id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
57,True,35,False,8,1,32,64,1,23,15,SIMA,14,2048,1,128,0.12429335086995373,0.12433750627290342,6.664073645377882e-05,8,0.12431542857142858,1
58,True,35,False,8,1,32,64,1,21,15,SIMA,14,1024,128,128,0.1262636401934495,0.12630727409226478,6.585366585181496e-05,1,0.12628545714285713,8
59,True,35,False,8,16,1,128,1,23,13,SIMA,12,2048,1,256,0.17567489143839002,0.17569865141875282,3.5859316951732983e-05,1,0.17568677142857142,1
60,True,35,False,8,16,32,64,1,21,15,SIMA,14,1024,128,512,0.12661821963272835,0.1266519517958431,5.090965186545074e-05,1,0.12663508571428572,8
61,True,35,False,32,1,16,32,1,23,13,SIMA,14,1024,128,128,0.17266580326832454,0.1728028253031041,0.00020679800654311258,1,0.1727343142857143,1
62,True,35,False,8,1,1,128,1,23,15,SIMA,14,512,128,256,0.11265347937635585,0.11286046348078703,0.0003123869839719674,1,0.11275697142857144,8
63,True,35,False,1,1,1,256,1,23,15,SIMA,13,512,64,256,0.15221437253850717,0.15226282746149283,7.312970863961167e-05,1,0.1522386,32
64,True,35,False,8,1,16,128,1,23,14,SIMA,13,1024,64,128,0.1285103124680626,0.12862088753193746,0.00016688339813003658,1,0.12856560000000003,8
65,True,35,False,1,16,1,128,1,22,16,SIMA,14,1024,64,128,0.1491572110956648,0.14920438890433527,7.120224715555194e-05,1,0.14918080000000003,32
66,True,35,False,8,1,16,64,1,24,16,SIMA,15,256,64,512,0.13599492169425526,0.13618924973431623,0.00029328604968319936,1,0.13609208571428574,1
67,True,35,False,8,1,16,256,1,22,14,SIMA,15,1024,128,256,0.1287855020947533,0.12886278361953246,0.00011663573156434581,8,0.1288241428571429,1
68,True,35,False,32,16,16,64,1,22,16,SIMA,13,1024,128,256,0.14977224166924852,0.15005992975932292,0.000434188002165526,1,0.14991608571428572,1
69,True,35,False,32,1,1,64,1,22,15,SIMA,14,1024,128,128,0.14587066878480756,0.14590818835804956,5.6625731513047884e-05,1,0.14588942857142856,1
70,True,35,False,8,1,16,128,1,23,14,SIMA,14,1024,128,128,0.11459058804474012,0.11475906909811698,0.00025427695651050514,1,0.11467482857142855,1
71,True,35,False,8,16,16,64,1,24,16,SIMA,15,256,64,256,0.12943634500428947,0.1295335978528534,0.00014677708768533388,1,0.12948497142857143,8
72,True,35,False,1,16,1,256,1,22,16,SIMA,14,256,256,128,0.14746702393231437,0.1475118903533999,6.7713827605441e-05,1,0.14748945714285713,32
73,True,35,False,32,1,16,128,1,23,16,SIMA,14,256,256,256,0.14948471612687977,0.14956888387312026,0.00012702863569177632,1,0.14952680000000002,1
74,True,35,False,8,16,16,256,1,22,15,SIMA,15,1024,128,256,0.13196405185102195,0.1319949195775495,4.658655319698183e-05,1,0.13197948571428572,8
75,True,35,False,1,16,1,64,1,22,14,SIMA,14,512,64,512,0.14880607606806368,0.14903963821765065,0.0003524994138075907,1,0.14892285714285716,1
76,True,35,False,1,1,16,64,1,23,15,SIMA,14,512,256,512,0.12373112012271734,0.12394030844871118,0.00031571366515776076,8,0.12383571428571426,8
77,True,35,False,8,1,16,64,1,23,14,SIMA,13,256,64,256,0.12973885940871702,0.1297778263055687,5.881007826999117e-05,8,0.12975834285714286,1
78,True,35,False,32,1,16,128,1,23,16,SIMA,15,1024,256,512,0.15023280913533382,0.15027101943609472,5.7668199421256876e-05,1,0.15025191428571427,1
79,True,35,False,8,1,16,128,1,22,14,SIMA,13,256,128,512,0.1142336069074342,0.11426050737828006,4.059904492693807e-05,1,0.11424705714285713,1
80,True,35,False,8,16,1,64,1,23,16,SIMA,15,256,64,256,0.11759842524787477,0.11762140332355382,3.4679241570691135e-05,1,0.1176099142857143,8
81,True,35,False,1,1,16,64,1,23,14,SIMA,14,256,128,128,0.25367970797019646,0.2538159491726606,0.0002056195496145118,1,0.2537478285714285,32
82,True,35,False,1,1,1,64,1,23,15,SIMA,15,1024,256,128,0.13415774123616603,0.13434288733526256,0.0002794283727723487,1,0.1342503142857143,8
83,True,35,False,8,1,1,128,1,23,14,SIMA,13,256,128,256,0.1188998326158999,0.11893839595552869,5.8201016892722424e-05,8,0.11891911428571429,1
84,True,35,False,32,16,1,256,1,23,15,SIMA,15,512,128,256,0.14747813501107065,0.14753386498892934,8.410945250089341e-05,1,0.147506,1
85,True,35,False,1,16,1,256,1,23,14,SIMA,14,256,64,128,0.15714709487524814,0.1572250765533233,0.00011769242515462006,1,0.15718608571428572,32
86,True,35,False,1,1,16,128,1,24,16,SIMA,13,512,64,128,0.1371310453318025,0.13716204038248328,4.6778714852646355e-05,1,0.1371465428571429,1
87,True,35,False,1,1,16,256,1,24,16,SIMA,13,512,64,128,0.13640013545243654,0.1364237502618492,3.56402203433503e-05,1,0.13641194285714286,1
88,True,35,False,1,1,1,256,1,22,14,SIMA,13,256,256,512,0.12367478985638651,0.1237129815721849,5.764015040556011e-05,8,0.1236938857142857,1
89,True,35,False,1,1,1,256,1,23,14,SIMA,13,512,64,512,0.14909894990759867,0.1491372786638299,5.784697617906294e-05,1,0.14911811428571428,32
90,True,35,False,1,1,16,128,1,23,14,SIMA,14,1024,128,128,0.1229965626185845,0.1230216088099869,3.7800507501181654e-05,8,0.1230090857142857,1
91,True,35,False,1,1,1,64,1,23,14,SIMA,14,512,256,512,0.12934527778208485,0.12937329364648661,4.228243230507018e-05,1,0.12935928571428573,8
92,True,35,False,1,1,1,64,1,23,16,SIMA,13,1024,256,256,0.1411459387291684,0.14117720412797444,4.718673282928406e-05,1,0.14116157142857141,1
93,True,35,False,8,1,1,64,1,23,16,SIMA,13,512,256,256,0.12334063888643136,0.12336924682785434,4.3176013749132415e-05,1,0.12335494285714285,1
94,True,35,False,32,1,1,64,1,24,14,SIMA,14,512,256,512,0.14096654559882285,0.1410081401154629,6.277576550464286e-05,1,0.14098734285714287,1
95,True,35,False,8,1,16,256,1,24,15,SIMA,14,512,256,256,0.1262666668434509,0.1263190474422634,7.905446327226137e-05,1,0.12629285714285715,8
96,True,35,False,1,1,1,64,1,22,14,SIMA,15,512,256,128,0.14703761349726036,0.14706855793131113,4.670232262720458e-05,1,0.14705308571428574,32
97,True,35,False,8,1,16,128,1,24,16,SIMA,14,1024,256,128,0.12443652228530083,0.12448570628612773,7.42300560722521e-05,1,0.12446111428571428,8
98,True,35,False,1,1,1,128,1,23,14,SIMA,13,1024,256,256,0.14769671282459285,0.14776403003255,0.0001015972681618924,1,0.14773037142857143,32
99,True,35,False,1,1,1,64,1,23,15,SIMA,14,1024,128,256,0.14751075621867343,0.14755004378132658,5.929403728152392e-05,1,0.1475304,32
100,True,35,False,1,16,1,64,1,22,14,SIMA,15,1024,256,128,0.14673149951185402,0.14676924334528876,5.696419211814991e-05,1,0.1467503714285714,1
101,True,35,False,8,1,1,64,1,23,14,SIMA,13,1024,256,512,0.12326926764258807,0.12329627521455484,4.0760685340013875e-05,1,0.12328277142857146,1
102,True,35,False,32,16,1,256,1,23,16,SIMA,15,256,256,128,0.14250263660623833,0.14253536339376163,4.939230709331152e-05,1,0.14251899999999998,1
103,True,35,False,1,16,1,64,1,22,15,SIMA,14,512,64,128,0.12282505440262043,0.12289991702595102,0.00011298504867675909,8,0.12286248571428572,8
104,True,35,False,1,1,1,128,1,22,14,SIMA,13,256,128,128,0.13652411397363504,0.13665342888350782,0.00019516616886486177,1,0.13658877142857143,1
105,True,35,False,32,1,16,64,1,22,15,SIMA,13,256,128,512,0.1499099795629543,0.1499435632941886,5.068563375738479e-05,1,0.14992677142857144,1
106,True,35,False,1,1,1,128,1,24,16,SIMA,15,1024,256,256,0.14860127253133826,0.1486445560400903,6.532484604041615e-05,1,0.14862291428571428,32
107,True,35,False,8,16,16,128,1,24,16,SIMA,14,256,256,512,0.12949036672327152,0.12955031899101416,9.048186648862575e-05,8,0.12952034285714284,1
108,True,35,False,1,1,1,64,1,23,15,SIMA,14,1024,256,256,0.1271136519825824,0.12714411944598908,4.5982463383069574e-05,1,0.12712888571428574,8
109,True,35,False,1,1,16,64,1,23,15,SIMA,15,512,128,512,0.13279274586920137,0.13282125413079865,4.3025573790480186e-05,1,0.132807,1
110,True,35,False,1,16,1,128,1,23,15,SIMA,13,1024,128,128,0.1222894322681631,0.12232159630326547,4.8542983267303296e-05,8,0.12230551428571429,8
111,True,35,False,8,16,1,256,1,22,14,SIMA,13,256,256,128,0.11508133106120255,0.11513244036736889,7.713578803589413e-05,8,0.11510688571428572,1
112,True,35,False,32,1,1,128,1,23,16,SIMA,13,512,128,256,0.14262613997893875,0.14266391716391835,5.701452732883461e-05,1,0.14264502857142855,1
113,True,35,False,1,16,1,64,1,24,16,SIMA,15,256,128,256,0.13285182899579237,0.13288862814706479,5.553844779675976e-05,1,0.13287022857142858,8
114,True,35,False,1,1,1,128,1,22,15,SIMA,14,1024,128,512,0.12250508321324535,0.12253748821532606,4.8906658283814275e-05,8,0.12252128571428571,8
115,True,35,False,1,16,1,64,1,22,14,SIMA,14,512,256,512,0.14662697836405367,0.14677170735023207,0.00021842958235774711,1,0.14669934285714287,1
116,True,35,False,32,16,16,128,1,22,16,SIMA,15,1024,256,256,0.14943431028543533,0.14945980400027895,3.847592409148456e-05,1,0.14944705714285714,1
117,True,35,False,32,1,1,64,1,22,14,SIMA,13,1024,64,256,0.14700717264556198,0.1470422559258666,5.2948800838208264e-05,1,0.1470247142857143,1
118,True,35,False,8,1,16,64,1,23,15,SIMA,15,256,256,128,0.12210985340681364,0.12214306087890066,5.011777150281238e-05,1,0.12212645714285715,1
119,True,35,False,1,1,1,256,1,22,14,SIMA,13,512,64,256,0.1292911109773274,0.12932174616552974,4.623559897140877e-05,1,0.12930642857142857,8
120,True,35,False,1,1,1,128,1,23,14,SIMA,13,256,64,128,0.13220987240030438,0.13225338474255274,6.567020882052095e-05,8,0.13223162857142856,1
121,True,35,False,1,1,1,256,1,23,14,SIMA,14,512,128,256,0.12927615366814904,0.1293004749032795,3.670638047188514e-05,1,0.12928831428571427,8
122,True,35,False,8,1,1,128,1,23,16,SIMA,13,256,64,512,0.12442742028739796,0.12450235114117343,0.00011308802423108159,1,0.1244648857142857,1
123,True,35,False,1,16,1,128,1,23,14,SIMA,13,256,256,256,0.12308821531609505,0.12311458468390495,3.9797487357871106e-05,8,0.1231014,8
124,True,35,False,8,16,16,128,1,24,15,SIMA,14,512,64,256,0.13178356595076726,0.13180569119208987,3.339211687490966e-05,1,0.13179462857142857,8
125,True,35,False,8,1,16,64,1,24,14,SIMA,15,1024,128,256,0.12985939345970873,0.12988757796886272,4.25369563210781e-05,8,0.12987348571428572,1
126,True,35,False,1,16,1,256,1,22,14,SIMA,14,512,128,128,0.145403327616556,0.14544130095487257,5.731056817455031e-05,1,0.14542231428571428,1
127,True,35,False,8,1,16,64,1,24,14,SIMA,13,512,64,128,0.1142189317182384,0.11424803971033302,4.393070610376764e-05,1,0.11423348571428571,1
128,True,35,False,1,1,1,256,1,22,16,SIMA,14,512,128,512,0.13828021950335576,0.13831715192521568,5.5739583999972326e-05,1,0.13829868571428572,1
129,True,35,False,8,16,16,256,1,24,15,SIMA,15,512,256,128,0.12077205899804032,0.12079336957338822,3.2162597113125446e-05,1,0.12078271428571427,1
130,True,35,False,8,1,1,64,1,24,15,SIMA,14,1024,64,512,0.11530548933753197,0.11533073923389663,3.810794549964828e-05,1,0.1153181142857143,8
131,True,35,False,1,1,1,128,1,24,14,SIMA,14,1024,64,128,0.1298985983079503,0.12993323026347825,5.2267647151708835e-05,1,0.12991591428571428,8
132,True,35,False,1,1,1,128,1,23,16,SIMA,14,1024,64,128,0.1315704503931565,0.13160594960684352,5.357654070846349e-05,1,0.13158820000000002,8
133,True,35,False,8,1,1,64,1,24,16,SIMA,14,256,256,256,0.11392531565439105,0.11396754148846609,6.372856982739303e-05,1,0.11394642857142857,8
134,True,35,False,1,1,16,256,1,24,16,SIMA,13,512,64,256,0.12334116415846223,0.1233789501272521,5.702778413427362e-05,8,0.12336005714285717,8
135,True,35,False,32,1,1,256,1,22,14,SIMA,13,1024,128,128,0.1404596533115095,0.14050388954563342,6.676272942904895e-05,1,0.14048177142857146,1
136,True,35,False,1,16,16,128,1,22,16,SIMA,13,1024,256,128,0.14051338151715928,0.1405458756256979,4.9041140580004614e-05,1,0.1405296285714286,8
137,True,35,False,8,1,1,128,1,24,15,SIMA,15,512,256,256,0.11793093978509639,0.11797791735776075,7.09000446158592e-05,8,0.11795442857142857,1
138,True,35,False,32,1,1,256,1,22,16,SIMA,15,1024,256,256,0.14020923835282137,0.1402540187900357,6.758405801636586e-05,1,0.14023162857142854,1
139,True,35,False,1,1,16,128,1,22,16,SIMA,15,512,256,512,0.2514764461250733,0.2516656681606409,0.00028557990554130193,1,0.2515710571428571,32
140,True,35,False,8,1,1,256,1,23,16,SIMA,13,512,64,128,0.125635382092223,0.12565970362206272,3.670682525645662e-05,8,0.12564754285714286,1
141,True,35,False,32,1,1,64,1,22,16,SIMA,15,512,64,128,0.1460518292987339,0.1460888564155518,5.588250063795438e-05,1,0.14607034285714285,1
142,True,35,False,1,16,16,256,1,22,14,SIMA,14,256,256,512,0.12123565528672833,0.12130903042755736,0.00011074009284475643,8,0.12127234285714285,1
143,True,35,False,1,1,1,128,1,22,14,SIMA,13,1024,128,512,0.12650034487098133,0.126643769414733,0.00021646087641975383,8,0.12657205714285716,1
144,True,35,False,8,16,1,64,1,24,15,SIMA,13,512,128,256,0.12248826746718439,0.12253190396138705,6.58575828928593e-05,8,0.12251008571428572,1
145,True,35,False,1,1,16,256,1,22,15,SIMA,15,256,128,128,0.14119675853379315,0.14122764146620687,4.660950240332839e-05,1,0.1412122,8
146,True,35,False,8,1,1,64,1,24,16,SIMA,15,1024,128,512,0.1210263744694668,0.12108116838767609,8.269672154990203e-05,8,0.12105377142857145,1
147,True,35,False,32,16,16,128,1,24,15,SIMA,14,256,64,512,0.16581498440451142,0.16585655845263142,6.27448737641052e-05,1,0.16583577142857142,1
148,True,35,False,8,1,1,256,1,23,14,SIMA,14,1024,256,128,0.11546614813376758,0.115503680437661,5.664494501646456e-05,8,0.1154849142857143,1
149,True,35,False,1,1,1,128,1,24,16,SIMA,14,1024,128,128,0.1386487218572053,0.13867887814279464,4.551282393850209e-05,1,0.13866379999999998,1
150,True,35,False,1,1,1,256,1,23,14,SIMA,14,1024,128,128,0.1383812203509912,0.1384114082204374,4.5560491298349785e-05,1,0.1383963142857143,1
151,True,35,False,32,1,16,64,1,23,14,SIMA,15,1024,256,128,0.1535308141780012,0.15356032867914168,4.45442224660174e-05,1,0.15354557142857145,1
152,True,35,False,1,16,16,128,1,24,16,SIMA,13,256,256,256,0.13574450708067354,0.1357824072050408,5.72000713571707e-05,1,0.13576345714285717,1
153,True,35,False,1,1,1,256,1,23,15,SIMA,15,512,128,512,0.12807533196444754,0.12810769660698107,4.8845746373409696e-05,8,0.1280915142857143,1
154,True,35,False,1,16,1,256,1,24,16,SIMA,13,512,256,128,0.12815079640749885,0.1281862321639297,5.348076900214687e-05,8,0.12816851428571427,1
155,True,35,False,8,1,1,128,1,24,16,SIMA,15,256,64,256,0.12607767468632528,0.12611981102796047,6.359350499501442e-05,1,0.12609874285714287,1
156,True,35,False,8,16,1,128,1,22,14,SIMA,15,1024,64,128,0.12746446838631875,0.12757713161368123,0.00017003492078309653,1,0.1275208,8
157,True,35,False,1,16,16,256,1,22,14,SIMA,13,256,64,128,0.14228494851238227,0.1423205372019034,5.371158047898901e-05,1,0.14230274285714284,1
158,True,35,False,32,1,1,64,1,22,15,SIMA,14,256,256,512,0.14002557905557358,0.14005750665871217,4.818615263872516e-05,1,0.14004154285714288,1
159,True,35,False,1,1,1,64,1,23,15,SIMA,14,512,256,128,0.15144147073629982,0.15149852926370017,8.61145416623355e-05,1,0.15147,32
160,True,35,False,1,16,1,64,1,22,16,SIMA,14,1024,64,512,0.14085927125893777,0.14089678588391935,5.661826344124114e-05,1,0.14087802857142856,1
161,True,35,False,1,16,1,64,1,22,14,SIMA,15,512,128,256,0.14652023602909547,0.14656582111376165,6.879845750525226e-05,1,0.14654302857142856,1
162,True,35,False,1,1,16,128,1,23,14,SIMA,15,256,128,512,0.1269037707318687,0.12694051498241699,5.545558988036777e-05,8,0.12692214285714284,8
163,True,35,False,32,1,1,256,1,22,15,SIMA,14,512,256,256,0.13889510671835723,0.1389175218530713,3.3829633187972504e-05,1,0.13890631428571426,1
164,True,35,False,8,16,1,128,1,24,15,SIMA,13,1024,64,128,0.1276599570591771,0.12769895722653718,5.886029117792991e-05,8,0.12767945714285714,1
165,True,35,False,8,1,1,256,1,22,15,SIMA,13,1024,128,256,0.11305703098124002,0.11309702616161714,6.036199642361802e-05,1,0.11307702857142858,8
166,True,35,False,8,1,1,128,1,24,16,SIMA,15,1024,128,128,0.11997735082376874,0.11999642060480269,2.8780719169582314e-05,8,0.11998688571428572,1
167,True,35,False,32,1,16,128,1,24,16,SIMA,15,256,128,128,0.1504327714365206,0.15055391427776507,0.00018283262335607857,1,0.15049334285714283,1
168,True,35,False,8,16,16,64,1,24,14,SIMA,14,1024,128,128,0.13657697992023343,0.13663193436548088,8.29389940540243e-05,1,0.13660445714285716,8
169,True,35,False,1,1,1,256,1,23,15,SIMA,14,512,64,128,0.1445577470966214,0.14459648147480714,5.8459153714889955e-05,1,0.14457711428571426,1
170,True,35,False,1,1,1,256,1,23,14,SIMA,13,1024,64,256,0.13101796643869948,0.13103900498987195,3.175204958835325e-05,1,0.13102848571428571,8
171,True,35,True,1,1,1,1,1,1,1,SIMA,1,1,1,1,0.17725866475144972,0.17742767810569318,0.00025508032188360834,1,0.17734317142857145,1
172,True,35,False,1,16,32,64,13,1,24,SIMA,11,64,1024,64,0.2273933550152518,0.22742161641331962,4.265299951172335e-05,1,0.2274074857142857,8
173,True,35,False,1,128,128,128,1,3,17,SIMA,26,1,256,256,0.12304038446628392,0.12310298696228748,9.448167514801763e-05,8,0.1230716857142857,1
174,True,35,False,8,64,32,128,16,24,1,SIMA,3,2048,128,1,0.11931509248201608,0.11940193608941249,0.00013106713033045784,8,0.11935851428571428,1
175,True,35,False,8,1,32,128,11,1,19,SIMA,27,256,1,64,0.12482631256147919,0.124865744581378,5.951205674448784e-05,8,0.1248460285714286,1
176,True,35,False,1,1,16,128,20,1,10,SIMA,25,1,128,2048,0.11834710628224714,0.1183696365748957,3.400343320001332e-05,8,0.11835837142857142,8
177,True,35,False,8,32,64,32,1,2,10,SIMA,5,64,128,1024,0.12839257436711266,0.12841685420431587,3.664390140533861e-05,1,0.12840471428571426,1
178,True,35,False,1,128,64,32,1,3,22,SIMA,18,512,256,1024,0.1545570993252064,0.15463655781765073,0.00011992128030249074,1,0.15459682857142856,8
