id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
16,128,256,2,0.5253125502127595,False,32,GPR,True,False,False,11,2,2,10,0.134466146779775,0.608654,1,25,1,True,True,0.6919954497872406
17,1024,2048,2,3.841542357858965,False,8,GPR,True,True,False,14,2,512,10,0.0034150679349025954,3.843659,1,27,1,True,False,3.845775642141035
18,32,128,4,0.4242553547916194,False,32,GPR,True,True,True,16,1,32,10,0.13558957530831786,0.5082931,1,28,1,True,True,0.5923308452083806
19,4,512,2,2.0549445698841584,False,4,GPR,True,False,True,21,1,256,10,0.0051104477298961155,2.058112,1,25,1,True,False,2.0612794301158415
20,1024,128,2,0.5894855538615857,False,128,GPR,False,False,False,23,1,4,10,0.11637322401605105,0.6616131000000001,7,1,1,True,True,0.7337406461384144
21,1024,2,16,4.670680816806834,False,1,GPR,True,True,False,27,4,1,10,0.006408865812294612,4.674653,1,11,1,True,False,4.678625183193167
22,8,4,2,0.534586781598322,False,2,GPR,True,False,False,14,4,1,10,0.13865167341233214,0.6205223999999999,9,1,1,True,True,0.7064580184016779
23,256,256,4,0.49826971294676314,False,16,GPR,True,True,False,28,8,4,10,0.1286741307956265,0.5780212999999998,20,1,1,True,True,0.6577728870532366
24,16,32,4,1.9014076846741055,False,4,GPR,True,False,True,2,16,8,10,0.005642696607119684,1.904905,1,21,1,True,False,1.9084023153258947
25,2048,64,8,0.5612188520679185,False,128,GPR,False,True,False,20,16,2,10,0.14165013166633486,0.6490129,1,15,1,True,True,0.7368069479320815
26,2048,512,1,0.5933780604431367,False,32,GPR,False,False,False,26,4,512,10,0.14281437401609823,0.6818937,18,1,1,True,True,0.7704093395568634
27,512,512,8,0.4856518127356323,False,4,GPR,False,False,False,26,16,64,10,0.11933394656190668,0.5596144000000001,1,14,1,True,True,0.6335769872643678
28,256,16,8,4.677214249456634,False,8,GPR,False,True,False,18,1,4,10,0.00702127367362937,4.681566,12,1,1,True,False,4.685917750543366
29,128,256,32,0.41021799164252504,False,4,GPR,True,True,True,20,2,128,10,0.13153753113241104,0.4917443,6,1,1,True,True,0.573270608357475
30,256,32,16,0.5082069745162903,False,4,GPR,False,False,False,11,1,32,10,0.10790942488684664,0.5750887,1,3,1,True,True,0.6419704254837098
31,512,2048,4,0.6021754933668508,False,256,GPR,True,True,False,17,16,512,10,0.12102050310769659,0.6771834,2,1,1,True,True,0.7521913066331491
32,256,1024,2,4.330180930645088,False,8,GPR,True,True,False,15,16,512,10,0.0037142429915126467,4.332482999999999,29,1,1,True,False,4.33478506935491
33,32,16,16,0.5595620140917084,False,8,GPR,False,True,True,16,2,2,10,0.12538755856001024,0.6372766,1,7,1,True,True,0.7149911859082916
34,512,256,1,4.682763837240384,False,64,GPR,True,False,False,5,4,8,10,0.006189405464178268,4.6866,1,27,1,True,False,4.6904361627596165
35,2048,1024,4,3.404667622348333,False,8,GPR,False,True,False,27,4,16,10,0.004311711956984138,3.40734,1,16,1,True,False,3.410012377651667
36,64,16,8,0.49241102394163033,False,1,GPR,True,False,False,7,16,4,10,0.1722891770547413,0.599195,3,1,1,True,True,0.7059789760583698
37,128,128,2,0.6113473575096073,False,2,GPR,False,False,False,25,4,128,10,0.08853917767999656,0.6662235000000001,1,23,1,True,True,0.7210996424903928
38,256,128,8,1.073659371248495,False,128,GPR,True,True,True,12,4,64,10,0.004984920159842061,1.076749,25,1,1,True,False,1.079838628751505
39,8,64,2,0.46038025405550864,False,4,GPR,False,False,True,26,4,8,10,0.14371258448667604,0.5494526000000001,11,1,1,True,True,0.6385249459444915
40,256,1,4,3.6906785262732575,False,64,GPR,True,False,False,18,16,256,10,0.007677495750568722,3.6954369999999996,1,19,1,True,False,3.7001954737267417
41,1,2048,16,0.5388153711092032,False,32,GPR,True,True,False,21,2,1,10,0.11786723849522393,0.6118688999999999,28,1,1,True,True,0.6849224288907967
42,8,32,8,1.5175825447857099,False,2,GPR,False,True,True,26,2,1,10,0.007461265375256369,1.5222069999999999,1,23,1,True,False,1.5268314552142899
43,256,128,4,0.4882808902591297,False,32,GPR,True,False,True,29,32,16,10,0.108758873865492,0.5556891,6,1,1,True,True,0.6230973097408704
44,1024,64,4,0.548081348428942,False,256,GPR,True,False,False,14,4,16,10,0.0941683113432539,0.6064464,1,3,1,True,True,0.6648114515710581
45,256,1024,1,0.5720455184584821,False,16,GPR,False,True,False,21,4,32,10,0.09545265524562424,0.6312066,1,14,1,True,True,0.6903676815415178
46,1024,2048,8,0.7546465223039587,False,4,GPR,False,True,False,17,8,4,10,0.1085059966453468,0.821898,18,1,1,True,True,0.8891494776960414
47,8,1,2,0.6162879022772858,False,1,GPR,True,True,True,12,1,8,10,0.067251261385122,0.6579699,24,1,1,True,True,0.6996518977227142
48,32,128,8,0.4884516075962681,False,16,GPR,False,False,True,12,8,4,10,0.15430454814735695,0.5840888,1,16,1,True,True,0.6797259924037318
49,32,32,32,0.5721828825529905,False,16,GPR,False,False,False,3,2,2,10,0.12258797422834754,0.6481623,14,1,1,True,True,0.7241417174470094
50,1024,256,16,0.6211308003672336,False,4,GPR,False,True,False,4,1,2,10,0.09986301342659352,0.6830253999999999,1,12,1,True,True,0.7449199996327662
51,64,128,4,1.856735337640754,False,4,GPR,False,True,True,11,2,32,10,0.00497368032748387,1.8598179999999995,9,1,1,True,False,1.862900662359245
52,256,256,16,0.6586351486770238,False,8,GPR,False,True,False,16,8,16,10,0.08448446436925548,0.7109982,1,23,1,True,True,0.7633612513229763
53,512,512,8,4.674966723750439,False,32,GPR,True,False,False,6,4,4,10,0.00629930226294957,4.678871,29,1,1,True,False,4.682775276249561
54,1,512,2,0.4709966013700698,False,32,GPR,False,False,True,14,2,2,10,0.11826570851557099,0.5442971,1,9,1,True,True,0.6175975986299301
55,1024,1,8,0.49394524885251007,False,512,GPR,True,True,True,8,16,64,10,0.0977444929208802,0.5545268,5,1,1,True,True,0.61510835114749
56,16,8,16,5.9886168495656475,False,2,GPR,True,True,False,21,8,2,10,0.006313620197636096,5.99253,4,1,1,True,False,5.996443150434353
57,64,1,1,0.6776734666612354,False,64,GPR,True,True,False,1,4,4,10,0.09102127380563295,0.7340880000000001,21,1,1,True,True,0.7905025333387647
58,16,128,1,1.1112516853311845,False,16,GPR,True,True,True,25,1,32,10,0.005331302279931217,1.1145559999999999,1,4,1,True,False,1.1178603146688153
59,128,1,8,3.1324816904882913,False,128,GPR,False,True,False,9,2,2048,10,0.0035839421033270194,3.1347030000000005,1,29,1,True,False,3.1369243095117096
60,1,1024,4,0.4833342958962363,False,1,GPR,True,False,True,27,1,128,10,0.10656717247018428,0.5493840999999999,1,5,1,True,True,0.6154339041037635
61,32,512,32,0.5345758055232509,False,16,GPR,True,False,True,22,4,8,10,0.1397820085046713,0.6212120000000001,13,1,1,True,True,0.7078481944767493
62,2048,8,16,0.6334530783000005,False,1024,GPR,False,False,False,15,4,4,10,0.13114790771678364,0.7147379,1,24,1,True,True,0.7960227216999995
63,4,256,1,0.7085577826625612,False,4,GPR,False,True,False,24,2,1,10,0.09347996404877361,0.7664962000000001,26,1,1,True,True,0.824434617337439
64,1024,4,8,0.5678519161003345,False,4,GPR,True,True,False,23,4,2,10,0.15790701570446453,0.6657219,1,20,1,True,True,0.7635918838996655
65,1024,512,8,4.66984384977408,False,32,GPR,True,False,False,8,16,4,10,0.00684121363502124,4.674084000000001,1,27,1,True,False,4.678324150225921
66,1,64,4,0.6310136638704074,False,1024,GPR,True,False,False,19,8,2,10,0.10577405870103501,0.6965718999999999,10,1,1,True,True,0.7621301361295925
67,256,256,1,8.538205791091103,False,2,GPR,True,False,True,14,32,64,10,0.004829352855197007,8.541199,14,1,1,True,False,8.544192208908898
68,32,16,2,0.5982455042687707,False,2,GPR,True,False,True,10,16,16,10,0.107738675289053,0.6650213999999999,1,12,1,True,True,0.7317972957312291
69,128,4,4,0.5238542578210291,False,8,GPR,False,False,False,11,16,4,10,0.11014373885046756,0.5921207999999999,8,1,1,True,True,0.6603873421789707
70,512,32,8,0.5394700242009424,False,64,GPR,True,True,True,8,16,16,10,0.09813788854178593,0.6002954,22,1,1,True,True,0.6611207757990577
71,128,32,2,0.550293388086097,False,1,GPR,True,True,False,17,8,4,10,0.11027195823073062,0.6186394,1,13,1,True,True,0.6869854119139029
72,256,4,2,3.6851746900047586,False,256,GPR,False,False,False,19,16,4,10,0.004858557810708861,3.6881860000000004,23,1,1,True,False,3.691197309995242
73,8,1024,16,1.4782589947000808,False,4,GPR,False,True,True,4,8,16,10,0.0035850647135023997,1.480481,2,1,1,True,False,1.482703005299919
74,256,2048,8,0.503920768438912,False,128,GPR,False,False,False,10,2,64,10,0.12222658719836693,0.5796762000000001,1,13,1,True,True,0.6554316315610882
75,128,512,4,0.5889261282856775,False,128,GPR,True,False,True,18,8,64,10,0.05720902857591624,0.624384,17,1,1,True,True,0.6598418717143226
76,512,32,8,1.182430431873105,False,16,GPR,False,False,True,16,4,32,10,0.004032894741993653,1.1849299999999998,28,1,1,True,False,1.1874295681268947
77,256,1024,2,3.6181585111258374,False,128,GPR,False,True,False,24,2,4,10,0.003330921944447199,3.620223,1,9,1,True,False,3.622287488874163
78,128,64,1,4.585194076307601,False,8,GPR,True,False,False,3,2,2,10,0.003915687551375998,4.587621,1,5,1,True,False,4.5900479236924
79,64,2048,2,0.38570174563883314,False,32,GPR,False,True,True,24,2,64,10,0.11102324280545946,0.45451340000000007,5,1,1,True,True,0.5233250543611669
80,256,512,4,0.4995205775226459,False,2,GPR,True,True,False,8,2,256,10,0.12604347954658343,0.5776416999999999,1,4,1,True,True,0.655762822477354
81,256,32,4,0.5838998332754785,False,256,GPR,False,True,False,4,16,8,10,0.10180699011074827,0.6469992999999998,9,1,1,True,True,0.7100987667245212
82,256,128,4,0.4986414006332564,False,1,GPR,True,True,True,5,8,2,10,0.13696366531222798,0.5835307999999999,1,17,1,True,True,0.6684201993667434
83,1024,1024,2,1.65167261149951,False,16,GPR,True,False,True,3,16,1024,10,0.005078111853829122,1.6548200000000002,1,21,1,True,False,1.6579673885004904
84,512,512,8,0.46299540989694055,False,128,GPR,False,False,False,22,16,128,10,0.15413255209202242,0.5585260000000001,14,1,1,True,True,0.6540565901030596
85,2,512,4,0.5277936925112175,False,2,GPR,True,True,False,26,16,32,10,0.14198324107499447,0.6157942000000001,7,1,1,True,True,0.7037947074887826
86,1024,2,8,0.5802678465658757,False,1024,GPR,True,False,True,12,8,2,10,0.10985479051188438,0.6483553,30,1,1,True,True,0.7164427534341242
87,512,8,32,0.5744889760930181,False,4,GPR,False,True,True,7,1,2,10,0.11891418947476369,0.6481914,14,1,1,True,True,0.7218938239069819
88,128,8,2,1.3918038345049477,False,64,GPR,False,True,True,13,1,1,10,0.005485951512727791,1.395204,1,21,1,True,False,1.3986041654950525
89,512,512,8,3.6947538613168263,False,8,GPR,True,True,False,3,2,256,10,0.0029269977792952995,3.696568,5,1,1,True,False,3.698382138683174
90,64,16,4,2.095201283216883,False,8,GPR,True,False,True,20,1,2,10,0.0036023470127126227,2.097434,1,24,1,True,False,2.0996667167831164
91,128,16,1,0.5901917975384009,False,32,GPR,True,False,False,9,4,16,10,0.13198557296826044,0.6719957999999999,25,1,1,True,True,0.753799802461599
92,8,32,4,3.293348405505833,False,8,GPR,True,True,False,15,2,8,10,0.003929677340444112,3.295784,1,29,1,True,False,3.298219594494167
93,256,512,16,1.1826922012351535,False,128,GPR,False,True,True,27,4,512,10,0.0034492028064467524,1.18483,1,4,1,True,False,1.1869677987648466
94,32,128,16,5.843672740499419,False,2,GPR,True,True,True,2,2,4,10,0.006268619943815291,5.847558000000001,27,1,1,True,False,5.851443259500583
95,512,1024,16,0.69641911211424,False,2,GPR,True,True,True,4,4,4,10,0.12266262864850072,0.7724447999999999,1,9,1,True,True,0.8484704878857598
96,512,4,8,1.9114766772752099,False,256,GPR,False,True,True,23,4,2,10,0.004956997982650372,1.9145490000000003,17,1,1,True,False,1.9176213227247907
97,1,128,4,3.4494913787085437,False,128,GPR,False,False,False,3,8,64,10,0.004984908123526409,3.452581,1,28,1,True,False,3.455670621291456
98,1,512,2,3.8652083191197715,False,64,GPR,True,True,False,6,16,32,10,0.0041718322113910656,3.867794,24,1,1,True,False,3.8703796808802284
99,32,64,4,0.5620137591449956,False,2,GPR,True,False,False,29,8,32,10,0.0993128980497498,0.6235674,1,21,1,True,True,0.6851210408550044
100,1024,32,8,1.9073892795131693,False,256,GPR,False,True,True,11,16,4,10,0.002866625891182879,1.9091660000000001,1,12,1,True,False,1.910942720486831
101,128,32,2,3.919501002574756,False,8,GPR,False,True,False,26,8,8,10,0.0033511036987834016,3.9215779999999993,22,1,1,True,False,3.923654997425243
102,64,1024,1,0.5638290750401118,False,8,GPR,False,False,True,28,4,2,10,0.14305313908408304,0.6524927,23,1,1,True,True,0.7411563249598883
103,1,64,1,4.586144195303419,False,1024,GPR,True,False,False,16,16,4,10,0.0052272195285831095,4.589384,1,16,1,True,False,4.592623804696581
104,4,1024,4,4.584454766304471,False,4,GPR,False,True,False,9,16,2,10,0.0049181318607780505,4.587503,1,27,1,True,False,4.590551233695529
105,512,64,32,0.6966984913300981,False,2,GPR,True,True,False,19,2,16,10,0.11353512855411753,0.7670669999999999,15,1,1,True,True,0.8374355086699018
106,1024,256,16,0.5342545815599478,False,64,GPR,True,False,True,12,2,128,10,0.06964192384627238,0.5774182999999999,1,10,1,True,True,0.6205820184400521
107,1024,128,8,0.527865598666237,False,512,GPR,False,False,False,24,8,8,10,0.10045821293896286,0.5901291,28,1,1,True,True,0.652392601333763
108,1,32,4,0.4866499660773279,False,4,GPR,False,True,True,14,8,4,10,0.10430163288386236,0.5512955999999999,5,1,1,True,True,0.6159412339226719
109,64,64,32,1.4102618412032608,False,1,GPR,False,False,True,20,2,8,10,0.005116463720188041,1.413433,1,3,1,True,False,1.416604158796739
110,512,512,8,0.4617826516541669,False,16,GPR,False,True,True,19,2,64,10,0.10576278435484762,0.5273339,1,6,1,True,True,0.5928851483458332
111,128,256,4,0.5138834466836124,False,64,GPR,True,True,True,22,16,1,10,0.0935581124307775,0.5718702999999999,11,1,1,True,True,0.6298571533163875
112,8,256,32,4.573474820854806,False,2,GPR,False,True,False,14,1,4,10,0.005323016438073271,4.5767739999999995,1,6,1,True,False,4.5800731791451925
113,256,512,2,1.4308768799521137,False,1,GPR,True,True,True,10,8,1,10,0.00595700167869709,1.434569,20,1,1,True,False,1.4382611200478863
114,1,2048,8,0.460404946918357,False,8,GPR,False,False,False,8,2,1024,10,0.1440581941253256,0.5496915,1,3,1,True,True,0.638978053081643
115,1,64,4,0.6341278441720051,False,512,GPR,True,True,False,23,16,64,10,0.07062440572528733,0.6779005,18,1,1,True,True,0.721673155827995
116,4,128,2,0.5868167376009599,False,2,GPR,False,False,False,28,4,64,10,0.10224357908035105,0.6501868000000001,1,1,1,True,True,0.7135568623990403
117,1024,256,2,2.1687488704653317,False,4,GPR,False,False,True,18,32,32,10,0.006131268139626587,2.1725489999999996,1,26,1,True,False,2.1763491295346675
118,256,64,16,3.1513390848523684,False,64,GPR,True,True,False,13,2,16,10,0.004614291819987083,3.1541989999999998,16,1,1,True,False,3.157058915147631
119,128,1024,4,0.49109334202681143,False,128,GPR,True,False,True,13,32,64,10,0.10743754709616188,0.5576825999999999,1,16,1,True,True,0.6242718579731884
120,8,1,8,4.163432585727831,False,2,GPR,False,True,False,23,8,512,10,0.00534598391318186,4.166746000000001,1,10,1,True,False,4.1700594142721705
121,32,512,4,3.3575350690047787,False,1,GPR,False,True,False,27,4,1,10,0.00430292412203604,3.360202,27,1,1,True,False,3.3628689309952216
122,512,1,8,3.7974621368136514,False,4,GPR,False,False,False,26,16,8,10,0.002332808607665973,3.798908,1,3,1,True,False,3.8003538631863485
123,64,1024,32,0.7320880630994219,False,64,GPR,True,False,False,14,4,512,10,0.10165172938917469,0.7950913,12,1,1,True,True,0.858094536900578
124,256,32,4,3.7851802385597293,False,256,GPR,True,True,False,5,1,4,10,0.008011941337778281,3.790146,18,1,1,True,False,3.7951117614402707
125,512,128,1,0.5650863118896992,False,512,GPR,False,True,True,4,2,128,10,0.1289855257681652,0.6450309,26,1,1,True,True,0.7249754881103008
126,32,32,2,2.087370148271977,False,2,GPR,False,True,True,7,2,1,10,0.004801348144011249,2.090346,1,27,1,True,False,2.0933218517280228
127,2048,256,4,0.5722384267027417,False,2,GPR,True,False,True,10,8,64,10,0.09461430027797069,0.6308799,9,1,1,True,True,0.6895213732972584
128,1024,16,1,4.58634754495496,False,32,GPR,False,False,False,15,16,4,10,0.005928500316268837,4.590021999999999,2,1,1,True,False,4.5936964550450385
129,1024,64,16,0.5572456888578489,False,256,GPR,True,False,False,19,4,16,10,0.09393332974237634,0.6154651,1,6,1,True,True,0.6736845111421511
130,2048,2048,8,0.5094917589225731,False,32,GPR,False,True,False,12,4,32,10,0.10907128575404253,0.5770936,1,10,1,True,True,0.6446954410774268
131,128,256,32,6.938004690448609,False,8,GPR,False,False,False,13,4,256,10,0.004132510617046323,6.940566,1,14,1,True,False,6.94312730955139
132,128,512,8,0.5342760563285172,False,8,GPR,False,True,False,8,16,256,10,0.12616258536428301,0.612471,28,1,1,True,True,0.6906659436714828
133,16,1024,2,0.5633806111348698,False,8,GPR,True,False,False,9,8,2,10,0.1531105993416524,0.6582778,17,1,1,True,True,0.7531749888651302
134,256,512,16,3.26217046335751,False,256,GPR,False,True,False,24,8,512,10,0.007408153346145039,3.266762000000001,3,1,1,True,False,3.2713535366424917
135,256,16,1,4.585569895124432,False,1,GPR,False,False,False,28,1,16,10,0.004009559202705363,4.588055,1,26,1,True,False,4.590540104875568
136,1,128,8,0.43065927426661044,False,2,GPR,False,True,True,8,16,16,10,0.14302054891242028,0.5193027000000001,7,1,1,True,True,0.6079461257333898
137,1024,128,2,1.8748757390585662,False,128,GPR,True,False,True,22,32,64,10,0.0054990130023486895,1.878284,22,1,1,True,False,1.881692260941434
138,64,128,2,0.5766458330164513,False,8,GPR,False,True,False,13,16,8,10,0.12037232164663106,0.651252,1,19,1,True,True,0.7258581669835488
139,512,64,2,1.5133448893070656,False,16,GPR,False,True,True,28,2,64,10,0.005332586614392676,1.51665,5,1,1,True,False,1.5199551106929345
140,512,32,2,0.5834493908600564,False,4,GPR,True,True,False,25,4,8,10,0.10681064818120897,0.6496501,13,1,1,True,True,0.7158508091399436
141,512,1024,2,3.290595316282619,False,2,GPR,False,False,False,11,8,128,10,0.0056077953778646775,3.2940709999999997,1,19,1,True,False,3.2975466837173806
142,64,1,16,0.51458795304454,False,32,GPR,False,False,True,19,2,32,10,0.09261488712167178,0.5719901999999999,25,1,1,True,True,0.6293924469554598
143,128,1024,8,4.208782310354422,False,2,GPR,True,False,False,18,1,1024,10,0.00466071764860303,4.211671000000001,19,1,1,True,False,4.214559689645579
144,128,256,4,0.5660114785840116,False,128,GPR,True,False,False,21,16,32,10,0.10284726093878242,0.6297556999999999,1,30,1,True,True,0.6934999214159883
145,512,512,2,3.489846571190496,False,16,GPR,True,False,False,25,32,4,10,0.003613176441858325,3.4920859999999996,1,24,1,True,False,3.4943254288095034
146,8,1024,2,1.4405992810292547,False,1,GPR,True,True,True,18,4,1,10,0.003936331921980131,1.443039,1,6,1,True,False,1.4454787189707452
147,2048,1024,1,2.0808189712203027,False,8,GPR,True,False,True,26,8,16,10,0.005064623974195838,2.083958,4,1,1,True,False,2.0870970287796973
148,2048,128,4,4.085705170268188,False,256,GPR,False,True,False,3,32,1,10,0.011989172782139653,4.093135999999999,1,20,1,True,False,4.100566829731811
149,1,4,16,4.5879064204048055,False,128,GPR,True,True,False,12,8,2,10,0.0076018350416198095,4.592618,26,1,1,True,False,4.597329579595194
150,16,256,8,1.148351521077784,False,16,GPR,True,True,True,8,1,32,10,0.005518725939924915,1.1517719999999998,1,8,1,True,False,1.1551924789222157
151,4,2048,32,0.5350127905743474,False,1,GPR,True,False,True,2,1,128,10,0.10008568347990637,0.5970454000000001,1,1,1,True,True,0.6590780094256528
152,512,256,4,1.1870629429787756,False,64,GPR,False,True,True,17,2,32,10,0.006014983707376115,1.1907910000000002,16,1,1,True,False,1.1945190570212247
153,1024,1024,2,0.44786189113708164,False,128,GPR,False,True,True,12,1,8,10,0.16194451977084623,0.5482343,9,1,1,True,True,0.6486067088629183
154,1024,8,1,0.6290650642676828,False,4,GPR,True,True,False,11,2,2,10,0.10516563111187988,0.6942462,1,17,1,True,True,0.7594273357323172
155,32,32,4,1.5668540805895586,False,8,GPR,True,True,True,9,4,8,10,0.005380681090717045,1.570189,29,1,1,True,False,1.5735239194104416
156,64,2048,16,4.584907695988078,False,64,GPR,False,True,False,5,2,4,10,0.004163156975181295,4.587488,1,13,1,True,False,4.590068304011921
157,128,256,16,0.6183117372410856,False,8,GPR,True,False,False,3,2,4,10,0.12283183760902544,0.6944423000000002,23,1,1,True,True,0.7705728627589148
158,512,512,2,0.43809669150588737,False,1,GPR,False,True,True,15,4,32,10,0.1570883976467072,0.5354593000000001,15,1,1,True,True,0.6328219084941128
159,128,128,8,4.58615752541012,False,8,GPR,True,False,False,27,2,2,10,0.0046861856557332306,4.589062,1,1,1,True,False,4.5919664745898805
160,1,32,4,0.5018582296683902,False,1024,GPR,False,True,True,10,4,16,10,0.10595094653701781,0.5675261,1,25,1,True,True,0.6331939703316098
161,2048,512,16,0.5196168237871097,False,2,GPR,True,True,False,25,2,256,10,0.10939774067045444,0.5874210000000001,1,8,1,True,True,0.6552251762128904
162,64,32,8,0.5180675137605346,False,2,GPR,True,True,False,12,8,8,10,0.10309744820295019,0.5819668,1,9,1,True,True,0.6458660862394654
163,16,1,16,1.519950200930951,False,8,GPR,True,True,True,3,1,512,10,0.0044188787039248145,1.522689,1,19,1,True,False,1.525427799069049
164,1024,2048,2,0.5077413547352537,False,256,GPR,True,False,True,6,32,32,10,0.08523373455950407,0.5605688,27,1,1,True,True,0.6133962452647462
165,256,64,8,0.6667649593803568,False,128,GPR,False,True,False,11,8,2,10,0.09097175304873485,0.7231488,10,1,1,True,True,0.7795326406196432
166,8,128,2,0.5409529528780921,False,4,GPR,True,False,True,8,16,64,10,0.12826086525140862,0.6204483999999999,1,24,1,True,True,0.6999438471219077
167,1,1,8,4.6948141214624854,False,2048,GPR,False,False,False,24,8,4,10,0.008176700801668116,4.699882,1,13,1,True,False,4.704949878537514
168,4,256,4,0.5439301596044754,False,4,GPR,True,False,False,5,4,16,10,0.10543895479854683,0.6092807,1,11,1,True,True,0.6746312403955246
169,128,2048,8,3.559091164490258,False,4,GPR,True,True,False,22,2,16,10,0.002915214571862588,3.5608980000000003,9,1,1,True,False,3.562704835509743
170,256,8,16,2.0711610352628735,False,8,GPR,True,False,True,10,1,4,10,0.0034430168457328684,2.073295,1,28,1,True,False,2.0754289647371262
171,512,128,4,2.1529280541915052,False,32,GPR,False,False,True,24,1,2,10,0.003380062277532669,2.155023,30,1,1,True,False,2.1571179458084946
172,1024,1,8,0.4096044341090156,False,2,GPR,True,True,True,15,1,1024,10,0.1600009046898173,0.5087722,1,25,1,True,True,0.6079399658909844
173,512,2048,8,1.2441909288308934,False,16,GPR,True,False,True,30,8,512,10,0.015384232967554819,1.253726,1,18,1,True,False,1.2632610711691064
174,1024,256,1,1.909751511524081,False,256,GPR,True,True,True,18,16,1,10,0.008756908644036422,1.9151789999999997,13,1,1,True,False,1.9206064884759184
175,8,1,1,8.252101998589941,False,2,GPR,False,True,True,10,32,4,10,0.0035850584374597055,8.254324,5,1,1,True,False,8.25654600141006
176,512,2,4,1.92849271907283,False,16,GPR,True,False,True,15,16,1,10,0.003738785899192405,1.93081,1,5,1,True,False,1.9331272809271698
177,128,512,8,0.47605713656646315,False,16,GPR,False,False,False,4,8,8,10,0.1272676599879168,0.554937,6,1,1,True,True,0.6338168634335368
178,64,2048,8,1.3334698535010454,False,4,GPR,True,False,True,13,2,128,10,0.005768272271659852,1.3370450000000003,1,10,1,True,False,1.3406201464989551
179,2048,128,4,0.5566424865864618,False,8,GPR,True,True,True,13,16,2,10,0.10583275114297085,0.6222371,18,1,1,True,True,0.6878317134135382
180,8,64,16,0.5512236733855227,False,2,GPR,True,False,False,3,8,32,10,0.08922679875127203,0.606526,1,18,1,True,True,0.6618283266144773
181,1024,32,1,1.8903757027801524,False,256,GPR,False,True,True,22,16,4,10,0.012646595747472907,1.898214,1,9,1,True,False,1.9060522972198477
182,32,16,32,4.583731780398516,False,16,GPR,True,True,False,18,2,8,10,0.004545405262460075,4.586549,1,25,1,True,False,4.589366219601484
183,32,1024,2,3.66591563076419,False,4,GPR,False,False,False,24,1,64,10,0.0037437686894358367,3.6682359999999994,8,1,1,True,False,3.670556369235809
184,2048,1024,4,0.5371117061633818,False,4,GPR,True,True,True,29,4,4,10,0.08520686853564095,0.5899224999999999,1,12,1,True,True,0.642733293836618
185,32,4,2,0.464211884853423,False,8,GPR,True,False,True,29,2,4,10,0.12875646138990463,0.5440145,14,1,1,True,True,0.6238171151465769
186,512,256,4,0.5129439842361428,False,64,GPR,True,False,True,21,2,256,10,0.0906791968868825,0.5691464999999999,1,13,1,True,True,0.6253490157638569
