id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,32,256,GPR,16,16,True,8,16,0.002501932053433925,False,1,512,8,False,2.618585314942118,256,1,1024,512,False,False,False,64,True,2,False,8,True,12,12,512,False,1,4,1,12,8,1,16,False,10,2.621686685057882,4,2.620136,8,32,1,2,True,1024,128,16,1024,False,8,1,8,1
12,1,32,GPR,1,2,True,32,8,0.0027511613911219467,True,512,2,32,True,1.5631138438367145,64,32,4,2048,False,False,False,8,False,2,True,32,False,4,4,128,True,16,1,4,1,16,8,1,False,10,1.5665241561632854,8,1.564819,8,8,1,8,True,2048,512,8,64,True,1,4,4,16
13,512,256,GPR,2,32,True,2,32,0.003102593108997703,False,32,1,8,False,1.8091630282037812,2,128,512,128,False,False,True,512,True,2,False,32,False,16,1,8,False,1,8,1,8,12,12,1,False,10,1.8130089717962192,8,1.8110860000000002,4,8,1,16,True,1,1,4,128,True,1,2,32,8
14,256,1024,GPR,16,16,True,8,64,0.002296975402567467,True,64,4,2,False,1.585334346056163,256,16,256,1,True,False,False,1,True,2,False,512,True,4,4,512,True,8,1,1,1,4,1,4,False,10,1.5881816539438371,4,1.5867580000000001,4,8,1,2,True,1024,512,4,256,True,4,2,4,1
15,64,256,GPR,8,2,False,8,1,0.0028309766865871728,True,1,512,1,True,2.3933143747130834,256,1,64,16,True,True,False,64,False,2,False,8,True,12,1,512,True,1,1,1,4,12,1,4,False,10,2.3968236252869173,4,2.3950690000000003,12,32,1,2,True,1024,1024,1,1024,False,1,8,4,12
16,512,16,GPR,16,1,True,32,1,0.0027497027112035016,True,4,2,4,True,2.453530747919282,32,4,2048,256,True,True,True,1024,False,2048,False,2048,False,16,12,64,True,1,8,1,4,4,1,12,False,10,2.4569392520807183,4,2.455235,16,16,1,2,True,1024,128,16,64,False,1,16,4,8
17,8,1,GPR,1,8,True,2,2,0.0026590045129708754,False,2,1,16,False,4.776116962211986,32,1,32,256,False,False,True,32,False,16,False,16,False,4,8,128,False,4,1,8,1,4,1,8,False,10,4.779413037788015,8,4.7777650000000005,12,16,1,2,True,128,256,12,4,False,1,4,16,8
18,16,256,GPR,4,1,False,4,2,0.0009264885320391113,False,64,4,2,False,2.577742767010355,16,2,256,2048,True,True,True,1024,False,4,False,256,True,1,12,512,True,1,8,12,1,4,1,12,False,10,2.5788912329896454,1,2.578317,8,8,1,1,True,1,128,8,256,True,4,8,8,1
19,64,256,GPR,2,2,True,16,1,0.0022811803961984433,True,32,4,2,True,1.4974301357226456,8,128,512,512,False,False,False,256,False,8,False,64,True,4,8,8,False,1,8,1,12,1,12,1,False,10,1.500257864277354,8,1.4988439999999998,8,4,1,16,True,1024,8,12,512,True,1,4,8,1
20,2,64,GPR,1,4,False,16,4,0.0035618170924403875,True,32,16,4,True,2.388759403460128,4,64,32,2048,True,True,False,128,False,128,False,256,False,12,1,4,True,1,12,1,12,4,1,8,False,10,2.393174596539872,16,2.390967,1,16,1,2,True,1024,512,1,16,False,8,2,8,1
21,2,8,GPR,1,8,False,2,2048,0.0021260442140275033,False,8,4,16,True,2.9675862883576856,4,4,1024,64,True,False,False,256,True,256,True,256,False,8,4,1,False,12,1,1,8,8,1,8,False,10,2.970221711642314,4,2.9689039999999998,1,2,1,16,True,1,2048,4,2048,False,12,8,1,1
22,8,1,GPR,4,16,False,4,1,0.0025972054212171523,False,64,4,4,False,1.6319282649820552,2,1024,32,1024,True,True,False,8,True,64,False,128,False,8,12,2,True,1,4,12,1,16,1,12,False,10,1.635147735017945,4,1.6335380000000002,8,4,1,4,True,512,1024,16,16,True,4,8,2,1
23,64,16,GPR,16,2,True,4,8,0.0035042358653493014,True,256,256,1,True,3.6747070920186333,512,4,2048,1,False,False,False,2,True,128,False,128,True,4,16,512,False,1,8,8,1,4,12,1,False,10,3.6790509079813676,4,3.6768790000000005,1,4,1,8,True,256,2048,8,1,False,1,8,8,8
24,16,2048,GPR,8,16,True,8,8,0.0029282016665523546,True,1024,8,2,True,1.8392801151534848,128,512,1,1024,False,True,False,16,False,1,True,64,True,8,8,256,True,16,1,8,1,1,1,8,False,10,1.842909884846515,4,1.841095,8,32,1,2,True,2048,32,12,256,True,16,8,16,1
25,128,256,GPR,4,8,False,2,512,0.002988769646526815,False,128,128,2,True,2.23627157542038,16,32,256,256,False,True,False,8,False,2,False,64,False,8,4,128,True,8,1,1,4,16,4,1,False,10,2.23997642457962,16,2.238124,12,2,1,8,True,64,1,16,1024,False,8,16,1,1
26,1,128,GPR,4,2,True,2,16,0.003118102147140156,False,32,2,16,True,1.4762344157789846,32,16,16,1024,False,True,True,64,False,8,True,1024,False,4,12,32,True,4,1,4,1,16,1,8,False,10,1.4800995842210158,16,1.4781670000000002,12,2,1,16,True,256,1024,8,8,True,4,4,2,1
27,16,2048,GPR,2,2,False,1,8,0.0010475667043201228,False,8,4,16,True,2.9973687233606547,1,32,512,1024,True,False,False,16,False,4,False,512,True,1,12,32,True,1,12,1,4,4,1,16,False,10,2.9986672766393454,8,2.998018,12,4,1,2,True,256,8,12,256,False,12,2,4,1
28,16,256,GPR,8,8,True,16,1,0.0027846033828895214,False,2,32,2,False,3.554122116656347,16,128,64,16,False,False,False,4,False,32,True,64,False,8,12,16,True,1,8,8,1,16,1,16,False,10,3.5575738833436534,4,3.555848,4,4,1,32,True,256,2048,12,1,False,4,16,2,1
29,4,32,GPR,4,2,True,32,1,0.0021241047525958298,True,512,1,2,True,1.6935164904262467,8,16,16,1024,False,False,True,1,False,2,True,16,True,8,8,32,False,4,1,1,16,16,4,1,False,10,1.6961495095737538,12,1.6948330000000003,1,4,1,32,True,2,4,4,128,True,16,4,2,1
30,64,512,GPR,8,4,True,16,64,0.0026055640464207022,True,256,128,2,True,2.9331690843476768,128,512,128,512,True,False,True,16,True,2,True,4,False,8,8,512,False,1,1,1,12,8,12,1,False,10,2.9363989156523225,8,2.9347839999999996,4,4,1,2,True,1,1,8,1024,False,8,2,8,1
31,4,2048,GPR,2,4,True,2,64,0.0025163364242485834,False,8,4,8,False,1.2099293871846435,256,256,8,256,True,True,True,16,False,16,True,1024,False,8,1,1,False,1,4,12,1,8,4,1,False,10,1.2130486128153561,1,1.2114889999999998,16,2,1,4,True,512,256,12,512,True,8,4,4,1
32,1024,128,GPR,8,16,True,8,2,0.002926782533773243,False,2,32,8,True,3.5215239947249315,128,8,1,32,False,True,False,8,True,64,False,256,False,1,8,512,True,1,12,4,1,4,12,1,False,10,3.5251520052750682,1,3.523338,1,1,1,8,True,512,64,1,128,False,4,4,1,1
33,512,64,GPR,1,4,False,4,1,0.0032039552119216778,True,4,8,16,True,2.8050032044759248,1,4,512,16,True,False,True,8,False,1,False,128,True,8,16,8,False,1,12,16,1,4,4,1,False,10,2.8089747955240756,16,2.806989,8,2,1,2,True,16,8,4,16,False,1,1,2,12
34,32,16,GPR,32,32,True,1,32,0.0032549525342160943,True,2,4,2,True,5.328514596588906,32,2,32,16,True,True,False,32,True,128,True,1,False,16,12,32,True,1,8,12,1,8,1,4,False,10,5.332549403411094,12,5.330532,8,4,1,2,True,128,256,12,32,False,1,8,16,8
35,1,2048,GPR,2,16,False,4,2,0.004030873850668089,True,64,8,16,False,1.9340776844115095,32,32,512,2048,True,True,True,4,False,256,True,256,False,8,4,256,True,1,12,12,1,16,1,12,False,10,1.9390743155884902,1,1.9365759999999999,4,16,1,2,True,256,256,12,32,True,8,4,2,1
36,2,256,GPR,2,32,False,2,16,0.0024730216335487314,False,8,128,32,False,3.2847052334767444,8,16,16,512,False,False,False,256,False,16,True,128,True,12,1,256,True,1,16,16,1,4,8,1,False,10,3.2877707665232547,8,3.2862379999999995,4,16,1,2,True,1024,64,12,256,False,1,4,32,8
37,512,128,GPR,16,16,False,2,4,0.005184286739755035,False,128,16,8,False,2.8417558048326574,2,16,2048,512,False,True,True,4,False,8,False,1024,True,8,8,8,False,1,8,1,4,4,16,1,False,10,2.8481821951673423,4,2.844969,12,4,1,32,True,128,256,8,2048,False,16,4,32,1
38,4,1024,GPR,8,32,False,2,2,0.0015755633912984772,True,8,8,2,False,3.437683473636992,512,128,1024,1024,True,False,False,512,False,16,True,16,False,1,4,1,False,4,1,12,1,16,8,1,False,10,3.439636526363008,12,3.43866,12,4,1,8,True,512,2048,8,8,False,1,8,16,16
39,256,128,GPR,4,16,True,8,16,0.002801967344563434,True,1024,2,1,False,2.73577035455916,32,16,2048,1024,True,True,True,8,False,2,False,1024,True,1,4,64,True,4,1,4,1,12,1,12,False,10,2.73924364544084,4,2.737507,12,1,1,16,True,32,64,4,2048,False,4,4,16,1
40,2,2048,GPR,1,2,True,2,64,0.0015414486692718454,True,256,256,32,False,1.735150617772233,32,256,256,512,False,True,True,512,True,1,False,1,False,8,16,512,False,8,1,16,1,1,1,8,False,10,1.7370613822277674,8,1.7361060000000001,12,8,1,2,True,1024,1024,8,1024,True,1,2,32,4
41,256,2,GPR,8,16,True,2,8,0.0025804319405867285,False,8,2,16,True,3.766921661102024,32,2,512,64,True,False,True,32,True,1,True,16,True,8,12,32,True,1,1,1,12,12,12,1,False,10,3.7701203388979754,12,3.768521,8,1,1,2,True,512,16,8,16,False,1,4,2,8
42,8,1024,GPR,8,16,False,2,16,0.002676460349043116,False,64,32,4,False,2.927591143171503,1024,256,64,2048,True,False,False,1,False,8,True,128,True,8,12,2048,True,1,12,1,12,8,4,1,False,10,2.930908856828497,4,2.92925,1,16,1,2,True,64,256,12,128,False,1,4,1,8
43,8,1024,GPR,1,8,False,4,4,0.002510540977558374,True,8,32,4,True,1.644731979173712,1024,256,1024,1,True,True,True,32,False,8,True,1,True,1,8,1024,False,8,1,1,12,1,4,1,False,10,1.6478440208262874,4,1.6462879999999998,12,32,1,2,True,1,8,8,64,True,12,16,4,1
44,1,32,GPR,2,8,True,8,8,0.0022422624734851756,True,1,64,2,True,2.512513256857811,32,4,512,32,False,False,False,4,False,2,True,256,False,12,4,256,False,12,1,16,1,4,8,1,False,10,2.515292743142189,8,2.513903,8,2,1,8,True,32,8,1,128,False,1,8,2,4
45,16,512,GPR,4,2,True,2,16,0.0033191928235641894,False,32,16,8,False,1.409435780776694,1,2,512,64,True,False,True,8,False,32,True,256,False,12,12,256,False,1,8,1,8,12,4,1,False,10,1.4135502192233058,1,1.4114929999999999,4,2,1,2,True,1,2048,12,2048,True,12,16,4,1
46,16,512,GPR,16,16,True,2,4,0.0009369679823771925,True,8,256,1,True,3.417680271899094,2,512,16,8,False,True,True,128,True,8,False,128,False,12,16,512,True,1,8,1,16,8,1,8,False,10,3.4188417281009054,16,3.4182609999999998,4,16,1,2,True,128,8,4,1024,False,8,2,2,1
47,8,1,GPR,4,4,False,8,2,0.0035395530791329463,True,1,512,8,True,2.8286342025849747,2,1024,8,4,True,False,False,8,True,32,False,64,False,4,1,16,False,1,12,8,1,8,16,1,False,10,2.8330217974150242,12,2.8308279999999995,4,1,1,8,True,512,256,16,1024,False,12,4,2,1
48,8,256,GPR,2,2,False,8,4,0.0026458286036703206,False,32,512,16,True,1.6763511285751158,8,8,64,32,False,False,True,4,False,32,True,512,True,4,12,1,True,8,1,1,8,4,1,4,False,10,1.6796308714248842,8,1.677991,12,2,1,16,True,1024,512,16,512,True,12,2,8,1
49,2,64,GPR,1,8,False,2,64,0.00255656879430222,False,512,4,8,False,2.4525914513615463,8,64,512,2048,False,True,False,8,True,2,True,4,False,8,4,64,False,8,1,1,8,12,1,1,False,10,2.4557605486384535,16,2.454176,16,8,1,4,True,8,512,8,4,False,12,4,16,1
50,4,256,GPR,8,8,True,2,256,0.002712568708807261,True,32,2,4,False,3.388649763389496,8,1,128,1024,False,True,True,32,True,16,True,512,True,1,4,32,True,12,1,4,1,1,1,8,False,10,3.3920122366105034,12,3.3903309999999998,12,8,1,16,True,256,256,4,64,False,8,8,2,1
51,16,2048,GPR,4,2,False,2,256,0.0014432823701549585,False,32,64,4,True,3.0111214607567653,8,256,512,32,True,True,True,16,False,512,True,2048,False,8,8,16,False,12,1,12,1,4,1,4,False,10,3.0129105392432347,12,3.012016,4,8,1,8,True,1024,1024,12,64,False,1,1,16,8
52,2,1024,GPR,1,8,True,4,32,0.003658703185556318,False,128,2,8,True,2.8102933539409154,2,256,8,512,True,True,True,64,False,64,False,512,False,12,8,4,False,8,1,8,1,1,1,1,False,10,2.814828646059085,4,2.812561,4,4,1,16,True,1024,64,16,2048,False,1,8,4,8
53,16,512,GPR,32,2,False,4,8,0.003018467160662843,False,8,64,4,False,1.3799351690486465,4,128,32,8,True,True,False,128,False,32,True,2048,True,12,4,128,False,1,8,1,1,4,1,1,False,10,1.3836768309513532,4,1.3818059999999999,8,4,1,16,True,1024,512,12,256,True,1,16,8,12
54,64,1024,GPR,4,32,True,2,4,0.0025165899546807364,False,2,16,1,True,1.618835230047741,16,512,512,512,True,False,False,256,False,128,True,1,False,8,1,1,False,1,12,12,1,16,1,1,False,10,1.6219547699522585,4,1.6203949999999998,8,8,1,4,True,512,2048,12,512,True,4,16,8,1
55,2,256,GPR,2,1,True,16,4,0.003803285553307823,False,4,128,16,True,3.213749742507624,256,8,64,16,False,True,False,1,True,512,False,1024,True,12,16,256,True,1,12,1,8,12,1,4,False,10,3.2184642574923754,12,3.2161069999999996,1,1,1,8,True,64,256,16,2048,False,1,16,8,12
56,512,2048,GPR,2,4,True,4,8,0.003153660730008865,False,2,128,2,True,2.414053376745967,64,32,1024,2,True,True,False,16,False,32,True,64,True,1,12,128,False,4,1,1,16,1,8,1,False,10,2.4179626232540334,8,2.416008,4,4,1,1,True,1,2048,8,512,False,12,4,8,1
57,64,512,GPR,4,2,True,8,32,0.0033766610727166994,True,512,512,8,True,2.2495071622413536,1024,4,64,1024,True,True,False,256,False,32,False,1024,True,16,12,2048,True,12,1,1,12,16,1,12,False,10,2.253692837758646,8,2.2516,8,2,1,8,True,2048,128,1,512,False,1,16,2,4
58,2,512,GPR,8,2,False,8,32,0.0031989856204740473,True,32,64,8,True,2.852116284604017,4,8,16,256,False,False,False,4,True,1,True,2,False,4,8,1024,False,1,12,1,4,16,12,1,False,10,2.8560817153959843,4,2.8540990000000006,12,2,1,32,True,4,64,4,1024,False,12,8,4,1
59,128,32,GPR,2,2,False,16,16,0.002451203989879273,False,512,4,2,False,1.6102777559439077,16,8,256,1024,False,False,True,64,True,512,False,512,True,1,12,256,False,1,1,12,1,16,4,1,False,10,1.6133162440560922,16,1.611797,1,2,1,8,True,128,2048,16,32,True,4,4,2,1
60,4,256,GPR,32,4,False,4,1024,0.002101815643675729,False,256,64,2,False,1.6795183051052296,1,128,2048,256,False,False,False,4,True,128,True,256,False,8,4,256,True,4,1,4,1,12,12,1,False,10,1.6821236948947702,16,1.680821,8,2,1,16,True,512,1024,16,512,True,16,8,8,1
61,4,32,GPR,2,8,False,4,16,0.0034461630837788197,True,2,1,8,False,2.8544840852401623,16,8,16,32,False,True,True,128,False,32,False,64,False,4,8,64,False,16,1,1,8,1,8,1,False,10,2.8587559147598376,12,2.85662,8,4,1,2,True,1,1024,12,2,False,8,1,16,1
62,256,1024,GPR,1,8,False,8,32,0.0012396596307050407,False,2,16,16,True,4.702629665119141,128,16,2048,1024,False,True,False,4,False,16,False,256,True,8,8,2048,True,8,1,8,1,4,16,1,False,10,4.704166334880861,16,4.703398000000001,4,1,1,4,True,512,64,16,32,False,1,16,2,16
63,64,16,GPR,2,2,True,2,16,0.0017521212857562263,False,64,1024,1,True,1.3088750439310932,1,16,1024,512,True,True,True,32,False,1,False,8,False,12,8,32,True,8,1,1,12,12,8,1,False,10,1.3110469560689066,8,1.309961,12,8,1,8,True,512,128,1,1024,True,12,2,16,1
64,64,128,GPR,16,8,False,2,32,0.0035065768207755026,False,64,16,2,True,2.8479796411060887,64,128,256,512,False,True,False,4,False,128,True,256,False,8,8,64,False,1,12,1,16,1,12,1,False,10,2.8523263588939107,8,2.8501529999999997,12,4,1,8,True,256,1024,4,32,False,1,16,2,1
65,2,1024,GPR,4,4,True,1,1024,0.0024726148102767673,True,16,4,2,False,1.5817614856237878,1,128,16,1024,True,True,False,8,False,32,True,256,True,4,4,1024,True,1,8,1,8,8,1,16,False,10,1.5848265143762121,4,1.583294,8,2,1,4,True,16,1,8,1,True,1,2,8,1
66,4,512,GPR,4,4,False,8,4,0.0028227582255658584,False,4,1,4,True,1.8605964684743972,512,8,32,128,False,True,True,64,False,512,False,1,True,1,1,1,False,8,1,4,1,8,8,1,False,10,1.8640955315256025,8,1.8623459999999998,8,4,1,16,True,128,4,12,8,True,1,8,2,16
67,256,64,GPR,16,16,True,8,16,0.002937575360735444,True,128,32,8,False,1.8018103053843957,256,8,1024,128,False,True,True,64,False,2,False,128,True,1,4,1024,False,8,1,1,8,8,1,8,False,10,1.8054516946156038,4,1.8036309999999998,4,1,1,2,True,128,1,4,256,True,4,2,8,1
68,128,2048,GPR,16,1,True,16,8,0.003005934131014875,False,1,1,4,True,2.6553269369581622,2,256,2048,512,False,False,True,16,False,128,False,256,True,8,8,16,False,1,4,12,1,1,8,1,False,10,2.6590530630418376,1,2.65719,8,2,1,16,True,16,256,1,4,False,8,2,4,1
69,2,32,GPR,1,32,False,4,8,0.0037358545207221918,True,2,16,1,False,5.396525535926644,16,32,2048,256,False,True,False,2,False,8,False,1024,True,4,4,2048,True,1,4,1,12,16,1,12,False,10,5.401156464073356,4,5.398841,8,16,1,8,True,32,256,16,2048,False,1,8,16,8
70,32,128,GPR,2,16,True,2,512,0.0022377410484683033,False,4,16,2,False,1.6718480592145755,2,8,256,1,True,False,False,8,True,32,True,1024,True,16,1,128,True,1,12,4,1,12,8,1,False,10,1.6746219407854246,1,1.673235,8,2,1,2,True,32,1024,12,16,True,4,2,2,1
71,64,32,GPR,32,16,False,8,1,0.0027914127247685916,False,2,512,1,True,2.7046648962600766,2,8,1,16,True,False,True,32,True,2,True,64,False,4,1,64,False,4,1,8,1,4,1,8,False,10,2.7081251037399228,12,2.7063949999999997,4,2,1,16,True,512,4,12,1,True,1,4,4,12
72,1,2048,GPR,4,32,False,2,2,0.004074450269668191,False,512,128,1,False,2.311879675963488,4,128,4,1024,True,True,True,64,True,64,True,512,False,4,12,1,False,12,1,4,1,4,4,1,False,10,2.3169303240365124,8,2.3144050000000003,16,8,1,2,True,1024,256,4,1,True,1,1,1,8
73,64,64,GPR,1,2,True,32,128,0.0026017311544431357,True,128,4,8,False,1.876162459955084,4,64,512,1,True,True,False,32,False,4,False,512,False,8,4,1024,True,8,1,1,4,1,1,12,False,10,1.8793875400449156,8,1.8777749999999997,12,16,1,2,True,1,1024,12,8,True,8,2,1,1
74,32,128,GPR,1,2,True,32,256,0.0021235538608662748,True,64,4,8,False,1.6898068318662038,2,64,512,1,True,True,False,64,False,2,False,512,False,8,4,2048,True,8,1,1,4,1,1,12,False,10,1.692439168133796,8,1.691123,12,16,1,2,True,1,1024,12,16,True,8,2,1,1
75,64,128,GPR,1,2,True,32,128,0.0025523526402125444,True,128,1,8,False,1.5826120645129065,2,128,256,1,True,True,False,64,False,4,False,512,False,8,4,1024,True,8,1,1,4,1,1,12,False,10,1.5857759354870928,8,1.5841939999999997,12,16,1,2,True,1,512,12,8,True,8,2,1,1
76,32,256,GPR,1,2,True,32,256,0.0028526156418276893,True,256,2,8,False,1.870049962996121,1,64,512,1,True,True,False,32,False,2,False,512,False,8,4,1024,True,8,1,1,4,1,1,12,False,10,1.873586037003879,8,1.871818,12,16,1,2,True,1,1024,12,8,True,8,2,1,1
77,128,2048,GPR,2,1,True,1,4,0.0024043063448737022,False,8,2,2,False,1.571638822871309,1,2,512,128,False,True,False,64,True,256,True,256,True,12,16,64,False,12,1,1,16,12,4,1,False,10,1.574619177128691,12,1.573129,8,1,2,4,True,2048,512,8,1,True,12,2,4,1
78,128,2048,GPR,2,1,True,1,4,0.002713569789041745,False,8,1,2,False,1.4542951429249402,1,4,512,256,False,True,False,32,True,128,True,256,True,12,16,64,False,12,1,1,16,12,4,1,False,10,1.45765885707506,12,1.455977,8,1,2,4,True,1024,512,8,1,True,12,2,4,1
79,256,2048,GPR,2,1,True,1,8,0.002931335702371852,False,8,1,2,False,1.360382172693653,2,4,256,128,False,True,False,64,True,128,True,128,True,12,16,64,False,12,1,1,16,12,4,1,False,10,1.364015827306347,12,1.362199,8,1,2,4,True,2048,1024,8,1,True,12,2,4,1
80,512,512,GPR,16,4,False,4,1,0.0024667825198018533,True,4,16,4,True,1.6198531004484509,32,256,1024,32,True,True,True,4,True,8,True,32,False,8,4,64,False,12,1,1,16,12,8,1,False,10,1.6229108995515489,1,1.6213819999999999,1,2,2,16,True,2048,128,4,64,True,8,2,2,1
81,4,64,GPR,2,8,True,16,2,0.0005404081790646752,True,4,128,16,True,2.127038057695199,64,16,16,64,False,False,True,1024,False,512,True,2048,True,12,8,128,False,1,12,4,1,1,1,1,False,10,2.127707942304801,12,2.127373,16,2,3,32,True,1,128,4,256,True,4,16,2,1
82,4,32,GPR,2,8,True,16,2,0.0021450836813514114,True,4,128,16,True,2.105646487790421,128,16,8,64,False,False,True,512,False,1024,True,2048,True,12,8,128,False,1,12,4,1,1,1,1,False,10,2.1083055122095797,12,2.1069760000000004,16,2,3,32,True,1,128,4,128,True,4,16,2,1
83,8,64,GPR,2,8,True,16,1,0.002842744448591882,True,4,256,16,True,1.8419600811126515,128,8,8,64,False,False,True,256,False,1024,True,1024,True,12,8,128,False,1,12,4,1,1,1,1,False,10,1.8454839188873486,12,1.843722,16,2,3,32,True,1,64,4,256,True,4,16,2,1
84,4,32,GPR,2,8,True,16,1,0.002447465832243618,True,4,64,16,True,1.8452040728354402,64,8,4,128,False,False,True,512,False,2048,True,2048,True,12,8,128,False,1,12,4,1,1,1,1,False,10,1.8482379271645595,12,1.8467209999999998,16,2,3,32,True,1,128,4,128,True,4,16,2,1
85,128,1024,GPR,1,8,True,4,4,0.002744218650180767,True,2,1,16,False,1.9866311469130606,2048,256,2048,32,True,False,False,16,True,4,False,32,False,8,8,1,False,1,8,1,12,12,12,1,False,10,1.9900328530869398,8,1.9883320000000002,16,32,4,2,True,512,4,4,1,True,16,2,8,1
86,256,512,GPR,1,8,True,4,4,0.0035558780912736364,True,4,2,16,False,1.9611170844235482,2048,256,2048,32,True,False,False,8,True,4,False,32,False,8,8,1,False,1,8,1,12,12,12,1,False,10,1.965524915576452,8,1.963321,16,32,4,2,True,256,4,4,1,True,16,2,8,1
87,128,1024,GPR,1,8,True,4,4,0.002840388177696871,True,1,2,16,False,1.857654541517647,2048,128,2048,32,True,False,False,32,True,4,False,64,False,8,8,1,False,1,8,1,12,12,12,1,False,10,1.8611754584823534,8,1.8594150000000003,16,32,4,2,True,256,4,4,2,True,16,2,8,1
88,2,64,GPR,2,4,False,32,4,0.0043724066599529,True,4,1,4,False,2.242270004072946,8,16,8,16,True,False,True,4,False,2,False,512,False,4,8,8,False,4,1,1,8,4,1,4,False,10,2.247689995927054,12,2.24498,12,4,4,1,True,64,8,1,1024,True,4,4,2,1
89,1024,128,GPR,16,4,True,4,128,0.0008751805528003931,True,8,4,4,True,1.2751905674410047,32,128,1,8,True,False,True,64,False,16,False,16,True,12,4,1,False,8,1,4,1,8,4,1,False,10,1.2762754325589953,8,1.275733,4,2,5,2,True,64,1024,8,128,True,12,4,2,1
90,1024,128,GPR,16,4,True,4,32,0.0020255569604432063,True,4,4,4,True,1.2638015698582674,64,128,1,16,True,False,True,64,False,16,False,16,True,12,4,1,False,8,1,4,1,8,4,1,False,10,1.2663124301417328,8,1.265057,4,2,5,2,True,64,1024,8,128,True,12,4,2,1
