id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
17,32,1,1024,False,1,128,1,128,256,4,0.12447504140911103,32,128,1,DLMT,1,False,False,False,256,1024,True,28,1,22,1024,32,35,128,14,1,0.12620714285714285,1,False,0.005228285029626869,True,0.12793924430517467
18,1,1,512,False,32,16,128,1,2048,11,0.2882942602861875,256,512,1,DLMT,1,False,True,True,512,64,False,19,23,1,128,32,35,2048,1,28,0.28934885714285713,1,True,0.0031832621376089508,True,0.2904034539995268
19,8,1,1,False,1,1,128,512,1,1,0.29737411235729727,64,512,16,DLMT,32,True,True,True,1024,64,True,24,20,1,64,1,35,512,22,30,0.30296391428571423,1,True,0.016872613191409886,True,0.3085537162141312
20,8,8,2048,False,1,256,64,512,128,3,0.09994169846596768,512,64,64,DLMT,1,True,True,True,2048,256,False,3,1,25,512,8,35,1,1,13,0.09995964857142857,1,False,5.418173847038681e-05,True,0.09997759867688946
21,32,1,2048,False,1,16,1,128,128,8,0.10285064793146967,16,64,512,DLMT,1,True,True,False,128,2048,True,15,1,26,64,1,35,1,10,1,0.10449802857142856,32,True,0.004972558361279084,True,0.10614540921138746
22,8,1,256,False,8,256,256,32,2048,1,0.23498352073768275,256,64,1,DLMT,32,False,True,True,256,512,False,24,1,30,256,1,35,1024,23,2,0.2355050285714286,1,True,0.0015741523702926452,True,0.23602653640517446
23,8,1,256,False,8,32,16,1,256,1,0.13682847103410054,512,1,256,DLMT,1,True,True,True,512,2048,False,9,1,16,128,32,35,2048,1,4,0.13818182857142855,1,True,0.0040850603526628535,True,0.13953518610875656
24,1,8,64,False,8,32,64,16,1,1,0.26884156069224313,64,1,512,DLMT,1,False,False,False,256,2048,False,1,7,19,128,32,35,1,9,25,0.2696177714285714,1,True,0.00234296378955879,True,0.2703939821648997
25,1,1,512,False,32,1,16,64,2048,1,0.16964014936547936,16,64,256,DLMT,8,True,False,False,1,2048,True,1,10,4,64,8,35,1024,6,21,0.17645002857142858,1,True,0.02055537194226604,True,0.1832599077773778
26,1,32,1,False,1,16,32,64,512,17,0.16440364975290286,64,16,256,DLMT,8,False,True,False,2048,1,False,7,1,9,1024,8,35,512,12,1,0.16572374285714286,1,True,0.003984652874953794,True,0.16704383596138286
27,8,1,128,False,1,128,256,16,1024,20,0.1105790964655755,512,64,256,DLMT,1,True,True,False,1024,512,False,28,1,26,256,1,35,64,14,1,0.11214202857142856,8,True,0.004717653541967744,True,0.11370496067728163
28,32,1,512,False,1,32,512,16,512,30,inf,128,128,128,DLMT,1,False,False,True,128,512,False,26,12,1,1024,32,1,512,16,1,inf,1,True,inf,False,inf
29,32,1,2048,False,1,16,1,1,128,18,inf,64,64,1,DLMT,8,True,False,False,1,256,False,15,29,1,1024,1,1,64,1,29,inf,8,True,inf,False,inf
30,1,32,128,False,1,32,1,128,2048,10,0.20134085288181044,32,128,128,DLMT,8,False,True,True,256,2048,False,14,19,1,128,1,35,256,27,1,0.2020412285714286,8,True,0.0021140584677103815,True,0.20274160426104673
31,8,1,128,False,1,16,64,512,256,17,0.11003763394848412,512,1,1,DLMT,1,True,True,True,512,128,True,1,5,23,1,1,35,1,16,1,0.1119568857142857,32,False,0.005793191436117937,True,0.11387613748008729
32,1,1,1,False,8,1,128,16,1,10,0.10985244871263035,16,128,64,DLMT,1,True,False,False,2048,2048,True,5,3,1,256,8,35,1024,1,17,0.11134265714285714,8,False,0.004498139780225708,True,0.11283286557308393
33,8,1,128,False,8,256,512,16,2048,1,0.14948195359375357,128,64,16,DLMT,32,True,True,False,512,128,True,6,26,1,256,1,35,128,28,24,0.1512794857142857,1,False,0.005425785127499604,True,0.15307701783481784
34,1,1,1,False,1,128,128,64,128,14,0.09431210896136821,1,512,16,DLMT,1,True,False,True,128,1024,False,3,1,15,1,8,35,128,27,1,0.09486810285714285,8,True,0.0016782472903914137,True,0.09542409675291749
35,1,1,1024,False,1,32,16,16,64,1,0.11184202204213432,512,64,512,DLMT,1,True,True,False,512,1,False,29,1,5,128,1,35,1024,6,19,0.11186285714285713,32,False,6.288999141682304e-05,True,0.11188369224357993
36,32,1,2048,False,1,32,256,256,256,1,0.14833891917151573,16,64,1,DLMT,8,False,True,False,64,2048,False,23,1,26,64,1,35,512,15,19,0.14976471428571425,1,True,0.004303710535748216,True,0.15119050939991277
37,8,1,1,False,1,64,1,1,512,29,0.10145941453697117,512,256,32,DLMT,1,False,False,False,1024,128,False,1,25,25,64,8,35,512,18,1,0.10151645714285715,1,False,0.00017218102481435628,True,0.10157349974874312
38,1,1,2048,False,8,16,512,1,1024,22,0.16154949881405264,1,1,16,DLMT,1,False,False,False,256,1,False,7,25,1,128,32,35,256,16,1,0.16351154285714284,1,True,0.005922358363947624,True,0.16547358690023303
39,8,1,512,False,1,128,16,128,64,23,0.1350264405074211,16,1,64,DLMT,8,True,False,True,512,1,True,25,20,1,128,1,35,1,1,3,0.13561105714285715,8,False,0.0017646439858324658,True,0.1361956737782932
40,1,1,2048,False,32,128,256,512,1,20,0.17705469190134676,128,1,512,DLMT,1,False,True,False,512,2048,True,1,28,2,1024,1,35,2048,13,1,0.18242548571428574,32,False,0.016211545184786284,True,0.18779627952722472
41,1,1,2048,False,1,64,64,1,512,1,0.21652095877570923,128,256,64,DLMT,32,False,False,True,512,256,True,11,19,1,512,1,35,128,11,16,0.21761705714285715,1,True,0.003308532932911999,True,0.21871315551000506
42,1,1,1,False,32,256,64,1,128,2,0.177341376050922,1,128,256,DLMT,1,True,True,False,512,256,False,3,16,1,2048,1,35,1024,13,1,0.1800656,32,True,0.008222970604002284,True,0.18278982394907797
43,1,1,512,False,32,16,16,64,1024,29,0.2589793050602852,1,512,64,DLMT,1,True,False,False,1,1,False,19,1,4,512,1,35,512,30,1,0.2590405142857143,32,False,0.0001847578138967834,True,0.25910172351114336
44,1,1,64,False,32,128,1,32,1,2,0.16668413534425794,64,1,1,DLMT,8,False,True,True,2048,512,False,1,3,8,512,1,35,64,21,1,0.16673334285714286,8,False,0.0001485310824338776,True,0.1667825503700278
45,1,1,1,False,32,64,32,256,256,16,0.19511710882712896,32,256,32,DLMT,1,True,True,True,2048,2048,False,1,27,30,512,32,35,1024,1,19,0.1951402857142857,1,False,6.995858833361968e-05,True,0.19516346260144246
46,1,1,2048,False,1,64,256,32,2048,28,0.15985363588229298,1,256,512,DLMT,8,True,True,False,256,1024,False,1,25,3,256,1,35,1,28,1,0.16003842857142858,1,False,0.0005577899904707753,True,0.16022322126056418
47,1,32,512,False,1,256,16,32,1024,5,0.18811256683701408,32,128,64,DLMT,1,True,True,True,1024,2048,True,1,11,9,2048,32,35,2048,23,1,0.19453137142857144,1,True,0.01937492748607365,True,0.2009501760201288
48,1,1,512,False,32,64,64,64,1,30,0.18342094855848962,32,16,128,DLMT,1,True,False,True,1,256,False,1,30,22,64,32,35,1024,22,1,0.1848324285714286,1,True,0.004260500924845838,True,0.18624390858436757
49,1,8,2048,False,1,256,16,256,1,1,0.1963802799043247,128,512,128,DLMT,32,False,True,False,128,1024,True,10,30,1,2048,1,35,512,17,10,0.19739811428571433,1,False,0.0030722959471604894,True,0.19841594866710396
50,8,8,1,False,1,1,128,32,2048,1,0.21769150301095033,64,32,16,DLMT,32,True,True,False,2048,256,False,1,28,19,2048,1,35,2048,15,21,0.2177498,1,False,0.0001759673346310117,True,0.21780809698904965
51,8,8,512,False,1,64,512,16,2048,21,0.12101038275243554,512,1,512,DLMT,1,False,False,True,1024,512,True,21,1,17,2048,8,35,512,1,30,0.12184620000000002,8,True,0.0025228838691352513,True,0.12268201724756449
52,8,1,256,False,1,128,1,1,2048,16,0.09376668339722954,32,16,128,DLMT,1,True,True,False,128,512,True,25,1,29,128,1,35,1024,29,1,0.09674602857142858,32,False,0.008993044714589837,True,0.09972537374562762
53,8,1,2048,False,8,128,16,512,512,1,0.14121227171306375,256,512,16,DLMT,8,True,True,True,1,1,False,1,21,22,512,8,35,1,8,16,0.14127471428571428,1,False,0.000188480627489338,True,0.14133715685836482
54,1,8,1,False,1,32,512,256,2048,1,0.1902016449437224,64,32,16,DLMT,8,True,False,True,2048,1,True,1,29,14,1024,1,35,512,7,24,0.19288468571428571,1,False,0.008098660682117858,True,0.19556772648484902
55,8,1,1,False,8,32,512,32,1024,1,0.2246739304024293,32,512,16,DLMT,32,False,True,True,2048,64,False,25,11,1,2048,1,35,1,6,25,0.22472565714285714,1,False,0.0001561352788645855,True,0.22477738388328497
56,1,8,1,False,8,512,64,16,256,22,0.20820856394400675,128,512,256,DLMT,8,True,True,True,128,2048,False,1,5,12,512,1,35,128,1,10,0.21045865714285714,1,True,0.006791824231878698,True,0.21270875034170753
57,1,1,2048,False,32,32,128,256,512,1,0.1951595634339574,1,16,256,DLMT,1,False,False,True,512,512,True,29,29,1,64,1,35,2048,30,21,0.1958218,8,False,0.001998936914605218,True,0.19648403656604257
58,1,1,256,False,8,64,32,16,1,1,0.217591161957083,256,128,1,DLMT,1,True,True,False,1,256,True,28,30,1,2048,32,35,128,29,20,0.21912825714285714,1,True,0.004639665741302966,True,0.22066535232863127
59,1,32,1024,False,1,256,32,512,1024,1,0.18411047723008506,64,128,512,DLMT,1,True,False,False,2048,1,False,1,6,26,1,1,35,1024,5,1,0.18493234285714286,32,True,0.0024807714116247587,True,0.18575420848420066
60,1,1,1,False,32,16,512,256,1024,1,0.17590394317370353,128,64,64,DLMT,1,False,False,False,2048,128,False,2,2,1,256,8,35,1,6,22,0.17683582857142857,8,True,0.002812862075596053,True,0.1777677139691536
61,1,1,512,False,32,32,32,256,64,21,0.1606849606346864,64,128,128,DLMT,1,True,True,False,1,1024,False,1,8,22,1,8,35,2048,4,1,0.16075994285714282,8,False,0.00022633110295154952,True,0.16083492507959923
62,1,32,256,False,1,64,16,64,256,6,0.11808642941231932,16,1,128,DLMT,32,True,False,True,2048,512,False,28,1,5,128,1,35,64,1,29,0.11810314285714285,1,False,5.044892345284404e-05,True,0.11811985630196638
63,1,1,1024,False,8,512,128,64,1,1,0.17123284149302184,1,512,512,DLMT,1,True,True,True,64,512,True,1,3,30,512,32,35,1024,16,26,0.17363822857142855,1,True,0.007260573141822559,True,0.17604361564983526
64,1,32,512,False,1,128,128,512,2048,24,0.10250516155413879,16,512,16,DLMT,1,False,False,False,1,1024,True,1,2,26,256,1,35,1,7,1,0.10527108571428573,32,True,0.008348841169789215,True,0.10803700987443267
65,8,1,256,False,8,128,32,32,512,1,0.15679751155291619,32,256,16,DLMT,1,False,False,True,64,64,True,22,5,1,512,8,35,2048,22,1,0.1610302,8,True,0.012776215658793492,True,0.16526288844708384
66,1,32,1024,False,1,128,1,32,256,1,0.11706474842494827,32,128,32,DLMT,8,False,False,False,512,128,False,1,1,20,1,1,35,128,9,21,0.11708414285714286,1,False,5.854138602348821e-05,True,0.11710353728933745
67,8,8,64,False,1,1,32,512,1,1,0.2207379420491761,512,32,512,DLMT,8,False,False,False,1024,512,True,1,27,30,256,1,35,1024,29,30,0.22309622857142858,8,True,0.00711840183141338,True,0.22545451509368106
68,8,1,1024,False,1,512,32,1,2048,1,0.11127476958499602,128,1,1,DLMT,8,True,False,False,128,1024,False,1,8,30,2048,1,35,1,16,9,0.11354074285714286,8,True,0.006839757653780505,True,0.1158067161292897
69,1,1,512,False,8,128,128,128,256,1,0.18785694328822358,32,128,1,DLMT,1,False,True,False,2048,1024,True,27,23,1,256,8,35,1,28,2,0.18954662857142857,8,True,0.005100253383541502,True,0.19123631385463355
70,1,1,256,False,1,16,512,64,1,3,0.08205403451249045,64,256,128,DLMT,1,True,False,False,128,1024,True,1,2,21,512,1,35,512,17,1,0.08438887714285714,1,True,0.007047637299046124,True,0.08672371977322384
71,8,8,1024,False,1,512,1,256,1,1,0.1041595444416453,512,64,256,DLMT,8,True,True,True,2048,1024,False,30,1,16,512,1,35,1024,3,30,0.10417594285714288,1,False,4.949801892551904e-05,True,0.10419234127264046
72,1,32,2048,False,1,1,16,256,2048,3,0.1822951799546835,64,128,32,DLMT,1,False,False,True,1,256,False,21,19,1,512,1,35,256,1,26,0.18232628571428572,8,False,9.3891600545848e-05,True,0.18235739147388794
73,8,1,2048,False,8,1,256,32,1024,9,0.11023095274954038,512,32,1,DLMT,32,True,False,False,512,2048,True,1,18,29,1,1,35,128,1,3,0.11279577142857143,1,True,0.007741811611856064,True,0.11536059010760248
74,8,1,128,False,1,1,32,1,1024,2,0.1386956919077979,1,16,16,DLMT,1,True,True,False,128,1,True,1,16,20,1024,1,35,2048,25,1,0.13935317142857145,1,False,0.0019845779470091633,True,0.140010650949345
75,1,1,2048,False,8,16,64,1,64,24,0.23278311801528961,128,64,256,DLMT,1,False,False,False,1,1,True,29,30,1,64,32,35,512,1,9,0.2341308285714286,1,True,0.004068015145959406,True,0.2354785391275676
76,8,1,256,False,1,1,256,256,1024,26,0.238909029050247,64,64,64,DLMT,32,True,True,True,1,1,False,9,27,1,512,1,35,1,1,24,0.24129751428571425,1,True,0.007209555545529951,True,0.2436859995211815
77,8,8,512,False,1,1,1,32,128,4,0.09016479950582859,256,64,512,DLMT,1,False,False,True,512,2048,False,27,1,21,1024,1,35,512,19,1,0.09018419142857141,32,False,5.853381133488411e-05,True,0.09020358335131423
78,8,8,1,False,1,16,128,128,512,29,0.14867670016190937,64,32,512,DLMT,1,True,True,False,64,512,True,21,15,1,512,1,35,256,12,1,0.15024974285714285,1,False,0.004748171987153776,True,0.15182278555237633
79,1,1,1024,False,32,1,64,1,2048,16,0.2854534912002185,512,256,128,DLMT,8,True,False,True,2048,256,True,16,14,1,256,1,35,512,15,1,0.2866301714285715,1,False,0.003551766341138002,True,0.2878068516569245
80,8,1,512,False,8,64,256,16,256,12,0.12807981853347225,64,16,16,DLMT,32,False,True,False,2048,2048,False,26,28,1,128,1,35,512,28,1,0.12898465714285715,1,True,0.0027312223317236786,True,0.12988949575224204
81,1,1,1,False,8,256,1,32,2048,18,0.12840543532465382,32,64,1,DLMT,1,True,True,False,512,2048,True,1,8,6,256,8,35,1024,1,26,0.13016251428571426,1,False,0.0053036787414636145,True,0.1319195932467747
82,8,8,1024,False,1,512,256,512,512,26,0.1318531479629516,64,512,128,DLMT,32,False,True,True,2048,256,True,1,3,3,1,1,35,2048,1,20,0.13432234285714287,1,True,0.007453174705904504,True,0.13679153775133412
83,32,1,1,False,1,16,128,64,2048,1,0.12100417650031602,64,256,64,DLMT,8,True,False,False,256,64,False,6,3,1,1024,1,35,1024,23,1,0.12102571428571429,8,False,6.501101947409545e-05,True,0.12104725207111257
84,1,32,1024,False,1,1,32,1,64,15,0.14911055589981492,1,1,64,DLMT,1,True,True,False,512,2048,True,6,1,30,1,1,35,1,1,29,0.15241231428571428,8,False,0.009966237231692177,True,0.15571407267161363
85,1,8,64,False,1,256,32,128,256,1,0.1436500201731765,1,64,32,DLMT,32,False,True,False,1,1,True,26,1,4,2048,1,35,128,19,28,0.14572017142857147,1,True,0.006248676040276575,True,0.14779032268396644
86,1,1,1,False,32,512,256,128,1024,18,0.082470009547046,16,16,64,DLMT,1,True,False,False,1024,256,False,12,1,23,1,8,35,2048,14,1,0.08248424,8,False,4.29541030802475e-05,True,0.082498470452954
87,1,8,1,False,8,512,128,512,256,17,0.1947744732937158,32,16,512,DLMT,1,False,True,True,512,2048,False,1,13,10,1024,1,35,1024,28,1,0.1948409714285714,8,False,0.0002007221940485738,True,0.194907469563427
88,32,1,1024,False,1,1,1,32,1,27,inf,1,64,32,DLMT,8,False,False,True,512,1024,True,14,18,1,2048,1,1,256,1,17,inf,1,True,inf,False,inf
89,1,1,256,False,8,32,16,64,2048,24,0.13459146612087589,64,256,128,DLMT,1,True,False,True,512,1,False,1,9,18,2048,1,35,2048,19,1,0.1357906,32,True,0.003619541866827112,True,0.13698973387912414
90,1,1,512,False,8,128,64,64,128,23,0.12116021272421974,16,16,128,DLMT,1,False,False,True,128,512,True,29,1,30,1024,8,35,128,1,27,0.12206377142857143,8,False,0.00272735898507501,True,0.12296733013292312
91,8,8,1,False,1,64,16,16,128,23,0.10520669197023028,256,512,128,DLMT,32,True,True,False,1024,2048,True,8,1,15,1024,1,35,1024,22,1,0.1066845142857143,1,True,0.00446075274475014,True,0.10816233660119831
92,8,8,1,False,1,128,64,16,128,1,0.09064263863002511,1,32,128,DLMT,1,True,False,False,512,1024,False,21,1,13,2048,32,35,1,2,1,0.09065477142857142,1,False,3.662240977815616e-05,True,0.09066690422711773
93,32,1,2048,False,1,64,512,1,1024,1,0.23284326733665978,64,256,32,DLMT,1,True,True,True,1,64,True,26,3,1,2048,32,35,256,29,29,0.2334023714285714,1,False,0.0016876353039634113,True,0.23396147552048302
94,1,1,256,False,8,512,512,1,512,1,0.10004632073171016,32,128,256,DLMT,8,False,False,False,256,2048,False,1,24,19,1024,1,35,64,4,24,0.10007310857142859,8,False,8.085811690478482e-05,True,0.10009989641114703
95,1,8,1,False,1,16,512,32,2048,1,0.19862688256847028,1,128,16,DLMT,1,False,True,False,64,512,False,14,25,1,64,8,35,2048,5,23,0.19983825714285716,1,True,0.0036564899589075616,True,0.20104963171724405
96,1,1,512,False,32,1,512,16,1024,1,0.18649899674574144,1,128,1,DLMT,1,False,False,False,1024,512,False,1,18,8,2048,8,35,128,27,11,0.18660488571428574,1,False,0.00031962198846481675,True,0.18671077468283004
97,1,8,1,False,1,512,64,32,512,25,0.20115910194626888,32,32,32,DLMT,8,True,False,False,512,128,False,20,27,1,1024,8,35,1,18,1,0.20126214285714283,1,False,0.00031102523029097,True,0.2013651837680168
98,1,32,128,False,1,512,512,64,2048,8,0.09714477028712162,512,16,64,DLMT,1,True,True,False,1024,1,True,30,1,14,512,1,35,1024,30,1,0.09825984,32,False,0.0033657972478788093,True,0.09937490971287838
99,1,1,1024,False,8,1,64,128,256,29,0.1318603248997392,1,32,128,DLMT,1,False,True,True,256,256,True,1,30,22,1,8,35,512,1,30,0.13240965714285713,1,False,0.0016581393348803818,True,0.13295898938597506
100,1,1,1024,False,1,64,512,512,2048,8,0.16528013461329502,32,512,256,DLMT,1,True,False,True,2048,1024,True,29,3,1,64,1,35,1,8,1,0.16588788571428573,1,False,0.0018344745261078947,True,0.16649563681527643
101,8,1,1,False,1,32,512,512,512,1,0.2238015004303197,512,512,256,DLMT,1,False,False,False,512,256,False,24,11,1,1024,1,35,1024,16,30,0.2251536,8,True,0.004081263223212004,True,0.2265056995696803
102,32,1,1024,False,1,32,256,16,512,5,0.13473339319715982,256,256,256,DLMT,8,True,True,True,1,512,False,22,1,1,1,8,35,128,7,1,0.13477308571428573,1,False,0.0001198104148653365,True,0.13481277823141163
103,1,1,2048,False,32,512,64,64,128,18,0.11795220823415464,256,512,1,DLMT,1,False,False,False,1,64,True,1,16,24,2048,1,35,512,26,1,0.11956282857142858,1,False,0.004861598728729437,True,0.12117344890870252
104,8,8,2048,False,1,32,1,256,64,30,0.1219917352128345,512,32,512,DLMT,32,True,True,False,2048,1,False,30,1,25,512,1,35,1,1,8,0.12350162857142856,1,True,0.0045575580183484475,True,0.12501152193002263
105,1,1,512,False,8,1,1,32,1,10,0.20688292113876222,16,16,512,DLMT,1,False,False,False,2048,1024,False,14,1,23,64,32,35,64,1,14,0.20695502857142858,1,False,0.00021765365484959607,True,0.20702713600409495
106,8,8,128,False,1,128,1,256,128,9,0.26248729451394764,1,16,64,DLMT,8,False,False,True,1,128,False,1,27,5,512,1,35,1,30,1,0.26422502857142854,8,True,0.005245286855757623,True,0.26596276262890944
107,1,8,2048,False,1,16,512,256,1,29,0.08458553382329416,256,256,64,DLMT,1,True,True,False,2048,512,False,9,1,25,64,8,35,2048,28,1,0.08460134571428572,1,False,4.772761610195494e-05,True,0.08461715760527729
108,1,8,512,False,8,256,256,1,1,1,inf,512,256,64,DLMT,1,False,True,False,1,2048,True,1,5,22,256,1,1,1,18,30,inf,32,False,inf,False,inf
109,1,1,128,False,1,64,512,128,1024,5,0.12880629801317345,256,16,128,DLMT,8,False,False,False,1,512,False,1,14,23,128,1,35,512,1,22,0.12940817142857142,8,True,0.0018167329465784653,True,0.13001004484396939
110,1,1,128,False,32,512,1,256,512,1,0.12439389180327938,1,128,32,DLMT,1,False,False,True,2048,512,True,1,16,16,1,1,35,1,10,23,0.1252040857142857,8,True,0.0024455407625358647,True,0.12601427962529202
111,1,32,1024,False,1,64,1,64,128,24,0.14720773756494046,64,512,128,DLMT,8,True,True,False,512,256,False,17,1,30,2048,1,35,128,1,16,0.14959979999999998,8,True,0.007220353191994338,True,0.1519918624350595
112,32,1,2048,False,1,128,32,64,512,1,0.13310035920342825,32,64,512,DLMT,8,True,True,True,512,1024,True,1,25,26,128,1,35,128,3,15,0.13445242857142858,1,True,0.004081172060542794,True,0.13580449793942892
113,1,1,1,True,1,1,1,1,1,1,0.05211379726771218,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.052126754285714276,1,False,3.9110286135908414e-05,True,0.05213971130371637
114,8,1,2048,False,1,512,128,128,256,13,0.13072723895394442,32,64,128,DLMT,1,True,True,False,1024,1024,False,1,4,17,512,1,35,1,16,1,0.1330964857142857,8,True,0.0071514849102283975,True,0.13546573247462698
115,1,32,1,False,1,512,512,128,1,20,0.06888825706737269,256,16,256,DLMT,1,False,False,True,512,1024,False,1,4,17,512,8,35,256,1,2,0.06889415142857142,1,False,1.7791914237790337e-05,True,0.06890004578977015
116,8,1,512,False,1,512,1,128,256,10,0.14342670425258186,512,32,256,DLMT,1,True,True,True,1024,1024,True,1,4,17,1,32,35,2048,1,26,0.1443442857142857,1,False,0.002769686166558313,True,0.14526186717598955
117,8,1,2048,False,1,512,512,128,2048,30,0.13294205972698014,256,1,1,DLMT,1,False,False,True,1,1024,False,1,4,17,1,1,35,256,19,1,0.13500477142857145,8,True,0.00622622001853321,True,0.13706748313016276
118,8,1,1,False,1,512,256,128,2048,1,0.13716085295039607,1,128,1,DLMT,1,True,False,False,256,1024,False,1,4,17,1024,1,35,2048,29,10,0.13820382857142854,1,True,0.003148183861809073,True,0.13924680419246102
119,8,1,1,False,1,512,512,128,2048,1,0.16746357309833126,32,512,32,DLMT,1,True,True,True,256,1024,True,1,4,17,1024,1,35,512,28,7,0.16832225714285715,1,False,0.0025919064615271357,True,0.16918094118738303
120,1,32,1024,False,1,512,128,128,1,1,0.20376530408330393,16,64,16,DLMT,1,True,True,True,512,1024,True,1,4,17,1,1,35,512,28,10,0.21070651428571427,8,True,0.02095178976381108,True,0.2176477244881246
121,1,32,256,False,1,512,16,128,512,1,0.1995175654448376,128,1,32,DLMT,1,False,False,False,512,1024,False,1,4,17,512,32,35,1024,30,7,0.20101391428571427,1,True,0.004516674385755382,True,0.20251026312659096
122,8,8,2048,False,1,512,1,128,1024,1,0.17604495506086776,512,512,256,DLMT,1,False,False,False,512,1024,True,1,4,17,1,1,35,1,14,9,0.17883602857142858,1,False,0.008424753566504274,True,0.1816271020819894
123,1,1,1,False,1,512,1,128,2048,1,0.1406252731199992,64,256,32,DLMT,1,True,False,False,2048,1024,True,1,4,17,1024,32,35,512,20,21,0.14282757142857141,1,True,0.006647557099247447,True,0.14502986973714363
124,32,1,1,False,1,512,256,128,1024,1,0.11010145519982267,512,64,512,DLMT,1,True,False,False,1024,1024,True,1,4,17,1,8,35,1024,29,17,0.11127545714285714,1,False,0.0035436820346144175,True,0.1124494590858916
