id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
31,128,256,1024,0.17007691245329476,8,False,16,16,SIMA,True,False,False,False,False,10,1,32,35,0.17013063040384813,8.107283699217354e-05,0.17010377142857144,1,26,True,24,1
32,64,64,256,0.27013780030321394,1,False,1,16,SIMA,True,True,False,True,True,10,8,64,35,0.27027117112535753,0.00020128748047486725,0.27020448571428574,1,25,True,22,1
33,128,256,512,0.34174008254573157,1,False,1,16,SIMA,True,False,False,True,True,12,1,16,35,0.34178003173998267,6.0292592701710185e-05,0.3417600571428571,1,27,True,22,1
34,1,128,512,0.17249084603332449,8,False,1,16,SIMA,True,True,False,False,False,11,8,64,35,0.17260435396667556,0.0001713097778878981,0.17254760000000002,1,25,True,23,1
35,1,64,1024,0.1660772809794715,32,False,1,32,SIMA,True,False,True,False,False,11,1,64,35,0.16613317616338558,8.435878672645268e-05,0.16610522857142854,1,27,True,24,1
36,64,256,256,inf,32,False,16,16,SIMA,True,True,False,False,True,10,1,32,1,inf,inf,inf,1,25,False,22,1
37,128,128,512,inf,32,False,1,16,SIMA,False,False,True,True,True,12,1,32,1,inf,inf,inf,1,27,False,24,1
38,128,128,512,0.11242383694567785,1,False,1,32,SIMA,True,False,True,True,True,11,8,64,35,0.11244896305432216,3.7921121140749184e-05,0.1124364,1,25,True,22,8
39,128,256,512,0.1722853928707012,1,False,1,64,SIMA,True,False,True,False,True,12,8,64,35,0.17236672141501305,0.00012274362197154678,0.17232605714285712,1,25,True,22,1
40,64,256,1024,0.263744407340429,1,False,1,16,SIMA,True,True,False,False,True,12,32,32,35,0.2638201640881425,0.00011433448959174683,0.26378228571428575,1,24,True,21,1
41,64,128,512,0.0967711029175522,1,False,1,64,SIMA,True,True,True,True,True,10,8,64,35,0.09684317136816209,0.00010876799446716019,0.09680713714285714,1,24,True,23,8
42,64,128,512,0.11937051453707526,1,False,1,64,SIMA,True,False,False,True,False,9,1,32,35,0.11947017117721048,0.0001504049662662485,0.11942034285714287,1,24,True,24,8
43,128,64,256,0.09576455908180159,8,False,1,64,SIMA,False,True,True,True,True,11,1,64,35,0.09579051520391269,3.9173803825036764e-05,0.09577753714285714,1,23,True,23,8
44,128,64,512,0.24597961949203528,1,False,16,128,SIMA,False,True,True,True,False,11,1,32,35,0.24616683765082192,0.0002825555910627435,0.2460732285714286,1,23,True,22,32
45,256,1,256,0.13883451930776694,8,False,1,64,SIMA,False,True,True,False,False,10,1,64,35,0.13888022354937588,6.897829294755841e-05,0.1388573714285714,1,22,True,22,1
46,256,128,128,0.16032973247154883,1,False,1,128,SIMA,True,True,False,False,True,11,1,32,35,0.1603745532427369,6.764493133039347e-05,0.16035214285714286,1,22,True,22,1
47,64,128,256,0.23908257999978463,1,False,1,64,SIMA,False,False,True,False,True,11,1,32,35,0.2392673628573583,0.00027888015712993267,0.23917497142857147,1,24,True,22,32
48,128,1,256,0.11643047365662433,1,False,16,32,SIMA,False,False,True,True,True,10,1,32,35,0.1164944977719471,9.662722817347943e-05,0.11646248571428572,1,23,True,22,8
49,128,64,256,0.17270708887396158,1,False,16,64,SIMA,False,True,True,False,True,11,1,64,35,0.17281022541175267,0.00015565693832585853,0.17275865714285712,1,22,True,22,1
50,64,128,128,0.1418523614277752,8,False,1,32,SIMA,True,False,False,False,False,10,8,128,35,0.14189712428651052,6.755752801751119e-05,0.14187474285714285,1,23,True,22,1
51,256,1,256,0.09137845310048216,8,False,16,128,SIMA,False,True,True,True,True,12,1,128,35,0.09149079261380356,0.0001695463612715067,0.09143462285714286,1,23,True,22,8
52,512,1,256,0.09208561004739173,8,False,32,64,SIMA,True,True,True,False,True,13,1,64,35,0.0921106413811797,3.7778083917660584e-05,0.09209812571428572,1,22,True,23,8
53,256,64,512,0.16551481487099703,1,False,1,128,SIMA,True,True,False,True,True,13,8,128,35,0.16561249941471726,0.00014742861572535326,0.16556365714285715,1,22,True,21,1
54,256,1,128,0.1367503317458894,8,False,1,64,SIMA,False,True,False,True,False,13,1,128,35,0.13695881111125346,0.0003146436792595063,0.13685457142857144,1,23,True,22,1
55,256,1,256,0.1635230282079171,1,False,16,128,SIMA,False,True,True,False,True,13,8,64,35,0.16365468607779715,0.00019870223851742595,0.16358885714285712,1,23,True,22,1
56,512,64,128,0.0932909585676904,8,False,32,64,SIMA,False,True,True,False,True,11,1,128,35,0.09334508714659531,8.169257034137001e-05,0.09331802285714286,1,24,True,22,8
57,512,64,128,0.0909911364682478,8,False,16,256,SIMA,True,False,True,True,False,11,1,128,35,0.0910509949603236,9.034033727397541e-05,0.0910210657142857,1,23,True,23,8
58,512,64,64,0.14198032180595757,8,False,1,512,SIMA,True,False,True,True,False,10,8,64,35,0.14210053533689962,0.00018143007873389555,0.1420404285714286,1,24,True,23,1
59,1024,64,128,0.14787690664088474,8,False,32,512,SIMA,False,False,True,True,False,12,1,64,35,0.14791109335911531,5.159568088236175e-05,0.14789400000000003,1,24,True,24,1
60,512,64,64,0.2606023932872613,1,False,32,512,SIMA,True,True,True,True,False,12,1,64,35,0.2608052638555959,0.00030617870465411614,0.2607038285714286,1,24,True,23,32
61,1024,64,256,0.2389279528205416,1,False,1,128,SIMA,True,False,True,True,False,12,1,64,35,0.23918981860802982,0.0003952161630174131,0.2390588857142857,1,24,True,23,32
62,1024,1,128,0.11022598835117288,8,False,1,256,SIMA,True,False,True,True,True,10,1,128,35,0.11024795450596998,3.31520184382575e-05,0.11023697142857143,1,24,True,23,8
63,512,128,256,0.1381232359306727,8,False,1,128,SIMA,False,False,True,True,False,12,1,128,35,0.13819384978361307,0.0001065726694680722,0.13815854285714288,1,22,True,24,1
64,1024,128,64,0.15307352360219087,1,False,1,128,SIMA,True,True,True,False,False,12,1,64,35,0.15314447639780912,0.00010708421252186918,0.153109,1,24,True,23,1
65,512,128,64,0.09696512877114682,8,False,32,512,SIMA,True,False,True,True,True,10,1,64,35,0.09701344837171028,7.292547574232883e-05,0.09698928857142855,1,24,True,22,8
66,1024,1,64,0.18069135746849616,8,False,1,256,SIMA,False,True,False,True,True,10,1,64,35,0.18073807110293247,7.050170065975635e-05,0.1807147142857143,1,23,True,22,1
67,512,64,256,0.09343505075327044,1,False,16,512,SIMA,True,True,False,False,True,12,1,128,35,0.09346265781815813,4.166545909542561e-05,0.09344885428571428,1,23,True,24,8
68,512,128,256,0.10501098785912763,1,False,1,512,SIMA,False,False,True,True,False,12,8,128,35,0.10508512642658666,0.0001118922805602749,0.10504805714285714,1,23,True,23,8
69,256,128,64,0.24990307023305297,1,False,1,128,SIMA,True,False,True,False,False,11,1,64,35,0.250162186909804,0.00039106711778445844,0.2500326285714285,1,22,True,23,32
70,512,128,256,0.19277436122137728,1,False,16,128,SIMA,True,True,False,True,True,10,1,256,35,0.19289775306433696,0.0001862268881701879,0.19283605714285712,1,22,True,24,1
71,256,128,256,0.1589239999778898,8,False,32,128,SIMA,False,False,True,True,True,11,1,256,35,0.15903805716496727,0.00017213872905542314,0.15898102857142854,1,24,True,24,1
72,1024,1,256,0.09376020758399771,8,False,16,512,SIMA,True,False,True,True,True,10,1,128,35,0.09378157527314514,3.224879507320313e-05,0.09377089142857142,1,23,True,24,8
73,512,1,256,0.150288161422539,8,False,32,256,SIMA,True,True,False,False,False,12,8,64,35,0.15041263857746098,0.00018786487545193324,0.1503504,1,22,True,24,1
74,1024,64,256,inf,32,False,16,512,SIMA,False,False,True,True,True,11,1,64,1,inf,inf,inf,1,22,False,22,1
75,512,1,128,0.08961859096980432,8,False,32,512,SIMA,True,False,True,True,False,10,1,64,35,0.08975669474448142,0.00020843060275128813,0.08968764285714287,1,24,True,24,8
76,1024,1,64,0.18307131201324714,1,False,32,512,SIMA,False,True,True,True,True,9,1,32,35,0.18310794512961,5.528786263821494e-05,0.18308962857142858,1,23,True,23,1
77,512,1,64,0.17368032018166096,1,False,16,256,SIMA,False,False,True,True,False,11,1,32,35,0.17371682267548189,5.509072294953391e-05,0.17369857142857142,1,24,True,24,1
78,512,64,128,0.23114935932364436,8,False,32,512,SIMA,False,True,False,True,False,10,1,32,35,0.23132984067635567,0.0002723881893810483,0.23123960000000002,1,24,True,23,1
79,1024,1,128,0.25670289811167446,1,False,32,512,SIMA,True,False,True,False,False,10,1,64,35,0.2569541304597541,0.0003791678385569072,0.2568285142857143,1,25,True,24,32
80,512,1,64,0.11935276977276499,1,False,64,512,SIMA,True,False,False,True,False,10,1,64,35,0.11937368737009213,3.156950220367497e-05,0.11936322857142856,1,23,True,25,8
81,512,1,128,0.12980756087477116,8,False,16,512,SIMA,False,True,True,False,False,9,1,64,35,0.1299051819823717,0.00014733287591888814,0.12985637142857143,1,23,True,24,1
82,256,1,128,0.19120482686846418,8,False,32,256,SIMA,False,False,False,True,True,11,1,32,35,0.1912753445601072,0.00010642753978407287,0.1912400857142857,1,25,True,23,1
83,256,64,128,0.10160366089731085,1,False,64,256,SIMA,True,False,True,True,True,9,1,128,35,0.10162856767411774,3.7590098566032903e-05,0.10161611428571429,1,23,True,23,8
84,256,1,128,0.12193783386346398,8,False,64,256,SIMA,True,True,True,False,False,11,1,128,35,0.12200050899367891,9.459129700658297e-05,0.12196917142857144,1,23,True,23,1
85,1024,1,256,0.1852689233400909,1,False,16,256,SIMA,True,False,False,True,False,10,1,128,35,0.18531101951705195,6.353288719318413e-05,0.18528997142857143,1,25,True,24,1
86,512,1,64,0.12063659148826213,1,False,64,512,SIMA,True,False,False,True,False,10,8,32,35,0.12066895136888071,4.883855954017434e-05,0.12065277142857142,1,25,True,23,8
87,256,64,64,0.09435132925632113,1,False,64,256,SIMA,True,True,True,True,True,10,1,32,35,0.09437240788653599,3.181253815201579e-05,0.09436186857142856,1,25,True,24,8
88,256,64,128,0.11928672066650894,1,False,32,256,SIMA,True,False,False,True,False,10,1,128,35,0.11938070790491964,0.00014184852513027035,0.11933371428571429,1,25,True,23,8
89,1024,64,128,0.09585768183802525,8,False,16,512,SIMA,True,False,True,True,True,10,1,128,35,0.09596660387626045,0.0001643885993365624,0.09591214285714285,1,25,True,23,8
90,512,1,256,0.23786069654964373,1,False,32,512,SIMA,True,False,True,True,False,10,1,128,35,0.23808781773607054,0.0003427785076490701,0.23797425714285714,1,24,True,24,32
91,1024,1,64,0.17192220369619696,32,False,64,256,SIMA,True,True,False,False,False,11,1,64,35,0.1720150534466601,0.00014013179219461193,0.17196862857142853,1,23,True,23,1
92,256,1,256,0.09367924488387616,8,False,32,256,SIMA,True,True,True,True,False,10,1,128,35,0.09370772654469525,4.298542705121723e-05,0.0936934857142857,1,25,True,24,8
93,512,1,256,0.11906800599781307,1,False,64,512,SIMA,True,True,False,True,False,10,1,128,35,0.11919559400218686,0.00019255986824139355,0.11913179999999997,1,23,True,23,8
94,256,64,64,0.1866853631807743,1,False,32,256,SIMA,True,False,True,True,True,10,1,32,35,0.18676755110494,0.0001240406253398204,0.18672645714285716,1,25,True,23,1
95,512,1,256,0.1169589565244717,1,False,64,512,SIMA,False,True,False,True,False,11,8,64,35,0.11698212918981403,3.4972922470426024e-05,0.11697054285714287,1,23,True,23,8
96,1024,1,64,0.09872357959281831,1,False,32,512,SIMA,True,False,False,True,True,9,1,32,35,0.09874486612146739,3.2126305071560384e-05,0.09873422285714285,1,24,True,25,8
97,1024,1,128,0.13246326609952058,8,False,64,256,SIMA,False,True,False,True,False,11,1,32,35,0.13248787675762225,3.7143186811726055e-05,0.13247557142857141,1,23,True,24,8
98,512,64,128,0.132537555156237,8,False,64,256,SIMA,True,False,True,False,False,11,8,64,35,0.13259587341519163,8.801576853157791e-05,0.13256671428571432,1,24,True,24,1
99,256,1,64,0.14425580827067083,8,False,64,256,SIMA,True,False,True,True,False,11,1,64,35,0.1442956774436149,6.017182200386869e-05,0.14427574285714287,1,25,True,23,1
100,1024,1,128,0.09525602033700872,1,False,64,512,SIMA,True,True,False,True,True,10,1,32,35,0.09528454537727699,4.305089669359309e-05,0.09527028285714285,1,23,True,24,8
101,1,1,1,0.17787578351803401,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.178097816481966,0.0003350992006640931,0.1779868,1,1,True,1,1
