id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
47,2048,1,1,4.587363654941119,False,256,GPR,False,True,False,27,1,128,10,0.006696318690146073,4.591514,9,1,1,True,False,4.595664345058881
48,4,128,8,0.5401624285549127,False,2,GPR,False,False,False,19,2,32,10,0.09564609000602167,0.5994434,1,2,1,True,True,0.6587243714450872
49,16,2048,1,2.5706927518064027,False,8,GPR,True,True,True,12,2,1,10,0.006200837362808305,2.5745359999999997,14,1,1,True,False,2.5783792481935968
50,512,512,8,0.4170288310843413,False,256,GPR,False,False,True,17,4,64,10,0.11465043314632525,0.48808859999999993,25,1,1,True,True,0.5591483689156586
51,32,1024,16,3.32622576880895,False,16,GPR,False,True,False,22,2,1024,10,0.003903276188024582,3.3286450000000003,1,6,1,True,False,3.3310642311910508
52,512,16,2,1.3725358924657214,False,32,GPR,False,False,True,27,4,1,10,0.005419707095406585,1.375895,1,19,1,True,False,1.3792541075342788
53,64,4,1,1.9789104885989124,False,64,GPR,False,True,True,23,1,4,10,0.004287726203945427,1.9815679999999998,3,1,1,True,False,1.9842255114010872
54,2,64,32,5.4130791638943565,False,2,GPR,False,False,False,1,2,16,10,0.00509012809269084,5.416234,28,1,1,True,False,5.419388836105644
55,1,1024,32,0.6843557536839258,False,256,GPR,True,True,False,7,2,8,10,0.13324428562940324,0.7669399,1,13,1,True,True,0.8495240463160743
56,64,1,4,0.5487235129680943,False,4,GPR,False,True,True,24,4,64,10,0.10539320844347609,0.6140456999999999,1,20,1,True,True,0.6793678870319055
57,256,128,2,1.458364009373783,False,32,GPR,False,False,True,5,8,128,10,0.0056228114853692154,1.461849,1,28,1,True,False,1.4653339906262168
58,2048,512,2,0.5001606498812312,False,8,GPR,False,True,True,1,8,4,10,0.10662194221378635,0.5662444,1,26,1,True,True,0.6323281501187688
59,512,256,4,0.46090231702898227,False,128,GPR,True,False,True,20,8,2,10,0.13813257368759913,0.5465162,1,21,1,True,True,0.6321300829710177
60,128,4,2,0.49925324287528794,False,4,GPR,True,False,True,2,16,2,10,0.13911624429145575,0.5854768,9,1,1,True,True,0.6717003571247121
61,8,1024,1,0.7487005683435689,False,4,GPR,False,False,False,22,8,8,10,0.11563021308827548,0.8203676,1,28,1,True,True,0.892034631656431
62,32,512,2,0.5002936789691578,False,1,GPR,False,False,True,21,16,2,10,0.12439857858195166,0.5773953000000001,4,1,1,True,True,0.6544969210308423
63,2048,2048,8,1.3621676837098369,False,1024,GPR,True,True,True,12,16,64,10,0.009340694888497281,1.367957,22,1,1,True,False,1.3737463162901633
64,256,512,16,1.5165468428850055,False,8,GPR,False,False,True,2,1,128,10,0.0042790874027063405,1.519199,1,1,1,True,False,1.5218511571149944
65,64,64,8,0.6214930876348194,False,2,GPR,False,True,True,6,1,2,10,0.12173187656029134,0.6969419,1,7,1,True,True,0.7723907123651806
66,256,2048,32,0.4809460559562413,False,256,GPR,True,False,True,17,2,4,10,0.10754578621889375,0.5476024,1,11,1,True,True,0.6142587440437588
67,64,4,4,0.44928623928606604,False,32,GPR,False,True,True,9,4,4,10,0.1432121202777195,0.5380484,26,1,1,True,True,0.6268105607139339
68,1,128,8,0.53242388858336,False,1024,GPR,False,False,False,17,4,16,10,0.10179786562993352,0.5955177,5,1,1,True,True,0.6586115114166401
69,32,32,2,3.498330469192818,False,16,GPR,False,True,False,10,4,16,10,0.0050057368089023654,3.501433,1,21,1,True,False,3.504535530807182
70,2048,128,8,1.0273929643659216,False,1024,GPR,True,True,True,21,1,128,10,0.005280835539950065,1.030666,1,13,1,True,False,1.0339390356340785
71,1024,2048,16,0.37852128549339525,False,16,GPR,False,False,True,19,2,256,10,0.1329421989721849,0.46091820000000006,29,1,1,True,True,0.5433151145066049
72,64,256,2,5.638401583477746,False,2,GPR,True,True,False,13,4,256,10,0.003487308561054001,5.640563,16,1,1,True,False,5.642724416522254
73,32,512,8,3.8647639671258243,False,4,GPR,True,True,False,12,4,1,10,0.0020571847267564,3.8660390000000007,1,11,1,True,False,3.867314032874177
74,1024,1,2,1.384340956569261,False,128,GPR,False,True,True,19,2,512,10,0.004177257473510587,1.38693,1,18,1,True,False,1.389519043430739
75,4,2048,8,3.9542205087244158,False,1,GPR,True,True,False,5,8,1024,10,0.0012592732030818669,3.955001,26,1,1,True,False,3.9557814912755846
76,2,512,16,0.48809048389601484,False,2,GPR,True,True,False,22,8,512,10,0.11601289516088288,0.5599947,6,1,1,True,True,0.6318989161039851
77,1,2048,8,0.4511305093367414,False,512,GPR,False,True,False,25,4,256,10,0.14669832109686873,0.5420534000000001,1,3,1,True,True,0.6329762906632588
78,16,1,2,0.503550293021269,False,8,GPR,True,False,False,14,16,8,10,0.15510774041101238,0.5996853,2,1,1,True,True,0.695820306978731
79,256,64,8,0.6458715921771622,False,2,GPR,False,False,True,29,1,4,10,0.1189419146338245,0.7195911999999999,8,1,1,True,True,0.7933108078228376
80,1024,1024,4,0.5141287900151029,False,8,GPR,True,True,True,27,16,512,10,0.0975214495672106,0.5745720999999999,1,22,1,True,True,0.6350154099848969
81,256,256,1,4.634465475490959,False,2,GPR,True,False,True,23,16,16,10,0.008321338894673149,4.639623,1,17,1,True,False,4.644780524509041
82,64,1024,4,0.5219059085096566,False,8,GPR,True,True,False,18,2,32,10,0.12848843140002916,0.6015424,23,1,1,True,True,0.6811788914903435
83,1,128,1,4.58552560625973,False,1,GPR,True,True,False,15,32,8,10,0.00486837354770561,4.5885430000000005,1,23,1,True,False,4.591560393740271
84,16,256,2,0.6174431676065282,False,2,GPR,True,True,True,18,4,256,10,0.11973608777974999,0.6916550000000001,7,1,1,True,True,0.7658668323934721
85,8,512,4,0.6109947667160238,False,8,GPR,True,False,False,11,32,256,10,0.06855933182616353,0.6534875,1,17,1,True,True,0.6959802332839762
86,512,1,16,0.5235888513074987,False,64,GPR,True,False,False,10,2,256,10,0.08633345848794662,0.5770979,24,1,1,True,True,0.6306069486925014
87,1024,32,8,0.5187300040575124,False,32,GPR,True,True,True,3,8,8,10,0.09898562064037382,0.5800808,1,6,1,True,True,0.6414315959424876
88,256,2048,8,1.3368304484697087,False,4,GPR,True,False,True,27,2,32,10,0.0054768937364166525,1.3402249999999998,1,13,1,True,False,1.343619551530291
89,1024,8,4,0.5910016940437647,False,64,GPR,False,False,True,15,16,2,10,0.09807565854507429,0.6517885000000001,1,12,1,True,True,0.7125753059562355
90,128,512,2,3.703323384263909,False,1,GPR,False,False,False,9,16,16,10,0.0043056423446449655,3.7059919999999997,20,1,1,True,False,3.7086606157360906
91,2048,64,32,1.4072724012578857,False,64,GPR,False,True,True,10,2,16,10,0.005304332191708943,1.41056,1,2,1,True,False,1.4138475987421144
92,1024,128,8,1.3736210648424543,False,16,GPR,True,True,True,5,8,8,10,0.010069353305947723,1.3798620000000001,6,1,1,True,False,1.386102935157546
93,256,512,16,0.40924424891316813,False,256,GPR,False,False,True,13,4,512,10,0.15207922970333587,0.5035022,1,8,1,True,True,0.5977601510868319
94,4,1024,8,5.082153822345845,False,4,GPR,True,False,False,4,16,2,10,0.003575662176436656,5.08437,8,1,1,True,False,5.086586177654155
95,32,64,2,1.4879886389386243,False,32,GPR,False,True,True,15,8,32,10,0.00893256765997326,1.4935250000000002,22,1,1,True,False,1.499061361061376
96,1024,4,16,4.588030552416295,False,1024,GPR,False,False,False,22,8,1,10,0.007298295965497703,4.592553999999999,9,1,1,True,False,4.597077447583703
97,512,2,32,4.59996475185348,False,16,GPR,True,True,False,27,4,2,10,0.006665507032477027,4.604096,30,1,1,True,False,4.6082272481465205
98,128,4,16,0.6137393202799691,False,2,GPR,False,True,False,30,2,4,10,0.16048189245756045,0.7132052,1,29,1,True,True,0.8126710797200308
99,64,32,1,1.919980099086143,False,1,GPR,False,False,True,16,2,8,10,0.005080552036934554,1.9231289999999999,15,1,1,True,False,1.9262779009138566
100,1024,4,8,0.6289604615360852,False,8,GPR,True,True,False,15,4,4,10,0.125922336249968,0.7070065,3,1,1,True,True,0.7850525384639148
101,64,1024,2,0.4412203162022078,False,16,GPR,True,False,False,21,1,128,10,0.16064388807309163,0.5407866,5,1,1,True,True,0.6403528837977922
102,32,256,4,1.147220554079809,False,32,GPR,False,True,True,17,4,16,10,0.0063447522410256686,1.151153,1,14,1,True,False,1.1550854459201911
103,1,256,32,4.585266484126338,False,64,GPR,False,True,False,8,2,8,10,0.004942788686561313,4.58833,16,1,1,True,False,4.591393515873662
104,256,512,4,0.5558922717282857,False,64,GPR,True,False,False,22,4,64,10,0.10358509656490165,0.6200938,1,2,1,True,True,0.6842953282717144
105,16,128,4,0.513343247253574,False,4,GPR,True,False,True,20,1,16,10,0.08458143420656805,0.5657664,25,1,1,True,True,0.618189552746426
106,512,2,8,0.5965167821253412,False,128,GPR,True,True,False,13,2,2,10,0.11605226587120133,0.6684454,6,1,1,True,True,0.7403740178746587
107,2048,128,1,4.584855469066297,False,512,GPR,True,True,False,18,2,2,10,0.004505571661842783,4.587648,1,7,1,True,False,4.590440530933702
108,32,128,2,0.38410294816580937,False,8,GPR,False,False,True,11,8,64,10,0.15709556669428965,0.48147,1,20,1,True,True,0.5788370518341907
109,512,1024,4,3.256071193744689,False,32,GPR,False,False,False,7,2,4,10,0.004599595199580045,3.2589220000000005,1,12,1,True,False,3.261772806255312
110,64,256,2,0.5567176001413479,False,2,GPR,False,True,False,3,4,256,10,0.10378156730214667,0.6210408999999999,1,13,1,True,True,0.6853641998586519
111,128,1024,2,3.4279112767765842,False,128,GPR,True,False,False,5,4,256,10,0.005128668443173152,3.43109,29,1,1,True,False,3.434268723223416
112,256,8,2,0.5007584149705188,False,8,GPR,True,True,True,10,8,8,10,0.13011912136438672,0.5814056,3,1,1,True,True,0.6620527850294812
113,128,256,4,4.475267787736974,False,4,GPR,False,True,False,15,8,256,10,0.004334033225530265,4.477954,10,1,1,True,False,4.480640212263027
114,1024,32,2,0.6268359724953126,False,4,GPR,False,True,False,26,8,2,10,0.08913531833139994,0.6820816000000001,1,5,1,True,True,0.7373272275046875
115,512,1,2,0.5537728907409003,False,128,GPR,True,False,False,14,8,4,10,0.11028066650510415,0.6221243,1,14,1,True,True,0.6904757092590996
116,64,2048,16,3.3951764697354068,False,64,GPR,False,True,False,12,8,256,10,0.007406529619194158,3.3997669999999998,1,22,1,True,False,3.4043575302645928
117,1024,512,8,0.42940767248582135,False,128,GPR,False,True,True,21,2,8,10,0.108654351848833,0.4967511,7,1,1,True,True,0.5640945275141787
118,2,4,2,3.484868292619594,False,1,GPR,True,True,True,19,16,2,10,0.004684947811875816,3.4877720000000005,1,15,1,True,False,3.490675707380407
119,8,16,4,0.49918580731375795,False,2,GPR,False,False,False,14,2,4,10,0.131716274625006,0.5808229,25,1,1,True,True,0.6624599926862421
120,256,1,4,3.971678430146621,False,2,GPR,True,True,True,19,16,1024,10,0.003982880992447517,3.974147,11,1,1,True,False,3.976615569853379
121,1,512,1,0.4575077454805134,False,1024,GPR,False,True,True,27,2,2,10,0.14202881586864685,0.5455365,1,10,1,True,True,0.6335652545194865
122,128,64,2,0.47585518091285606,False,32,GPR,False,True,False,17,8,1,10,0.1585232439211676,0.5741071,2,1,1,True,True,0.6723590190871439
123,32,1024,2,2.109225173724568,False,2,GPR,True,True,True,13,2,128,10,0.0055644625975919725,2.112674,1,2,1,True,False,2.1161228262754324
124,16,16,16,2.145965822970921,False,4,GPR,True,True,True,16,4,4,10,0.0034481996751928863,2.148103,1,18,1,True,False,2.1502401770290787
125,256,128,4,3.7093274234494595,False,64,GPR,False,True,False,2,16,1,10,0.006798338694122286,3.713541,26,1,1,True,False,3.717754576550541
126,1024,1024,8,1.2734722524113857,False,512,GPR,True,False,True,13,8,16,10,0.010385284252248475,1.2799090000000002,11,1,1,True,False,1.2863457475886146
127,64,128,4,0.5393120085486393,False,16,GPR,True,True,False,28,2,8,10,0.09206316359005919,0.5963723000000001,1,2,1,True,True,0.6534325914513609
128,32,512,1,0.8328174660390089,False,2,GPR,False,True,True,16,8,512,10,0.12302120860420775,0.9090654,30,1,1,True,True,0.9853133339609912
129,16,16,4,3.688785805951768,False,8,GPR,True,True,False,20,8,4,10,0.0036821754439461197,3.691068,20,1,1,True,False,3.693350194048232
130,256,512,32,2.0713681401017787,False,16,GPR,False,True,True,8,4,8,10,0.004138238876623759,2.073933,27,1,1,True,False,2.076497859898221
131,128,1,4,3.7216192908117165,False,2,GPR,True,False,False,4,32,16,10,0.002939212309446176,3.723441,1,10,1,True,False,3.725262709188283
132,1,256,16,1.512574831688642,False,4,GPR,True,True,True,10,8,128,10,0.003080322061083842,1.514484,1,26,1,True,False,1.5163931683113578
133,256,512,32,0.5422573055352017,False,1,GPR,True,True,False,6,4,4,10,0.13674600480365048,0.6270118,1,4,1,True,True,0.7117662944647983
134,64,256,2,3.619157472437809,False,8,GPR,True,False,False,12,1,2,10,0.00416674453260579,3.62174,12,1,1,True,False,3.624322527562191
135,1,64,8,0.3903975608609843,False,512,GPR,False,True,False,21,2,64,10,0.1585352157045557,0.48865690000000006,23,1,1,True,True,0.5869162391390158
136,128,32,4,0.4336378830889284,False,128,GPR,False,False,False,27,2,32,10,0.16279158697982524,0.5345353,16,1,1,True,True,0.6354327169110716
137,512,32,32,0.4299036848637418,False,16,GPR,False,False,True,6,4,2,10,0.1665805786670523,0.5331495,1,13,1,True,True,0.6363953151362582
138,8,512,8,0.5179399157721266,False,4,GPR,False,True,True,5,2,1,10,0.07958547851612127,0.5672666,15,1,1,True,True,0.6165932842278733
139,4,64,2,3.245527560484977,False,4,GPR,False,False,False,11,2,16,10,0.0038729570098310997,3.2479279999999995,1,29,1,True,False,3.250328439515022
140,32,256,4,0.5049771982335866,False,32,GPR,True,False,False,9,4,16,10,0.13841979573056018,0.5907690999999999,30,1,1,True,True,0.6765610017664133
141,512,128,8,1.2268191963989779,False,256,GPR,True,False,True,13,8,1,10,0.007647372686092891,1.2315589999999998,1,8,1,True,False,1.2362988036010218
142,128,16,2,0.5487765777361617,False,2,GPR,True,True,False,23,16,16,10,0.13404789960144842,0.6318588,7,1,1,True,True,0.7149410222638384
143,256,256,8,0.4812710978688431,False,8,GPR,False,False,True,27,8,256,10,0.10422349125801728,0.5458683000000001,1,4,1,True,True,0.6104655021311571
144,64,512,4,1.7886434100046007,False,32,GPR,False,True,True,18,32,64,10,0.006632176415023945,1.792754,13,1,1,True,False,1.7968645899953992
145,2048,1024,16,4.036890840048345,False,2,GPR,False,True,True,23,8,4,10,0.004787324513755001,4.039858000000001,1,6,1,True,False,4.042825159951656
146,256,1024,4,1.3583130389870566,False,64,GPR,False,True,True,16,8,128,10,0.007547593590012644,1.362991,9,1,1,True,False,1.3676689610129436
147,128,8,4,0.487851540515533,False,32,GPR,False,False,True,2,32,4,10,0.11311313552125589,0.5579585,1,16,1,True,True,0.628065459484467
148,16,64,4,4.390793664614754,False,4,GPR,False,True,False,18,32,8,10,0.0034177998771139657,4.392912,18,1,1,True,False,4.395030335385246
149,512,4,8,1.9275723965555476,False,256,GPR,False,False,True,11,16,4,10,0.0039926158092157835,1.930047,13,1,1,True,False,1.9325216034444526
150,8,1,1,0.6419450840439963,False,8,GPR,True,True,True,22,16,128,10,0.08378837075042096,0.6938767,24,1,1,True,True,0.7458083159560037
151,8,512,16,3.478806885403659,False,1,GPR,False,False,False,15,8,16,10,0.007209019697573302,3.4832750000000003,1,4,1,True,False,3.487743114596342
152,64,256,1,0.5567374783970929,False,64,GPR,False,True,True,4,8,64,10,0.0962450786046227,0.6163897,21,1,1,True,True,0.6760419216029072
153,256,32,2,3.8364317692478545,False,16,GPR,False,False,False,13,4,32,10,0.0032175649177600346,3.8384259999999997,10,1,1,True,False,3.840420230752145
154,256,512,2,1.380160663228394,False,64,GPR,True,False,True,9,1,8,10,0.005681453687217726,1.383682,1,20,1,True,False,1.3872033367716061
155,1,128,4,0.5575099974274874,False,128,GPR,True,False,False,6,16,64,10,0.10299566670476969,0.6213462,1,10,1,True,True,0.6851824025725125
156,4,1,16,3.809202845159027,False,2,GPR,False,False,False,22,4,2048,10,0.0038063468050087757,3.811562,1,13,1,True,False,3.8139211548409726
157,128,1024,4,0.44654215898037974,False,4,GPR,True,False,True,8,4,64,10,0.11908475733531139,0.5203502999999999,2,1,1,True,True,0.5941584410196201
158,512,2048,1,0.40038128046958743,False,16,GPR,False,False,True,23,2,64,10,0.11143622638213303,0.4694489,1,28,1,True,True,0.5385165195304126
159,64,128,4,2.9865198713665637,False,4,GPR,False,True,True,27,1,2,10,0.005479438292379945,2.989916,1,24,1,True,False,2.9933121286334363
160,128,1,32,3.0961947759227817,False,32,GPR,True,True,True,28,2,32,10,0.004990720989997341,3.099288,1,8,1,True,False,3.1023812240772184
161,8,8,2,5.0350906992429705,False,2,GPR,True,True,True,9,16,2,10,0.0039114556114060355,5.037515,16,1,1,True,False,5.0399393007570295
162,32,1024,4,0.6762097808017778,False,1,GPR,True,True,False,18,4,2,10,0.12651782462123665,0.7546249,1,20,1,True,True,0.8330400191982222
163,16,16,2,0.4365094735849848,False,1,GPR,True,True,True,25,32,4,10,0.1425873422805825,0.5248844,15,1,1,True,True,0.6132593264150152
164,128,256,1,2.0292686698901807,False,16,GPR,True,False,True,21,4,4,10,0.003767907111381589,2.031604,10,1,1,True,False,2.0339393301098196
165,8,32,4,3.4742917562393743,False,8,GPR,True,False,False,14,8,4,10,0.004327630298442746,3.476974,1,27,1,True,False,3.4796562437606253
166,1024,512,32,5.0474104059346185,False,8,GPR,False,True,False,25,2,32,10,0.0029874296644441006,5.049262000000001,24,1,1,True,False,5.051113594065383
167,2048,512,8,1.35881524791477,False,32,GPR,True,True,True,5,16,256,10,0.006963192443125521,1.3631309999999999,1,9,1,True,False,1.3674467520852298
168,4,1,8,0.4403886472439331,False,1,GPR,True,True,False,30,1,16,10,0.1443468374107656,0.5298540999999999,12,1,1,True,True,0.6193195527560666
169,256,256,4,0.4363320959749024,False,128,GPR,True,False,True,7,2,4,10,0.11810179206006995,0.5095310000000001,19,1,1,True,True,0.5827299040250977
170,2048,512,8,0.5791205317864069,False,256,GPR,False,True,False,11,2,32,10,0.08081150316316357,0.6292071,4,1,1,True,True,0.6792936682135932
171,32,2048,2,3.687174915908786,False,4,GPR,True,False,False,21,4,1024,10,0.02454050661661251,3.7023849999999996,22,1,1,True,False,3.7175950840912133
172,32,32,4,0.5106932244336277,False,8,GPR,False,False,True,18,4,1,10,0.11085547961057227,0.5794009,27,1,1,True,True,0.6481085755663722
173,512,1024,16,0.6270392057918911,False,32,GPR,True,False,False,1,8,32,10,0.09744688334066923,0.6874363,20,1,1,True,True,0.7478333942081089
174,2048,128,2,0.5747287089955826,False,256,GPR,False,True,True,17,4,8,10,0.08274814790579907,0.6260156,1,29,1,True,True,0.6773024910044174
175,64,128,2,0.5634333376644547,False,4,GPR,False,True,True,12,32,4,10,0.11574158971363752,0.6351694,5,1,1,True,True,0.7069054623355453
176,512,512,2,0.530802228377059,False,2,GPR,True,False,True,5,4,32,10,0.1272594446742559,0.609677,1,18,1,True,True,0.688551771622941
177,1,128,8,1.3110838002392722,False,512,GPR,True,False,True,17,16,128,10,0.00791584234304852,1.3159899999999998,16,1,1,True,False,1.3208961997607274
178,16,512,2,0.5378954500939679,False,16,GPR,False,False,False,12,8,4,10,0.12443718630538061,0.615021,7,1,1,True,True,0.6921465499060322
179,512,1024,8,3.4671651004440918,False,128,GPR,True,True,False,21,8,256,10,0.008349372431506444,3.47234,18,1,1,True,False,3.477514899555908
180,256,64,2,0.584330273772268,False,32,GPR,False,False,False,25,16,2,10,0.1024894084606307,0.6478527,1,9,1,True,True,0.7113751262277319
181,1024,512,4,3.6541228183786254,False,4,GPR,False,True,False,28,16,64,10,0.0037273316192686307,3.656433,1,14,1,True,False,3.6587431816213742
182,8,128,2,0.50084164359063,False,2,GPR,False,True,True,18,1,4,10,0.12107786041836882,0.5758851,1,17,1,True,True,0.6509285564093701
183,128,8,4,4.586072054692006,False,64,GPR,True,False,False,12,16,2,10,0.005464621578846954,4.589459,22,1,1,True,False,4.592845945307993
184,512,128,1,3.8096910172345746,False,64,GPR,True,False,False,11,16,128,10,0.008151053980927804,3.814743,1,4,1,True,False,3.8197949827654254
185,64,2,2,0.5843240427872468,False,64,GPR,True,False,False,30,32,1,10,0.10066821120001089,0.6467177,9,1,1,True,True,0.7091113572127531
186,16,32,8,2.5162457029469274,False,2,GPR,False,False,True,20,8,32,10,0.006657518757014478,2.5203719999999996,1,26,1,True,False,2.524498297053072
