id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
175,10,False,0.7568029962492944,8,16,0.7798263000000001,1,19,RS,8,0.037146641309948866,True,256,3,True,False,0.8028496037507058,False,4,True,8
176,10,False,0.7958891854052147,4,1024,0.818551,22,1,RS,16,0.036563401469228755,True,1,24,True,False,0.8412128145947854,True,2,True,4
177,10,False,1.2096636204924318,512,256,1.209767,1,9,RS,512,0.00016679628293222022,True,2048,14,False,False,1.2098703795075683,False,1,True,8
178,10,False,4.66926215862704,1,128,4.669337,24,1,RS,256,0.00012075181158072095,True,512,29,False,False,4.669411841372959,False,1,False,16
179,10,False,0.8425356983522796,8,1024,0.8585653000000001,1,12,RS,256,0.02586274625035013,True,2048,22,True,False,0.8745949016477206,False,4,False,16
180,10,False,0.6938234613567105,16,8,0.7908441999999999,28,1,RS,2048,0.15653681231122601,True,128,25,True,True,0.8878649386432893,True,16,False,8
181,10,False,0.7492716810379992,128,64,0.7829699,1,13,RS,128,0.05436994039255515,True,2048,2,True,False,0.8166681189620008,False,4,True,16
182,10,False,0.911295946087281,4,2,0.9302764,1,28,RS,128,0.03062375934531877,True,32,28,True,False,0.949256853912719,True,32,True,2
183,10,False,0.8487026889528917,32,2,0.8665742,8,1,RS,128,0.028834550320058733,True,2,28,True,False,0.8844457110471082,False,4,False,1
184,10,False,0.8130732635034742,64,1,0.8349938,1,12,RS,128,0.03536739624230203,True,16,29,True,True,0.8569143364965258,True,32,True,2
185,10,False,0.8673947081977585,16,32,0.8932227999999999,1,18,RS,128,0.0416719890545196,True,512,23,True,True,0.9190508918022412,True,2,False,8
186,10,False,0.8356505390212952,1,64,0.8641919999999998,17,1,RS,8,0.046049838238586695,True,512,27,True,False,0.8927334609787045,False,32,True,2
187,10,False,4.336817065928782,512,8,4.336862,5,1,RS,512,7.249827584148374e-05,True,128,4,False,False,4.336906934071218,False,2,False,16
188,10,False,0.8642275724114595,2,16,0.8891782999999999,1,24,RS,256,0.04025641750590832,True,1024,20,True,False,0.9141290275885402,False,2,False,1
189,10,False,0.8108082153790339,16,8,0.8297568,24,1,RS,1,0.030572340263054765,True,1024,17,True,False,0.848705384620966,True,2,True,32
190,10,False,1.9080477503455155,16,2048,1.90816,22,1,RS,512,0.00018110770276277008,True,1,9,False,True,1.9082722496544846,True,1,True,16
191,10,False,0.7200094579019491,2,32,0.798579,1,23,RS,32,0.12676697618228494,True,1,9,True,True,0.8771485420980509,True,1,True,2
192,10,False,0.9033488613060395,2,4,0.9218542999999999,30,1,RS,1,0.029857352397860065,True,4,25,True,True,0.9403597386939603,True,4,True,2
