id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
25,16,256,2048,2.747756463083971,4,False,128,16,DLMT,True,True,False,False,True,29,1,8,10,2.7488675369160287,0.0008963236022776559,2.748312,21,22,True,1,2
26,2048,1024,1,2.0851999636228773,4,False,128,2048,DLMT,True,True,True,False,True,10,2,1,10,2.0856700363771226,0.0003792162971181872,2.085435,28,9,True,1,1
27,512,512,1,3.5282045509098685,2,False,16,1,DLMT,False,True,False,True,False,3,4,2,10,3.529443449090132,0.0009994418442310603,3.528824,30,1,True,18,16
28,1024,128,16,3.5317728074855674,2,False,1,128,DLMT,False,True,True,False,True,22,32,8,10,3.5321191925144326,0.00027943514453261957,3.531946,30,30,True,1,1
29,1,8,2048,inf,8,False,4,1024,DLMT,False,False,True,True,False,30,8,1,1,inf,inf,inf,1,27,False,7,4
30,2048,1024,512,inf,8,False,4,2,DLMT,False,False,True,False,True,19,1,1,1,inf,inf,inf,1,29,False,5,2
31,1,32,256,inf,8,False,2,2048,DLMT,False,False,True,True,True,1,8,16,1,inf,inf,inf,17,13,False,1,2
32,256,4,1,inf,16,False,2,4,DLMT,False,True,False,False,True,15,2,1,1,inf,inf,inf,21,15,False,1,2
33,256,2048,128,8.587734557414993,64,False,1,2,DLMT,False,True,True,True,False,8,1,8,10,8.591925442585008,0.0033808637949495728,8.589830000000001,1,30,True,11,1
34,1,512,8,6.1237236515897235,1,False,4,2048,DLMT,False,True,False,True,True,27,1,2,10,6.126340348410275,0.0021109372326053627,6.125031999999999,30,27,True,1,16
35,2048,128,2048,3.517928859619555,1,False,64,8,DLMT,False,False,True,False,False,1,64,4,10,3.518241140380445,0.00025192260716340773,3.518085,11,29,True,1,1
36,2048,64,1,1.5549528310400988,1,False,1,512,DLMT,False,True,True,False,False,30,2,256,10,1.5551111689599015,0.00012773409881472158,1.5550320000000002,1,23,True,28,4
37,1024,1,128,3.3079221251472215,8,False,2,8,DLMT,True,True,True,False,False,14,4,2,10,3.3123378748527785,0.003562266132674575,3.31013,1,1,True,3,8
38,128,2048,2048,inf,4,False,2,8,DLMT,True,True,True,True,False,8,4,256,1,inf,inf,inf,1,29,False,21,16
39,8,1,32,3.202758108045073,2,False,4,8,DLMT,True,False,True,True,True,3,2,4,10,3.2029678919549265,0.00016923652088128815,3.202863,1,20,True,25,2
40,2048,2048,2048,5.341881848452089,8,False,2,2048,DLMT,False,True,True,False,False,24,2,2048,10,5.342086151547911,0.00016481504785689297,5.341984,23,1,True,15,1
41,2048,2048,256,inf,16,False,1024,2,DLMT,False,True,False,True,True,25,4,4,1,inf,inf,inf,5,27,False,1,2
42,128,128,1,2.3947941865382663,4,False,32,64,DLMT,False,False,False,True,False,28,2,512,10,2.396301813461734,0.0012162302413605732,2.3955480000000002,1,4,True,3,1
43,1,1,1,5.601141513718337,2,False,2048,256,DLMT,False,True,False,True,False,3,2,2,10,5.608936486281662,0.0062883470801157505,5.605039,1,30,True,30,1
44,1,4,128,6.376871228958139,2,False,1,2,DLMT,True,True,True,True,False,30,1,1,10,6.382948771041862,0.0049028644688588335,6.379910000000001,10,1,True,24,1
45,2048,1,512,3.962847540403923,1,False,1024,512,DLMT,True,False,True,True,True,26,2,2,10,3.963372459596076,0.000423461922727474,3.9631099999999995,23,29,True,1,32
46,256,2048,64,1.955333651188882,1,False,2048,128,DLMT,False,True,False,False,True,6,2,8,10,1.9555743488111181,0.00019417517864033442,1.955454,15,1,True,18,4
47,1,2048,1,2.098086220475424,2,False,512,8,DLMT,False,False,True,True,False,10,8,1024,10,2.0983397795245757,0.0002045507272047962,2.098213,29,26,True,1,2
48,16,2048,128,1.8314599285704423,1,False,128,16,DLMT,False,True,True,False,False,3,32,1,10,1.8315920714295582,0.00010660206376988954,1.8315260000000002,1,4,True,26,1
49,256,1,1,6.143878955002715,1,False,2048,8,DLMT,False,True,True,False,True,19,16,512,10,6.1445610449972845,0.0005502544865785396,6.14422,4,1,True,22,1
50,256,2048,4,3.9398245032624164,1,False,256,32,DLMT,True,True,True,True,True,28,1,2,10,3.940057496737584,0.0001879601021493541,3.939941,1,3,True,4,64
51,1,512,1,3.2760796888290757,1,False,128,1,DLMT,True,True,False,True,False,21,64,16,10,3.276590311170925,0.00041192839183531527,3.2763350000000004,1,30,True,16,1
52,64,4,512,2.743671294380702,2,False,1,32,DLMT,False,True,False,False,False,21,1,16,10,2.744464705619298,0.0006400593722460811,2.744068,1,18,True,9,16
53,2048,32,2048,2.6924567788653277,16,False,8,128,DLMT,True,True,False,False,False,1,4,2048,10,2.693025221134673,0.00045857278593484853,2.6927410000000003,3,24,True,1,1
54,1024,256,1,2.0601976894703817,1,False,1,1024,DLMT,True,False,False,True,False,3,16,1024,10,2.060440310529618,0.00019572685048301901,2.060319,1,29,True,1,2
55,512,1,2048,1.7070265592766345,1,False,256,128,DLMT,False,False,False,False,True,21,8,512,10,1.7091554407233656,0.0017174076394379954,1.708091,29,1,True,22,8
56,2,2048,1,3.9558413682844438,2,False,512,1,DLMT,False,False,True,False,True,4,1,16,10,3.962478631715556,0.0053544019273865096,3.95916,1,29,True,28,32
57,1024,1024,1,3.5342548653477506,1,False,1,128,DLMT,False,False,False,True,True,2,64,2048,10,3.5352551346522487,0.0008069355612439205,3.5347549999999996,1,24,True,10,1
58,1,1,1,3.087705629899626,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0908443701003736,0.0025320791851756274,3.0892749999999998,1,1,True,1,1
59,2048,256,1024,1.5627810011727177,1,False,256,2048,DLMT,True,False,False,True,True,26,4,512,10,1.5633169988272821,0.00043239912118317214,1.563049,1,22,True,5,16
