id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
17,32,10,16,16,16,0.9726579,13,1,GPR,0.9716802231492913,True,1,True,0.0015774196302823257,True,0.9736355768507087,False
18,128,10,1024,16,4,0.2001575,1,7,GPR,0.19977204018106745,True,1,True,0.0006219149861516435,True,0.20054295981893253,False
19,16,10,512,4,2,0.17294210000000002,2,1,GPR,0.1726998173018206,True,1,False,0.00039090777684768055,False,0.17318438269817943,False
20,1024,10,1,16,4,0.2011656,17,1,GPR,0.2007352449990898,True,1,True,0.0006943505166700714,True,0.2015959550009102,False
21,1024,10,1,16,4,0.1967564,16,1,GPR,0.1964191688223652,True,1,True,0.0005441011303057519,True,0.1970936311776348,False
22,2048,10,1,16,4,0.1986518,17,1,GPR,0.1980028481523923,True,1,True,0.001047042673437903,True,0.19930075184760768,False
23,1024,10,1,16,4,0.2014266,15,1,GPR,0.201028371664214,True,1,True,0.0006425161787846304,True,0.20182482833578602,False
24,256,10,1,16,4,0.2008229,16,1,GPR,0.20039331510907035,True,1,True,0.0006931079930285025,True,0.20125248489092964,False
25,1024,10,1,16,4,0.1901177,14,1,GPR,0.18925915308214594,True,1,True,0.0013852110344637037,True,0.19097624691785406,False
26,512,10,1,16,4,0.1971971,14,1,GPR,0.1968417557242601,True,1,True,0.0005733254660312945,True,0.19755244427573987,False
27,2048,10,1,16,4,0.19380830000000004,14,1,GPR,0.1934716853237191,True,1,True,0.0005431064444471297,True,0.19414491467628098,False
28,1024,10,1,16,4,0.20092600000000002,13,1,GPR,0.20051560572521032,True,1,True,0.0006621451502503032,True,0.20133639427478972,False
29,256,10,1,16,4,0.1972194,14,1,GPR,0.19688793315315237,True,1,True,0.0005348007479426347,True,0.1975508668468476,False
30,128,10,1,16,4,0.2009728,16,1,GPR,0.20061983918508028,True,1,True,0.0005694799030694546,True,0.20132576081491974,False
31,16,10,32,2,2,0.18553380000000003,2,1,GPR,0.18501887013929608,True,2,True,0.0008308066923177726,True,0.18604872986070398,False
32,16,10,8,2,2,0.18346429999999997,2,1,GPR,0.18300001063117666,True,2,True,0.0007491014684273443,True,0.18392858936882328,False
33,16,10,16,4,2,0.1705554,2,1,GPR,0.17024102480726264,True,2,True,0.0005072244473603372,True,0.17086977519273736,False
34,16,10,8,4,2,0.1687959,2,1,GPR,0.16854376383854452,True,2,True,0.0004068057152990836,True,0.16904803616145547,False
35,32,10,32,2,2,0.1790261,2,1,GPR,0.17860773877098238,True,2,True,0.000674999325925589,True,0.1794444612290176,False
36,16,10,32,4,2,0.1699102,2,1,GPR,0.16965568378297735,True,2,True,0.00041064578410109125,True,0.17016471621702267,False
37,2048,10,1,4,8,0.5222389000000001,17,1,GPR,0.5202223994494025,True,3,True,0.003253495826030831,True,0.5242554005505976,False
38,2048,10,1,2,8,0.4625058,17,1,GPR,0.4604973398424553,True,3,True,0.0032405231614663645,True,0.46451426015754477,False
39,2048,10,1,8,8,0.7078405999999999,17,1,GPR,0.7077177384886444,True,3,True,0.0001982292612103539,True,0.7079634615113555,False
40,2048,10,2,2,8,0.1840748,17,1,GPR,0.1837817355307394,True,3,True,0.00047284094577352024,True,0.18436786446926062,False
41,64,10,1024,8,1,0.19276710000000002,5,1,GPR,0.19251081802176429,True,3,True,0.00041349472789867887,False,0.19302338197823576,False
42,64,10,512,8,1,0.19308640000000002,5,1,GPR,0.19277240200032578,True,3,True,0.0005066158702606937,False,0.19340039799967426,False
43,64,10,1,8,1,0.1933374,5,1,GPR,0.19300410258344186,True,3,False,0.000537754256143087,False,0.19367069741655812,False
44,64,10,2,8,1,0.19304329999999997,5,1,GPR,0.19271377880879867,True,3,True,0.0005316615558793037,False,0.19337282119120128,False
45,64,10,2,4,1,0.1900709,5,1,GPR,0.1896436963252319,True,3,False,0.0006892660516810617,False,0.19049810367476808,False
46,128,10,512,8,1,0.1927123,5,1,GPR,0.19236848756135447,True,3,True,0.000554719577804855,False,0.19305611243864554,False
47,128,10,4,4,8,0.1870362,15,1,GPR,0.18672262158958217,True,4,True,0.0005059388895904309,True,0.18734977841041786,False
48,128,10,4,4,8,0.18724249999999998,14,1,GPR,0.18698126551083794,True,4,True,0.00042148529037203776,True,0.18750373448916202,False
49,64,10,4,4,8,0.1867251,15,1,GPR,0.18642143592267207,True,4,True,0.0004899427415525151,True,0.18702876407732794,False
50,64,10,4,4,8,0.18626979999999999,14,1,GPR,0.18602313204224571,True,4,True,0.00039798311521973054,True,0.18651646795775426,False
51,512,10,4,4,8,0.1877675,14,1,GPR,0.18745460597573663,True,4,True,0.0005048346759088506,True,0.18808039402426338,False
52,128,10,4,4,8,0.18793220000000002,16,1,GPR,0.18763264480860894,True,4,True,0.00048331331452795633,True,0.1882317551913911,False
53,256,10,4,2,8,0.18539920000000001,15,1,GPR,0.1851806680060008,True,4,True,0.0003525875210497401,True,0.18561773199399922,False
54,64,10,2,32,8,0.2058935,14,1,GPR,0.2055211583987168,True,5,True,0.0006007495734497053,True,0.20626584160128322,False
55,8,10,2,32,8,0.23408349999999997,14,1,GPR,0.2335466552205398,True,5,True,0.0008661650246921753,True,0.23462034477946014,False
56,8,10,2,32,8,0.23295890000000002,13,1,GPR,0.2325937310471462,True,5,True,0.0005891769598346461,True,0.23332406895285385,False
57,16,10,2,32,8,0.3871514,15,1,GPR,0.38673825640271825,True,5,True,0.000666581007830246,True,0.3875645435972817,False
58,4,10,2,32,8,0.33034810000000003,14,1,GPR,0.32967945740622784,True,5,True,0.0010788124443108674,True,0.33101674259377223,False
59,16,10,2,32,8,0.2252796,12,1,GPR,0.22491077891638991,True,5,True,0.0005950694413259676,True,0.22564842108361008,False
60,128,10,2,32,8,0.2067285,12,1,GPR,0.20647119214645793,True,5,True,0.0004151499126821573,True,0.2069858078535421,False
61,256,10,2,32,8,0.2058897,13,1,GPR,0.20553559313279784,True,5,True,0.0005713289857866505,True,0.20624380686720217,False
62,128,10,4,32,8,0.20824629999999997,14,1,GPR,0.20792323561616993,True,5,True,0.0005212439064392044,True,0.20856936438383,False
63,32,10,4,16,8,0.19495800000000002,14,1,GPR,0.19458597983551496,True,6,True,0.0006002309555496152,True,0.19533002016448509,False
64,32,10,2,16,8,0.1889827,14,1,GPR,0.1885321258878178,True,6,True,0.0007269727711544617,True,0.18943327411218222,False
65,64,10,4,16,8,0.1839174,14,1,GPR,0.18353732308875187,True,6,True,0.0006132300057890236,True,0.18429747691124815,False
66,32,10,2,16,8,0.1946312,13,1,GPR,0.19433818482057635,True,6,True,0.0004727614197457346,True,0.19492421517942365,False
67,64,10,4,16,8,0.1897803,13,1,GPR,0.18950221929729172,True,6,True,0.00044866558816116094,True,0.1900583807027083,False
68,64,10,2,16,8,0.18716120000000003,14,1,GPR,0.18682316663040438,True,6,True,0.0005453954161890257,True,0.18749923336959567,False
69,32,10,4,16,8,0.1956188,13,1,GPR,0.19534512433974577,True,6,True,0.0004415583313674424,True,0.19589247566025425,False
70,16,10,4,16,8,0.19168610000000003,14,1,GPR,0.1913355274216092,True,6,True,0.0005656266348042656,True,0.19203667257839085,False
71,16,10,2,16,8,0.19234569999999998,14,1,GPR,0.1921087824186028,True,6,True,0.00038225150097809024,True,0.19258261758139716,False
72,128,10,4,16,8,0.18993369999999998,13,1,GPR,0.18980752548603735,True,6,True,0.0002035745809279722,True,0.1900598745139626,False
73,1024,10,4,2,8,0.1839597,17,1,GPR,0.1837764449291347,True,7,True,0.0002956704415392292,True,0.1841429550708653,False
74,2048,10,4,2,8,0.18404089999999998,17,1,GPR,0.18375633611685915,True,7,False,0.0004591257888640137,True,0.1843254638831408,False
75,64,10,128,4,2,0.16453600000000002,3,1,GPR,0.16406400787193973,True,7,False,0.0007615293822302621,False,0.1650079921280603,False
76,32,10,128,4,2,0.16768719999999998,3,1,GPR,0.16728586581735358,True,7,False,0.0006475272658351911,False,0.16808853418264638,False
77,1024,10,8,2,8,0.4631373000000001,17,1,GPR,0.46292318148315026,True,7,True,0.00034546665540975013,True,0.4633514185168499,False
78,32,10,64,4,2,0.16715059999999998,3,1,GPR,0.1668305921720106,True,7,False,0.0005163123473247524,False,0.16747060782798937,False
79,256,10,2,2,8,0.18581779999999998,16,1,GPR,0.18552491962343076,True,8,False,0.0004725439238843299,True,0.1861106803765692,False
80,128,10,2,2,8,0.18688349999999998,16,1,GPR,0.18658578859973496,True,8,False,0.0004803384744115315,True,0.187181211400265,False
81,512,10,2,2,8,0.1851084,16,1,GPR,0.18482810675730613,True,8,False,0.0004522353811899229,True,0.18538869324269389,False
82,64,10,2,2,8,0.18391609999999997,16,1,GPR,0.18360461227130373,True,8,False,0.000502565707146838,True,0.1842275877286962,False
83,256,10,2,4,8,0.18690800000000002,15,1,GPR,0.1865347467929641,True,8,False,0.0006022203915511317,True,0.18728125320703592,False
84,32,10,2,2,8,0.1850598,16,1,GPR,0.18476357417902436,True,8,False,0.00047794158638896674,True,0.18535602582097563,False
85,1024,10,2,4,8,0.1867224,15,1,GPR,0.18648588647554487,True,8,False,0.0003815995807125573,True,0.18695891352445515,False
86,64,10,256,1,2,0.1737546,2,1,GPR,0.17346569516557342,True,9,False,0.0004661296386199861,False,0.1740435048344266,False
87,32,10,256,1,2,0.17567490000000002,2,1,GPR,0.17533178184517303,True,9,False,0.0005535993948696147,False,0.176018018154827,False
88,64,10,256,2,2,0.16768519999999998,2,1,GPR,0.16731362682497183,True,9,False,0.0005995097663925096,False,0.16805677317502812,False
89,64,10,128,2,2,0.16721060000000004,2,1,GPR,0.16681176565787914,True,9,False,0.0006434939315953206,True,0.16760943434212094,False
90,64,10,128,2,2,0.16532550000000001,2,1,GPR,0.16477508458408546,True,9,True,0.000888060386460288,False,0.16587591541591457,False
91,32,10,128,2,2,0.16871869999999997,2,1,GPR,0.16845899433637437,True,9,False,0.0004190186272709124,True,0.16897840566362557,False
92,32,10,128,2,2,0.1689573,2,1,GPR,0.16862747596436853,True,9,True,0.0005321501761721047,False,0.16928712403563148,False
93,64,10,256,2,2,0.16761339999999997,2,1,GPR,0.16727478149720085,True,9,True,0.0005463394915251841,False,0.1679520185027991,False
94,64,10,256,2,2,0.1672989,2,1,GPR,0.16694716542360544,True,9,False,0.0005675014449320834,True,0.16765063457639456,False
95,1024,10,2,4,4,0.18657189999999998,17,1,GPR,0.18626992768676123,True,10,True,0.0004872131874241492,True,0.18687387231323874,False
96,2048,10,2,4,4,0.18708360000000002,17,1,GPR,0.186738298486867,True,10,True,0.0005571221051080282,True,0.18742890151313304,False
97,512,10,2,4,4,0.18643649999999998,17,1,GPR,0.18621087430405656,True,10,True,0.0003640327595148514,True,0.1866621256959434,False
98,1024,10,2,4,4,0.1868656,16,1,GPR,0.18659786889101543,True,10,True,0.0004319671746788114,True,0.18713333110898456,False
99,128,10,2,4,4,0.1884523,16,1,GPR,0.1881343105903898,True,10,True,0.0005130557572038399,True,0.1887702894096102,False
100,8,10,4,1,8,0.24257839999999997,17,1,GPR,0.24205365521467173,True,11,True,0.0008466424510972741,True,0.2431031447853282,False
101,16,10,16,8,1,0.19853890000000002,2,1,GPR,0.1981543584177663,True,11,True,0.0006204334694389074,False,0.19892344158223374,False
102,32,10,32,8,1,0.1953276,2,1,GPR,0.19507714709296015,True,11,True,0.0004040898909896192,False,0.19557805290703983,False
103,64,10,512,4,2,0.1620624,4,1,GPR,0.16164257020615214,True,11,True,0.0006773687621967842,True,0.16248222979384785,False
104,64,10,512,8,2,0.18210679999999999,3,1,GPR,0.18159701213934837,True,11,True,0.0008225104011500436,True,0.1826165878606516,False
105,1024,10,2,16,4,0.18936,16,1,GPR,0.18902674387076407,True,12,True,0.0005376876416656775,True,0.18969325612923593,False
106,2048,10,2,16,4,0.1890637,16,1,GPR,0.18866770335001587,True,12,True,0.0006389154951947902,True,0.18945969664998413,False
107,512,10,4,16,4,0.201268,16,1,GPR,0.2008209060515328,True,12,True,0.0007213577475843748,True,0.2017150939484672,False
108,64,10,512,2,2,0.1679016,4,1,GPR,0.16754306143599476,True,12,False,0.0005784792476830964,False,0.16826013856400526,False
109,2048,10,4,16,4,0.19751180000000002,15,1,GPR,0.19719622902359102,True,12,True,0.0005091537685218442,True,0.197827370976409,False
110,1024,10,2,16,4,0.1899314,16,1,GPR,0.18958513962456905,True,12,True,0.0005586691686499249,False,0.19027766037543095,False
111,512,10,4,16,4,0.19676499999999997,14,1,GPR,0.19643100281400475,True,12,True,0.000538883289776183,True,0.1970989971859952,False
112,512,10,2,4,8,0.1872755,15,1,GPR,0.18699172195254063,True,13,True,0.0004578578928008111,False,0.1875592780474594,False
113,64,10,2,2,8,0.18325929999999999,16,1,GPR,0.18297477761722605,True,13,True,0.0004590588306524558,False,0.18354382238277392,False
114,32,10,2,2,8,0.1844884,16,1,GPR,0.1841454117682486,True,13,True,0.0005533897722220725,False,0.18483138823175138,False
115,256,10,2,2,8,0.1849112,16,1,GPR,0.1846380872223149,True,13,True,0.00044065015601948927,False,0.1851843127776851,False
116,128,10,2,2,8,0.18625319999999998,16,1,GPR,0.18596724645351068,True,13,True,0.00046136792259540737,False,0.18653915354648928,False
117,32,10,16,4,2,0.1643947,1,4,GPR,0.16397476702012231,True,13,False,0.0006775352463156459,False,0.1648146329798777,False
118,32,10,16,4,2,0.16420759999999998,1,5,GPR,0.1637576633661425,True,13,False,0.0007259442402829566,False,0.16465753663385746,False
119,32,10,32,4,2,0.1670618,1,6,GPR,0.166767089997379,True,14,True,0.0004754959095512807,False,0.16735651000262103,False
120,32,10,32,4,2,0.1669485,1,7,GPR,0.16673940513917146,True,14,True,0.00033736130483503704,False,0.16715759486082854,False
121,1024,10,4,16,8,0.18826340000000003,15,1,GPR,0.18789696124205776,True,14,True,0.0005912257098604544,True,0.1886298387579423,False
122,32,10,32,4,2,0.16434680000000002,1,4,GPR,0.16394321302253148,True,14,True,0.0006511620074912217,False,0.16475038697746855,False
123,32,10,32,4,2,0.19805,1,8,GPR,0.19765459797136123,True,14,True,0.0006379561113430895,False,0.19844540202863878,False
124,1024,10,4,16,8,0.1880555,15,1,GPR,0.1876769159979784,True,14,False,0.0006108212913774329,True,0.18843408400202158,False
125,32,10,32,8,2,0.166528,1,6,GPR,0.16621020720632346,True,14,True,0.000512738529857078,False,0.16684579279367656,False
126,16,10,64,4,2,0.17185489999999998,1,7,GPR,0.17151067458258656,True,15,False,0.0005553858928708931,False,0.1721991254174134,False
127,8,10,64,8,2,0.18572590000000003,1,7,GPR,0.1851825552470628,True,15,False,0.00087665231990796,False,0.18626924475293724,False
128,32,10,64,4,2,0.1661537,1,7,GPR,0.16576193520831384,True,15,False,0.0006320876600598994,False,0.16654546479168614,False
129,16,10,64,4,2,0.17515250000000002,1,7,GPR,0.17479947068536184,True,15,False,0.0005695904230234212,True,0.1755055293146382,False
130,32,10,64,8,2,0.165971,1,7,GPR,0.16563615978500423,True,15,False,0.0005402434636346842,False,0.16630584021499578,False
131,32,10,64,4,2,0.1685678,1,7,GPR,0.16823919828112135,True,15,False,0.000530178045565826,True,0.16889640171887862,False
132,64,10,32,8,2,0.1631686,1,3,GPR,0.16289480990973734,True,16,False,0.00044174295693309555,True,0.16344239009026265,False
133,64,10,128,2,2,0.17405779999999998,4,1,GPR,0.17375956241019488,True,16,True,0.0004811874478828393,True,0.17435603758980509,False
134,32,10,32,8,2,0.16542220000000002,1,3,GPR,0.16508901652212882,True,16,False,0.0005375704232935443,True,0.16575538347787122,False
135,16,10,512,2,2,0.1786315,3,1,GPR,0.1783080364306929,True,16,True,0.0005218879669047742,True,0.1789549635693071,False
136,64,10,32,8,2,0.1620988,1,2,GPR,0.16175069419611945,True,16,False,0.0005616466504840922,True,0.16244690580388052,False
137,64,10,2,2,8,0.18405899999999997,16,1,GPR,0.18376407667034886,True,17,True,0.00047584009919298884,True,0.1843539233296511,False
138,256,10,2,2,8,0.1856639,16,1,GPR,0.1854622408590924,True,17,True,0.00032536424204266935,True,0.18586555914090758,False
139,64,10,32,8,2,0.1650181,2,1,GPR,0.16462085756218983,True,17,True,0.0006409254948900118,False,0.16541534243781017,False
140,128,10,2,2,8,0.1869772,16,1,GPR,0.18670410944665736,True,17,True,0.00044061429845160466,True,0.18725029055334266,False
141,128,10,32,8,2,0.164119,2,1,GPR,0.1638216422633825,True,17,True,0.000479767860532572,False,0.16441635773661747,False
142,32,10,8,4,2,0.16442719999999997,1,6,GPR,0.16400523301800404,True,17,True,0.0006808169798117583,True,0.1648491669819959,False
143,32,10,256,4,2,0.1631703,4,1,GPR,0.16273488986079962,True,17,True,0.0007025066618901211,False,0.16360571013920036,False
144,128,10,8,4,2,0.16402480000000003,1,2,GPR,0.16358842179406613,True,18,True,0.000704068576205474,False,0.16446117820593392,False
145,256,10,8,4,2,0.16402529999999999,1,2,GPR,0.16360550892632603,True,18,True,0.0006773062896504045,False,0.16444509107367394,False
146,128,10,64,8,2,0.1608594,1,2,GPR,0.1606126307736386,True,18,True,0.0003981465056985966,True,0.16110616922636142,False
147,64,10,8,4,2,0.1622365,1,2,GPR,0.16183259509877485,True,18,True,0.0006516749573215133,False,0.16264040490122517,False
148,64,10,64,8,2,0.1640743,1,2,GPR,0.16369626993761938,True,18,True,0.0006099275448772585,True,0.16445233006238064,False
149,128,10,8,4,2,0.16399919999999998,1,3,GPR,0.16371935848647806,True,18,True,0.00045150654480306286,False,0.1642790415135219,False
150,512,10,16,4,2,0.16415380000000002,1,2,GPR,0.1637593752972361,True,19,True,0.0006363792579900766,True,0.16454822470276392,False
151,512,10,16,4,2,0.1633981,1,3,GPR,0.16297514963110613,True,19,True,0.0006824036122413168,True,0.16382105036889386,False
152,1024,10,16,4,2,0.1635246,1,3,GPR,0.1631078240669498,True,19,True,0.0006724415513633899,True,0.1639413759330502,False
153,4,10,32,16,1,0.4551621,3,1,GPR,0.45473172239394066,True,19,True,0.000694386988645384,False,0.45559247760605937,False
154,1024,10,32,4,2,0.1642651,1,2,GPR,0.1638717768370134,True,19,True,0.000634601993378528,False,0.1646584231629866,False
155,512,10,32,4,2,0.1650739,1,2,GPR,0.16467368231795262,True,19,True,0.0006457258628861011,False,0.16547411768204737,False
156,1,10,32,8,1,0.1935463,3,1,GPR,0.19321905584721522,True,19,True,0.0005279876987203405,False,0.1938735441527848,False
157,1,10,32,4,1,0.16366969999999997,1,3,GPR,0.16316035230292658,True,20,True,0.0008218002251155698,False,0.16417904769707337,False
158,2,10,32,4,1,0.5484978000000001,1,2,GPR,0.5467821030365163,True,20,True,0.0027681683041318253,False,0.550213496963484,False
159,2,10,32,4,1,0.43764060000000005,1,3,GPR,0.43653554316716675,True,20,True,0.0017829391576831743,False,0.43874565683283334,False
160,4,10,32,4,1,0.20112569999999996,1,2,GPR,0.2008104170170199,True,20,True,0.0005086891093782123,False,0.20144098298298002,False
161,2,10,32,4,1,0.372907,2,1,GPR,0.3724690780753125,True,20,True,0.0007065592685684721,False,0.3733449219246875,False
162,1,10,32,8,1,0.16207319999999997,1,2,GPR,0.16175389728710077,True,20,True,0.0005151746888192419,False,0.16239250271289918,False
163,1,10,16,4,1,0.18700590000000003,1,1,GPR,0.18666219993664887,True,20,True,0.0005545382673900874,False,0.1873496000633512,False
164,1,10,32,8,1,0.1941211,1,1,GPR,0.1938207506974836,True,20,True,0.00048459456249528915,False,0.19442144930251637,False
165,1,10,64,4,1,0.16538540000000002,1,3,GPR,0.16493628134573327,True,20,True,0.0007246244820594964,False,0.16583451865426677,False
166,2,10,64,4,1,0.5477512000000001,1,2,GPR,0.5459640687955266,True,20,True,0.002883422924234331,False,0.5495383312044736,False
167,8,10,32,2,1,0.18840799999999996,2,1,GPR,0.18795580202981158,True,21,True,0.0007295927631220066,False,0.18886019797018835,False
168,8,10,32,4,1,0.18999420000000003,1,3,GPR,0.18953353767684156,True,21,True,0.0007432494601410739,False,0.1904548623231585,False
169,8,10,32,4,1,0.1774276,1,2,GPR,0.17702099450492118,True,21,True,0.0006560321943319592,False,0.1778342054950788,False
170,8,10,32,2,1,0.19531389999999998,3,1,GPR,0.19483660289593335,True,21,True,0.0007700886247699031,False,0.19579119710406662,False
171,8,10,16,2,1,0.188707,1,1,GPR,0.18828255931159207,True,21,True,0.0006848081483160065,False,0.18913144068840795,False
172,8,10,16,2,1,0.1827684,1,2,GPR,0.18223073552928373,True,21,True,0.0008674875445791716,False,0.18330606447071626,False
173,8,10,32,4,1,0.1988958,2,1,GPR,0.19849971297372448,True,21,True,0.0006390613116125859,False,0.19929188702627554,False
174,8,10,64,4,1,0.18888129999999997,1,3,GPR,0.1884992091507833,True,21,True,0.0006164793670513178,False,0.18926339084921665,False
175,8,10,64,4,1,0.1781531,1,2,GPR,0.17772339476313817,True,21,True,0.0006933021635621828,False,0.17858280523686185,False
176,8,10,16,2,1,0.19533930000000002,3,1,GPR,0.19486259581665152,True,21,True,0.0007691319847724456,False,0.19581600418334852,False
177,1,10,64,8,1,0.1575558,1,4,GPR,0.15708290834775426,True,22,True,0.0007629807074887256,False,0.15802869165224573,False
178,1,10,64,16,1,0.19372899999999998,1,4,GPR,0.19337668296691468,True,22,True,0.0005684412018845913,False,0.1940813170330853,False
179,1,10,32,16,1,0.18730149999999995,1,3,GPR,0.1867837819595534,True,22,True,0.0008353052436085855,False,0.18781921804044652,False
180,1,10,16,16,1,0.19393239999999998,1,4,GPR,0.1935903270191739,True,22,True,0.0005519130728656457,False,0.19427447298082606,False
181,1,10,64,16,1,0.18724069999999998,1,3,GPR,0.18690085376882445,True,22,True,0.0005483203534431284,False,0.1875805462311755,False
182,1,10,32,16,1,0.19432750000000004,1,4,GPR,0.19393126389185106,True,22,False,0.0006393018457661505,False,0.19472373610814903,False
183,1,10,16,8,1,0.1618896,1,3,GPR,0.161178679741029,True,22,True,0.0011470247774132871,False,0.16260052025897098,False
184,1,10,128,16,1,0.1928601,1,4,GPR,0.19239968377198763,True,22,True,0.0007428524012211354,False,0.19332051622801238,False
185,16,10,2,4,8,0.192738,13,1,GPR,0.19244502897872645,True,22,True,0.00047269017336940407,True,0.19303097102127353,False
186,1,10,32,16,1,0.20266349999999997,1,5,GPR,0.20238693175379785,True,22,True,0.00044622533545284233,False,0.2029400682462021,False
187,4,10,32,2,1,0.2680514,1,4,GPR,0.2673193776591728,True,23,True,0.001181071648969699,False,0.2687834223408272,False
188,4,10,32,2,1,0.27005460000000003,1,4,GPR,0.26926179438897385,True,23,False,0.0012791416027946344,False,0.2708474056110262,False
189,4,10,16,1,1,0.303217,3,1,GPR,0.30281939909552474,True,23,True,0.0006415038581333632,False,0.3036146009044753,False
190,4,10,32,1,1,0.3032935,3,1,GPR,0.30288801985324026,True,23,True,0.000654216516147366,False,0.3036989801467597,False
191,4,10,32,2,1,0.24569049999999998,3,1,GPR,0.23756377486639477,True,23,True,0.013111955904822139,False,0.2538172251336052,False
192,4,10,32,1,1,0.259787,1,4,GPR,0.25909083502906183,True,23,True,0.001123218055410437,False,0.26048316497093815,False
193,4,10,32,2,1,0.2190052,1,4,GPR,0.2183778134896017,True,23,True,0.001012248368731705,True,0.21963258651039833,False
194,128,10,32,4,2,0.1649676,1,3,GPR,0.16466394405063486,True,23,True,0.0004899296275997187,False,0.16527125594936512,False
195,128,10,32,2,2,0.16883839999999997,1,2,GPR,0.16848235829188826,True,23,False,0.0005744507289576734,False,0.16919444170811168,False
196,2048,10,4,2,8,0.18401259999999997,16,1,GPR,0.18380062100157082,True,24,True,0.0003420146780475948,True,0.18422457899842912,False
197,2048,10,4,2,8,0.1836248,13,1,GPR,0.1833475876660387,True,24,True,0.00044726453022791843,True,0.1839020123339613,False
198,8,10,2,8,8,0.1975673,14,1,GPR,0.1969917874179158,True,24,True,0.0009285530733350699,False,0.19814281258208422,False
199,8,10,2,8,8,0.2086579,15,1,GPR,0.20808676384149394,True,24,True,0.0009214919912837035,True,0.20922903615850608,False
200,8,10,2,8,8,0.19803800000000002,14,1,GPR,0.19768115627330704,True,24,False,0.0005757447351040242,True,0.198394843726693,False
201,2048,10,4,2,8,0.1842186,15,1,GPR,0.18390054087564825,True,24,True,0.0005131682375206038,False,0.18453665912435177,False
202,2048,10,4,4,8,0.19312559999999998,14,1,GPR,0.1860513668872546,True,24,True,0.01141382673952956,True,0.20019983311274536,False
203,8,10,4,8,8,0.1990866,14,1,GPR,0.19872651325325333,True,24,True,0.0005809771424075132,False,0.19944668674674668,False
204,8,10,4,8,8,0.19994119999999999,14,1,GPR,0.199618768374705,True,24,False,0.0005202229906492033,True,0.20026363162529498,False
205,32,10,8,4,2,0.1649201,1,3,GPR,0.16460875758342536,True,25,True,0.0005023312552489654,True,0.16523144241657461,False
206,32,10,8,8,2,0.1652961,1,3,GPR,0.16502613070888572,True,25,True,0.00043557833968185144,True,0.16556606929111428,False
207,32,10,8,4,2,0.1651349,1,4,GPR,0.16477380574926864,True,25,True,0.0005826026862279272,True,0.16549599425073136,False
208,32,10,8,8,2,0.1649669,1,4,GPR,0.16473706558572024,True,25,True,0.00037082325978826864,True,0.16519673441427976,False
209,32,10,16,4,2,0.1649874,1,3,GPR,0.16467740343163972,True,25,True,0.0005001598144593422,True,0.1652973965683603,False
210,64,10,16,4,2,0.163693,1,4,GPR,0.16336190609706322,True,25,True,0.0005341990265809146,True,0.1640240939029368,False
211,1024,10,2,2,8,0.18358310000000003,17,1,GPR,0.18334087010564065,True,25,True,0.0003908225812309195,True,0.1838253298943594,False
212,32,10,16,4,2,0.1645444,1,4,GPR,0.1642027497506959,True,25,True,0.0005512310223490677,True,0.1648860502493041,False
