id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
82,True,True,32,512,16,2,inf,False,DLMT,False,26,1,1,True,1,512,13,1,16,1,inf,inf,False,512,64,1,inf,1
83,False,False,1024,256,8,2,0.36508428187348524,False,DLMT,False,1,20,512,True,35,1024,27,1,4,32,5.253285852197576e-05,0.3651016857142857,True,2,32,256,0.36511908955508615,1024
84,True,False,8,512,2,4,0.5058025869590154,False,DLMT,True,1,8,16,False,35,2048,15,1,8,1,2.6429359061617174e-05,0.5058113428571429,True,1,2048,2,0.5058200987552705,2048
85,True,True,8,128,16,8,inf,False,DLMT,False,29,1,1024,True,1,32,15,1,4,2,inf,inf,False,2,1,128,inf,256
86,True,False,128,256,1,8,0.31409704900486407,False,DLMT,True,1,26,1,False,35,1,16,1,1,32,1.623802541529757e-05,0.31410242857142856,True,256,2,8,0.31410780813799305,1
87,False,True,32,1,1,16,0.28102946430981796,False,DLMT,False,1,21,512,True,35,2048,26,1,4,8,1.6709278859365008e-05,0.2810350000000001,True,16,4,8,0.2810405356901822,2048
88,False,True,1,512,1,32,inf,False,DLMT,True,28,1,128,False,1,16,10,1,2,1,inf,inf,False,4,64,2,inf,64
89,False,True,2,1,1,32,0.2984702759828376,False,DLMT,True,29,1,2048,False,35,64,11,1,2,1,3.2715021825781695e-05,0.2984811142857143,True,1,16,128,0.29849195258859096,512
90,True,True,1,128,8,16,inf,False,DLMT,True,1,16,256,True,1,512,1,9,4,16,inf,inf,False,8,4,4,inf,1024
91,True,True,2,16,4,2,inf,False,DLMT,True,1,30,1024,True,1,1024,22,1,2,2,inf,inf,False,1,32,4,inf,1
92,False,False,16,16,2,32,0.2759571073380903,False,DLMT,False,27,1,1,True,35,16,9,1,2,8,2.0201555809957675e-05,0.27596380000000004,True,1024,2,2,0.27597049266190976,32
93,False,True,2048,512,4,16,0.27590332136523266,False,DLMT,False,27,1,1,True,35,2048,1,11,8,16,2.3608887983903302e-05,0.27591114285714285,True,256,2,1,0.27591896434905305,2
94,True,True,64,16,1,1,inf,False,DLMT,False,11,1,2048,False,1,1024,1,30,2,4,inf,inf,False,1,16,16,inf,1024
95,False,True,8,256,1,2,inf,False,DLMT,False,1,28,512,False,1,512,1,2,8,8,inf,inf,False,64,128,4,inf,256
96,False,True,64,1,8,8,0.27723109700359594,False,DLMT,False,1,18,1,False,35,64,1,17,8,4,2.1612619140735028e-05,0.27723825714285716,True,1,2,16,0.2772454172821184,1024
97,False,False,2,16,1,4,0.2932684446155998,False,DLMT,True,1,29,2048,True,35,2048,30,1,2,32,1.8924770507872963e-05,0.29327471428571433,True,128,2,2,0.29328098395582886,2048
98,False,True,512,256,8,8,inf,False,DLMT,True,20,1,2048,False,1,2048,1,30,32,2,inf,inf,False,32,512,32,inf,512
99,False,True,2,64,1,2,inf,False,DLMT,False,1,10,128,False,1,8,1,18,4,16,inf,inf,False,16,256,4,inf,256
100,True,True,512,16,2,2,inf,False,DLMT,True,1,11,4,True,1,512,26,1,16,4,inf,inf,False,4,512,16,inf,2048
101,True,True,1024,64,1,16,inf,False,DLMT,False,2,1,16,True,1,1,1,22,2,4,inf,inf,False,4,1024,4,inf,1
102,True,False,1,1,2,1,0.3652167467959332,False,DLMT,True,1,1,256,True,35,2,1,28,1,8,2.0858630083966053e-05,0.3652236571428572,True,1,1,128,0.3652305674897812,1
103,True,True,32,1024,2,16,inf,False,DLMT,False,1,27,16,False,1,2048,1,19,1,2,inf,inf,False,1,1024,32,inf,2048
104,False,False,1,2048,1,8,0.36703885652032064,False,DLMT,False,1,4,1024,False,35,64,1,1,8,1,2.1907300059988153e-05,0.3670461142857143,True,256,2,128,0.367053372051108,512
105,True,True,8,1,8,8,inf,False,DLMT,False,1,20,512,False,1,256,28,1,2,2,inf,inf,False,2,512,1,inf,1024
106,True,False,16,1,1,4,inf,False,DLMT,False,1,30,1024,True,1,16,1,3,8,1,inf,inf,False,4,64,2048,inf,128
107,False,True,1,256,2,1,inf,False,DLMT,True,26,1,32,True,1,8,1,3,4,4,inf,inf,False,1,1,16,inf,2048
108,False,True,256,256,1,8,0.2975116651946225,False,DLMT,True,1,29,2,True,35,1,12,1,16,4,1.8690169848873134e-05,0.2975178571428571,True,1,2,128,0.2975240490910917,1
109,False,False,1,2048,8,8,0.37911865832830416,False,DLMT,True,1,25,16,False,35,32,1,10,4,16,1.8279686506490675e-05,0.3791247142857143,True,16,2048,16,0.37913077024312447,2048
110,True,False,64,32,16,1,0.39072789490650595,False,DLMT,True,1,27,8,True,35,1,5,1,1,16,3.2312934163980815e-05,0.3907386,True,1,512,16,0.39074930509349404,1024
111,True,True,4,64,4,1,inf,False,DLMT,True,22,1,1,True,1,1024,1,10,16,2,inf,inf,False,16,128,2,inf,2048
112,False,True,32,256,4,2,inf,False,DLMT,False,1,22,16,False,1,128,9,1,16,1,inf,inf,False,16,32,256,inf,256
113,True,True,4,2048,4,8,inf,False,DLMT,False,16,1,1024,True,1,1,1,8,2,32,inf,inf,False,1024,1,1024,inf,16
114,True,False,128,4,4,32,0.3753347735033123,False,DLMT,False,30,1,256,True,35,512,1,28,16,1,2.3192785648177897e-05,0.3753424571428571,True,128,8,1,0.37535014078240186,16
115,False,True,8,128,2,4,inf,False,DLMT,False,8,1,16,True,1,128,25,1,1,16,inf,inf,False,2,128,16,inf,256
116,True,True,2,512,4,2,inf,False,DLMT,False,20,1,32,False,1,64,22,1,8,8,inf,inf,False,32,2,512,inf,16
117,True,False,8,1024,2,32,inf,False,DLMT,False,21,1,128,True,1,2048,15,1,8,2,inf,inf,False,1,1,256,inf,1024
118,False,False,4,32,8,8,0.3696174088440075,False,DLMT,True,19,1,512,True,35,4,18,1,4,4,0.00010337724061683583,0.3696516571428572,True,64,2048,8,0.3696859054417069,1
119,True,False,32,64,8,2,inf,False,DLMT,True,4,1,2048,False,1,512,10,1,32,2,inf,inf,False,4,1,32,inf,256
120,False,True,512,1024,2,8,inf,False,DLMT,True,1,10,2048,False,1,512,1,23,4,32,inf,inf,False,32,32,1,inf,2048
121,True,False,2048,128,2,4,inf,False,DLMT,True,1,5,64,False,1,2048,24,1,2,2,inf,inf,False,32,2,32,inf,64
122,False,True,1024,8,4,16,0.2743492218948461,False,DLMT,True,1,30,2048,False,35,1024,1,20,2,2,2.2615508495050953e-05,0.2743567142857143,True,2048,4,1,0.27436420667658246,128
123,False,True,16,2048,4,32,inf,False,DLMT,False,11,1,64,False,1,16,20,1,4,4,inf,inf,False,64,32,256,inf,256
124,True,True,2,256,1,8,inf,False,DLMT,False,1,5,2048,True,1,128,13,1,1,2,inf,inf,False,16,8,4,inf,8
125,True,False,128,1024,4,32,inf,False,DLMT,True,24,1,1,False,1,1,30,1,4,32,inf,inf,False,256,8,4,inf,1
126,False,True,256,1,1,1,inf,False,DLMT,True,19,1,256,True,1,1024,1,7,16,2,inf,inf,False,2,64,64,inf,1024
127,True,True,2,64,32,4,inf,False,DLMT,False,19,1,32,True,1,16,9,1,8,1,inf,inf,False,4,4,4,inf,2048
128,False,True,2,16,2,2,inf,False,DLMT,False,1,18,256,False,1,1,12,1,4,32,inf,inf,False,128,512,2,inf,1
129,True,False,8,256,1,4,inf,False,DLMT,True,26,1,2,True,1,2048,1,2,1,32,inf,inf,False,2,1,1,inf,16
130,True,False,1024,512,2,4,0.6931110958097145,False,DLMT,False,11,1,512,False,35,2048,10,1,32,2,0.00019884315221719686,0.6931769714285714,True,8,32,4,0.6932428470474282,128
131,True,False,32,1024,2,4,0.415932726236839,False,DLMT,False,1,29,1024,False,35,512,4,1,32,1,2.764754851294399e-05,0.41594188571428575,True,8,1,8,0.4159510451917325,128
132,True,False,256,16,8,8,0.367148170166807,False,DLMT,True,1,30,8,False,35,1024,1,14,8,2,0.00012652055088371395,0.3671900857142857,True,4,128,2,0.36723200126176436,512
133,False,True,8,1,32,1,0.4199070647174897,False,DLMT,False,1,14,8,False,35,2048,1,11,16,1,5.172222512062248e-05,0.41992419999999997,True,1,2,2048,0.41994133528251026,1
134,True,True,1,128,16,2,inf,False,DLMT,False,20,1,64,False,1,4,1,10,1,1,inf,inf,False,32,2,16,inf,1024
135,False,False,2048,2048,16,2,0.37311007080423725,False,DLMT,True,1,12,32,True,35,1,22,1,2,4,1.7983302913353882e-05,0.3731160285714286,True,32,4,4,0.37312198633862,128
136,True,False,16,2048,1,4,inf,False,DLMT,False,18,1,4,False,1,1024,1,23,4,8,inf,inf,False,1,1,2048,inf,2048
137,False,False,1024,1024,32,1,0.36828603163189927,False,DLMT,False,7,1,1,True,35,1024,1,18,2,4,2.0602555815297576e-05,0.3682928571428572,True,16,128,128,0.36829968265381513,1
138,True,False,2048,128,2,2,inf,False,DLMT,True,1,5,512,True,1,1,1,3,2,4,inf,inf,False,64,8,64,inf,2048
139,False,False,512,2048,4,32,0.3672032156053825,False,DLMT,False,1,8,512,True,35,2048,19,1,32,2,2.0995898530476214e-05,0.36721017142857143,True,16,128,512,0.36721712725176037,512
140,True,True,8,256,1,1,0.27484125712571994,False,DLMT,False,1,16,2048,True,35,64,2,1,1,32,2.4578968942690637e-05,0.2748494,True,2048,4,128,0.2748575428742801,1024
141,False,True,1,64,4,32,inf,False,DLMT,True,1,11,2048,True,1,1,1,15,2,16,inf,inf,False,2,1024,1,inf,2048
142,False,False,2,1,32,1,0.27225017890827313,False,DLMT,True,1,1,2048,False,35,16,29,1,8,8,2.274526189727066e-05,0.27225771428571427,True,1,16,1024,0.2722652496631554,2048
143,False,False,2,1024,4,32,0.36305503935677963,False,DLMT,False,20,1,64,False,35,1,1,15,1,32,1.850943499065767e-05,0.3630611714285714,True,32,8,1,0.3630673035003632,8
144,True,False,16,256,16,4,0.3913806767223571,False,DLMT,True,1,19,8,False,35,256,1,1,8,16,2.2018804579320325e-05,0.3913879714285714,True,2,512,4,0.3913952661347857,1
145,False,True,32,512,32,1,0.5541502095427826,False,DLMT,False,15,1,512,False,35,1024,1,12,32,2,2.8172268895028013e-05,0.554159542857143,True,512,8,4,0.5541688761715033,1024
146,True,True,4,1,4,2,inf,False,DLMT,True,17,1,1,False,1,2048,1,10,1,16,inf,inf,False,2048,1,4,inf,512
147,True,False,32,512,2,16,inf,False,DLMT,True,1,18,16,True,1,128,1,11,4,2,inf,inf,False,8,2,16,inf,64
148,True,True,32,512,2,16,inf,False,DLMT,False,12,1,1,False,1,256,1,9,8,1,inf,inf,False,256,2,1,inf,64
149,True,True,8,1,16,8,inf,False,DLMT,True,1,26,512,False,1,2048,1,30,1,2,inf,inf,False,16,1,1024,inf,64
150,True,True,256,2048,1,4,inf,False,DLMT,False,1,20,128,False,1,1,10,1,8,1,inf,inf,False,1,2,64,inf,4
151,False,True,2,2048,1,32,inf,False,DLMT,True,4,1,16,True,1,1,1,6,32,2,inf,inf,False,2,8,128,inf,512
152,False,True,4,4,4,2,inf,False,DLMT,False,1,26,256,False,1,2048,22,1,4,16,inf,inf,False,4,1,2,inf,2
153,True,False,2,2048,4,8,0.4080145228088372,False,DLMT,False,1,3,512,False,35,4,1,10,1,16,1.9637407036110836e-05,0.4080210285714286,True,2,256,2,0.40802753433401995,2048
154,True,True,4,64,2,32,inf,False,DLMT,True,1,6,16,False,1,32,1,28,32,2,inf,inf,False,16,8,1,inf,128
155,False,True,64,4,1,2,inf,False,DLMT,False,1,12,4,True,1,1,29,1,8,2,inf,inf,False,1,8,4,inf,16
156,True,False,8,256,1,16,0.36250816325449753,False,DLMT,False,26,1,8,False,35,32,1,26,1,4,2.348244676609845e-05,0.36251594285714284,True,8,4,4,0.36252372245978814,256
157,True,True,512,256,4,32,0.30283286822268407,False,DLMT,False,1,16,1024,False,35,512,1,4,1,16,8.991676877047089e-05,0.30286265714285715,True,64,2,1,0.30289244606303023,4
158,True,False,1,256,1,32,inf,False,DLMT,False,29,1,1,False,1,16,9,1,4,32,inf,inf,False,2048,2048,4,inf,1
159,True,True,32,2048,16,4,inf,False,DLMT,False,1,28,256,True,1,256,15,1,2,32,inf,inf,False,256,4,4,inf,256
160,False,False,1,128,2,2,0.36331258779851083,False,DLMT,False,1,3,1,False,35,512,1,29,2,16,1.926875444752795e-05,0.3633189714285714,True,1024,32,1,0.36332535505863195,512
161,False,False,1,1,1,1,0.2733287686725075,True,DLMT,False,1,1,1,False,35,1,1,1,1,1,1.4065734888703512e-05,0.2733334285714285,True,1,1,1,0.2733380884703495,1
162,False,False,2,512,4,8,0.36303827671700206,False,DLMT,False,1,29,1,True,35,1,9,1,1,32,1.7534246374402937e-05,0.3630440857142857,True,2,1,256,0.36304989471156934,4
163,False,True,512,32,2,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,1,inf,inf,False,128,1,16,inf,512
164,False,True,1,2048,16,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,32,inf,inf,False,512,1,1,inf,256
165,False,False,4,2048,1,8,0.3760342644351078,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,3.525089085572198e-05,0.3760459428571429,True,2048,1,4,0.37605762127917797,16
166,False,True,512,2048,8,8,0.2727962253306822,False,DLMT,False,1,29,1,True,35,1,9,1,1,8,1.734438684710647e-05,0.27280197142857143,True,512,1,512,0.27280771752646066,4
167,True,True,1,1,2,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,4,inf,inf,False,512,1,8,inf,8
168,False,True,128,1024,16,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,1,inf,inf,False,4,1,512,inf,128
169,True,True,256,256,8,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,8,inf,inf,False,1,1,4,inf,256
170,False,True,4,256,1,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,4,inf,inf,False,1024,1,8,inf,128
171,True,True,2048,2048,2,8,inf,False,DLMT,True,1,29,1,True,1,1,9,1,1,4,inf,inf,False,4,1,1,inf,256
172,True,False,128,2048,16,8,0.3955172769915646,False,DLMT,True,1,29,1,True,35,1,9,1,1,16,2.520893913366488e-05,0.3955256285714286,True,16,1,2,0.3955339801512926,8
173,True,True,16,32,8,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,1,inf,inf,False,2048,1,4,inf,32
174,True,True,64,1,16,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,2,inf,inf,False,2048,1,1,inf,128
175,False,True,2,8,1,8,inf,False,DLMT,False,1,29,1,True,1,1,9,1,1,8,inf,inf,False,4,1,1,inf,256
176,True,False,1024,1,8,8,0.40281402581762493,False,DLMT,False,1,29,1,True,35,1,9,1,1,1,5.692791001587308e-05,0.4028328857142857,True,1,1,16,0.4028517456109465,32
