id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
33,2048,32,1,0.7558115459238611,False,2048,DLMT,False,False,True,1,1,32,10,0.04837253045520775,0.7857926,1,13,2,True,True,0.8157736540761388
34,2048,2048,1,0.48140665848340536,False,2048,DLMT,True,False,True,1,1,1,10,0.2262682567737684,0.6216465999999999,1,30,2,True,True,0.7618865415165945
35,1,64,32,0.775477697219011,False,2048,DLMT,True,True,True,1,1,64,10,0.08351777617274063,0.8272416,1,30,2,True,True,0.879005502780989
36,2048,1024,32,0.8463666218988808,False,2048,DLMT,False,False,True,1,1,16,10,0.07330161703973521,0.8917986000000001,30,1,2,True,True,0.9372305781011194
37,2048,1,4,inf,False,2048,DLMT,False,True,True,1,1,1,1,inf,inf,1,30,2,False,True,inf
38,2048,2048,32,0.5600130052939956,False,2048,DLMT,True,True,True,1,1,16,10,0.24556714199544288,0.7122143,1,1,2,True,True,0.8644155947060044
39,1,2048,4,0.43605588300938003,False,2048,DLMT,False,False,True,1,1,16,10,0.220550843207547,0.5727521999999999,15,1,2,True,True,0.7094485169906198
40,1,1,1,0.7424791499479397,False,2048,DLMT,False,True,True,1,1,1,10,0.03498890588300812,0.7641651,1,12,2,True,True,0.7858510500520604
41,1,256,8,0.5891552482485157,False,2048,DLMT,True,False,True,1,1,1,10,0.14439072126591102,0.6786479,30,1,2,True,True,0.7681405517514842
42,2048,1,32,0.6875848768121526,False,2048,DLMT,False,False,True,1,1,2048,10,0.21239299498476877,0.819225,18,1,2,True,True,0.9508651231878473
43,2048,128,8,0.7347834759848395,False,2048,DLMT,False,True,True,1,1,1,10,0.05100157692071883,0.766394,1,1,2,True,True,0.7980045240151605
44,1,1,32,inf,False,2048,DLMT,True,False,True,1,1,1,1,inf,inf,1,18,2,False,True,inf
45,1,2048,1,0.6729367752400949,False,2048,DLMT,False,True,True,1,1,1024,10,0.16980585399108003,0.7781816,29,1,2,True,True,0.8834264247599052
46,1,2048,4,0.4292714409382795,False,2048,DLMT,True,False,True,1,1,1,10,0.25239046928154796,0.5857017999999999,1,12,2,True,True,0.7421321590617204
47,1,2048,8,0.4375566488974655,False,2048,DLMT,True,True,True,1,1,64,10,0.22299638412496733,0.5757687,1,1,3,True,True,0.7139807511025346
48,1,2048,1,0.5046706219597737,False,2048,DLMT,False,True,True,1,1,1,10,0.20470780084903947,0.6315474999999999,1,30,3,True,True,0.7584243780402261
49,2048,1,8,0.7211438609198266,False,2048,DLMT,True,False,True,1,1,32,10,0.045013331224094025,0.7490429,1,29,3,True,True,0.7769419390801733
50,2048,2048,4,0.49890112351601246,False,2048,DLMT,False,True,True,1,1,2048,10,0.25449893636204063,0.6566383,16,1,3,True,True,0.8143754764839876
51,2048,32,2,0.7821257321346957,False,2048,DLMT,True,True,True,1,1,1,10,0.04108659562923168,0.8075909999999998,1,1,3,True,True,0.833056267865304
52,1,1,32,0.7857372127551666,False,2048,DLMT,False,False,True,1,1,1024,10,0.07822293616094961,0.8342194,1,1,3,True,True,0.8827015872448335
53,1,1,1,0.45574803206641457,False,2048,DLMT,True,True,True,1,1,2048,10,0.24047815836695025,0.6047952,1,14,3,True,True,0.7538423679335854
54,2048,1,32,0.8856954889858905,False,2048,DLMT,False,True,True,1,1,32,10,0.04150035039562919,0.9114172,30,1,3,True,True,0.9371389110141096
55,2048,1,1,0.7908406651949698,False,2048,DLMT,True,False,True,1,1,2,10,0.09505357696394175,0.8497544000000001,15,1,3,True,True,0.9086681348050305
56,2048,2048,1,0.4151784787511136,False,2048,DLMT,False,False,True,1,1,32,10,0.247928126621991,0.5688430999999999,1,12,3,True,True,0.7225077212488863
57,1,2048,4,0.6614648570884135,False,2048,DLMT,True,False,True,1,1,2,10,0.2061829092699005,0.789256,30,1,3,True,True,0.9170471429115864
58,2048,2048,32,0.6088985174604798,False,2048,DLMT,True,False,True,1,1,2048,10,0.21389907248300544,0.7414721,1,30,3,True,True,0.8740456825395201
59,1,64,32,0.8782952007691119,False,2048,DLMT,True,True,True,1,1,32,10,0.03338135698499988,0.8989848,18,1,3,True,True,0.9196743992308881
60,1,32,8,0.6892371824702712,False,2048,DLMT,False,False,True,1,1,1,10,0.08556218550598153,0.7422681999999999,1,16,3,True,True,0.7952992175297287
61,2048,64,1,0.8964844719286714,False,2048,DLMT,False,False,True,1,1,64,10,0.039591359711431975,0.9210229999999999,30,1,3,True,True,0.9455615280713284
62,2048,1024,32,0.8108620295418308,False,2048,DLMT,True,True,True,1,1,1,10,0.06851824917064066,0.8533293000000001,1,12,3,True,True,0.8957965704581693
63,1,2048,2,0.5069028683907666,False,2048,DLMT,False,True,True,1,1,256,10,0.20296650513877898,0.6327005,1,17,3,True,True,0.7584981316092334
64,2048,64,1,0.5208613833309045,False,2048,DLMT,False,True,True,1,1,16,10,0.19232990013788806,0.6400664999999999,1,13,4,True,True,0.7592716166690953
65,1,32,4,0.7156056394835004,False,2048,DLMT,True,False,True,1,1,32,10,0.05849443546150353,0.7518602000000001,14,1,4,True,True,0.7881147605164998
66,1,2048,1,0.5609577912485574,False,2048,DLMT,False,False,True,1,1,16,10,0.24354956216762122,0.7119086,1,30,4,True,True,0.8628594087514426
67,1,1,8,inf,False,2048,DLMT,True,True,True,1,1,1,1,inf,inf,1,30,4,False,True,inf
68,1,1,32,0.8367244281923538,False,2048,DLMT,False,True,True,1,1,128,10,0.031871942784367585,0.8564785,2,1,4,True,True,0.8762325718076462
69,2048,1,4,0.7511467040023115,False,2048,DLMT,False,False,True,1,1,16,10,0.03840704548595218,0.7749512000000001,28,1,4,True,True,0.7987556959976886
70,2048,2048,1,0.5702550648935298,False,2048,DLMT,True,True,True,1,1,2,10,0.24213187793464946,0.7203272000000001,14,1,4,True,True,0.8703993351064703
71,1,1,1,0.64889139614915,False,2048,DLMT,True,True,True,1,1,2048,10,0.19887413971766166,0.7721526,30,1,4,True,True,0.8954138038508499
72,2048,8,1,0.8363032722907736,False,2048,DLMT,True,False,True,1,1,1,10,0.045942813712701584,0.8647784,1,1,4,True,True,0.8932535277092263
73,2048,128,32,0.7373269861248165,False,2048,DLMT,True,False,True,1,1,128,10,0.09067870980864251,0.7935292,1,30,4,True,True,0.8497314138751836
74,2048,2048,8,0.4075160454131384,False,2048,DLMT,False,True,True,1,1,2048,10,0.2579503646429677,0.5673924,1,2,4,True,True,0.7272687545868617
75,1,2048,32,0.674848413791759,False,2048,DLMT,True,True,True,1,1,8,10,0.21589796502674594,0.8086609000000001,30,1,4,True,True,0.9424733862082413
76,2048,1,32,inf,False,2048,DLMT,True,False,True,1,1,1,1,inf,inf,1,16,4,False,True,inf
77,1,64,32,0.8842687271994935,False,2048,DLMT,False,False,True,1,1,1,10,0.02221326742377178,0.8980364,29,1,4,True,True,0.9118040728005065
78,2048,1,32,0.7222083741668202,False,2048,DLMT,False,True,True,1,1,2048,10,0.2164595049017021,0.8563689,19,1,4,True,True,0.9905294258331798
79,1,2048,4,0.4535914133902309,False,2048,DLMT,True,False,True,1,1,2048,10,0.24490207035925604,0.6053805,1,18,4,True,True,0.7571695866097691
