id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
18,10,False,0.7409361590878853,32,1,0.7890434999999999,28,1,RS,512,0.07761814536208657,True,2,10,True,True,0.8371508409121144,False,2,True,1
19,10,False,1.432765962725656,128,64,1.432878,24,1,RS,128,0.00018076504086793737,True,2048,22,False,True,1.4329900372743443,False,16,True,4
20,10,False,5.732371127672441,8,4,5.732622,1,10,RS,128,0.00040476659941265404,True,1,11,False,True,5.732872872327559,True,1,False,16
21,10,False,0.6863767856425667,64,128,0.7333860999999999,24,1,RS,512,0.0758465491125997,True,256,5,True,True,0.7803954143574332,False,16,True,2
22,10,False,0.8194825437300091,2,2,0.8708450000000001,1,14,RS,32,0.08287006767223014,True,16,17,True,True,0.9222074562699911,False,8,True,1
23,10,False,0.7991687409878505,256,16,0.818611,1,8,RS,1,0.03136885260254191,True,1024,10,True,False,0.8380532590121494,True,1,False,32
24,10,False,0.727381839185172,16,16,0.7494760999999999,1,12,RS,256,0.03564768941867059,True,512,27,True,False,0.7715703608148278,False,8,True,16
25,10,False,0.7900163153244137,1,4,0.8057038000000001,1,18,RS,8,0.025310762200297335,True,128,14,True,False,0.8213912846755864,True,8,False,2
26,10,False,1.9872423544566014,128,64,1.987292,5,1,RS,1,8.009993757804278e-05,True,1024,11,False,False,1.9873416455433988,False,4,True,32
27,10,False,3.1321931469601108,2048,32,3.1322590000000003,1,13,RS,2048,0.00010624970588190087,True,64,28,False,False,3.13232485303989,False,32,True,4
28,10,False,1.01882144337666,1024,64,1.0742245,30,1,RS,1024,0.0893893202359767,True,1024,26,True,False,1.1296275566233398,False,1,False,32
29,10,False,0.8638644052917546,1,1,0.8786645,1,23,RS,256,0.023879014733652636,True,4,28,True,True,0.8934645947082454,True,2,False,16
30,10,False,0.800648718245757,1,1,0.8170876,1,7,RS,256,0.02652309376072105,True,16,24,True,True,0.833526481754243,False,1,False,8
31,10,False,0.8325684648604929,4,1,0.855482,1,4,RS,4,0.03696953661327121,True,4,22,True,True,0.8783955351395071,True,1,False,4
32,10,False,0.7274521198969822,1,8,0.7581564000000001,30,1,RS,8,0.049539409809161036,True,1,25,True,True,0.7888606801030179,True,8,True,1
33,10,False,0.5966205148730821,64,128,0.6255217,16,1,RS,2048,0.046630230351243175,True,1024,11,True,True,0.6544228851269178,True,8,False,8
34,10,False,5.745537799775728,1,64,5.745677000000001,26,1,RS,8,0.00022459073890075763,True,256,8,False,True,5.745816200224273,False,32,False,2
35,10,False,1.0153512710565002,2,2,1.0334109999999999,1,22,RS,128,0.029138227966024277,True,8,13,True,False,1.0514707289434995,False,4,False,32
36,10,False,4.591864219337016,4,32,4.593975,16,1,RS,1024,0.0034056108115872712,True,512,5,False,True,4.5960857806629845,True,2,False,2
37,10,False,3.8656249049632816,2,2,3.8658300000000003,10,1,RS,32,0.00033090784215540186,True,1024,29,False,False,3.866035095036719,True,32,True,1
38,10,False,0.4278079630781631,256,16,0.5404340999999999,3,1,RS,2048,0.18171513331280362,True,64,7,True,True,0.6530602369218368,True,16,True,4
39,10,False,0.7558868869010011,32,128,0.7835595,19,1,RS,128,0.04464800725508362,True,1,8,True,False,0.8112321130989988,False,16,True,2
40,10,False,0.8398989561005387,32,1,0.8800865,1,18,RS,512,0.06484005486464364,True,256,23,True,False,0.9202740438994613,True,2,False,32
41,10,False,3.891534248937251,4,2,3.8920460000000006,15,1,RS,512,0.0008256779033012636,True,2048,27,False,True,3.8925577510627503,False,2,False,1
42,10,False,2.1475486204575627,2,1,2.1481760000000003,17,1,RS,4,0.0010122371263690802,True,64,7,False,False,2.148803379542438,False,16,True,2
43,10,False,2.134979083624247,4,256,2.1360390000000002,1,21,RS,8,0.0017101078913331206,True,1,28,False,False,2.1370989163757534,True,32,True,2
44,10,False,4.544248634712162,16,256,4.544358000000001,1,11,RS,128,0.0001764539600008532,True,2048,14,False,True,4.54446736528784,False,1,False,4
45,10,False,0.7518171670980859,16,8,0.7837296,9,1,RS,64,0.05148868777352945,True,256,9,True,True,0.8156420329019142,False,4,True,2
46,10,False,2.209228967468227,16,1,2.209548,1,19,RS,16,0.0005147387686973406,True,16,16,False,False,2.209867032531773,False,1,True,8
47,10,False,0.7559538866035631,1,32,0.7825849,1,4,RS,16,0.042967452154974245,True,128,8,True,False,0.809215913396437,True,16,True,4
48,10,False,0.8391239629522199,2,1,0.8723618,18,1,RS,32,0.053627143354461865,True,256,20,True,True,0.90559963704778,True,32,True,2
49,10,False,4.2632095132917955,64,32,4.263288,1,22,RS,128,0.00012663332894621442,True,512,9,False,True,4.263366486708205,True,16,False,1
50,10,False,5.594934157516718,1,16,5.595094999999999,1,28,RS,8,0.0002595091520543642,True,64,13,False,False,5.5952558424832795,False,1,False,2
51,1,False,inf,1,64,inf,9,1,RS,1,inf,False,256,6,True,False,inf,False,16,True,1
52,10,False,1.6561316652059466,8,8,1.656185,18,1,RS,16,8.605230967265066e-05,True,16,17,False,False,1.6562383347940535,True,8,True,2
53,10,False,0.8060400663761482,32,64,0.8407026999999999,1,3,RS,1024,0.05592596232171601,True,64,10,True,True,0.8753653336238516,False,2,False,16
54,10,False,5.604392098234342,8,16,5.604529,1,15,RS,8,0.0002208823216103108,True,1,14,False,False,5.604665901765658,False,1,False,32
55,10,False,1.972725058423791,8,16,1.972835,1,23,RS,512,0.00017738376475874733,True,32,28,False,True,1.9729449415762088,False,2,True,16
56,10,False,1.0114563664005884,2,1,1.0281449999999999,18,1,RS,64,0.026926052532816647,True,2,12,True,False,1.0448336335994113,True,16,False,1
57,10,False,4.090642670537012,16,512,4.090751,8,1,RS,1024,0.00017478272225823532,True,1,29,False,True,4.0908593294629885,False,16,False,8
58,10,False,0.6911109688020646,8,128,0.7630978,16,1,RS,2048,0.11614618937855863,True,1,28,True,True,0.8350846311979355,False,2,False,32
59,10,False,5.08314637616021,128,1,5.083209,25,1,RS,2048,0.0001010395961987941,True,8,21,False,False,5.08327162383979,False,4,False,32
60,10,False,0.8689890781788859,8,4,0.8936335,1,2,RS,64,0.03976221256482088,True,512,24,True,True,0.918277921821114,True,2,False,1
61,10,False,0.7525455275832182,512,8,0.7977232999999999,1,1,RS,1,0.07289147228043896,True,1024,28,True,True,0.8429010724167816,True,4,False,2
62,10,False,0.827919611767822,32,32,0.8440299,18,1,RS,1,0.02599292894019449,True,128,2,True,False,0.860140188232178,True,2,True,32
63,10,False,1.0155233508530501,2,2,1.0311430000000001,18,1,RS,256,0.025201313874478857,True,64,27,True,True,1.0467626491469502,True,8,True,4
64,10,False,0.7663406837223948,512,32,0.7983483000000001,3,1,RS,512,0.05164226011717535,True,512,26,True,False,0.8303559162776054,False,32,True,1
65,10,False,5.732299123234955,2,16,5.7342830000000005,1,16,RS,4,0.003200859415844362,True,2048,28,False,False,5.736266876765046,True,16,False,2
66,10,False,6.834355597150358,64,2,6.834444,19,1,RS,1024,0.0001426323946375159,True,128,1,False,False,6.834532402849643,False,1,True,32
67,10,False,0.8298290329888165,32,2,0.8471118000000001,1,16,RS,32,0.027884649134604516,True,1024,20,True,True,0.8643945670111837,False,16,False,8
68,10,False,0.882283383280505,4,1,0.8987831000000002,1,7,RS,8,0.026621247121237555,True,2,25,True,False,0.9152828167194953,True,2,False,2
69,10,False,0.7679503107927554,2,64,0.8101986999999999,21,1,RS,1024,0.06816509814567864,True,2048,26,True,False,0.8524470892072444,False,2,True,32
70,10,False,0.6827102857299805,256,2048,0.7483927,21,1,RS,1024,0.1059744122597998,True,1,13,True,False,0.8140751142700196,False,2,True,4
71,10,False,3.280969001199598,16,4,3.283144,27,1,RS,1024,0.0035092227059564337,True,1,19,False,True,3.285318998800402,False,2,True,16
72,10,False,4.168460084997269,8,128,4.168512000000001,1,18,RS,8,8.37615663656123e-05,True,256,1,False,True,4.168563915002732,True,2,False,8
73,10,False,1.6958912188101356,1,4,1.6959689999999998,1,11,RS,8,0.00012549501982151367,True,16,17,False,False,1.696046781189864,True,4,True,4
74,10,False,0.8610592866719673,512,8,0.8981711999999998,4,1,RS,1,0.05987771988110436,True,32,1,True,False,0.9352831133280324,True,2,False,2
75,10,False,0.7116761927206351,16,256,0.7567468,15,1,RS,1024,0.07271856812369175,True,1024,1,True,True,0.801817407279365,True,2,True,16
76,10,False,1.3153844924760056,128,1,1.3157739999999998,29,1,RS,128,0.0006284457017117711,True,128,13,False,False,1.316163507523994,False,8,True,4
77,10,False,2.2104252009115974,1,8,2.211191,1,6,RS,2,0.0012355682903021062,True,256,19,False,True,2.2119567990884024,False,1,True,16
78,10,False,3.22223734038003,4,4,3.2223230000000003,1,21,RS,1024,0.0001382063674365062,True,8,12,False,False,3.2224086596199704,False,16,True,8
79,10,False,0.818166236461477,2,1,0.8512982000000001,1,15,RS,256,0.05345632315788283,True,32,6,True,True,0.8844301635385232,True,8,True,4
80,10,False,0.8202708318035427,128,8,0.8466187,1,19,RS,512,0.042510615321470026,True,64,2,True,False,0.8729665681964572,False,32,True,2
81,10,False,4.6449420290122765,128,1024,4.645014,1,10,RS,512,0.00011612062693584247,True,1024,1,False,True,4.645085970987723,False,4,False,16
82,10,False,0.549508872390124,64,16,0.6888689,1,18,RS,2048,0.22484857145708084,True,1,21,True,True,0.828228927609876,True,8,False,4
83,10,False,2.1969389188253072,2,16,2.199407,5,1,RS,128,0.0039820925403610905,True,1024,10,False,True,2.2018750811746925,False,4,True,2
84,10,False,2.267237144538194,16,4,2.26786,7,1,RS,128,0.0010049378090210333,True,4,12,False,False,2.2684828554618064,False,16,True,8
85,10,False,0.5816747819820081,4,256,0.7069645999999999,1,21,RS,2048,0.20214718009618635,True,256,2,True,False,0.8322544180179918,False,4,False,8
86,10,False,5.721053083206667,1,1,5.721843000000001,7,1,RS,512,0.0012744806785510952,True,1,29,False,False,5.7226329167933345,False,1,False,32
87,10,False,0.8000198163713069,128,16,0.821942,1,14,RS,256,0.0353700537856532,True,256,19,True,False,0.843864183628693,True,4,False,2
88,10,False,4.139508491015689,1,256,4.139665,1,3,RS,32,0.00025251732613832637,True,1024,10,False,False,4.139821508984311,False,2,False,8
89,10,False,0.5482312482962566,64,1024,0.6937041,7,1,RS,2048,0.23471122568187913,True,1024,4,True,True,0.8391769517037435,False,1,True,8
90,10,False,0.8222442118053868,512,64,0.8611922,28,1,RS,1024,0.0628401103019401,True,128,23,True,True,0.9001401881946132,True,16,False,4
91,10,False,0.8469466895788323,4,32,0.8616828,1,16,RS,32,0.023775780141984837,True,32,14,True,False,0.8764189104211676,False,32,True,1
92,10,False,0.7506863606822741,16,16,0.7953867,1,19,RS,512,0.07212116423637378,True,32,27,True,True,0.8400870393177259,False,4,False,1
93,10,False,5.6061556908463395,8,256,5.606237999999999,1,27,RS,8,0.0001328006024082768,True,512,24,False,True,5.606320309153659,False,32,False,2
94,10,False,0.953766705312912,16,2048,0.9695299000000001,1,17,RS,128,0.02543291550510874,True,1,2,True,False,0.9852930946870881,True,32,False,1
95,10,False,5.683963070649073,8,2,5.684023999999999,1,29,RS,256,9.8305645819452e-05,True,4,6,False,False,5.6840849293509255,True,4,False,4
96,10,False,1.6376982180422703,32,16,1.63806,1,7,RS,128,0.0005837122578805495,True,128,7,False,False,1.6384217819577298,False,1,True,8
97,10,False,0.9424350688803979,2,32,0.9622743000000001,16,1,RS,2,0.03200934193653474,True,2048,14,True,True,0.9821135311196024,False,4,False,1
98,10,False,4.56517752591719,1024,16,4.565417999999999,1,27,RS,1024,0.0003879896905845265,True,64,7,False,False,4.565658474082809,False,4,False,32
99,10,False,0.832945713992609,4,256,0.8565911999999999,9,1,RS,4,0.038150492945177,True,256,13,True,False,0.8802366860073908,True,4,False,32
100,10,False,0.8155404507874011,256,4,0.8326953999999999,28,1,RS,256,0.02767842321809536,True,256,10,True,False,0.8498503492125986,True,2,True,32
101,10,False,1.42393082779713,64,128,1.423986,23,1,RS,1,8.901685233707802e-05,True,2048,16,False,True,1.4240411722028699,False,8,True,8
102,10,False,2.394218199246174,4,4,2.3943680000000005,25,1,RS,1024,0.0002416940214402804,True,16,10,False,False,2.394517800753827,False,4,True,2
103,10,False,0.9700451379732132,8,16,0.9936240999999999,13,1,RS,128,0.03804316071897814,True,64,2,True,False,1.0172030620267867,True,1,False,16
104,10,False,2.351863770094822,64,2,2.35308,1,22,RS,128,0.001962309863400698,True,8,2,False,False,2.3542962299051777,False,4,True,16
105,10,False,6.185803695729903,1,2,6.185893,26,1,RS,512,0.00014408677940741489,True,256,10,False,False,6.185982304270097,False,8,False,4
106,10,False,5.727534508003936,2,2,5.728776000000001,1,5,RS,64,0.002003068645853233,True,1024,2,False,True,5.730017491996065,True,32,False,1
107,10,False,0.7251109342260548,16,32,0.7501386,6,1,RS,16,0.04038055239146686,True,64,30,True,True,0.7751662657739452,True,8,True,2
108,10,False,1.5739472221520459,256,64,1.5740080000000003,18,1,RS,256,9.806120537708839e-05,True,64,7,False,True,1.5740687778479547,True,16,True,8
109,10,False,0.7164845063140973,64,1,0.7516973,1,14,RS,64,0.05681361071090271,True,2,24,True,True,0.7869100936859027,True,8,True,4
110,10,False,4.584719933000828,512,32,4.58479,12,1,RS,1024,0.00011304866208858127,True,32,28,False,True,4.5848600669991715,True,8,False,16
111,10,False,2.24390754966861,128,4,2.246425,20,1,RS,256,0.004061746545514637,True,8,2,False,False,2.24894245033139,True,8,True,16
112,10,False,6.621969833853395,8,2,6.62453,13,1,RS,1024,0.004130665805896154,True,128,20,False,True,6.627090166146605,False,4,False,32
113,10,False,0.6643217196629786,64,1024,0.796827,22,1,RS,2048,0.21378887120848925,True,2048,7,True,True,0.9293322803370213,True,32,True,1
114,10,False,4.133470458619284,4,512,4.134788,15,1,RS,1024,0.0021257695077312668,True,1024,16,False,False,4.136105541380717,False,2,False,8
115,10,False,0.7668553516683643,2,64,0.8904732000000001,20,1,RS,2048,0.19944956298212335,True,128,7,True,False,1.0140910483316359,True,16,False,4
116,10,False,5.738125615409585,8,16,5.738205,20,1,RS,1024,0.0001280820049813,True,256,12,False,False,5.738284384590415,True,1,False,1
117,10,False,0.8497097804500935,256,1,0.8653283999999999,1,27,RS,256,0.025199652684908192,True,4,14,True,False,0.8809470195499063,True,4,False,16
118,10,False,2.2158214218253716,2,16,2.216433,1,15,RS,16,0.0009867426209503765,True,256,28,False,True,2.217044578174628,True,4,True,8
119,10,False,0.7572723870255966,32,512,0.7819102,1,16,RS,256,0.039751549609543524,True,512,12,True,False,0.8065480129744034,True,1,True,4
120,10,False,0.7650192530457983,2048,2,0.8475564,12,1,RS,2048,0.13316845513799427,True,2,7,True,True,0.9300935469542017,True,32,False,4
121,10,False,2.213268626818179,4,64,2.2137219999999997,4,1,RS,512,0.0007314888926019735,True,1024,6,False,True,2.2141753731818206,True,1,True,8
122,10,False,2.122368157047709,2,1,2.123043,1,1,RS,256,0.001088816329782041,True,128,3,False,True,2.123717842952291,True,4,True,4
123,10,False,5.137469414337903,512,4,5.137906,26,1,RS,1,0.000704403293575472,True,1024,12,False,False,5.138342585662097,False,16,False,8
124,10,False,0.8376852806364515,2,128,0.8629467999999999,1,19,RS,4,0.04075786033589106,True,256,22,True,True,0.8882083193635483,False,4,True,4
125,10,False,0.7904565149274793,16,8,0.8231950000000001,11,1,RS,256,0.052821470592932185,True,1,9,True,False,0.855933485072521,False,2,True,8
126,10,False,0.6503659915880184,32,32,0.7143414,1,19,RS,1024,0.10322026650343431,True,1024,16,True,True,0.7783168084119816,True,16,True,2
127,10,False,4.151796978857028,16,2,4.151854,21,1,RS,16,9.200000000004277e-05,True,2048,2,False,False,4.151911021142972,False,4,True,4
128,10,False,0.7876721109236107,256,2,0.8086128,14,1,RS,1,0.03378647453582573,True,32,16,True,False,0.8295534890763894,False,4,True,1
129,10,False,1.6003137847308317,4,4,1.6003600000000002,1,4,RS,512,7.456540752923508e-05,True,512,18,False,False,1.6004062152691687,False,32,True,4
130,10,False,0.8086023514530724,32,8,0.8280388000000001,1,24,RS,64,0.03135947778519281,True,512,17,True,True,0.8474752485469278,True,8,False,4
131,10,False,4.366245171495672,128,16,4.36646,29,1,RS,2048,0.0003466121752042923,True,1,12,False,True,4.366674828504328,False,8,False,4
132,10,False,0.7551752444402361,2,16,0.8709108999999999,1,12,RS,2048,0.186732144543702,True,64,13,True,True,0.9866465555597638,False,4,False,32
133,10,False,5.956019505121262,4,4,5.958228999999999,7,1,RS,256,0.0035648799418775217,True,8,24,False,False,5.960438494878737,False,8,True,16
134,10,False,5.449964216466316,8,2,5.450114999999999,1,2,RS,32,0.0002432796744490123,True,8,30,False,False,5.450265783533683,True,16,False,8
135,10,False,0.6157188474157101,2048,16,0.7499834000000001,1,4,RS,1,0.21662734547106466,True,2048,12,True,False,0.88424795258429,False,16,False,1
136,10,False,0.7873671146540905,32,2,0.8301847,1,3,RS,1024,0.06908346003791356,True,128,2,True,False,0.8730022853459095,True,8,False,8
137,10,False,1.6237263423320532,128,32,1.6239409999999999,1,23,RS,2048,0.00034633654153152425,True,64,16,False,True,1.6241556576679466,True,16,True,8
138,10,False,0.999747935921862,2,8,1.0154964000000002,22,1,RS,4,0.025409148601242035,True,128,10,True,True,1.0312448640781384,False,4,False,32
139,10,False,0.8026850963177358,128,4,0.8403410000000001,1,29,RS,1024,0.060755413837780756,True,128,12,True,False,0.8779969036822645,True,16,False,2
140,10,False,0.6515474618531345,32,64,0.6901109999999999,27,1,RS,1024,0.06221982451759245,True,256,13,True,True,0.7286745381468653,True,8,True,16
141,10,False,0.822563707236307,16,2,0.8580385999999999,1,29,RS,512,0.05723649096022571,True,16,30,True,True,0.8935134927636927,False,4,False,8
142,10,False,0.5946753376266366,64,1,0.7053071,16,1,RS,2048,0.17849733638878199,True,128,11,True,False,0.8159388623733633,True,8,False,8
143,10,False,0.6601229277410124,512,256,0.7143898,1,8,RS,1024,0.08755615877915157,True,256,16,True,False,0.7686566722589875,True,1,True,2
144,10,False,5.622072704984793,4,2,5.622182,7,1,RS,64,0.00017634057956132125,True,256,28,False,True,5.622291295015206,True,1,False,1
145,10,False,0.8417626158529098,4,16,0.8698342,1,25,RS,16,0.04529172175309744,True,128,28,True,False,0.8979057841470902,False,1,True,2
146,10,False,0.7865263009931397,512,128,0.8260908,21,1,RS,512,0.06383481142104201,True,2048,16,True,True,0.8656552990068603,False,8,False,4
147,10,False,0.804293919381358,2,512,0.9462713,1,24,RS,2048,0.22907150464038514,True,1,22,True,False,1.088248680618642,True,8,False,2
148,10,False,3.9250990513148656,512,1,3.925188,1,3,RS,512,0.00014351306560736246,True,512,25,False,True,3.925276948685134,True,16,False,2
149,10,False,6.018691756214944,1,256,6.018815999999999,14,1,RS,128,0.00020045947221319636,True,256,9,False,False,6.018940243785055,True,32,False,2
150,10,False,5.604546608739147,4,16,5.604737999999999,8,1,RS,64,0.00030879766838492274,True,2048,21,False,True,5.6049293912608515,False,16,False,1
151,10,False,0.7721395942229449,64,256,0.8000811000000001,1,22,RS,512,0.045081848547835764,True,1,18,True,True,0.8280226057770553,False,4,False,8
152,10,False,5.389555265801245,2,2,5.389617,1,2,RS,512,9.960421677824621e-05,True,2048,6,False,False,5.389678734198756,False,32,False,2
153,10,False,1.642175689688665,32,512,1.6422539999999999,23,1,RS,256,0.00012634872377671424,True,1024,23,False,True,1.6423323103113348,False,2,True,8
154,10,False,4.2540569926122656,64,1,4.254119,1,11,RS,1024,0.00010004498987949133,True,2048,19,False,True,4.254181007387735,True,8,False,4
155,10,False,4.067452202869333,16,16,4.069469,1,16,RS,1,0.0032539743391736347,True,2048,1,False,True,4.071485797130666,True,16,False,8
156,1,False,inf,1,2,inf,16,1,RS,1,inf,False,512,27,True,False,inf,True,2,True,2
157,10,False,0.7364397894831601,256,4,0.7618153999999999,1,18,RS,1,0.040941939180258666,True,32,1,True,True,0.7871910105168397,True,8,True,4
158,10,False,9.033072659551255,32,2,9.033214,18,1,RS,512,0.00022804385543143298,True,256,13,False,True,9.033355340448743,False,1,False,4
159,10,False,0.8523707342117194,1,2,0.8697405,1,10,RS,16,0.02802501614718534,True,8,18,True,False,0.8871102657882807,False,4,False,8
160,10,False,2.56749838210558,8,128,2.567729,29,1,RS,8,0.0003720873553346888,True,2048,6,False,False,2.5679596178944197,True,1,True,1
161,10,False,0.9575521083389432,8,4,0.9884682999999999,8,1,RS,512,0.04988131567641335,True,4,6,True,False,1.0193844916610566,False,1,False,1
162,10,False,1.4233491317895897,8,2,1.423662,1,7,RS,1024,0.000504793026893221,True,2,24,False,True,1.4239748682104103,True,8,True,1
163,10,False,1.5483519935646213,1,1024,1.5487379999999997,4,1,RS,256,0.0006227969171407372,True,1024,11,False,True,1.5491240064353782,False,8,True,16
164,10,False,3.506537808949455,4,4,3.5070059999999996,8,1,RS,32,0.0007553965845832045,True,1,12,False,True,3.507474191050544,False,16,True,8
165,10,False,1.5188973899325746,1,32,1.5197440000000002,4,1,RS,8,0.001365951682893659,True,512,18,False,False,1.5205906100674258,False,2,True,1
166,10,False,4.502079952277534,1,1024,4.502411,30,1,RS,1024,0.0005341245173179121,True,1,20,False,True,4.5027420477224664,True,8,False,1
167,10,False,5.72607041281754,2,256,5.7277000000000005,6,1,RS,1,0.00262923563036869,True,1,13,False,False,5.729329587182461,True,16,False,2
168,10,False,4.78217541513523,16,32,4.782431000000001,1,5,RS,64,0.0004123699795087589,True,128,2,False,True,4.782686584864772,False,1,False,16
169,10,False,0.7699409789837431,4,8,0.8832487,5,1,RS,2048,0.18281482604813537,True,32,9,True,True,0.9965564210162569,True,1,False,4
170,10,False,0.6518256035316345,512,4,0.816501,1,16,RS,2048,0.26569331453990336,True,64,19,True,False,0.9811763964683655,True,32,False,2
171,10,False,4.421674212923328,1,32,4.421751,1,24,RS,64,0.00012389108119641976,True,512,7,False,False,4.421827787076673,True,2,False,1
172,10,False,0.8142708537942067,2,64,0.8642980000000001,1,8,RS,1024,0.0807156295199387,True,2048,28,True,False,0.9143251462057935,False,16,True,2
173,10,False,2.453191200217257,4,2,2.4532510000000003,4,1,RS,16,9.648315915224736e-05,True,128,25,False,False,2.4533107997827437,True,4,True,4
174,10,False,4.251794686230295,1,64,4.252986,12,1,RS,256,0.001922109258080884,True,1,7,False,True,4.254177313769705,True,8,False,8
175,10,False,0.7704925011144806,128,16,0.7949435000000001,1,17,RS,1,0.03945013691801335,True,1,24,True,True,0.8193944988855196,True,16,True,1
176,10,False,2.398997963014398,16,2,2.399102,25,1,RS,32,0.00016785708206683623,True,64,1,False,True,2.399206036985602,False,16,True,2
177,10,False,1.9491354143776092,2,2,1.9492049999999999,1,13,RS,2048,0.00011227199116434336,True,512,16,False,True,1.9492745856223905,False,2,True,2
178,10,False,4.252128347363699,16,512,4.252225999999999,5,1,RS,1024,0.0001575563391297786,True,1024,24,False,True,4.2523236526363,False,8,False,4
179,10,False,0.984014864508242,16,4,1.0037652000000001,30,1,RS,128,0.0318659144755019,True,256,2,True,True,1.0235155354917582,True,32,False,4
180,10,False,2.1143602089113327,2,64,2.114856,1,24,RS,8,0.0007999274967145666,True,64,29,False,False,2.1153517910886674,False,32,True,4
181,10,False,4.367694590191252,128,256,4.367829,25,1,RS,1024,0.00021686170708544632,True,2048,6,False,False,4.367963409808749,False,8,False,4
182,10,False,0.9505108140834183,4,2048,0.9673465,1,15,RS,8,0.027163312125917168,True,2048,15,True,False,0.9841821859165817,True,8,False,2
183,10,False,6.871156671527189,1,2,6.873583999999999,1,7,RS,1,0.003916340638912719,True,512,11,False,False,6.87601132847281,True,32,False,2
184,10,False,0.9400333651753277,8,64,0.9823890000000001,1,14,RS,512,0.06833813215182279,True,512,17,True,False,1.0247446348246725,False,1,False,32
185,10,False,0.9483385771505259,2,256,0.9693284999999999,19,1,RS,256,0.03386591010810132,True,512,16,True,True,0.9903184228494739,True,1,False,1
186,10,False,1.3244662498644135,64,1024,1.324613,1,30,RS,1024,0.00023677204226849508,True,1024,4,False,False,1.3247597501355866,False,4,True,2
187,10,False,4.596043457058109,8,16,4.596129,1,5,RS,8,0.00013801811475314262,True,128,25,False,True,4.596214542941892,True,8,False,16
188,10,False,2.3357517643226346,1,32,2.336923,23,1,RS,8,0.0018897145287052899,True,2048,7,False,False,2.3380942356773655,False,32,True,1
189,10,False,0.7495105574783467,16,32,0.7887278,1,8,RS,256,0.06327453509240506,True,64,4,True,True,0.8279450425216532,True,2,True,4
190,10,False,3.3201674769086496,1,8,3.322056,11,1,RS,2,0.003047012307162536,True,32,4,False,True,3.3239445230913502,False,4,True,16
191,10,False,8.52027774109627,2,4,8.521398,12,1,RS,32,0.0018074667355170036,True,256,5,False,False,8.522518258903728,False,1,False,32
192,10,False,1.3272116601978479,1024,512,1.32727,1,28,RS,2048,9.412757300598755e-05,True,1,8,False,False,1.327328339802152,False,8,True,2
193,10,False,5.480184210627798,1,8,5.480508,9,1,RS,2,0.000522413629225077,True,64,14,False,False,5.4808317893722025,True,2,False,32
