id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
33,1,1024,8,4.50244802000642,False,1,GPR,False,False,False,21,16,64,10,0.0016634208727800714,4.5034790000000005,22,1,1,True,False,4.504509979993581
34,256,64,32,0.8274519663161543,False,64,GPR,False,False,True,16,2,2,10,0.047289881583696104,0.856762,1,13,1,True,True,0.8860720336838458
35,16,1,32,6.162130845847129,False,8,GPR,False,False,False,16,4,16,10,0.0002664657576499793,6.1622959999999996,7,1,1,True,False,6.16246115415287
36,1,256,8,0.9569746468222431,False,8,GPR,False,True,False,4,2,2,10,0.03099388051938639,0.9761844999999999,3,1,1,True,True,0.9953943531777567
37,2048,1,2,0.7958040992364125,False,256,GPR,True,False,True,20,2,8,10,0.04070684572894341,0.8210339999999998,15,1,1,True,True,0.8462639007635872
38,512,2,8,0.5968114887052628,False,1,GPR,True,True,True,27,4,2,10,0.19043620090962224,0.7148429000000001,1,18,1,True,True,0.8328743112947373
39,1024,256,2,2.2206881103783065,False,256,GPR,True,False,True,13,32,128,10,9.178779875340628e-05,2.220745,1,21,1,True,False,2.2208018896216934
40,64,16,32,3.0279765230134577,False,4,GPR,False,False,True,22,1,2,10,0.0005751530231164333,3.0283330000000004,19,1,1,True,False,3.028689476986543
41,16,128,2,0.8792195028227073,False,8,GPR,True,False,False,12,4,128,10,0.02454891760057865,0.8944348,13,1,1,True,True,0.9096500971772926
42,2048,1,1,4.718041609066517,False,32,GPR,False,True,False,19,16,2048,10,0.0009138358714779612,4.718608000000001,1,26,1,True,False,4.7191743909334845
43,1,1024,1,1.001568959745653,False,4,GPR,False,False,False,9,8,8,10,0.04632650918092147,1.0302818999999999,1,10,1,True,True,1.0589948402543468
44,1,512,8,0.7090086966585849,False,256,GPR,True,False,False,10,1,8,10,0.07073322801314809,0.7528488,19,1,1,True,True,0.7966889033414151
45,16,2048,2,0.6664627252253633,False,1,GPR,True,True,False,9,16,32,10,0.20335880122495315,0.7925035,12,1,1,True,True,0.9185442747746367
46,512,256,32,3.3614649530226255,False,32,GPR,True,False,True,11,4,256,10,0.00024531816076279745,3.3616170000000003,10,1,1,True,False,3.361769046977375
47,1024,1024,16,4.532201367027468,False,4,GPR,True,True,False,8,1,512,10,6.394528911506922e-05,4.532241000000001,21,1,1,True,False,4.532280632972534
48,256,1024,8,0.7471528405007919,False,1,GPR,True,True,False,25,8,1024,10,0.0712997962163287,0.7913441,1,10,1,True,True,0.8355353594992081
49,1,32,1,4.889748376981877,False,2,GPR,False,True,False,5,2,32,10,0.00010910545357582175,4.889816000000001,1,14,1,True,False,4.889883623018124
50,4,8,16,5.633313023742834,False,4,GPR,True,False,False,29,2,2,10,0.003017088165765023,5.635183,1,24,1,True,False,5.6370529762571655
51,128,512,2,4.571370116172757,False,128,GPR,False,False,False,6,16,64,10,0.00010952625256072412,4.571438000000001,7,1,1,True,False,4.571505883827244
52,32,16,4,1.5030297883010184,False,16,GPR,True,True,True,24,4,1,10,0.00016491209779759557,1.5031320000000004,1,7,1,True,False,1.5032342116989823
53,1024,1,4,4.901223303913538,False,128,GPR,False,False,False,13,32,4,10,0.0009336894558683145,4.901802,1,16,1,True,False,4.902380696086462
54,2048,2048,2,1.6226040095453236,False,16,GPR,False,True,True,10,2,64,10,0.0002161851058699253,1.622738,8,1,1,True,False,1.6228719904546764
55,2,1,2,0.877257138956435,False,1,GPR,False,False,True,24,32,32,10,0.03744844639567842,0.9004675000000001,20,1,1,True,True,0.9236778610435652
56,1,256,2,0.7660304369575401,False,2048,GPR,False,True,False,17,4,16,10,0.11377690908598284,0.8365488000000001,1,21,1,True,True,0.90706716304246
57,128,1,16,inf,False,64,GPR,False,True,True,29,8,1,1,inf,inf,3,1,1,False,True,inf
58,256,64,2,0.8727668481427173,False,16,GPR,True,False,False,6,1,32,10,0.04504368444754491,0.9006846999999999,16,1,1,True,True,0.9286025518572825
59,512,1,16,0.814175844560254,False,128,GPR,True,False,False,24,1,256,10,0.02715616383236042,0.8310070999999999,1,13,1,True,True,0.8478383554397457
60,16,128,8,3.9428993038036095,False,1,GPR,True,True,False,27,2,16,10,0.0005125826762581948,3.9432169999999998,1,6,1,True,False,3.94353469619639
61,1024,1,4,0.868242195280538,False,2,GPR,False,False,False,28,8,64,10,0.039289609387343126,0.8925936999999999,19,1,1,True,True,0.9169452047194618
62,4,1,4,0.8312503174577798,False,2,GPR,True,True,False,19,8,128,10,0.03476533598874026,0.8527977,1,29,1,True,True,0.8743450825422202
63,2048,32,2,0.8780636172353141,False,2,GPR,True,True,False,19,32,16,10,0.024935957791109603,0.8935188000000001,1,9,1,True,True,0.908973982764686
64,1,512,1,10.584156822471305,False,2,GPR,False,False,False,9,8,128,10,0.001505622794726503,10.585090000000001,30,1,1,True,False,10.586023177528697
65,512,32,8,2.2614360034820122,False,16,GPR,True,False,True,15,8,2,10,0.00012745587471745367,2.261515,18,1,1,True,False,2.261593996517988
66,1024,2048,8,0.5258163615161595,False,16,GPR,False,True,False,13,2,32,10,0.20485423707211914,0.6527839999999999,10,1,1,True,True,0.7797516384838403
67,1,1024,2,inf,False,1,GPR,False,False,True,4,8,1,1,inf,inf,1,9,1,False,True,inf
68,2,256,16,2.036374538595493,False,2,GPR,True,False,True,8,1,1,10,0.00011045813686640077,2.0364430000000002,23,1,1,True,False,2.0365114614045075
69,1024,2048,8,0.7520580150118025,False,1024,GPR,True,True,False,20,1,4,10,0.18781287187051374,0.8684635,1,14,1,True,True,0.9848689849881976
70,1024,1,16,1.6227380732528116,False,512,GPR,True,True,True,19,2,1024,10,0.0001354104870385031,1.622822,1,12,1,True,False,1.6229059267471884
71,64,16,8,5.636026645111679,False,32,GPR,True,True,False,20,4,2,10,0.00019095811058972753,5.636145000000001,1,5,1,True,False,5.636263354888323
72,1024,1,4,1.4643991099588947,False,128,GPR,True,False,True,11,1,4,10,5.3065996645680055e-05,1.464432,9,1,1,True,False,1.4644648900411052
73,1024,2048,32,0.5042672703640743,False,1,GPR,False,True,True,18,4,2,10,0.2631560776301585,0.6673701000000001,20,1,1,True,True,0.8304729296359259
74,32,32,32,0.7654955767471336,False,32,GPR,False,False,True,5,1,16,10,0.04108087662173241,0.7909573,1,10,1,True,True,0.8164190232528663
75,8,512,8,0.6510569285089581,False,2,GPR,True,True,True,8,4,64,10,0.08764150833714582,0.7053767,1,8,1,True,True,0.7596964714910418
76,1024,512,4,0.6561421399100036,False,128,GPR,True,False,True,12,8,4,10,0.07368252036514494,0.7018102,3,1,1,True,True,0.7474782600899965
77,1,1024,4,0.8230000877251221,False,4,GPR,True,True,False,7,8,16,10,0.04596747439059493,0.8514905,22,1,1,True,True,0.879980912274878
78,2048,64,1,0.8680712939210887,False,1,GPR,False,False,False,7,1,8,10,0.027610589286721138,0.8851842000000001,1,2,1,True,True,0.9022971060789114
79,32,1,1,5.8187482602097,False,1,GPR,False,False,False,8,2,32,10,0.0008030716032833466,5.819246,1,30,1,True,False,5.819743739790299
80,1,64,1,2.18556850398382,False,16,GPR,True,True,True,20,1,4,10,0.00047676409260766363,2.1858639999999996,22,1,1,True,False,2.186159496016179
81,64,1,1,0.5423443248519635,False,4,GPR,True,True,False,23,1,2048,10,0.21938635849088245,0.6783189000000001,1,15,1,True,True,0.8142934751480366
82,512,1,8,1.5876655854732402,False,1,GPR,False,False,True,19,16,256,10,7.327346040687858e-05,1.587711,29,1,1,True,False,1.58775641452676
83,16,2048,8,1.9787240361924479,False,4,GPR,True,True,True,10,2,128,10,7.90000000000119e-05,1.978773,15,1,1,True,False,1.978821963807552
84,512,2048,8,1.3103749015192647,False,256,GPR,True,True,True,21,4,16,10,0.00029380435667297,1.310557,1,28,1,True,False,1.3107390984807352
85,64,1024,2,0.8797277727439878,False,8,GPR,True,False,False,16,16,64,10,0.06543361134279539,0.9202831999999999,5,1,1,True,True,0.9608386272560119
86,2048,2048,8,1.37023861787421,False,512,GPR,False,True,True,30,1,64,10,0.00163502782850936,1.371252,2,1,1,True,False,1.3722653821257897
87,2048,8,2,1.725143398073973,False,4,GPR,True,False,True,15,16,4,10,0.00020103730997004406,1.7252680000000002,1,25,1,True,False,1.7253926019260275
88,1,512,2,0.7055225470051848,False,512,GPR,True,False,True,4,2,16,10,0.05513847516290235,0.7396971000000001,1,15,1,True,True,0.7738716529948154
89,8,256,4,0.8430159715429317,False,4,GPR,True,True,False,4,8,256,10,0.03823671895037544,0.8667149000000001,1,30,1,True,True,0.8904138284570684
90,256,64,2,4.940249434941394,False,256,GPR,False,True,False,3,16,1,10,0.0005204382768398688,4.940572,6,1,1,True,False,4.940894565058607
91,1,256,1,0.9560331322297987,False,1,GPR,True,False,False,26,2,16,10,0.01767885703997857,0.9669903999999999,25,1,1,True,True,0.9779476677702011
92,256,1024,4,4.6312898041672135,False,16,GPR,False,False,False,16,1,4,10,3.9038442591900854e-05,4.631314000000001,1,23,1,True,False,4.631338195832788
93,1024,1,1,5.591500665498081,False,1,GPR,False,True,False,5,16,64,10,0.0018463111872055035,5.592644999999999,17,1,1,True,False,5.593789334501918
94,128,128,16,3.9316531836398894,False,1,GPR,False,True,False,18,8,1,10,0.0003078701024782565,3.9318440000000003,21,1,1,True,False,3.9320348163601113
95,128,2048,2,4.376335825517639,False,128,GPR,True,True,False,16,1,512,10,8.740709353362172e-05,4.37639,1,17,1,True,False,4.37644417448236
96,512,16,4,1.3879188761493946,False,64,GPR,True,True,True,22,1,1,10,0.00012282100797501318,1.387995,1,23,1,True,False,1.3880711238506056
97,1,1,8,0.4262280809065664,False,32,GPR,False,False,True,4,16,2048,10,0.23983335029440753,0.5748755999999999,20,1,1,True,True,0.7235231190934335
98,1,16,2,0.7887526567320358,False,256,GPR,False,True,True,30,8,16,10,0.04398348138835761,0.8160133999999999,1,10,1,True,True,0.843274143267964
99,512,2048,8,1.457918983685417,False,128,GPR,True,False,True,23,8,32,10,0.0006615353354129912,1.4583289999999998,17,1,1,True,False,1.4587390163145826
100,32,1024,1,0.8250558213869114,False,32,GPR,True,True,True,6,1,1024,10,0.055974276663839084,0.8597484,15,1,1,True,True,0.8944409786130886
101,512,1,1,6.172244882315812,False,4,GPR,False,False,False,16,2,4,10,0.00015830666442068276,6.172343000000001,19,1,1,True,False,6.17244111768419
102,128,256,8,1.3946472031287924,False,32,GPR,True,True,True,8,2,16,10,0.002189105753498454,1.396004,20,1,1,True,False,1.3973607968712076
103,16,256,16,2.1770698690481316,False,1,GPR,False,False,True,19,4,4,10,0.00016155494421398847,2.17717,28,1,1,True,False,2.177270130951868
104,1024,512,4,0.720189805365785,False,4,GPR,True,False,True,20,16,64,10,0.07378373857592199,0.7659206,21,1,1,True,True,0.8116513946342149
105,1,64,32,0.9026437137150691,False,128,GPR,False,True,False,1,1,1,10,0.029243677893862775,0.9207688,14,1,1,True,True,0.938893886284931
106,2048,32,32,0.8448475585715316,False,256,GPR,True,False,False,16,1,32,10,0.040028622585470026,0.8696571000000001,1,23,1,True,True,0.8944666414284685
107,512,2048,2,0.5874479453516397,False,32,GPR,True,True,False,7,2,2,10,0.2184931269049212,0.7228689,1,15,1,True,True,0.8582898546483604
108,256,128,1,2.1301477441612646,False,256,GPR,True,True,True,15,4,16,10,0.0014863879036105584,2.131069,9,1,1,True,False,2.1319902558387356
109,256,32,1,0.8628144834306907,False,256,GPR,True,False,True,16,16,8,10,0.03372440158416454,0.8837166999999999,29,1,1,True,True,0.9046189165693092
110,1,128,8,4.431654584298644,False,32,GPR,True,True,False,20,8,64,10,0.00022171152428327386,4.431792,27,1,1,True,False,4.431929415701355
111,2048,1,1,0.9511805442281749,False,2048,GPR,False,True,False,1,1,64,10,0.03256698540608262,0.9713654,23,1,1,True,True,0.9915502557718252
112,32,1,8,0.7959111448642394,False,4,GPR,True,True,False,4,2,1024,10,0.06110303110198378,0.8337825000000001,25,1,1,True,True,0.8716538551357608
113,1,16,1,2.5161610871242432,False,2,GPR,False,True,True,9,1,1,10,0.004527162577155737,2.5189669999999995,1,1,1,True,False,2.521772912875756
114,64,16,16,5.832500564433642,False,8,GPR,False,False,False,20,2,4,10,0.00021044951888764924,5.832630999999999,18,1,1,True,False,5.832761435566357
115,1,128,16,0.7699634354222771,False,2,GPR,True,False,True,21,2,64,10,0.052901302638403896,0.8027514,27,1,1,True,True,0.8355393645777229
116,2048,256,32,0.9360907262789991,False,512,GPR,True,False,False,7,1,1,10,0.045038072695109864,0.9640051,21,1,1,True,True,0.9919194737210008
117,256,16,8,0.7334413916981876,False,128,GPR,True,True,True,4,16,8,10,0.044624766027846034,0.7610995999999999,1,27,1,True,True,0.7887578083018122
118,2048,1024,16,0.760384559156894,False,64,GPR,True,True,False,1,1,64,10,0.023989125546588816,0.7752529000000001,1,4,1,True,True,0.7901212408431063
119,1,1024,8,0.7404567187102649,False,128,GPR,True,False,False,7,4,64,10,0.03332776194241071,0.7611131,13,1,1,True,True,0.7817694812897351
120,128,1,4,0.7378238473352204,False,64,GPR,True,True,False,2,2,1024,10,0.087869779243435,0.7922851,1,10,1,True,True,0.8467463526647795
121,64,256,2,0.8662297564356575,False,32,GPR,True,False,False,21,16,16,10,0.038294665699546204,0.8899646000000001,1,5,1,True,True,0.9136994435643427
122,128,512,1,2.234486424915658,False,16,GPR,False,False,True,26,16,4,10,0.0005188410161118102,2.234808,4,1,1,True,False,2.235129575084342
123,128,8,16,2.2119461127334423,False,16,GPR,False,True,True,5,4,4,10,0.0002789426464347931,2.2121190000000004,30,1,1,True,False,2.2122918872665585
124,2048,128,16,0.628713473142933,False,16,GPR,False,True,True,4,2,16,10,0.15158031600824692,0.7226622,18,1,1,True,True,0.816610926857067
125,2048,1024,4,0.6691991391476126,False,1,GPR,False,False,True,18,1,512,10,0.09117959632922269,0.7257118000000001,1,21,1,True,True,0.7822244608523876
126,2048,1,4,4.115031635278683,False,1,GPR,True,False,False,20,8,512,10,0.00014095744038551897,4.115119,4,1,1,True,False,4.115206364721317
127,64,128,1,0.8527211310770433,False,1,GPR,True,True,False,13,4,32,10,0.0301213594009301,0.8713902000000001,1,15,1,True,True,0.890059268922957
128,1,128,1,4.951564987843735,False,1024,GPR,False,False,False,16,32,32,10,0.00010166612021725604,4.9516279999999995,1,7,1,True,False,4.951691012156264
129,16,512,2,0.7640857512480648,False,4,GPR,True,True,True,4,8,4,10,0.09456827773207038,0.8226987000000001,23,1,1,True,True,0.8813116487519355
130,1,32,2,1.5699852706602728,False,4,GPR,True,True,True,18,1,32,10,0.00015283978539631801,1.57008,4,1,1,True,False,1.570174729339727
131,1,2048,16,0.6511184949778298,False,2048,GPR,False,False,True,3,8,32,10,0.277656476823142,0.8232085999999998,14,1,1,True,True,0.9952987050221699
132,1,2048,16,0.480550148377903,False,512,GPR,False,False,True,5,1,1024,10,0.22201702893688133,0.6181552000000001,23,1,1,True,True,0.7557602516220973
133,1,2048,8,0.42218510652894864,False,2048,GPR,False,False,True,11,2,2048,10,0.2301163869299403,0.5648101,25,1,1,True,True,0.7074350934710514
134,1,2048,8,0.43305520547413745,False,2048,GPR,False,False,True,10,4,2048,10,0.24511408870281207,0.5849757,28,1,1,True,True,0.7368961945258625
135,1,2048,16,0.46610656104084314,False,256,GPR,False,False,True,8,8,256,10,0.22607431756617116,0.6062262999999999,23,1,1,True,True,0.7463460389591566
136,1,2048,16,0.5704817359331079,False,1024,GPR,False,False,True,6,4,4,10,0.13016991079600534,0.6511604,14,1,1,True,True,0.731839064066892
137,1,2048,16,0.45563304063808774,False,2048,GPR,False,True,True,21,8,256,10,0.23535274043666882,0.6015035,20,1,1,True,True,0.7473739593619122
138,1,2048,8,0.4251114648871296,False,512,GPR,False,False,True,28,8,512,10,0.2344803161337002,0.5704412000000001,16,1,1,True,True,0.7157709351128706
139,1,2048,8,0.43937174159786796,False,256,GPR,False,True,True,13,8,2048,10,0.1764868266133198,0.5487574000000001,17,1,1,True,True,0.6581430584021322
140,1,2048,16,0.4675226618779995,False,64,GPR,False,False,True,4,8,256,10,0.21331154854599407,0.5997321,19,1,1,True,True,0.7319415381220005
141,1,2048,16,0.4521889365132178,False,128,GPR,False,False,True,6,1,64,10,0.2160344251048892,0.586086,21,1,1,True,True,0.7199830634867822
142,1,2048,8,0.4402908450787675,False,1024,GPR,False,False,True,14,2,1,10,0.23406037054189677,0.5853603000000001,24,1,1,True,True,0.7304297549212326
143,1,2048,8,0.4044122545239446,False,128,GPR,False,True,True,29,4,512,10,0.23268780477283293,0.5486310000000001,17,1,1,True,True,0.6928497454760556
144,1,2048,16,0.42268894468764573,False,1024,GPR,False,False,True,22,4,16,10,0.18974814121221317,0.5402938999999999,18,1,1,True,True,0.657898855312354
145,1,2048,8,0.42790557834972076,False,256,GPR,False,True,True,28,8,64,10,0.16516447585849084,0.5302737000000001,14,1,1,True,True,0.6326418216502794
146,1,2048,8,0.41002045867041004,False,1024,GPR,False,False,True,6,2,8,10,0.2419450520150391,0.5599768,14,1,1,True,True,0.7099331413295901
147,1,1024,16,0.6557083680765868,False,1024,GPR,False,False,True,13,2,1024,10,0.10345909305691793,0.7198317999999999,21,1,1,True,True,0.783955231923413
148,1,4,16,0.8325200014386848,False,1024,GPR,True,True,True,11,8,2,10,0.04257552446523707,0.8589081000000001,24,1,1,True,True,0.8852961985613154
149,1,2048,16,0.5556040442465957,False,64,GPR,False,False,True,2,2,8,10,0.23495018217869082,0.701225,16,1,1,True,True,0.8468459557534043
150,1,1,32,inf,False,32,GPR,False,True,True,27,2,1,1,inf,inf,29,1,1,False,True,inf
151,1,1,16,0.5254245322195563,False,256,GPR,True,True,True,27,2,2048,10,0.26447915719965537,0.6893473999999999,22,1,1,True,True,0.8532702677804436
152,1,2,16,0.8477974350005777,False,1024,GPR,False,True,True,20,8,2,10,0.03528951324132994,0.8696697,19,1,1,True,True,0.8915419649994223
153,1,2048,8,0.4341506173053161,False,128,GPR,False,False,True,9,8,2048,10,0.22849276827551895,0.5757693,13,1,1,True,True,0.717387982694684
154,256,1,8,0.7230586576204482,False,256,GPR,False,True,True,27,1,128,10,0.04203138299235465,0.7491095,30,1,1,True,True,0.7751603423795518
155,1,1,16,0.8218677000319001,False,128,GPR,True,True,True,25,8,128,10,0.022049224753038367,0.8355337,28,1,1,True,True,0.8491996999681
156,1,2048,8,0.5281331766047898,False,2048,GPR,False,False,True,25,4,2,10,0.22760770261528937,0.6692033000000001,26,1,1,True,True,0.8102734233952104
157,1024,1,16,0.49875151091783365,False,1,GPR,False,False,True,25,1,2048,10,0.22293416674928948,0.6369250000000001,10,1,2,True,True,0.7750984890821665
158,16,1,8,0.6644230937839563,False,16,GPR,False,False,True,26,1,1024,10,0.08445260689072896,0.7167664,1,28,2,True,True,0.7691097062160438
159,2048,1,32,0.8526207420099112,False,1,GPR,True,False,True,3,1,512,10,0.06485024224966317,0.8928145999999998,27,1,2,True,True,0.9330084579900884
160,1024,1,8,0.6784558612274584,False,2,GPR,False,False,True,10,2,1024,10,0.07754957085380938,0.7265207,1,28,2,True,True,0.7745855387725417
161,512,1,4,0.6421582819156241,False,16,GPR,False,False,True,11,1,512,10,0.10242163098393817,0.7056387,1,30,2,True,True,0.7691191180843758
162,2048,1,16,0.42553808459601106,False,2,GPR,False,False,True,14,2,2048,10,0.2494221594987302,0.5801287,1,28,2,True,True,0.734719315403989
163,1024,1,16,0.558818884929144,False,2,GPR,False,False,True,21,8,2048,10,0.29422616440276006,0.7411787999999999,1,22,2,True,True,0.9235387150708558
164,64,1,8,0.6493396660877193,False,32,GPR,False,False,True,19,1,1024,10,0.0744330488431718,0.6954729,1,23,2,True,True,0.7416061339122806
165,256,1,32,0.796394887892823,False,1,GPR,False,False,True,25,2,512,10,0.07547126012489788,0.8431716,18,1,2,True,True,0.8899483121071771
166,256,1,16,0.45593820594806095,False,4,GPR,False,False,True,26,4,2048,10,0.24646566379201792,0.6086963999999999,1,14,2,True,True,0.7614545940519388
167,128,1,4,0.726519506341588,False,128,GPR,False,False,True,15,1,256,10,0.047106530605532805,0.7557159,1,30,2,True,True,0.784912293658412
168,2048,1,8,0.6851681184676832,False,32,GPR,False,False,True,12,1,512,10,0.08445063094115994,0.7375102,1,26,2,True,True,0.7898522815323168
169,512,1,32,0.5819096771063221,False,1,GPR,False,False,True,24,4,2048,10,0.2133896143083116,0.7141675000000001,1,11,2,True,True,0.846425322893678
170,1024,1,32,0.8191579884414661,False,2,GPR,False,False,True,28,2,512,10,0.0474373139926788,0.8485594000000001,19,1,2,True,True,0.877960811558534
171,1024,1,16,0.4996519039604741,False,2,GPR,False,False,True,23,4,2048,10,0.220821866755899,0.6365162000000001,8,1,2,True,True,0.7733804960395261
172,1024,1,32,0.8781802604688903,False,1,GPR,False,False,True,8,1,128,10,0.032123586820434605,0.8980903,20,1,2,True,True,0.9180003395311097
173,256,1,32,0.7338157205271911,False,1,GPR,False,False,True,18,2,512,10,0.042691983790871094,0.760276,13,1,2,True,True,0.7867362794728088
174,256,1,8,0.6268604467453832,False,4,GPR,False,False,True,1,1,1024,10,0.1077063380233958,0.6936162999999999,1,29,2,True,True,0.7603721532546165
175,512,1,8,0.6690489346584291,False,256,GPR,False,False,True,16,2,1024,10,0.057038800730818316,0.7044013,1,25,2,True,True,0.7397536653415709
176,128,1,8,0.654472787069536,False,4,GPR,False,False,True,15,2,512,10,0.06855946033072316,0.6969656,1,28,2,True,True,0.7394584129304639
177,128,1,16,0.706487380776281,False,16,GPR,False,False,True,30,2,1024,10,0.08247213443072755,0.7576031999999999,1,18,2,True,True,0.8087190192237188
178,2048,1,32,0.5377562395296827,False,4,GPR,True,False,True,14,1,2048,10,0.20244492764611322,0.6632306,13,1,2,True,True,0.7887049604703174
179,2048,1,32,0.7413478898919511,False,1,GPR,True,False,True,21,2,512,10,0.07133666422534769,0.7855620000000001,12,1,2,True,True,0.8297761101080491
180,2048,1,32,0.7661221132977907,False,4,GPR,False,False,True,12,2,1024,10,0.07800399193656694,0.8144686,14,1,2,True,True,0.8628150867022093
181,2048,1,4,0.6255360573406785,False,16,GPR,False,False,True,8,2,256,10,0.14856466712381514,0.7176157,1,29,2,True,True,0.8096953426593214
182,1024,1,8,0.6320404244902363,False,8,GPR,False,False,True,21,1,1024,10,0.07821452735675131,0.6805174,1,13,2,True,True,0.7289943755097638
183,1,1,2,0.4595012218020307,False,256,GPR,True,True,True,11,8,2048,10,0.23761109805991806,0.6067714,1,26,3,True,True,0.7540415781979692
184,1,1,2,0.4505649647205838,False,256,GPR,True,True,True,13,8,2048,10,0.24210057754332187,0.6006177,1,13,3,True,True,0.7506704352794162
