id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
66,256,1024,1,1.4673150997742608,2,False,128,16,GPR,False,True,True,True,False,15,8,256,10,8,1.471778,16,18,3,0.007200606641110176,True,1,1.4762409002257393
67,128,1024,64,2.6672729327947686,2,False,32,64,GPR,False,True,True,False,False,24,4,4,10,8,2.670429,15,12,3,0.005092114393844605,True,1,2.6735850672052313
68,512,512,1,1.631728092405047,2,False,4,32,GPR,False,True,True,False,False,10,2,2048,10,8,1.6359169999999998,28,5,3,0.0067585368978795935,True,1,1.6401059075949527
69,1024,2048,64,1.5793557090686825,4,False,4,64,GPR,False,True,True,False,False,10,2,32,10,8,1.584076,23,25,3,0.007615890230301385,True,1,1.5887962909313176
70,128,1024,512,1.4307956929704733,8,False,1024,32,GPR,False,True,True,False,False,2,1,32,10,8,1.4345029999999999,11,1,3,0.0059815049109734775,True,1,1.4382103070295265
71,512,1024,32,2.0497886783635684,2,False,2,64,GPR,False,True,True,False,False,2,8,16,10,8,2.0536389999999995,10,8,3,0.006212249914483511,True,1,2.0574893216364307
72,128,2048,4,1.6916012083393699,8,False,32,32,GPR,False,True,True,False,False,23,8,4,10,2,1.694233,2,19,3,0.0042462290329185045,True,1,1.6968647916606303
73,64,1024,512,1.4936501372482316,4,False,512,16,GPR,False,True,True,False,False,19,2,32,10,8,1.4983819999999999,28,6,3,0.007634560629139047,True,1,1.5031138627517682
74,1024,128,256,1.4717517366701212,2,False,16,32,GPR,False,True,True,False,False,17,8,256,10,8,1.478478,17,13,3,0.010852399550329862,True,1,1.4852042633298788
75,1024,512,128,1.47702879620284,4,False,128,16,GPR,False,True,True,False,False,12,2,32,10,8,1.4816620000000003,27,8,3,0.007475380659203942,True,1,1.4862952037971604
76,128,512,16,1.526793831445609,8,False,512,16,GPR,False,True,True,False,False,18,2,8,10,8,1.5319859999999998,24,5,3,0.008377234865992483,True,1,1.5371781685543906
77,256,1024,128,2.4545323459954576,2,False,128,32,GPR,False,True,False,False,False,10,32,16,10,2,2.4587770000000004,26,21,4,0.006848480196364747,True,1,2.4630216540045433
78,32,512,64,1.9715998855048893,2,False,32,16,GPR,False,True,True,False,False,2,8,16,10,2,1.975373,19,24,4,0.006087681085602341,True,1,1.9791461144951108
79,32,1024,16,2.409812798608893,2,False,64,32,GPR,False,True,False,False,False,11,16,16,10,2,2.413635,24,16,4,0.006166879681005651,True,1,2.4174572013911075
80,64,1024,32,1.5876529216295436,4,False,32,8,GPR,False,True,True,False,False,24,16,16,10,4,1.591487,2,18,4,0.006186042434384049,True,1,1.5953210783704566
81,1024,512,512,1.903428689545536,2,False,8,16,GPR,False,True,True,False,False,19,16,32,10,2,1.9073129999999998,4,25,4,0.006267088718057223,True,1,1.9111973104544637
82,256,256,512,3.1237535354861965,1,False,2,16,GPR,False,True,True,False,False,14,8,256,10,2,3.1306570000000002,8,30,4,0.011138302429005886,True,1,3.137560464513804
83,1024,1024,256,4.132993644505439,2,False,2,16,GPR,False,True,False,False,False,21,32,16,10,2,4.136665,6,19,4,0.0059234993880306445,True,1,4.1403363554945605
84,512,512,1,1.6346846291541344,4,False,8,16,GPR,False,True,True,False,False,16,4,64,10,4,1.638007,1,28,4,0.005360434777142585,True,18,1.6413293708458656
85,16,2048,64,1.7883252665896339,4,False,512,8,GPR,False,True,True,False,False,1,2,16,10,4,1.79151,1,22,4,0.005138365498872141,True,22,1.794694733410366
86,16,2048,2048,3.861718707748257,2,False,4,16,GPR,False,True,False,False,False,2,32,16,10,2,3.8641370000000004,20,16,4,0.0039017612689655518,True,1,3.8665552922517437
87,1024,2048,128,1.927063159046022,2,False,16,16,GPR,False,False,True,False,False,10,32,4,10,2,1.934552,8,30,4,0.012082770212165741,True,1,1.942040840953978
88,32,512,16,1.9455196589144335,8,False,256,32,GPR,False,True,False,False,False,4,8,8,10,2,1.94956,9,30,4,0.00651883425161279,True,1,1.9536003410855665
89,1024,1024,64,1.635074510628011,1,False,32,8,GPR,False,True,True,False,False,4,16,16,10,4,1.639188,1,20,4,0.006636854375379942,True,22,1.6433014893719893
90,256,1024,1024,inf,2,False,2,16,GPR,False,True,True,True,False,11,32,512,1,2,inf,27,19,4,inf,False,1,inf
91,512,1024,64,inf,2,False,4,32,GPR,False,True,True,True,False,4,8,32,1,2,inf,22,23,4,inf,False,1,inf
92,256,256,1024,inf,4,False,8,32,GPR,False,True,False,True,False,11,16,32,1,2,inf,29,29,4,inf,False,1,inf
93,1024,256,512,1.690452967019181,4,False,64,16,GPR,False,False,True,False,False,15,8,512,10,2,1.6936879999999999,18,28,4,0.00521952066764755,True,1,1.6969230329808187
94,512,512,512,inf,4,False,2,8,GPR,False,True,False,True,False,22,16,8,1,2,inf,20,30,4,inf,False,1,inf
95,1024,1024,2048,1.678481702005122,8,False,1024,32,GPR,False,True,True,False,False,19,8,128,10,2,1.6840769999999998,7,23,5,0.009027658666564653,True,1,1.6896722979948777
96,128,256,32,1.6795082515316184,8,False,256,16,GPR,False,True,True,False,False,15,4,4,10,2,1.684424,7,27,5,0.007931248577620047,True,1,1.6893397484683814
97,32,512,1,1.881009676732624,4,False,128,4,GPR,False,True,True,False,False,29,8,16,10,2,1.884681,26,22,5,0.005923447391511118,True,1,1.888352323267376
98,128,512,128,2.3896232258569494,16,False,512,8,GPR,False,True,True,False,False,25,2,32,10,2,2.396569,1,22,5,0.011206566334073999,True,18,2.4035147741430505
99,128,2048,16,2.687000010352103,2,False,512,4,GPR,False,True,True,True,False,29,16,16,10,2,2.69128,24,29,5,0.006905492017228021,True,1,2.695559989647897
100,512,1024,64,1.3247190928173207,1,False,32,32,GPR,False,True,False,False,False,9,4,32,10,8,1.3285000000000002,11,27,5,0.006100254093068585,True,1,1.3322809071826798
101,128,512,128,1.8572892748035112,8,False,512,8,GPR,False,True,True,True,False,24,8,8,10,2,1.8610309999999999,8,8,5,0.006037036441831394,True,1,1.8647727251964885
102,32,1024,32,1.8301307746531115,8,False,1024,16,GPR,False,True,True,False,False,9,8,32,10,2,1.834563,1,19,5,0.007151114668357691,True,26,1.8389952253468884
103,64,1024,8,2.6174367479626452,32,False,16,4,GPR,False,True,True,True,False,26,2,2,10,2,2.623149,30,18,5,0.00921635660117386,True,1,2.628861252037355
104,2048,2048,32,1.5811895407263963,4,False,32,32,GPR,False,True,False,False,False,3,2,32,10,8,1.586074,22,14,5,0.007880765445056736,True,1,1.5909584592736037
105,128,128,512,1.6727158286341681,4,False,128,32,GPR,False,False,True,False,False,13,16,32,10,2,1.676783,1,8,5,0.006562123208230688,True,2,1.6808501713658317
106,512,1024,4,2.5588104621617616,32,False,256,4,GPR,False,True,True,False,False,16,1,4,10,2,2.5625720000000003,21,21,5,0.006069002883505622,True,1,2.566333537838239
107,2048,512,2048,1.4104762020718333,4,False,8,16,GPR,False,True,True,False,False,4,4,1024,10,8,1.414496,1,21,5,0.006485689169240237,True,1,1.4185157979281666
108,512,1024,4,2.7264222370384767,16,False,32,2,GPR,False,True,True,False,False,24,2,4,10,4,2.730816,25,7,5,0.00708905804744185,True,1,2.735209762961523
109,16,1024,1,1.8948635892889942,4,False,32,4,GPR,False,True,True,False,False,8,4,4,10,4,1.8983260000000002,28,24,5,0.005586380223364697,True,1,1.9017884107110061
110,256,512,256,1.7077815131457315,8,False,512,32,GPR,False,True,True,False,False,19,1,4,10,2,1.7123789999999999,1,26,5,0.00741775363570399,True,11,1.7169764868542683
111,1024,2048,64,2.03347035267697,16,False,256,8,GPR,False,True,True,True,False,29,2,64,10,2,2.036805,22,12,5,0.005380242094924715,True,1,2.04013964732303
112,2048,1024,8,2.805259903179333,8,False,16,2,GPR,False,True,True,False,False,26,8,4,10,4,2.812541,27,13,5,0.011747588220566839,True,1,2.819822096820667
113,64,2048,1024,1.5723794205465813,1,False,256,8,GPR,False,True,True,False,False,14,2,512,10,8,1.577069,1,20,6,0.007566339207304957,True,24,1.5817585794534188
114,8,2048,512,1.5638478642645792,4,False,2048,8,GPR,False,True,True,False,False,5,8,128,10,8,1.5692730000000001,1,20,6,0.008753112646367564,True,27,1.574698135735421
115,1,1024,32,1.3216341690338715,1,False,1024,16,GPR,False,True,True,False,False,14,8,8,10,8,1.326128,16,19,6,0.007250511430237152,True,1,1.3306218309661284
116,128,1024,1024,1.741785625640639,4,False,256,32,GPR,False,True,True,True,False,7,1,64,10,8,1.745816,27,23,6,0.006502753570603777,True,1,1.749846374359361
117,16,2048,512,1.562230847161953,8,False,256,16,GPR,False,True,True,False,False,20,1,512,10,8,1.5667,1,19,6,0.007210694834757587,True,26,1.571169152838047
118,32,128,1024,1.4510070259843364,4,False,16,32,GPR,False,True,True,False,False,14,2,512,10,8,1.455593,23,28,6,0.007399178400336095,True,1,1.4601789740156634
119,2,2048,512,1.849931207849882,2,False,512,1,GPR,False,True,True,False,False,14,4,256,10,8,1.8536009999999998,1,21,6,0.005920977030862363,True,21,1.8572707921501177
120,512,1024,128,1.4760125368508192,1,False,1024,16,GPR,False,True,False,False,False,12,8,128,10,8,1.480718,1,26,6,0.0075919665436565585,True,24,1.4854234631491807
121,64,1024,1024,1.5955897261096303,2,False,1024,8,GPR,False,False,True,False,False,3,4,256,10,8,1.5991810000000002,1,25,6,0.005794292795501436,True,10,1.60277227389037
122,64,512,1,1.4759892249260274,8,False,512,32,GPR,False,True,True,False,False,5,4,2048,10,8,1.489687,1,2,6,0.022100491872354352,True,13,1.5033847750739726
123,32,128,512,1.4515291064194724,2,False,32,32,GPR,False,True,True,True,False,1,4,256,10,8,1.4552900000000002,1,26,6,0.006067963414523856,True,19,1.459050893580528
124,32,2048,64,1.401403710590545,1,False,512,16,GPR,False,False,False,False,False,9,8,32,10,8,1.4056980000000001,22,26,6,0.006928563776137154,True,1,1.4099922894094552
125,1024,2048,64,1.5529433104100945,2,False,512,16,GPR,False,True,True,False,False,5,2,64,10,8,1.5577229999999997,12,1,6,0.007711726201052509,True,12,1.562502689589905
126,128,2048,128,1.8507672907117116,8,False,2048,4,GPR,False,True,True,False,False,16,4,64,10,8,1.854625,20,12,6,0.006224169422501279,True,1,1.8584827092882883
127,256,1024,32,inf,2,False,4,64,GPR,False,True,True,True,True,5,8,32,1,8,inf,30,18,6,inf,False,1,inf
128,32,2048,512,1.6582108481700601,8,False,512,16,GPR,False,True,False,True,False,11,2,512,10,8,1.662904,4,4,6,0.007572103010392798,True,1,1.6675971518299397
129,2048,1024,64,1.810415959552475,16,False,256,32,GPR,False,True,True,True,False,4,4,64,10,2,1.813596,1,9,6,0.005130793700783541,True,11,1.816776040447525
130,64,1024,1024,1.6384549089866751,8,False,256,16,GPR,False,True,False,True,False,14,4,512,10,8,1.641787,1,27,6,0.005376117651242395,True,17,1.645119091013325
131,1,1024,1024,2.9924105883484216,8,False,2,4,GPR,False,True,True,False,False,14,8,256,10,4,2.9983139999999997,1,15,7,0.009524780522405733,True,14,3.004217411651578
132,512,2048,2048,1.6094151204776304,8,False,64,16,GPR,False,False,True,False,False,10,4,2048,10,4,1.6122520000000002,1,21,7,0.004577125298700025,True,14,1.6150888795223701
133,128,1024,1024,1.9922990594961192,8,False,128,4,GPR,False,False,True,False,False,4,8,16,10,4,1.996526,4,15,7,0.006819900585785705,True,1,2.000752940503881
134,512,512,256,1.7925506475952917,16,False,256,32,GPR,False,False,False,False,False,21,4,16,10,4,1.795913,22,22,7,0.0054249424881743944,True,1,1.7992753524047085
135,64,2048,512,2.5729734521940304,8,False,8,4,GPR,False,True,True,False,False,11,8,16,10,4,2.5799589999999997,1,11,7,0.011270738618209538,True,5,2.586944547805969
136,64,1024,512,3.2201513457716207,16,False,32,4,GPR,False,False,True,False,False,18,2,256,10,4,3.225694,1,27,7,0.008942721286051537,True,3,3.231236654228379
137,256,128,128,1.4811072458794243,4,False,128,32,GPR,False,False,True,False,False,1,8,64,10,4,1.48469,19,27,7,0.00578054668694926,True,1,1.4882727541205758
138,16,2048,32,1.4822069294034932,2,False,64,1,GPR,False,False,True,False,False,20,8,8,10,8,1.4877170000000002,18,1,7,0.008890149661282438,True,11,1.4932270705965072
139,256,512,2048,1.5355947293969008,8,False,32,32,GPR,False,False,True,False,False,21,2,256,10,4,1.538673,19,20,7,0.004966594507305788,True,1,1.5417512706030991
140,64,128,256,1.913235984839062,2,False,32,16,GPR,False,False,True,False,False,5,8,32,10,4,1.9185849999999998,15,20,7,0.008630296924208398,True,1,1.9239340151609374
141,32,2048,2048,1.659009104952327,4,False,256,32,GPR,False,False,False,False,False,16,8,256,10,4,1.663244,21,22,7,0.006832734738009382,True,1,1.6674788950476729
142,64,1024,1024,2.837838862014919,8,False,8,4,GPR,False,False,True,False,False,12,8,64,10,4,2.845848,1,22,7,0.012922236493734349,True,27,2.8538571379850812
143,1024,1024,16,1.421256970264278,1,False,512,16,GPR,False,False,True,False,False,14,16,8,10,4,1.42477,10,29,7,0.005668050811345987,True,1,1.428283029735722
144,32,256,512,1.6848746220178155,8,False,32,1,GPR,False,True,False,False,False,19,8,128,10,4,1.689492,18,29,7,0.007449846709832396,True,1,1.6941093779821845
145,128,512,512,1.4308126521195552,1,False,128,16,GPR,False,False,True,False,False,20,8,512,10,4,1.435573,11,25,7,0.007680519578778512,True,1,1.4403333478804448
146,16,1024,64,2.9973376973005523,8,False,64,8,GPR,False,False,True,False,False,13,4,2,10,4,3.002261,1,23,7,0.007943436850633317,True,6,3.0071843026994474
147,256,1024,64,1.6984422123836576,8,False,32,8,GPR,False,False,True,False,False,9,2,16,10,4,1.7014560000000003,14,26,7,0.004862555295315441,True,1,1.704469787616343
148,128,2048,128,1.9067484252840874,2,False,256,16,GPR,False,True,True,False,False,11,2,64,10,4,1.909796,14,29,8,0.0049170686389351966,True,1,1.9128435747159127
149,32,2048,128,1.4974179918742614,1,False,512,8,GPR,False,True,True,False,False,9,8,128,10,4,1.501913,14,13,8,0.007252410702656066,True,1,1.5064080081257387
150,1024,2048,16,2.431442051852437,4,False,64,16,GPR,False,True,True,False,False,27,8,2,10,4,2.435761,24,30,8,0.006968349087122468,True,1,2.4400799481475626
151,2048,2048,2048,1.5547288404948252,4,False,512,8,GPR,False,False,True,True,False,1,8,1024,10,4,1.559576,23,16,8,0.007820584632877537,True,1,1.564423159505175
152,512,256,1024,1.6119039221960585,8,False,256,8,GPR,False,True,True,False,False,12,8,512,10,4,1.615982,25,29,8,0.0065797200548351475,True,1,1.6200600778039416
153,1024,256,256,1.8659439687174209,1,False,256,4,GPR,False,False,False,False,False,11,16,32,10,4,1.870176,28,4,8,0.006828114234545314,True,1,1.8744080312825793
154,1024,1024,256,1.794042623202137,1,False,32,4,GPR,False,False,True,False,False,10,16,128,10,4,1.798246,17,10,8,0.006781882039670091,True,1,1.802449376797863
155,512,2048,64,2.8686719279664024,2,False,512,1,GPR,False,True,False,False,False,2,4,4,10,4,2.8737300000000006,9,1,8,0.008160878629167267,True,6,2.8787880720335988
156,16,2048,1,2.8117825125309,2,False,512,16,GPR,False,True,False,False,False,8,16,512,10,4,2.8169899999999997,1,25,8,0.008401950963913073,True,20,2.8221974874690994
157,512,1024,512,1.489600799149474,1,False,512,8,GPR,False,False,True,False,False,15,4,4,10,4,1.493438,30,9,8,0.006191080358063512,True,1,1.4972752008505261
158,256,1024,1,1.8783046685049214,2,False,8,16,GPR,False,True,True,False,False,25,4,16,10,4,1.8821930000000002,22,13,8,0.0062735764122229705,True,1,1.886081331495079
159,256,2048,1,1.7478474333271004,4,False,8,8,GPR,False,True,True,False,False,16,2,1024,10,4,1.7518240000000003,25,14,8,0.006415938279004848,True,1,1.7558005666729002
160,1024,1024,64,1.6656680341405186,4,False,1024,1,GPR,False,False,False,False,False,9,1,64,10,4,1.6695129999999998,11,1,8,0.00620360870784095,True,21,1.673357965859481
161,64,1024,64,1.6117373111253432,2,False,128,1,GPR,False,False,True,False,False,3,2,16,10,4,1.614967,30,1,8,0.005210898291081895,True,22,1.6181966888746568
162,128,512,128,1.5131655683759782,8,False,256,1,GPR,False,False,True,False,False,1,8,32,10,4,1.518288,10,1,8,0.008264718748995648,True,17,1.523410431624022
163,32,512,128,2.6614629754485764,2,False,64,4,GPR,False,False,True,False,False,6,16,64,10,4,2.6679310000000003,23,17,8,0.010435747649306158,True,1,2.674399024551424
164,256,512,16,2.604201964109397,1,False,512,1,GPR,False,False,False,False,False,23,8,2,10,4,2.608419,13,1,8,0.006803920120048414,True,14,2.612636035890603
165,512,2048,16,1.7031030225421273,2,False,16,32,GPR,False,False,True,True,False,3,4,16,10,4,1.7068860000000001,24,19,8,0.006103594350872306,True,1,1.710668977457873
