id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
27,1,2048,16,0.09664189358769762,2,False,512,128,SIMA,True,False,True,True,False,23,4,16,35,4,14,1,14,2.7263144592309734e-05,True,0.09665092571428571,0.0966599578408738
28,1,2048,8,0.09569470623178168,4,False,512,64,SIMA,False,True,True,False,False,22,4,8,35,4,13,1,14,8.124685166898658e-05,True,0.09572162285714285,0.09574853948250402
29,1,2048,16,0.1044594025665831,4,False,256,128,SIMA,False,True,True,False,True,23,8,16,35,8,14,1,15,0.00013884157467107094,True,0.1045054,0.10455139743341689
30,1,2048,8,0.1310959988836839,2,False,1024,32,SIMA,False,True,False,True,True,23,2,8,35,4,13,1,14,0.00014350974936660482,True,0.1311435428571429,0.13119108683060188
31,1,1024,8,0.1420006429210702,4,False,256,64,SIMA,False,True,False,False,False,21,8,8,35,2,14,1,14,0.00018037456266653372,True,0.14206039999999998,0.14212015707892975
32,1,1024,8,0.12181101999081648,8,False,1024,32,SIMA,False,False,True,False,True,21,8,4,35,2,14,1,15,0.00018708439653955896,True,0.121873,0.12193498000918351
33,1,1024,8,0.12831752584741943,4,False,256,128,SIMA,True,True,True,False,True,21,2,8,35,2,13,1,13,2.782120759127481e-05,True,0.12832674285714285,0.12833595986686627
34,1,1024,16,0.10723571049022412,4,False,256,32,SIMA,False,True,True,False,True,21,8,8,35,8,14,1,14,3.424945701938098e-05,True,0.10724705714285714,0.10725840379549015
35,1,2048,16,0.11271156584732085,2,False,1024,32,SIMA,False,True,True,True,True,21,8,16,35,8,14,1,14,3.925687252974179e-05,True,0.11272457142857142,0.112737577009822
36,1,2048,16,0.20437580316472156,2,False,1024,128,SIMA,False,True,False,True,True,23,2,4,35,2,13,1,14,0.0002738082093550238,True,0.20446651428571427,0.20455722540670698
37,1,2048,8,0.16600135121335272,8,False,256,128,SIMA,True,True,True,False,False,21,4,4,35,8,14,1,13,1.9465427227340454e-05,True,0.16600779999999996,0.1660142487866472
38,1,2048,4,0.20384048067518867,2,False,512,128,SIMA,False,True,True,False,True,22,8,4,35,8,14,1,14,3.3132067209139845e-05,True,0.20385145714285713,0.20386243361052558
39,1,2048,8,0.12963383240266596,2,False,1024,64,SIMA,False,False,False,True,False,23,4,8,35,4,14,1,15,0.00033107076252052094,True,0.12974351428571426,0.12985319616876256
40,1,2048,16,0.09679234748297233,8,False,512,64,SIMA,False,False,True,True,False,23,4,8,35,4,13,1,15,4.042482405651281e-05,True,0.09680573999999999,0.09681913251702765
41,1,1024,16,0.11035871020887243,4,False,512,128,SIMA,False,False,True,False,False,23,8,16,35,2,14,1,15,0.00016766639374614326,True,0.11041425714285714,0.11046980407684186
42,1,2048,16,0.10972298830025587,8,False,1024,64,SIMA,False,False,True,False,False,22,2,4,35,2,14,1,13,0.00013086414828409777,True,0.10976634285714286,0.10980969741402985
43,1,2048,8,0.10905991507220829,4,False,256,128,SIMA,False,True,True,False,False,22,4,8,35,2,13,1,14,7.520048849168323e-05,True,0.1090848285714286,0.1091097420706489
44,1,2048,4,0.18469633233221258,8,False,256,64,SIMA,False,True,False,False,True,23,2,4,35,2,14,1,15,0.000287993188694965,True,0.18479174285714287,0.18488715338207315
45,1,2048,16,0.09156950768043237,8,False,512,32,SIMA,False,True,True,True,False,23,4,16,35,8,14,1,15,0.00018300782041949474,True,0.09163013714285714,0.09169076660528191
46,1,2048,32,0.1178676978861481,4,False,1024,16,SIMA,True,True,False,False,False,22,4,8,35,8,15,1,15,5.0242237698769214e-05,True,0.11788434285714285,0.11790098782813759
47,1,2048,16,0.1276384586282921,4,False,512,16,SIMA,False,True,False,False,False,23,2,16,35,16,14,1,16,0.0003437553900134008,True,0.12775234285714285,0.1278662270859936
48,1,2048,16,0.08643586938389328,4,False,512,64,SIMA,True,True,True,True,False,24,4,16,35,16,15,1,16,0.00014255526744933375,True,0.08648309714285714,0.086530324901821
49,1,2048,32,0.09498458858180968,2,False,512,32,SIMA,True,False,True,True,True,24,8,8,35,8,14,1,17,3.691146539425009e-05,True,0.09499681714285714,0.0950090457039046
50,1,2048,32,0.11774948691178055,4,False,512,32,SIMA,True,False,False,True,False,25,4,32,35,8,16,1,16,0.00013574100188165964,True,0.11779445714285713,0.11783942737393371
51,1,2048,32,0.10009425661873246,4,False,512,32,SIMA,False,False,True,True,False,23,4,32,35,16,15,1,17,4.165637859381181e-05,True,0.10010805714285714,0.10012185766698183
52,1,1024,32,0.1224475787934404,8,False,1024,32,SIMA,True,False,False,True,False,24,4,8,35,8,15,1,15,5.5172530876020145e-05,True,0.12246585714285715,0.12248413549227391
53,1,2048,32,0.09154385997034627,2,False,256,128,SIMA,True,True,True,True,True,24,8,16,35,8,16,1,17,3.403973380552477e-05,True,0.09155513714285715,0.09156641431536804
54,1,2048,32,0.10193285624342219,4,False,256,128,SIMA,False,False,True,False,False,24,4,16,35,8,16,1,17,0.00018947598200062658,True,0.10199562857142856,0.10205840089943494
55,1,2048,32,0.08705521543978756,2,False,256,64,SIMA,True,True,True,True,True,23,4,16,35,16,16,1,16,0.0002419306794964889,True,0.08713536571428572,0.08721551598878388
56,1,2048,32,0.08849159440179336,8,False,512,128,SIMA,True,True,True,False,False,25,4,16,35,8,15,1,16,3.133992511354168e-05,True,0.08850197714285715,0.08851235988392095
57,1,1024,32,0.10209409401932489,2,False,512,64,SIMA,False,True,True,False,False,25,4,16,35,16,16,1,15,0.00015986725615909356,True,0.10214705714285716,0.10220002026638943
58,1,1024,16,0.09767521204358791,4,False,1024,64,SIMA,False,False,True,False,True,24,4,16,35,16,16,1,16,3.207147451476247e-05,True,0.09768583714285713,0.09769646224212634
59,1,2048,16,0.28764837383238434,2,False,1024,32,SIMA,False,True,False,True,False,25,4,8,35,16,16,1,17,4.64770823489721e-05,True,0.28766377142857136,0.2876791690247584
60,1,2048,32,0.09173817212210764,8,False,512,32,SIMA,False,False,True,True,False,25,4,32,35,8,14,1,16,3.20022440539686e-05,True,0.09174877428571426,0.09175937644932089
61,1,2048,16,0.08999699591465887,2,False,512,128,SIMA,True,True,True,False,False,24,8,16,35,8,15,1,16,0.00018491478235850646,True,0.09005825714285716,0.09011951837105545
62,1,2048,32,0.1424816465620941,2,False,1024,128,SIMA,True,True,False,True,False,25,2,16,35,32,16,1,15,4.82411121136231e-05,True,0.14249762857142856,0.142513610580763
63,1,2048,32,0.09255906185409819,8,False,512,32,SIMA,True,False,True,True,False,24,2,16,35,8,14,1,17,3.917405993037475e-05,True,0.09257204,0.0925850181459018
64,1,2048,32,0.09242314737378064,4,False,256,32,SIMA,False,False,True,True,True,24,8,8,35,8,14,1,15,3.3353324835030094e-05,True,0.09243419714285712,0.0924452469119336
65,1,1024,16,0.11807062161635543,4,False,256,32,SIMA,True,True,False,True,False,23,8,16,35,8,16,1,17,0.00013145351937130526,True,0.11811417142857142,0.11815772124078741
66,1,1024,32,0.22899256230395473,4,False,1024,32,SIMA,True,True,False,True,False,24,2,8,35,16,14,1,17,5.056524578831493e-05,True,0.22900931428571428,0.22902606626747382
67,1,2048,32,0.08983554322826029,8,False,1024,64,SIMA,False,True,True,False,False,23,4,16,35,8,15,1,15,6.165315318748298e-05,True,0.08985596857142858,0.08987639391459687
68,1,2048,32,0.23491604612260164,4,False,1024,32,SIMA,True,True,False,True,False,23,4,8,35,16,16,1,16,0.00019562970017826203,True,0.23498085714285716,0.23504566816311268
69,1,1024,32,0.09797343755687159,8,False,256,32,SIMA,False,True,True,True,True,25,4,8,35,8,16,1,15,5.3399682029167024e-05,True,0.09799112857142857,0.09800881958598555
70,1,2048,32,0.11485178167575825,2,False,1024,128,SIMA,True,True,False,False,True,25,2,32,35,16,16,1,15,5.3007785335010004e-05,True,0.11486934285714287,0.11488690403852748
71,1,1024,32,0.09005553528912755,4,False,512,32,SIMA,True,False,True,False,False,24,2,32,35,8,14,1,16,3.780538283668768e-05,True,0.09006805999999999,0.09008058471087244
72,1,2048,8,0.10833146110603774,4,False,256,64,SIMA,True,True,False,True,True,25,2,8,35,8,15,1,17,0.0001586729764937543,True,0.10838402857142858,0.10843659603681942
73,1,2048,16,0.09106554111766195,2,False,512,64,SIMA,True,True,True,True,False,25,8,8,35,8,14,1,17,0.00011205061633212154,True,0.09110266285714286,0.09113978459662377
74,1,2048,32,0.09159388990842586,8,False,512,32,SIMA,True,True,True,True,False,25,4,8,35,8,14,1,17,7.192163785563096e-05,True,0.09161771714285716,0.09164154437728846
75,1,1024,32,0.12476541778016872,2,False,256,64,SIMA,True,True,False,True,False,23,2,32,35,16,16,1,15,5.686592896938422e-05,True,0.12478425714285714,0.12480309650554555
76,1,2048,16,0.0969768084207439,8,False,1024,128,SIMA,False,False,True,True,False,24,2,8,35,8,15,1,17,6.787276307435029e-05,True,0.0969992942857143,0.0970217801506847
77,1,2048,8,0.3076053884638893,4,False,256,64,SIMA,False,True,False,False,False,25,2,8,35,16,16,1,15,3.4531547244540196e-05,True,0.3076168285714286,0.30762826867896786
78,1,2048,16,0.0935349366904203,4,False,256,32,SIMA,True,True,True,True,True,24,2,8,35,8,14,1,15,0.00014274881750108839,True,0.09358222857142857,0.09362952045243685
79,1,1024,16,0.09183262063980113,4,False,1024,128,SIMA,False,False,True,True,False,25,4,16,35,8,16,1,16,0.00010257408329234738,True,0.09186660285714285,0.09190058507448456
80,1,2048,8,0.11178057847505209,8,False,512,64,SIMA,False,False,False,True,True,24,2,8,35,8,14,1,16,0.0001789304961402034,True,0.11183985714285716,0.11189913581066223
81,1,1024,32,0.08802663142719885,4,False,512,32,SIMA,True,True,True,True,False,25,4,16,35,16,15,1,17,3.8877814249469764e-05,True,0.08803951142857143,0.088052391429944
82,1,1024,16,0.08843261818935393,4,False,512,64,SIMA,False,False,True,False,False,23,4,16,35,8,15,1,15,0.00021415251566896573,True,0.0885035657142857,0.08857451323921749
83,1,2048,8,0.2099124728918257,4,False,1024,32,SIMA,True,False,True,True,False,25,2,8,35,16,15,1,16,0.0001595860614853568,True,0.20996534285714286,0.21001821282246
84,1,1024,8,0.21808463271955428,2,False,512,128,SIMA,True,True,False,True,False,24,2,8,35,16,16,1,15,0.00024172328588445313,True,0.2181647142857143,0.2182447958518743
85,1,1024,32,0.1072749289081171,4,False,256,32,SIMA,False,True,True,True,False,23,2,16,35,8,15,1,15,0.0001414786808775703,True,0.10732180000000001,0.10736867109188292
86,1,1024,16,0.09009060600310513,8,False,512,128,SIMA,True,False,True,False,False,25,2,8,35,8,16,1,17,0.0001103541544116868,True,0.0901271657142857,0.09016372542546626
87,1,2048,16,0.09190476950951466,2,False,256,64,SIMA,False,False,True,True,True,23,4,8,35,8,15,1,16,0.00013558654963091293,True,0.09194968857142857,0.09199460763334248
88,1,2048,32,0.09522736552773534,2,False,512,128,SIMA,False,False,True,True,True,24,8,8,35,8,16,1,15,0.00017221684304553794,True,0.09528442000000001,0.09534147447226468
89,1,1024,32,0.08715154792016896,4,False,1024,64,SIMA,False,True,True,False,False,23,4,8,35,8,16,1,15,4.01475305871339e-05,True,0.08716484857142857,0.08717814922268818
90,1,2048,16,0.08855623720918863,4,False,256,64,SIMA,True,True,True,False,False,25,8,8,35,8,14,1,17,4.0197109653428984e-05,True,0.08856955428571428,0.08858287136223993
91,1,2048,16,0.18305425613969983,2,False,1024,32,SIMA,True,True,True,False,False,24,4,8,35,16,14,1,16,2.6048056059709597e-05,True,0.18306288571428572,0.1830715152888716
92,1,1024,32,0.20440972495615056,2,False,512,32,SIMA,True,False,True,True,False,24,4,8,35,16,14,1,15,2.4374225262414168e-05,True,0.2044178,0.20442587504384946
93,1,2048,8,0.2063473901337124,2,False,1024,128,SIMA,False,False,True,True,False,24,2,8,35,32,15,1,17,4.1425852127503776e-05,True,0.20636111428571433,0.20637483843771626
94,1,1024,32,0.09379355742969615,4,False,1024,32,SIMA,True,True,True,True,False,23,8,8,35,8,15,1,15,5.4797183303153036e-05,True,0.09381171142857142,0.09382986542744669
95,1,2048,32,0.24831619599492225,2,False,1024,64,SIMA,True,True,False,True,True,24,2,32,35,32,14,1,17,0.00021190822811504632,True,0.2483864,0.24845660400507777
96,1,1024,16,0.10770534217248413,8,False,512,64,SIMA,False,True,True,True,True,25,2,8,35,8,16,1,15,3.6741079717062086e-05,True,0.1077175142857143,0.10772968639894447
97,1,2048,16,0.3158984991193498,4,False,1024,32,SIMA,False,True,False,True,True,23,4,8,35,16,15,1,15,5.782779502584218e-05,True,0.3159176571428572,0.31593681516636457
98,1,2048,16,0.1241585357311217,2,False,1024,128,SIMA,True,True,False,True,False,25,2,16,35,16,14,1,16,4.969679495270696e-05,True,0.124175,0.12419146426887828
99,1,2048,32,0.08917170308639687,4,False,256,128,SIMA,True,True,True,True,True,25,4,16,35,8,16,1,17,0.0001674291672344351,True,0.08922717142857144,0.089282639770746
100,1,1024,32,0.11867950647299833,4,False,1024,32,SIMA,False,True,False,True,False,24,2,16,35,16,14,1,15,0.00024538154546979095,True,0.11876080000000001,0.1188420935270017
101,1,1024,16,0.11483569081328215,8,False,256,64,SIMA,True,True,False,True,False,23,4,8,35,8,14,1,15,0.00016393029877708034,True,0.11488999999999999,0.11494430918671783
102,1,2048,16,0.13082491276800864,2,False,1024,32,SIMA,True,False,True,True,True,23,2,16,35,32,16,1,16,0.00022638934495731883,True,0.13089991428571426,0.13097491580341988
103,1,2048,16,0.20764839847163216,2,False,256,64,SIMA,False,False,True,True,False,23,2,8,35,16,14,1,16,0.00028201534767904196,True,0.20774182857142856,0.20783525867122496
104,1,2048,32,0.20243865403126762,2,False,512,128,SIMA,True,True,True,True,False,24,2,8,35,16,14,1,16,4.726990672333281e-05,True,0.2024543142857143,0.202469974540161
105,1,2048,16,0.20041858876183413,2,False,1024,128,SIMA,True,True,False,False,False,24,2,8,35,32,16,1,17,0.00018467764745466197,True,0.20047977142857143,0.20054095409530873
106,1,2048,16,0.20316204931371412,2,False,1024,64,SIMA,True,True,False,False,False,25,2,8,35,32,16,1,15,0.00016879886352262678,True,0.20321797142857145,0.20327389354342879
107,1,2048,32,0.08865847359753878,4,False,256,64,SIMA,True,True,True,True,False,23,2,8,35,8,14,1,16,0.00012291391166842168,True,0.0886991942857143,0.0887399149738898
108,1,2048,16,0.08825429029437272,8,False,1024,64,SIMA,True,True,True,False,False,25,4,8,35,8,16,1,17,2.7005735747527854e-05,True,0.08826323714285715,0.08827218399134158
109,1,1024,8,0.21586303372451718,4,False,256,128,SIMA,True,True,False,True,True,24,4,8,35,16,14,1,16,0.00011209880481439733,True,0.21590017142857146,0.21593730913262574
110,1,2048,8,0.22102570468445162,4,False,256,64,SIMA,False,True,True,True,True,23,2,8,35,16,14,1,16,6.238181315291458e-05,True,0.22104637142857148,0.22106703817269133
111,1,2048,32,0.21970188594044177,2,False,256,128,SIMA,True,True,False,True,False,23,2,8,35,16,14,1,16,2.8200390791908962e-05,True,0.21971122857142858,0.2197205712024154
112,1,1024,16,0.11299705715975655,2,False,256,32,SIMA,False,False,False,False,True,24,4,16,35,16,16,1,17,5.493598500964227e-05,True,0.11301525714285714,0.11303345712595772
113,1,2048,8,0.11179987933711756,4,False,1024,32,SIMA,False,False,True,True,False,23,2,8,35,8,16,1,16,0.0001548233067936827,True,0.11185117142857141,0.11190246352002527
114,1,1024,16,0.10527541164087238,4,False,256,32,SIMA,False,True,True,False,False,25,8,8,35,8,16,1,15,4.222335169750748e-05,True,0.1052894,0.10530338835912763
115,1,2048,16,0.10773484123206356,2,False,512,64,SIMA,False,True,True,False,True,23,8,8,35,8,15,1,15,3.92880518785052e-05,True,0.10774785714285716,0.10776087305365076
116,1,2048,16,0.09128051056642332,4,False,512,128,SIMA,True,True,True,True,True,23,4,16,35,8,14,1,17,0.00014594962552825022,True,0.09132886285714287,0.09137721514786241
117,1,1024,32,0.09025909462362225,2,False,512,64,SIMA,True,False,True,True,False,23,4,8,35,8,15,1,17,3.5332251555766316e-05,True,0.0902708,0.09028250537637775
118,1,2048,16,0.09654330326701596,2,False,512,32,SIMA,False,True,True,False,False,24,2,16,35,16,15,1,16,4.255047422935383e-05,True,0.0965574,0.09657149673298404
119,1,2048,16,0.10248991867324395,2,False,256,128,SIMA,False,True,True,True,False,23,4,8,35,8,15,1,17,3.198246968804802e-05,True,0.10250051428571427,0.1025111098981846
120,1,2048,32,0.09251576198231774,8,False,256,32,SIMA,True,True,True,True,False,24,2,32,35,8,15,1,15,3.5818866309159345e-05,True,0.09252762857142859,0.09253949516053943
121,1,2048,8,0.2201892228189256,2,False,512,32,SIMA,True,True,True,True,True,25,2,8,35,32,16,1,15,3.382415511713128e-05,True,0.22020042857142855,0.22021163432393148
122,1,2048,32,0.11025280072049648,8,False,1024,64,SIMA,False,False,True,True,True,24,4,32,35,8,14,1,15,4.0445236343197817e-05,True,0.1102662,0.11027959927950351
123,1,2048,32,0.08972449508233016,2,False,256,32,SIMA,False,False,True,False,False,25,4,16,35,8,14,1,15,3.378713847798568e-05,True,0.08973568857142858,0.089746882060527
124,1,1024,32,0.2676018652362254,4,False,256,32,SIMA,False,True,False,True,False,25,4,8,35,16,16,1,15,0.00011717819675996842,True,0.26764068571428573,0.26767950619234604
125,1,2048,32,0.11883930512028312,2,False,512,64,SIMA,True,False,False,True,False,25,4,8,35,8,14,1,17,4.21999129508729e-05,True,0.11885328571428572,0.11886726630828831
126,1,2048,16,0.1071796815392071,4,False,512,128,SIMA,False,True,True,True,True,25,2,16,35,8,14,1,16,2.5626421314490777e-05,True,0.10718817142857143,0.10719666131793576
127,1,2048,8,0.09457976445511347,8,False,1024,32,SIMA,True,False,True,True,False,24,4,8,35,8,16,1,17,4.843720395037959e-05,True,0.09459581142857143,0.09461185840202939
128,1,2048,16,0.10673414470553162,8,False,256,64,SIMA,True,True,False,True,True,25,4,16,35,8,16,1,17,7.269627057216795e-05,True,0.10675822857142857,0.10678231243732551
129,1,2048,16,0.0891585967871716,4,False,256,128,SIMA,True,True,True,True,True,23,4,16,35,8,15,1,16,5.338475697754081e-05,True,0.08917628285714285,0.0891939689271141
130,1,1024,16,0.2729166450262385,4,False,256,32,SIMA,False,True,False,True,False,23,4,8,35,16,16,1,15,4.315748096524037e-05,True,0.27293094285714287,0.2729452406880472
131,1,2048,8,0.10562735314548294,4,False,512,32,SIMA,False,True,True,False,False,24,8,8,35,8,16,1,16,3.343076915852483e-05,True,0.10563842857142858,0.10564950399737422
132,1,2048,8,0.20667062450036192,2,False,1024,64,SIMA,True,False,True,True,False,24,2,8,35,32,15,1,16,5.3395971719955626e-05,True,0.2066883142857143,0.20670600407106668
133,1,2048,16,0.11770165020695467,2,False,256,32,SIMA,False,True,False,True,False,25,4,16,35,8,15,1,15,4.452171219913768e-05,True,0.1177164,0.11773114979304533
134,1,2048,32,0.19688656505611968,4,False,256,32,SIMA,False,False,True,True,False,24,2,8,35,16,15,1,16,3.934550255656369e-05,True,0.19689960000000004,0.1969126349438804
135,1,2048,32,0.10311561440635529,2,False,256,64,SIMA,False,True,True,True,False,23,4,32,35,16,16,1,17,0.00020219357061983985,True,0.10318260000000001,0.10324958559364474
136,1,1024,8,0.11567869206569471,8,False,512,128,SIMA,True,False,False,True,False,25,4,8,35,8,15,1,17,0.00014409090101426362,True,0.11572642857142856,0.11577416507716241
137,1,2048,32,0.12236958922553098,2,False,512,32,SIMA,True,True,False,True,False,23,8,8,35,8,14,1,17,7.739143020637125e-05,True,0.12239522857142855,0.12242086791732612
138,1,2048,16,0.2593347669405093,2,False,256,32,SIMA,False,False,False,False,False,24,4,8,35,16,16,1,16,2.8473345932147335e-05,True,0.2593442000000001,0.2593536330594909
139,1,2048,32,0.10851376369506026,2,False,1024,64,SIMA,False,True,True,False,True,25,8,16,35,8,16,1,17,8.67826089979416e-05,True,0.10854251428571428,0.1085712648763683
140,1,2048,16,0.09206302794359784,8,False,512,32,SIMA,True,True,True,True,False,25,4,8,35,8,14,1,15,0.0001260788041225791,True,0.09210479714285713,0.09214656634211642
141,1,2048,16,0.11618017160218526,4,False,1024,32,SIMA,True,True,False,True,False,23,2,16,35,16,14,1,16,0.0002967575606381719,True,0.1162784857142857,0.11637679982638614
142,1,1024,8,0.09442723278387444,8,False,1024,64,SIMA,True,True,True,True,False,23,2,8,35,8,14,1,17,0.00017473907419057562,True,0.09448512285714285,0.09454301293041126
143,1,1024,32,0.11306691053816861,2,False,1024,128,SIMA,True,True,True,True,False,23,2,16,35,32,14,1,15,0.00010341524776060672,True,0.11310117142857143,0.11313543231897424
144,1,2048,16,0.09505579339896177,4,False,1024,128,SIMA,True,False,True,True,True,24,4,16,35,8,14,1,15,4.159710390232983e-05,True,0.09506957428571428,0.09508335517246679
145,1,2048,8,0.22622945414174458,2,False,512,64,SIMA,True,True,False,True,True,24,4,8,35,16,14,1,15,8.556093901842222e-05,True,0.2262578,0.22628614585825543
146,1,2048,16,0.08928823229107895,4,False,1024,64,SIMA,True,True,True,False,False,24,2,8,35,8,16,1,16,3.269166853858653e-05,True,0.08929906285714284,0.08930989342320673
147,1,1024,32,0.0885200844232512,4,False,512,128,SIMA,True,True,True,False,False,24,8,32,35,8,14,1,15,4.198641237936175e-05,True,0.08853399428571429,0.08854790414817738
148,1,2048,32,0.11224255370324876,4,False,1024,128,SIMA,True,True,False,False,False,24,2,32,35,16,16,1,15,0.00018987173758802078,True,0.11230545714285714,0.11236836058246552
149,1,2048,32,0.11594101046623158,8,False,1024,32,SIMA,False,False,False,False,False,25,4,16,35,8,16,1,15,0.00018875174063260055,True,0.11600354285714286,0.11606607524805414
150,1,2048,16,0.10830686593356847,4,False,1024,128,SIMA,True,True,False,False,True,25,2,16,35,8,15,1,16,5.52544688376491e-05,True,0.10832517142857144,0.1083434769235744
151,1,1,1,0.17705549732221407,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,1,1,1,1,0.00025377462281259475,True,0.17713957142857142,0.17722364553492878
