id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
59,1,False,inf,1,512,inf,4,1,DLMT,1,inf,False,1,2,True,False,inf,True,32,True,2
60,10,False,0.8445982897328782,8,32,0.8711132000000001,13,1,DLMT,256,0.04278012711481816,True,2048,13,True,True,0.8976281102671221,True,32,True,4
61,10,False,0.8729290134632435,1,1024,0.8907952,16,1,DLMT,256,0.028825959560090965,True,1,7,True,False,0.9086613865367565,False,32,False,2
62,10,False,0.5362807757661834,1024,256,0.6643112,30,1,DLMT,2048,0.20656897451689107,True,2048,23,True,False,0.7923416242338166,False,32,True,2
63,10,False,0.851596818430302,1,2048,0.8744362000000001,9,1,DLMT,16,0.03684989452847865,True,1,3,True,True,0.8972755815696982,True,32,True,4
64,10,False,0.8358166401797197,2048,32,0.9226529000000001,25,1,DLMT,2048,0.14010480125566718,True,1,3,True,True,1.0094891598202804,True,32,False,1
65,10,False,0.8357131221623574,2048,8,0.923883,17,1,DLMT,1,0.142256509397637,True,32,12,True,True,1.0120528778376425,True,32,False,2
66,10,False,0.5763152207970718,16,16,0.7134904,23,1,DLMT,2048,0.22132345703526324,True,32,30,True,True,0.8506655792029282,True,32,True,2
67,10,False,0.9652357299655774,8,1,0.9815284999999999,30,1,DLMT,64,0.02628735176182643,True,8,1,True,True,0.9978212700344224,True,32,False,2
68,10,False,0.6383505332197197,2048,1,0.7586112,18,1,DLMT,1,0.19403296333808848,True,2048,29,True,False,0.8788718667802804,False,32,True,4
69,10,False,0.924588236066034,4,1,0.9521386,30,1,DLMT,512,0.04445076597585242,True,1,18,True,True,0.9796889639339659,False,32,False,4
70,10,False,0.7965415026142055,1,8,0.8688711999999998,1,1,DLMT,2048,0.11669938224069566,True,2048,4,True,False,0.9412008973857942,True,32,False,2
71,10,False,0.6003557829825468,1024,4,0.7025656,1,1,DLMT,2048,0.1649090613672881,True,2048,20,True,False,0.8047754170174533,True,32,True,2
72,10,False,0.6202688454694483,1024,1,0.7421245,1,1,DLMT,2048,0.19660637497764408,True,2048,15,True,True,0.8639801545305517,False,32,True,1
73,10,False,0.5808071156583052,1024,4,0.7135760000000001,12,1,DLMT,2048,0.21421417956195152,True,2048,11,True,False,0.846344884341695,False,32,True,4
74,10,False,0.5841693923216672,1024,32,0.7301797000000001,1,1,DLMT,2048,0.23557837683117272,True,2048,12,True,False,0.876190007678333,True,32,True,4
75,10,False,0.580305919326812,1024,2048,0.7344225000000001,8,1,DLMT,2048,0.24865733450644484,True,2048,1,True,False,0.8885390806731882,True,32,True,2
76,10,False,0.6191036351634127,1024,512,0.7365452,5,1,DLMT,2048,0.18948452103578275,True,2048,23,True,True,0.8539867648365873,True,32,True,4
77,10,False,0.6287953665211783,1024,4,0.7354341000000001,30,1,DLMT,2048,0.1720548373585875,True,2048,8,True,True,0.8420728334788219,True,32,True,1
78,10,False,0.6181141706920317,1024,2048,0.7542262,23,1,DLMT,2048,0.21960813206564092,True,2048,8,True,True,0.8903382293079682,False,32,True,2
79,10,False,0.7001972386733781,1024,256,0.8055238999999998,18,1,DLMT,2048,0.16993789210440968,True,2048,6,True,False,0.9108505613266216,True,32,True,1
80,10,False,0.552588849902057,1024,8,0.6873746,23,1,DLMT,2048,0.21746826462415153,True,2048,21,True,True,0.8221603500979429,True,32,True,2
81,10,False,0.6542556511042068,1024,1,0.7544709999999999,19,1,DLMT,2048,0.16169111346886073,True,2048,1,True,False,0.854686348895793,False,32,True,4
82,10,False,0.5232176472621907,1024,1,0.6484837000000001,30,1,DLMT,2048,0.20210883632293272,True,2048,17,True,False,0.7737497527378095,True,32,True,2
83,10,False,0.5876874161618358,1024,1,0.7402231000000001,27,1,DLMT,2048,0.246106657665513,True,2048,30,True,True,0.8927587838381644,True,32,True,4
84,10,False,0.5361484006754932,1024,4,0.6575270000000001,1,1,DLMT,2048,0.1958366766400002,True,2048,30,True,False,0.778905599324507,False,32,True,1
85,10,False,0.5445919291767595,1024,512,0.6884096,13,1,DLMT,2048,0.23204069624193077,True,2048,30,True,False,0.8322272708232404,False,32,True,2
86,10,False,0.6349696918603467,1024,256,0.6812338,30,1,DLMT,2048,0.07464420611380364,True,2048,1,True,False,0.7274979081396533,False,32,True,4
87,10,False,0.6892386125993634,1024,2048,0.8050520999999999,30,1,DLMT,2048,0.18685772128571518,True,2048,22,True,False,0.9208655874006365,False,32,True,1
88,10,False,0.5371311391169561,1024,8,0.6851161000000001,8,1,DLMT,2048,0.23876435461703663,True,2048,1,True,True,0.8331010608830441,False,32,True,2
89,10,False,0.5744944278772255,1024,16,0.7033346,2,1,DLMT,2048,0.20787545141127173,True,2048,27,True,False,0.8321747721227746,False,32,True,2
90,10,False,0.6028780812011828,1024,32,0.7290105,18,1,DLMT,2048,0.20350666304927217,True,2048,20,True,False,0.8551429187988172,False,32,True,2
91,10,False,0.5280421177636624,1024,512,0.6706061000000001,22,1,DLMT,2048,0.23001794916982019,True,2048,1,True,False,0.8131700822363378,True,32,True,4
92,10,False,0.5761151921992077,1024,8,0.7237875999999999,1,1,DLMT,2048,0.23826007002945335,True,2048,17,True,False,0.871460007800792,True,32,True,1
93,10,False,0.5355478628879191,1024,8,0.6810243,28,1,DLMT,2048,0.23471701051097682,True,2048,10,True,True,0.8265007371120809,False,32,True,4
94,10,False,0.7243951255038925,1024,2048,0.8327999,20,1,DLMT,2048,0.17490423260255886,True,2048,8,True,False,0.9412046744961076,False,32,True,1
95,10,False,0.6537823993794828,1024,1,0.7844823,22,1,DLMT,2048,0.21087600546674343,True,2048,30,True,True,0.9151822006205171,True,32,True,2
96,10,False,0.5002053253065346,1024,2048,0.6464365,9,1,DLMT,2048,0.2359347317608198,True,2048,5,True,False,0.7926676746934653,True,32,True,2
97,10,False,0.5396181617224867,1024,4,0.5684798999999999,10,1,DLMT,2048,0.04656658535999821,True,2048,30,True,True,0.5973416382775132,True,32,True,4
98,10,False,0.5795823496383067,1024,2048,0.6956467,1,1,DLMT,2048,0.18726247277287034,True,2048,26,True,False,0.8117110503616932,False,32,True,4
99,10,False,0.6800323363179239,1024,4,0.7711098,1,1,DLMT,2048,0.14694771486539013,True,2048,1,True,True,0.862187263682076,False,32,True,2
100,10,False,0.6237218804779,1024,4,0.7478573,30,1,DLMT,2048,0.2002846312925932,True,2048,30,True,False,0.8719927195220999,True,32,True,2
101,10,False,0.5327546828724953,1024,1,0.670399,1,1,DLMT,2048,0.22208038134108107,True,2048,14,True,False,0.8080433171275047,True,32,True,2
102,10,False,0.6138845809167459,1024,256,0.7526915000000001,6,1,DLMT,2048,0.22395616590719267,True,2048,9,True,True,0.8914984190832542,False,32,True,2
103,10,False,0.6949555623035603,1024,2048,0.8042461000000001,30,1,DLMT,2048,0.1763333553837447,True,2048,22,True,True,0.9135366376964399,True,32,True,1
104,10,False,0.6483898122867318,1024,1,0.7780425999999999,30,1,DLMT,2048,0.20918655516031617,True,2048,27,True,False,0.9076953877132681,False,32,True,4
105,10,False,0.6410551296567377,1024,128,0.753152,26,1,DLMT,2048,0.1808611952349094,True,2048,30,True,False,0.8652488703432624,False,32,True,1
106,10,False,0.7167918313233823,1024,1,0.8353715999999999,8,1,DLMT,2048,0.1913209407886131,True,2048,2,True,True,0.9539513686766175,False,32,True,1
107,10,False,0.6270231037456278,1024,16,0.7516606000000001,7,1,DLMT,2048,0.2010947002768596,True,2048,30,True,False,0.8762980962543725,True,32,True,4
