id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
11,1,2,1,False,4,2,2,512,8,1,3.4708221594308037,512,256,2,RS,8,True,False,True,2048,2048,False,2,1,8,256,4,10,1,7,15,3.471033,1,False,0.00034017789463747114,True,3.471243840569196
12,1,1,64,False,32,2,8,4,128,15,4.691746916940176,8,64,16,RS,4,True,False,False,2048,128,False,1,12,25,64,8,10,1024,29,1,4.696082,2,True,0.006994381745372525,True,4.700417083059823
13,1,2,128,False,2,2048,2048,8,1,20,3.614001541507741,256,2,2,RS,1,False,True,True,1024,2048,False,5,1,9,2048,8,10,1,1,1,3.614262,2,False,0.00042023326855445455,True,3.6145224584922593
14,16,2,8,False,2,4,32,128,512,10,4.133941963161282,4,2,2,RS,4,True,False,True,1,512,False,12,1,2,2048,2,10,2048,1,14,4.134161999999999,16,False,0.00035501549261979904,True,4.134382036838716
15,2,2,2,False,32,1,256,128,1,26,7.932143510711076,128,1,32,RS,2,False,False,True,1,1,True,1,2,11,1024,8,10,512,1,19,9.062882,1,False,1.8243748825874577,True,10.193620489288925
16,4,4,2048,False,8,2,2,4,4,1,4.374228665719412,256,4,2,RS,4,False,False,True,2048,4,False,1,17,7,2,16,10,8,20,17,4.3743870000000005,4,False,0.00025546232598937273,True,4.374545334280589
17,4,2,256,False,2,8,16,4,2048,8,4.907530205487681,4,16,1,RS,1,False,True,False,8,64,False,22,14,1,256,2,10,64,1,9,4.907811000000001,4,False,0.00045304414795914753,True,4.908091794512321
18,32,1,2048,False,2,128,1024,2,1,21,4.738352561061213,16,4,1,RS,16,False,False,True,1,8,False,1,26,6,1,2,10,16,1,13,4.73859,4,False,0.0003830926780817927,True,4.738827438938787
19,8,1,8,False,2,2,1024,16,1,5,4.923666090136745,64,1,2,RS,4,False,True,True,64,128,False,12,1,11,2,4,10,128,1,7,4.924155000000001,2,False,0.0007888250756663957,True,4.924643909863256
20,4,16,256,False,2,8,4,256,8,1,24.033535316897964,32,256,4,RS,2,True,False,False,32,32,False,11,4,1,1024,1,10,512,22,25,27.4118,2,True,5.450615940790545,True,30.790064683102035
21,32,1,2048,False,1,256,256,4,512,26,4.282005269448272,2,4,32,RS,8,False,True,False,32,1,True,1,10,26,512,2,10,32,1,6,4.304291,2,False,0.03595661370318397,True,4.326576730551728
22,1,4,32,False,4,32,8,64,2048,7,4.305368299527794,4,4,8,RS,16,False,False,False,1,16,False,25,1,30,1024,2,10,512,1,28,4.305804999999999,1,False,0.0007045885324074256,True,4.306241700472205
23,4,4,512,False,4,128,8,512,256,30,6.721634832007577,16,128,512,RS,8,True,True,True,32,1,False,1,8,5,512,4,10,2048,20,1,6.726431,4,True,0.007738313059058836,True,6.731227167992422
24,8,4,2048,False,2,16,64,32,64,14,7.162449674802753,2,8,256,RS,2,True,True,True,1024,1,True,12,1,3,2048,4,10,1024,4,1,7.757565000000001,4,True,0.9601808568623933,True,8.35268032519725
25,1,1,128,False,1,8,8,64,32,1,5.436475029833869,1024,4,8,RS,4,True,True,True,1024,64,True,1,11,10,128,8,10,2048,6,20,5.438562,1,False,0.003367194084100261,True,5.440648970166131
26,1,1,1024,False,4,256,4,2,1024,1,3.3575002622031396,2,4,256,RS,2,True,True,False,64,256,False,15,9,1,2048,32,10,1,18,6,3.3577179999999998,1,False,0.0003513061343045807,True,3.35793573779686
27,8,1,1,False,2,2,32,256,1,1,3.4962449832391385,2,8,256,RS,16,True,False,False,2,512,True,2,27,1,2,2,10,256,28,4,3.528803,4,False,0.05253029641073813,True,3.5613610167608614
28,1,8,64,False,4,4,16,1,2048,2,6.863792048384022,32,64,1,RS,1,False,False,False,64,1,True,14,1,29,32,2,10,256,1,19,6.873743,16,False,0.016055229708727414,True,6.883693951615978
29,1,4,1024,False,2,1,512,2,512,1,4.316908749051106,1,256,1,RS,1,False,True,False,64,16,True,2,1,4,4,8,10,256,30,3,4.319598999999999,2,True,0.004340549389190364,True,4.322289250948892
30,8,1,16,False,8,128,16,4,16,22,7.290280065986284,8,1,128,RS,8,False,True,True,64,2048,False,10,1,27,512,4,10,1024,1,25,7.290661,8,False,0.0006146128862951755,True,7.291041934013716
31,4,4,2048,False,4,8,8,32,128,11,4.987303463301412,32,1024,128,RS,1,False,False,True,512,1,False,1,17,3,256,4,10,128,11,1,4.9876689999999995,8,False,0.0005897702942670426,True,4.988034536698587
32,4,16,512,False,1,2,64,2,1,20,5.25573867403303,16,128,8,RS,1,False,True,True,1,8,False,1,18,11,256,8,10,16,8,1,5.317671,2,True,0.09992388247561236,True,5.379603325966969
33,4,8,1,False,2,1024,128,1,256,5,12.870121871881997,8,128,512,RS,16,False,True,False,128,2048,True,30,1,12,2048,1,10,512,10,1,14.31377,2,False,2.329234751608347,True,15.757418128118003
34,1,4,64,False,2,16,64,4,128,1,3.305395552013224,128,32,2,RS,1,True,True,False,1024,2048,False,1,19,1,1024,2,10,1,20,22,3.3222650000000002,16,True,0.02721778508622625,True,3.3391344479867766
35,1,4,32,False,4,128,2048,4,2048,1,9.828804283206235,4,32,64,RS,1,True,True,False,4,256,True,11,22,1,1024,4,10,512,21,14,9.927651999999998,8,False,0.15948452575720315,True,10.026499716793762
36,8,1,16,False,1,1024,1,16,256,13,4.968100777018346,8,4,4,RS,4,True,False,True,512,2048,True,1,1,9,1024,1,10,2048,1,19,5.047746999999999,4,True,0.12850413254444376,True,5.127393222981652
37,2,1,32,False,1,32,1,1024,1,9,4.77333552593988,256,16,4,RS,2,False,False,True,512,1024,False,1,1,17,2048,16,10,2048,7,1,4.775411,1,True,0.003348645845711362,True,4.77748647406012
38,8,1,1,False,2,1,1,8,128,14,3.418610564635459,16,256,2,RS,2,True,False,True,32,1,False,1,26,1,128,4,10,8,1,9,3.4188099999999997,1,False,0.00032177631982475643,True,3.4190094353645404
39,8,4,16,False,4,2,32,16,64,11,8.4108126216218,128,1,2,RS,8,True,False,True,1024,512,True,20,1,17,2048,8,10,64,1,23,8.412375,1,False,0.002520798484607883,True,8.413937378378202
40,32,1,512,False,2,8,2048,1,2048,13,6.9328366829371735,8,64,4,RS,4,True,False,True,128,1,True,18,1,25,8,2,10,2,1,15,6.933445000000001,16,False,0.0009814810237595984,True,6.934053317062828
41,4,16,1,False,1,4,16,1,128,1,6.506658932571097,64,1024,32,RS,1,False,True,False,256,1,False,14,1,21,8,16,10,8,8,23,6.506931,4,False,0.000438963552017578,True,6.507203067428903
42,2,2,256,False,32,4,16,16,1024,18,13.87948732684958,128,4,8,RS,8,False,False,False,2048,128,True,24,26,1,4,1,10,1024,1,2,13.89916,4,True,0.03174061121024603,True,13.91883267315042
43,8,8,256,False,2,16,4,2,1024,28,4.496291672903414,2,128,128,RS,8,True,True,False,128,1024,True,1,22,2,512,1,10,2,19,1,4.934324,2,True,0.7067373958578957,True,5.372356327096586
44,4,16,256,False,4,16,1,1,32,1,11.542987494520908,16,1,4,RS,1,True,True,False,128,32,True,14,1,16,256,8,10,2048,25,30,13.301440000000003,1,True,2.8371516611559557,True,15.059892505479098
45,1,8,32,False,8,1,128,16,512,1,4.227255423990144,512,4,2,RS,1,False,False,False,1024,8,True,24,11,1,2048,2,10,128,9,8,4.233842,1,True,0.01062702291330927,True,4.240428576009856
46,16,2,8,False,4,4,1,4,2048,6,6.248482811101595,256,8,1,RS,16,False,True,True,512,4,False,27,1,9,1,4,10,1024,1,19,7.092853000000001,1,True,1.3623377808608996,True,7.937223188898407
47,4,4,128,False,8,128,16,4,2048,10,5.018927373211093,1,32,2,RS,4,False,False,True,2048,256,False,8,7,1,512,2,10,4,1,26,5.020307999999999,1,False,0.002227553815287032,True,5.021688626788905
48,2,8,1,False,8,4,2,128,1,7,13.976269990697215,256,512,8,RS,1,False,False,False,1024,64,False,9,1,8,32,32,10,2048,1,24,13.976400000000002,1,False,0.00020976176963354145,True,13.976530009302788
49,2,4,256,False,2,1,32,64,32,17,4.505245776949386,2,64,2048,RS,16,True,False,True,16,2048,True,26,1,26,256,2,10,512,7,1,4.509614,4,True,0.007047851019991894,True,4.513982223050614
50,1,16,128,False,2,64,4,16,8,13,13.82029655742242,16,1,32,RS,2,True,True,True,256,2048,False,28,1,20,2048,2,10,1024,1,26,13.82048,4,False,0.0002959729717390533,True,13.82066344257758
51,2,32,2048,False,2,8,1,256,4,15,14.55087754298286,4,512,32,RS,4,False,False,False,1024,2048,True,19,1,13,16,2,10,2048,1,15,14.597959999999997,8,True,0.07596456015801036,True,14.645042457017134
52,4,16,64,False,2,16,64,2,256,1,7.0486784520436645,4,2,4,RS,1,True,False,False,1,512,False,13,1,11,256,1,10,1024,5,10,7.573659000000001,8,True,0.8470228391542935,True,8.098639547956338
53,4,8,512,False,4,512,1,16,128,6,4.0787110486589695,16,32,32,RS,32,True,False,True,32,32,True,22,1,20,2048,2,10,32,1,2,4.164033000000001,1,True,0.137661560506192,True,4.249354951341032
54,2,1,128,False,16,1,4,1,256,17,16.766952721580022,32,32,16,RS,8,True,True,False,512,32,True,19,1,13,64,8,10,2,13,1,18.768729999999998,2,False,3.229740759581177,True,20.770507278419974
55,4,16,256,False,4,2048,4,32,4,3,4.003381199980452,256,4,16,RS,16,False,False,True,512,64,True,19,20,1,2048,2,10,2048,1,24,4.005857000000001,4,True,0.003994546407290891,True,4.0083328000195495
56,1,2,16,False,2,1,128,2,2048,15,7.387380065151846,4,16,2,RS,4,False,True,True,16,256,False,3,13,1,16,1,10,1024,17,1,7.391927,2,True,0.007336191177988657,True,7.396473934848154
57,16,4,2048,False,2,64,64,128,512,10,5.130036127189931,1,32,2,RS,2,False,True,False,1,16,True,2,1,22,64,1,10,256,1,9,5.17911,1,False,0.07917758331750223,True,5.228183872810068
58,2,4,256,False,1,2,128,1,512,1,3.8968156147532342,4,32,2048,RS,8,False,True,False,128,1,True,19,25,1,64,2,10,8,26,2,3.9000190000000003,8,False,0.005168459054689281,True,3.9032223852467665
59,16,4,512,False,1,2,1,8,16,7,5.346672149022137,8,1,2,RS,16,True,True,False,128,1,False,1,14,27,8,2,10,512,9,1,5.3543,4,True,0.012307054074797931,True,5.361927850977864
60,1,1,256,False,16,64,1,4,4,8,7.201832631895276,16,32,16,RS,4,False,False,True,1,256,False,6,10,1,512,8,10,2048,26,1,7.202399999999999,8,False,0.000915412475335556,True,7.202967368104722
61,16,2,1,False,1,16,2,1,128,20,5.881099292798157,8,64,32,RS,4,True,True,True,1024,1,True,12,13,1,16,1,10,1,19,1,5.948771,4,True,0.10918401031744539,True,6.0164427072018425
62,2,2,1024,False,2,32,1024,32,2048,2,4.261082204288376,32,16,8,RS,2,False,True,False,1024,16,False,1,8,16,128,1,10,32,1,2,4.3072029999999994,4,True,0.07441298059478599,True,4.353323795711623
63,2,8,2048,False,8,32,1,16,1,5,14.836626249828052,16,32,8,RS,4,False,False,False,256,1,True,1,21,23,64,4,10,64,8,1,17.13174,4,False,3.7030205641340963,True,19.426853750171947
64,4,16,16,False,4,8,1,1,1,20,4.35784003143072,128,2,128,RS,4,True,False,False,2048,128,False,14,1,13,128,2,10,64,12,1,4.358045,1,False,0.00033070379495865317,True,4.35824996856928
65,8,4,64,False,2,32,4,64,8,4,8.692632588071545,4,1,128,RS,2,True,True,True,2048,512,True,6,19,1,512,16,10,1,1,10,8.695564,2,True,0.004729647344147471,True,8.698495411928453
66,8,8,8,False,1,32,4,512,64,16,5.80882077553057,2,8,4,RS,2,False,True,True,8,1,False,9,1,24,32,4,10,1,1,2,5.809615,2,False,0.0012814308408961616,True,5.81040922446943
67,16,1,2,False,2,2,256,32,256,11,5.341681304513588,8,2,1,RS,16,True,True,True,2048,128,False,1,23,19,1,4,10,64,1,10,5.342251,4,False,0.0009191675581742197,True,5.342820695486412
68,4,2,256,False,4,16,4,128,64,9,5.713339808924304,1,64,1,RS,4,True,True,True,128,8,False,27,1,9,1024,2,10,256,1,3,5.721286000000001,2,True,0.012820675645222422,True,5.729232191075698
69,1,8,1024,False,1,2048,64,2,1024,30,8.793579498459424,128,32,16,RS,16,True,True,True,128,256,True,1,9,29,1,2,10,512,1,21,9.115742999999998,1,False,0.5197903899659937,True,9.437906501540573
70,1,16,16,False,1,1,256,1,2048,13,5.659111219843187,4,4,1,RS,2,False,False,False,2048,16,True,18,1,23,128,4,10,2048,14,1,5.663074999999999,4,False,0.00639530804574734,True,5.667038780156811
71,8,1,2048,False,8,32,16,8,1,1,9.848311742022963,2,32,4,RS,2,True,True,True,64,256,False,25,16,1,512,4,10,512,20,6,9.855165,16,True,0.011057297364184577,True,9.862018257977036
72,2,8,128,False,8,2,8,8,512,4,2.4891066593417546,1,8,2,RS,1,False,True,False,8,32,True,3,1,21,512,2,10,128,22,1,2.5364630000000004,2,True,0.07640645405330625,True,2.583819340658246
73,8,2,64,False,4,8,1,32,4,12,4.002497274338201,1,8,1024,RS,8,True,False,False,1024,1024,False,27,4,1,8,4,10,1,1,6,4.002643,2,False,0.0002351191187462971,True,4.002788725661799
74,1,4,64,False,16,8,8,8,1,16,22.46423485338869,1024,1,2,RS,8,False,True,False,1024,8,True,1,15,26,128,4,10,64,14,1,22.4739,2,False,0.015594101448945578,True,22.483565146611312
75,2,2,1024,False,1,128,256,1,256,30,5.395806241523407,8,4,16,RS,2,False,True,True,256,256,True,1,10,20,1,1,10,64,1,10,5.4425669999999995,16,True,0.07544551995314228,True,5.489327758476592
76,1,2,256,False,1,1,16,1,1024,4,11.538133880074282,512,8,8,RS,1,True,True,False,1,512,True,10,25,1,4,16,10,1024,1,23,11.54371,1,True,0.008996716067543925,True,11.54928611992572
77,2,8,128,False,4,128,32,2,256,1,7.762043437433027,4,8,4,RS,4,True,False,False,64,256,True,1,21,29,1024,2,10,256,28,9,8.13026,1,False,0.5940940849394144,True,8.498476562566973
78,2,2,32,False,4,4,2,2,32,7,2.3233686409930887,4,2,8,RS,1,True,False,False,1,8,True,26,4,1,32,2,10,32,26,1,2.4152519999999997,8,False,0.148247975891747,True,2.5071353590069108
79,4,1,1024,False,8,64,8,4,128,5,3.29393421683422,8,2,1024,RS,1,True,False,False,64,1,False,1,14,22,256,1,10,256,1,29,3.2941670000000003,1,False,0.0003755808834326149,True,3.2943997831657805
80,8,2,1,False,2,16,8,4,8,1,2.323923300120945,8,4,1,RS,4,False,True,True,64,2048,True,1,1,28,128,4,10,128,3,8,2.327867,1,True,0.006362909790339629,True,2.3318106998790546
81,8,2,2048,False,2,64,32,2,512,13,4.293614337527578,8,2048,32,RS,16,True,False,False,8,1024,False,1,7,13,2048,1,10,64,1,16,4.304544999999999,2,True,0.01763593107834114,True,4.31547566247242
82,2,1,128,False,1,1024,512,2,512,10,5.700250806724046,8,128,32,RS,4,False,True,False,512,256,False,5,1,11,2048,8,10,16,20,1,5.700447,2,False,0.00031654541538293817,True,5.700643193275953
83,4,1,16,False,2,2,1024,8,1,8,4.659989587126583,2,2,4,RS,32,True,True,False,1024,2048,True,17,15,1,64,1,10,16,1,13,4.7018949999999995,1,True,0.06761172757000077,True,4.743800412873416
84,16,4,128,False,4,1,8,2,256,20,5.42325560588048,256,16,16,RS,1,True,False,True,1,64,True,7,8,1,64,1,10,16,19,1,5.4586190000000006,32,True,0.057056594964999464,True,5.493982394119521
85,4,1,16,False,16,1,64,2,256,1,4.316757385505562,16,16,2,RS,1,True,False,False,1,1024,True,20,13,1,4,16,10,1,28,8,4.332112,4,False,0.0247736972614102,True,4.347466614494439
86,2,4,8,False,4,4,16,1,32,1,2.9894425929980293,256,2,64,RS,4,True,False,True,1,256,False,1,1,30,16,4,10,1,21,5,3.052778,2,True,0.1021876647937509,True,3.1161134070019707
87,4,8,128,False,8,4,16,32,1024,6,3.177319194172398,4,1,2,RS,1,False,False,True,1,1024,True,1,12,28,256,1,10,2048,1,12,3.228716,16,True,0.08292548850624881,True,3.280112805827602
88,2,4,1,False,4,256,2,4,32,20,3.846306727944594,64,512,64,RS,4,True,True,False,1,1024,True,7,1,15,1024,16,10,8,1,1,3.9974399999999997,4,False,0.24384395514344828,True,4.148573272055406
89,2,32,128,False,2,2,1,4,1,22,3.354597142545677,2,16,16,RS,16,True,True,False,128,1,True,5,1,1,128,4,10,1,1,16,3.4472880000000004,1,True,0.14955082345477078,True,3.5399788574543236
90,8,1,2048,False,2,512,64,128,1,4,4.945019311664674,4,8,4,RS,2,True,True,False,256,64,True,1,28,16,1024,1,10,1,1,25,5.019335,1,True,0.11990365275920488,True,5.093650688335326
91,8,1,1,False,8,16,2,1,512,1,1.656377724800746,1,4,512,RS,16,False,True,True,8,1024,True,1,25,5,32,2,10,8,18,12,1.7232399999999999,4,True,0.1078780430856993,True,1.7901022751992537
92,4,16,256,False,2,512,1,1024,16,26,13.290698685421916,2,64,2,RS,1,False,True,False,2048,8,True,29,1,6,512,1,10,1024,1,12,15.05814,8,False,2.8516545348972406,True,16.825581314578084
93,4,2,1024,False,2,8,2048,512,2048,19,2.8774681157543402,16,64,1,RS,1,True,False,False,32,16,True,7,9,1,2048,1,10,512,1,19,2.8954860000000004,16,True,0.02907071419831298,True,2.9135038842456606
94,2,1,8,False,8,4,512,1,1024,18,6.787276617039838,2,1,2,RS,8,False,False,True,512,1,False,26,1,17,128,4,10,256,1,30,6.8487979999999995,1,True,0.09926085198103031,True,6.910319382960161
95,1,8,16,False,2,64,512,1024,1,17,5.533820494448482,8,16,32,RS,2,False,True,True,256,32,False,14,4,1,1024,1,10,2048,6,1,5.534210000000001,32,False,0.000628442519248927,True,5.53459950555152
96,1,2,1,False,4,256,16,1,2048,9,3.704821313318522,8,32,32,RS,4,True,False,False,128,2048,False,7,1,19,1024,2,10,512,1,3,3.705312,1,False,0.0007916918592482663,True,3.705802686681478
97,1,4,1,False,16,16,1,512,512,1,10.819091087717311,4,1024,128,RS,4,True,True,True,256,256,True,1,25,10,128,8,10,1024,22,1,11.91399,8,False,1.7665499967167642,True,13.00888891228269
98,8,8,8,False,4,1,256,1,1,1,4.457289938513107,32,4,4,RS,1,False,False,True,128,8,False,1,28,28,64,1,10,512,12,2,4.45791,1,False,0.0010004299075897563,True,4.4585300614868935
99,1,8,64,False,2,8,256,512,2048,16,10.663279408927304,64,1,16,RS,1,True,True,False,1024,64,True,30,22,1,1,1,10,2048,1,29,10.66524,2,False,0.0031632894271627207,True,10.667200591072698
100,8,4,256,False,1,64,256,2048,1024,1,12.29869613084601,2048,256,256,RS,2,True,True,False,2048,1,True,1,14,19,256,16,10,1,27,2,13.935210000000001,1,True,2.6404114003124586,True,15.571723869153994
101,1,1,1,True,1,1,1,1,1,1,3.3540778064665804,1,1,1,RS,1,False,False,False,1,1,False,1,1,1,1,1,10,1,1,1,3.3545380000000002,1,False,0.0007424930976110049,True,3.35499819353342
