id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,64,16,0.7588871,1,12,RS,1024,True,128,20,0.709707140381995,0.8080670596180051,0.07934874765798136,1,2,4
29,10,False,1,128,0.7840792000000001,1,17,RS,8,True,512,3,0.7668927611554341,0.801265638844566,0.02772922974335926,1,4,8
30,10,False,32,128,0.7814505,1,17,RS,256,True,256,27,0.7567802453544319,0.8061207546455682,0.03980389218970932,1,4,16
31,10,False,16,2048,0.8323275000000001,1,5,RS,256,True,2048,12,0.8052739624003368,0.8593810375996634,0.04364916817592288,1,2,32
32,10,False,32,4,0.7580252999999999,3,1,RS,64,True,1024,4,0.7256037040992468,0.790446895900753,0.05231018999975052,1,8,1
33,10,False,4,128,0.7093702,1,4,RS,1024,True,1024,15,0.6532675013800403,0.7654728986199596,0.09051814825193896,1,8,2
34,10,False,64,128,0.6385455,1,21,RS,2048,True,1024,3,0.496825807010408,0.780265192989592,0.2286557419839922,1,2,2
35,10,False,128,2,0.723456,1,1,RS,512,True,128,21,0.671574995486215,0.775337004513785,0.08370671239631862,1,8,8
36,10,False,1,2,0.8166654999999998,7,1,RS,16,True,512,5,0.7863958570563256,0.846935142943674,0.04883815030127574,1,4,32
37,10,False,8,4,0.9319097000000001,6,1,RS,32,True,2048,28,0.9108615356021792,0.9529578643978209,0.033959879154820315,1,1,16
38,10,False,1,1024,0.7834237,10,1,RS,256,True,1,24,0.7552793081514262,0.8115680918485737,0.04540919236465235,1,16,2
39,10,False,1,1024,0.772171,12,1,RS,64,True,1024,18,0.7488299341259479,0.7955120658740522,0.03765933035517227,1,4,2
40,10,False,64,32,0.8190799,1,23,RS,1024,True,1024,15,0.7690259619424268,0.8691338380575732,0.08075885647463067,1,1,32
41,10,False,4,8,0.8694552,15,1,RS,512,True,64,15,0.8229602449478012,0.9159501550521988,0.07501666297536837,1,1,32
42,10,False,2,64,0.8833401000000001,16,1,RS,4,True,1024,3,0.8716596093558676,0.8950205906441325,0.018845731306850362,1,1,1
43,10,False,16,1,0.7746815,21,1,RS,64,True,512,2,0.7415194201492921,0.807843579850708,0.053504913918723404,1,4,8
44,10,False,2,1,0.8847317,8,1,RS,32,True,4,21,0.8471578181148782,0.9223055818851218,0.06062307686689942,1,16,1
45,10,False,16,1,0.8794627,29,1,RS,64,True,128,11,0.8507315799644337,0.9081938200355664,0.0463558411056255,1,32,4
46,10,False,4,128,0.8976105999999999,16,1,RS,64,True,1,16,0.8731199541021796,0.9221012458978203,0.03951410485940433,1,32,1
47,10,False,8,2,0.7515106,1,4,RS,128,True,16,11,0.7182015448498446,0.7848196551501555,0.05374204924860978,1,8,16
48,10,False,512,1024,0.7623241000000001,13,1,RS,1,True,1,17,0.7089210757328662,0.8157271242671339,0.08616239479778869,1,4,16
49,10,False,32,256,0.7790716999999999,1,26,RS,64,True,1,25,0.7547246817940557,0.8034187182059441,0.03928237068215205,1,8,1
50,10,False,256,32,0.7999303000000001,10,1,RS,256,True,32,12,0.7052333155877002,0.8946272844123,0.1527875821466195,1,1,8
51,10,False,1024,256,0.6773952999999999,1,28,RS,2048,True,512,27,0.5283384592278593,0.8264521407721406,0.24049376487886331,1,1,1
52,10,False,8,8,0.8280396,14,1,RS,1024,True,1024,11,0.7887524387000717,0.8673267612999283,0.06338734460947235,1,1,4
53,10,False,64,2,0.6437006000000001,1,19,RS,1024,True,4,10,0.5591404957942246,0.7282607042057755,0.13643236844180343,1,16,2
54,10,False,256,2,0.8787336,15,1,RS,1024,True,512,14,0.8328001499218974,0.9246670500781026,0.07411071028967406,1,2,4
55,10,False,1,1,0.7699885,18,1,RS,16,True,16,29,0.7473856746928038,0.7925913253071961,0.03646822599263638,1,8,2
56,10,False,16,16,0.8106908,9,1,RS,1,True,32,5,0.78144845114258,0.8399331488574201,0.04718067640634248,1,2,8
57,10,False,2,32,0.8819896,17,1,RS,1,True,64,26,0.8486989446881554,0.9152802553118446,0.05371236227573684,1,8,2
58,10,False,64,8,0.6906196,1,10,RS,512,True,8,26,0.6505459955554236,0.7306932044445764,0.06465622077603982,1,1,16
59,10,False,64,32,0.5666602999999999,4,1,RS,2048,True,1024,28,0.4147321665757027,0.7185884334242971,0.2451264135812581,1,4,4
60,10,False,1,32,0.8230404000000002,5,1,RS,256,True,128,9,0.7950775929146112,0.8510032070853892,0.0451162168586862,1,16,8
61,10,False,512,16,0.71299,1,6,RS,1,True,1024,27,0.6683758991893761,0.7576041008106239,0.07198202387124161,1,1,1
62,10,False,8,1,0.7276510999999999,1,16,RS,512,True,512,19,0.6797032839174809,0.7755989160825189,0.07736076216073622,1,8,16
63,10,False,1,2,0.7940444,1,7,RS,32,True,32,20,0.7635650600460054,0.8245237399539945,0.049176483136149536,1,1,32
64,10,False,1024,2,0.8835009999999999,9,1,RS,1024,True,256,8,0.8357942383594906,0.9312077616405091,0.07697183609736745,1,2,4
65,10,False,8,1,0.8612631000000001,7,1,RS,16,True,1,7,0.8398865569312,0.8826396430688002,0.03448969732673804,1,32,4
66,10,False,32,4,0.8103101,26,1,RS,32,True,8,28,0.7866251784635316,0.8339950215364684,0.038214119671791454,1,4,4
67,10,False,32,2,0.8143498999999998,1,23,RS,512,True,1024,13,0.7928433124825757,0.835856487517424,0.034699515801953185,1,1,2
68,10,False,8,8,0.8172710000000001,1,20,RS,64,True,32,23,0.7855184265277757,0.8490235734722245,0.05123076471613517,1,2,32
69,10,False,256,8,0.7706414,1,10,RS,512,True,1,22,0.7259558501940385,0.8153269498059615,0.07209730229654922,1,2,8
70,10,False,8,128,0.8346587999999999,1,19,RS,512,True,1,23,0.7858792023690466,0.8834383976309532,0.07870278896811723,1,16,8
71,10,False,128,8,0.7286699999999999,19,1,RS,2048,True,32,18,0.5904801407294008,0.866859859270599,0.22296057901073002,1,1,4
72,10,False,8,2,0.8341885,1,25,RS,16,True,256,23,0.8182964760065229,0.8500805239934771,0.02564077342534736,1,2,4
73,10,False,128,8,0.7860026,24,1,RS,512,True,16,13,0.7373782047845429,0.8346269952154571,0.07845237970794766,1,16,4
74,10,False,1,4,0.8059364,21,1,RS,512,True,1024,24,0.7672771700905678,0.8445956299094322,0.06237421711123916,1,2,16
75,1,False,1,1024,inf,1,11,RS,1,False,2048,14,inf,inf,inf,1,4,2
76,10,False,1,64,0.8696441,1,15,RS,2,True,64,20,0.8421589863088357,0.8971292136911644,0.04434548884486448,1,8,8
77,10,False,2,64,0.8790164,1,30,RS,4,True,2048,16,0.8573503453073277,0.9006824546926724,0.034956805981668275,1,16,1
78,10,False,8,256,0.8694852,22,1,RS,8,True,1,22,0.8474758669598541,0.8914945330401458,0.035510663837219396,1,32,2
79,10,False,8,4,0.8235162,22,1,RS,1024,True,512,21,0.7712644400660698,0.8757679599339303,0.08430490276703963,1,1,1
80,10,False,64,64,0.7611832,14,1,RS,64,True,128,28,0.7484699938252941,0.7738964061747058,0.02051195235856404,1,8,8
81,10,False,1024,1,0.7473905,1,29,RS,1,True,4,27,0.6935592754469118,0.8012217245530882,0.08685326881845035,1,16,2
82,10,False,1,128,0.7626388,1,13,RS,128,True,128,28,0.737382446250388,0.7878951537496119,0.04074952594521806,1,1,1
83,10,False,8,16,0.8215977999999999,19,1,RS,1,True,64,7,0.798472266901922,0.8447233330980779,0.037311581882305676,1,2,1
84,10,False,4,1,0.9246529000000001,8,1,RS,64,True,4,14,0.9000547090257772,0.949251090974223,0.03968762202362345,1,1,8
85,10,False,64,256,0.8562462,26,1,RS,1024,True,256,3,0.8062081468892981,0.9062842531107018,0.08073322711969343,1,1,8
86,10,False,2,32,0.7683966000000001,20,1,RS,1024,True,1024,8,0.7140288069334737,0.8227643930665265,0.08771898810542673,1,2,8
87,10,False,1,16,0.6109613,1,1,RS,2048,True,256,6,0.47742959698447174,0.7444930030155283,0.21544493914225513,1,2,16
88,10,False,64,8,0.8154906000000001,1,12,RS,512,True,2048,4,0.7741257664094203,0.8568554335905798,0.06673953716081646,1,16,2
89,10,False,8,128,0.7949501,28,1,RS,256,True,1,19,0.7644042736387214,0.8254959263612786,0.04928375474017782,1,2,4
90,10,False,32,512,0.7938481000000001,1,17,RS,32,True,1,24,0.7754046104566361,0.812291589543364,0.0297574013699113,1,16,4
91,10,False,16,32,0.7412296,23,1,RS,1024,True,1,28,0.7035213265100655,0.7789378734899346,0.06083990920308806,1,4,1
92,10,False,8,4,0.7739267000000001,18,1,RS,64,True,8,17,0.7335476919165158,0.8143057080834843,0.06514897018994238,1,8,4
93,10,False,8,128,0.7854534,1,25,RS,16,True,512,26,0.7537616988510041,0.8171451011489959,0.051132551080891715,1,4,8
94,10,False,64,256,0.7702283999999999,1,25,RS,1024,True,512,18,0.72364713709552,0.8168096629044799,0.0751559152245517,1,1,1
95,10,False,8,16,0.8769863000000001,29,1,RS,128,True,1024,27,0.8523788827269211,0.9015937172730791,0.03970250807203495,1,1,2
96,10,False,64,1024,0.7941095,1,14,RS,64,True,1024,20,0.7683255258498466,0.8198934741501535,0.04160080801919597,1,4,8
97,10,False,128,4,0.766297,1,7,RS,256,True,32,2,0.7426443884687847,0.7899496115312153,0.03816198952622882,1,1,1
98,10,False,64,1,0.7605145999999999,5,1,RS,256,True,32,1,0.7276618923104526,0.7933673076895472,0.05300576154570369,1,4,1
99,10,False,2,2,0.9244472,1,27,RS,4,True,128,30,0.899823290410295,0.9490711095897051,0.039729117379574415,1,1,2
100,10,False,2,16,0.8208106000000001,25,1,RS,256,True,16,27,0.7550031164780587,0.8866180835219414,0.10617620357047995,1,4,8
101,10,False,1,1,0.5920616,1,3,RS,2048,True,2048,21,0.4374470445886307,0.7466761554113692,0.24946078518324274,1,1,4
102,10,False,16,16,0.8709861,1,29,RS,1,True,16,26,0.8457274353749258,0.8962447646250742,0.04075325439630557,1,1,2
103,10,False,4,16,0.8765874,15,1,RS,8,True,1,15,0.8511727488845733,0.9020020511154268,0.041004928711558565,1,16,4
104,10,False,16,32,0.7133586999999999,6,1,RS,2048,True,256,19,0.5567218698618431,0.8699955301381567,0.25272359727657007,1,1,2
105,10,False,1,4,0.7749442999999999,1,16,RS,512,True,4,5,0.7172050112338264,0.8326835887661734,0.09315868272045286,1,1,8
106,10,False,1024,4,0.7198273000000001,18,1,RS,1,True,512,21,0.6572320901915543,0.7824225098084459,0.10099340353810245,1,4,4
107,10,False,64,32,0.9286749999999999,8,1,RS,1,True,1024,10,0.9112320838611674,0.9461179161388324,0.028143039601293954,1,32,1
108,10,False,4,32,0.7951923,1,17,RS,256,True,1,22,0.7603538808962227,0.8300307191037772,0.05620958105172106,1,2,4
109,10,False,1,4,0.754936,1,28,RS,64,True,32,29,0.7256600498246588,0.7842119501753413,0.047234890003047536,1,8,4
110,10,False,2,1024,0.8183664,1,13,RS,128,True,1024,13,0.7904685616511523,0.8462642383488478,0.04501139392020646,1,2,32
111,10,False,32,64,0.8034563,11,1,RS,128,True,512,23,0.7748195591353796,0.8320930408646204,0.04620356629536297,1,2,2
112,10,False,64,4,0.8118249000000001,12,1,RS,2048,True,32,6,0.6850004006259279,0.9386493993740722,0.20462329119113004,1,1,16
113,10,False,16,2048,0.7896267000000001,25,1,RS,16,True,2048,23,0.7619224381246446,0.8173309618753557,0.04469907054973291,1,4,4
114,10,False,128,8,0.6532067,1,30,RS,2048,True,512,19,0.5244019877811745,0.7820114122188255,0.20781823910381397,1,1,32
115,10,False,2,32,0.8366549999999998,23,1,RS,512,True,512,20,0.7778442463324673,0.8954657536675323,0.09488742342586817,1,4,16
116,10,False,8,2,0.750389,25,1,RS,2048,True,2,2,0.6132684506712882,0.8875095493287117,0.22123531519583395,1,1,1
117,10,False,32,256,0.773594,1,4,RS,64,True,1,8,0.7454169032679471,0.8017710967320529,0.045461959621204195,1,4,4
118,10,False,128,8,0.8900350999999999,17,1,RS,1,True,256,13,0.8651194221674576,0.9149507778325421,0.04019986694617285,1,1,2
119,10,False,64,2,0.7811939999999999,1,13,RS,128,True,512,16,0.7396999703834397,0.8226880296165602,0.06694798675987204,1,1,1
120,10,False,32,16,0.8430110000000001,27,1,RS,64,True,64,18,0.8260537608156158,0.8599682391843844,0.02735943061907541,1,32,2
121,10,False,128,8,0.5661846,1,11,RS,2048,True,16,23,0.4139963550301058,0.7183728449698943,0.2455460870733639,1,1,32
122,10,False,16,2,0.5955467,10,1,RS,2048,True,32,22,0.4425575989480237,0.7485358010519763,0.24683821760094202,1,4,1
123,10,False,8,4,0.8292396,4,1,RS,32,True,1,4,0.8007865746174505,0.8576926253825494,0.04590715300952567,1,2,8
124,10,False,256,256,0.6882767,1,20,RS,1024,True,2048,21,0.602151723142144,0.7744016768578559,0.13895719127922096,1,16,1
125,10,False,16,64,0.7527714000000001,1,22,RS,32,True,256,17,0.7265220763182257,0.7790207236817744,0.04235161999310062,1,8,4
126,10,False,512,256,0.7359237,1,9,RS,512,True,1024,15,0.680403751499692,0.7914436485003079,0.08957791787047745,1,2,8
127,10,False,32,4,0.7440378000000001,1,10,RS,64,True,512,9,0.7068513653742978,0.7812242346257023,0.059997955271492376,1,4,1
128,10,False,512,4,0.6518174999999999,1,13,RS,1,True,2048,3,0.6188446951887798,0.68479030481122,0.05319953063937688,1,8,1
129,10,False,512,2,0.8160193,1,22,RS,512,True,256,18,0.7639982465762647,0.8680403534237353,0.08393267243576841,1,2,32
130,10,False,128,1,0.679239,7,1,RS,2048,True,1024,14,0.5424943107637781,0.815983689236222,0.22062888875983583,1,1,1
131,10,False,4,2,0.8921984999999999,26,1,RS,32,True,512,25,0.8744602597397182,0.9099367402602816,0.028619526352649523,1,2,32
132,10,False,512,4,0.7764699,1,18,RS,1,True,32,28,0.7379501608471336,0.8149896391528665,0.06214915761689775,1,1,2
133,10,False,2,2,0.9240997999999999,1,20,RS,32,True,1,27,0.9048343617792924,0.9433652382207074,0.03108356346302659,1,16,8
134,10,False,2,64,0.8065014999999999,1,6,RS,16,True,1024,26,0.7794145762625315,0.8335884237374682,0.043703034593149254,1,2,8
135,10,False,16,1024,0.7289699000000001,1,25,RS,32,True,1,16,0.6297321210367852,0.8282076789632149,0.16011386634420516,1,16,1
136,10,False,16,1,0.5317442,25,1,RS,2048,True,512,18,0.4133461208618494,0.6501422791381506,0.19102779623437005,1,4,8
137,10,False,64,8,0.79088,1,19,RS,128,True,64,22,0.7652147942848324,0.8165452057151676,0.041409182677275835,1,1,32
138,10,False,2,1,0.8524255000000001,1,29,RS,512,True,1,9,0.8107493649837086,0.8941016350162915,0.06724180227990621,1,4,16
139,10,False,2,16,0.8728643,6,1,RS,128,True,1024,7,0.8502515000217129,0.8954770999782872,0.036484319492214735,1,4,8
140,10,False,16,16,0.7909233999999999,1,26,RS,128,True,32,15,0.7710300253837994,0.8108167746162005,0.03209669903650531,1,4,32
141,10,False,8,512,0.7840047000000001,1,8,RS,128,True,1,7,0.7497658416849121,0.8182435583150881,0.05524222772128219,1,4,32
142,10,False,64,64,0.8694285,1,18,RS,256,True,256,25,0.8468792200577541,0.891977779942246,0.036381833940168536,1,1,32
143,10,False,2,16,0.6432526000000001,1,17,RS,2048,True,16,3,0.5035785582685892,0.7829266417314109,0.22535521333894187,1,2,32
144,10,False,2,1,0.8648197,29,1,RS,1,True,1024,29,0.8489771419380336,0.8806622580619663,0.02556096328016612,1,8,8
145,10,False,2,512,0.8787393000000001,2,1,RS,64,True,1024,20,0.8598138644449517,0.8976647355550486,0.030534990712459697,1,1,1
146,10,False,128,4,0.7801823000000001,1,24,RS,1,True,256,26,0.7655624379364475,0.7948021620635527,0.023588220785171587,1,4,8
147,10,False,2,16,0.7773999,1,17,RS,256,True,1024,3,0.7553723006068876,0.7994274993931124,0.035540135439950125,1,2,4
148,10,False,2,2,0.8955523,1,4,RS,1024,True,1,16,0.8499086635858184,0.9411959364141815,0.07364311431226954,1,4,16
149,10,False,32,256,0.8583689,1,17,RS,256,True,2048,24,0.832271854428687,0.884465945571313,0.042105928913752755,1,1,16
150,10,False,16,1024,0.7492028,8,1,RS,16,True,2048,20,0.7182596281065895,0.7801459718934104,0.04992484657122142,1,8,8
151,10,False,1024,1,0.8939984999999998,5,1,RS,1,True,1024,25,0.8503351771665582,0.9376618228334415,0.07044800386845608,1,1,32
152,10,False,32,64,0.8080174,1,16,RS,256,True,512,11,0.7795695474811937,0.8364652525188063,0.04589880692174905,1,2,8
153,10,False,1,64,0.744043,1,19,RS,32,True,64,11,0.7185395817450664,0.7695464182549336,0.041148148864803155,1,8,16
154,10,False,32,1,0.8248737,8,1,RS,512,True,2,12,0.7822323207030486,0.8675150792969515,0.06879916274643172,1,32,4
155,10,False,64,1,0.6871104,4,1,RS,1024,True,256,7,0.644771272893783,0.729449527106217,0.06831149799440793,1,8,4
156,10,False,2,256,0.8011367,21,1,RS,2,True,1024,5,0.7087286108659412,0.8935447891340589,0.14909459469279898,1,8,2
157,10,False,64,32,0.7959919000000001,1,25,RS,256,True,64,12,0.7555966098559731,0.8363871901440271,0.06517524026261813,1,1,1
158,10,False,512,2,0.6304135999999999,23,1,RS,2048,True,128,29,0.4731717814062001,0.7876554185937997,0.25369970780361567,1,2,1
159,10,False,16,8,0.8490692,1,19,RS,128,True,16,14,0.8254329554811606,0.8727054445188394,0.03813558238915462,1,16,8
160,10,False,16,2,0.9225042,7,1,RS,32,True,16,19,0.906896111064782,0.938112288935218,0.025182662205573095,1,1,1
161,10,False,2,1,0.9028736,26,1,RS,4,True,2048,26,0.8864762195562527,0.9192709804437474,0.026456134026724303,1,4,1
162,10,False,64,32,0.7668562,21,1,RS,128,True,128,26,0.7354843682079597,0.7982280317920403,0.050616462147803236,1,4,1
163,10,False,2,1,0.7958991999999999,1,10,RS,1024,True,2,27,0.7355738426259671,0.8562245573740327,0.09733114050580112,1,2,4
164,10,False,512,2,0.7167709,23,1,RS,1024,True,64,17,0.6210583422139309,0.8124834577860691,0.1544261454148552,1,2,2
165,10,False,8,128,0.6004412,1,29,RS,128,True,1024,8,0.4797351930466717,0.7211472069533282,0.19475149148019383,1,4,2
166,10,False,8,2048,0.7931702,1,16,RS,16,True,1,16,0.7713468130130695,0.8149935869869306,0.03521065166622168,1,4,32
167,10,False,8,8,0.7394676,1,8,RS,512,True,8,13,0.6735530548457225,0.8053821451542775,0.10634894072834013,1,4,2
168,10,False,4,32,0.8765416,1,28,RS,1,True,1,25,0.8510763771317518,0.9020068228682483,0.041086523029334084,1,32,4
169,10,False,8,1,0.7801991,1,17,RS,32,True,2,6,0.7605026079875514,0.7998955920124486,0.03177904143441083,1,4,16
170,10,False,256,2048,0.6150899999999999,25,1,RS,2048,True,1,11,0.47125265679064904,0.7589273432093508,0.23207243639002023,1,4,2
171,10,False,16,16,0.7855652999999999,1,29,RS,512,True,1024,3,0.7429733631373528,0.828157236862647,0.06871939051250381,1,16,1
172,10,False,8,8,0.8262687999999999,25,1,RS,16,True,16,8,0.8040677503386351,0.8484698496613647,0.03581998645393379,1,2,32
173,10,False,128,64,0.7710016000000001,15,1,RS,256,True,512,14,0.7487895415012878,0.7932136584987123,0.035837748515217864,1,16,2
174,10,False,8,2,0.8299074999999998,1,25,RS,32,True,1,23,0.810201653650996,0.8496133463490037,0.03179413406353444,1,2,4
175,10,False,1,16,0.7636692,1,15,RS,256,True,1024,26,0.7335521953070803,0.7937862046929198,0.04859187815839187,1,8,1
176,10,False,4,1,0.7240925,28,1,RS,512,True,4,23,0.6777480354546244,0.7704369645453757,0.07477385608118653,1,4,32
177,10,False,1,8,0.871438,1,1,RS,16,True,128,11,0.8472553962888079,0.8956206037111922,0.03901709831599474,1,1,8
178,10,False,4,64,0.6121645,1,28,RS,2048,True,2048,3,0.47794341775111404,0.746385582248886,0.2165572088401815,1,2,4
179,10,False,256,16,0.6481903,1,23,RS,2048,True,2048,28,0.5130128553882222,0.7833677446117778,0.2181002388953529,1,1,8
180,10,False,128,32,0.8068357,17,1,RS,256,True,1,28,0.7772404968151904,0.8364309031848097,0.04774998449853152,1,2,2
181,10,False,1024,16,0.7912873,5,1,RS,1,True,128,14,0.7435942264986956,0.8389803735013045,0.07694975115235918,1,2,1
182,10,False,16,2,0.6023240999999999,1,27,RS,2048,True,64,22,0.44419396447301607,0.7604542355269838,0.25513295087089394,1,4,1
183,10,False,8,256,0.9043474999999999,24,1,RS,128,True,1,23,0.8882274124533998,0.9204675875466,0.02600873951290219,1,32,1
184,10,False,256,16,0.8169084,15,1,RS,512,True,32,4,0.7621807098069581,0.8716360901930419,0.08829965930761001,1,2,16
185,10,False,1,1,0.7905505,1,22,RS,16,True,4,30,0.7694023134073752,0.8116986865926249,0.03412125862640473,1,16,2
186,10,False,4,4,0.8067686999999999,2,1,RS,256,True,1,7,0.7804325783676891,0.8331048216323107,0.042491662984755,1,2,4
187,10,False,8,4,0.8455683,1,4,RS,8,True,1,18,0.8156403504774126,0.8754962495225875,0.048286849623991816,1,2,8
188,10,False,4,8,0.8576690000000001,1,28,RS,1,True,1024,23,0.8414421687798189,0.8738958312201813,0.02618096366446429,1,16,8
189,10,False,32,128,0.9051009999999999,1,29,RS,256,True,1,28,0.8760364058493517,0.9341655941506481,0.046893880453637,1,1,8
190,10,False,4,1024,0.8846276,11,1,RS,16,True,2048,3,0.8633284562842855,0.9059267437157145,0.03436481837635694,1,1,16
191,10,False,1,2,0.7220763000000001,24,1,RS,16,True,16,4,0.6613563751747641,0.7827962248252361,0.09796775007935009,1,8,16
192,10,False,16,16,0.7630166,2,1,RS,256,True,64,20,0.7372569591661979,0.7887762408338022,0.041561547755587756,1,4,1
193,10,False,1,1024,0.8239874,9,1,RS,16,True,1024,20,0.7930082143020037,0.8549665856979963,0.04998295256224867,1,2,8
194,10,False,32,32,0.8759783000000001,21,1,RS,512,True,256,24,0.8353227125576197,0.9166338874423805,0.06559521345502276,1,32,1
195,10,False,8,1,0.7949228,1,23,RS,8,True,256,27,0.770088688860513,0.8197569111394871,0.04006826425689039,1,4,16
196,10,False,1,1,0.7953292,1,19,RS,32,True,128,1,0.7761181042008991,0.8145402957991008,0.030995885410163706,1,16,4
197,10,False,16,32,0.6771817,21,1,RS,256,True,512,12,0.583019160494627,0.771344239505373,0.15192528916414805,1,8,1
198,10,False,512,1024,0.5599974,26,1,RS,2048,True,1024,16,0.4913669400114994,0.6286278599885006,0.11073089716985048,1,4,1
199,10,False,1,16,0.8950498,5,1,RS,32,True,32,8,0.8712549366044677,0.9188446633955323,0.038391503892918774,1,1,32
200,10,False,2048,32,0.5783096000000001,26,1,RS,2048,True,256,23,0.4304856430782539,0.7261335569217463,0.23850458493043694,1,8,2
201,10,False,16,8,0.5569624,1,29,RS,16,True,32,8,0.42624888664215355,0.6876759133578464,0.21089796875560465,1,8,1
202,10,False,32,8,0.6200328,1,9,RS,2048,True,32,5,0.46823261697193586,0.7718329830280642,0.24491997372684818,1,2,32
203,10,False,32,128,0.5875967,9,1,RS,2048,True,128,18,0.43093030894467377,0.7442630910553262,0.25277129194275605,1,4,16
204,10,False,128,8,0.7704414000000002,7,1,RS,1,True,256,2,0.6777678064444514,0.8631149935555489,0.14952296924833988,1,2,32
205,10,False,1024,8,0.5897895,1,27,RS,2048,True,1024,15,0.4478280481814887,0.7317509518185112,0.2290458045309933,1,2,16
206,10,False,1,128,0.8316171000000001,1,13,RS,32,True,128,25,0.817673548516335,0.8455606514836652,0.022497036531285635,1,32,1
207,10,False,256,128,0.7782294999999999,1,8,RS,256,True,1024,11,0.7395283092377052,0.8169306907622946,0.06244191828771759,1,1,16
208,10,False,64,512,0.5190496,1,24,RS,2048,True,2048,6,0.3832856339950562,0.6548135660049438,0.21904655398759415,1,8,16
209,10,False,64,1024,0.8273185,1,21,RS,128,True,1,26,0.7980776925479347,0.8565593074520652,0.04717818944650166,1,32,1
210,10,False,64,8,0.7843058,23,1,RS,1024,True,8,4,0.7248087221754312,0.8438028778245689,0.09599476395179062,1,2,32
