id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
57,1,1,2,0.75990765813209,False,32,DLMT,False,True,True,22,32,1024,10,0.08437376736219616,0.8122021,1,25,3,True,True,0.86449654186791
58,64,8,8,0.8483538166719187,False,64,DLMT,True,False,True,30,2,2,10,0.038971727860206556,0.8725083,1,30,3,True,True,0.8966627833280814
59,2048,1,32,0.8887866931756847,False,2048,DLMT,False,True,False,3,4,512,10,0.05498754434606078,0.9228677,1,30,3,True,True,0.9569487068243152
60,128,1,1,0.8804452364863343,False,1,DLMT,True,False,False,2,32,64,10,0.031148303079943214,0.8997508,1,14,3,True,True,0.9190563635136656
61,2048,512,4,0.8284804861375779,False,8,DLMT,True,True,False,15,32,16,10,0.0581266579831492,0.8645071,30,1,3,True,True,0.9005337138624221
62,16,256,1,0.7996709006282867,False,1,DLMT,False,False,True,28,32,128,10,0.030768235267723765,0.8187408999999999,1,30,3,True,True,0.837810899371713
63,1,1,16,0.9806092515552771,False,2,DLMT,True,True,True,29,8,8,10,0.006009968216222104,0.9843341999999999,17,1,3,True,True,0.9880591484447228
64,1,2048,1,0.7259485579559156,False,16,DLMT,True,False,False,2,8,64,10,0.20822229175381293,0.8550036999999999,6,1,3,True,True,0.9840588420440842
65,1,1,32,0.8493025601102009,False,1024,DLMT,False,False,True,11,2,4,10,0.037369192527535317,0.8724638,30,1,3,True,True,0.8956250398897991
66,2048,1,4,0.7359909747587664,False,2048,DLMT,False,False,False,29,1,128,10,0.09685302739202321,0.7960200000000001,27,1,3,True,True,0.8560490252412337
67,1,32,1,0.9500999095190914,False,2048,DLMT,True,False,False,29,32,4,10,0.03924892781159761,0.9744261999999999,1,16,3,True,True,0.9987524904809084
68,2048,1,32,0.5335574207998179,False,16,DLMT,False,False,True,30,4,2048,10,0.19912982964912618,0.6569771,1,1,3,True,True,0.780396779200182
69,16,64,8,0.7360854554812095,False,16,DLMT,False,False,True,16,1,64,10,0.04165819855442622,0.7619049999999999,1,10,3,True,True,0.7877245445187904
70,1,1,1,0.9470033483940331,False,1,DLMT,False,True,False,12,1,4,10,0.03417896320852934,0.9681873,1,26,3,True,True,0.9893712516059668
71,1,32,32,0.8095264999540395,False,1,DLMT,True,False,True,2,1,1,10,0.021430310592476267,0.8228089000000001,1,4,3,True,True,0.8360913000459607
72,2048,32,32,0.9002795569529756,False,8,DLMT,False,False,False,20,4,1,10,0.030536616236904828,0.919206,19,1,3,True,True,0.9381324430470244
73,32,2048,32,0.7587857113938744,False,4,DLMT,True,True,False,29,1,2048,10,0.16159614612223894,0.8589422000000001,13,1,3,True,True,0.9590986886061258
74,64,16,4,0.818775661056727,False,8,DLMT,False,True,False,1,4,1,10,0.033722501559196344,0.8396766999999998,30,1,3,True,True,0.8605777389432726
75,4,1,4,0.5981582686305277,False,1,DLMT,True,False,False,17,8,2048,10,0.20742620490429842,0.7267199999999999,1,3,3,True,True,0.8552817313694722
76,1,2048,2,0.4511940853224854,False,2048,DLMT,False,True,True,13,8,2048,10,0.22720061849143372,0.5920118999999999,22,1,3,True,True,0.7328297146775145
77,2048,2048,1,0.4593770341943958,False,32,DLMT,True,False,True,23,4,1,10,0.23339323206211443,0.604033,1,17,3,True,True,0.7486889658056043
78,2048,256,4,0.8816466698381134,False,2048,DLMT,False,True,True,1,32,2,10,0.044551389931628424,0.9092594,16,1,3,True,True,0.9368721301618868
79,512,2048,4,0.5999300220605468,False,512,DLMT,False,False,False,25,32,1,10,0.18364067475055737,0.7137496,3,1,3,True,True,0.8275691779394532
80,2048,2048,4,0.4738680438466272,False,4,DLMT,False,False,True,7,2,2048,10,0.14932590829139464,0.5664195000000001,1,14,3,True,True,0.658970956153373
81,64,2048,32,0.7892000536529364,False,1,DLMT,False,False,False,9,1,128,10,0.19776739076351796,0.9117752999999998,30,1,4,True,True,1.0343505463470632
82,8,2048,1,0.8159801522773952,False,1,DLMT,True,True,False,30,8,2048,10,0.1687471539320293,0.9205688000000001,1,28,4,True,True,1.025157447722605
83,2048,1,32,0.6716910442426917,False,512,DLMT,True,True,True,1,4,256,10,0.16015706900427468,0.7709556,1,30,4,True,True,0.8702201557573083
84,2048,8,4,0.8225553473723994,False,8,DLMT,True,True,False,4,1,1,10,0.0277745895503426,0.8397699,29,1,4,True,True,0.8569844526276005
85,512,128,4,0.8242169837550396,False,128,DLMT,True,False,False,30,4,64,10,0.025389387498716866,0.8399531999999998,16,1,4,True,True,0.8556894162449601
86,2048,2048,32,0.5564487661137387,False,2048,DLMT,False,False,True,12,2,1,10,0.21428767086503134,0.6892632000000001,17,1,4,True,True,0.8220776338862614
87,1,2048,2,0.5380360803500046,False,4,DLMT,False,False,True,2,32,512,10,0.22004874602314825,0.6744212,18,1,4,True,True,0.8108063196499955
88,1,1,32,0.8796915859710827,False,16,DLMT,True,False,False,20,4,64,10,0.03520456423760987,0.9015112000000001,1,18,4,True,True,0.9233308140289175
89,256,1,4,inf,False,1,DLMT,False,False,False,6,32,1,1,inf,inf,1,22,4,False,True,inf
90,128,32,1,0.904128709893488,False,1,DLMT,False,True,False,1,8,16,10,0.026030041006498625,0.9202619999999999,1,15,4,True,True,0.9363952901065118
91,2048,2048,1,0.690802177851177,False,64,DLMT,True,False,False,29,32,2,10,0.1810855465096262,0.8030381,1,2,4,True,True,0.9152740221488229
92,32,1,4,0.7300689446065313,False,1,DLMT,True,True,True,1,1,64,10,0.04572940071507605,0.7584118000000001,2,1,4,True,True,0.7867546553934689
93,512,1,1,0.7560881299475021,False,4,DLMT,False,True,True,19,32,2048,10,0.20489462392156613,0.8830808000000001,28,1,4,True,True,1.0100734700524983
94,2048,256,2,0.8536901831098465,False,2048,DLMT,True,True,False,19,32,16,10,0.04656171054299872,0.8825489,1,1,4,True,True,0.9114076168901535
95,128,1,1,0.8547506594757166,False,32,DLMT,False,False,True,26,2,1,10,0.020269346912271245,0.8673135000000001,30,1,4,True,True,0.8798763405242835
96,2048,1,1,0.8589736413764937,False,1,DLMT,True,True,True,15,4,1,10,0.02219856227686828,0.8727322000000001,16,1,4,True,True,0.8864907586235065
97,16,1024,32,0.7060768474152768,False,8,DLMT,False,False,True,1,4,2,10,0.10100686407883376,0.7686804,1,2,4,True,True,0.8312839525847233
98,1,64,16,0.8502458191985555,False,1,DLMT,True,False,True,16,8,2,10,0.03511028592877022,0.872007,30,1,4,True,True,0.8937681808014445
99,1,32,32,0.9818710688009135,False,4,DLMT,False,True,False,28,1,2,10,0.03388705959935149,1.0028741,13,1,4,True,True,1.0238771311990869
100,2048,128,4,0.7345703191853985,False,1,DLMT,False,False,True,30,2,32,10,0.044495324062310174,0.7621483,1,15,4,True,True,0.7897262808146015
101,1,1,2,0.5849011061194713,False,1024,DLMT,False,False,False,10,2,2048,10,0.23873552734094688,0.7328682000000001,1,3,4,True,True,0.8808352938805288
102,1,2048,4,0.42118511093235833,False,128,DLMT,False,True,True,15,4,32,10,0.23825277933992708,0.568853,1,30,4,True,True,0.7165208890676418
103,128,32,1,0.7752789413321783,False,4,DLMT,True,False,True,7,1,32,10,0.03082657600010095,0.7943851,1,29,4,True,True,0.8134912586678216
104,1,2048,1,0.6702876011695944,False,2048,DLMT,True,False,True,30,32,2,10,0.14986970528792665,0.7631761,1,15,4,True,True,0.8560645988304056
105,512,2048,16,0.4347192028847008,False,512,DLMT,True,True,True,18,1,2048,10,0.25512659649327035,0.5928454000000001,1,13,4,True,True,0.7509715971152994
106,2048,2048,4,0.43854242623748485,False,128,DLMT,False,True,True,5,2,64,10,0.10539431643978721,0.5038653,1,18,4,True,True,0.5691881737625151
