id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
22,16,1024,8,0.5173697306002476,False,8,RS,True,True,True,22,8,4,10,0.14323343165507835,0.6061451000000001,1,5,1,True,True,0.6949204693997526
23,512,8,8,4.587626489685945,False,128,RS,True,False,False,14,4,2,10,0.005305802955255707,4.590915,1,21,1,True,False,4.594203510314054
24,512,512,1,0.5989066659363134,False,256,RS,False,True,False,18,32,512,10,0.1402033406763191,0.685804,4,1,1,True,True,0.7727013340636866
25,256,2048,1,2.147452844587926,False,4,RS,True,True,True,17,1,512,10,0.010218144841408401,2.1537859999999998,2,1,1,True,False,2.1601191554120733
26,2048,2048,1,0.7104194928588955,False,16,RS,True,False,False,19,32,1,10,0.12661057777330456,0.7888921,7,1,1,True,True,0.8673647071411045
27,64,128,1,1.1036425371123741,False,16,RS,True,False,True,6,1,1,10,0.00698208708052259,1.10797,1,5,1,True,False,1.1122974628876257
28,1,2048,8,3.2299139316240653,False,32,RS,True,True,False,25,2,32,10,0.0034318900040647892,3.232041,7,1,1,True,False,3.234168068375935
29,1024,1024,4,1.227859242197358,False,8,RS,True,False,True,1,1,64,10,0.005428823445277966,1.2312239999999999,1,1,1,True,False,1.2345887578026418
30,32,1,16,0.44800359016286084,False,8,RS,False,False,True,26,8,16,10,0.1231750915351395,0.5243469,12,1,1,True,True,0.600690209837139
31,512,512,1,4.58745114932821,False,64,RS,True,False,False,5,32,64,10,0.005517712297682848,4.590871,25,1,1,True,False,4.59429085067179
32,1,128,1,3.8082597901424293,False,16,RS,False,True,False,7,1,32,10,0.0025511818829710843,3.809841,1,7,1,True,False,3.8114222098575707
33,2048,2048,4,4.586838019216433,False,256,RS,True,True,False,7,1,2,10,0.004817690733121025,4.589824000000001,1,19,1,True,False,4.592809980783569
34,128,1,16,0.5095571799767151,False,1,RS,True,False,True,11,4,2,10,0.131428804326487,0.5910161,1,12,1,True,True,0.672475020023285
35,128,2048,8,4.583775871640259,False,4,RS,True,True,False,29,8,2,10,0.006018325680785191,4.587506,1,8,1,True,False,4.591236128359742
36,4,8,1,9.248680691085854,False,2,RS,False,True,True,7,32,8,10,0.005331292995137299,9.251985,14,1,1,True,False,9.255289308914145
37,256,128,1,0.5095056733363393,False,16,RS,False,True,True,15,2,1,10,0.09111790788911914,0.5659801,1,17,1,True,True,0.6224545266636606
38,64,256,1,4.683752737783357,False,8,RS,False,False,False,23,2,64,10,0.006555816043788878,4.687816,9,1,1,True,False,4.691879262216642
39,512,512,1,0.4455002120580319,False,2,RS,False,True,True,22,32,64,10,0.1238023603652612,0.5222323,1,28,1,True,True,0.598964387941968
40,128,1,8,1.985977744950466,False,8,RS,False,False,True,11,2,4,10,0.004337329132081193,1.9886659999999998,1,18,1,True,False,1.9913542550495336
41,1,256,1,1.907133719790086,False,128,RS,True,False,True,6,4,16,10,0.003441912404463535,1.9092669999999998,16,1,1,True,False,1.9114002802099137
42,64,32,8,0.701929890140039,False,2,RS,True,True,True,3,4,4,10,0.11658129880662677,0.7741864,4,1,1,True,True,0.8464429098599611
43,1024,1,1,3.8361803312556297,False,2,RS,True,False,True,25,2,512,10,0.004465458095201466,3.838948,2,1,1,True,False,3.84171566874437
44,32,1024,32,4.5815810099791365,False,16,RS,True,False,False,14,1,8,10,0.015024305674472866,4.590893,1,9,1,True,False,4.600204990020864
45,512,128,32,0.5143247828927668,False,2,RS,True,True,True,23,1,128,10,0.09680170698391635,0.574322,11,1,1,True,True,0.6343192171072332
46,2048,64,8,0.592246268563332,False,8,RS,False,False,True,1,4,2,10,0.09173198956639936,0.6491013000000001,1,16,1,True,True,0.7059563314366682
47,32,4,2,4.319749608257724,False,8,RS,True,True,False,26,16,1,10,0.004034223593208448,4.32225,28,1,1,True,False,4.324750391742277
48,1024,1024,16,0.4124196278539398,False,8,RS,True,False,True,20,4,16,10,0.13513479098829437,0.49617549999999994,1,5,1,True,True,0.57993137214606
49,2048,1024,16,0.488401129078525,False,1,RS,False,False,True,22,4,32,10,0.09392455229113418,0.5466151,1,20,1,True,True,0.604829070921475
50,1024,2048,2,0.39759719992644643,False,16,RS,False,True,True,19,1,8,10,0.11801950041704971,0.47074509999999997,19,1,1,True,True,0.5438930000735536
51,2048,1024,2,1.5418162796042343,False,16,RS,False,True,True,1,2,4,10,0.00418480346014001,1.54441,13,1,1,True,False,1.5470037203957658
52,4,1,2,1.7550023038908014,False,4,RS,True,True,True,19,2,128,10,0.11011494534803165,1.8232509999999997,16,1,1,True,False,1.891499696109198
53,128,32,8,4.590270810182266,False,4,RS,False,True,False,13,1,2,10,0.006178155064418487,4.594099999999999,18,1,1,True,False,4.597929189817733
54,1,1,4,0.5347231007669406,False,512,RS,True,False,False,20,4,2,10,0.16430334856736792,0.6365575,1,25,1,True,True,0.7383918992330594
55,8,8,4,0.526119911854384,False,4,RS,False,True,True,1,1,8,10,0.10069923909126623,0.5885328000000001,25,1,1,True,True,0.6509456881456162
56,32,128,1,1.4537532247143856,False,4,RS,False,True,True,15,4,16,10,0.003008696727820856,1.455618,1,14,1,True,False,1.4574827752856145
57,1024,64,1,0.5833392470015395,False,16,RS,False,False,True,24,32,8,10,0.1051401666711633,0.6485046000000001,11,1,1,True,True,0.7136699529984607
58,16,1024,8,1.815826228498168,False,4,RS,False,True,True,20,16,128,10,0.005782188167121524,1.8194100000000002,1,23,1,True,False,1.8229937715018323
59,1,128,1,0.5979255060135926,False,1,RS,True,False,True,16,32,32,10,0.09408335166802892,0.6562379,26,1,1,True,True,0.7145502939864075
60,1,64,16,3.260779036643175,False,2048,RS,True,False,False,24,8,16,10,0.007097448555643108,3.2651779999999997,22,1,1,True,False,3.2695769633568244
61,512,1,2,inf,False,64,RS,True,True,True,20,32,1,1,inf,inf,1,23,1,False,True,inf
62,512,1,4,1.8056749821072127,False,32,RS,False,True,True,20,32,64,10,0.008497999529301033,1.810942,9,1,1,True,False,1.8162090178927874
63,2048,2048,32,3.2264403712631653,False,2,RS,False,False,True,23,2,256,10,0.0021420448174583246,3.2277679999999997,5,1,1,True,False,3.229095628736834
64,512,256,2,1.3750319413311969,False,64,RS,True,False,True,14,4,1,10,0.0050678990716075106,1.378173,1,8,1,True,False,1.3813140586688033
65,1024,2,16,1.9121929397277304,False,256,RS,True,True,True,16,2,1,10,0.004646794701727163,1.915073,8,1,1,True,False,1.9179530602722696
66,1024,32,4,1.9383250632397095,False,512,RS,True,False,True,1,8,2,10,0.004725653817198197,1.941254,1,25,1,True,False,1.9441829367602905
67,32,1,8,3.467034970129358,False,1,RS,False,True,False,26,4,1024,10,0.005484119254720865,3.470434,1,14,1,True,False,3.473833029870642
68,16,16,4,3.7967622269122754,False,8,RS,False,False,False,10,8,8,10,0.003202305575675105,3.798747,1,6,1,True,False,3.800731773087725
69,16,2048,4,3.8295884332604078,False,16,RS,True,True,False,18,16,8,10,0.006664407625588391,3.833719,23,1,1,True,False,3.837849566739592
70,256,512,16,0.5512651842191605,False,4,RS,True,True,True,20,2,2,10,0.14685179944474633,0.6422832,17,1,1,True,True,0.7333012157808396
71,64,2048,4,1.5002417465608433,False,4,RS,False,False,True,22,4,64,10,0.0061379217981333035,1.5040460000000002,1,14,1,True,False,1.5078502534391571
72,32,2048,16,1.9045430805371717,False,32,RS,False,False,True,1,4,4,10,0.08132030241581743,1.954945,30,1,1,True,False,2.0053469194628284
73,1024,128,2,0.5284536075450584,False,4,RS,False,True,True,27,2,4,10,0.09780748359588852,0.5890742,1,1,1,True,True,0.6496947924549415
74,2048,128,16,0.5161762498171699,False,64,RS,False,True,False,25,2,1,10,0.10400849768533336,0.5806402,17,1,1,True,True,0.6451041501828302
75,1,4,8,1.9080867600746902,False,128,RS,True,True,True,9,2,1,10,0.00592331292436926,1.9117579999999996,1,14,1,True,False,1.915429239925309
76,1024,1,4,0.37088073739433214,False,8,RS,False,True,True,16,8,2048,10,0.16262257254772475,0.4716734000000001,3,1,1,True,True,0.572466062605668
77,64,128,8,0.5081175791319253,False,8,RS,False,True,False,19,2,32,10,0.1032206092878743,0.5720932,1,14,1,True,True,0.6360688208680746
78,1024,2048,4,0.4815865907077338,False,4,RS,True,True,True,1,1,1024,10,0.09706855679137295,0.5417491999999999,15,1,1,True,True,0.6019118092922661
79,1,1,32,4.581960743364595,False,16,RS,True,True,False,27,1,4,10,0.023955107513847624,4.596807999999999,30,1,1,True,False,4.611655256635403
80,1024,128,16,0.37875577405818084,False,512,RS,True,False,True,14,4,16,10,0.13746952056877917,0.46395869999999995,25,1,1,True,True,0.549161625941819
81,512,64,1,1.1801873988918017,False,128,RS,False,True,True,3,4,64,10,0.008831308453451255,1.185661,1,7,1,True,False,1.1911346011081985
82,1,512,1,0.5351524647010923,False,16,RS,False,False,True,15,32,8,10,0.13578349440134468,0.6193104,1,23,1,True,True,0.7034683352989077
83,512,1024,8,0.6400274699588673,False,1,RS,False,False,False,8,8,4,10,0.15560326400573996,0.7364696000000001,1,17,1,True,True,0.8329117300411328
84,128,2048,2,0.46776674627326853,False,128,RS,True,True,True,30,32,128,10,0.09598827132499053,0.5272598000000001,24,1,1,True,True,0.5867528537267316
85,256,16,2,3.53902311060214,False,16,RS,False,True,False,7,2,16,10,0.004940164470946257,3.542085,1,30,1,True,False,3.54514688939786
86,256,128,2,0.5206099895255184,False,64,RS,False,False,True,27,16,4,10,0.11465743797630401,0.5916741,1,10,1,True,True,0.6627382104744816
87,64,256,8,3.4605957001728362,False,64,RS,False,True,False,7,8,32,10,0.004503585349474342,3.463387,23,1,1,True,False,3.4661782998271637
88,1024,16,4,0.49803997365310343,False,1024,RS,False,False,True,1,4,4,10,0.10119301233133639,0.5607589,1,6,1,True,True,0.6234778263468965
89,256,8,1,0.6042528373935776,False,2,RS,True,False,False,15,1,1,10,0.11671094287002398,0.6765897,10,1,1,True,True,0.7489265626064223
90,512,32,16,0.5192353703587549,False,8,RS,True,False,True,16,4,2,10,0.15792499865205004,0.6171165000000001,1,26,1,True,True,0.7149976296412452
91,256,2048,4,0.5051945317138707,False,64,RS,False,True,False,2,2,4,10,0.10729187040894571,0.5716935000000001,1,12,1,True,True,0.6381924682861294
92,16,32,16,3.5735991229374093,False,1,RS,False,True,False,8,8,32,10,0.0077055749298803435,3.578375,21,1,1,True,False,3.5831508770625904
93,512,32,16,3.3661772450964076,False,128,RS,True,True,False,20,4,16,10,0.004094506685792592,3.3687149999999995,1,4,1,True,False,3.3712527549035913
94,512,16,16,0.6438633214999657,False,256,RS,False,False,False,8,4,2,10,0.12520587364421049,0.7214653,1,12,1,True,True,0.7990672785000342
95,4,256,2,6.501416330268822,False,2,RS,True,False,False,7,4,2,10,0.0030875848166487586,6.50333,7,1,1,True,False,6.505243669731178
96,512,512,32,0.48953727259414903,False,4,RS,True,True,True,23,1,16,10,0.10730906822300713,0.5560469000000001,1,6,1,True,True,0.6225565274058512
97,512,1024,4,3.8838008053144684,False,64,RS,False,False,False,16,1,8,10,0.004766405878646946,3.886755000000001,11,1,1,True,False,3.8897091946855333
98,1,512,1,4.671577662302977,False,32,RS,True,False,False,14,32,2,10,0.007133548135395049,4.675999,1,19,1,True,False,4.680420337697023
99,512,256,2,0.48962309747497096,False,4,RS,False,False,True,12,4,8,10,0.12127541946495177,0.564789,15,1,1,True,True,0.6399549025250291
100,256,2048,1,0.5828090564286297,False,64,RS,True,True,True,5,8,256,10,0.09485852662091057,0.6416019000000001,16,1,1,True,True,0.7003947435713704
101,2048,256,16,0.5956906457064903,False,1,RS,False,True,False,11,4,2,10,0.20742769398373495,0.7242533,1,11,1,True,True,0.8528159542935096
102,1,1,8,1.2684043939586795,False,1024,RS,False,True,True,4,8,128,10,0.007968127822769906,1.2733430000000001,18,1,1,True,False,1.2782816060413207
103,1024,128,4,0.5719547983907036,False,2,RS,True,False,False,16,16,32,10,0.09817955684968231,0.632806,2,1,1,True,True,0.6936572016092963
104,512,8,8,0.5031207463257795,False,512,RS,False,False,True,3,16,8,10,0.09049274477995461,0.5592077,1,20,1,True,True,0.6152946536742204
105,128,64,16,3.0594733671356917,False,4,RS,True,True,True,29,8,2,10,0.00523823634441978,3.06272,1,27,1,True,False,3.0659666328643085
106,64,1,16,1.395114544947776,False,1,RS,False,False,True,7,2,8,10,0.09604216224658835,1.454641,1,3,1,True,False,1.5141674550522242
107,8,256,4,3.8052474610142824,False,2,RS,False,True,False,16,16,1,10,0.0033455237258162634,3.8073210000000004,1,29,1,True,False,3.8093945389857184
108,2,32,1,0.7236152324369397,False,1,RS,False,False,False,30,4,1,10,0.10621732045556412,0.7894482,6,1,1,True,True,0.8552811675630604
109,1,1024,2,3.607251336114996,False,1024,RS,False,False,False,1,2,4,10,0.054617514049982156,3.6411029999999998,1,17,1,True,False,3.6749546638850035
110,256,16,32,0.5663282789083997,False,256,RS,False,False,True,20,2,2,10,0.09982884319278675,0.6282017,1,23,1,True,True,0.6900751210916003
111,2048,2048,8,1.2822160511384024,False,64,RS,False,True,True,25,8,16,10,0.08498930471535816,1.334892,1,17,1,True,False,1.3875679488615975
112,128,128,1,0.5664496882623393,False,16,RS,False,False,True,3,1,16,10,0.09095573342698082,0.6228236,18,1,1,True,True,0.6791975117376607
113,16,8,1,0.6560550757027575,False,16,RS,False,False,False,26,1,1,10,0.10036934963149854,0.7182634999999999,1,1,1,True,True,0.7804719242972424
114,2048,32,4,3.3465694688568934,False,512,RS,False,False,False,22,8,4,10,0.0044426479716493245,3.3493229999999996,1,9,1,True,False,3.3520765311431058
115,4,32,8,4.7103913302837395,False,1,RS,False,False,False,17,2,2,10,0.006556473518592232,4.714454999999999,29,1,1,True,False,4.718518669716259
116,256,2048,16,0.4048273046248431,False,256,RS,True,True,True,15,8,1,10,0.12587337959950073,0.482843,1,19,1,True,True,0.5608586953751569
117,128,1024,2,0.5492922673974238,False,2,RS,False,False,False,27,32,32,10,0.1386255586513901,0.6352116999999999,2,1,1,True,True,0.7211311326025761
118,1024,1,8,3.9924871749567687,False,4,RS,False,False,False,28,8,256,10,0.002276276784576048,3.9938979999999993,7,1,1,True,False,3.99530882504323
119,1024,2048,2,3.7437110390819903,False,256,RS,True,False,False,30,2,64,10,0.00813327092872235,3.7487519999999996,3,1,1,True,False,3.753792960918009
120,4,128,16,0.7613134603656374,False,2,RS,False,True,True,26,8,8,10,0.10277065209367893,0.8250102,10,1,1,True,True,0.8887069396343626
121,128,32,4,0.5222876791101441,False,16,RS,False,False,False,14,4,2,10,0.15796354566737858,0.6201927,1,13,1,True,True,0.718097720889856
122,1,1024,1,0.7768200066435568,False,2,RS,True,False,False,9,4,1024,10,0.12280042496217186,0.8529310999999999,16,1,1,True,True,0.9290421933564431
123,128,1024,8,1.454113097643843,False,4,RS,True,False,True,30,2,128,10,0.006424547065747122,1.458095,27,1,1,True,False,1.4620769023561568
124,1024,32,2,2.2569346096207963,False,4,RS,True,False,True,15,4,2,10,0.005575053362973257,2.26039,9,1,1,True,False,2.263845390379204
125,1024,2048,1,0.5841972105609905,False,16,RS,True,False,True,2,16,8,10,0.11956822106730534,0.658305,28,1,1,True,True,0.7324127894390096
126,4,512,4,0.4181866116781009,False,4,RS,True,False,True,17,1,256,10,0.13686248501620157,0.5030133000000001,1,22,1,True,True,0.5878399883218993
127,8,512,1,4.721518445287778,False,2,RS,True,True,False,7,4,2,10,0.006609531375218476,4.7256149999999995,1,25,1,True,False,4.729711554712221
128,512,512,2,0.5500677518642992,False,16,RS,True,True,False,1,2,128,10,0.11134075708724098,0.6190762000000001,16,1,1,True,True,0.6880846481357009
129,64,8,2,0.4374558403610905,False,1,RS,True,False,True,14,8,1,10,0.13879388371192733,0.5234796,9,1,1,True,True,0.6095033596389096
130,32,512,2,0.4932423411566894,False,32,RS,True,True,False,20,1,8,10,0.1618523118365629,0.5935575999999999,1,3,1,True,True,0.6938728588433104
131,1,256,1,0.6235909333743123,False,2048,RS,False,True,True,15,1,16,10,0.08750371300013501,0.6778253000000001,27,1,1,True,True,0.7320596666256879
132,16,128,4,0.35744918808430076,False,4,RS,True,False,True,12,1,128,10,0.16489340280074882,0.4596493,21,1,1,True,True,0.5618494119156991
133,1,512,4,1.2024293707533538,False,16,RS,False,False,True,5,4,4,10,0.0064789632658319735,1.2064450000000002,1,27,1,True,False,1.2104606292466467
134,1024,256,2,1.9031452398130513,False,64,RS,False,False,True,8,32,1,10,0.005361062954303013,1.9064680000000003,13,1,1,True,False,1.9097907601869493
135,16,2,2,6.007121778271927,False,2,RS,False,False,False,17,32,1,10,0.005518310973477264,6.010541999999999,26,1,1,True,False,6.013962221728072
136,1024,128,16,0.4330568846671909,False,64,RS,True,True,True,20,2,1,10,0.12872257952142663,0.5128385,27,1,1,True,True,0.5926201153328091
137,128,128,4,0.43947046948268,False,64,RS,False,False,True,16,1,128,10,0.12006958210137987,0.5138889999999999,2,1,1,True,True,0.5883075305173199
138,2048,256,4,2.1560791331208993,False,8,RS,False,False,True,23,8,2,10,0.005330579799609041,2.159383,24,1,1,True,False,2.162686866879101
139,512,256,2,5.768204138627346,False,2,RS,False,True,False,11,16,8,10,0.003928494495350626,5.770639,25,1,1,True,False,5.773073861372654
140,64,1024,4,0.5851246068272825,False,64,RS,False,True,False,13,2,1024,10,0.0924810464510972,0.6424439,1,9,1,True,True,0.6997631931727174
141,256,256,32,4.585565348766561,False,256,RS,True,True,False,9,4,8,10,0.004978502686551368,4.5886510000000005,4,1,1,True,False,4.59173665123344
142,128,32,32,0.5550409274821887,False,32,RS,True,True,False,10,1,4,10,0.12528911732169715,0.6326944999999999,19,1,1,True,True,0.7103480725178112
143,512,1,4,1.1246635607267483,False,4,RS,False,False,True,27,1,2048,10,0.006152742559216999,1.128477,4,1,1,True,False,1.1322904392732516
144,8,2,2,0.5399665485487022,False,1,RS,True,True,False,15,2,1,10,0.11592276108465498,0.6118148999999999,5,1,1,True,True,0.6836632514512977
145,512,1,1,4.58998780165365,False,16,RS,True,True,False,25,32,1,10,0.006233025669769039,4.593851,23,1,1,True,False,4.59771419834635
146,32,512,2,0.5516330277801792,False,8,RS,False,True,False,7,32,1,10,0.13181772676692616,0.633333,21,1,1,True,True,0.7150329722198209
147,128,512,2,0.6235405316736116,False,4,RS,True,False,False,15,8,256,10,0.10604290918887505,0.6892654,30,1,1,True,True,0.7549902683263885
148,32,512,1,0.5119541523618162,False,1,RS,True,False,False,2,1,1,10,0.1008187293883929,0.5744411,1,17,1,True,True,0.6369280476381839
149,128,256,2,6.012550099811116,False,2,RS,True,False,True,24,8,4,10,0.0043432103333823115,6.015242,27,1,1,True,False,6.017933900188884
150,64,256,16,4.690132525440002,False,8,RS,True,True,False,27,2,4,10,0.0050266207336540384,4.693248,29,1,1,True,False,4.696363474559997
151,128,2,16,1.961746979829889,False,32,RS,False,False,True,10,8,2,10,0.0037996757756418743,1.9641019999999998,1,9,1,True,False,1.9664570201701106
152,1,1024,2,3.5917851312903286,False,2048,RS,False,True,False,6,8,2,10,0.0071795811159147535,3.596235,1,11,1,True,False,3.6006848687096715
153,256,8,4,0.4597565967035919,False,1,RS,False,False,False,8,2,4,10,0.14722448316037656,0.5510055999999999,1,2,1,True,True,0.6422546032964078
154,16,16,2,3.503947682973617,False,16,RS,False,False,False,4,2,2,10,0.004732721098902852,3.506881,1,3,1,True,False,3.509814317026383
155,1024,256,1,0.43628167098595655,False,8,RS,True,False,True,7,1,2,10,0.1526468010920635,0.5308914,1,20,1,True,True,0.6255011290140435
156,1,512,1,2.3144626906742327,False,2048,RS,True,True,True,8,32,512,10,0.0041099221403817455,2.31701,11,1,1,True,False,2.319557309325767
157,32,4,4,1.2390573505131486,False,8,RS,True,True,True,27,1,4,10,0.007027564371814766,1.2434129999999999,1,20,1,True,False,1.2477686494868512
158,512,128,1,4.58813515225596,False,128,RS,False,False,False,30,2,16,10,0.005693572165170152,4.591664,8,1,1,True,False,4.595192847744039
159,1024,1,2,4.082374103167339,False,32,RS,True,True,False,16,32,1,10,0.005775936634001371,4.085953999999999,7,1,1,True,False,4.089533896832659
160,128,2048,16,0.33424300324810763,False,16,RS,True,True,True,20,1,1,10,0.1266668699488939,0.4127505,27,1,1,True,True,0.4912579967518924
161,128,8,2,1.4636377876900688,False,8,RS,True,True,True,26,4,2,10,0.004971340764823918,1.4667189999999999,1,8,1,True,False,1.469800212309931
162,512,2048,2,0.5959810542593547,False,256,RS,False,False,False,24,4,256,10,0.09528818829193887,0.6550402000000001,1,17,1,True,True,0.7140993457406455
163,256,64,4,4.4573177424499395,False,4,RS,True,True,False,3,8,64,10,0.0037097063226083703,4.459617000000001,14,1,1,True,False,4.461916257550062
164,2048,16,4,0.5434995021238216,False,1024,RS,False,False,False,20,16,4,10,0.11300283839926321,0.6135381000000001,27,1,1,True,True,0.6835766978761786
165,4,1024,2,3.2440100713692326,False,4,RS,False,False,False,18,2,1024,10,0.005587215854072606,3.2474730000000003,1,1,1,True,False,3.250935928630768
166,1024,1,2,0.4525204362449965,False,512,RS,True,True,True,25,2,32,10,0.13513897238505998,0.5362789,28,1,1,True,True,0.6200373637550035
167,2048,1024,8,0.4284444148842266,False,2048,RS,True,False,True,12,8,8,10,0.1267846320477762,0.5070249,1,15,1,True,True,0.5856053851157734
168,256,128,4,3.2488602920415373,False,64,RS,False,False,False,10,2,64,10,0.00561751510901398,3.252342,1,29,1,True,False,3.255823707958463
169,4,2,8,0.48123789185470744,False,4,RS,True,True,True,9,2,2,10,0.15635089520639145,0.5781434,24,1,1,True,True,0.6750489081452925
170,128,32,8,0.6214122586466826,False,1,RS,True,True,False,25,2,4,10,0.10604770597938458,0.6871400999999999,1,24,1,True,True,0.7528679413533172
171,256,1024,2,1.3823394467834937,False,32,RS,False,False,True,25,4,2,10,0.0043942804871787535,1.385063,14,1,1,True,False,1.3877865532165061
172,8,64,1,0.7229061198264187,False,4,RS,False,False,False,15,4,16,10,0.08462536393452026,0.7753565,14,1,1,True,True,0.8278068801735813
173,1024,2,4,2.338317680106106,False,1024,RS,True,False,True,11,32,2,10,0.00420835882500531,2.3409259999999996,19,1,1,True,False,2.343534319893893
174,8,128,1,0.6849399769422705,False,8,RS,False,True,False,28,8,16,10,0.08490891393893811,0.7375660999999999,13,1,1,True,True,0.7901922230577293
175,1,1,1,0.5107938318002084,False,2048,RS,False,False,False,21,2,8,10,0.11236257886876752,0.5804356,1,4,1,True,True,0.6500773681997917
176,16,1024,8,4.791284925836626,False,16,RS,True,True,False,5,1,2,10,0.004788799536418397,4.794253,1,19,1,True,False,4.7972210741633745
177,16,1,4,4.234887058229284,False,2,RS,False,False,True,27,8,1024,10,0.0058179584907421715,4.238493,29,1,1,True,False,4.242098941770716
178,1,1,16,0.560327261066821,False,32,RS,False,True,False,20,8,2,10,0.14917115193615688,0.6527828,3,1,1,True,True,0.745238338933179
179,32,512,16,0.4050918400431663,False,16,RS,False,False,True,24,4,4,10,0.202621598127174,0.5306757,4,1,1,True,True,0.6562595599568337
180,1,16,1,1.903374816146987,False,512,RS,True,True,True,6,4,4,10,0.004371096429958983,1.906084,19,1,1,True,False,1.9087931838530128
181,64,128,8,0.4608012970597525,False,1,RS,True,True,False,11,2,32,10,0.12691986679491907,0.5394656,22,1,1,True,True,0.6181299029402475
182,32,2048,4,0.47570323706151285,False,1,RS,True,False,True,15,8,8,10,0.09230706920279724,0.5329147,1,5,1,True,True,0.5901261629384871
183,1024,256,1,3.287225225428373,False,64,RS,False,True,False,29,2,32,10,0.0036895658281157788,3.2895119999999998,1,15,1,True,False,3.2917987745716264
184,1,128,2,0.5111458175224933,False,128,RS,False,False,False,17,4,8,10,0.1273291626492533,0.5900638,1,25,1,True,True,0.6689817824775067
185,16,8,4,3.9025072624409396,False,16,RS,False,False,False,25,32,1,10,0.0026214110703970954,3.9041319999999997,21,1,1,True,False,3.90575673755906
186,512,1024,2,1.7802053273301406,False,8,RS,True,False,True,22,1,64,10,0.004986604455939943,1.783296,21,1,1,True,False,1.7863866726698594
187,1,32,4,0.5378557791117594,False,16,RS,False,False,True,10,16,2,10,0.1366587605152337,0.6225562,15,1,1,True,True,0.7072566208882406
188,16,1,32,2.4206484461852193,False,8,RS,True,True,True,30,4,8,10,0.06019498684275957,2.457957,1,23,1,True,False,2.4952655538147805
189,1,64,4,3.3379535690540463,False,1024,RS,True,False,False,18,8,4,10,0.004545746253366961,3.340771,1,22,1,True,False,3.343588430945954
