id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
32,16,64,16,1.551918671378227,False,2,RS,False,True,True,25,2,64,10,0.003350024626775159,1.553995,17,1,1,True,False,1.556071328621773
33,128,128,4,1.1572061159006384,False,16,RS,True,False,True,26,32,16,10,0.005714605498194973,1.160748,1,22,1,True,False,1.1642898840993614
34,1024,2,16,0.5975750381197394,False,8,RS,False,True,True,22,4,2,10,0.09335709204559663,0.6554372999999999,1,17,1,True,True,0.7132995618802603
35,1,1,1,0.6157293014223937,False,128,RS,False,False,False,7,4,512,10,0.08522639876798739,0.6685521999999999,1,24,1,True,True,0.7213750985776062
36,512,128,8,3.536523694230342,False,1,RS,True,False,False,26,1,128,10,0.0032063918974448566,3.5385109999999997,1,27,1,True,False,3.5404983057696575
37,1024,64,2,0.4784394836928628,False,4,RS,False,False,False,3,2,4,10,0.16047307758714544,0.5778999,27,1,1,True,True,0.6773603163071372
38,256,1,1,0.7064121499941611,False,2,RS,False,True,True,4,2,32,10,0.10066432732423138,0.7688034,25,1,1,True,True,0.8311946500058389
39,2,1,1,4.666118648354621,False,2,RS,True,True,False,14,1,2,10,0.007344930836978813,4.6706710000000005,24,1,1,True,False,4.67522335164538
40,2048,1024,4,3.714682056667131,False,8,RS,True,True,False,1,8,1024,10,0.05717687539556534,3.750119999999999,27,1,1,True,False,3.785557943332867
41,32,2,4,0.7026620127549046,False,2,RS,True,True,True,1,8,1,10,0.11272014715142982,0.7725253999999999,8,1,1,True,True,0.8423887872450952
42,2048,8,4,1.6005054218470802,False,512,RS,False,False,True,4,32,1,10,0.005547927901478181,1.6039440000000003,1,17,1,True,False,1.6073825781529203
43,256,128,8,3.2441179698640266,False,1,RS,False,True,False,29,2,128,10,0.020537483317096133,3.2568470000000005,1,11,1,True,False,3.2695760301359744
44,256,2048,1,2.2787920699137323,False,256,RS,False,True,True,6,32,2,10,0.004417476655286362,2.28153,1,11,1,True,False,2.284267930086268
45,128,512,32,0.6259214171869991,False,64,RS,False,False,False,18,4,512,10,0.10253838688686301,0.6894742,27,1,1,True,True,0.753026982813001
46,512,4,16,0.5681770397700596,False,32,RS,True,False,True,9,1,2,10,0.09730113519255569,0.6284838000000001,1,17,1,True,True,0.6887905602299407
47,1024,128,2,3.7119020868954684,False,256,RS,False,True,False,25,2,8,10,0.0035510337931368985,3.714103,5,1,1,True,False,3.716303913104532
48,1,32,1,0.4716535137344693,False,4,RS,True,True,True,6,16,16,10,0.11538280001958698,0.5431672,1,6,1,True,True,0.6146808862655306
49,2048,512,16,1.3018073886923245,False,16,RS,False,True,True,1,2,32,10,0.0031358936525334963,1.303751,1,17,1,True,False,1.3056946113076757
50,1,256,4,0.45161034654841126,False,512,RS,False,False,True,3,4,128,10,0.11782129517892763,0.5246354,26,1,1,True,True,0.5976604534515887
51,2048,2048,2,1.4455429216419353,False,256,RS,True,True,True,26,8,256,10,0.031191083100783803,1.464875,16,1,1,True,False,1.4842070783580645
52,8,16,8,0.41967368310180253,False,4,RS,True,True,False,30,4,16,10,0.1324699499331452,0.5017778999999999,1,22,1,True,True,0.5838821168981972
53,2,16,1,0.7425928650572267,False,2,RS,True,False,True,26,2,1,10,0.08209106606354918,0.7934725,22,1,1,True,True,0.8443521349427734
54,512,512,4,0.502119170298387,False,128,RS,True,False,False,11,16,1,10,0.1275657686503711,0.5811838,1,9,1,True,True,0.660248429701613
55,256,2048,2,2.8113280685313486,False,4,RS,False,False,True,11,16,128,10,0.006700491698375611,2.8154809999999997,18,1,1,True,False,2.8196339314686507
56,2048,512,8,0.46322209016175353,False,1024,RS,True,True,True,25,1,8,10,0.09129406802092896,0.5198057,1,11,1,True,True,0.5763893098382465
57,16,4,2,4.913563987122674,False,4,RS,True,True,False,4,16,1,10,0.04903235955978464,4.943954,29,1,1,True,False,4.974344012877325
58,2048,32,4,3.6524378563813915,False,4,RS,False,True,False,20,8,32,10,0.0029802491506583676,3.6542849999999993,1,3,1,True,False,3.656132143618607
59,2,32,8,0.5920623055090891,False,2,RS,True,False,False,25,1,2,10,0.13655691007429832,0.6766996,18,1,1,True,True,0.7613368944909108
60,256,1,8,1.4078255913473652,False,8,RS,False,False,True,15,8,512,10,0.010389577710378801,1.414265,1,30,1,True,False,1.420704408652635
61,1024,1024,4,3.2842083144020475,False,1024,RS,True,True,False,3,2,64,10,0.00365069979592954,3.286471,1,27,1,True,False,3.2887336855979528
62,2048,32,8,0.40350024728815226,False,512,RS,True,False,True,8,16,32,10,0.13582353572411518,0.487683,1,8,1,True,True,0.5718657527118477
63,16,2048,32,0.43062295386328175,False,1,RS,False,False,True,11,2,256,10,0.1357071963354928,0.5147336,1,3,1,True,True,0.5988442461367183
64,1024,256,2,0.510856203995592,False,512,RS,False,True,True,7,8,1,10,0.09825005498670217,0.5717511,1,19,1,True,True,0.632645996004408
65,256,64,4,3.1811937952201252,False,128,RS,True,False,False,4,2,1,10,0.00456796946136891,3.1840250000000005,8,1,1,True,False,3.186856204779876
66,1,1024,1,1.8921523970716214,False,512,RS,True,True,True,2,1,4,10,0.003047141119147601,1.894041,1,26,1,True,False,1.8959296029283788
67,1,2048,8,0.41730523626130517,False,128,RS,False,True,True,5,2,16,10,0.09897427462527826,0.47864900000000005,6,1,1,True,True,0.539992763738695
68,8,512,4,3.362217669014865,False,2,RS,True,False,True,21,1,128,10,0.004376174128162677,3.36493,19,1,1,True,False,3.3676423309851353
69,512,2048,4,0.3781162261256291,False,16,RS,False,False,True,14,4,64,10,0.1343203309726789,0.46136730000000004,1,16,1,True,True,0.544618373874371
70,1024,64,2,3.6848091098356295,False,64,RS,False,False,False,30,16,16,10,0.0057969005511566245,3.688402,1,4,1,True,False,3.6919948901643704
71,16,512,4,4.080243862055892,False,8,RS,False,False,False,14,16,8,10,0.0048953892592928944,4.083277999999999,6,1,1,True,False,4.086312137944106
72,256,128,2,3.685230455741891,False,1,RS,True,False,False,16,16,128,10,0.006277146565120154,3.689121,1,7,1,True,False,3.693011544258109
73,1,64,8,0.6092604284277554,False,32,RS,False,False,True,19,16,4,10,0.09073495049345648,0.6654975000000001,21,1,1,True,True,0.7217345715722447
74,1024,256,1,0.5886591477101639,False,512,RS,False,False,False,22,8,256,10,0.11935438077774942,0.6626344000000001,21,1,1,True,True,0.7366096522898362
75,256,16,2,3.551902281728616,False,16,RS,True,False,False,21,8,4,10,0.008128039123921594,3.55694,1,28,1,True,False,3.561977718271384
76,16,16,1,0.5032582662847294,False,16,RS,False,True,True,11,4,2,10,0.12520886691640493,0.5808621,18,1,1,True,True,0.6584659337152707
77,1024,2048,2,3.3631556546416284,False,512,RS,False,True,False,4,8,128,10,0.0073594416228407065,3.3677170000000003,1,22,1,True,False,3.3722783453583722
78,2048,256,1,0.6479604414442897,False,32,RS,True,True,False,14,2,8,10,0.10416565992091634,0.7125218,25,1,1,True,True,0.7770831585557103
79,512,1024,2,3.753444143663703,False,64,RS,True,False,False,25,2,1024,10,0.00837995799512145,3.7586380000000004,1,7,1,True,False,3.7638318563362976
80,2,128,2,3.2597262623500334,False,1,RS,True,False,False,13,4,16,10,0.004868928424201806,3.262744,1,5,1,True,False,3.265761737649967
81,16,32,1,4.553118500310226,False,16,RS,False,True,False,26,16,32,10,0.06377027505821195,4.592643000000001,5,1,1,True,False,4.632167499689776
82,2048,1024,1,1.9815827255574765,False,16,RS,False,True,True,19,8,4,10,0.004437393491679527,1.9843330000000001,8,1,1,True,False,1.9870832744425238
83,512,1,1,0.5099192040971662,False,256,RS,True,True,True,10,32,512,10,0.14273153428464924,0.5983835,21,1,1,True,True,0.6868477959028337
84,32,1,32,5.495222427713773,False,1,RS,False,True,False,6,2,512,10,0.0017740901893645736,5.496322000000001,1,19,1,True,False,5.497421572286229
85,8,2048,4,0.6240722011699522,False,2,RS,False,False,False,15,32,64,10,0.12486789147418965,0.7014647,17,1,1,True,True,0.7788571988300479
86,512,512,16,3.392979145481469,False,1,RS,True,False,False,26,1,1,10,0.0037397113524976007,3.3952970000000002,1,7,1,True,False,3.3976148545185314
87,2048,64,16,1.2594043684516838,False,64,RS,True,True,True,12,2,1,10,0.0029939438872497205,1.2612599999999998,1,9,1,True,False,1.2631156315483159
88,256,1024,1,0.5427736895838013,False,32,RS,False,True,True,21,4,512,10,0.1292369351822071,0.6228741,10,1,1,True,True,0.7029745104161986
89,128,64,2,1.3969247329942225,False,64,RS,False,False,True,5,2,2,10,0.004379297774757961,1.3996389999999999,26,1,1,True,False,1.4023532670057772
90,2048,1024,4,0.4996651154550805,False,2,RS,True,False,True,29,32,8,10,0.12662038327915454,0.5781438000000001,1,6,1,True,True,0.6566224845449197
91,8,512,2,0.5695499997413513,False,8,RS,False,True,True,15,2,1,10,0.09457836414191144,0.6281692,12,1,1,True,True,0.6867884002586486
92,512,256,8,0.571629473148526,False,256,RS,False,True,True,5,4,1,10,0.06963903323165825,0.6147914,24,1,1,True,True,0.657953326851474
93,8,2048,1,5.13009255700253,False,2,RS,True,False,False,11,32,4,10,0.005934934624745345,5.133770999999999,2,1,1,True,False,5.137449442997469
94,32,32,32,2.5974265839033004,False,8,RS,True,True,True,24,2,8,10,0.005302424068291767,2.600713,3,1,1,True,False,2.6039994160966993
95,128,256,1,0.4137066537221833,False,16,RS,False,False,True,30,4,2,10,0.19441644414246445,0.534205,1,3,1,True,True,0.6547033462778168
96,256,32,2,0.569066321409518,False,16,RS,True,False,False,17,4,2,10,0.1165620484595651,0.6413109,1,25,1,True,True,0.7135554785904821
97,512,1024,8,0.5592260831394059,False,512,RS,True,True,True,9,8,4,10,0.12465801246149401,0.6364885,7,1,1,True,True,0.7137509168605941
98,1,2048,8,0.7394207719381612,False,16,RS,False,True,False,26,4,2,10,0.09709294996780148,0.7995985,9,1,1,True,True,0.8597762280618387
99,128,512,1,4.588767662143965,False,2,RS,True,False,False,29,32,64,10,0.005770194450796188,4.592344,1,1,1,True,False,4.595920337856034
100,1,64,1,0.6800371899749978,False,64,RS,True,True,True,13,32,2,10,0.07703806506396692,0.7277850000000001,24,1,1,True,True,0.7755328100250024
101,128,1,2,1.5945378549219271,False,64,RS,True,False,True,24,16,2048,10,0.00505029068470323,1.597668,1,2,1,True,False,1.600798145078073
102,1,4,8,4.663749901725109,False,1,RS,True,False,False,20,16,4,10,0.006723348942305439,4.667917,13,1,1,True,False,4.672084098274891
103,8,2048,2,2.2352588454460136,False,8,RS,True,True,True,17,16,1,10,0.007706022644659145,2.2400349999999998,6,1,1,True,False,2.244811154553986
104,64,128,2,0.5541761940320422,False,64,RS,True,True,True,9,1,4,10,0.11067901869573113,0.6227745,28,1,1,True,True,0.6913728059679578
105,1,8,4,0.6082683153658538,False,2,RS,False,False,True,25,32,1,10,0.08546064726785073,0.6612364000000001,26,1,1,True,True,0.7142044846341463
106,8,64,2,0.6189267998334557,False,1,RS,False,False,False,27,32,16,10,0.0885828335254636,0.6738299999999999,1,14,1,True,True,0.7287332001665442
107,2048,1,8,0.5235794747576408,False,32,RS,True,False,False,13,4,128,10,0.11220842636277369,0.5931257000000001,29,1,1,True,True,0.6626719252423594
108,16,1024,32,6.873788576343649,False,1,RS,True,True,False,19,4,32,10,0.0018593625251683463,6.8749410000000015,17,1,1,True,False,6.8760934236563545
109,16,32,8,0.35954191959949483,False,8,RS,False,False,False,26,2,16,10,0.15853270077876677,0.4577997,10,1,1,True,True,0.5560574804005052
110,1024,256,32,3.13719112048644,False,128,RS,False,True,True,22,2,256,10,0.0026361610345348556,3.1388249999999998,25,1,1,True,False,3.1404588795135595
111,2048,1,1,0.6083837182801554,False,64,RS,True,False,True,27,32,4,10,0.10386140314885986,0.6727565000000001,13,1,1,True,True,0.7371292817198448
112,128,2048,1,1.9745367899930695,False,8,RS,True,True,True,20,8,16,10,0.004366298317797371,1.977243,1,19,1,True,False,1.9799492100069307
113,16,64,8,0.4107754340110967,False,1,RS,False,False,True,1,8,1,10,0.12684575043555854,0.48939380000000005,1,15,1,True,True,0.5680121659889034
114,32,16,1,0.6492881994350089,False,4,RS,False,True,False,5,32,1,10,0.13006961392581284,0.7299047,18,1,1,True,True,0.810521200564991
115,16,32,2,3.4472090500486754,False,8,RS,False,True,False,26,4,8,10,0.004766011015513945,3.450163,1,25,1,True,False,3.4531169499513243
116,2048,1,32,3.355468221951466,False,32,RS,False,True,True,12,1,32,10,0.07068591351181648,3.399279,1,4,1,True,False,3.4430897780485337
117,1024,512,16,0.5753256931248553,False,1024,RS,True,False,False,28,8,256,10,0.08266750168137416,0.6265626,1,2,1,True,True,0.6777995068751447
118,16,1,16,0.5993978907065868,False,1,RS,False,False,False,27,8,8,10,0.1204648398290555,0.6740614,1,30,1,True,True,0.7487249092934133
119,1024,32,1,1.8983701606175731,False,512,RS,True,False,True,6,4,8,10,0.02312674131822296,1.9127040000000004,19,1,1,True,False,1.9270378393824277
120,512,64,4,3.54932569196594,False,16,RS,False,False,False,27,4,4,10,0.004518119520331449,3.552126,12,1,1,True,False,3.5549263080340596
121,2048,2048,1,0.5506078041959418,False,32,RS,True,True,True,10,32,8,10,0.07841720773937312,0.5992104,1,5,1,True,True,0.6478129958040583
122,2048,1024,32,5.600583698896574,False,2,RS,True,False,False,17,1,1,10,0.002746554933002572,5.602286,1,1,1,True,False,5.603988301103427
123,2048,1024,8,0.4979524332492875,False,256,RS,True,True,False,17,1,64,10,0.14023388736682013,0.5848687,1,28,1,True,True,0.6717849667507125
124,2,2048,32,0.6448679823979715,False,1,RS,True,False,False,29,1,64,10,0.08344245259554636,0.6965852,5,1,1,True,True,0.7483024176020285
125,128,1,1,4.679108713927767,False,4,RS,True,True,False,11,1,4,10,0.006052462308846025,4.682860000000001,20,1,1,True,False,4.686611286072234
126,1,1024,1,1.974601641149406,False,1,RS,True,True,True,11,2,2,10,0.025092745246385502,1.9901539999999998,14,1,1,True,False,2.0057063588505932
127,256,32,32,0.5976110601265354,False,4,RS,True,True,True,12,4,4,10,0.12931765454047642,0.6777615000000001,26,1,1,True,True,0.7579119398734648
128,2048,1,4,0.5445084962988952,False,16,RS,True,False,False,9,1,2048,10,0.14494066428231933,0.634342,1,16,1,True,True,0.7241755037011047
129,4,256,2,0.5445040818832646,False,4,RS,True,True,True,1,4,1,10,0.0873984386666032,0.5986732000000001,1,9,1,True,True,0.6528423181167357
130,512,1024,8,0.4638968062884708,False,32,RS,True,True,True,9,2,256,10,0.09993092955461787,0.5258335000000001,1,24,1,True,True,0.5877701937115293
131,256,1024,2,0.5178245103545142,False,64,RS,True,False,False,13,32,4,10,0.1467351058096187,0.6087702,10,1,1,True,True,0.6997158896454859
132,4,1,4,0.4554162721394604,False,1,RS,True,True,True,29,4,256,10,0.11754245204201755,0.5282685,1,11,1,True,True,0.6011207278605397
133,4,16,8,3.612703650837489,False,4,RS,True,False,False,20,4,8,10,0.003511401429628987,3.6148800000000003,1,10,1,True,False,3.6170563491625116
134,16,2048,8,3.5112093416499905,False,16,RS,False,False,False,30,4,8,10,0.003094020200321995,3.513127,15,1,1,True,False,3.5150446583500092
135,256,128,4,3.857255051920244,False,32,RS,True,True,False,3,8,64,10,0.0034091078011703243,3.859368,17,1,1,True,False,3.861480948079756
136,2048,1024,4,3.351333708137025,False,256,RS,False,True,False,1,8,64,10,0.004489051570209518,3.354116,26,1,1,True,False,3.356898291862975
137,2048,2048,16,0.7548041407440672,False,2,RS,False,False,False,22,1,2,10,0.08187958375083497,0.8055527,29,1,1,True,True,0.8563012592559328
138,128,2048,16,0.5924835346248614,False,32,RS,True,True,True,6,1,2,10,0.10472069311979366,0.6573888999999999,24,1,1,True,True,0.7222942653751385
139,2,2,2,0.5874079011622024,False,1,RS,False,False,True,9,32,1,10,0.1280863748497864,0.6667952,23,1,1,True,True,0.7461824988377976
140,512,1,2,0.589005669022271,False,4,RS,True,False,True,30,32,64,10,0.08810417659316727,0.6436122,1,30,1,True,True,0.6982187309777289
141,8,16,16,1.4265369045912821,False,1,RS,True,False,True,13,8,1,10,0.0039450064638730685,1.428982,1,26,1,True,False,1.4314270954087178
142,128,512,8,4.584408933034079,False,64,RS,False,True,False,15,1,2,10,0.004303143502138938,4.587075999999999,19,1,1,True,False,4.5897430669659185
143,512,4,8,1.9147725310394572,False,128,RS,True,True,True,11,2,2,10,0.0040101466307355576,1.917258,1,19,1,True,False,1.9197434689605426
144,256,512,2,0.4967205540530041,False,1,RS,False,False,False,9,8,32,10,0.13646196167870372,0.5812990000000001,1,5,1,True,True,0.6658774459469962
145,2048,64,4,4.626767621663221,False,64,RS,False,False,False,8,2,2,10,0.04586899999999996,4.655196999999999,1,5,1,True,False,4.683626378336777
146,1024,1,1,0.4794733911298015,False,8,RS,True,False,True,3,2,256,10,0.10389952405839017,0.5438698,1,30,1,True,True,0.6082662088701984
147,512,1024,1,2.472908499198643,False,2,RS,True,False,True,4,4,16,10,0.004960512171137142,2.4759830000000003,1,5,1,True,False,2.4790575008013573
148,1,2048,16,3.466496736701893,False,32,RS,True,True,False,26,1,128,10,0.004622920721794856,3.4693619999999994,24,1,1,True,False,3.4722272632981057
149,4,2,32,3.271509358269588,False,4,RS,False,False,True,27,4,1,10,0.006012700225356338,3.2752360000000005,28,1,1,True,False,3.2789626417304127
150,512,64,8,0.47746412231678365,False,4,RS,False,True,False,15,2,1,10,0.1353022746429638,0.5613238,1,21,1,True,True,0.6451834776832165
151,32,1,16,0.44708877531082114,False,16,RS,True,False,True,18,1,512,10,0.10751881060000616,0.5137284,1,11,1,True,True,0.5803680246891788
152,1,32,4,2.1309029012207406,False,8,RS,True,True,True,29,32,2,10,0.0050324681817176505,2.134022,1,25,1,True,False,2.137141098779259
153,256,32,4,0.46092160942493815,False,2,RS,False,True,True,30,4,32,10,0.14426751734777307,0.5503379,25,1,1,True,True,0.6397541905750619
154,2048,16,1,0.6086765875612979,False,128,RS,True,True,False,17,32,2,10,0.13205641893315903,0.6905245,6,1,1,True,True,0.772372412438702
155,1,2,8,1.9410796538013184,False,64,RS,False,True,True,21,8,2,10,0.0044133077164412735,1.943815,2,1,1,True,False,1.9465503461986817
156,128,512,2,0.5319912739263288,False,8,RS,False,False,False,6,8,8,10,0.14366673082645126,0.6210351999999999,1,21,1,True,True,0.710079126073671
157,4,4,4,2.440597758538454,False,4,RS,True,True,True,25,1,4,10,0.00585716450170215,2.444228,3,1,1,True,False,2.4478582414615455
158,2048,1024,2,3.2709845894174254,False,2,RS,False,True,False,1,8,1024,10,0.005268533002648807,3.27425,1,24,1,True,False,3.2775154105825743
159,512,2048,1,0.6661557012145093,False,256,RS,False,True,True,22,32,2,10,0.0942245351150113,0.7245556,1,4,1,True,True,0.7829554987854906
160,32,2048,1,0.6536636339069315,False,8,RS,False,False,True,20,4,64,10,0.09823935804498113,0.7145519,25,1,1,True,True,0.7754401660930685
161,2048,128,2,3.946161715987887,False,16,RS,False,True,False,12,32,8,10,0.0031757014973073467,3.94813,26,1,1,True,False,3.950098284012113
162,128,128,1,4.585297290483033,False,2,RS,False,False,False,22,1,16,10,0.004597825681776156,4.588147,29,1,1,True,False,4.5909967095169675
163,2048,256,2,0.5241125641467568,False,256,RS,False,True,True,21,1,8,10,0.09155387328977405,0.5808572,18,1,1,True,True,0.6376018358532431
164,1,32,2,1.3831614916354449,False,32,RS,False,False,True,9,4,16,10,0.004589433952024989,1.3860059999999998,28,1,1,True,False,1.3888505083645548
165,128,1,4,0.5132812834524711,False,64,RS,False,True,False,30,32,8,10,0.11506693798811195,0.5845992,10,1,1,True,True,0.6559171165475288
166,256,128,4,1.1995337448618781,False,128,RS,False,False,True,17,2,8,10,0.005737792258351682,1.20309,21,1,1,True,False,1.2066462551381218
167,16,128,16,3.4538779090872884,False,8,RS,True,False,False,25,4,32,10,0.005335781573490471,3.457185,21,1,1,True,False,3.4604920909127115
168,1024,128,2,0.6053123693511152,False,8,RS,True,True,False,13,16,2,10,0.10891202273417752,0.6728154999999999,11,1,1,True,True,0.7403186306488846
169,256,1,1,0.5143642082294833,False,8,RS,True,True,True,11,16,256,10,0.15650946960615514,0.6113679999999999,15,1,1,True,True,0.7083717917705166
170,256,32,2,3.7616349992965294,False,16,RS,True,True,False,22,2,16,10,0.003670569438111756,3.76391,28,1,1,True,False,3.7661850007034707
171,2048,32,32,3.226119598236526,False,4,RS,True,True,True,17,2,32,10,0.0026047349193344385,3.2277339999999994,12,1,1,True,False,3.229348401763473
172,1024,256,16,2.8603648501058516,False,2,RS,True,False,True,24,1,2,10,0.005815067411475095,2.863969,2,1,1,True,False,2.8675731498941484
173,64,1024,8,1.4108513022571498,False,16,RS,True,True,True,5,16,16,10,0.006569426230653649,1.4149230000000002,23,1,1,True,False,1.4189946977428505
174,256,8,32,0.6500909722743227,False,1,RS,False,False,False,13,2,1,10,0.10913773780045105,0.717734,1,13,1,True,True,0.7853770277256773
175,32,128,2,3.4884098938159513,False,4,RS,True,True,False,19,32,32,10,0.0050131188894739186,3.4915169999999995,1,23,1,True,False,3.4946241061840477
176,1,256,2,0.5848263706184421,False,16,RS,False,False,False,12,4,1,10,0.10361107468509341,0.649044,9,1,1,True,True,0.7132616293815578
177,128,64,8,3.4213562518573277,False,16,RS,True,True,False,19,4,1,10,0.0037669681442773282,3.4236910000000003,1,16,1,True,False,3.426025748142673
178,2048,1,4,0.40945457553501785,False,64,RS,False,True,True,12,4,128,10,0.16234032094587592,0.5100722999999999,10,1,1,True,True,0.610690024464982
179,32,4,1,2.007185753747307,False,16,RS,True,False,True,15,16,4,10,0.0033450514196346967,2.009259,1,22,1,True,False,2.0113322462526932
180,8,128,2,4.02841876858223,False,1,RS,False,True,False,13,8,1,10,0.005116580889617632,4.03159,5,1,1,True,False,4.034761231417769
181,512,256,16,3.285032475685038,False,32,RS,True,True,False,10,8,256,10,0.00850365691923184,3.290303,22,1,1,True,False,3.295573524314962
182,128,256,8,0.5323570682446813,False,32,RS,True,False,False,18,1,64,10,0.10162687416372698,0.5953449000000001,14,1,1,True,True,0.6583327317553188
183,1,1,16,inf,False,2,RS,True,False,False,4,4,1,1,inf,inf,1,2,1,False,True,inf
184,64,2048,4,0.39793354929051594,False,64,RS,True,False,True,23,2,2048,10,0.1266532427948057,0.4764326,1,12,1,True,True,0.554931650709484
185,512,512,16,4.673676743237688,False,32,RS,True,False,False,17,2,8,10,0.0059168863433396056,4.677344000000001,1,9,1,True,False,4.681011256762313
186,512,16,2,0.5960697956582339,False,512,RS,True,True,True,16,1,8,10,0.06837067438924382,0.6384456,19,1,1,True,True,0.680821404341766
187,256,2048,1,0.9819131760540435,False,256,RS,False,False,True,20,1,256,10,0.005647873512216749,0.9854137,1,7,1,True,False,0.9889142239459564
188,32,4,8,4.672047289190613,False,8,RS,False,True,False,20,16,1,10,0.006091870074123335,4.675822999999999,1,16,1,True,False,4.679598710809386
