id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
28,128,64,8,9.498268365564709,False,2,GPR,True,True,True,13,4,2,10,0.007092077551747475,9.502664000000001,19,1,1,True,False,9.507059634435294
29,1024,16,2,2.819893512252714,False,2,GPR,False,True,True,26,4,8,10,0.00616572826193311,2.823715,1,20,1,True,False,2.827536487747286
30,512,4,1,1.8970044985700438,False,512,GPR,True,False,True,5,4,2,10,0.004148954567116859,1.8995760000000002,1,28,1,True,False,1.9021475014299565
31,256,1024,2,3.708141056784201,False,32,GPR,False,False,False,3,2,8,10,0.0036511154459972477,3.7104040000000005,13,1,1,True,False,3.7126669432158
32,8,256,2,0.5623618282189735,False,4,GPR,True,True,False,8,32,256,10,0.10722911336334924,0.6288219,1,21,1,True,True,0.6952819717810266
33,1,128,8,3.5664842139692454,False,128,GPR,True,True,False,2,1,32,10,0.012298882103671086,3.574107,26,1,1,True,False,3.581729786030755
34,32,1024,4,3.7855310741010304,False,16,GPR,True,False,False,2,32,1,10,0.002986351620288549,3.787382,1,18,1,True,False,3.7892329258989697
35,512,16,2,1.7767514844785144,False,8,GPR,True,False,True,16,1,2,10,0.020914197187556594,1.789714,15,1,1,True,False,1.8026765155214857
36,128,1024,32,0.5081829313694309,False,32,GPR,True,True,True,23,4,64,10,0.12296931188231477,0.5843986999999999,28,1,1,True,True,0.6606144686305689
37,1024,64,8,1.121770015658585,False,16,GPR,True,True,True,25,4,16,10,0.004687008107524469,1.1246749999999999,1,5,1,True,False,1.1275799843414147
38,32,512,4,2.3742756562743312,False,4,GPR,True,True,True,5,16,4,10,0.03742905721495002,2.3974740000000003,30,1,1,True,False,2.4206723437256694
39,256,2048,8,0.3595906234753398,False,256,GPR,False,False,True,18,8,64,10,0.13431388150228551,0.44283769999999995,8,1,1,True,True,0.52608477652466
40,2048,32,4,1.7183054730915206,False,64,GPR,False,True,True,25,32,1,10,0.008127730372004267,1.7233429999999998,20,1,1,True,False,1.728380526908479
41,512,2048,16,1.1970490744406055,False,64,GPR,False,False,True,6,4,32,10,0.003255794987403256,1.199067,1,12,1,True,False,1.2010849255593947
42,16,1,2,0.5542484264312303,False,4,GPR,True,True,False,22,1,4,10,0.11158571780030811,0.6234086999999999,1,27,1,True,True,0.6925689735687696
43,16,1,1,4.590652492834513,False,2,GPR,True,False,False,16,1,1024,10,0.00521383198808725,4.593884,25,1,1,True,False,4.597115507165487
44,2048,1024,2,0.48191646402641986,False,2048,GPR,False,True,True,6,16,1024,10,0.15530365839763724,0.5781729,1,26,1,True,True,0.6744293359735801
45,2,8,8,0.6069341053228151,False,1,GPR,True,True,False,17,8,2,10,0.12263375909059461,0.6829419,1,14,1,True,True,0.7589496946771849
46,256,256,2,1.5887424450939578,False,128,GPR,False,False,True,4,16,16,10,0.005405907971839739,1.5920929999999998,1,29,1,True,False,1.5954435549060417
47,512,8,4,0.4573708068789626,False,256,GPR,True,False,True,10,4,2,10,0.13796285653193038,0.5428795,27,1,1,True,True,0.6283881931210373
48,1,4,16,0.5523655964317874,False,512,GPR,False,False,False,14,8,4,10,0.13971006390006413,0.6389572,1,7,1,True,True,0.7255488035682126
49,64,512,4,1.4425658746529388,False,32,GPR,True,True,True,26,16,16,10,0.0057166081726841905,1.446109,1,22,1,True,False,1.4496521253470613
50,32,512,2,1.3800918086346943,False,16,GPR,False,False,True,13,1,2,10,0.004446940071554836,1.382848,4,1,1,True,False,1.3856041913653059
51,1024,16,1,0.5139918489090622,False,1,GPR,False,True,True,5,8,1,10,0.12696657280122983,0.5926851,7,1,1,True,True,0.6713783510909377
52,512,1,4,1.1738221421025854,False,256,GPR,False,False,True,19,2,512,10,0.006401887221749542,1.17779,1,20,1,True,False,1.1817578578974144
53,8,2048,32,0.653204794568561,False,2,GPR,True,True,False,2,4,64,10,0.07957567076336838,0.7025254,1,5,1,True,True,0.751846005431439
54,128,64,8,3.1792659123441562,False,4,GPR,True,True,True,14,8,2,10,0.0034174001814245105,3.181384,1,21,1,True,False,3.1835020876558437
55,2048,64,2,3.336327261003207,False,2,GPR,False,True,False,10,4,2,10,0.005036728005362198,3.3394489999999997,1,2,1,True,False,3.3425707389967925
56,128,256,16,0.3986446385478884,False,16,GPR,True,False,True,27,2,32,10,0.12552643599421598,0.47644529999999996,11,1,1,True,True,0.5542459614521116
57,128,512,2,0.5746911239954173,False,8,GPR,False,False,False,15,4,256,10,0.11690554494308641,0.6471486,1,6,1,True,True,0.7196060760045826
58,512,1024,4,3.5191213119143003,False,256,GPR,True,False,False,21,4,8,10,0.0041718438369622544,3.521707,1,9,1,True,False,3.5242926880857
59,512,256,4,0.4134610504233303,False,1,GPR,False,True,False,18,4,4,10,0.16170983043216636,0.513688,21,1,1,True,True,0.6139149495766698
60,128,1024,8,1.3658926536289004,False,8,GPR,True,False,True,7,1,16,10,0.00517000976788245,1.369097,29,1,1,True,False,1.3723013463710996
61,64,256,1,0.4898416771211434,False,64,GPR,True,True,False,16,2,64,10,0.12786004848118118,0.5690886999999999,1,13,1,True,True,0.6483357228788564
62,1024,2,4,0.5276427255603379,False,64,GPR,True,True,False,2,16,2,10,0.1860788945190991,0.6429735,1,8,1,True,True,0.7583042744396621
63,512,1024,16,3.244179171027687,False,8,GPR,False,True,False,26,2,16,10,0.0034782934033804175,3.2463349999999997,1,4,1,True,False,3.2484908289723124
64,4,16,8,0.46701435848864986,False,4,GPR,True,True,True,10,8,8,10,0.12311754295225355,0.5433220000000001,26,1,1,True,True,0.6196296415113504
65,1024,128,2,0.5020388686265708,False,512,GPR,True,False,False,23,8,8,10,0.16689215947539296,0.6054778,15,1,1,True,True,0.7089167313734291
66,512,32,1,0.5890775512702074,False,8,GPR,False,False,False,29,16,2,10,0.13087124694786859,0.6701908999999999,1,15,1,True,True,0.7513042487297924
67,32,2,1,0.5690834393119192,False,32,GPR,False,False,False,7,16,2,10,0.12261498838657531,0.6450796000000001,6,1,1,True,True,0.721075760688081
68,32,512,4,3.821811596640126,False,2,GPR,True,False,True,2,16,512,10,0.0028628873537043568,3.8235859999999997,10,1,1,True,False,3.8253604033598734
69,1,16,8,1.1341464772327574,False,16,GPR,False,False,True,25,1,16,10,0.006381985271057889,1.138102,17,1,1,True,False,1.1420575227672425
70,512,128,2,3.5969534647104098,False,64,GPR,False,True,False,12,1,2,10,0.00697090984018593,3.601274,7,1,1,True,False,3.6055945352895904
71,256,4,32,0.6215451910994525,False,32,GPR,False,False,False,24,2,2,10,0.12075670987916157,0.6963896,1,27,1,True,True,0.7712340089005476
72,2,128,32,0.5833681312045073,False,1,GPR,True,False,False,28,2,64,10,0.0897743058517302,0.6390098,29,1,1,True,True,0.6946514687954927
73,16,2,2,3.868642267933802,False,8,GPR,True,True,False,21,4,1,10,0.0025939737855267863,3.87025,13,1,1,True,False,3.8718577320661978
74,2,256,2,2.8293393193006513,False,2,GPR,False,False,True,20,4,16,10,0.0061369977187547345,2.8331429999999997,1,6,1,True,False,2.836946680699348
75,1024,64,4,0.4571123841437289,False,128,GPR,False,True,False,16,2,1,10,0.18489373080350777,0.5717085999999999,19,1,1,True,True,0.6863048158562709
76,32,1,4,2.9073512574936617,False,2,GPR,False,False,True,5,8,1024,10,0.004468803978694951,2.9101209999999997,1,15,1,True,False,2.9128907425063377
77,256,1,8,0.4687775372496582,False,32,GPR,True,True,False,10,8,256,10,0.11137046790078599,0.5378044,14,1,1,True,True,0.6068312627503417
78,2048,64,4,3.9629477926000716,False,8,GPR,True,False,False,3,32,4,10,0.0021978352986518636,3.96431,27,1,1,True,False,3.965672207399928
79,512,64,8,0.5581797109743838,False,32,GPR,False,False,False,10,16,64,10,0.10732675410171498,0.6247003,1,23,1,True,True,0.6912208890256162
80,128,1024,2,0.5986541410842522,False,4,GPR,True,False,False,23,1,32,10,0.10629184727536728,0.6645333,1,13,1,True,True,0.7304124589157478
81,2048,256,4,3.6742975723209264,False,16,GPR,True,True,False,29,1,256,10,0.0030710599147525325,3.676201,1,10,1,True,False,3.6781044276790733
82,1024,512,2,0.5530120624552008,False,2,GPR,True,False,False,19,32,256,10,0.1389374439233715,0.6391248,18,1,1,True,True,0.7252375375447992
83,256,8,16,4.589354938769722,False,4,GPR,True,True,False,27,8,8,10,0.005721345034168207,4.5929009999999995,2,1,1,True,False,4.596447061230277
84,1,32,32,3.6404314607497805,False,8,GPR,True,False,True,21,2,1,10,0.012314618305087704,3.6480640000000006,1,20,1,True,False,3.6556965392502208
85,16,512,8,1.4377984477025412,False,16,GPR,True,False,True,6,16,64,10,0.00921522761520303,1.4435099999999998,1,28,1,True,False,1.4492215522974585
86,8,128,2,1.6733186327953165,False,1,GPR,False,True,True,8,4,16,10,0.003371061553872904,1.6754079999999998,14,1,1,True,False,1.6774973672046831
87,256,32,2,3.9063645393655535,False,128,GPR,False,False,False,16,16,16,10,0.0046490540973407385,3.9092460000000004,1,12,1,True,False,3.9121274606344474
88,4,64,16,0.589689146439735,False,1,GPR,True,True,True,4,8,4,10,0.13999846568248525,0.6764595,1,26,1,True,True,0.763229853560265
89,512,1024,4,0.4281735123277563,False,512,GPR,False,True,False,28,1,128,10,0.15560706789410308,0.524618,9,1,1,True,True,0.6210624876722437
90,128,1,1,4.013875498404991,False,32,GPR,True,True,False,14,32,16,10,0.011188378792300568,4.02081,1,4,1,True,False,4.027744501595009
91,32,64,1,0.5291967758808735,False,8,GPR,True,False,True,20,32,8,10,0.1267817907913041,0.6077755,8,1,1,True,True,0.6863542241191265
92,128,16,8,0.5676783649417811,False,128,GPR,True,True,False,6,16,4,10,0.1350550273805459,0.6513848,19,1,1,True,True,0.7350912350582188
93,8,512,2,0.37147260795833237,False,4,GPR,True,True,True,6,2,2,10,0.19473920530288705,0.4921709999999999,1,9,1,True,True,0.6128693920416675
94,1024,512,4,3.4926894074103694,False,64,GPR,True,False,False,13,8,256,10,0.005034878350069596,3.49581,2,1,1,True,False,3.498930592589631
95,4,1024,16,0.8683015207274751,False,2,GPR,False,True,False,26,8,2,10,0.10270359708408464,0.9319567,25,1,1,True,True,0.9956118792725248
96,512,1,4,0.5004034374482864,False,4,GPR,True,True,True,2,4,32,10,0.10194864311313809,0.5635907,22,1,1,True,True,0.6267779625517136
97,32,4,1,1.9264564188043893,False,32,GPR,True,False,True,19,16,4,10,0.004129722024543539,1.929016,1,7,1,True,False,1.9315755811956108
98,1024,512,8,0.5355778322621112,False,512,GPR,False,True,False,3,8,32,10,0.09159054974482904,0.5923452,1,21,1,True,True,0.6491125677378888
99,512,1024,1,4.5890469654854815,False,16,GPR,False,True,False,7,4,128,10,0.006132728267255844,4.592848,26,1,1,True,False,4.596649034514519
100,64,2048,16,3.506523959585327,False,8,GPR,True,True,False,23,8,2048,10,0.0075493351362885515,3.5112030000000005,1,26,1,True,False,3.5158820404146742
101,64,32,16,0.6035356602361047,False,16,GPR,False,False,False,15,1,4,10,0.11628899233977393,0.6756109999999999,9,1,1,True,True,0.747686339763895
102,512,128,16,0.6389086072748458,False,2,GPR,True,False,False,29,8,8,10,0.11760193116445834,0.7117977000000001,1,29,1,True,True,0.7846867927251544
103,128,512,4,3.389980459391627,False,2,GPR,True,False,False,17,1,32,10,0.004950895777533568,3.393049,1,26,1,True,False,3.396117540608373
104,64,128,4,1.4211250812115845,False,16,GPR,True,True,True,3,8,16,10,0.012975126242160432,1.429167,6,1,1,True,False,1.4372089187884156
105,16,1,16,1.2710691290416054,False,8,GPR,True,True,True,24,4,128,10,0.15783584226974554,1.368895,1,7,1,True,False,1.4667208709583945
106,1024,2048,4,0.48048871329978116,False,128,GPR,False,False,False,11,1,1024,10,0.12533480046036696,0.5581706000000001,1,21,1,True,True,0.635852486700219
107,2048,2048,8,4.585736889078767,False,512,GPR,True,True,False,8,2,4,10,0.005266436081450125,4.589000999999999,2,1,1,True,False,4.592265110921231
108,8,512,4,0.49682291474159657,False,8,GPR,False,False,False,17,2,64,10,0.11682133848214547,0.5692282000000001,24,1,1,True,True,0.6416334852584036
109,1,256,8,1.778652590078645,False,4,GPR,True,True,True,10,8,8,10,0.07200511071444857,1.8232810000000002,1,12,1,True,False,1.8679094099213553
110,1024,1,16,0.33240437513699334,False,128,GPR,False,True,True,1,2,2048,10,0.1401579882626745,0.4192736,13,1,1,True,True,0.5061428248630068
111,128,64,2,1.3797100635471358,False,128,GPR,False,False,True,9,4,32,10,0.004488478138523127,1.382492,30,1,1,True,False,1.3852739364528643
112,32,8,8,3.382021274549612,False,32,GPR,False,True,False,24,4,1,10,0.00537391440199785,3.385352,12,1,1,True,False,3.3886827254503884
113,512,256,16,0.5068902041544158,False,512,GPR,False,False,False,24,4,64,10,0.09438748746995017,0.5653910999999999,1,20,1,True,True,0.6238919958455841
114,2,2048,4,4.467989184183057,False,2,GPR,True,True,False,3,16,64,10,0.0031426773617410663,4.469937,16,1,1,True,False,4.471884815816943
115,256,256,8,0.6449194840454074,False,64,GPR,False,False,False,20,8,4,10,0.10229755427183974,0.708323,9,1,1,True,True,0.7717265159545926
116,512,32,8,0.5046788239567542,False,32,GPR,True,True,False,4,4,32,10,0.10503984809490159,0.569782,1,7,1,True,True,0.6348851760432458
117,32,2048,4,1.168540165119922,False,1,GPR,True,True,True,15,2,1,10,0.006266321408928837,1.172424,1,28,1,True,False,1.1763078348800777
118,8,32,8,0.5615965642892087,False,4,GPR,True,False,False,11,16,2,10,0.14039389019825615,0.648612,3,1,1,True,True,0.7356274357107913
119,1024,1,32,0.6220016912204372,False,128,GPR,False,False,False,28,4,8,10,0.10582758066917149,0.6875931,1,14,1,True,True,0.7531845087795627
120,256,128,4,0.4641622413588121,False,2,GPR,False,False,True,17,2,32,10,0.12336845998406559,0.5406254,12,1,1,True,True,0.617088558641188
121,1024,64,8,3.721717385806621,False,4,GPR,True,False,False,19,8,16,10,0.0021355676060475864,3.723041,1,10,1,True,False,3.724364614193379
122,1024,1024,32,0.6280703384912754,False,8,GPR,True,True,False,29,4,2,10,0.15030882251883954,0.7212310000000001,18,1,1,True,True,0.8143916615087248
123,1024,128,8,4.436688311885664,False,2,GPR,True,True,False,11,4,128,10,0.00866365142419761,4.442058,27,1,1,True,False,4.447427688114336
124,512,128,4,0.6094784881196261,False,8,GPR,False,True,False,5,4,2,10,0.11402335965423928,0.6801496,1,23,1,True,True,0.7508207118803739
125,128,2048,1,3.238299995696371,False,32,GPR,False,False,False,6,2,128,10,0.0034334000640764135,3.240428,1,18,1,True,False,3.242556004303629
126,128,1,1,4.588177378843939,False,4,GPR,True,False,False,23,2,2,10,0.005244671200370966,4.591428,26,1,1,True,False,4.59467862115606
127,1024,1024,2,0.4453241257669432,False,1024,GPR,True,False,False,27,4,4,10,0.17811513238913756,0.555719,1,29,1,True,True,0.6661138742330568
128,256,64,2,3.53134808439155,False,256,GPR,True,True,False,25,4,64,10,0.005272574703121814,3.5346159999999998,1,25,1,True,False,3.5378839156084494
129,128,4,4,0.5206387022217623,False,4,GPR,True,False,False,4,1,4,10,0.12032041867285038,0.5952127,14,1,1,True,True,0.6697866977782377
130,1024,1024,8,0.5681219149369169,False,32,GPR,False,True,False,17,2,32,10,0.10025166680030811,0.6302574,1,20,1,True,True,0.692392885063083
131,512,8,2,3.8145228713134887,False,128,GPR,True,True,False,11,16,1,10,0.0035659025505473843,3.816733,1,16,1,True,False,3.8189431286865116
132,128,2048,4,1.475046864466385,False,64,GPR,True,True,True,14,16,1024,10,0.005189030834365916,1.478263,23,1,1,True,False,1.4814791355336152
133,2048,8,4,3.829223565029512,False,32,GPR,False,False,False,20,16,4,10,0.006949773305655394,3.833531,1,23,1,True,False,3.8378384349704877
134,512,32,8,0.4971667310194874,False,256,GPR,True,False,True,7,16,16,10,0.09330305337474226,0.5549955,11,1,1,True,True,0.6128242689805126
135,256,4,1,4.675920516091351,False,128,GPR,True,False,False,25,4,4,10,0.007003095672629242,4.680261,28,1,1,True,False,4.684601483908649
136,1,1024,2,0.5147054364103647,False,2048,GPR,True,True,True,2,4,8,10,0.10343720141037266,0.5788153,1,25,1,True,True,0.6429251635896354
137,64,1,8,4.588066830853599,False,16,GPR,False,False,False,18,2,2,10,0.0050164473484728845,4.591176,1,10,1,True,False,4.594285169146401
138,16,2048,16,1.3276952810693954,False,8,GPR,True,True,True,11,4,16,10,0.0019163092130446758,1.328883,10,1,1,True,False,1.3300707189306047
139,4,64,4,0.5659852703889707,False,4,GPR,False,False,True,29,4,32,10,0.07539287534667981,0.6127134,1,18,1,True,True,0.6594415296110292
140,128,32,32,3.6816912717483268,False,64,GPR,True,True,False,12,2,8,10,0.0030295955175567903,3.6835690000000008,1,3,1,True,False,3.6854467282516747
141,8,64,1,5.659021264694799,False,2,GPR,False,False,False,5,2,2,10,0.0050641504716981405,5.66216,22,1,1,True,False,5.665298735305202
142,32,512,1,1.3192936650608758,False,32,GPR,False,True,True,23,4,512,10,0.16342230844043293,1.420582,1,22,1,True,False,1.5218703349391243
143,2048,256,16,0.5432284039365955,False,128,GPR,True,True,False,18,1,128,10,0.08531868328596028,0.5961084999999999,15,1,1,True,True,0.6489885960634043
144,512,256,8,3.8133399918869575,False,64,GPR,True,True,False,27,16,256,10,0.013044648136304791,3.821425,1,8,1,True,False,3.8295100081130427
145,64,1024,2,0.5033513892192837,False,1,GPR,True,True,True,22,16,1024,10,0.10012263336473928,0.5654069,11,1,1,True,True,0.6274624107807164
146,256,1024,8,0.7961545084461795,False,2,GPR,False,True,False,6,16,4,10,0.08087672366045748,0.8462814999999999,1,6,1,True,True,0.8964084915538203
147,256,512,2,1.3743369028601735,False,32,GPR,False,True,True,2,4,2,10,0.004864668128454376,1.377352,20,1,1,True,False,1.3803670971398263
148,16,512,2,0.592888340241361,False,8,GPR,True,False,False,11,32,2,10,0.09578047042085353,0.6522526,1,5,1,True,True,0.711616859758639
149,1024,256,16,4.704550323085712,False,4,GPR,True,False,False,14,2,8,10,0.006953390539873271,4.70886,10,1,1,True,False,4.713169676914287
150,128,1,8,0.5077430655475601,False,32,GPR,True,True,True,1,8,512,10,0.08244424654783375,0.5588415999999999,1,24,1,True,True,0.6099401344524398
151,256,256,16,0.518620150217459,False,32,GPR,True,True,True,16,4,8,10,0.11955847646440633,0.5927218999999999,1,19,1,True,True,0.6668236497825408
152,2,16,4,4.047059755990215,False,2,GPR,False,False,True,20,16,4,10,0.002052685070827988,4.048332,5,1,1,True,False,4.049604244009785
153,1024,512,8,0.47959657673405354,False,128,GPR,False,False,True,15,4,32,10,0.09474264911031358,0.5383176000000001,1,26,1,True,True,0.5970386232659466
154,16,512,16,0.49401959202287016,False,4,GPR,False,True,True,27,8,128,10,0.08415686680027958,0.5461796000000001,21,1,1,True,True,0.59833960797713
155,32,8,1,4.590317025521546,False,2,GPR,True,True,False,28,2,4,10,0.006116497036703259,4.594108,1,12,1,True,False,4.597898974478454
156,128,64,4,0.5545462339059343,False,64,GPR,False,False,True,10,16,8,10,0.09019008410928556,0.6104456,1,9,1,True,True,0.6663449660940658
157,1024,128,32,0.6848243451376232,False,256,GPR,True,False,False,23,4,8,10,0.09239805399768981,0.7420922,24,1,1,True,True,0.7993600548623767
158,16,2048,2,1.4566184208367035,False,16,GPR,False,True,True,10,1,16,10,0.005681844770846907,1.46014,12,1,1,True,False,1.4636615791632965
159,16,2048,2,1.9809671776748112,False,16,GPR,False,True,True,10,1,16,10,0.006188856194806903,1.9848029999999999,13,1,1,True,False,1.9886388223251885
160,16,2048,2,2.048383872674339,False,16,GPR,False,True,True,9,1,16,10,0.007639827812195792,2.053119,13,1,1,True,False,2.0578541273256614
161,32,2048,2,1.4592791481772138,False,16,GPR,False,True,True,11,1,32,10,0.15491710455595278,1.5552959999999998,12,1,1,True,False,1.6513128518227858
162,2048,2048,2,1.8316326160223304,False,32,GPR,False,False,True,18,1,8,10,0.00431333560020546,1.8343060000000002,13,1,2,True,False,1.83697938397767
163,2048,2048,2,1.8238788039617861,False,32,GPR,False,False,True,16,1,4,10,0.01919214485147506,1.835774,13,1,2,True,False,1.847669196038214
164,2048,2048,2,1.7151463014605943,False,64,GPR,False,False,True,16,1,8,10,0.021283969460605758,1.7283379999999997,13,1,2,True,False,1.741529698539405
165,256,512,2,1.4762932234268622,False,32,GPR,False,False,True,20,1,256,10,0.10667361486797008,1.5424090000000001,12,1,2,True,False,1.608524776573138
166,8,2048,1,1.861946488391203,False,1,GPR,False,True,True,11,1,32,10,0.002149923021877759,1.863279,1,27,3,True,False,1.864611511608797
167,8,2048,1,2.040491288414222,False,1,GPR,False,True,True,10,1,16,10,0.003411953106360086,2.042606,1,28,3,True,False,2.044720711585778
168,8,1024,1,1.919715762633829,False,1,GPR,False,True,True,12,1,32,10,0.001901011309803276,1.9208939999999999,1,28,3,True,False,1.9220722373661707
169,16,2048,2,1.39689715336614,False,16,GPR,True,True,True,30,1,256,10,0.004378619531313493,1.399611,1,3,4,True,False,1.4023248466338598
170,16,2048,2,1.3897642999877535,False,8,GPR,True,True,True,30,1,256,10,0.00454618037477617,1.3925820000000002,2,1,4,True,False,1.395399700012247
171,32,2048,2,1.3928169911218107,False,16,GPR,True,True,True,30,1,256,10,0.005000054399704061,1.3959159999999997,1,1,4,True,False,1.3990150088781887
172,32,2048,2,1.5184095457870657,False,8,GPR,True,True,True,29,1,256,10,0.004226323343048899,1.5210290000000002,1,1,4,True,False,1.5236484542129347
173,1,2048,4,1.143793393576056,False,1,GPR,True,True,True,30,8,256,10,0.008894241058122927,1.149306,4,1,5,True,False,1.1548186064239438
174,1,1024,1,1.984191734462523,False,1,GPR,False,True,True,25,2,1024,10,0.0041953636314388445,1.9867920000000001,8,1,5,True,False,1.9893922655374772
175,1,2048,4,1.1444492709606982,False,1,GPR,True,True,True,26,8,512,10,0.008378139172871293,1.149642,4,1,5,True,False,1.154834729039302
176,1,2048,1,1.980622931146086,False,1,GPR,False,True,True,26,2,1024,10,0.004685531026468607,1.983527,8,1,5,True,False,1.9864310688539142
177,64,256,2,0.477595093658754,False,64,GPR,False,True,True,10,4,128,10,0.12085318925957228,0.5524992999999999,7,1,6,True,True,0.6274035063412458
178,64,256,2,0.47632252917393053,False,64,GPR,False,True,True,9,4,64,10,0.12640706482392508,0.554669,7,1,6,True,True,0.6330154708260693
179,128,128,2,0.5440527361603136,False,64,GPR,False,True,True,8,4,64,10,0.09159538376517673,0.6008230999999999,7,1,6,True,True,0.6575934638396863
180,128,128,2,0.42698168905970146,False,128,GPR,False,True,True,10,4,128,10,0.15855033651191033,0.5252504,8,1,6,True,True,0.6235191109402985
181,2048,64,8,0.45580378046287656,False,32,GPR,False,True,True,12,8,32,10,0.11450837105491457,0.5267755000000001,16,1,7,True,True,0.5977472195371236
182,1024,64,8,0.4053252840911578,False,32,GPR,False,True,True,14,8,32,10,0.1399500018357985,0.4920656,16,1,7,True,True,0.5788059159088421
183,128,32,4,0.49605433611745275,False,32,GPR,True,True,True,8,4,32,10,0.09811382910966221,0.5568648,16,1,7,True,True,0.6176752638825473
184,1024,64,8,0.4809866628668313,False,32,GPR,False,True,True,13,8,64,10,0.10539248256037999,0.5463083999999999,16,1,7,True,True,0.6116301371331686
185,512,64,2,0.4750750410102319,False,512,GPR,True,True,True,2,4,64,10,0.11398277705951897,0.5457210000000001,1,10,8,True,True,0.6163669589897683
186,512,64,4,0.5408594559063452,False,512,GPR,True,True,True,4,8,32,10,0.09624156533146164,0.6005095,1,23,8,True,True,0.6601595440936548
