id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
30,False,False,8,1,1,16,4.398052834620898,False,DLMT,True,20,1,1024,True,35,2048,26,1,32,1,0.0001475414849996553,4.398101714285714,True,1024,2,1024,4.39815059395053,1
31,True,True,1,4,2,16,5.935450091133365,False,DLMT,False,27,1,2048,True,35,8,29,1,8,2,0.0010441132943452593,5.935796000000001,True,16,4,4,5.936141908866636,8
32,True,True,8,1,1,1,inf,False,DLMT,True,11,1,2048,False,1,256,1,29,4,2,inf,inf,False,256,2,64,inf,256
33,False,False,128,1024,1,2,4.457411525489945,False,DLMT,True,1,21,256,False,35,256,1,18,16,2,0.00030845315193524036,4.457513714285715,True,4,128,1024,4.457615903081484,1
34,True,False,8,1024,8,16,inf,False,DLMT,True,1,30,64,True,1,512,1,20,32,1,inf,inf,False,32,32,512,inf,32
35,True,False,512,1,1,8,inf,False,DLMT,True,15,1,32,True,1,1,11,1,16,1,inf,inf,False,1,1,1024,inf,1024
36,False,True,128,4,32,1,7.417751185227615,False,DLMT,True,26,1,256,True,35,512,1,11,2,8,0.00018960409881045313,7.417814,True,1,256,1,7.417876814772385,1024
37,False,False,2,4,1,2,4.562133003350984,False,DLMT,False,30,1,1024,True,35,1024,1,2,2,4,0.0005230464918656736,4.5623062857142855,True,32,4,4,4.562479568077587,256
38,False,True,4,1024,1,32,6.535943528526694,False,DLMT,True,17,1,2048,True,35,32,1,29,8,16,0.0002247894252724303,6.536017999999999,True,256,64,128,6.536092471473305,128
39,True,True,64,1024,2,4,7.144651385336472,False,DLMT,False,1,16,512,True,35,256,4,1,4,2,0.002110467711002293,7.145350571428572,True,2,1,1,7.146049757520672,128
40,True,False,1,128,16,4,inf,False,DLMT,True,1,24,1,True,1,16,30,1,2,2,inf,inf,False,256,16,128,inf,128
41,True,True,2048,1,8,16,inf,False,DLMT,True,14,1,8,False,1,2048,1,28,8,2,inf,inf,False,4,64,2048,inf,64
42,True,True,64,256,32,2,5.281787295522073,False,DLMT,False,1,21,1,True,35,512,30,1,8,4,0.002335829949080297,5.282561142857142,True,2048,16,8,5.283334990192212,16
43,False,False,4,2048,1,1,5.931267979350323,False,DLMT,False,1,24,512,True,35,2048,6,1,2,8,0.00011907603470397924,5.9313074285714285,True,256,16,8,5.931346877792534,512
44,False,True,1,256,1,32,7.548983940589261,False,DLMT,False,1,12,512,True,35,512,6,1,32,2,0.0002752907183176722,7.549075142857142,True,512,1,2,7.549166345125023,256
45,True,False,8,32,1,2,11.243530233421755,False,DLMT,False,10,1,8,False,35,16,1,9,32,2,0.00014159441935299904,11.243577142857143,True,2,4,4,11.243624052292532,1024
46,True,True,1,32,4,1,inf,False,DLMT,True,30,1,128,False,1,512,1,12,32,2,inf,inf,False,2,8,32,inf,8
47,True,False,2048,1024,8,8,7.041520510480233,False,DLMT,True,1,27,256,False,35,2048,1,11,1,16,0.002103621833012413,7.042217428571429,True,8,8,4,7.0429143466626245,1
48,False,True,1,16,32,2,4.6989830511351105,False,DLMT,True,1,7,1,False,35,512,2,1,4,16,0.0004254490065129302,4.699124,True,8,1,8,4.69926494886489,2048
49,True,True,512,1024,1,1,inf,False,DLMT,True,10,1,256,False,1,1,19,1,4,32,inf,inf,False,2,32,4,inf,512
50,True,False,1024,16,2,8,5.915990562274984,False,DLMT,True,1,8,1024,True,35,2048,5,1,1,1,0.00012507826121508131,5.916032,True,1,128,4,5.916073437725017,256
51,False,False,4,512,16,4,5.845863641509462,False,DLMT,True,1,8,32,False,35,64,1,7,32,4,0.00013648173982665676,5.845908857142857,True,8,128,16,5.845954072776252,512
52,False,False,4,1,16,2,5.8463366656173505,False,DLMT,True,18,1,4,True,35,8,17,1,1,4,0.00017047448788720136,5.846393142857143,True,1,32,8,5.846449620096935,256
53,False,True,8,1024,2,2,inf,False,DLMT,True,1,4,16,False,1,1024,1,9,1,8,inf,inf,False,4,8,16,inf,16
54,False,False,2,32,2,1,6.434284881160192,False,DLMT,False,12,1,512,False,35,32,30,1,2,32,0.0013401253063555418,6.434728857142857,True,1,2,1,6.435172833125522,64
55,True,False,1,4,2,16,6.481809568875632,False,DLMT,False,1,1,2048,True,35,1,1,6,1,1,0.00025140259606080674,6.481892857142857,True,2048,1,4,6.481976145410083,512
56,False,True,2,2048,16,1,4.422383518750823,False,DLMT,False,12,1,256,False,35,1,7,1,32,2,0.00015496306340671948,4.422434857142857,True,1,128,2048,4.4224861955348915,512
57,False,False,32,128,1,1,5.530972302641938,False,DLMT,True,24,1,1024,False,35,1,1,21,1,8,0.0002017547511009556,5.531039142857143,True,1024,32,8,5.531105983072347,2048
58,True,False,8,1024,8,1,5.7155594206384706,False,DLMT,False,1,21,2048,True,35,32,1,26,1,16,0.00027427291636811067,5.715650285714285,True,1,32,1024,5.7157411507901,2048
59,False,False,2,2048,4,1,5.176168198280885,False,DLMT,False,10,1,2048,False,35,2048,10,1,8,1,0.0033999162534704233,5.177294571428571,True,2048,1,8,5.178420944576257,4
60,False,False,128,2048,4,32,5.910927827969552,False,DLMT,True,1,30,128,False,35,128,16,1,1,4,0.00011004637241471225,5.910964285714286,True,1,1,2048,5.91100074345902,128
61,False,True,4,512,32,2,inf,False,DLMT,True,30,1,8,False,1,256,1,23,8,1,inf,inf,False,1,256,1,inf,1
62,False,True,2,2048,32,4,6.199810072777236,False,DLMT,True,17,1,1,False,35,512,28,1,2,16,0.0001774384630323424,6.1998688571428575,True,1,1024,1024,6.199927641508479,2048
63,True,True,64,128,2,1,inf,False,DLMT,False,6,1,32,True,1,256,16,1,2,16,inf,inf,False,1,32,1,inf,1
64,False,False,32,2048,4,4,5.845537040753096,False,DLMT,True,1,3,2048,True,35,2048,28,1,2,4,9.172452101320996e-05,5.845567428571428,True,32,256,2048,5.84559781638976,1
65,True,True,1,1024,16,8,6.624328372810034,False,DLMT,False,22,1,1,False,35,512,1,25,32,4,0.0003007210382682845,6.624427999999999,True,128,64,4,6.6245276271899645,512
66,True,True,2048,8,4,32,6.397316381541799,False,DLMT,True,1,4,1024,False,35,1,3,1,16,1,0.00016874470513237084,6.397372285714286,True,512,1,4,6.397428189886773,4
67,True,True,4,512,32,4,5.8285319706825005,False,DLMT,False,1,1,2,False,35,256,1,18,2,2,0.0007055465387678614,5.828765714285714,True,1,2048,4,5.828999457888927,2048
68,True,False,4,1024,1,32,inf,False,DLMT,False,26,1,512,True,1,64,21,1,1,1,inf,inf,False,8,2,512,inf,2
69,True,False,64,1024,8,8,7.227846907273766,False,DLMT,False,2,1,1,False,35,256,23,1,1,32,0.00019044309236248714,7.2279100000000005,True,256,32,8,7.227973092726235,512
70,True,True,32,2048,8,4,7.002293884066725,False,DLMT,False,23,1,128,True,35,256,1,21,1,8,0.008278701741856112,7.005036571428572,True,64,4,2048,7.007779258790419,1024
71,False,False,1,16,1,16,4.645858027093458,False,DLMT,True,9,1,64,False,35,4,1,14,2,2,0.00011806950564501495,4.645897142857143,True,32,2,16,4.645936258620828,2048
72,True,True,32,1024,8,2,5.833437698702109,False,DLMT,False,19,1,1,False,35,128,1,1,2,32,0.0005494073987451253,5.833619714285715,True,8,16,128,5.833801729869321,256
73,True,True,2048,256,2,32,inf,False,DLMT,True,1,5,2048,False,1,2048,1,20,8,16,inf,inf,False,2048,16,16,inf,512
74,True,True,1024,2048,8,2,4.382248037840715,False,DLMT,True,3,1,1,True,35,1,1,16,2,1,0.000472490924219044,4.382404571428571,True,8,2048,8,4.3825611050164275,1
75,False,False,512,1,4,2,5.826034313091358,False,DLMT,False,1,11,256,True,35,2048,1,23,2,2,0.00013531701252083222,5.826079142857142,True,64,64,32,5.826123972622926,1
76,False,True,128,1024,4,1,inf,False,DLMT,True,21,1,128,True,1,256,1,4,32,2,inf,inf,False,1,8,1024,inf,64
77,False,True,16,1,8,4,6.340476856263356,False,DLMT,True,29,1,1024,False,35,16,1,13,1,4,0.0019456179963588224,6.341121428571429,True,64,4,64,6.3417660008795025,256
78,False,True,2048,512,32,2,inf,False,DLMT,False,11,1,512,False,1,1,1,17,4,16,inf,inf,False,8,1,8,inf,4
79,True,False,2,1,8,2,inf,False,DLMT,True,1,19,1024,False,1,2,8,1,4,16,inf,inf,False,128,1024,2048,inf,1
80,False,False,64,1,8,1,4.3758868592434546,False,DLMT,True,1,6,2,False,35,1,1,14,4,8,0.00010693350976283248,4.375922285714286,True,1,4,64,4.375957712185118,16
81,True,False,1,2048,32,2,15.842220314448332,False,DLMT,True,26,1,32,False,35,2048,15,1,16,2,0.0001801586602334378,15.842279999999999,True,32,32,2,15.842339685551666,32
82,False,True,2,32,16,4,6.439095769903375,False,DLMT,False,7,1,1024,True,35,2048,1,8,2,1,0.00017145333154518772,6.43915257142857,True,128,64,1,6.439209372953766,512
83,True,False,8,2048,1,2,inf,False,DLMT,False,19,1,1024,False,1,512,1,9,32,4,inf,inf,False,4,128,1,inf,1
84,False,True,128,64,1,1,4.537477528473782,False,DLMT,True,9,1,2048,True,35,1024,16,1,8,2,0.00013078600686553915,4.537520857142856,True,1,4,8,4.53756418581193,4
85,False,True,1,1024,32,2,inf,False,DLMT,False,16,1,2048,True,1,64,1,6,4,8,inf,inf,False,128,4,256,inf,8
86,True,False,8,32,4,1,5.072621283745012,False,DLMT,True,1,30,2048,False,35,8,18,1,4,1,9.185347693194278e-05,5.0726517142857155,True,2048,64,2,5.072682144826419,1
87,False,False,1,1,4,2,5.8579558337631354,False,DLMT,True,27,1,256,False,35,8,20,1,4,4,0.00033770727573099134,5.858067714285714,True,1,16,2048,5.858179594808293,16
88,True,False,128,128,32,1,inf,False,DLMT,False,1,9,2048,True,1,1,20,1,8,1,inf,inf,False,1024,2,64,inf,1024
89,True,False,32,16,4,32,inf,False,DLMT,False,16,1,1024,False,1,2048,23,1,2,2,inf,inf,False,1,2,8,inf,8
90,False,False,4,16,1,2,5.939763231879969,False,DLMT,True,20,1,4,True,35,64,21,1,8,16,0.00012046982855405104,5.939803142857143,True,1,32,8,5.939843053834318,1
91,True,True,32,256,8,16,inf,False,DLMT,False,8,1,256,False,1,32,1,2,1,16,inf,inf,False,128,1024,128,inf,1024
92,False,False,1024,1,8,2,6.24259831511108,False,DLMT,True,3,1,128,True,35,2048,1,4,2,16,0.00014565993384089233,6.242646571428572,True,8,4,256,6.242694827746063,256
93,False,True,32,256,4,8,6.75554124305544,False,DLMT,False,1,2,512,False,35,1,1,22,8,2,0.00014372138579443853,6.7555888571428575,True,4,8,64,6.755636471230275,1024
94,True,True,32,1,8,1,inf,False,DLMT,True,1,30,1,True,1,256,1,21,2,4,inf,inf,False,4,4,16,inf,256
95,False,False,512,16,1,32,6.202736681257691,False,DLMT,False,1,7,64,True,35,1024,1,20,16,4,0.00013075604329115256,6.2027800000000015,True,64,1024,2,6.202823318742312,2048
96,False,True,8,512,2,8,6.599669100630723,False,DLMT,False,3,1,1,False,35,1,3,1,2,32,0.00016226207071228578,6.599722857142858,True,16,1,4,6.599776613654993,2048
97,False,True,2048,512,4,16,6.997311658810719,False,DLMT,False,1,14,256,True,35,1,11,1,32,4,0.0002149095680721652,6.997382857142857,True,64,2048,128,6.9974540554749955,2048
98,False,True,1024,2048,16,4,5.854382599654039,False,DLMT,True,1,26,512,False,35,2048,16,1,1,2,0.00012324059760463997,5.854423428571429,True,2,16,64,5.854464257488819,32
99,False,True,64,512,1,32,6.69661388522586,False,DLMT,True,28,1,1,False,35,256,22,1,16,8,0.00014437027225227162,6.696661714285715,True,8,1024,8,6.69670954334557,1
100,True,False,8,512,32,4,inf,False,DLMT,True,19,1,2,True,1,1024,1,4,16,2,inf,inf,False,2,64,128,inf,256
101,True,True,4,32,2,32,inf,False,DLMT,True,1,1,1,False,1,4,2,1,2,4,inf,inf,False,512,128,16,inf,256
102,False,False,1,512,2,4,6.003041129899309,False,DLMT,True,24,1,64,True,35,256,24,1,2,32,7.506949161568395e-05,6.0030660000000005,True,8,1024,8,6.003090870100692,2048
103,True,False,2,1,2,8,inf,False,DLMT,True,1,1,512,False,1,32,1,15,32,4,inf,inf,False,2,16,512,inf,16
104,False,True,512,1024,4,8,5.943819335245165,False,DLMT,True,17,1,32,False,35,2048,3,1,8,16,0.0059733897941331516,5.945798285714286,True,2,1024,128,5.9477772361834065,2048
105,False,True,64,64,32,4,5.957712288828413,False,DLMT,False,8,1,1,True,35,2048,16,1,2,32,0.00023111866375242462,5.957788857142857,True,2,8,16,5.957865425457301,128
106,False,False,1,128,1,4,6.555547918052122,False,DLMT,False,1,23,128,True,35,2,13,1,32,1,0.0001804927495858935,6.555607714285714,True,32,1024,2,6.5556675105193065,1
107,False,True,2048,1024,4,32,7.507326233941552,False,DLMT,False,29,1,1,True,35,1,29,1,32,2,0.00040376796731360977,7.50746,True,32,32,1,7.507593766058448,128
108,True,True,16,256,32,2,inf,False,DLMT,True,25,1,256,False,1,1,20,1,32,4,inf,inf,False,8,1,2,inf,32
109,False,False,4,1,8,16,4.53314295532096,False,DLMT,True,18,1,8,True,35,1,1,28,1,16,0.0001963349906956142,4.533208,True,4,2,64,4.53327304467904,32
110,True,True,16,128,16,1,6.506250021204938,False,DLMT,False,1,12,256,False,35,16,1,5,2,1,0.0003992355961390398,6.506382285714286,True,4,2,16,6.506514550223635,2048
111,True,True,128,2048,16,1,inf,False,DLMT,True,1,2,256,False,1,128,20,1,4,16,inf,inf,False,1,1,128,inf,1024
112,True,True,4,1024,2,32,inf,False,DLMT,True,1,15,256,False,1,1,1,15,4,1,inf,inf,False,64,4,64,inf,2048
113,False,True,512,2,1,16,6.73584492397868,False,DLMT,True,2,1,2,False,35,1024,25,1,8,16,0.00024213775805842898,6.735925142857142,True,1,32,1,6.736005361735604,32
114,True,True,1,512,2,1,inf,False,DLMT,False,19,1,2048,True,1,128,10,1,32,1,inf,inf,False,8,64,128,inf,2048
115,False,True,8,2048,8,2,inf,False,DLMT,False,1,23,32,True,1,256,14,1,1,32,inf,inf,False,8,16,8,inf,1024
116,False,True,8,32,1,1,4.466373959301963,False,DLMT,False,28,1,1,False,35,512,22,1,4,8,0.00014932118512303854,4.466423428571429,True,512,256,2,4.4664728978408945,1
117,True,False,1,1024,16,2,5.840489270000228,False,DLMT,False,1,30,64,True,35,8,1,17,32,2,0.002367816457310455,5.841273714285714,True,1,2048,2,5.8420581585712,1
118,False,False,2,4,4,4,5.827587233856762,False,DLMT,True,1,5,1,True,35,1024,20,1,8,2,0.0001523733331428421,5.827637714285713,True,2048,4,1,5.827688194714665,2048
119,False,False,4,256,1,2,5.0643681390053885,False,DLMT,True,1,8,1024,False,35,512,1,17,1,1,0.0001099699402342152,5.064404571428572,True,1024,1,16,5.064441003851755,8
120,False,False,64,2048,32,1,6.18444416723451,False,DLMT,False,1,17,2048,True,35,512,1,27,1,4,0.0003763719393561061,6.184568857142857,True,8,32,2048,6.184693547051204,32
121,True,False,2,256,4,2,inf,False,DLMT,False,15,1,8,False,1,32,24,1,1,4,inf,inf,False,1,1,16,inf,64
122,False,False,2048,2048,2,2,6.156506364785088,False,DLMT,False,21,1,2,False,35,2048,1,21,16,1,0.0007345415896589788,6.156749714285714,True,2,2048,32,6.15699306378634,2048
123,True,True,16,1,1,2,inf,False,DLMT,True,1,25,2048,False,1,32,22,1,2,8,inf,inf,False,2048,1,2048,inf,32
124,True,False,1024,8,32,4,inf,False,DLMT,True,28,1,2048,False,1,1024,1,1,4,32,inf,inf,False,256,16,8,inf,128
125,False,True,4,256,8,16,7.795895768167826,False,DLMT,True,18,1,2048,False,35,16,1,8,8,4,0.00030168371057198376,7.7959957142857155,True,32,16,32,7.796095660403605,1
126,True,True,32,1,16,1,5.838993349890583,False,DLMT,False,1,26,8,True,35,1024,1,2,32,4,0.00019083190594487568,5.839056571428571,True,2,512,16,5.83911979296656,1024
127,False,True,128,8,1,8,6.499502805183578,False,DLMT,False,1,14,32,True,35,2048,20,1,1,32,0.0002968286800598947,6.499601142857143,True,1,512,1,6.499699480530708,1024
128,False,True,2,1,1,1,6.730897156333478,False,DLMT,False,1,30,128,True,35,256,1,30,8,4,0.0002629968572793439,6.730984285714286,True,128,1024,128,6.731071415095094,2048
129,False,False,4,1,2,2,6.170708185317787,False,DLMT,False,28,1,1024,True,35,64,1,2,16,8,0.0001460517101604864,6.170756571428572,True,2,4,2,6.170804957539357,32
130,False,False,8,32,2,8,5.970411703265222,False,DLMT,True,1,27,8,True,35,8,13,1,8,16,0.000515759317384966,5.970582571428571,True,8,16,8,5.97075343959192,32
131,False,True,1,64,1,32,4.784031713393513,False,DLMT,False,10,1,32,False,35,1,16,1,16,4,0.00020612063042236498,4.7841000000000005,True,8,4,32,4.784168286606488,16
132,True,True,8,16,8,2,6.645615200811256,False,DLMT,False,14,1,128,False,35,512,1,23,8,2,0.0033166852643652005,6.646713999999999,True,4,2,16,6.647812799188743,32
133,True,False,32,2048,4,2,inf,False,DLMT,False,1,21,256,True,1,1,1,10,16,1,inf,inf,False,256,256,2048,inf,512
134,False,True,128,2048,8,8,6.206147710887151,False,DLMT,False,1,22,2048,True,35,2048,1,29,4,16,0.0002518363576222448,6.206231142857143,True,2048,1,2,6.206314574827135,128
135,True,False,256,16,2,32,6.050302124475741,False,DLMT,True,23,1,64,True,35,2048,13,1,4,4,0.00016089646816940288,6.050355428571429,True,32,32,2,6.050408732667116,2048
136,False,True,512,256,8,2,inf,False,DLMT,False,1,18,2048,True,1,2048,1,5,8,1,inf,inf,False,8,16,256,inf,1
137,True,True,1024,512,4,4,inf,False,DLMT,False,21,1,1,False,1,1024,6,1,2,8,inf,inf,False,256,2,8,inf,2048
138,True,False,32,128,8,1,inf,False,DLMT,False,29,1,512,False,1,1,1,3,2,32,inf,inf,False,512,16,64,inf,2048
139,False,False,32,1,8,8,4.450414349574228,False,DLMT,True,23,1,32,False,35,2048,1,9,16,2,0.00011537127290724904,4.4504525714285705,True,8,2,2048,4.450490793282913,1024
140,True,True,16,1024,2,2,5.931145801467974,False,DLMT,True,1,11,16,True,35,512,26,1,2,1,0.000274848232703882,5.931236857142857,True,4,1,8,5.931327912817741,2
141,False,False,512,1,8,16,5.914685952120572,False,DLMT,True,1,25,32,True,35,1024,26,1,4,16,0.0002252356589015592,5.914760571428571,True,4,2,512,5.914835190736571,2048
142,False,False,64,1024,4,32,4.770747868103619,False,DLMT,True,1,19,256,False,35,1,1,18,4,32,0.00014959646399838173,4.770797428571429,True,4,1,2,4.770846989039239,4
143,True,True,4,1,2,32,inf,False,DLMT,False,11,1,2048,True,1,1024,1,7,4,2,inf,inf,False,128,4,128,inf,512
144,True,True,32,4,32,4,6.941057987709231,False,DLMT,False,1,13,16,False,35,256,1,12,2,1,0.00027773574285125597,6.941149999999999,True,8,512,2,6.9412420122907665,512
145,True,True,2,1024,8,4,6.340542317406413,False,DLMT,False,1,23,1,False,35,2048,1,12,8,1,0.0032676067007857772,6.3416248571428575,True,128,512,32,6.342707396879302,2048
146,False,False,64,128,4,16,6.745287401647834,False,DLMT,False,1,1,16,False,35,512,23,1,4,4,0.0002941658563130716,6.745384857142857,True,16,2,1,6.745482312637879,1
147,True,True,2,64,2,4,5.09362996678051,False,DLMT,True,1,21,1024,False,35,2,1,21,1,4,0.0001423992662214597,5.0936771428571435,True,32,2,2,5.093724318933777,128
148,True,True,4,128,4,8,6.655110796260457,False,DLMT,False,9,1,2048,True,35,1,28,1,1,4,0.0029004960026217147,6.656071714285715,True,64,32,1,6.6570326323109725,2048
149,True,False,8,64,1,32,6.774465329761349,False,DLMT,True,1,13,1,False,35,2048,26,1,1,32,0.0002503995175062919,6.774548285714286,True,256,1,1,6.774631241667223,1
150,True,False,64,128,16,2,inf,False,DLMT,True,1,10,128,False,1,2048,1,1,8,1,inf,inf,False,8,64,1,inf,256
151,True,True,256,8,2,4,4.481754624548921,False,DLMT,True,17,1,32,False,35,1,1,10,16,8,0.00012057819886211225,4.48179457142857,True,8,2,8,4.4818345183082196,512
152,False,True,2,2048,2,8,6.377422934791938,False,DLMT,True,26,1,1024,True,35,1024,1,3,4,4,0.00019812179309198474,6.377488571428571,True,64,1,4,6.377554208065203,8
153,True,True,2,4,2,1,6.1000281632646844,False,DLMT,False,28,1,2,True,35,32,5,1,8,4,0.0008024184871819581,6.100294,True,2,1,2,6.100559836735315,2048
154,False,False,256,1,16,1,5.986198444402579,False,DLMT,True,10,1,2048,False,35,1024,30,1,16,1,0.0004083072072719509,5.986333714285714,True,64,1024,1,5.98646898416885,2048
155,False,True,1,1024,1,16,6.360130638672165,False,DLMT,True,1,24,1024,False,35,2,1,7,4,32,0.00048361360862669384,6.360290857142857,True,1024,32,512,6.3604510756135495,2048
156,False,False,8,2,1,16,5.829954132061651,False,DLMT,False,1,7,128,True,35,128,1,26,16,8,7.721901003127982e-05,5.829979714285714,True,16,4,1,5.830005296509777,1
157,False,False,2,8,4,2,6.525578964947562,False,DLMT,False,1,5,256,False,35,2048,1,11,32,1,0.0006042297170947855,6.525779142857143,True,64,1,2,6.525979320766724,256
158,True,False,8,1,2,16,inf,False,DLMT,True,3,1,128,True,1,32,1,2,1,4,inf,inf,False,64,8,1024,inf,512
159,False,True,512,128,4,4,6.046218188220825,False,DLMT,True,1,28,2048,True,35,1024,1,27,16,1,0.00012534491189827632,6.046259714285715,True,1024,16,4,6.046301240350605,64
160,False,True,8,1024,4,16,4.399606767055853,False,DLMT,False,26,1,2048,True,35,128,1,21,16,1,0.00011928562874251073,4.399646285714286,True,32,8,512,4.3996858043727185,256
161,False,False,1,1,1,1,4.407928033943583,True,DLMT,False,1,1,1,False,35,1,1,1,1,1,0.0008700774537420326,4.4082162857142855,True,1,1,1,4.408504537484988,1
162,True,False,16,2048,8,2,inf,False,DLMT,False,27,1,64,True,1,1,1,14,2,2,inf,inf,False,32,1,2048,inf,2
163,True,True,256,1,32,2,6.0436886415879,False,DLMT,False,1,7,8,True,35,1,1,30,4,1,0.0010433141855624426,6.044034285714286,True,8,1,2048,6.044379929840672,16
164,True,True,1,2048,16,2,5.929209164890986,False,DLMT,True,28,1,32,True,35,1,3,1,8,16,0.0018843171447610956,5.929833428571428,True,16,1,2048,5.930457692251869,2048
165,False,True,8,2048,2,2,inf,False,DLMT,False,1,30,32,True,1,1,27,1,32,2,inf,inf,False,1,1,2048,inf,2
166,True,True,1,2048,4,32,inf,False,DLMT,True,14,1,32,False,1,1,11,1,4,32,inf,inf,False,8,1,2048,inf,16
167,False,False,4,2048,4,8,6.178178249291934,False,DLMT,False,1,2,64,False,35,1,1,19,8,2,0.0002890200190793654,6.178274,True,4,1,2048,6.178369750708066,128
