id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
41,10,False,2048,4,6.520557000000001,11,1,DLMT,2048,True,1,30,6.520458530582366,6.520655469417636,0.0001588741640418014,2,2,8
42,10,False,32,1,4.1144229999999995,1,2,DLMT,32,True,1,18,4.114236235896817,4.114609764103182,0.00030133204276999953,2,8,4
43,10,False,1,64,6.876379,1,1,DLMT,32,True,128,29,6.876134853461268,6.876623146538732,0.00039391496544292887,2,32,4
44,10,False,2048,1,5.983262,29,1,DLMT,2048,True,2048,22,5.983128440282346,5.983395559717653,0.00021549013898550446,2,32,2
45,10,False,16,512,4.1312739999999994,30,1,DLMT,1,True,2048,30,4.131198283468489,4.13134971653151,0.0001221638244326609,2,2,8
46,10,False,1,1024,4.335012000000001,1,18,DLMT,64,True,2048,2,4.334922878732855,4.335101121267146,0.00014379151574417983,2,1,4
47,10,False,32,2048,4.112824,1,7,DLMT,1,True,2048,15,4.111516942942303,4.114131057057697,0.002108853717070167,2,4,8
48,10,False,2,1,5.604462,1,1,DLMT,2048,True,2048,28,5.604373440854067,5.604550559145933,0.00014288456879595757,3,4,32
49,10,False,32,2048,4.637532,1,1,DLMT,1,True,1,1,4.637480381826475,4.637583618173525,8.328265125464683e-05,3,4,16
50,10,False,64,1,6.369934,1,30,DLMT,2048,True,2048,1,6.369545628302113,6.3703223716978865,0.0006266131182793906,3,32,1
51,10,False,64,1,4.649566000000001,13,1,DLMT,64,True,64,20,4.649483392691311,4.649648607308691,0.00013328165665233994,3,4,1
52,10,False,1024,16,6.412134,24,1,DLMT,1,True,1,30,6.411873491366535,6.412394508633465,0.0004203141682124205,3,32,1
53,10,False,32,16,5.605563,17,1,DLMT,2048,True,1,13,5.60533517073118,5.6057908292688206,0.0003675880846817627,3,1,1
54,10,False,1,2048,5.598078,19,1,DLMT,32,True,2048,18,5.596505095503998,5.599650904496002,0.0025377817085003476,3,1,32
55,10,False,1,32,4.4781889999999995,1,30,DLMT,1,True,32,14,4.478123263731263,4.478254736268736,0.00010606130302790266,3,4,1
56,10,False,8,32,4.3893320000000005,30,1,DLMT,128,True,2048,9,4.389258622968969,4.389405377031032,0.00011838918869567982,3,2,1
57,10,False,512,16,4.700635,1,30,DLMT,512,True,1,18,4.69945192102688,4.70181807897312,0.0019088229357380876,3,4,32
58,10,False,16,32,5.601215999999999,1,1,DLMT,256,True,32,19,5.601175149911729,5.601256850088269,6.590902821306411e-05,3,32,4
59,10,False,1,1,4.0099160000000005,1,13,DLMT,512,True,1,4,4.0098098647379725,4.010022135262028,0.00017124251808492923,3,16,8
60,10,False,128,2,5.563782000000001,1,19,DLMT,128,True,64,1,5.563628325824402,5.5639356741756,0.0002479435419605913,3,1,32
61,10,False,2048,64,4.134977000000001,17,1,DLMT,2048,True,1024,1,4.134904823810667,4.135049176189335,0.00011645170672868392,3,8,8
62,10,False,2048,2,4.5515479999999995,1,4,DLMT,2048,True,2,30,4.551462261936112,4.551633738063887,0.0001383329317263282,3,1,1
63,10,False,1,32,4.488842,1,1,DLMT,64,True,128,1,4.487659598057996,4.490024401942004,0.0019077305889459635,3,4,1
64,10,False,2048,1,4.782985999999999,30,1,DLMT,1,True,16,9,4.7827792595651,4.783192740434899,0.00033356258783037257,3,4,32
65,10,False,4,8,6.244295,30,1,DLMT,2048,True,16,30,6.2439820526052126,6.244607947394788,0.0005049207858664165,3,1,8
66,10,False,8,2048,4.190866,1,30,DLMT,128,True,1,29,4.190117302993395,4.191614697006605,0.0012079751653076391,3,2,4
67,10,False,64,16,4.16816,1,15,DLMT,1,True,2048,29,4.168105896473116,4.168214103526885,8.729261137103025e-05,3,4,4
68,10,False,2048,1,5.594074999999999,4,1,DLMT,1,True,2048,11,5.594012511257883,5.594137488742115,0.00010082162466472677,3,1,4
69,10,False,2048,2048,4.199592999999999,1,11,DLMT,2048,True,2048,12,4.199407412004881,4.199778587995118,0.00029943446695400796,3,16,1
70,10,False,1,2048,4.047149,1,18,DLMT,128,True,1,10,4.047077982739523,4.047220017260477,0.0001145818484750887,3,8,2
71,10,False,1,2,6.977670999999999,1,30,DLMT,1,True,32,4,6.976417767547869,6.978924232452129,0.0020220111275658596,4,1,32
72,10,False,1,1,4.331709999999999,1,12,DLMT,2048,True,64,10,4.33161954389303,4.3318004561069685,0.00014594519519311886,4,8,1
73,10,False,2048,1,5.560756,1,1,DLMT,1,True,64,18,5.560557158780012,5.560954841219987,0.00032081770524712723,4,32,2
74,10,False,1,1,8.038340000000002,15,1,DLMT,64,True,2,1,8.037707997464201,8.038972002535802,0.0010196960331391577,4,32,4
75,10,False,1,128,6.793255,2,1,DLMT,2048,True,2048,25,6.793017379120286,6.793492620879714,0.00038338622823455944,4,32,4
76,10,False,2,2048,5.602112,17,1,DLMT,1,True,2048,25,5.602006350850693,5.602217649149307,0.0001704582060213716,4,4,1
77,10,False,1,32,4.8420630000000005,1,30,DLMT,64,True,1,12,4.841819600406577,4.842306399593424,0.00039270981653127026,4,4,16
78,10,False,64,1,5.605230000000001,11,1,DLMT,1,True,2048,16,5.605012664826457,5.605447335173544,0.00035065652710301626,4,1,8
79,10,False,1,4,4.396838,1,14,DLMT,1,True,1,30,4.3967728890642475,4.396903110935752,0.00010505236789333598,4,1,1
80,10,False,2048,2048,4.1911380000000005,1,29,DLMT,2048,True,1,22,4.1910784351499055,4.191197564850095,9.610411021407803e-05,4,2,4
81,10,False,64,64,3.928679,1,18,DLMT,1,True,128,30,3.92860749756966,3.9287505024303395,0.00011536463929650935,4,16,8
82,10,False,16,2,11.251059999999999,30,1,DLMT,2048,True,32,30,11.250103746446971,11.252016253553027,0.0015428544973520991,4,1,8
83,10,False,1,2048,4.862876999999999,1,12,DLMT,128,True,2048,29,4.862826263804283,4.862927736195715,8.18596359629659e-05,4,1,32
84,10,False,2048,1,4.998634999999999,1,18,DLMT,2048,True,2048,1,4.998560045790476,4.998709954209523,0.00012093386622460768,4,4,32
85,10,False,2048,16,4.504019999999999,30,1,DLMT,1,True,2048,3,4.503955887903339,4.504084112096659,0.00010344080432789393,4,2,4
86,10,False,2048,16,4.774336999999999,13,1,DLMT,2048,True,1,30,4.774298189743576,4.774375810256422,6.26178888177063e-05,4,4,32
87,10,False,32,1,4.435699000000001,1,1,DLMT,32,True,1024,26,4.434479680429121,4.436918319570882,0.001967294843179424,4,4,1
88,10,False,256,32,5.746982,13,1,DLMT,256,True,64,1,5.746919477456099,5.747044522543901,0.00010087616170329034,4,1,1
89,10,False,32,2048,6.963766,28,1,DLMT,64,True,1,17,6.963688280569677,6.963843719430322,0.00012539537471548224,4,32,1
90,10,False,1024,128,3.9902460000000004,1,15,DLMT,1,True,1,25,3.990005711293111,3.9904862887068897,0.00038769059828685706,4,4,2
