id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
18,512,2048,2048,0.11796923126955713,1,False,64,256,SIMA,False,True,False,True,False,22,8,32,35,0.11801065444472861,6.251717151866231e-05,0.11798994285714287,1,10,True,26,8
19,512,512,2048,0.12087859239956997,1,False,64,256,SIMA,False,True,True,False,False,23,8,64,35,0.12089769331471575,2.882770775996441e-05,0.12088814285714286,1,10,True,27,1
20,1024,2048,2048,0.11827406127537318,1,False,128,256,SIMA,False,True,True,False,False,22,8,64,35,0.11832691015319824,7.976120482990623e-05,0.11830048571428571,1,9,True,25,1
21,512,512,1024,0.09762294008968686,1,False,64,512,SIMA,True,True,True,False,True,24,1,64,35,0.09770099705317029,0.00011780604828380006,0.09766196857142857,1,10,True,27,8
22,256,1024,1024,0.10732447180759104,8,False,32,256,SIMA,True,True,True,True,False,22,8,128,35,0.10739947104955182,0.0001131912378522757,0.10736197142857143,1,10,True,27,1
23,256,512,1024,0.14096512479078036,1,False,32,256,SIMA,False,True,False,True,False,24,1,128,35,0.1411433323520768,0.0002689565111648331,0.14105422857142857,1,9,True,26,1
24,256,512,2048,0.15105355126487854,1,False,32,128,SIMA,True,False,False,False,False,22,32,128,35,0.15141033444940713,0.0005384685130923051,0.15123194285714284,1,11,True,27,1
25,1024,512,2048,0.1172733902814522,1,False,128,512,SIMA,False,True,False,False,False,24,8,128,35,0.11730740971854775,5.13432148807e-05,0.11729039999999998,1,11,True,27,8
26,512,2048,2048,0.09107347042555278,8,False,64,512,SIMA,True,False,True,False,False,24,1,64,35,0.09109795243159008,3.694902103036079e-05,0.09108571142857143,1,11,True,25,8
27,512,1024,2048,0.12807756551443705,1,False,64,512,SIMA,True,False,False,False,False,23,8,32,35,0.12810392019984862,3.977532821604082e-05,0.12809074285714284,1,10,True,24,1
28,1024,1024,2048,0.11809891788295236,1,False,128,512,SIMA,True,False,False,True,False,25,1,32,35,0.11813102497419047,4.845704177886812e-05,0.11811497142857141,1,12,True,24,8
29,1024,2048,2048,0.2427747730582674,1,False,128,512,SIMA,False,False,False,True,True,23,1,128,35,0.24308174122744686,0.0004632861098628325,0.24292825714285712,1,12,True,25,32
30,512,2048,2048,0.10803192714221191,1,False,128,512,SIMA,False,True,True,False,True,23,8,128,35,0.10818247285778809,0.0002272083750971473,0.1081072,1,10,True,26,8
31,1024,1024,2048,0.13131453325037945,1,False,128,256,SIMA,True,False,True,True,False,25,1,64,35,0.13142392389247776,0.00016509583116901713,0.1313692285714286,1,12,True,24,1
32,512,2048,2048,0.2192052024867017,8,False,128,256,SIMA,False,True,False,False,True,24,1,32,35,0.2192439975132983,5.855068622264783e-05,0.2192246,1,12,True,25,1
33,256,2048,2048,0.09462786380417086,1,False,128,256,SIMA,True,False,True,False,True,24,8,64,35,0.09474819333868627,0.00018160515501089295,0.09468802857142856,1,12,True,25,8
34,1024,1024,1024,0.1155145428331944,1,False,32,256,SIMA,True,True,True,False,False,23,8,64,35,0.11554842859537703,5.114146845680507e-05,0.11553148571428572,1,12,True,26,1
35,1024,1024,1024,0.11765556879216982,1,False,128,512,SIMA,True,False,False,True,False,23,1,64,35,0.11780894549354448,0.00023148098877286854,0.11773225714285715,1,10,True,25,8
36,512,2048,2048,0.09667906260017002,1,False,128,512,SIMA,True,False,True,False,False,24,1,128,35,0.09679169168554429,0.0001699833926101766,0.09673537714285715,1,10,True,25,1
37,512,2048,1024,0.11520462424494574,1,False,32,512,SIMA,True,False,True,False,False,24,8,64,35,0.11523846146933997,5.106821368502628e-05,0.11522154285714285,1,12,True,26,1
38,1024,2048,1024,0.12888228876514837,1,False,64,512,SIMA,True,False,True,False,True,25,8,128,35,0.1289976540919944,0.0001741130151390668,0.1289399714285714,1,11,True,25,1
39,1024,2048,2048,0.10963748702470824,8,False,64,512,SIMA,False,False,True,True,False,24,8,64,35,0.10966902726100605,4.760152630034377e-05,0.10965325714285715,1,11,True,24,1
40,1024,1024,2048,0.12494672874611493,8,False,32,512,SIMA,False,False,True,True,True,25,1,64,35,0.12503709982531366,0.00013639090280274398,0.1249919142857143,1,12,True,25,1
41,512,1024,1024,0.08983248560783118,8,False,64,512,SIMA,True,True,True,False,False,23,8,32,35,0.08994059439216882,0.00016316121072642908,0.08988654,1,10,True,25,1
42,512,512,2048,0.16152135943749052,1,False,64,256,SIMA,False,True,False,False,False,24,32,16,35,0.16163424056250952,0.00017036377884649298,0.16157780000000002,1,10,True,26,1
43,1024,512,2048,0.14031438841852936,32,False,128,512,SIMA,True,True,True,False,False,23,1,16,35,0.1404474972957563,0.0002008921448876261,0.14038094285714284,1,11,True,25,1
44,1024,2048,512,0.12289220293639062,1,False,32,512,SIMA,True,True,True,False,False,23,8,16,35,0.12295968277789503,0.00010184271987646892,0.12292594285714283,1,9,True,26,1
45,1024,1024,512,0.13102750174793273,1,False,64,512,SIMA,False,True,True,False,False,22,32,64,35,0.13111564110921012,0.00013302272323914845,0.13107157142857143,1,10,True,24,1
46,512,512,512,0.13589713834047357,8,False,32,256,SIMA,False,True,True,True,True,22,1,32,35,0.1359196045166693,3.3906666613164595e-05,0.13590837142857143,1,10,True,26,1
47,1024,2048,512,0.15382359847755625,8,False,32,256,SIMA,False,False,False,True,True,24,8,32,35,0.1540566300938723,0.00035169871614604373,0.15394011428571427,1,9,True,24,1
48,512,2048,512,inf,1,False,128,512,SIMA,True,True,True,True,False,22,32,64,1,inf,inf,inf,1,9,False,26,1
49,512,2048,512,0.12383149651553249,8,False,128,256,SIMA,True,False,True,True,False,22,1,32,35,0.12386787491303894,5.490343285055591e-05,0.12384968571428571,1,11,True,24,1
50,512,512,512,0.15804182525550614,1,False,128,512,SIMA,True,True,True,False,True,22,1,16,35,0.1580675461730653,3.881882564542091e-05,0.15805468571428571,1,11,True,26,1
51,1024,1024,2048,0.17501810880079222,32,False,32,512,SIMA,True,True,False,True,False,24,1,16,35,0.17506520548492205,7.107981142234761e-05,0.17504165714285713,1,9,True,26,1
52,512,2048,2048,0.108398660605874,1,False,32,512,SIMA,False,False,True,True,False,22,1,16,35,0.10842099653698314,3.371009659204449e-05,0.10840982857142857,1,9,True,24,8
53,1024,512,512,0.10015613177137694,8,False,64,256,SIMA,False,True,True,False,False,22,8,32,35,0.10018798251433736,4.807015281686489e-05,0.10017205714285715,1,9,True,25,1
54,1024,1024,512,0.09683881048725934,8,False,64,512,SIMA,True,True,True,True,True,23,1,16,35,0.0969030752270264,9.699038622671924e-05,0.09687094285714287,1,10,True,26,8
55,1024,512,1024,0.15336138882983402,8,False,32,512,SIMA,True,False,True,False,True,22,8,16,35,0.15348072545588015,0.00018010662601551785,0.1534210571428571,1,9,True,25,1
56,256,1024,2048,0.1567344173662424,8,False,64,256,SIMA,True,False,True,True,True,22,1,16,35,0.1567835254909005,7.41155413485463e-05,0.15675897142857145,1,11,True,26,1
57,256,512,2048,0.12843140515292245,32,False,32,256,SIMA,False,True,True,False,False,24,1,32,35,0.12845705198993473,3.870702093144896e-05,0.1284442285714286,1,10,True,24,1
58,512,1024,1024,0.14478117177627986,32,False,64,256,SIMA,True,False,True,True,False,22,1,64,35,0.14481459965229154,5.045041210567732e-05,0.1447978857142857,1,11,True,26,1
59,1024,512,512,0.1717811282114996,1,False,128,256,SIMA,False,True,False,False,True,22,32,32,35,0.1718481860742147,0.0001012058560861105,0.17181465714285715,1,10,True,26,1
60,1024,2048,1024,0.14246391489120636,8,False,128,256,SIMA,False,True,False,False,False,23,1,32,35,0.14256271368022222,0.0001491102701126287,0.1425133142857143,1,10,True,25,1
61,1024,1024,1024,0.23511220318415002,8,False,32,512,SIMA,False,True,False,False,False,23,1,16,35,0.23517082538727843,8.847449073153116e-05,0.23514151428571423,1,10,True,25,1
62,512,1024,512,0.12940863466110536,1,False,128,512,SIMA,True,True,False,False,True,23,8,64,35,0.1294376510531804,4.379246044511185e-05,0.12942314285714288,1,11,True,24,1
63,1024,512,2048,0.08978396462139107,8,False,128,512,SIMA,False,False,True,False,False,22,1,64,35,0.08980772680718035,3.5862645451436835e-05,0.08979584571428571,1,9,True,25,1
64,2048,512,2048,0.10603167650338578,1,False,128,512,SIMA,False,True,True,False,False,21,1,32,35,0.1060576377823285,3.9181586679124474e-05,0.10604465714285714,1,9,True,26,8
65,512,512,2048,0.12745862454221776,8,False,64,256,SIMA,False,False,False,False,False,21,1,32,35,0.12749017545778227,4.761764378883179e-05,0.12747440000000002,1,8,True,24,8
66,512,512,2048,0.09065200364762988,8,False,128,512,SIMA,True,False,True,False,False,21,1,128,35,0.09068308206665585,4.6904537006953794e-05,0.09066754285714286,1,8,True,25,1
67,512,256,1024,0.09002637812422595,8,False,256,256,SIMA,False,False,True,False,False,22,8,64,35,0.09008345044720262,8.61353623842227e-05,0.09005491428571429,1,10,True,25,1
68,1024,256,1024,0.18686988525015127,1,False,64,512,SIMA,False,False,False,False,True,21,1,32,35,0.18704154332127723,0.00025907181259572165,0.18695571428571425,1,9,True,26,1
69,1024,256,1024,0.09717959485087455,1,False,256,512,SIMA,True,False,True,False,True,23,8,32,35,0.09720087943483974,3.2123370092853936e-05,0.09719023714285714,1,8,True,25,8
70,512,1024,2048,0.12103621097796305,1,False,64,512,SIMA,False,False,True,False,True,23,8,64,35,0.12116818902203697,0.0001991854555791814,0.12110220000000001,1,9,True,26,1
71,1024,256,2048,0.11842781024922207,1,False,128,512,SIMA,True,False,False,True,False,21,1,64,35,0.11845064689363514,3.44657890123656e-05,0.1184392285714286,1,10,True,24,8
72,1024,256,2048,inf,32,False,64,256,SIMA,False,False,False,False,True,23,1,64,1,inf,inf,inf,1,8,False,25,1
73,1024,512,2048,0.11916171561568746,1,False,256,512,SIMA,False,False,True,False,False,21,1,128,35,0.119220455812884,8.865257112654466e-05,0.11919108571428573,1,9,True,25,1
74,2048,512,2048,inf,32,False,256,512,SIMA,False,False,True,True,True,21,1,32,1,inf,inf,inf,1,8,False,24,1
75,1024,512,1024,0.1247747211807752,32,False,64,512,SIMA,False,False,True,False,False,23,1,32,35,0.12480905024779626,5.181051819774001e-05,0.12479188571428573,1,8,True,24,1
76,512,1024,1024,0.13682703422338707,1,False,128,512,SIMA,True,False,False,False,False,21,1,64,35,0.13689022291947003,9.536638692485813e-05,0.13685862857142855,1,8,True,25,1
77,512,1024,2048,0.09414987646856782,1,False,256,512,SIMA,True,True,True,False,True,22,1,128,35,0.0941716206742893,3.2817045844486526e-05,0.09416074857142856,1,10,True,24,8
78,2048,512,2048,0.1467166793100173,32,False,256,512,SIMA,False,False,False,False,False,23,1,64,35,0.14685252068998267,0.00020501612480137193,0.1467846,1,9,True,25,1
79,2048,512,2048,0.08971074180834747,1,False,256,512,SIMA,True,False,True,True,False,22,8,128,35,0.08982415533450967,0.00017116729556018557,0.08976744857142857,1,9,True,26,8
80,2048,256,2048,0.1476153867412646,1,False,256,512,SIMA,False,False,True,True,True,21,8,64,35,0.14778701325873547,0.0002590241908173271,0.14770120000000003,1,9,True,25,1
81,1024,512,1024,0.09474379443179062,8,False,512,512,SIMA,True,True,True,False,True,23,1,64,35,0.09477675985392364,4.9752462025019996e-05,0.09476027714285713,1,8,True,27,8
82,2048,512,2048,0.14755635631683328,1,False,512,512,SIMA,True,False,True,True,True,23,1,64,35,0.14758467225459532,4.273531255034299e-05,0.1475705142857143,1,9,True,25,1
83,1024,512,2048,0.10773237769739384,1,False,128,512,SIMA,False,False,True,False,True,21,8,128,35,0.10788019373117756,0.00022308865264458324,0.1078062857142857,1,10,True,25,8
84,2048,256,2048,0.10169280772546005,8,False,128,512,SIMA,False,False,True,True,False,23,1,256,35,0.10177890656025423,0.00012994309586609624,0.10173585714285714,1,8,True,25,1
85,2048,1024,2048,0.14334304234553102,1,False,256,512,SIMA,False,True,False,True,False,21,8,256,35,0.14336410051161186,3.1781653031076106e-05,0.14335357142857144,1,8,True,26,1
86,2048,512,1024,0.1600436407494082,1,False,512,256,SIMA,False,True,True,False,True,21,32,128,35,0.16010281639344898,8.930976133316942e-05,0.16007322857142858,1,8,True,27,1
87,2048,256,2048,0.12132226565725186,1,False,256,512,SIMA,True,False,False,False,True,23,8,64,35,0.12135270577131958,4.594118689216888e-05,0.12133748571428572,1,9,True,26,1
88,2048,512,2048,0.10841650062185544,1,False,256,256,SIMA,False,False,False,True,True,23,8,128,35,0.10849178509243025,0.00011362171393510663,0.10845414285714285,1,9,True,26,8
89,2048,256,2048,0.11835931002896204,1,False,128,512,SIMA,False,False,False,False,False,22,8,256,35,0.11846200425675225,0.0001549893900252794,0.11841065714285715,1,8,True,27,8
90,2048,512,2048,0.2515895989767969,1,False,512,256,SIMA,False,False,True,False,False,23,1,256,35,0.25181502959463165,0.00034022704783957266,0.25170231428571427,1,8,True,25,32
91,2048,512,2048,0.21426076781289644,1,False,256,512,SIMA,True,False,True,True,False,23,1,256,35,0.21463323218710356,0.0005621350625707564,0.214447,1,8,True,26,32
92,2048,256,1024,0.09294689874217595,1,False,128,512,SIMA,True,False,True,False,False,22,1,64,35,0.09297788982925263,4.677273285553687e-05,0.09296239428571429,1,8,True,27,8
93,2048,512,2048,0.2573863232821377,1,False,512,512,SIMA,True,True,True,False,False,21,1,128,35,0.25762601957500525,0.00036175725765958636,0.25750617142857146,1,8,True,26,32
94,2048,1024,2048,0.09971913080454634,8,False,128,512,SIMA,False,False,True,True,False,23,8,64,35,0.09980023490973938,0.00012240489132550242,0.09975968285714286,1,8,True,26,1
95,2048,1024,2048,0.201494154551984,1,False,128,512,SIMA,True,False,False,False,True,21,1,64,35,0.20161721687658746,0.00018572956860193445,0.20155568571428573,1,9,True,26,32
96,2048,1024,2048,0.09874895519921648,8,False,512,512,SIMA,True,True,True,True,False,21,8,256,35,0.09877458765792635,3.868532074077093e-05,0.09876177142857141,1,8,True,27,1
97,1024,1024,1024,0.1797912281899473,1,False,256,512,SIMA,True,False,False,True,True,21,1,256,35,0.17995597181005274,0.0002486363035209679,0.17987360000000002,1,8,True,26,32
98,2048,1024,1024,0.251656398873105,1,False,512,512,SIMA,True,True,True,False,False,23,1,64,35,0.25189617255546637,0.0003618740563415151,0.2517762857142857,1,9,True,26,32
99,2048,512,2048,0.09535335401155802,8,False,128,512,SIMA,True,True,True,True,True,23,1,64,35,0.09538001170272771,4.023263412926886e-05,0.09536668285714286,1,10,True,25,8
100,1024,1024,2048,0.15270709823222595,1,False,128,512,SIMA,True,False,False,True,False,23,8,64,35,0.15274238748205976,5.325965659303511e-05,0.15272474285714285,1,8,True,26,1
101,1,1,1,0.17695707505984384,1,True,1,1,SIMA,False,False,False,False,False,1,1,1,35,0.17727212494015612,0.00047548328496984233,0.17711459999999998,1,1,True,1,1
