id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
33,10,False,2.1976182250078327,16,32,2.200456,1,29,DLMT,128,0.004578570082460255,True,32,13,False,False,2.2032937749921673,False,1,True,8
34,10,False,0.9446355583387462,64,1,0.9666973000000001,10,1,DLMT,128,0.035595221825548425,True,1,13,True,True,0.988759041661254,True,1,False,1
35,10,False,0.7061110392712037,256,4,0.7444767999999999,15,1,DLMT,1,0.06190072318931341,True,128,1,True,True,0.7828425607287962,False,8,True,1
36,1,False,inf,1,1,inf,1,27,DLMT,1,inf,False,32,23,True,True,inf,True,4,False,8
37,10,False,1.3741132696550593,2048,128,1.37414,1,20,DLMT,1,4.3127717305705314e-05,True,1,17,False,False,1.3741667303449405,True,8,True,1
38,10,False,0.5716330181096722,64,2048,0.7190052,30,1,DLMT,2048,0.23777567455221316,True,1,8,True,True,0.8663773818903279,False,32,True,4
39,10,False,0.8056259757187798,1,2048,0.829381,12,1,DLMT,2,0.03832722600710884,True,1,30,True,False,0.8531360242812203,True,2,True,16
40,10,False,4.781070921075236,32,16,4.7818380000000005,24,1,DLMT,64,0.00123763322515185,True,2048,18,False,False,4.782605078924765,True,4,False,32
41,10,False,0.7545061634942661,1,64,0.7767498999999999,30,1,DLMT,32,0.035888858971692035,True,1024,27,True,True,0.7989936365057336,False,4,True,1
42,10,False,4.663815645164697,32,256,4.663975,1,1,DLMT,32,0.0002571089263326357,True,256,29,False,False,4.664134354835302,True,2,False,1
43,10,False,4.94830608063318,1,2,4.9485600000000005,1,20,DLMT,2048,0.00040968280413027606,True,512,3,False,False,4.948813919366821,False,1,False,1
44,10,False,6.455151709091101,512,1,6.455464999999999,1,11,DLMT,512,0.0005054750241110155,True,32,30,False,True,6.455778290908897,False,32,False,4
45,10,False,1.3006981760797114,2048,1,1.300756,7,1,DLMT,2048,9.329523031755861e-05,True,2048,19,False,True,1.3008138239202887,False,8,True,4
46,10,False,3.9213482243714237,32,64,3.92173,1,30,DLMT,2048,0.0006159707785276983,True,1,23,False,True,3.9221117756285766,False,8,False,2
47,10,False,6.3809184318868075,256,2048,6.381085,1,30,DLMT,256,0.0002687470930074395,True,2048,1,False,True,6.381251568113192,False,32,False,1
48,10,False,4.8525497670794,1,1024,4.8526229999999995,1,4,DLMT,8,0.00011815667564707721,True,1,16,False,True,4.852696232920599,False,2,False,32
49,10,False,0.40855052870020564,1024,8,0.5797040000000001,1,14,DLMT,2048,0.2761452776789783,True,1024,30,True,True,0.7508574712997946,True,1,True,32
50,10,False,0.8587820629707641,1,8,0.8756774,1,1,DLMT,128,0.02725955541530346,True,16,13,True,True,0.892572737029236,True,32,False,1
51,10,False,0.48405883627825463,1024,2,0.6325215999999999,1,2,DLMT,2048,0.23953525921258442,True,1,3,True,False,0.7809843637217452,True,4,True,32
52,10,False,1.3693414503357966,8,2048,1.3693870000000001,1,21,DLMT,2048,7.349149610671925e-05,True,2048,6,False,True,1.3694325496642037,True,8,True,1
53,10,False,5.407928404537149,512,1,5.408078000000001,30,1,DLMT,1,0.00024136279746473128,True,8,5,False,True,5.4082275954628525,True,2,False,32
54,10,False,0.803525823865529,2048,256,0.9009882999999999,8,1,DLMT,1,0.15724952775448964,True,2048,28,True,False,0.9984507761344708,False,32,False,4
55,1,False,inf,1,16,inf,1,17,DLMT,1,inf,False,2048,16,True,True,inf,True,4,True,2
56,10,False,1.9941155436455624,1024,128,1.994229,1,26,DLMT,2048,0.00018305463665253358,True,2048,1,False,True,1.9943424563544376,True,1,True,2
57,10,False,0.4339114119312629,32,1,0.5693799,30,1,DLMT,2048,0.21856981906587655,True,4,30,True,True,0.7048483880687372,False,4,True,1
58,10,False,6.803072231767713,1,1,6.80326,4,1,DLMT,1,0.0003029521414348756,True,32,1,False,True,6.803447768232287,True,32,False,1
59,10,False,0.7908223236557037,1,32,0.8142970999999999,3,1,DLMT,256,0.037875063723906796,True,2048,1,True,True,0.8377718763442961,False,16,True,8
60,10,False,0.5943345592159613,2048,1,0.7016039000000001,1,1,DLMT,1,0.17307228227561455,True,512,14,True,True,0.8088732407840388,False,1,True,16
61,10,False,1.9967516200054651,1,2048,2.000086,1,15,DLMT,2048,0.00537981077734155,True,1,22,False,True,2.0034203799945347,True,4,True,32
62,10,False,1.6130796010539716,32,4,1.6141089999999998,1,29,DLMT,128,0.0016608699527657378,True,1,18,False,True,1.615138398946028,False,2,True,1
63,10,False,0.9018114797882877,32,4,0.9884297999999999,13,1,DLMT,2048,0.13975316951096314,True,1,2,True,True,1.0750481202117121,True,1,False,32
64,10,False,2.191269623629786,8,1,2.191646,29,1,DLMT,1,0.0006072594173828031,True,1,2,False,False,2.192022376370214,False,1,True,8
65,10,False,0.5854357454882341,2048,256,0.7091381999999999,21,1,DLMT,1,0.1995860696911485,True,1,17,True,True,0.8328406545117658,True,4,False,8
66,10,False,6.901625281573877,1,4,6.901689,21,1,DLMT,8,0.00010280564186845963,True,8,30,False,True,6.901752718426123,False,1,False,4
67,10,False,4.097301142254072,8,64,4.097618,1,13,DLMT,1,0.0005112298895800065,True,128,15,False,True,4.097934857745927,False,4,False,4
68,10,False,0.7928970500165964,128,2,0.8197169000000001,30,1,DLMT,128,0.043272128018968535,True,16,17,True,True,0.8465367499834038,True,32,True,4
69,10,False,0.8823006061404739,16,512,0.906485,1,17,DLMT,16,0.039019986606865946,True,1024,30,True,True,0.9306693938595261,True,1,True,32
70,10,False,2.1211641897435776,8,1,2.1212030000000004,13,1,DLMT,1,6.261788881781693e-05,True,2048,30,False,False,2.121241810256423,False,16,True,4
71,10,False,0.6031303670280717,2048,8,0.7378294000000001,1,8,DLMT,2048,0.21732835203774034,True,8,28,True,False,0.8725284329719285,False,2,False,32
72,10,False,6.812444395125729,512,1,6.812701,1,24,DLMT,512,0.0004140157001852593,True,1,8,False,False,6.812957604874271,False,32,False,4
73,10,False,6.089079653048063,256,16,6.089136999999999,30,1,DLMT,1024,9.252567211311012e-05,True,2048,20,False,False,6.089194346951936,False,1,False,32
74,10,False,5.408840107071692,1,2,5.408965,1,29,DLMT,1,0.00020150682370585751,True,2048,19,False,False,5.409089892928309,True,4,False,32
75,10,False,4.33012106327322,32,2048,4.330153999999999,1,1,DLMT,64,5.314132102227265e-05,True,1,23,False,False,4.330186936726779,True,8,False,1
76,10,False,0.8401480090703308,2,32,0.8684093,1,11,DLMT,1,0.04559780162255631,True,1,30,True,False,0.8966705909296693,True,32,True,1
77,10,False,0.8367578144540182,1,128,0.8810126,18,1,DLMT,512,0.07140229146631077,True,128,12,True,False,0.9252673855459819,False,1,True,1
78,10,False,0.8713179955497105,1,1,0.8906751999999999,1,15,DLMT,8,0.03123162245801521,True,1024,8,True,False,0.9100324044502893,True,2,False,1
79,10,False,0.4823647554277029,4,1,0.6494538999999999,1,1,DLMT,2048,0.26958774411439773,True,32,26,True,False,0.816543044572297,True,1,True,8
80,10,False,0.9512027777797702,2,2048,0.970705,1,30,DLMT,256,0.03146559943811652,True,2048,2,True,False,0.9902072222202298,False,16,False,8
81,10,False,2.3083495438930304,16,8,2.30844,5,1,DLMT,64,0.0001459451951932558,True,8,1,False,False,2.3085304561069697,True,2,True,32
82,10,False,0.6843715673833954,256,8,0.7372788000000001,10,1,DLMT,1,0.085362466394546,True,16,1,True,False,0.7901860326166048,True,4,True,8
83,10,False,0.8181028880380365,8,1,0.8570263,30,1,DLMT,512,0.06280045810828135,True,8,8,True,True,0.8959497119619635,False,4,False,8
84,10,False,4.950135463459893,128,64,4.950191000000001,20,1,DLMT,2048,8.960468737756729e-05,True,64,25,False,False,4.950246536540109,True,4,False,32
85,10,False,1.8268573718620629,1024,1,1.8270719999999998,1,12,DLMT,2048,0.0003462888967321674,True,2048,3,False,False,1.8272866281379367,False,16,True,1
86,10,False,0.7287777842263866,1,1,0.7539129999999999,17,1,DLMT,32,0.04055407749906289,True,1,7,True,False,0.7790482157736133,True,8,True,2
87,10,False,0.6685339887237927,2048,32,0.7856843,28,1,DLMT,2048,0.18901460187670685,True,64,25,True,True,0.9028346112762073,False,32,True,1
88,10,False,0.7717419329291018,1,8,0.834024,2,1,DLMT,2048,0.10048816757907374,True,1,23,True,False,0.8963060670708982,False,1,False,1
89,10,False,2.190283301055816,128,1024,2.190451,24,1,DLMT,2048,0.0002705716171367242,True,2048,1,False,True,2.190618698944184,True,1,True,8
90,10,False,0.8247966543785289,16,1,0.8460979999999999,1,1,DLMT,1,0.034368371011731104,True,256,4,True,True,0.8673993456214709,True,4,False,1
91,10,False,2.4902516981042866,4,8,2.490809,30,1,DLMT,64,0.0008991712851286147,True,256,20,False,False,2.4913663018957135,True,1,True,1
92,10,False,1.4936129465108043,2048,64,1.4937369999999999,1,10,DLMT,1,0.00020015244190366873,True,64,16,False,True,1.4938610534891954,True,2,True,4
93,10,False,0.8764789886824771,64,16,0.9014097,13,1,DLMT,1,0.04022412252131797,True,32,1,True,True,0.9263404113175229,False,1,True,32
94,10,False,0.8845709269189855,32,2048,0.9029707,2,1,DLMT,256,0.029686867628801794,True,1,17,True,False,0.9213704730810145,True,32,False,4
95,10,False,0.8114424842634177,64,2,0.8321254999999999,1,30,DLMT,64,0.033370734934220436,True,128,30,True,False,0.852808515736582,False,1,True,4
96,10,False,0.5101552471987413,32,2048,0.6290397000000001,1,17,DLMT,128,0.19181252931185178,True,2048,27,True,True,0.7479241528012589,True,8,True,1
97,10,False,0.8242813086017025,16,32,0.8477315000000001,11,1,DLMT,128,0.037835397471812034,True,2048,16,True,False,0.8711816913982977,False,4,False,8
98,10,False,5.6021809611872895,16,1,5.602265,1,21,DLMT,32,0.0001355912976558459,True,1,17,False,True,5.602349038812711,False,1,False,32
99,10,False,5.719160024421586,2048,1024,5.719199999999999,17,1,DLMT,1,6.449806198639782e-05,True,1,30,False,True,5.719239975578412,False,1,False,2
100,10,False,5.603793492496909,2,1,5.603923,14,1,DLMT,128,0.00020895214763185145,True,8,30,False,True,5.604052507503091,True,32,False,4
101,10,False,0.49423845270183575,512,4,0.5487318,1,1,DLMT,2048,0.08792156190013915,True,2048,30,True,True,0.6032251472981642,True,2,True,32
102,10,False,3.9458763668693417,32,64,3.945975,30,1,DLMT,1,0.00015913830462840412,True,1,30,False,False,3.946073633130658,True,16,False,8
103,10,False,4.48467569382566,32,64,4.4847030000000006,1,30,DLMT,128,4.405678154372596e-05,True,1,2,False,True,4.484730306174341,False,4,False,1
104,10,False,2.117892375890814,8,64,2.117976,1,28,DLMT,1,0.00013492219980416352,True,2048,23,False,True,2.1180596241091862,False,32,True,4
105,10,False,4.867659682141234,1,2048,4.867769,2,1,DLMT,16,0.0001763774361986441,True,2048,25,False,False,4.867878317858766,False,4,False,32
106,10,False,0.8805403816773412,1,16,0.8953465999999999,1,20,DLMT,64,0.023888894797373963,True,16,1,True,False,0.9101528183226586,False,32,False,4
107,10,False,0.7319318114977594,2048,2,0.8258251999999999,1,30,DLMT,1,0.15149103108025902,True,2048,8,True,True,0.9197185885022404,True,1,False,32
108,10,False,0.48898091629250773,1,2048,0.6494788,1,26,DLMT,2048,0.2589531624845698,True,1,16,True,False,0.8099766837074923,True,2,True,4
109,10,False,0.7597873980037935,16,1,0.7863732,1,16,DLMT,64,0.04289450642634787,True,256,13,True,False,0.8129590019962065,True,16,True,4
