id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
23,10,True,1,1,5.790567,1,1,DLMT,1,True,1,1,5.790266095416204,5.790867904583797,0.00048549047364501827,1,1,1
24,10,False,1,256,4.437772000000001,1,30,DLMT,32,True,2048,30,4.43675046647042,4.438793533529582,0.0016481796018639628,1,4,1
25,10,False,2048,2,6.836188,1,14,DLMT,2048,True,2048,1,6.835067055489816,6.837308944510184,0.0018085729180764344,2,32,4
26,10,False,32,32,6.788936,16,1,DLMT,32,True,1,5,6.788793657489118,6.789078342510881,0.00022966061917533743,2,32,1
27,10,False,1,8,6.481534000000001,30,1,DLMT,32,True,1,17,6.480570398302695,6.482497601697307,0.0015547102623962624,2,1,32
28,10,False,64,1,5.078039,20,1,DLMT,2048,True,64,13,5.077968145201061,5.07810985479894,0.00011431972708147466,2,4,32
29,10,False,2048,64,3.95692,29,1,DLMT,2048,True,1,13,3.95688616577578,3.9569538342242203,5.45893762558e-05,2,4,2
30,10,False,128,16,5.472676,1,29,DLMT,2048,True,2048,19,5.4718376337965005,5.473514366203499,0.0013526507309722607,2,1,32
31,10,False,1,2048,5.693446,1,1,DLMT,2,True,2048,14,5.687024423819889,5.699867576180111,0.010360806146241793,2,1,1
32,10,False,2048,2048,6.354515,1,29,DLMT,1,True,1,4,6.354242441655046,6.354787558344954,0.00043975561394929083,2,32,1
33,10,False,64,1,6.978759000000001,1,30,DLMT,256,True,2,27,6.978110329199225,6.979407670800777,0.0010465892221879515,2,32,4
34,10,False,1,1,4.868563,1,17,DLMT,1,True,1,17,4.8667476140022,4.8703783859978,0.002929010242385616,2,4,32
35,10,False,1,2048,4.502147,16,1,DLMT,64,True,2048,21,4.501334108393052,4.502959891606948,0.0013115490840987104,2,8,16
36,10,False,32,4,4.608995999999999,1,1,DLMT,1,True,2048,2,4.608628223842996,4.609363776157003,0.0005933835184768787,2,4,4
37,10,False,2048,1,7.566260999999999,12,1,DLMT,1,True,4,30,7.564239057132734,7.568282942867264,0.0032622766590219834,2,1,32
38,10,False,128,1024,4.981331999999999,2,1,DLMT,256,True,1,30,4.9811326455509,4.981531354449098,0.0003216457678875661,2,4,32
39,10,False,1,16,6.4601880000000005,1,1,DLMT,2048,True,64,28,6.459898630715538,6.460477369284463,0.000466878999313363,2,32,1
40,10,False,64,64,4.453899,1,15,DLMT,64,True,64,29,4.453860051417378,4.453937948582622,6.284106937359526e-05,2,4,1
41,10,False,1,32,5.613464,13,1,DLMT,2048,True,1,29,5.613306440349445,5.6136215596505545,0.0002542125095270971,2,1,4
42,10,False,64,128,6.738359,30,1,DLMT,1,True,512,27,6.737882785618305,6.738835214381695,0.0007683417208508756,2,32,4
43,10,False,8,2048,5.729256,1,17,DLMT,2048,True,1,1,5.7291439832999425,5.729368016700058,0.00018073184556133016,2,1,32
44,10,False,256,1,4.509143,30,1,DLMT,2048,True,2048,30,4.509064354384438,4.509221645615562,0.00012688971589534388,2,4,1
45,10,False,64,1,4.243831999999999,1,2,DLMT,64,True,32,14,4.243758570635296,4.243905429364703,0.0001184736257570995,2,1,8
46,10,False,1,16,4.264873,1,30,DLMT,32,True,128,1,4.26478716118498,4.264958838815019,0.0001384954872910266,2,4,8
47,10,False,2048,2,7.305242,22,1,DLMT,2048,True,128,16,7.305174970377916,7.305309029622084,0.00010814804667671585,2,4,4
48,10,False,2048,32,4.1255690000000005,1,29,DLMT,2048,True,128,14,4.125505100965731,4.12563289903427,0.00010309704166469048,3,4,4
49,10,False,2048,32,4.412343999999999,17,1,DLMT,1,True,1,1,4.4122788654690535,4.412409134530945,0.00010509043724329855,3,4,4
50,10,False,64,64,4.231392,1,18,DLMT,1,True,2048,17,4.23135311557906,4.23143088442094,6.273754856537632e-05,3,4,4
51,10,False,32,64,4.089903,1,30,DLMT,256,True,1,29,4.089855631275116,4.0899503687248835,7.642643521707729e-05,3,4,4
52,10,False,128,1024,4.068700000000001,1,1,DLMT,256,True,2048,1,4.068653951272885,4.0687460487271165,7.429670248411907e-05,3,4,4
53,10,False,1,2048,4.060878,17,1,DLMT,1024,True,2048,19,4.05932579316136,4.0624302068386395,0.00250438735023165,3,4,4
54,10,False,2048,1,4.066839,1,11,DLMT,2048,True,256,28,4.066224299235535,4.067453700764465,0.0009917807217324484,3,4,4
55,10,False,8,64,4.260016,29,1,DLMT,2048,True,64,1,4.259915249462593,4.260116750537407,0.0001625546062097687,3,4,4
56,10,False,1,2048,4.164451999999999,1,1,DLMT,1,True,1,30,4.164331122488566,4.164572877511432,0.0001950282030886212,3,4,4
57,10,False,1024,2048,4.054569,30,1,DLMT,1,True,1,13,4.05413536090284,4.05500263909716,0.0006996491978128404,3,4,4
58,10,False,1,64,4.107318,2,1,DLMT,2048,True,2048,30,4.106162642209883,4.108473357790118,0.0018640965640224624,3,4,4
59,10,False,2,1,5.597601,1,30,DLMT,2,True,512,1,5.597328960811582,5.597873039188418,0.00043891798778355334,3,4,4
60,10,False,16,8,4.567727,17,1,DLMT,32,True,64,30,4.567478029793596,4.567975970206403,0.0004016976474911439,3,4,4
61,10,False,16,1,4.452602999999999,7,1,DLMT,2048,True,1,14,4.452535215275352,4.452670784724646,0.00010936635680113857,3,4,4
62,10,False,1,16,4.197139000000001,1,1,DLMT,8,True,64,16,4.197097659160274,4.1971803408397275,6.67008245824942e-05,3,4,4
63,10,False,1,1,4.055693,30,1,DLMT,128,True,2048,17,4.055647030591723,4.055738969408276,7.416872656314775e-05,3,4,4
64,10,False,1,1024,4.058102,1,15,DLMT,128,True,1,1,4.056055004006167,4.060148995993833,0.003302698290791888,3,4,4
65,10,False,2,1,5.606709,1,27,DLMT,128,True,2048,1,5.605820518038331,5.60759748196167,0.0014335093302801703,3,8,8
66,10,False,2048,16,4.274904,23,1,DLMT,1,True,1,2,4.273441664054228,4.276366335945773,0.0023593863608999074,4,4,4
67,10,False,2048,16,4.20597,1,18,DLMT,2048,True,64,29,4.205269922374176,4.206670077625824,0.00112953087607207,4,4,4
68,10,False,128,2048,4.210707,30,1,DLMT,2048,True,2048,8,4.210632673679426,4.210781326320574,0.00011992080720213555,4,4,4
69,10,False,128,64,4.084602,1,2,DLMT,128,True,64,1,4.084536068256496,4.084667931743504,0.00010637668917583996,4,4,4
70,10,False,1,2048,4.060207,1,30,DLMT,64,True,2048,19,4.0600991111480615,4.060314888851939,0.00017407182425663078,4,4,4
71,10,False,1,1,4.272404999999999,30,1,DLMT,32,True,32,30,4.27104553006983,4.2737644699301685,0.0021934185647066295,4,4,4
72,10,False,64,2048,4.351761,14,1,DLMT,2048,True,1,29,4.3517197521865825,4.351802247813417,6.655073252792228e-05,4,4,4
73,10,False,2048,2048,4.0599549999999995,2,1,DLMT,1,True,1,30,4.059918727425703,4.059991272574296,5.8523499553696974e-05,4,4,4
74,10,False,32,1,4.057147,1,13,DLMT,32,True,1,20,4.0566371301456465,4.057656869854353,0.0008226426927896213,4,4,4
75,10,False,1,128,4.219281,1,1,DLMT,2048,True,1,13,4.218896542685206,4.219665457314793,0.0006202975092647161,4,4,4
76,10,False,2048,1,4.156217,6,1,DLMT,2048,True,2048,13,4.156173965510373,4.156260034489627,6.943342134727039e-05,4,4,4
77,10,False,1,1,4.162636,14,1,DLMT,1,True,32,7,4.161197968133545,4.164074031866455,0.002320173269391819,4,4,4
78,10,False,16,32,4.127625999999999,1,30,DLMT,1,True,128,16,4.127522392217818,4.127729607782181,0.00016716458955180142,4,4,4
79,10,False,8,2,5.195997,1,1,DLMT,1,True,2048,30,5.195784978455657,5.196209021544344,0.0003420833231831257,4,4,4
80,10,False,1,32,4.323471,17,1,DLMT,64,True,2048,30,4.321596474112224,4.3253455258877755,0.0030244287063839856,4,4,4
81,10,False,2,1,5.715352000000001,1,30,DLMT,1024,True,1,1,5.715165035461426,5.715538964538577,0.00030165543257171717,4,4,4
82,10,False,2,1024,5.594704,1,14,DLMT,1,True,2048,2,5.594651467114901,5.594756532885099,8.475848040167873e-05,4,4,4
83,10,False,4,1,4.4650870000000005,1,3,DLMT,32,True,32,6,4.465030940233134,4.465143059766867,9.044888059003885e-05,4,16,4
