id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
37,10,False,2.10163537121365,64,4,2.1017940000000004,22,1,RS,128,0.0002559374923686824,True,1024,8,False,True,2.101952628786351,True,4,True,32
38,10,False,0.6410982396966685,8,1,0.6881037,15,1,RS,1024,0.07584033084058904,True,256,19,True,False,0.7351091603033315,True,4,True,2
39,10,False,1.6186554978690841,2,32,1.6194099999999998,20,1,RS,4,0.0012173413654353584,True,2048,2,False,True,1.6201645021309155,False,2,True,1
40,10,False,3.8662606914175406,16,32,3.8664490000000002,16,1,RS,128,0.00030382396218866977,True,512,21,False,False,3.86663730858246,True,16,False,1
41,10,False,0.9527824499426536,16,64,0.9740283,9,1,RS,128,0.03427883243650516,True,128,1,True,False,0.9952741500573463,False,1,False,2
42,10,False,1.2183304334687641,64,32,1.218389,9,1,RS,128,9.449338601191571e-05,True,512,27,False,True,1.2184475665312358,True,8,True,1
43,10,False,2.815125804260478,8,4,2.816605,26,1,RS,32,0.00238658856948572,True,128,4,False,False,2.818084195739522,True,16,True,4
44,10,False,3.619705109889476,16,4,3.6197680000000005,24,1,RS,64,0.00010146920715175408,True,32,20,False,True,3.619830890110525,True,8,False,2
45,10,False,4.6741682103833595,1,32,4.674302,19,1,RS,32,0.00021586106642935716,True,2048,4,False,False,4.67443578961664,False,1,False,8
46,10,False,1.9201246175265156,1,64,1.920257,16,1,RS,2,0.0002135907301359135,True,128,3,False,True,1.9203893824734846,True,32,True,4
47,10,False,5.616715478572852,32,32,5.617217000000001,1,4,RS,1,0.0008091730346470398,True,2048,25,False,False,5.61771852142715,False,32,False,1
48,10,False,3.8962778270042993,2,2048,3.8982419999999998,6,1,RS,2,0.0031690686328952095,True,1,8,False,False,3.9002061729957003,True,2,False,16
49,10,False,0.6753667710012947,16,32,0.7713742,16,1,RS,32,0.15490190142654803,True,2048,15,True,False,0.8673816289987053,True,2,True,2
50,10,False,0.8855962761290921,4,1,0.9062896,2,1,RS,32,0.033387366455592156,True,8,23,True,True,0.926982923870908,False,2,False,32
51,10,False,1.0700587614099923,2,2,1.0875429999999997,22,1,RS,256,0.02820971075711337,True,64,23,True,False,1.105027238590007,True,1,False,2
52,10,False,1.3365311672049074,8,512,1.337209,15,1,RS,512,0.001093640251636683,True,1024,14,False,False,1.3378868327950928,True,4,True,8
53,10,False,0.9473260638944933,8,1,0.9770329,9,1,RS,128,0.047930097140418994,True,512,18,True,True,1.0067397361055068,False,16,False,2
54,10,False,0.7720182245044134,32,128,0.7962660999999999,1,3,RS,128,0.039122410202977013,True,256,11,True,False,0.8205139754955864,False,4,True,32
55,10,False,0.8562947833973062,4,1024,0.8799426,12,1,RS,32,0.038154253212977454,True,1024,2,True,False,0.9035904166026938,False,1,True,16
56,10,False,1.9185874892495347,4,8,1.9188749999999999,1,16,RS,16,0.00046388037250996093,True,1,24,False,False,1.919162510750465,True,16,True,4
57,10,False,0.7033925596060959,1,16,0.7681235,20,1,RS,1024,0.10443926946819385,True,128,20,True,False,0.832854440393904,True,2,True,16
58,10,False,1.4390675993304936,2048,1,1.440206,1,16,RS,1,0.0018367373247146958,True,1024,19,False,True,1.4413444006695066,False,1,True,16
59,10,False,0.5832079174875922,128,1024,0.7114931,4,1,RS,2048,0.20698001085199025,True,1024,24,True,True,0.8397782825124078,True,8,False,1
60,10,False,4.664418566833655,2,32,4.664597,23,1,RS,1,0.00028789060422312424,True,1,15,False,False,4.664775433166344,False,8,False,2
61,10,False,0.8473541277069194,64,1,0.8794606,1,3,RS,64,0.051801758032329344,True,8,4,True,True,0.9115670722930806,False,2,False,2
62,10,False,1.6042091063360469,256,4,1.6042630000000002,1,7,RS,512,8.695401083331192e-05,True,8,22,False,False,1.6043168936639536,True,1,True,8
63,10,False,2.8493709187742726,4,4,2.8494230000000003,28,1,RS,2048,8.402975663414567e-05,True,128,12,False,True,2.849475081225728,False,2,True,16
64,10,False,4.553163310562613,512,2,4.553206000000001,6,1,RS,1,6.887670143083858e-05,True,16,8,False,True,4.55324868943739,False,8,False,4
65,10,False,3.908255148557922,32,128,3.9091879999999994,1,27,RS,512,0.0015050966746359099,True,1,20,False,True,3.910120851442077,False,1,False,16
66,10,False,0.7767392763619728,8,4,0.8175633,1,28,RS,16,0.06586697458066522,True,64,26,True,True,0.8583873236380272,True,2,True,4
67,10,False,0.7213713133023395,64,64,0.7506418000000001,1,25,RS,256,0.04722607502810286,True,128,29,True,True,0.7799122866976608,False,8,True,8
68,10,False,0.8698309676162002,16,4,0.8957450999999998,1,26,RS,256,0.04181081007933233,True,16,29,True,False,0.9216592323837995,True,32,True,2
69,10,False,0.8620037735890457,16,1024,0.8900083000000001,18,1,RS,16,0.04518352834617945,True,2048,20,True,True,0.9180128264109545,True,1,True,1
70,10,False,2.2835665900065987,1,256,2.283639,1,17,RS,64,0.00011682893477218636,True,256,29,False,False,2.2837114099934013,False,1,True,32
71,10,False,0.8641173488497688,8,4,0.8926976999999999,1,15,RS,1,0.046112585065359306,True,2048,3,True,True,0.9212780511502311,True,16,True,4
72,10,False,0.8535712805853187,16,64,0.8918697999999999,1,2,RS,1024,0.06179223359096189,True,64,10,True,False,0.9301683194146811,True,2,False,16
73,10,False,3.358697757311824,16,32,3.35882,15,1,RS,128,0.0001972308292332139,True,32,14,False,False,3.358942242688176,False,16,False,8
74,10,False,2.697550026902735,1,2,2.697713,20,1,RS,1,0.0002629467626725736,True,128,28,False,False,2.697875973097265,False,4,True,2
75,10,False,0.5089225730140206,256,4,0.6497934,1,12,RS,2048,0.2272861504910495,True,16,6,True,True,0.7906642269859794,True,4,True,8
76,10,False,0.8264112256072222,16,256,0.8403778,1,24,RS,16,0.02253418253587203,True,1024,9,True,True,0.8543443743927777,False,4,False,4
77,10,False,0.6316282324335593,2048,32,0.7651602000000001,1,5,RS,1,0.21544536597838443,True,128,20,True,True,0.8986921675664409,False,2,False,8
78,10,False,0.7965597364847196,1,16,0.8199883,1,2,RS,2,0.03780050225340929,True,512,25,True,False,0.8434168635152804,False,4,True,1
79,10,False,1.977373123365078,4,8,1.9779549999999997,1,28,RS,4,0.0009388210692139286,True,8,10,False,True,1.9785368766349214,False,16,True,8
80,10,False,1.957136853080266,4,128,1.9575490000000002,1,25,RS,256,0.000664972931779948,True,2048,3,False,False,1.9579611469197344,False,16,True,8
81,10,False,0.41332401365888777,64,32,0.5603955,1,19,RS,2048,0.23729052134261494,True,512,29,True,True,0.7074669863411123,False,8,True,4
82,10,False,1.944380713918381,64,64,1.944843,17,1,RS,128,0.0007458692914981786,True,512,18,False,False,1.9453052860816191,True,1,True,1
83,10,False,0.8096336231454554,1,1,0.8296821,1,22,RS,16,0.032346946667189465,True,32,25,True,True,0.8497305768545446,False,16,True,8
84,10,False,2.8498961924044166,2,4,2.849959,10,1,RS,2048,0.00010133607452433593,True,16,10,False,False,2.8500218075955837,False,2,True,8
85,10,False,1.8612348817984783,512,256,1.861296,1,6,RS,2048,9.861034428496772e-05,True,1024,3,False,False,1.8613571182015218,False,2,True,32
86,10,False,0.8151400441016744,128,16,0.8360610000000002,1,22,RS,128,0.033754636303773136,True,32,22,True,False,0.8569819558983259,False,2,True,2
87,10,False,0.6137163546909872,2,8,0.7365120000000001,27,1,RS,2048,0.19812299051902083,True,256,4,True,True,0.8593076453090129,False,2,False,1
88,10,False,3.678331233361687,4,512,3.6783949999999996,1,20,RS,1024,0.00010288342918079083,True,512,15,False,True,3.6784587666383124,False,4,False,16
89,10,False,1.5629103393659416,512,1,1.5629730000000002,5,1,RS,2048,0.00010109896141896035,True,8,3,False,True,1.5630356606340587,False,16,True,2
90,10,False,1.9630847551112292,2,8,1.9637069999999999,1,10,RS,1,0.001003952688128313,True,1024,21,False,False,1.9643292448887706,False,4,True,32
91,10,False,0.8165174730028059,32,2,0.8358851000000002,1,2,RS,128,0.031248438576831322,True,64,7,True,False,0.8552527269971945,True,8,False,4
92,10,False,4.581064818408052,2,64,4.581154,9,1,RS,16,0.00014388884598877857,True,256,1,False,False,4.581243181591947,True,4,False,4
93,10,False,1.7623792512638912,1024,1,1.762632,1,27,RS,1,0.0004077940656753356,True,4,21,False,False,1.7628847487361088,False,16,True,8
94,10,False,0.8631683265274019,8,128,0.8880395,17,1,RS,32,0.04012806198223384,True,512,22,True,True,0.912910673472598,True,16,True,1
95,10,False,0.6703786625876283,64,4,0.7259785,25,1,RS,1024,0.08970681356647331,True,2048,1,True,True,0.7815783374123716,False,8,True,8
96,10,False,4.600541937822337,4,16,4.600635,1,19,RS,4,0.0001501499250747972,True,1024,13,False,False,4.600728062177662,False,8,False,8
97,10,False,4.680740637871915,8,32,4.68214,1,18,RS,256,0.0022577820975461537,True,32,13,False,True,4.683539362128085,True,1,False,16
98,10,False,1.7604959497787138,256,4,1.760551,10,1,RS,512,8.882004278318679e-05,True,128,16,False,False,1.7606060502212861,True,8,True,16
99,10,False,0.9014147769680766,32,8,0.9610864999999998,24,1,RS,32,0.09627654292427622,True,128,5,True,False,1.0207582230319232,False,1,False,8
100,10,False,1.2359583356042059,16,512,1.236551,8,1,RS,512,0.000956226437618199,True,2048,27,False,False,1.237143664395794,False,4,True,8
101,10,False,0.7425719625218223,32,128,0.7661460999999999,1,23,RS,256,0.03803537661559302,True,2048,13,True,True,0.7897202374781775,False,8,True,16
102,10,False,0.7419379149662247,4,2,0.7890596999999999,25,1,RS,512,0.07602801342012037,True,32,22,True,False,0.8361814850337751,False,4,True,32
103,10,False,0.5304116375354757,1,1,0.6454631,1,3,RS,8,0.1856282423509149,True,1024,4,True,False,0.7605145624645242,True,8,True,2
104,10,False,1.2022495687578123,1,16,1.202384,1,28,RS,4,0.00021689628858050864,True,512,20,False,True,1.2025184312421875,True,4,True,4
105,10,False,4.950648829172623,32,2,4.951617,25,1,RS,64,0.0015620822641590692,True,128,27,False,False,4.952585170827376,True,16,False,1
106,10,False,0.7983418696143549,64,64,0.8227869999999999,17,1,RS,512,0.03944066846543046,True,2048,2,True,True,0.8472321303856449,False,16,False,2
107,10,False,0.8058458506941872,2,16,0.8681725,14,1,RS,1024,0.10056009818934152,True,1,19,True,True,0.9304991493058128,True,16,True,1
108,10,False,0.8527424233383295,1,512,0.873911,1,16,RS,4,0.03415415671042105,True,512,7,True,True,0.8950795766616705,True,1,True,4
109,10,False,1.3894294178452433,64,1,1.3902349999999999,15,1,RS,1,0.0012997557462846824,True,8,4,False,True,1.3910405821547565,False,8,True,1
110,10,False,1.779202919676367,64,1,1.7792749999999997,3,1,RS,2048,0.0001162970334961397,True,4,21,False,False,1.7793470803236324,False,16,True,2
111,10,False,0.7607005918869414,256,4,0.8077468,1,21,RS,1024,0.07590607484885514,True,1024,19,True,True,0.8547930081130586,True,1,True,2
112,10,False,5.092629184846291,2,8,5.092773,11,1,RS,8,0.0002320366350384291,True,8,8,False,False,5.09291681515371,True,4,False,16
113,10,False,0.7303648248459815,32,256,0.7578284,1,30,RS,32,0.04431073778036199,True,256,14,True,True,0.7852919751540184,False,8,True,8
114,10,False,1.906144816492424,1024,1,1.906247,23,1,RS,1,0.0001648666127510321,True,256,8,False,True,1.906349183507576,False,1,True,4
115,10,False,4.363066030759989,4,2,4.364321,1,18,RS,32,0.002024813324728815,True,1,12,False,True,4.365575969240012,False,4,False,32
116,10,False,2.1660594530121493,1,2,2.1661550000000003,1,7,RS,2,0.00015415900881876076,True,1,17,False,False,2.1662505469878512,True,2,True,8
117,10,False,0.6077662688866816,1024,2,0.6371794000000001,23,1,RS,2048,0.04745622275150014,True,2,22,True,True,0.6665925311133185,True,8,False,16
118,10,False,0.9743506748926961,4,4,1.0138924999999999,29,1,RS,256,0.06379822852125286,True,4,7,True,False,1.0534343251073035,False,16,False,4
119,10,False,0.96265384759961,256,16,0.9763243000000001,23,1,RS,1,0.022056408470328998,True,2048,2,True,True,0.9899947524003903,True,1,False,4
120,10,False,1.3910910307231905,16,128,1.391202,1,5,RS,64,0.00017904189453865271,True,256,22,False,True,1.3913129692768096,False,16,True,2
121,10,False,1.9107446172557982,2,64,1.9110589999999998,1,4,RS,256,0.0005072366311693389,True,64,13,False,False,1.9113733827442014,False,16,True,4
122,10,False,3.1974293338936266,1,128,3.197495,2,1,RS,64,0.0001059481005021487,True,256,30,False,True,3.1975606661063734,True,4,False,2
123,10,False,3.6943935105615227,1,2,3.6944959999999996,1,21,RS,512,0.00016536021286879586,True,32,29,False,True,3.6945984894384765,False,16,False,2
124,10,False,0.9173948141267562,2,4,0.9401247999999999,11,1,RS,32,0.03667339150610424,True,8,26,True,False,0.9628547858732436,False,16,True,1
125,10,False,0.7913243175646552,64,512,0.8534533,12,1,RS,256,0.10024117522260997,True,512,23,True,True,0.9155822824353448,True,1,True,4
126,10,False,0.8094794909880221,1,4,0.8300436000000001,1,29,RS,64,0.03317888647076631,True,32,19,True,True,0.8506077090119781,False,32,True,1
127,10,False,0.9428395649154602,1,4,1.0486860999999998,18,1,RS,2048,0.17077667546152195,True,512,16,True,False,1.1545326350845395,True,1,False,8
128,10,False,5.777338034824615,4,2,5.777443,5,1,RS,4,0.0001693546574500359,True,2048,16,False,False,5.777547965175385,False,4,False,8
129,10,False,4.854319004772662,1,8,4.854386,22,1,RS,2,0.00010809255293492546,True,32,18,False,True,4.854452995227338,True,16,False,4
130,10,False,0.5852861801786711,2048,2048,0.7206903,1,11,RS,1,0.21846596497855222,True,1,11,True,True,0.856094419821329,True,1,False,32
131,10,False,0.8085748387204377,128,8,0.8452972000000001,1,3,RS,512,0.059249202341972534,True,1,1,True,True,0.8820195612795625,True,2,False,16
132,10,False,1.0094544639043719,8,2,1.0263110000000002,18,1,RS,32,0.027196952568256577,True,4,17,True,False,1.0431675360956285,True,32,True,2
133,10,False,0.9399123648411658,16,32,0.9601431999999999,1,18,RS,256,0.03264117023269846,True,1,17,True,False,0.9803740351588339,True,1,False,8
134,10,False,0.7548756507190229,1,32,0.7808632,6,1,RS,4,0.04192926358952659,True,512,28,True,True,0.8068507492809771,False,4,True,2
135,10,False,0.8535924071671213,1,64,0.8754114999999999,1,30,RS,256,0.035203723320836385,True,512,16,True,True,0.8972305928328785,True,2,False,1
136,10,False,0.7181048757645069,16,2,0.7469864,1,5,RS,512,0.046598508749100556,True,2048,16,True,False,0.7758679242354932,False,16,True,2
137,10,False,2.0509445253687804,1,4,2.051003,25,1,RS,2048,9.434511116112755e-05,True,8,13,False,False,2.05106147463122,True,4,True,2
138,10,False,0.7855987404673884,8,2048,0.8229257000000001,9,1,RS,128,0.06022468330186551,True,1,24,True,False,0.8602526595326118,False,4,False,16
139,10,False,0.7647689807116025,128,2048,0.7895483999999999,1,27,RS,1,0.03998002242170456,True,1,10,True,False,0.8143278192883974,True,16,True,4
140,10,False,0.6265818799407146,8,2,0.7408034,1,29,RS,2048,0.18428918288450896,True,4,10,True,True,0.8550249200592854,False,1,True,1
141,10,False,1.2716363776148365,8,128,1.274819,17,1,RS,128,0.005134959493511087,True,128,20,False,True,1.2780016223851633,False,4,True,8
142,10,False,0.7616934127946694,16,1,0.7939729,1,11,RS,128,0.0520809066269972,True,1,23,True,False,0.8262523872053306,False,32,True,4
143,10,False,3.816940291454951,32,8,3.818079,1,9,RS,1,0.0018372340623883866,True,16,3,False,False,3.819217708545049,False,4,False,1
144,10,False,0.8523168859186601,4,64,0.870908,8,1,RS,8,0.02999558420501259,True,128,17,True,True,0.88949911408134,False,8,True,2
145,10,False,1.9892564397300774,256,16,1.9896920000000002,6,1,RS,1,0.0007027488882950852,True,1,18,False,False,1.990127560269923,False,1,True,1
146,10,False,2.822470485590031,2048,2,2.823233,30,1,RS,2048,0.0012302686698441232,True,2,7,False,True,2.8239955144099693,False,4,True,16
147,10,False,1.570808323062626,8,8,1.570885,6,1,RS,128,0.00012371337841962779,True,1,16,False,True,1.5709616769373742,False,4,True,8
148,10,False,3.719744675339991,256,16,3.719818,1,13,RS,1024,0.00011830469136933148,True,1024,25,False,True,3.719891324660009,False,4,False,32
149,10,False,3.6584245435160785,32,16,3.65852,1,12,RS,128,0.00015401298646540722,True,128,9,False,False,3.658615456483922,False,1,False,8
150,10,False,0.6276233283296846,8,256,0.6893116000000001,22,1,RS,1024,0.09953011633691584,True,2048,15,True,True,0.7509998716703157,True,8,True,2
151,10,False,2.014957523492633,2,16,2.016632,4,1,RS,128,0.0027016617108735308,True,256,11,False,False,2.018306476507367,True,8,True,8
152,10,False,1.2145256692244677,16,8,1.2145620000000001,16,1,RS,1,5.861740355904159e-05,True,256,8,False,True,1.2145983307755326,False,4,True,1
153,10,False,4.598432356231907,8,1,4.598674,1,20,RS,512,0.0003898769036504858,True,128,14,False,True,4.598915643768093,False,32,False,1
154,10,False,1.8158571587741394,64,2,1.8159200000000002,1,7,RS,1024,0.00010139033484507795,True,2,15,False,True,1.815982841225861,True,8,True,16
155,10,False,1.1404049385776867,16,2,1.175579,17,1,RS,1024,0.056751118658578,True,256,23,True,True,1.2107530614223132,True,1,False,16
156,10,False,1.2399648304700088,16,128,1.240011,1,27,RS,256,7.449161026586973e-05,True,512,21,False,False,1.2400571695299911,True,4,True,8
157,10,False,1.015796665284472,2,2,1.0299999999999998,27,1,RS,512,0.02291618030999058,True,128,2,True,False,1.0442033347155275,True,4,False,1
158,10,False,1.2217785856764525,512,32,1.222025,1,5,RS,2048,0.000397573892502984,True,256,23,False,False,1.2222714143235474,False,16,True,4
159,10,False,0.62629878670248,512,16,0.6737683999999999,24,1,RS,512,0.07658921227718693,True,512,4,True,True,0.7212380132975199,False,8,True,1
160,10,False,4.525601722784568,16,2,4.525682000000001,10,1,RS,1024,0.0001295221988695754,True,1,23,False,True,4.525762277215433,False,8,False,4
161,10,False,1.5193799110676847,32,32,1.5194389999999998,1,13,RS,256,9.533624704173575e-05,True,1024,8,False,True,1.5194980889323149,False,1,True,1
162,10,False,0.8095751392203823,16,4,0.8235179,1,8,RS,128,0.0224957607804226,True,16,26,True,True,0.8374606607796178,False,8,False,8
163,10,False,0.9535212824768586,2,2048,0.9606984000000001,24,1,RS,128,0.011579824214555239,True,2048,19,True,True,0.9678755175231415,True,8,False,8
164,10,False,1.9759560037124233,4,64,1.9760459999999997,6,1,RS,128,0.00014520330574750373,True,512,25,False,False,1.9761359962875762,True,1,True,8
165,10,False,1.1767214023460435,1024,32,1.1768129999999997,1,27,RS,1024,0.00014778700890132166,True,1,5,False,True,1.1769045976539558,False,4,True,2
166,10,False,1.3431870353046984,2048,4,1.3437750000000002,1,20,RS,1,0.000948643768756205,True,1024,11,False,False,1.344362964695302,True,4,True,4
167,10,False,4.582230080800751,1,1,4.582306,16,1,RS,8,0.0001224908159822987,True,256,4,False,True,4.582381919199249,False,1,False,16
168,10,False,0.6835905271713092,1,1,0.7733582999999999,1,4,RS,2,0.14483461168591574,True,2048,11,True,False,0.8631260728286907,False,2,True,16
169,10,False,0.8447153815884074,8,16,0.8637897999999999,1,22,RS,16,0.03077536510847598,True,1,7,True,True,0.8828642184115925,False,16,True,8
170,10,False,3.254927355497562,2,4,3.25501,11,1,RS,2048,0.0001333416664063172,True,1,19,False,True,3.255092644502438,True,1,True,16
171,10,False,0.8163971239083389,128,2,0.8357253,1,22,RS,1,0.03118478704128025,True,128,17,True,False,0.8550534760916612,True,1,True,2
172,10,False,5.142281222561608,32,4,5.142469,25,1,RS,64,0.00030296699490218234,True,2048,10,False,True,5.1426567774383924,True,2,False,32
173,10,False,1.9123796985444774,2,32,1.912423,1,28,RS,2,6.986415389882571e-05,True,2048,18,False,False,1.9124663014555225,False,16,True,2
174,10,False,0.8233493159034766,4,8,0.8433545,30,1,RS,256,0.032277096546157936,True,2048,24,True,False,0.8633596840965234,True,4,False,4
175,1,False,inf,1,1,inf,1,29,RS,128,inf,False,1,6,False,False,inf,True,2,False,8
176,10,False,0.9490478129168551,4,1,0.9729892999999998,2,1,RS,128,0.038628071919395594,True,32,15,True,True,0.9969307870831445,True,32,False,1
177,10,False,1.3406204530762427,128,1024,1.340755,1,30,RS,1024,0.00021708293346092193,True,2048,20,False,True,1.3408895469237572,True,16,True,8
178,10,False,5.083506333083134,2,4,5.083582999999999,7,1,RS,256,0.00012369721096286128,True,256,9,False,False,5.083659666916864,True,16,False,2
179,10,False,0.6150194319401348,2048,16,0.7310255,8,1,RS,1,0.18716843797299265,True,1024,25,True,False,0.8470315680598652,False,4,False,8
180,10,False,0.7868143276830575,2,1,0.8421524000000001,1,21,RS,512,0.08928447217652125,True,32,13,True,False,0.8974904723169428,False,32,True,4
181,10,False,0.8608335877568587,4,8,0.8868784,28,1,RS,128,0.0420216537494659,True,256,29,True,True,0.9129232122431412,True,1,True,1
182,10,False,4.760566666130169,32,2,4.760652,3,1,RS,1,0.00013768079023604974,True,32,30,False,False,4.760737333869832,False,8,False,4
183,10,False,0.770893644220313,4,32,0.8362114,1,21,RS,4,0.10538605889888852,True,512,14,True,True,0.9015291557796871,False,32,True,4
184,10,False,1.4231283873177716,512,16,1.427178,11,1,RS,512,0.006533793385163047,True,1,26,False,True,1.4312276126822285,True,8,True,16
185,10,False,3.5761780808007515,8,4,3.576254,1,22,RS,16,0.00012249081598227115,True,1024,12,False,False,3.5763299191992486,False,2,False,1
186,10,False,0.43807657129122635,2048,1024,0.5850953999999999,19,1,RS,2048,0.23720556159044834,True,2048,16,True,False,0.7321142287087735,False,16,True,4
187,10,False,0.4959158855231408,256,32,0.6412454000000001,1,21,RS,2048,0.23447996015148073,True,512,8,True,False,0.7865749144768593,False,1,True,4
188,10,False,1.915454869029864,2,128,1.9158840000000001,1,29,RS,8,0.0006923756205991147,True,128,26,False,True,1.9163131309701362,False,1,True,2
189,10,False,0.7963262030445916,1,64,0.8193126999999999,13,1,RS,32,0.037087255878670775,True,2048,7,True,True,0.8422991969554082,True,8,False,2
190,10,False,0.8584748711197778,2,16,0.8829364,27,1,RS,1,0.03946712639704088,True,128,23,True,False,0.9073979288802221,False,16,True,2
191,10,False,0.7712297112430816,16,8,0.8225897,28,1,RS,512,0.0828660864962863,True,2048,10,True,False,0.8739496887569184,False,1,True,2
192,10,False,1.8810586434221594,1,128,1.88112,1,23,RS,512,9.899494936611696e-05,True,256,23,False,False,1.8811813565778404,False,2,True,32
193,10,False,3.670133632938256,4,128,3.6702950000000003,1,15,RS,1,0.000260355526156005,True,2048,26,False,False,3.6704563670617447,False,2,False,2
