id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
56,10,False,0.9520388945663877,4,1,0.9666541000000001,1,1,DLMT,1,0.023580707607915412,True,1,22,True,False,0.9812693054336125,False,16,False,2
57,10,False,0.8490693496528425,32,1,0.8639441,1,13,DLMT,256,0.023999466875120366,True,1024,3,True,True,0.8788188503471575,True,1,False,1
58,10,False,0.8413152891130599,4,256,0.8744492000000001,1,30,DLMT,256,0.05345946508112479,True,2048,26,True,False,0.9075831108869404,True,8,True,16
59,10,False,0.8783945521040672,8,2,1.0064864,27,1,DLMT,2048,0.20666807770248405,True,1,1,True,False,1.1345782478959328,True,16,False,1
60,10,False,0.8604701445702456,512,2048,0.8943229,1,23,DLMT,1,0.054619275188251985,True,2048,7,True,True,0.9281756554297544,False,32,False,2
61,10,False,0.6110949724544696,2048,256,0.7290285999999999,1,1,DLMT,2048,0.19027843302812852,True,256,16,True,False,0.8469622275455302,False,1,True,16
62,10,False,0.38614746812590584,2048,1,0.5172165999999999,1,28,DLMT,1,0.21147173669131297,True,1,6,True,True,0.648285731874094,True,8,True,8
63,10,False,0.8044677127693866,1,2,0.8199751,1,28,DLMT,1,0.025020186387994782,True,32,10,True,False,0.8354824872306134,False,1,True,1
64,10,False,0.7856385148331086,64,2048,0.8111440999999999,7,1,DLMT,1,0.04115164503990089,True,1,19,True,False,0.8366496851668912,True,16,True,1
65,10,False,0.8406855156663173,512,1,0.8742877,30,1,DLMT,512,0.054214994606750624,True,64,26,True,True,0.9078898843336827,False,32,True,1
66,10,False,0.4080219118413142,2048,2,0.5553649,1,3,DLMT,1,0.23772857231660233,True,1024,1,True,False,0.7027078881586859,True,8,True,4
