id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
64,10,False,0.5701609450140241,1,1,0.700549,23,1,DLMT,2048,0.2103728623012008,True,64,7,True,False,0.8309370549859758,False,1,True,1
65,10,False,0.5904878448962059,64,2048,0.7095866999999999,23,1,DLMT,2048,0.19215845383747762,True,1,8,True,False,0.8286855551037939,False,1,True,1
66,10,False,0.6137822493132205,1,2048,0.7494916,23,1,DLMT,2048,0.21895843563343254,True,2048,27,True,False,0.8852009506867796,False,1,True,1
67,10,False,0.5504560124830338,8,8,0.6990985000000001,23,1,DLMT,2048,0.23982523216469534,True,2048,9,True,False,0.8477409875169664,False,1,True,1
68,10,False,0.6085890663536399,2048,128,0.7441528,23,1,DLMT,2048,0.2187234917683969,True,1,2,True,False,0.87971653364636,False,1,True,1
69,10,False,0.6498549394924107,256,1,0.8176555000000001,23,1,DLMT,2048,0.2707355686341379,True,8,30,True,False,0.9854560605075895,False,1,True,1
70,10,False,0.6016320372927675,512,256,0.7398910000000001,23,1,DLMT,2048,0.2230720730257376,True,2048,10,True,False,0.8781499627072327,False,1,True,1
71,10,False,0.5914264494888666,4,1,0.7392602,23,1,DLMT,2048,0.23852038626616381,True,256,1,True,False,0.8870939505111335,False,1,True,1
72,10,False,0.5542677824576943,1,256,0.6952159,23,1,DLMT,2048,0.22741085390475538,True,512,4,True,False,0.8361640175423057,False,1,True,1
73,10,False,0.6042476669195327,256,2048,0.7580326,23,1,DLMT,2048,0.24812224213649203,True,2048,4,True,False,0.9118175330804672,False,1,True,1
74,10,False,0.6275846964644577,32,1,0.7698617,23,1,DLMT,2048,0.22955492722572954,True,2048,30,True,False,0.9121387035355423,False,1,True,1
75,10,False,0.5760089353447715,2048,4,0.7269178000000001,23,1,DLMT,2048,0.2434818880269331,True,4,1,True,False,0.8778266646552286,False,1,True,1
76,10,False,0.6268189142641373,8,4,0.7665897000000002,23,1,DLMT,2048,0.22551130365817587,True,16,22,True,False,0.906360485735863,False,1,True,1
77,10,False,0.6323161645335457,256,1,0.7697232,23,1,DLMT,2048,0.22169754242065923,True,512,22,True,False,0.9071302354664544,False,1,True,1
78,10,False,0.6888768762643579,2,2,0.8018272,23,1,DLMT,2048,0.1822381881888645,True,1,1,True,False,0.914777523735642,False,1,True,1
79,10,False,0.5846429940702549,2048,1024,0.7262422,23,1,DLMT,2048,0.22846134374979063,True,1,22,True,False,0.867841405929745,False,1,True,1
80,10,False,0.6031795051418392,2048,8,0.6345122999999999,23,1,DLMT,2048,0.05055347852927631,True,2048,13,True,False,0.6658450948581607,False,1,True,1
81,10,False,0.5418762531686847,256,16,0.6984273000000001,23,1,DLMT,2048,0.2525851913482063,True,1,9,True,False,0.8549783468313155,False,1,True,1
82,10,False,0.5956818522812696,1,1,0.7146589999999999,23,1,DLMT,2048,0.191962086685887,True,4,8,True,False,0.8336361477187303,False,1,True,1
83,10,False,0.5680453921420535,1,8,0.7107261,23,1,DLMT,2048,0.2302062785618368,True,256,30,True,False,0.8534068078579465,False,1,True,1
84,10,False,0.5824325130924453,2048,1,0.730181,23,1,DLMT,2048,0.23838281884607374,True,128,10,True,False,0.8779294869075547,False,1,True,1
85,10,False,0.6482136801011066,1,64,0.7818061999999999,23,1,DLMT,2048,0.21554306332879283,True,2048,21,True,False,0.9153987198988932,False,1,True,1
86,10,False,0.5899773247024359,2,2048,0.7367529,23,1,DLMT,2048,0.23681308762965358,True,2048,10,True,False,0.8835284752975642,False,1,True,1
87,10,False,0.6187682477795717,16,256,0.686989,23,1,DLMT,2048,0.1100698596546757,True,256,3,True,False,0.7552097522204282,False,1,True,1
88,10,False,0.6404974271668256,2048,128,0.6718752,23,1,DLMT,2048,0.050626047641110596,True,256,8,True,False,0.7032529728331745,False,1,True,1
