id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
43,64,2048,1,0.28733141103668625,2,False,16,2,DLMT,False,False,False,True,True,9,4,2,35,0.2874307603918852,0.0001499412020814568,0.2873810857142857,1,21,True,29,16
44,2048,1024,64,0.12151699015166473,1,False,512,2048,DLMT,True,True,False,True,False,2,8,64,35,0.12154512413404958,4.246069971642097e-05,0.12153105714285715,17,1,True,27,4
45,1,512,8,0.20412061996115197,1,False,1,1024,DLMT,False,True,False,False,False,26,1,1,35,0.20421920861027656,0.00014879312031495552,0.20416991428571427,26,1,True,14,16
46,2048,32,1,0.2117809946169746,1,False,2,2048,DLMT,True,False,False,False,True,30,16,512,35,0.211835233954454,8.185973069955605e-05,0.2118081142857143,30,1,True,3,4
47,512,2048,256,0.1564901223075637,1,False,32,512,DLMT,False,False,True,True,True,8,2,64,35,0.15656782054957913,0.00011726465445168908,0.15652897142857142,1,11,True,23,1
48,1,128,1024,0.2034388986526926,16,False,32,32,DLMT,False,False,True,True,True,1,1,1024,35,0.20354830134730734,0.00016511402120958856,0.20349359999999997,13,1,True,30,1
49,2048,1,4,0.1057639189588072,2,False,2048,2048,DLMT,False,False,True,False,False,20,1,4,35,0.1057920810411928,4.2503109129973256e-05,0.105778,30,27,True,1,4
50,1024,64,2048,0.3649364148724036,2,False,64,4,DLMT,False,True,False,False,True,14,1,2048,35,0.36545518512759634,0.0007829445446517891,0.36519579999999996,25,30,True,1,1
51,1024,64,512,0.12094347786800795,4,False,1,1024,DLMT,True,False,False,True,True,1,1,16,35,0.12097097927484919,4.150599661617699e-05,0.12095722857142857,1,10,True,9,4
52,1024,1,1024,0.11307800820760099,4,False,2048,128,DLMT,True,True,False,True,True,24,2,1,35,0.11366136322097044,0.000880417912825772,0.11336968571428571,28,1,True,27,16
53,512,2048,2048,0.10278055584230276,16,False,512,512,DLMT,True,True,True,False,True,24,4,2048,35,0.10286327272912581,0.0001248389525814456,0.10282191428571429,9,1,True,10,4
54,512,512,1,inf,1,False,2,8,DLMT,False,True,True,True,True,18,4,1,1,inf,inf,inf,1,30,False,10,2
55,1024,256,2048,0.3234259066741131,1,False,1,1024,DLMT,False,True,False,True,False,30,1,2048,35,0.3248487218973155,0.0021473579217451454,0.3241373142857143,1,19,True,26,64
56,1,1,8,0.27971179280974007,2,False,1024,8,DLMT,True,False,False,False,True,28,2,4,35,0.279733064333117,3.210365863821537e-05,0.27972242857142854,1,22,True,11,8
57,16,1,2048,inf,64,False,1024,16,DLMT,False,False,False,False,True,24,1,32,1,inf,inf,inf,16,30,False,1,1
58,8,64,1,0.26961594752839957,2,False,1,2,DLMT,True,False,False,True,True,12,2,512,35,0.26968290961445773,0.00010106130691368437,0.26964942857142865,10,1,True,30,1
59,16,256,1,0.3752973111356923,1,False,64,2,DLMT,True,False,False,False,True,20,1,2,35,0.375416403150022,0.00017973745024453492,0.37535685714285716,1,8,True,26,64
60,2048,8,2048,inf,1,False,4,4,DLMT,False,False,False,True,True,30,64,1024,1,inf,inf,inf,28,1,False,9,1
61,256,32,1,0.2018820151760411,2,False,4,128,DLMT,False,True,True,False,False,29,2,512,35,0.20195701339538746,0.00011318969449015735,0.20191951428571428,30,29,True,1,1
62,1,1,1024,inf,2,False,256,4,DLMT,False,False,False,True,False,30,32,2,1,inf,inf,inf,1,30,False,29,1
63,1,128,512,0.6746879582773223,16,False,1,2,DLMT,False,True,True,False,False,29,1,16,35,0.6747219274369635,5.126733454975471e-05,0.6747049428571429,18,1,True,20,1
64,32,2048,2048,0.24556169823473614,16,False,2048,32,DLMT,False,False,False,False,False,6,4,16,35,0.2455860160509782,3.670122057693457e-05,0.24557385714285718,30,19,True,1,1
65,16,2048,256,0.2560496684414105,1,False,2048,1,DLMT,True,False,True,False,False,14,32,256,35,0.2562594744157324,0.00031664583963017225,0.25615457142857145,1,30,True,5,1
66,16,128,2048,0.21402661701205217,4,False,128,1,DLMT,False,False,True,False,True,7,4,128,35,0.2141689829879479,0.0002148632521927804,0.21409780000000003,1,21,True,14,1
67,2048,16,1,0.17402679886677133,1,False,1,64,DLMT,True,True,True,False,False,23,64,8,35,0.17404771541894296,3.156792482173881e-05,0.17403725714285714,1,19,True,24,1
68,2048,32,1,0.10095509954906973,4,False,32,8,DLMT,False,False,True,False,True,1,4,1,35,0.1009869575937874,4.808117286083407e-05,0.10097102857142856,11,1,True,1,16
69,1,1,1,0.17919482038581025,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17947300818561834,0.0004198498623779418,0.1793339142857143,1,1,True,1,1
70,1,2048,1,0.23479175451977677,4,False,128,2048,DLMT,True,True,True,False,True,13,2,4,35,0.23482373119450892,4.826021304620654e-05,0.23480774285714284,1,26,True,15,1
71,1,1,1024,0.17193878640829208,2,False,128,2048,DLMT,False,False,False,False,True,30,8,128,35,0.1719940135917079,8.335061915958251e-05,0.1719664,8,21,True,1,1
72,1,256,512,0.15655185083645418,4,False,2,2048,DLMT,True,False,True,True,True,7,2,512,35,0.1566602634492601,0.00016361975829991366,0.15660605714285714,15,25,True,1,1
73,2048,1024,256,0.2487710408304132,4,False,512,2048,DLMT,True,True,False,True,True,27,1,4,35,0.2489312448838724,0.00024178504536729624,0.2488511428571428,12,1,True,29,1
74,1,16,1,inf,32,False,8,2048,DLMT,False,True,True,False,True,10,1,8,1,inf,inf,inf,1,1,False,2,1
75,2048,128,1,0.2234292296458942,1,False,4,2048,DLMT,False,False,True,True,True,30,2,1,35,0.22347128463982005,6.34707324485172e-05,0.22345025714285713,2,1,True,10,1
76,2048,1024,2048,0.17357175458314184,4,False,32,2048,DLMT,False,False,True,True,False,1,16,2048,35,0.17359275970257243,3.170159334178843e-05,0.17358225714285713,23,1,True,1,1
77,1,1024,64,0.2521342598134818,1,False,512,2048,DLMT,False,False,False,False,True,22,1,16,35,0.25222225447223257,0.00013280433359046264,0.2521782571428572,16,1,True,20,1
78,1,32,256,inf,64,False,16,2048,DLMT,False,True,True,False,True,1,1,1,1,inf,inf,inf,28,10,False,1,1
79,1,128,2048,0.18394529851935448,1,False,4,2048,DLMT,False,True,True,False,False,8,1,1,35,0.18409675862350272,0.00022858839936998524,0.1840210285714286,17,30,True,1,1
80,2048,1,128,0.3157961815196853,2,False,4,2048,DLMT,False,False,True,False,True,22,16,4,35,0.31582021848031466,3.6277344366500856e-05,0.3158082,23,30,True,1,1
81,1,16,16,0.3029893889891361,16,False,4,2048,DLMT,True,False,True,True,True,3,1,16,35,0.3030222681537209,4.962227939388712e-05,0.3030058285714285,9,1,True,27,1
82,1,1,1024,0.18906951812196857,4,False,2048,2048,DLMT,True,True,False,False,False,2,2,4,35,0.18908625330660286,2.5257272139291474e-05,0.18907788571428572,1,7,True,15,1
83,1,256,4,0.24028725297977174,2,False,1,2048,DLMT,True,True,True,False,True,30,8,4,35,0.2403657184487997,0.0001184225778252441,0.24032648571428572,15,1,True,22,1
84,1,2,1,0.10823288763448745,2,False,1,2048,DLMT,True,True,True,True,False,23,2,512,35,0.10828854093694111,8.399373154453572e-05,0.10826071428571428,1,22,True,20,1
85,1,1,1,0.20953279625135532,1,False,256,2048,DLMT,True,False,True,False,True,15,16,8,35,0.20955566089150177,3.450804106232455e-05,0.20954422857142854,1,26,True,7,1
86,2048,8,256,0.4025271679093946,1,False,2,2048,DLMT,True,False,False,False,True,1,64,16,35,0.40256660351917684,5.951747471052756e-05,0.4025468857142857,21,1,True,6,1
87,2048,128,256,inf,1,False,32,2048,DLMT,True,True,True,True,False,12,32,256,1,inf,inf,inf,10,7,False,1,1
88,1,1,2048,inf,2,False,1024,2048,DLMT,False,True,False,True,True,30,32,256,1,inf,inf,inf,20,7,False,1,1
89,1,64,1,inf,64,False,8,2048,DLMT,True,False,False,True,True,7,1,2048,1,inf,inf,inf,23,1,False,29,1
90,1,16,8,0.17048226251218132,1,False,16,2048,DLMT,True,True,True,False,False,29,1,1,35,0.1705131660592473,4.6640614691227146e-05,0.1704977142857143,20,23,True,1,1
91,2048,4,2048,0.34436289195419467,16,False,1,2048,DLMT,False,True,False,True,True,7,1,2048,35,0.34470910804580535,0.0005225203208625345,0.344536,7,1,True,2,1
92,2048,2048,1024,0.15978389704744725,1,False,2,2048,DLMT,False,True,False,True,False,8,1,16,35,0.15980101723826703,2.5838335701758383e-05,0.15979245714285714,1,7,True,25,1
93,1,1,1,0.21392436469541476,64,False,256,2048,DLMT,True,False,False,True,False,23,1,128,35,0.21405369244744243,0.00019518555065289363,0.2139890285714286,21,1,True,10,1
94,1,2048,2048,0.19987576835317336,1,False,1024,2048,DLMT,True,False,False,True,False,20,8,2048,35,0.19992520307539804,7.460845276836833e-05,0.1999004857142857,29,1,True,10,1
95,2048,1,1,0.22749842311272772,4,False,4,2048,DLMT,False,False,True,False,True,15,1,512,35,0.2275193483158437,3.158098110171436e-05,0.2275088857142857,27,1,True,30,1
96,1,1024,1,0.13323439293396647,1,False,16,2048,DLMT,False,False,False,False,False,7,1,2048,35,0.13333200706603357,0.00014732234822223812,0.13328320000000002,30,16,True,1,1
97,2048,2048,2048,0.17043756328194698,2,False,16,2048,DLMT,True,False,False,False,True,5,1,16,35,0.17063266528948157,0.00029445414597460223,0.17053511428571427,9,6,True,1,1
98,1,1,64,0.18683841509442134,16,False,2,2048,DLMT,True,True,True,False,False,6,1,1,35,0.18686101347700723,3.41061966959234e-05,0.18684971428571429,17,1,True,17,1
99,2048,32,512,0.19575720635733324,4,False,1,2048,DLMT,True,False,False,False,False,13,4,2,35,0.1957805079283811,3.516747105505487e-05,0.19576885714285716,1,12,True,20,1
100,2048,256,2048,0.1913455257205086,4,False,256,2048,DLMT,True,False,True,True,False,10,2,4,35,0.1913643599937771,2.842528337051211e-05,0.19135494285714286,11,1,True,27,1
101,2048,1024,8,0.22981684171957867,1,False,32,2048,DLMT,True,True,True,True,True,23,4,8,35,0.2298475011375642,4.627216732970128e-05,0.22983217142857143,16,10,True,1,1
102,1,1024,1,inf,1,False,16,2048,DLMT,True,False,False,True,True,20,64,1,1,inf,inf,inf,10,10,False,1,1
103,1,64,64,inf,4,False,8,2048,DLMT,False,True,False,True,False,26,16,32,1,inf,inf,inf,8,1,False,9,1
104,2048,1,16,0.3202394356472442,8,False,8,2048,DLMT,False,False,False,False,True,19,4,1,35,0.32026776435275583,4.2754582043496426e-05,0.3202536,7,1,True,15,1
105,1,2048,128,0.15663261418060095,2,False,2048,2048,DLMT,False,True,True,False,True,11,4,16,35,0.1566593286765419,4.031836569412315e-05,0.15664597142857142,26,2,True,1,1
106,1,2048,2048,0.17166231655967817,64,False,1,2048,DLMT,False,True,True,False,False,25,1,4,35,0.1716923691546075,4.5356330701390335e-05,0.17167734285714284,5,9,True,1,1
107,1,256,1,0.2153865887418378,1,False,1,2048,DLMT,False,True,False,False,False,1,8,256,35,0.21541421125816224,4.168877889450024e-05,0.21540040000000002,5,1,True,30,1
108,2048,256,4,inf,1,False,1,2048,DLMT,True,True,False,True,True,11,64,4,1,inf,inf,inf,1,23,False,10,1
109,2048,1,1,0.1220672058863814,1,False,512,2048,DLMT,True,False,True,False,False,1,64,1024,35,0.12209313697076146,3.913601608623553e-05,0.12208017142857143,1,2,True,24,1
110,2048,32,1,0.20800616424413187,16,False,16,2048,DLMT,True,True,False,False,False,5,4,2048,35,0.2082968071844396,0.00043864755598013684,0.20815148571428574,30,30,True,1,1
111,2048,64,1024,0.23109265039719898,4,False,1,2048,DLMT,False,True,True,False,True,16,1,512,35,0.23120534960280106,0.00017008922028495359,0.23114900000000002,28,1,True,7,1
112,2048,64,32,0.18044481966041404,16,False,1,2048,DLMT,False,False,False,True,False,20,1,32,35,0.18052535176815737,0.00012154161460846684,0.1804850857142857,25,7,True,1,1
113,2048,1,64,0.41630286139648426,16,False,2048,2048,DLMT,False,True,False,False,False,25,1,4,35,0.4163311386035157,4.267685890167951e-05,0.416317,1,24,True,29,1
114,2048,2048,64,0.1414295201176614,8,False,128,2048,DLMT,False,True,False,True,True,5,8,1,35,0.14147219416805284,6.44050321268867e-05,0.14145085714285713,25,8,True,1,1
115,2048,1024,32,inf,32,False,1,2048,DLMT,True,False,True,True,True,30,2,2,1,inf,inf,inf,1,30,False,7,1
116,2048,128,128,0.22401736143346201,1,False,2,2048,DLMT,True,False,False,False,True,10,8,128,35,0.2240442957093952,4.065006463834985e-05,0.22403082857142861,1,2,True,22,1
117,1,1024,4,0.22290116142165803,2,False,1024,2048,DLMT,True,True,False,True,False,26,2,1,35,0.22293929572119905,5.7553495966442296e-05,0.22292022857142854,2,1,True,1,1
118,1,64,512,0.11863697928173324,16,False,16,2048,DLMT,True,False,True,False,True,30,4,1,35,0.11865942071826678,3.3869328729271516e-05,0.11864820000000001,1,7,True,30,1
119,2048,256,2048,0.14725994322634542,16,False,32,2048,DLMT,True,False,False,False,True,4,4,128,35,0.14729194248794034,4.829430185680903e-05,0.14727594285714288,16,21,True,1,1
120,2048,2048,1,0.24949459803180427,2,False,2048,2048,DLMT,True,True,False,False,True,28,1,1024,35,0.24960991625391007,0.00017404192316912683,0.24955225714285717,7,1,True,16,1
121,1,32,2048,0.1455041575394707,1,False,32,2048,DLMT,True,False,True,False,True,17,64,2048,35,0.1455352710319579,4.69574709884651e-05,0.1455197142857143,1,10,True,28,1
122,1,1024,256,0.2045595724003429,16,False,32,2048,DLMT,True,False,False,True,False,16,1,16,35,0.20462465617108566,9.822649378671901e-05,0.20459211428571428,29,1,True,5,1
123,2048,64,2048,0.20056075973814147,1,False,1,2048,DLMT,True,False,False,True,True,1,1,32,35,0.20066084026185843,0.00015104470482987182,0.20061079999999995,1,30,True,20,1
124,1,8,128,inf,1,False,2,2048,DLMT,False,False,False,True,False,7,4,4,1,inf,inf,inf,13,30,False,1,1
125,1,2048,4,0.19763682787434245,64,False,512,2048,DLMT,False,False,True,True,False,5,1,1,35,0.19767105783994332,5.166095118705271e-05,0.19765394285714288,1,24,True,30,1
126,2048,1,2048,0.23079505799462913,1,False,1,2048,DLMT,True,False,False,True,True,28,16,2,35,0.2308255134339423,4.596431623930676e-05,0.23081028571428572,30,1,True,23,1
127,2048,1,32,0.24795994494733645,64,False,2048,2048,DLMT,True,False,False,True,False,28,1,32,35,0.24799736933837788,5.648207951308687e-05,0.24797865714285716,30,22,True,1,1
128,2048,2048,1,0.2614853193634768,4,False,2048,2048,DLMT,False,False,True,True,True,8,16,4,35,0.2615115949222376,3.9655907761747246e-05,0.2614984571428572,1,20,True,20,1
129,1,2048,2048,inf,1,False,16,2048,DLMT,False,True,True,True,True,14,64,128,1,inf,inf,inf,1,30,False,20,1
130,1,2048,1,0.1754691337300113,64,False,2,2048,DLMT,True,True,True,True,False,2,1,512,35,0.17552292341284578,8.118109762897532e-05,0.17549602857142854,1,16,True,2,1
131,1,2048,1024,inf,1,False,2,2048,DLMT,True,False,True,True,False,1,64,512,1,inf,inf,inf,1,16,False,2,1
132,1,2048,1024,0.09917407905300583,4,False,2,2048,DLMT,True,False,True,False,False,30,1,512,35,0.09920583523270847,4.792743494500968e-05,0.09918995714285715,1,16,True,2,1
133,1,2048,2048,0.11147625870075302,1,False,2,2048,DLMT,True,False,True,False,False,23,2,512,35,0.11157928415638986,0.0001554892896108077,0.11152777142857144,1,16,True,2,1
134,1,2048,2048,0.11596453777242414,16,False,2,2048,DLMT,True,True,True,True,False,9,1,512,35,0.11600329079900441,5.848729846413443e-05,0.11598391428571428,1,16,True,2,1
135,1,2048,1,0.09711159833543359,2,False,2,2048,DLMT,True,False,True,True,False,7,2,512,35,0.09713861309313782,4.0771530283185526e-05,0.0971251057142857,1,16,True,2,1
136,1,2048,1,0.13890946760196962,64,False,2,2048,DLMT,True,True,True,False,False,2,1,512,35,0.13899047525517325,0.00012225932291983456,0.13894997142857143,1,16,True,2,1
137,1,2048,512,inf,16,False,2,2048,DLMT,True,True,True,True,False,29,4,512,1,inf,inf,inf,1,16,False,2,1
138,1,2048,1,0.11308076514689748,1,False,2,2048,DLMT,True,False,True,False,False,13,16,512,35,0.1131008348531025,3.0289837994189655e-05,0.11309079999999999,1,16,True,2,1
139,1,2048,1024,0.1050162430285432,16,False,2,2048,DLMT,True,True,True,False,False,20,1,512,35,0.10504501411431397,4.342223638004944e-05,0.10503062857142859,1,16,True,2,1
140,2048,2048,512,inf,1,False,2,2048,DLMT,True,False,True,True,False,8,64,512,1,inf,inf,inf,1,16,False,2,1
141,1,2048,2048,0.11318758161562283,1,False,2,2048,DLMT,True,True,True,False,False,6,16,512,35,0.11321493267009143,4.127908004037238e-05,0.11320125714285713,1,16,True,2,1
142,2048,2048,2048,0.09754611684738272,8,False,2,2048,DLMT,True,False,True,False,False,1,1,512,35,0.09757816315261726,4.836530161179612e-05,0.09756213999999999,1,16,True,2,1
143,1,2048,2048,inf,2,False,2,2048,DLMT,True,False,True,True,False,30,32,512,1,inf,inf,inf,1,16,False,2,1
144,2048,2048,512,0.10427742185717631,1,False,2,2048,DLMT,True,True,True,True,False,30,1,512,35,0.10430663528568082,4.4089834082106616e-05,0.10429202857142857,1,16,True,2,1
145,2048,2048,2048,0.1481883873275758,32,False,2,2048,DLMT,True,False,True,False,False,30,2,512,35,0.1483200126724242,0.00019865315070673897,0.1482542,1,16,True,2,1
146,2048,2048,2048,0.0897027280006396,4,False,2,2048,DLMT,True,True,True,True,False,19,2,512,35,0.0897286719993604,3.915550681941991e-05,0.0897157,1,16,True,2,1
147,2048,2048,1,inf,16,False,2,2048,DLMT,True,True,True,True,False,1,4,512,1,inf,inf,inf,1,16,False,2,1
148,2048,2048,512,0.11139180178772129,4,False,2,2048,DLMT,True,False,True,False,False,13,16,512,35,0.1114821982122787,0.00013642915482298473,0.111437,1,16,True,2,1
149,2048,2048,1,inf,2,False,2,2048,DLMT,True,True,True,True,False,23,16,512,1,inf,inf,inf,1,16,False,2,1
150,1,2048,512,0.10858873295938,1,False,2,2048,DLMT,True,False,True,True,False,1,1,512,35,0.1086207527549057,4.8325292317284706e-05,0.10860474285714285,1,16,True,2,1
151,2048,2048,1024,inf,1,False,2,2048,DLMT,True,False,True,True,False,23,16,512,1,inf,inf,inf,1,16,False,2,1
152,2048,2048,1024,0.09827429728436683,1,False,2,2048,DLMT,True,True,True,False,False,12,4,512,35,0.09829631985849031,3.3237168277428274e-05,0.09828530857142857,1,16,True,2,1
153,1,2048,512,0.13909824101599963,64,False,2,2048,DLMT,True,False,True,False,False,20,1,512,35,0.13913730184114323,5.895183783117795e-05,0.13911777142857143,1,16,True,2,1
154,2048,2048,1024,0.17616711586850214,64,False,2,2048,DLMT,True,True,True,True,False,9,1,512,35,0.17619488413149786,4.1908744399503104e-05,0.176181,1,16,True,2,1
155,2048,2048,1,0.1170606094103809,1,False,2,2048,DLMT,True,True,True,False,False,30,64,512,35,0.11708944773247623,4.352371157642303e-05,0.11707502857142857,1,16,True,2,1
156,2048,2048,2048,0.17634982927676093,64,False,2,2048,DLMT,True,False,True,True,False,30,1,512,35,0.17638845643752474,5.829733777657825e-05,0.17636914285714284,1,16,True,2,1
157,2048,2048,1,0.1168025242108062,16,False,2,2048,DLMT,True,False,True,True,False,15,1,512,35,0.11682713293205094,3.714026364571847e-05,0.11681482857142857,1,16,True,2,1
158,1,2048,2048,inf,1,False,2,2048,DLMT,True,True,True,True,False,22,64,512,1,inf,inf,inf,1,16,False,2,1
159,2048,2048,512,0.12589166977802105,2,False,2,2048,DLMT,True,True,True,False,False,1,16,512,35,0.12591518736483612,3.549348891137373e-05,0.12590342857142858,1,16,True,2,1
160,2048,2048,2048,0.11418217011660396,1,False,2,2048,DLMT,True,False,True,False,False,22,32,512,35,0.11420388702625318,3.277584974536299e-05,0.11419302857142857,1,16,True,2,1
161,1,2048,512,0.09714968706036295,1,False,2,2048,DLMT,True,False,True,True,False,9,2,512,35,0.0972074957967799,8.724678093588058e-05,0.09717859142857142,1,16,True,2,1
162,1,2048,2048,0.11394754624889772,1,False,2,2048,DLMT,True,True,True,False,False,9,64,512,35,0.113969139465388,3.2589168101549407e-05,0.11395834285714286,1,16,True,2,1
163,1,2048,1,0.09879421260279564,1,False,2,2048,DLMT,True,True,True,False,False,1,1,512,35,0.09882747311149007,5.0197816035100794e-05,0.09881084285714285,1,16,True,2,1
