id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
19,512,1,1,2.1540029377303846,False,64,GPR,False,False,True,13,2,16,10,0.00047929114325225355,2.1543,14,1,1,True,False,2.1545970622696156
20,64,256,4,0.7390575991081363,False,8,GPR,True,False,True,19,16,64,10,0.05067078510631151,0.7704631000000001,1,3,1,True,True,0.8018686008918638
21,512,256,2,1.6735097839041837,False,16,GPR,True,True,True,21,8,4,10,0.00011651609330900624,1.6735820000000001,1,5,1,True,False,1.6736542160958165
22,16,64,8,6.409695155031592,False,8,GPR,False,True,False,17,4,2,10,0.0002885550207498659,6.409873999999999,24,1,1,True,False,6.410052844968407
23,512,256,4,0.8117500343333404,False,512,GPR,True,False,False,9,4,128,10,0.03748749902087363,0.8349846,6,1,1,True,True,0.8582191656666596
24,1024,128,4,1.5642182379312402,False,256,GPR,False,False,True,8,8,1,10,0.0022503601933912985,1.565613,1,14,1,True,False,1.5670077620687597
25,512,4,4,0.601585484716777,False,512,GPR,False,True,True,27,4,4,10,0.16248761289479885,0.7022944999999999,1,2,1,True,True,0.8030035152832229
26,256,1,4,1.552055239384214,False,8,GPR,True,True,True,9,2,128,10,5.769748694701093e-05,1.552091,1,13,1,True,False,1.5521267606157862
27,64,16,8,0.9475114698744533,False,1,GPR,False,False,False,27,16,2,10,0.03168036060653349,0.9671467999999999,28,1,1,True,True,0.9867821301255464
28,1024,32,1,0.8695990199208681,False,4,GPR,True,False,True,13,4,2,10,0.028344822342008073,0.887167,1,12,1,True,True,0.904734980079132
29,64,2048,8,1.374208398203411,False,64,GPR,False,False,True,3,1,8,10,8.80965379569478e-05,1.374263,1,16,1,True,False,1.374317601796589
30,128,32,8,0.9500577615338222,False,128,GPR,False,False,False,28,8,4,10,0.029862676371182784,0.9685665,25,1,1,True,True,0.9870752384661778
31,256,128,16,2.1750245493067792,False,32,GPR,True,True,True,18,2,2,10,0.0030840045395556983,2.1769360000000004,1,25,1,True,False,2.1788474506932216
32,1024,512,8,0.6371929068688068,False,1,GPR,True,False,True,21,1,256,10,0.08429850258225233,0.6894407,1,27,1,True,True,0.7416884931311932
33,1,512,4,0.45334419535194803,False,128,GPR,True,False,True,10,4,32,10,0.20549955712691936,0.5807118000000001,19,1,1,True,True,0.7080794046480522
34,128,1024,8,1.9279534370406772,False,4,GPR,False,True,True,18,2,1024,10,7.67398201717968e-05,1.9280009999999996,15,1,1,True,False,1.928048562959322
35,1024,128,4,0.6950290384777261,False,16,GPR,True,False,False,10,2,64,10,0.13563848875923826,0.7790971000000001,3,1,1,True,True,0.8631651615222741
36,64,8,32,0.9521274752905894,False,32,GPR,True,True,False,21,4,4,10,0.017117795652478153,0.962737,5,1,1,True,True,0.9733465247094105
37,1024,1024,1,0.6995411429311166,False,64,GPR,False,True,True,25,2,512,10,0.10122629869362014,0.7622807,1,19,1,True,True,0.8250202570688835
38,1,1024,32,0.7645934192914112,False,2048,GPR,False,False,True,29,2,256,10,0.08765281726539086,0.8189202,1,2,1,True,True,0.8732469807085887
39,1,1024,32,0.7564719846607465,False,1024,GPR,False,False,True,27,2,1024,10,0.10051857806540042,0.8187728999999999,1,5,1,True,True,0.8810738153392533
40,1024,2048,32,0.5763148894471004,False,512,GPR,False,False,True,30,2,2048,10,0.2081436665815465,0.7053212999999999,25,1,1,True,True,0.8343277105528994
41,512,1,4,0.677174513233264,False,2,GPR,False,True,False,4,8,2048,10,0.03636700133417655,0.6997146000000001,1,22,1,True,True,0.7222546867667361
42,1,2048,8,0.45236070769282133,False,1024,GPR,False,True,True,29,16,512,10,0.22222167834268552,0.5900926,27,1,1,True,True,0.7278244923071786
43,1,2048,16,0.4483959095360509,False,2048,GPR,False,False,True,21,2,256,10,0.2418641367720523,0.5983021,25,1,1,True,True,0.748208290463949
44,1,2048,32,0.5298150143625158,False,1024,GPR,False,False,True,25,2,2,10,0.23648541533559736,0.6763874999999999,25,1,1,True,True,0.8229599856374841
45,2048,1,2,0.6119671150120846,False,1,GPR,False,True,False,6,16,2048,10,0.21704656858529234,0.7464915000000001,1,26,1,True,True,0.8810158849879156
46,128,1,1,0.8096251957671191,False,8,GPR,False,True,False,3,16,512,10,0.02758557804070816,0.8267225999999999,1,17,1,True,True,0.8438200042328806
47,1,2048,16,0.503145597476087,False,512,GPR,False,False,True,30,8,2048,10,0.02983793280038012,0.521639,6,1,1,True,True,0.5401324025239129
48,256,1024,16,0.7075175991236748,False,256,GPR,False,False,True,28,1,1024,10,0.07441460236432093,0.7536394000000002,11,1,1,True,True,0.7997612008763255
49,1,2048,8,0.4517344556840136,False,1024,GPR,False,False,True,30,2,32,10,0.20414885199307392,0.5782649,1,17,1,True,True,0.7047953443159863
50,1,1024,8,0.658898019284001,False,512,GPR,False,False,True,26,1,512,10,0.08241302052078907,0.7099772,1,9,1,True,True,0.7610563807159989
51,128,512,2,0.8644894563312447,False,4,GPR,False,False,False,3,16,512,10,0.03253905342507677,0.884657,1,29,2,True,True,0.9048245436687553
52,1024,2048,1,0.6979264521161723,False,1024,GPR,False,False,True,24,32,2,10,0.15124620721026363,0.7916681000000001,23,1,2,True,True,0.8854097478838279
53,128,256,4,0.8498358441101349,False,2,GPR,False,False,False,1,16,128,10,0.02487879877405659,0.8652556,1,24,2,True,True,0.8806753558898651
54,1024,1024,4,0.77151330657779,False,8,GPR,False,False,False,6,32,512,10,0.0792035929034157,0.8206032999999999,1,28,2,True,True,0.8696932934222098
55,4,64,8,0.8182781649423543,False,1,GPR,False,False,False,3,16,64,10,0.018713178475341926,0.8298764999999999,1,27,2,True,True,0.8414748350576455
56,1024,128,16,0.8336081521653418,False,4,GPR,False,False,False,2,8,64,10,0.027365091603902963,0.8505689000000001,1,22,2,True,True,0.8675296478346584
57,512,128,8,0.8240379727978515,False,64,GPR,False,False,False,2,16,64,10,0.030607743227000574,0.8430085,1,29,2,True,True,0.8619790272021486
58,2048,1024,2,0.8433515445916838,False,4,GPR,False,False,False,2,8,512,10,0.09296049888312777,0.9009680000000001,1,28,2,True,True,0.9585844554083164
59,1024,512,4,0.7872917378580453,False,1,GPR,True,True,False,2,8,512,10,0.06565390172723932,0.8279837000000001,1,27,2,True,True,0.8686756621419549
60,2048,2048,8,0.6624372197128249,False,2,GPR,True,True,False,9,16,2048,10,0.17389745749722738,0.7702180000000001,1,28,2,True,True,0.8779987802871753
61,64,512,4,0.8260428724375485,False,2,GPR,False,False,False,6,32,256,10,0.02729471305949194,0.84296,1,22,2,True,True,0.8598771275624516
62,64,512,2,0.8294367329276319,False,1,GPR,False,False,False,3,32,64,10,0.10471359673705226,0.8943377,1,25,2,True,True,0.9592386670723682
63,16,1024,4,0.7893921302121328,False,1,GPR,False,False,False,4,32,512,10,0.04333395459463629,0.8162502999999999,1,20,2,True,True,0.8431084697878669
64,1,512,1,0.852433971638222,False,1024,GPR,True,False,True,29,32,64,10,0.0639168213634721,0.8920493,26,1,3,True,True,0.9316646283617781
65,1,1024,32,2.86252997510644,False,2048,GPR,True,False,True,1,4,256,10,0.00028239157211214504,2.8627049999999996,6,1,3,True,False,2.8628800248935593
66,1,2048,2,0.5373163782689585,False,32,GPR,True,False,True,30,32,256,10,0.18837456843905442,0.65407,1,28,3,True,True,0.7708236217310416
67,1,2048,2,0.4551252587415312,False,8,GPR,True,False,True,29,2,1024,10,0.040769028374613,0.48039370000000003,28,1,3,True,True,0.5056621412584689
68,2,2048,4,0.45303740189545527,False,1,GPR,False,True,True,28,32,64,10,0.1785827448358043,0.5637220999999999,1,24,3,True,True,0.6744067981045445
69,1,512,4,0.6938439566618896,False,2,GPR,False,True,True,30,32,4,10,0.09367716795377624,0.7519046000000001,1,21,3,True,True,0.8099652433381107
70,1,2048,1,0.5247117233805372,False,1024,GPR,False,True,True,23,8,2,10,0.278720976476906,0.6974616,7,1,3,True,True,0.8702114766194629
71,1,4,1,0.8979502059747981,False,512,GPR,False,True,True,30,32,2,10,0.018643250466589777,0.9095052000000001,1,12,3,True,True,0.9210601940252021
72,1,32,16,1.8002951653411594,False,512,GPR,True,False,True,2,4,32,10,0.16439601698642214,1.902187,1,1,3,True,False,2.004078834658841
73,2048,1,16,0.5736671388317585,False,1,GPR,False,True,False,26,2,2048,10,0.051058429833769854,0.6053129,25,1,3,True,True,0.6369586611682416
74,1,2048,2,0.5052462796941086,False,64,GPR,False,False,True,23,32,512,10,0.23546642470373563,0.6511872000000001,1,29,3,True,True,0.7971281203058915
75,1,2048,2,0.48778627439354305,False,2048,GPR,True,False,True,20,8,512,10,0.2398165810619441,0.6364234000000002,1,27,3,True,True,0.7850605256064573
76,2048,1,1,1.0010139950196946,False,16,GPR,False,True,False,27,2,1024,10,0.1803417245289897,1.1127889,28,1,3,True,True,1.2245638049803054
77,1,2048,4,0.4308663957132083,False,1,GPR,True,True,True,2,1,2048,10,0.23832928079069515,0.5785817000000001,1,16,4,True,True,0.7262970042867919
78,4,2048,4,0.4154082459342637,False,1,GPR,True,True,True,5,1,16,10,0.1791033297782037,0.5264156,1,23,4,True,True,0.6374229540657362
79,8,2048,8,0.42735555316492735,False,2,GPR,True,True,True,1,2,1,10,0.08120434048645431,0.47768559999999993,1,29,4,True,True,0.5280156468350725
80,1,2048,2,0.5042120803811617,False,2,GPR,True,True,True,7,1,256,10,0.2273400273876336,0.6451163,1,26,4,True,True,0.7860205196188382
81,2048,1,32,0.9655325461343023,False,1,GPR,True,False,False,17,4,1024,10,0.09049177702692107,1.0216189,25,1,4,True,True,1.0777052538656977
82,128,2048,8,0.42266518710539247,False,1,GPR,True,True,True,5,2,32,10,0.2564944935158648,0.5816392,28,1,4,True,True,0.7406132128946076
83,8,2048,2,0.6557018954396249,False,2,GPR,False,False,True,2,16,2048,10,0.19312772500821832,0.7754015,25,1,4,True,True,0.8951011045603751
84,2048,2048,4,0.4327202543480851,False,1,GPR,True,True,True,1,16,512,10,0.23108501712149146,0.5759456000000001,27,1,4,True,True,0.7191709456519151
85,1,1,32,0.8563311264898701,False,2,GPR,False,False,False,7,1,2048,10,0.13447021864669512,0.9396751,21,1,4,True,True,1.0230190735101299
86,16,2048,4,0.5579155656299618,False,2,GPR,False,False,True,1,8,128,10,0.23236945580949314,0.701937,28,1,4,True,True,0.8459584343700383
87,32,2048,4,0.4182461001453255,False,1,GPR,False,False,True,2,4,32,10,0.2504723203047395,0.5734876,29,1,4,True,True,0.7287290998546745
88,64,2048,16,0.48005285077261955,False,2,GPR,True,True,True,3,4,512,10,0.24231179890061072,0.6302365,27,1,4,True,True,0.7804201492273803
89,1024,2048,2,0.4496771053926404,False,1,GPR,True,True,True,4,4,512,10,0.2364733290332971,0.5962421,23,1,4,True,True,0.7428070946073596
90,2048,1,8,0.6320134460703557,False,16,GPR,True,True,True,3,8,1024,10,0.093672990107341,0.6900715,1,24,5,True,True,0.7481295539296442
91,1024,1,4,0.5068491471752554,False,1024,GPR,True,True,True,4,32,2048,10,0.21469573954144971,0.6399165,1,20,5,True,True,0.7729838528247446
92,1024,1,4,0.7129316485945203,False,2,GPR,True,True,True,9,16,1024,10,0.06329600813289887,0.7521622000000001,1,28,5,True,True,0.7913927514054799
93,512,1,1,0.9053636670055879,False,2,GPR,False,True,True,11,8,2048,10,0.16597234187553658,1.0082324999999999,29,1,5,True,True,1.1111013329944117
94,1024,1,4,0.6892686009813254,False,16,GPR,False,True,True,6,16,1024,10,0.08504666264051751,0.7419801,1,29,5,True,True,0.7946915990186747
95,128,1,8,0.558299587585671,False,2,GPR,True,True,True,4,16,32,10,0.18846409913935863,0.6751086999999999,1,26,5,True,True,0.7919178124143288
96,1024,1,8,0.7162866210951031,False,512,GPR,True,True,True,6,16,256,10,0.04707811031721644,0.7454654,1,28,5,True,True,0.7746441789048968
97,2048,1,2,0.8864545676315977,False,2,GPR,False,True,True,6,32,2,10,0.02960564607975984,0.9048039999999998,29,1,5,True,True,0.923153432368402
98,1024,1,4,0.547276261284595,False,8,GPR,False,True,True,4,16,256,10,0.1715324150309789,0.6535911999999999,1,26,5,True,True,0.7599061387154049
99,1024,1,8,0.42150830460213223,False,1,GPR,False,True,True,1,4,2048,10,0.244723961135807,0.573187,1,21,5,True,True,0.7248656953978678
100,2048,1,16,0.7529005186770751,False,32,GPR,True,True,True,6,8,512,10,0.06844340324121821,0.7953214000000001,1,21,5,True,True,0.837742281322925
101,2048,1,2,0.5035768397104236,False,16,GPR,False,True,True,11,8,2048,10,0.23042708128611966,0.6463943999999999,20,1,5,True,True,0.7892119602895763
102,1024,1,2,0.7133792068451579,False,8,GPR,False,True,True,5,2,512,10,0.07298250356516964,0.7586134,27,1,5,True,True,0.8038475931548421
103,1,1,4,0.6968894937897782,False,512,GPR,True,False,True,4,2,1024,10,0.07356529793516775,0.7424849000000001,5,1,6,True,True,0.7880803062102221
104,1,1,4,0.7427329068175466,False,2048,GPR,True,True,True,1,4,128,10,0.053676927771995314,0.7760016000000001,12,1,6,True,True,0.8092702931824536
105,1,1,2,0.7005153496423453,False,512,GPR,True,True,True,2,2,512,10,0.0837166283258589,0.7524025,1,9,6,True,True,0.8042896503576547
106,2,1,8,0.7277680027786515,False,1,GPR,False,False,True,2,1,8,10,0.0394086689119285,0.7521933,1,5,6,True,True,0.7766185972213484
107,1,1,4,0.7212903749768307,False,1024,GPR,True,True,True,3,2,4,10,0.06272416362973683,0.7601665000000001,10,1,6,True,True,0.7990426250231695
108,2048,2048,16,0.504267677414735,False,1,GPR,True,False,True,3,2,4,10,0.2204032227837197,0.6408725000000001,22,1,6,True,True,0.7774773225852651
109,512,1024,8,0.6470209643350566,False,1,GPR,True,True,True,2,16,128,10,0.11033556595422891,0.7154064,1,28,6,True,True,0.7837918356649434
110,1024,1,4,0.7584494445084105,False,4,GPR,False,False,True,2,1,8,10,0.049672478621063394,0.7892362,9,1,6,True,True,0.8200229554915897
111,4,2048,16,0.4832910402474744,False,2,GPR,True,False,True,28,1,1,10,0.2253326543022338,0.6229511,19,1,6,True,True,0.7626111597525256
112,2,1,2,0.7600210812915316,False,2,GPR,True,False,True,4,2,1024,10,0.07944500381905714,0.8092607,3,1,6,True,True,0.8585003187084685
113,1024,2048,4,0.45183834566161685,False,2,GPR,True,False,True,1,32,256,10,0.22646785957040347,0.592202,1,29,6,True,True,0.7325656543383832
114,1,1,4,0.7206819916534851,False,128,GPR,True,True,True,2,4,256,10,0.047239017450090987,0.7499605,1,1,6,True,True,0.7792390083465149
115,1,1,4,0.6638526201832724,False,2048,GPR,True,True,True,7,1,1024,10,0.08554889447818718,0.7168753999999999,1,6,6,True,True,0.7698981798167275
116,1,2048,4,0.4622202225525419,False,2,GPR,False,False,True,1,2,1,10,0.03777664587016692,0.485634,1,23,7,True,True,0.5090477774474581
117,4,2048,4,0.42135595685776817,False,1,GPR,True,False,True,2,2,4,10,0.25659134851549453,0.5803900000000001,1,22,7,True,True,0.739424043142232
118,4,2048,16,0.4942290069713837,False,2,GPR,False,False,True,3,1,1,10,0.25921132738229247,0.6548868999999999,1,27,7,True,True,0.8155447930286162
119,1024,2,32,1.0769878661691097,False,2,GPR,False,True,False,1,4,2,10,0.01570702139172157,1.086723,16,1,7,True,True,1.0964581338308905
120,4,2048,8,0.47061528966400834,False,2,GPR,False,True,True,29,2,1024,10,0.21786817140805584,0.6056489,14,1,7,True,True,0.7406825103359918
121,8,1024,4,0.6417538568657262,False,1,GPR,True,False,True,1,1,4,10,0.11114261900121843,0.7106395,1,27,7,True,True,0.7795251431342738
122,1024,2048,16,0.4578780541268598,False,1,GPR,False,True,True,29,4,32,10,0.2950692347325454,0.6407605000000001,22,1,7,True,True,0.8236429458731404
123,2048,2048,2,0.5172166843070717,False,2048,GPR,False,True,True,1,1,8,10,0.2066596358745703,0.6453032999999999,25,1,7,True,True,0.7733899156929281
124,2048,2048,8,0.45211837755487827,False,2,GPR,False,True,True,23,2,512,10,0.2210989364267499,0.5891544,28,1,7,True,True,0.7261904224451217
125,2,2048,8,0.44837342653904944,False,1,GPR,False,False,True,29,1,64,10,0.23835359394806696,0.5961038,17,1,7,True,True,0.7438341734609505
126,2048,4,8,0.9539060611385037,False,1,GPR,False,True,False,2,8,1,10,0.03299403479479282,0.9743556000000002,6,1,7,True,True,0.9948051388614967
127,1024,2048,16,0.48373222345180006,False,2,GPR,False,True,True,30,8,256,10,0.21539762274602753,0.6172346,20,1,7,True,True,0.7507369765481999
128,2048,2,8,1.064229473112434,False,2,GPR,False,True,False,2,2,2,10,0.020633477554692553,1.077018,12,1,7,True,True,1.089806526887566
129,1024,2048,4,0.4288151183187815,False,256,GPR,True,False,True,27,16,2048,10,0.24294480244757244,0.5793910999999999,19,1,8,True,True,0.7299670816812184
130,1,1,32,0.9070896108020527,False,2,GPR,False,True,False,30,2,1024,10,0.037428646550603434,0.9302877,1,18,8,True,True,0.9534857891979474
131,1024,2048,8,0.4320458794517394,False,1024,GPR,True,False,True,25,8,1024,10,0.08145325134431405,0.4825302000000001,17,1,8,True,True,0.5330145205482608
132,512,2048,4,0.42533728750921485,False,512,GPR,True,False,True,19,4,2048,10,0.24186481768560303,0.5752439,26,1,8,True,True,0.7251505124907852
133,2,1,32,0.9049172944598118,False,1,GPR,False,True,False,29,1,512,10,0.03721376316042223,0.9279822,1,4,8,True,True,0.9510471055401881
134,2,2048,16,0.6312172498961599,False,1,GPR,True,False,False,26,4,2048,10,0.21086930887115843,0.7619130000000001,3,1,8,True,True,0.8926087501038402
135,2048,2048,16,0.43021844069682647,False,2048,GPR,True,True,True,26,2,1024,10,0.24777733169650526,0.5837896,29,1,8,True,True,0.7373607593031736
136,1,2048,8,0.520911905232182,False,2048,GPR,False,True,True,4,2,4,10,0.2386601812825298,0.6688323,1,29,8,True,True,0.8167526947678181
137,2048,2048,4,0.4430693003447752,False,512,GPR,True,True,True,21,16,2048,10,0.24039656965499734,0.5920659,13,1,8,True,True,0.7410624996552249
138,1024,2048,8,0.6336983948799867,False,4,GPR,False,True,False,29,16,2048,10,0.171961696310661,0.7402794,23,1,8,True,True,0.8468604051200134
139,8,1,8,0.7886662702831709,False,2,GPR,False,True,False,28,16,512,10,0.05288962964892077,0.821447,1,7,8,True,True,0.8542277297168291
140,256,2048,2,0.49150177679413265,False,2,GPR,False,True,True,5,8,1,10,0.2399483949603331,0.6402206,1,19,8,True,True,0.7889394232058674
141,2048,2048,4,0.3967801851292838,False,1024,GPR,True,False,True,23,4,256,10,0.24550457318919744,0.5489427,17,1,8,True,True,0.7011052148707162
142,1,2048,8,0.4294448874994645,False,1024,GPR,True,True,True,29,4,128,10,0.24690938862726544,0.5824781,14,1,9,True,True,0.7355113125005355
143,1,2048,8,0.6462712256479864,False,1024,GPR,True,True,True,1,1,4,10,0.02501338917539966,0.6617743999999999,16,1,9,True,True,0.6772775743520133
144,1,2048,32,0.5685908043155432,False,512,GPR,True,True,True,27,4,8,10,0.2354065264801297,0.7144945999999999,1,27,9,True,True,0.8603983956844565
145,1,2048,16,0.4181341241867201,False,1024,GPR,True,True,True,23,2,32,10,0.24117001270160018,0.5676100999999999,22,1,9,True,True,0.7170860758132798
146,1,2048,8,0.38131803758397653,False,512,GPR,True,True,True,23,2,128,10,0.26918828599781236,0.5481596000000002,3,1,9,True,True,0.7150011624160238
147,1,2048,16,0.4689977171421419,False,128,GPR,True,True,True,24,8,1,10,0.20839789950815243,0.5981617,15,1,9,True,True,0.7273256828578581
148,1,2048,8,0.4537131354455517,False,1024,GPR,True,True,True,21,16,8,10,0.221229370046113,0.5908300000000001,1,15,9,True,True,0.7279468645544485
149,1,2048,8,0.41333759930095015,False,512,GPR,True,True,True,22,16,1,10,0.23754772630494697,0.5605684999999999,19,1,9,True,True,0.7077994006990497
150,1,2048,16,0.40233937990071345,False,512,GPR,True,True,True,24,4,256,10,0.2413524024919578,0.5519284,1,20,9,True,True,0.7015174200992865
151,1,2048,4,0.6222546287103661,False,32,GPR,True,True,False,9,32,2048,10,0.05326595014303227,0.6552686,1,7,9,True,True,0.6882825712896339
152,1,2048,16,0.5071380330743578,False,256,GPR,True,True,True,19,2,8,10,0.2495459932141568,0.6618054,16,1,9,True,True,0.8164727669256422
153,1024,1,2,0.789563939604153,False,1024,GPR,False,True,True,2,2,128,10,0.03347955261708256,0.8103144,1,2,9,True,True,0.8310648603958469
154,1,2048,4,0.4631363084476089,False,512,GPR,True,True,True,5,2,2,10,0.2392140688851724,0.6113999999999999,1,9,9,True,True,0.759663691552391
155,4,2048,1,0.6521397995762199,False,4,GPR,False,False,True,15,1,1,10,0.2027696155557829,0.7778153999999999,25,1,10,True,True,0.9034910004237799
156,1024,2048,16,0.47794558026645073,False,256,GPR,True,False,True,23,8,2048,10,0.21624039036778026,0.6119703000000001,1,25,10,True,True,0.7459950197335494
157,1024,2048,8,0.5659774484139266,False,1024,GPR,True,False,True,30,8,256,10,0.30609659919450266,0.7556945999999999,1,21,10,True,True,0.9454117515860732
158,2048,2048,16,0.6058504684037708,False,256,GPR,True,True,False,29,1,512,10,0.2118546047521507,0.7371569000000001,1,12,10,True,True,0.8684633315962295
159,2048,2048,16,0.561081907790038,False,8,GPR,True,True,False,28,2,2048,10,0.14262568688437574,0.6494806,1,4,10,True,True,0.737879292209962
160,1,2048,16,0.613353401680678,False,1024,GPR,False,True,False,2,4,2048,10,0.1886412317384776,0.7302723,1,22,10,True,True,0.847191198319322
161,1024,2048,8,0.5327524272670392,False,1024,GPR,True,True,False,25,2,2048,10,0.24977027027362564,0.6875588,6,1,10,True,True,0.8423651727329609
162,2048,1024,32,0.9919734707685003,False,256,GPR,True,True,False,15,1,1024,10,0.04926923844154684,1.0225103,6,1,10,True,True,1.0530471292314996
163,512,2048,4,0.6132836500181749,False,16,GPR,True,True,False,18,1,2048,10,0.18683313667625984,0.7290819,3,1,10,True,True,0.844880149981825
164,2048,2048,8,0.5386588135172821,False,128,GPR,True,True,False,25,2,2048,10,0.20409841946031823,0.6651579999999999,1,8,10,True,True,0.7916571864827178
165,2048,2048,4,0.5015688069876784,False,1,GPR,False,False,True,28,8,8,10,0.18332414280546902,0.6151922000000001,1,9,10,True,True,0.7288155930123218
166,1,2048,16,0.7349089424117343,False,32,GPR,True,False,False,3,8,8,10,0.2179226204605892,0.8699762999999999,1,27,10,True,True,1.0050436575882655
167,2048,1024,16,0.7700455236594204,False,32,GPR,True,True,False,26,2,1024,10,0.08396755964156634,0.8220882000000002,1,4,10,True,True,0.87413087634058
168,256,4,1,0.964555932956177,False,2,GPR,True,False,False,3,32,2,10,0.013990217074799105,0.973227,1,27,11,True,True,0.9818980670438229
169,16,4,1,0.9819202653165701,False,2,GPR,True,False,False,1,16,4,10,0.009977225310175178,0.9881040999999999,1,29,11,True,True,0.9942879346834298
170,256,8,2,0.86279423112341,False,64,GPR,True,False,False,2,32,1,10,0.06857842780466755,0.9052988,1,27,11,True,True,0.9478033688765899
171,16,4,1,0.9534714374823781,False,8,GPR,True,False,False,6,16,2,10,0.03327093868588622,0.9740926,1,30,11,True,True,0.9947137625176219
172,512,4,2,0.8745624486479926,False,64,GPR,True,False,False,4,32,4,10,0.02952000322425456,0.8928588000000002,1,29,11,True,True,0.9111551513520078
173,64,4,1,0.9604358005360096,False,16,GPR,True,False,False,8,32,4,10,0.022909992374725904,0.9746353000000001,1,28,11,True,True,0.9888347994639906
174,256,8,2,0.8675088075457625,False,16,GPR,True,False,False,9,32,4,10,0.023538414627157875,0.8820978,1,27,11,True,True,0.8966867924542375
175,1,4,1,0.9429526671453222,False,2048,GPR,True,False,False,4,16,2,10,0.03670331588508046,0.9657012000000001,1,17,11,True,True,0.9884497328546781
176,64,8,1,0.9476629267199257,False,4,GPR,True,False,False,3,8,4,10,0.04080344623938031,0.9729526999999999,1,28,11,True,True,0.9982424732800741
177,1024,8,2,0.8694818323739877,False,128,GPR,True,False,False,3,32,4,10,0.028793014941822275,0.8873276000000001,1,27,11,True,True,0.9051733676260125
178,256,8,1,0.9578096508424673,False,4,GPR,True,False,False,7,16,2,10,0.025954627447913815,0.9738961999999999,1,24,11,True,True,0.9899827491575325
179,256,8,2,0.8818120475058056,False,2,GPR,True,False,False,14,8,1,10,0.028163911590721905,0.8992678999999999,1,29,11,True,True,0.9167237524941942
180,1,4,2,0.8622678427647893,False,16,GPR,True,False,False,5,32,1,10,0.02622360036474778,0.8785211,1,20,11,True,True,0.8947743572352108
181,1,2048,8,0.4616873525477483,False,2,GPR,True,False,True,25,8,1024,10,0.23360988698777288,0.6064776,27,1,12,True,True,0.7512678474522516
182,4,2048,4,0.42781228087601314,False,1,GPR,True,False,True,23,16,2048,10,0.24482645264155994,0.5795545,1,9,12,True,True,0.7312967191239867
