id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
34,10,False,1,64,3.317537,1,1,DLMT,512,True,1,30,3.3174165283619668,3.3176574716380336,0.0001943733520830202,2,4,4
35,10,False,1,1,3.751787,1,1,DLMT,1,True,32,30,3.7517361881463303,3.75183781185367,8.198170527621799e-05,2,4,1
36,10,False,1,2048,3.7165749999999997,1,15,DLMT,16,True,1,29,3.7164733366095533,3.7166766633904462,0.00016402743672935778,2,4,1
37,10,False,1,1,3.6428510000000003,22,1,DLMT,2048,True,1,14,3.641657156832341,3.6440448431676598,0.0019261902813585135,2,4,1
38,10,False,1024,2048,3.4371269999999994,30,1,DLMT,1024,True,1,3,3.4370860700575157,3.437167929942483,6.60378679243904e-05,2,4,8
39,10,False,2048,128,3.7962409999999998,15,1,DLMT,2048,True,256,1,3.7961903092532587,3.7962916907467408,8.178630692233555e-05,2,4,1
40,10,False,16,2048,3.952799999999999,11,1,DLMT,1,True,1,2,3.9512124630488037,3.9543875369511943,0.0025613902475023916,2,4,32
41,10,False,8,256,3.660962,30,1,DLMT,1,True,1,2,3.6608721062139233,3.6610518937860768,0.0001450379260745459,2,4,1
42,10,False,32,32,4.038664,1,15,DLMT,2048,True,1,30,4.038451143940855,4.038876856059145,0.00034342975992176535,2,4,32
43,10,False,1,64,4.02134,30,1,DLMT,128,True,2048,28,4.021246865613133,4.021433134386868,0.00015026643005010385,2,4,32
44,10,False,512,128,3.6566400000000003,17,1,DLMT,512,True,256,25,3.6565315093099544,3.6567484906900463,0.0001750428518963945,2,2,2
45,10,False,1,256,3.192089,1,1,DLMT,2048,True,2048,1,3.1919683881415115,3.192209611858489,0.00019459958889984704,3,4,2
46,10,False,1,1,3.1791859999999996,28,1,DLMT,1,True,1024,16,3.17912824255165,3.1792437574483494,9.318798205776683e-05,3,4,2
47,10,False,32,1,3.260626,15,1,DLMT,1,True,32,1,3.2604462124278464,3.2608057875721532,0.0002900758521490504,3,4,2
48,10,False,16,1,3.2381800000000007,1,30,DLMT,2048,True,128,23,3.238071403137341,3.2382885968626605,0.00017521415467935963,3,4,2
49,10,False,8,4,3.9165459999999994,16,1,DLMT,2048,True,1,30,3.9164560891222244,3.9166359108777744,0.00014506550244630518,3,4,2
50,10,False,16,2048,3.181667,13,1,DLMT,32,True,2048,12,3.1815970949231756,3.1817369050768245,0.00011278741064501306,3,4,2
51,10,False,2048,8,3.546692,24,1,DLMT,1,True,2048,1,3.546610960762591,3.5467730392374093,0.00013075167302945126,3,4,2
52,10,False,64,64,3.263875,1,1,DLMT,1,True,1,14,3.263806583499264,3.2639434165007364,0.00011038568747812167,3,4,2
53,10,False,32,32,3.417168,30,1,DLMT,64,True,64,29,3.4170620603658186,3.417273939634182,0.0001709268849538291,3,4,2
54,10,False,1,2048,3.3043799999999997,1,20,DLMT,1,True,1,30,3.304256351279398,3.304503648720601,0.0001994993734325803,3,4,2
55,10,False,1,64,3.3291320000000004,1,29,DLMT,8,True,64,2,3.329010710055241,3.3292532899447598,0.00019569363811839163,3,4,2
56,10,False,2048,16,3.3149829999999993,1,18,DLMT,2048,True,32,13,3.3148919913775328,3.315074008622466,0.00014683664392782487,3,4,2
57,10,False,2048,2048,3.3037739999999998,30,1,DLMT,2048,True,1,6,3.302222940920112,3.3053250590798875,0.002502535514233542,3,4,2
58,10,False,128,2048,3.18896,1,30,DLMT,1,True,2048,30,3.1873719622374255,3.190548037762574,0.0025621982749194053,3,4,2
59,10,False,1,2,4.333631,1,30,DLMT,64,True,1,18,4.332133078499115,4.335128921500884,0.0024168013985430324,3,4,2
60,10,False,2048,1,3.225727,1,1,DLMT,1,True,32,30,3.225652622013689,3.225801377986311,0.00012000416659433286,3,4,2
61,10,False,1,16,3.8290380000000006,1,26,DLMT,128,True,128,22,3.828970399708484,3.829105600291517,0.00010906878563549554,3,4,16
62,10,False,1,2048,3.181712,19,1,DLMT,32,True,2048,12,3.1801675662885867,3.1832564337114135,0.002491845902137624,4,4,2
63,10,False,256,128,3.1968229999999997,1,1,DLMT,512,True,2048,30,3.1967848889047636,3.196861111095236,6.148983655863983e-05,4,4,2
64,10,False,2048,1,3.2596779999999996,12,1,DLMT,2048,True,32,1,3.259556520173668,3.2597994798263312,0.00019600000000000251,4,4,2
65,10,False,32,1,3.1577509999999998,1,17,DLMT,32,True,1,30,3.157674765211026,3.1578272347889733,0.00012299999999995444,4,4,2
66,10,False,16,2048,3.184832,1,14,DLMT,2048,True,1,2,3.1847447518779624,3.184919248122038,0.00014076931483817857,4,4,2
67,10,False,32,32,3.314687,14,1,DLMT,1,True,1,1,3.3146367966023833,3.314737203397617,8.100000000000267e-05,4,4,2
68,10,False,32,1,3.19204,30,1,DLMT,1,True,256,30,3.19195592691138,3.19212407308862,0.00013564659966247406,4,4,2
69,10,False,2,1,4.582585,1,30,DLMT,2048,True,2048,23,4.582533946794324,4.582636053205676,8.237111144082598e-05,4,4,2
70,10,False,1,16,3.4630449999999997,14,1,DLMT,2048,True,1,30,3.4629568560809534,3.463133143919046,0.00014221462653331906,4,4,2
71,10,False,1,64,3.2483530000000003,30,1,DLMT,512,True,256,1,3.2482609004602514,3.248445099539749,0.0001485967698167932,4,4,2
72,10,False,1,1,3.326831,1,1,DLMT,1,True,1,11,3.3267582723941667,3.326903727605833,0.00011734138229963046,4,4,2
73,10,False,1,32,3.319473,1,30,DLMT,64,True,1,1,3.3193618836969856,3.319584116303014,0.00017927911200143467,4,4,2
74,10,False,2048,64,3.3418840000000003,29,1,DLMT,2048,True,1,16,3.3416446563756486,3.342123343624352,0.00038616576751444447,4,4,2
75,10,False,1,64,3.2155270000000002,1,12,DLMT,1,True,64,24,3.215437824869472,3.2156161751305286,0.00014387842089768114,4,4,2
76,10,False,2048,16,3.2883519999999997,1,21,DLMT,1,True,2048,2,3.2882470439743785,3.288456956025621,0.00016933989488593368,4,4,2
77,10,False,2048,2048,3.3033209999999995,1,30,DLMT,1,True,1,29,3.3032763532421994,3.3033656467577996,7.203471385383913e-05,4,4,2
78,10,False,32,64,3.2531,1,30,DLMT,64,True,64,14,3.252103100583977,3.2540968994160226,0.0016084340210279061,4,4,2
79,10,False,2,2,5.621519,1,5,DLMT,512,True,32,7,5.6213645615537775,5.621673438446223,0.000249176644170253,4,8,4
