id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
23,10,True,1,1,5.777278,1,1,DLMT,1,True,1,1,5.777172970798587,5.777383029201413,0.00016945795938811499,1,1,1
24,10,False,2,512,5.601799,1,8,DLMT,64,True,1,1,5.601298694861957,5.602299305138042,0.0008072106292660706,1,4,8
25,10,False,2048,256,6.770404999999999,25,1,DLMT,1,True,256,28,6.77010094331333,6.770709056686669,0.0004905761918397524,2,32,4
26,10,False,64,64,5.601292,9,1,DLMT,1,True,64,16,5.6011925311036626,5.601391468896337,0.00016048675957854036,2,1,1
27,10,False,64,64,4.369039,30,1,DLMT,64,True,2048,19,4.367807670038772,4.370270329961228,0.0019866728467465866,2,8,1
28,10,False,2048,1,4.58482,1,14,DLMT,1,True,128,1,4.584234052712645,4.585405947287354,0.0009453888089035024,2,4,1
29,10,False,64,8,4.6818159999999995,1,8,DLMT,2048,True,32,30,4.681699149320788,4.681932850679211,0.00018853116453262296,2,4,32
30,10,False,16,256,4.902527999999999,28,1,DLMT,1,True,1,1,4.900594281613945,4.904461718386053,0.0031199320505421245,2,2,32
31,10,False,1,4,6.329802,1,3,DLMT,32,True,1,7,6.329558005343871,6.330045994656129,0.00039366991249017297,2,32,1
32,10,False,1,64,5.60377,1,1,DLMT,512,True,64,2,5.603677403368917,5.603862596631083,0.000149398795175928,2,1,4
33,10,False,16,2048,4.188033999999999,1,15,DLMT,64,True,1,17,4.187963430408707,4.1881045695912915,0.00011385956261996144,2,1,8
34,10,False,16,1,4.435645,18,1,DLMT,32,True,64,1,4.435186525502912,4.436103474497088,0.0007397195414480608,2,8,4
35,10,False,2048,2048,4.848032,1,1,DLMT,2048,True,1,16,4.847968441537968,4.848095558462032,0.00010254754994623953,2,2,32
36,10,False,1,1,5.592033,28,1,DLMT,2048,True,32,29,5.591961411661475,5.5921045883385245,0.00011550324670767539,2,1,1
37,10,False,1024,2,6.534797,1,30,DLMT,1024,True,1,30,6.5337705511240705,6.53582344887593,0.0016561102016471924,2,1,2
38,10,False,1,256,3.9017160000000004,15,1,DLMT,2048,True,1,12,3.901601607931539,3.9018303920684616,0.00018456435192097504,2,8,2
39,10,False,2,2048,5.733468,11,1,DLMT,256,True,2048,30,5.73317070763891,5.733765292361091,0.0004796623812641855,2,32,1
40,10,False,2,4,5.636748,1,1,DLMT,1,True,2048,29,5.6365101278666065,5.636985872133393,0.0003837916101218178,2,8,4
41,10,False,512,64,6.864121,1,15,DLMT,2048,True,2048,1,6.863855883444695,6.864386116555305,0.00042774875803455964,2,32,4
42,10,False,16,1,5.602628,1,29,DLMT,2048,True,256,15,5.600620901563533,5.604635098436467,0.003238326110817126,2,32,4
43,10,False,2,2048,5.611927,1,29,DLMT,2048,True,2048,1,5.611859670173367,5.611994329826632,0.00010863240768758623,2,4,1
44,10,False,1,32,5.094482,1,30,DLMT,8,True,32,25,5.094361695884307,5.094602304115694,0.00019410306540591383,2,4,32
45,10,False,1,4,5.615435,1,19,DLMT,4,True,2048,15,5.61537579416267,5.615494205837329,9.552486587271453e-05,2,1,32
46,10,False,2048,1,4.998138,15,1,DLMT,2048,True,2048,7,4.998024430276321,4.998251569723679,0.0001832375507367139,2,2,32
47,10,False,8,2048,4.1152619999999995,1,17,DLMT,64,True,1,13,4.114683828563492,4.115840171436507,0.0009328429664204652,2,4,8
48,10,False,2048,2048,6.871515,18,1,DLMT,1,True,1,5,6.871177200335199,6.8718527996648,0.0005450183483149042,3,32,1
49,10,False,1,16,5.606213,16,1,DLMT,1,True,256,12,5.6061368862427186,5.606289113757282,0.00012280472303630003,3,1,1
50,10,False,8,4,5.736184,1,1,DLMT,64,True,1,27,5.7302557285869336,5.742112271413066,0.009564890171873397,3,1,1
51,10,False,16,2048,5.596289,17,1,DLMT,256,True,2048,15,5.596192564593332,5.596385435406667,0.00015559241626757534,3,1,32
52,10,False,32,1,6.725336999999999,1,30,DLMT,128,True,32,1,6.723215143587775,6.727458856412222,0.0034234808309672234,3,1,4
53,10,False,128,32,6.891231,1,1,DLMT,2048,True,64,18,6.890938125368355,6.891523874631646,0.00047253465481382863,3,32,4
54,10,False,16,2048,4.258748,1,3,DLMT,1,True,2048,30,4.258505933735792,4.258990066264207,0.00039055857435228274,3,4,8
55,10,False,2048,1,4.121826,1,18,DLMT,2048,True,2048,21,4.121758263463217,4.121893736536784,0.00010928860873834089,3,1,2
56,10,False,1,2048,6.850123000000001,1,15,DLMT,128,True,1,24,6.849775980641381,6.850470019358621,0.0005598937399184301,3,32,4
57,10,False,2,16,5.722231,1,30,DLMT,32,True,1,21,5.722108304062934,5.722353695937065,0.00019796211758822097,3,4,32
58,10,False,2048,1024,5.597391,30,1,DLMT,2048,True,1,1,5.597343679958299,5.597438320041701,7.634788798648747e-05,3,1,32
59,10,False,1,2048,4.438875,1,30,DLMT,2048,True,1,1,4.438817639652373,4.438932360347628,9.254728521137412e-05,3,4,1
60,10,False,1,128,5.6038440000000005,26,1,DLMT,32,True,128,30,5.60380249686596,5.603885503134041,6.696267617103565e-05,3,1,4
61,10,False,2048,1,5.326563,18,1,DLMT,1,True,64,30,5.326308566023903,5.326817433976097,0.0004105130935792832,3,4,32
62,10,False,32,1,4.137387,30,1,DLMT,1,True,1,13,4.13717937236448,4.13759462763552,0.0003349940297974484,3,16,8
63,10,False,128,8,4.577388000000001,14,1,DLMT,2048,True,1,1,4.575361991002713,4.579414008997289,0.0032688371020900505,3,8,8
64,10,False,4,8,5.735278,1,15,DLMT,1,True,2048,1,5.735215354694261,5.735340645305739,0.00010107423014795109,3,1,32
65,10,False,128,64,4.3361,1,17,DLMT,128,True,128,1,4.334455472249592,4.3377445277504085,0.0026533412897702642,3,8,1
66,10,False,1,1,3.83275,1,1,DLMT,64,True,2048,4,3.8326934659948453,3.8328065340051545,9.121403400797844e-05,3,16,4
67,10,False,2048,32,6.312759,1,29,DLMT,1,True,2048,30,6.312464673049621,6.313053326950379,0.0004748778790385659,3,32,2
68,10,False,2,1,5.593840999999999,20,1,DLMT,2048,True,1024,30,5.593800885325627,5.593881114674372,6.472248450117259e-05,3,32,1
69,10,False,1,1,4.16487,30,1,DLMT,1,True,2048,2,4.164831393186839,4.16490860681316,6.228964600947024e-05,3,4,4
70,10,False,1,1,6.832917999999999,5,1,DLMT,1,True,2048,1,6.831887167753957,6.833948832246041,0.001663182491490311,4,32,1
71,10,False,64,1,6.416054,1,28,DLMT,64,True,1,22,6.415979407983296,6.416128592016704,0.00012034949106665069,4,32,1
72,10,False,2048,128,3.87803,1,30,DLMT,2048,True,2048,17,3.8776011752878543,3.8784588247121454,0.0006918814927427871,4,16,8
73,10,False,2048,16,5.724707,18,1,DLMT,2048,True,1,8,5.723229306603913,5.726184693396088,0.0023841646335771745,4,1,1
74,10,False,1,1,4.790672,30,1,DLMT,2048,True,16,18,4.790545987880816,4.7907980121191835,0.00020331256724546895,4,4,32
75,10,False,16,2048,5.602798,17,1,DLMT,1,True,1,17,5.602630751781628,5.602965248218372,0.0002698443996084225,4,1,32
76,10,False,1,32,9.355595000000001,1,30,DLMT,128,True,512,2,9.354616637295829,9.356573362704173,0.0015785262113754827,4,1,32
77,10,False,16,32,4.106499000000001,1,1,DLMT,32,True,1,28,4.106449536628474,4.106548463371529,7.980601481077964e-05,4,4,4
78,10,False,1,1,5.603277,22,1,DLMT,128,True,2048,13,5.6031884300104,5.603365569989601,0.00014290206436594168,4,1,4
79,10,False,2048,2048,5.775844,1,1,DLMT,2048,True,2048,6,5.7757558146880905,5.77593218531191,0.00014228141129477863,4,1,1
80,10,False,1,256,4.371023000000001,30,1,DLMT,32,True,256,30,4.369661427112457,4.372384572887545,0.0021968115531379247,4,2,1
81,10,False,1,16,4.502359,1,17,DLMT,1,True,2048,17,4.502284189430187,4.502433810569814,0.00012070211265740227,4,4,1
82,10,False,8,2048,4.863531,30,1,DLMT,16,True,2048,13,4.862689098160569,4.864372901839431,0.0013583552554469296,4,4,32
83,10,False,2048,1,5.593540000000001,1,1,DLMT,1,True,64,14,5.593392415883263,5.593687584116739,0.000238117617995855,4,1,32
84,10,False,64,1,4.158177,1,12,DLMT,128,True,64,1,4.158074366359159,4.158279633640841,0.00016559287424287741,4,4,8
85,10,False,32,128,5.074464999999999,1,11,DLMT,2048,True,2048,30,5.073741588736697,5.0751884112633014,0.0011671782211814235,4,1,32
86,10,False,16,1,5.607558,1,29,DLMT,1,True,64,27,5.60747159248086,5.60764440751914,0.00013941305534277026,4,1,2
87,10,False,512,32,6.8242769999999995,30,1,DLMT,1,True,1,1,6.823952354580579,6.82460164541942,0.0005237948071526239,4,32,4
88,10,False,16,64,5.606724999999999,13,1,DLMT,1024,True,64,13,5.606593018580767,5.606856981419231,0.00021294365451907693,4,32,1
89,10,False,32,1024,4.063774,1,2,DLMT,2048,True,2048,27,4.063517743422203,4.064030256577798,0.00041345374590166654,4,4,4
