id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
18,10,False,1.176398593364809,2048,2048,1.176605,1,9,DLMT,2048,0.00033302402315748246,True,1,19,False,False,1.176811406635191,True,16,True,4
19,10,False,0.9864152958360154,512,8,1.0218232,5,1,DLMT,1,0.05712840910055171,True,64,11,True,True,1.0572311041639848,True,1,False,32
20,10,False,0.7582020967658475,16,1024,0.7922629,1,9,DLMT,1,0.05495494713390231,True,1024,9,True,True,0.8263237032341525,True,32,True,1
21,10,False,0.788832257174725,1,4,0.8187472999999998,1,28,DLMT,256,0.04826602548594612,True,1,7,True,True,0.8486623428252746,True,2,True,16
22,10,False,1.3942003097217466,16,4,1.39588,1,23,DLMT,2048,0.002710073799733145,True,8,21,False,True,1.3975596902782534,True,16,True,4
23,10,False,1.6811915866496911,2048,64,1.6872230000000001,1,16,DLMT,2048,0.009731303150143858,True,2048,7,False,True,1.6932544133503091,False,4,True,32
24,10,False,0.6300974514089597,1024,2048,0.7574593000000001,22,1,DLMT,2048,0.2054902700937687,True,2048,28,True,False,0.8848211485910404,False,2,False,8
25,10,False,6.052085908641055,2048,4,6.052460000000001,1,19,DLMT,1,0.0006035726965328783,True,4,30,False,True,6.052834091358947,False,32,False,2
26,10,False,0.9562348541521661,1,1,0.9704880000000001,20,1,DLMT,4,0.02299654741477514,True,2048,15,True,False,0.9847411458478341,True,16,False,1
27,10,False,0.9405965411427013,8,1,0.9709803000000001,12,1,DLMT,16,0.04902226909487158,True,1,3,True,False,1.001364058857299,False,32,False,2
28,10,False,4.66080398360067,4,1024,4.660909,6,1,DLMT,2048,0.00016943730403902286,True,1024,28,False,True,4.6610140163993306,True,1,False,1
29,10,False,4.187196328983227,32,2,4.187288,1,23,DLMT,64,0.0001479053751558527,True,128,7,False,True,4.187379671016773,True,1,False,16
30,10,False,0.5652411630180267,4,8,0.7142688,1,30,DLMT,2048,0.24044664641445926,True,128,28,True,True,0.8632964369819733,True,4,False,32
31,10,False,1.168128993041897,2048,256,1.1682190000000001,1,30,DLMT,1,0.0001452205219657222,True,256,21,False,True,1.1683090069581032,True,8,True,8
32,10,False,1.214316322230187,1,2048,1.214491,1,30,DLMT,256,0.00028183150994875555,True,2048,15,False,False,1.214665677769813,False,16,True,4
33,10,False,0.9365948805454378,128,256,0.975671,2,1,DLMT,1024,0.06304684196849199,True,1,21,True,True,1.014747119454562,False,1,False,1
34,10,False,1.4984007811930304,256,8,1.503574,7,1,DLMT,1,0.0083466606496251,True,1024,25,False,False,1.5087472188069695,True,16,True,8
35,10,False,1.398006033165216,8,8,1.398104,1,2,DLMT,32,0.0001580632784678296,True,2048,1,False,False,1.398201966834784,False,2,True,1
36,10,False,0.505469410667022,1,1,0.6302927,9,1,DLMT,2048,0.20139446563302085,True,32,4,True,False,0.7551159893329781,False,8,False,4
37,10,False,0.8523142501590311,2,1,0.8713949,1,1,DLMT,1,0.030785419124806476,True,128,15,True,True,0.8904755498409689,True,2,False,4
38,10,False,0.9371934186011438,4,512,0.9552648999999999,30,1,DLMT,128,0.02915718980783302,True,2048,29,True,True,0.9733363813988559,True,8,False,4
39,10,True,4.955881490022755,1,1,4.956096,1,1,DLMT,1,0.0003460982519458251,True,1,1,False,False,4.956310509977245,False,1,False,1
40,10,False,0.8026933155661058,32,1024,0.8288705999999999,1,20,DLMT,256,0.042235389232727585,True,2048,17,True,False,0.855047884433894,False,1,True,2
41,10,False,0.7460166337069389,2,1024,0.8175165,1,20,DLMT,256,0.11536050236996195,True,2048,1,True,True,0.889016366293061,True,1,True,8
42,10,False,0.7807876204022899,256,1024,0.802064,1,20,DLMT,256,0.03432808991482049,True,2048,1,True,True,0.8233403795977101,False,1,True,1
43,10,False,0.7659870432193444,1,1024,0.7939832000000001,1,20,DLMT,256,0.04517002447818684,True,2048,30,True,True,0.8219793567806558,False,1,True,1
44,10,False,0.8602131955487892,32,1024,0.8801956000000001,1,20,DLMT,256,0.03224034303229418,True,2048,1,True,True,0.900178004451211,False,1,True,32
45,10,False,0.8304724956971824,256,1024,0.8535419,1,20,DLMT,256,0.03722102162877855,True,2048,18,True,False,0.8766113043028175,False,1,True,16
46,10,False,0.8405191624079462,64,1024,0.8636817000000001,1,20,DLMT,256,0.0373712862878708,True,2048,9,True,False,0.886844237592054,True,1,True,16
47,10,False,0.8350110693631573,1,1024,0.8664210000000001,1,20,DLMT,256,0.05067793221906357,True,2048,24,True,True,0.8978309306368429,True,1,True,8
48,10,False,0.7296277762215639,4,1024,0.8048040000000001,1,20,DLMT,256,0.1212920721531296,True,2048,11,True,True,0.8799802237784362,False,1,True,1
49,10,False,0.8516306349054545,1,1024,0.8757974000000001,1,20,DLMT,256,0.03899154371193837,True,2048,8,True,False,0.8999641650945456,False,1,True,32
50,10,False,0.8591186281626668,8,1024,0.8819099999999999,1,20,DLMT,256,0.03677243386832043,True,2048,30,True,False,0.9047013718373329,False,1,True,8
51,10,False,0.7585709659289733,4,1024,0.8213628,1,20,DLMT,256,0.10131064432309175,True,2048,21,True,False,0.8841546340710266,False,1,True,2
52,10,False,0.7768825924803088,1,1024,0.7961779999999999,1,20,DLMT,256,0.03113191702738526,True,2048,1,True,False,0.8154734075196911,True,1,True,2
53,10,False,0.8552232009018159,256,1024,0.870852,1,20,DLMT,256,0.025216076740841337,True,2048,30,True,False,0.886480799098184,True,1,True,32
54,10,False,0.8599207360056417,8,1024,0.877092,1,20,DLMT,256,0.027704746084380567,True,2048,1,True,False,0.8942632639943583,True,1,True,1
55,10,False,0.7738929961240091,64,1024,0.7977821999999999,1,20,DLMT,256,0.03854371627853237,True,2048,30,True,True,0.8216714038759907,False,1,True,4
56,10,False,0.6641755754719505,256,1024,0.745996,1,20,DLMT,256,0.13201206893159428,True,2048,9,True,True,0.8278164245280495,True,1,True,2
57,10,False,0.7961044953607659,128,1024,0.8179204,1,20,DLMT,256,0.03519857937246899,True,2048,22,True,False,0.8397363046392341,True,1,True,1
58,10,False,0.86652681333525,4,1024,0.8846696,1,20,DLMT,256,0.029272236334793422,True,2048,21,True,True,0.9028123866647499,True,1,True,32
59,10,False,0.7286692537324658,8,1024,0.802628,1,20,DLMT,256,0.11932774935697059,True,2048,7,True,False,0.8765867462675342,False,1,True,1
60,10,False,0.792391486698388,64,1024,0.8147548,1,20,DLMT,256,0.0360817885526757,True,2048,22,True,True,0.837118113301612,True,1,True,1
61,10,False,0.7813275512097314,256,1024,0.8121710999999999,1,20,DLMT,256,0.04976411100873802,True,2048,11,True,True,0.8430146487902684,True,1,True,1
62,10,False,0.7940358698212443,128,1024,0.8176072,1,20,DLMT,256,0.038030847215911455,True,2048,30,True,False,0.8411785301787557,True,1,True,1
63,10,False,0.6590522934963987,32,1024,0.7437796000000001,1,20,DLMT,256,0.13670213875152062,True,2048,1,True,False,0.8285069065036015,False,1,True,1
64,10,False,0.7810589372411102,1,1024,0.8084213,1,20,DLMT,256,0.04414743799599249,True,2048,12,True,False,0.8357836627588898,False,1,True,1
65,10,False,0.8329428636891562,4,1024,0.8616082,1,20,DLMT,256,0.04624970323537222,True,2048,22,True,False,0.8902735363108439,True,1,True,1
66,10,False,0.8449105874957327,8,1024,0.8599580000000001,1,20,DLMT,256,0.024278046321728624,True,2048,9,True,True,0.8750054125042676,True,1,True,1
67,10,False,0.7668247202961592,256,1024,0.7852722,1,20,DLMT,256,0.02976383924093128,True,2048,24,True,True,0.8037196797038407,False,1,True,1
68,10,False,0.839011991782706,2,1024,0.8689880000000001,1,20,DLMT,256,0.04836438928178456,True,2048,30,True,True,0.8989640082172942,False,1,True,1
69,10,False,0.7720598078613939,1,1024,0.7961399,1,20,DLMT,256,0.03885170239114369,True,2048,1,True,True,0.8202199921386061,True,1,True,1
70,10,False,0.7578795148830951,256,1024,0.7990063000000001,1,20,DLMT,256,0.06635546103682799,True,2048,1,True,False,0.840133085116905,True,1,True,1
71,10,False,0.7817612008671612,128,1024,0.8067408,1,20,DLMT,256,0.04030299991266159,True,2048,1,True,False,0.8317203991328389,False,1,True,1
72,10,False,0.8244128712490082,4,1024,0.8620973,1,20,DLMT,256,0.06080143722816096,True,2048,22,True,False,0.8997817287509917,False,1,True,1
73,10,False,0.7944604006953847,32,1024,0.8207131000000001,1,20,DLMT,256,0.042357066346596764,True,2048,9,True,False,0.8469657993046155,False,1,True,1
74,10,False,0.851599207727151,8,1024,0.8749252999999999,1,20,DLMT,256,0.03763517139870629,True,2048,1,True,True,0.8982513922728488,True,1,True,1
75,10,False,0.6641469466422388,256,1024,0.7599733000000001,1,20,DLMT,256,0.15460974735704733,True,2048,20,True,False,0.8557996533577613,True,1,True,1
76,10,False,0.7644282743812348,256,1024,0.7901754999999999,1,20,DLMT,256,0.0415415165930422,True,2048,9,True,True,0.815922725618765,False,1,True,1
77,10,False,0.8490706160863299,4,1024,0.8787341999999999,1,20,DLMT,256,0.047860312470354834,True,2048,30,True,True,0.9083977839136699,False,1,True,1
78,10,False,0.7717469773154664,1,1024,0.7922711,1,20,DLMT,256,0.033114371065898256,True,2048,1,True,False,0.8127952226845336,False,1,True,1
79,10,False,0.7631165327689585,1,1024,0.7884983,1,20,DLMT,256,0.04095187264839056,True,2048,14,True,True,0.8138800672310414,True,1,True,1
80,10,False,0.7911447998134723,64,1024,0.8161554000000001,1,20,DLMT,256,0.040353018147841195,True,2048,25,True,True,0.8411660001865279,False,1,True,1
81,10,False,0.7837458562608504,256,1024,0.8057733,1,20,DLMT,256,0.03553988430214708,True,2048,2,True,False,0.8278007437391497,True,1,True,1
