id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
124,10,False,0.789431247954348,1,1,0.812152,1,3,RS,4,0.03665849331055493,True,512,18,True,False,0.8348727520456519,False,32,True,1
125,10,False,3.6754243663591595,1,64,3.675527,1,3,RS,1,0.0001655928742427943,True,64,2,False,True,3.675629633640841,True,2,False,1
126,10,False,0.5496438166632402,2,32,0.7067521,1,20,RS,2048,0.2534842571302801,True,2048,4,True,False,0.8638603833367597,False,1,True,2
127,10,False,1.2754834944816675,16,1,1.2756180000000001,1,6,RS,1,0.00021701612843285536,True,8,15,False,True,1.2757525055183327,True,16,True,4
128,10,False,0.8354264841779252,64,2,0.8536716,16,1,RS,64,0.029437337944182396,True,1,15,True,True,0.8719167158220748,True,4,False,16
129,10,False,3.424217491134762,4,512,3.4242730000000003,7,1,RS,8,8.956003573027782e-05,True,1024,3,False,True,3.424328508865239,False,4,False,4
130,10,False,0.8540121938307739,4,128,0.8769546,6,1,RS,8,0.03701611818978323,True,512,1,True,True,0.8998970061692262,False,8,True,8
131,10,False,2.1837701587877203,4,4,2.184032,1,1,RS,128,0.00042246419966663874,True,32,19,False,True,2.18429384121228,False,8,True,4
132,10,False,0.6419612207559375,2048,4,0.6922918,1,14,RS,2048,0.08120519949461365,True,1024,30,True,False,0.7426223792440625,True,4,False,32
133,10,False,0.7867746158999297,2,2,0.8658224000000001,1,19,RS,64,0.12753858934001114,True,1024,21,True,False,0.9448701841000705,True,8,True,2
134,10,False,0.8534016379990804,2,64,0.8814976999999999,10,1,RS,4,0.045331215218765104,True,128,1,True,False,0.9095937620009195,False,32,True,1
135,10,False,0.8352649317168589,16,64,0.9207549,14,1,RS,1024,0.1379326451928259,True,64,28,True,True,1.006244868283141,True,1,True,1
136,10,False,0.8421893863618796,8,32,0.8851327999999998,1,24,RS,1024,0.06928647601198953,True,1024,11,True,False,0.9280762136381201,False,2,False,4
137,10,False,0.7762820059935276,64,2,0.8158422000000002,1,6,RS,1024,0.06382786557578124,True,2048,1,True,True,0.8554023940064728,False,1,False,8
138,10,False,0.8052993918918605,64,4,0.8242989,3,1,RS,64,0.030654502081912872,True,8,15,True,True,0.8432984081081394,False,8,False,4
139,10,False,3.275868103475364,1,64,3.27599,1,19,RS,512,0.00019667231630303599,True,1,3,False,True,3.2761118965246365,False,1,False,4
140,10,False,0.7228624390018946,256,128,0.7508699,1,4,RS,1,0.045188263116543885,True,1024,10,True,True,0.7788773609981053,True,8,True,8
141,10,False,0.8541542024893948,2048,2,0.9392237,18,1,RS,2048,0.1372542422521432,True,2,2,True,False,1.024293197510605,False,2,False,32
142,10,False,0.9384387730580418,4,1,0.9677450000000001,1,25,RS,256,0.04728373964694419,True,64,23,True,True,0.9970512269419584,True,1,False,4
143,10,False,4.59817788632187,512,4,4.5987219999999995,1,29,RS,1,0.0008778929319684197,True,4,2,False,False,4.599266113678129,True,1,False,16
144,10,False,0.4508401054261001,2,128,0.60423,11,1,RS,2048,0.24748487254496995,True,256,3,True,True,0.7576198945739,True,2,True,16
145,10,False,0.8433294765454202,128,1,0.8905237999999999,14,1,RS,1024,0.07614504956436759,True,8,10,True,True,0.9377181234545795,True,1,True,1
146,10,False,1.949575476187364,2048,1,1.9501949999999997,20,1,RS,1,0.0009995624042550065,True,16,10,False,False,1.9508145238126353,True,1,True,1
147,10,False,1.8987608959036697,1,2,1.898838,1,12,RS,512,0.00012440257232065763,True,16,11,False,True,1.8989151040963304,False,4,True,32
148,10,False,3.631179612715599,64,8,3.631217999999999,26,1,RS,512,6.193545026879367e-05,True,1024,10,False,True,3.6312563872843993,True,4,False,8
149,10,False,0.7097077670604071,256,8,0.7957974,22,1,RS,1,0.13890016610731606,True,512,22,True,True,0.8818870329395929,True,1,True,4
150,10,False,0.919523732553791,2,2,0.9455399,1,10,RS,1,0.041975437185215826,True,64,26,True,False,0.9715560674462089,True,16,True,4
151,10,False,5.567027090937821,1,4,5.567431,20,1,RS,64,0.0006516816707565129,True,8,22,False,True,5.567834909062179,True,1,False,2
152,10,False,0.7444782747434071,8,8,0.7825294,1,30,RS,1024,0.06139307879753224,True,1024,30,True,False,0.820580525256593,True,8,False,8
153,10,False,0.9605426321492002,8,16,0.9775253000000002,1,17,RS,32,0.027400458160585575,True,64,29,True,False,0.9945079678508001,False,32,False,4
154,10,False,0.5831798444637668,8,64,0.6973252000000001,20,1,RS,256,0.1841662962541192,True,512,10,True,True,0.8114705555362334,True,1,True,8
155,10,False,4.08052515862757,4,2,4.0805929999999995,21,1,RS,128,0.0001094577544078487,True,2,8,False,True,4.080660841372429,False,8,True,8
156,10,False,6.312663477866292,256,2,6.312755,10,1,RS,512,0.00014766516176799215,True,4,3,False,False,6.312846522133708,False,1,False,1
157,10,False,3.728086376981877,8,2,3.728154000000001,1,20,RS,8,0.00010910545357588688,True,64,4,False,True,3.7282216230181247,True,2,False,1
158,10,False,1.314905593903231,16,8,1.314976,1,15,RS,128,0.00011359577456930404,True,64,6,False,True,1.3150464060967688,False,4,True,16
159,10,False,0.7067132164932246,128,1,0.7663779000000001,8,1,RS,1024,0.09626518509663812,True,2,8,True,False,0.8260425835067755,True,16,True,2
160,10,False,0.7063610642412617,1024,2,0.7589467,1,9,RS,1024,0.08484359024823267,True,4,2,True,True,0.8115323357587383,False,8,False,2
161,10,False,3.107015837117731,1024,2048,3.107088,1,18,RS,2048,0.00011643023662262604,True,2048,3,False,False,3.107160162882269,True,16,False,2
162,10,False,4.08015638235082,1,2,4.08028,12,1,RS,512,0.0001994492416632135,True,1,23,False,False,4.08040361764918,True,32,True,1
163,10,False,0.6171139633107248,16,64,0.7150175,1,19,RS,128,0.15796115100381486,True,2048,18,True,True,0.8129210366892752,False,4,True,16
164,10,False,0.8151731807920825,16,256,0.8293813999999999,1,25,RS,1,0.022924061128866316,True,2048,16,True,False,0.8435896192079174,False,16,False,1
165,10,False,0.6512596281468612,512,4,0.7169694,1,4,RS,1,0.10601855198615005,True,16,30,True,True,0.7826791718531387,False,8,True,4
166,10,False,0.40913622610126077,2048,128,0.5548377999999999,1,15,RS,2048,0.2350802544463486,True,1024,15,True,False,0.7005393738987391,False,8,True,16
167,10,False,3.4206526597443494,1,32,3.4213359999999993,30,1,RS,1,0.001102526190165162,True,256,12,False,False,3.422019340255649,False,8,False,4
168,10,False,1.3789821275136322,4,1024,1.379095,1,21,RS,2048,0.00018211260252931,True,2048,3,False,True,1.3792078724863677,True,2,True,2
169,10,False,1.8978040673869752,2,64,1.897895,1,28,RS,16,0.00014671400751120993,True,512,5,False,False,1.897985932613025,False,2,True,32
170,10,False,0.9450915750621721,2,1024,0.9637142000000001,20,1,RS,64,0.0300464249746954,True,2048,12,True,False,0.982336824937828,False,1,False,32
171,10,False,4.684449196973317,2,256,4.684763,1,16,RS,32,0.0005063012936977298,True,512,9,False,True,4.685076803026684,False,8,False,16
172,10,False,0.8125582204509155,32,32,0.8392168999999999,11,1,RS,256,0.043012089738700195,True,32,30,True,False,0.8658755795490843,True,2,True,1
173,10,False,1.901012187565234,128,4,1.901107,1,25,RS,256,0.0001529738539751367,True,512,9,False,True,1.9012018124347663,True,1,True,32
174,10,False,3.3544329634629433,128,128,3.354496,1,16,RS,256,0.00010170545708071409,True,256,8,False,False,3.354559036537057,True,4,False,8
175,10,False,3.9739695473957206,128,2,3.974033000000001,1,11,RS,128,0.00010237675517414868,True,4,26,False,True,3.974096452604281,False,8,False,1
176,10,False,0.8049760194799122,8,4,0.8167069999999998,6,1,RS,1,0.018927193521491758,True,1,30,True,False,0.8284379805200875,True,8,False,1
177,10,False,4.103752210522197,4,16,4.103861,28,1,RS,8,0.00017552492700459343,True,64,14,False,False,4.103969789477803,False,2,False,32
178,10,False,4.669350354083433,2,4,4.669576999999999,1,4,RS,2048,0.0003656788208252349,True,8,15,False,False,4.6698036459165655,False,4,False,1
179,10,False,4.580593419029076,8,1,4.580653,30,1,RS,32,9.613012014975636e-05,True,64,25,False,True,4.580712580970924,True,1,False,32
180,10,False,0.8608371109960445,256,256,0.9023106999999999,1,2,RS,1024,0.06691500712702647,True,512,16,True,True,0.9437842890039553,True,2,False,2
181,10,False,1.6352584309457183,32,2,1.636161,5,1,RS,1024,0.001456237961323602,True,4,17,False,True,1.6370635690542816,False,4,True,1
182,10,False,1.9139779645895807,2,256,1.914165,4,1,RS,2048,0.0003017697797990955,True,2048,21,False,True,1.914352035410419,True,4,True,2
183,10,False,3.943036258407372,1,2,3.9435379999999993,28,1,RS,16,0.0008095282576908677,True,8,5,False,True,3.9440397415926265,False,8,False,1
184,10,False,0.5765449587203808,2,4,0.719354,14,1,RS,2048,0.2304133364035164,True,32,9,True,True,0.8621630412796193,False,1,True,1
185,10,False,0.7813741545985143,4,4,0.8099064,1,25,RS,64,0.046034969488857054,True,16,22,True,False,0.8384386454014857,True,2,True,1
186,10,False,1.469652660341499,1024,16,1.4697779999999998,30,1,RS,1024,0.00020222759455626268,True,1024,24,False,True,1.4699033396585006,True,16,True,1
187,10,False,1.4114786560129116,8,128,1.4116380000000002,1,14,RS,8,0.00025709142342757483,True,1,11,False,False,1.4117973439870888,True,2,True,1
188,10,False,0.6272270831860729,8,4,0.7293908000000001,1,11,RS,2048,0.16483468161087947,True,256,29,True,False,0.8315545168139273,True,8,False,16
189,10,False,3.4321518674822773,1,16,3.433302,1,30,RS,1,0.001855665918208332,True,1024,21,False,True,3.4344521325177224,True,4,False,2
190,10,False,4.581805446661215,16,64,4.582115,1,24,RS,32,0.0004994446916327347,True,256,23,False,True,4.582424553338785,False,32,False,4
191,10,False,4.580135896245149,4,1,4.580207,3,1,RS,16,0.00011472140166502406,True,64,9,False,True,4.580278103754851,True,16,False,2
192,10,False,4.337309380269737,8,2,4.337518,1,8,RS,128,0.00033659471178272923,True,1,1,False,False,4.3377266197302635,False,1,False,16
193,10,False,1.7579086247186673,16,2,1.757948,1,30,RS,256,6.352952069705785e-05,True,128,10,False,False,1.7579873752813329,True,4,True,2
