id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
79,512,256,32,0.5696490797050185,False,32,RS,False,True,False,10,2,1,10,0.1012167200852211,0.6323827,1,6,1,True,True,0.6951163202949814
80,1,2,8,5.933363060917617,False,2,RS,False,True,False,9,8,2,10,0.005867970688406783,5.937,21,1,1,True,False,5.940636939082384
81,8,1,8,0.5550712307724295,False,1,RS,True,False,False,26,4,1024,10,0.10093331822128904,0.6176291999999999,1,4,1,True,True,0.6801871692275703
82,256,64,2,0.44096640680775606,False,16,RS,True,False,True,5,2,2,10,0.14805861358880812,0.5327324,28,1,1,True,True,0.6244983931922439
83,64,128,32,0.5725823332486503,False,64,RS,False,False,True,27,1,16,10,0.09022735555561852,0.6285048,1,20,1,True,True,0.6844272667513497
84,256,32,1,0.6738206166492204,False,8,RS,True,False,False,9,32,1,10,0.0957687303979749,0.7331776000000001,29,1,1,True,True,0.7925345833507798
85,2048,1,32,0.6291985384820673,False,16,RS,True,False,False,6,1,2,10,0.10599030017015709,0.6948908,22,1,1,True,True,0.7605830615179328
86,8,512,1,2.6492851809714697,False,1,RS,False,True,True,11,8,16,10,0.007319869944199844,2.6538220000000003,19,1,1,True,False,2.658358819028531
87,1,1,4,1.1182728320565911,False,512,RS,False,False,True,3,1,1024,10,0.004714732760189089,1.121195,14,1,1,True,False,1.1241171679434088
88,1,4,2,3.3022105010636174,False,2,RS,False,False,True,10,1,1,10,0.00469590555697189,3.3051209999999998,1,24,1,True,False,3.308031498936382
89,64,1024,4,0.5056480123983396,False,4,RS,False,False,False,15,8,16,10,0.14371878275702168,0.5947242,1,11,1,True,True,0.6838003876016605
90,2048,1,1,0.4934936225604782,False,4,RS,True,True,True,10,32,1024,10,0.10088621912154305,0.5560224,1,8,1,True,True,0.6185511774395219
91,128,64,2,0.4930801058644612,False,1,RS,False,True,True,12,8,32,10,0.1255308450057196,0.5708835000000001,12,1,1,True,True,0.648686894135539
92,256,2048,16,1.235866892853526,False,16,RS,True,True,True,24,4,16,10,0.0030753830655708696,1.2377730000000002,1,4,1,True,False,1.2396791071464746
93,2048,1,2,4.094830615930689,False,1024,RS,False,False,False,6,32,2048,10,0.005755748083438013,4.098398,6,1,1,True,False,4.101965384069312
94,128,16,16,1.5215263298979282,False,16,RS,False,False,True,28,4,4,10,0.005870763578956309,1.5251649999999999,1,2,1,True,False,1.5288036701020715
95,512,1024,2,0.44597221920310276,False,8,RS,True,False,True,11,4,32,10,0.14412180824483156,0.5352982,13,1,1,True,True,0.6246241807968972
96,64,128,1,4.157585573892847,False,4,RS,True,True,True,14,2,8,10,0.00383743977151431,4.1599639999999996,15,1,1,True,False,4.162342426107152
97,256,256,4,1.137703576386365,False,128,RS,False,False,True,28,4,1,10,0.006047843913329764,1.1414520000000001,28,1,1,True,False,1.1452004236136353
98,1024,128,4,0.5244671211887797,False,128,RS,True,True,True,1,8,1,10,0.09121802509613987,0.5810036,1,26,1,True,True,0.6375400788112202
99,1024,256,32,4.590837378716585,False,32,RS,False,True,False,24,4,2,10,0.006212733375898314,4.594688,12,1,1,True,False,4.5985386212834145
100,32,256,16,0.538515645175973,False,32,RS,False,False,True,3,8,4,10,0.11248066084816535,0.6082306000000001,1,26,1,True,True,0.6779455548240272
101,16,4,4,0.6116745703715813,False,4,RS,True,True,False,28,4,2,10,0.1288000475440906,0.6915042,4,1,1,True,True,0.7713338296284187
102,32,2048,2,3.1675541345586233,False,4,RS,True,True,True,16,8,1024,10,0.0060421030279199425,3.1712990000000003,22,1,1,True,False,3.1750438654413773
103,1,1,8,1.3869400823648075,False,128,RS,True,False,True,10,1,4,10,0.005830827042538638,1.390554,1,2,1,True,False,1.3941679176351927
104,128,512,8,0.5460645864244323,False,32,RS,True,True,False,27,16,64,10,0.09273213010736894,0.6035394999999999,16,1,1,True,True,0.6610144135755674
105,256,1,32,inf,False,32,RS,True,True,True,4,4,1,1,inf,inf,1,6,1,False,True,inf
106,2048,16,4,0.48600197982145965,False,1,RS,False,False,True,19,2,16,10,0.10284532281829833,0.5497449999999999,9,1,1,True,True,0.6134880201785402
107,2048,128,16,0.6737449323474441,False,32,RS,False,False,False,26,8,32,10,0.06858278210863131,0.7162522,24,1,1,True,True,0.7587594676525559
108,2048,1,32,3.574218776347603,False,2048,RS,True,True,True,22,1,1,10,0.0026689850130714103,3.575873,1,6,1,True,False,3.577527223652397
109,128,2048,8,0.46525858170531337,False,64,RS,False,True,True,28,16,64,10,0.0812326909228052,0.5156061999999999,2,1,1,True,True,0.5659538182946864
110,16,512,32,5.684758299425773,False,4,RS,True,True,False,18,2,256,10,0.002269622215259651,5.686164999999999,1,17,1,True,False,5.6875717005742255
111,512,2048,1,4.587637582383448,False,128,RS,True,True,False,17,4,512,10,0.004947470464793096,4.590704000000001,21,1,1,True,False,4.593770417616553
112,8,128,1,0.6870311885084703,False,2,RS,True,True,False,16,16,8,10,0.09423810848298048,0.7454395,1,15,1,True,True,0.8038478114915297
113,256,64,4,0.4510347314964021,False,128,RS,False,True,True,12,2,8,10,0.12543399745320247,0.5287781,1,22,1,True,True,0.606521468503598
114,1024,1,4,1.172757506307609,False,1,RS,False,False,True,10,2,16,10,0.02838276006663199,1.1903489999999999,24,1,1,True,False,1.2079404936923908
115,1,16,8,0.5392085180669495,False,2048,RS,True,False,True,28,2,2,10,0.12669911477196674,0.617736,6,1,1,True,True,0.6962634819330504
116,512,512,1,0.5033162930764572,False,512,RS,False,True,False,11,8,512,10,0.11976670198135207,0.5775471000000001,1,14,1,True,True,0.651777906923543
117,1024,1,2,3.8250141167322083,False,2,RS,True,True,False,8,4,64,10,0.003910782018982896,3.827438,1,2,1,True,False,3.8298618832677915
118,1024,512,16,7.9551252440281095,False,2,RS,True,False,True,4,4,8,10,0.003968660353318256,7.957585,18,1,1,True,False,7.96004475597189
119,256,1024,32,0.6094573144774769,False,64,RS,True,False,False,28,1,512,10,0.1072783453511938,0.6759478999999999,1,11,1,True,True,0.742438485522523
120,1,2048,8,1.0256120763282919,False,2048,RS,False,False,True,7,1,64,10,0.006627874470748526,1.02972,1,4,1,True,False,1.033827923671708
121,1,64,2,3.686362574258863,False,128,RS,False,False,False,30,16,16,10,0.004592527517609391,3.6892089999999995,8,1,1,True,False,3.692055425741136
122,512,8,4,0.4647709490023723,False,64,RS,True,False,True,4,2,1,10,0.10988608725111655,0.5328778,30,1,1,True,True,0.6009846509976275
123,128,256,4,0.47028783172595745,False,16,RS,False,False,False,27,16,16,10,0.140285358452691,0.5572360000000001,17,1,1,True,True,0.6441841682740427
124,4,4,2,0.5059109681790585,False,4,RS,False,True,True,29,16,1,10,0.11194948039991075,0.5752967,1,16,1,True,True,0.6446824318209415
125,2,32,32,4.570031006096785,False,1,RS,False,True,False,16,4,16,10,0.0068216001788436904,4.574259,1,19,1,True,False,4.578486993903215
126,128,256,4,0.531242925131222,False,8,RS,True,False,False,20,4,16,10,0.1039239934358279,0.5956545,1,24,1,True,True,0.660066074868778
127,128,4,2,0.5453532881947878,False,128,RS,True,False,True,30,2,1,10,0.09135586581692497,0.6019752,1,13,1,True,True,0.6585971118052123
128,64,32,8,1.2166512816527137,False,1,RS,True,False,True,14,8,1,10,0.006493627953617325,1.2206759999999999,1,8,1,True,False,1.224700718347286
129,2048,1024,16,1.2497159631581296,False,64,RS,True,False,True,4,2,256,10,0.0029945978027107537,1.251572,1,13,1,True,False,1.2534280368418702
130,8,1,4,2.7806621485830245,False,2,RS,True,True,True,26,4,32,10,0.005262790514546468,2.783924,1,19,1,True,False,2.787185851416975
131,2048,512,4,1.3433162939308578,False,2048,RS,True,True,True,5,16,1,10,0.006525876875945514,1.347361,15,1,1,True,False,1.3514057060691422
132,256,128,32,4.580976866467286,False,16,RS,True,True,False,15,1,16,10,0.008740201599505636,4.586394,1,27,1,True,False,4.5918111335327145
133,2048,512,16,1.3789604028326956,False,512,RS,True,False,True,24,8,32,10,0.004299158638617592,1.381625,11,1,1,True,False,1.3842895971673046
134,32,64,16,1.2138439886025996,False,32,RS,True,True,True,23,2,32,10,0.00324463942526744,1.215855,9,1,1,True,False,1.2178660113974002
135,1024,1,8,0.5143275111419743,False,8,RS,False,False,False,17,4,256,10,0.10527026751960877,0.5795735000000001,7,1,1,True,True,0.6448194888580259
136,4,256,1,4.590889081620253,False,2,RS,True,False,False,16,2,2,10,0.01582284121136286,4.600696,1,25,1,True,False,4.610502918379747
137,1,2048,4,0.5966616599481098,False,512,RS,True,False,True,20,2,2,10,0.07061534502648839,0.6404287,22,1,1,True,True,0.6841957400518901
138,1024,1,1,1.3060778678546026,False,256,RS,True,True,True,16,8,32,10,0.005143849142422401,1.309266,1,11,1,True,False,1.3124541321453975
139,2048,1024,16,0.49718770104126764,False,4,RS,True,False,False,14,1,64,10,0.11862679616090119,0.570712,26,1,1,True,True,0.6442362989587324
140,4,2048,8,0.4889104822617465,False,4,RS,False,True,True,10,16,256,10,0.11452821342293786,0.5598945,3,1,1,True,True,0.6308785177382534
141,1024,8,1,0.7296335409284896,False,8,RS,True,True,False,13,1,2,10,0.08086102091712669,0.7797508,28,1,1,True,True,0.8298680590715103
142,256,1024,32,0.4787113258747335,False,1,RS,True,True,True,24,4,128,10,0.14023809420039907,0.5656302,12,1,1,True,True,0.6525490741252664
143,1024,1,2,3.7784293430304854,False,128,RS,False,False,False,29,2,2,10,0.0037942494646504353,3.780781,1,2,1,True,False,3.783132656969515
144,2048,128,1,5.685647908326557,False,4,RS,True,False,False,17,16,1,10,0.00515185102657281,5.688841,7,1,1,True,False,5.692034091673443
145,512,256,16,0.4979792355994171,False,128,RS,False,False,False,18,1,256,10,0.096018137123983,0.5574908,1,28,1,True,True,0.6170023644005828
146,1024,256,4,0.47245324740216027,False,512,RS,False,True,True,13,2,256,10,0.1210150915843144,0.5474577999999999,1,14,1,True,True,0.6224623525978394
147,256,256,16,0.6089779537279424,False,4,RS,True,False,False,27,2,8,10,0.142159329584238,0.6970876,1,25,1,True,True,0.7851972462720577
148,32,32,1,4.782857053624255,False,1,RS,True,False,False,12,4,4,10,0.007366865072742942,4.7874229999999995,25,1,1,True,False,4.791988946375744
149,128,32,16,1.6582267330102567,False,2,RS,False,False,True,2,2,16,10,0.0031014559484216714,1.6601489999999999,7,1,1,True,False,1.662071266989743
150,32,64,2,2.2118286216158647,False,4,RS,False,False,True,11,16,32,10,0.0062801058112104974,2.215721,1,29,1,True,False,2.219613378384135
151,8,1024,8,0.6499091238381753,False,8,RS,False,True,False,4,2,2,10,0.1423129769753974,0.738114,1,18,1,True,True,0.8263188761618248
152,128,2,1,4.5872205474913,False,32,RS,True,True,False,29,2,1,10,0.0048442668175896,4.590223,8,1,1,True,False,4.5932254525087
153,2048,1024,8,0.866873874194871,False,2,RS,True,False,True,5,4,2,10,0.10983732081879091,0.9349505,6,1,1,True,True,1.003027125805129
154,1024,32,8,0.5168293303503373,False,1024,RS,True,False,False,3,8,16,10,0.10830720827184123,0.5839576,9,1,1,True,True,0.6510858696496626
155,16,16,2,0.5405530179146754,False,1,RS,True,False,False,1,1,8,10,0.14791419309129872,0.6322295,2,1,1,True,True,0.7239059820853246
156,2,2,4,0.6529559199472026,False,1,RS,True,True,False,17,4,1,10,0.1207498869013549,0.7277961,1,26,1,True,True,0.8026362800527973
157,1024,1024,8,1.1221077466082958,False,1,RS,False,False,True,19,2,256,10,0.0050956416671505056,1.1252659999999999,18,1,1,True,False,1.128424253391704
158,32,2048,32,0.4676056386761567,False,1,RS,False,True,True,18,2,1,10,0.1061135664145259,0.5333743,6,1,1,True,True,0.5991429613238433
159,256,512,2,1.4000893285966665,False,128,RS,True,False,True,6,1,128,10,0.008991152095254556,1.405662,18,1,1,True,False,1.4112346714033335
160,128,1024,16,0.5816828186859149,False,64,RS,True,False,True,5,2,4,10,0.10784594556291857,0.6485251999999999,1,5,1,True,True,0.715367581314085
161,128,512,16,1.6961014742432694,False,2,RS,False,False,True,12,1,16,10,0.01447337472740891,1.705072,1,8,1,True,False,1.7140425257567304
162,256,1,2,3.334629716079603,False,16,RS,False,False,False,16,4,2048,10,0.0036758667005211574,3.3369079999999998,1,18,1,True,False,3.3391862839203967
163,256,1,2,4.136572021932768,False,128,RS,False,False,False,15,32,2,10,0.0064133751644513915,4.140547,11,1,1,True,False,4.144521978067232
164,8,1024,32,0.4351112862922035,False,4,RS,False,True,True,5,4,32,10,0.14966804971456,0.5278748,1,16,1,True,True,0.6206383137077964
165,2,16,32,0.5777093468503861,False,1,RS,True,False,True,17,1,1,10,0.13858009289014062,0.6636006,22,1,1,True,True,0.7494918531496139
166,32,1,32,3.3049103834439166,False,2,RS,False,False,True,21,2,32,10,0.0017870691089043149,3.3060180000000003,24,1,1,True,False,3.307125616556084
167,256,1,2,3.5162689969656618,False,32,RS,False,False,False,21,8,16,10,0.007615425726773264,3.520989,24,1,1,True,False,3.5257090030343385
168,2048,2048,1,0.6417412179168434,False,256,RS,True,True,False,29,8,1,10,0.1197313276410564,0.7159500999999999,2,1,1,True,True,0.7901589820831565
169,512,32,1,1.9016647445575645,False,512,RS,False,True,True,1,16,16,10,0.003825870358493567,1.904036,1,23,1,True,False,1.9064072554424356
170,1,1024,4,3.743026591238715,False,16,RS,False,True,False,20,16,8,10,0.007025562539754432,3.747381,1,30,1,True,False,3.751735408761285
171,16,128,1,0.5795351399252046,False,1,RS,False,True,False,10,8,1,10,0.08171340110049269,0.6301807,1,11,1,True,True,0.6808262600747955
172,2048,256,16,1.1611184725622854,False,512,RS,False,True,True,14,4,1,10,0.0034568322204006443,1.163261,1,27,1,True,False,1.1654035274377148
173,1,128,16,4.588424798116599,False,1,RS,True,True,False,21,8,2,10,0.006700927995434627,4.5925780000000005,8,1,1,True,False,4.596731201883402
174,32,1024,1,2.3136018120521498,False,32,RS,False,True,True,3,32,64,10,0.0040822978823207515,2.3161319999999996,1,23,1,True,False,2.3186621879478495
175,1024,4,2,0.5673990818529954,False,32,RS,False,True,True,26,32,2,10,0.09220228489815206,0.6245455999999999,1,23,1,True,True,0.6816921181470045
176,1,32,16,4.688262711972049,False,1,RS,False,False,False,27,4,4,10,0.005298990564249045,4.691547,15,1,1,True,False,4.694831288027951
177,8,256,1,0.5903241854943531,False,1,RS,True,False,True,24,8,256,10,0.1034600330164262,0.6544481999999999,12,1,1,True,True,0.7185722145056468
178,512,128,16,0.5313160845360113,False,4,RS,True,False,False,28,8,2,10,0.14302101637437764,0.6199598,1,3,1,True,True,0.7086035154639886
179,16,512,8,3.872119129410516,False,1,RS,True,True,False,22,16,512,10,0.01212476737921178,3.8796340000000002,1,4,1,True,False,3.8871488705894843
180,1,1,4,0.5400801916366467,False,2,RS,False,False,True,23,32,2048,10,0.11557935225294352,0.6117157000000001,9,1,1,True,True,0.6833512083633535
181,1024,64,8,2.8503194000597447,False,2,RS,False,True,True,29,4,32,10,0.04280382797133919,2.876849,18,1,1,True,False,2.9033785999402553
182,512,512,4,1.2407948279191305,False,16,RS,True,False,True,10,4,512,10,0.006566964671749059,1.244865,1,4,1,True,False,1.2489351720808697
183,8,512,1,4.102158826512081,False,1,RS,False,True,False,22,16,256,10,0.002622114413979679,4.103784,1,27,1,True,False,4.105409173487919
184,64,16,4,0.4651078534039723,False,2,RS,False,False,True,18,16,8,10,0.14088713533463587,0.5524290000000001,7,1,1,True,True,0.6397501465960278
185,2048,256,2,0.6074118091291305,False,1,RS,True,True,True,25,8,4,10,0.06625221037701308,0.6484745999999999,10,1,1,True,True,0.6895373908708693
186,128,4,4,1.8894891668685283,False,8,RS,False,False,True,1,1,2,10,0.0039010205075082345,1.8919070000000002,8,1,1,True,False,1.8943248331314722
187,256,256,16,0.5229612512550035,False,128,RS,False,False,True,16,8,8,10,0.12576439739306192,0.6009094,1,9,1,True,True,0.6788575487449966
188,256,128,32,5.0810319946106866,False,256,RS,False,True,True,3,1,128,10,0.0026202297609179883,5.082656,27,1,1,True,False,5.084280005389314
189,256,512,2,3.353379083792082,False,1,RS,False,False,False,29,8,32,10,0.006998952850248417,3.357717,1,14,1,True,False,3.362054916207918
