id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
48,1024,2048,2,0.4695332837545314,False,64,GPR,False,False,True,23,2,1024,10,0.24243065596504088,0.6197906,30,1,1,True,True,0.7700479162454685
49,128,1,1,0.8265894104980671,False,8,GPR,False,True,False,3,16,512,10,0.05505560342272168,0.8607126,1,17,1,True,True,0.894835789501933
50,512,1024,4,0.657594994260899,False,256,GPR,False,False,True,20,1,512,10,0.09615470055883905,0.7171912,23,1,1,True,True,0.7767874057391011
51,1024,2048,2,0.6664099062107008,False,1,GPR,True,True,False,23,32,2048,10,0.22761007500295324,0.8074815,1,5,2,True,True,0.9485530937892991
52,2048,1024,4,0.8542185913198689,False,2,GPR,True,True,False,28,16,1024,10,0.02511476838117365,0.8697846,27,1,2,True,True,0.8853506086801312
53,2048,2048,4,0.6800068755140195,False,2,GPR,True,True,False,25,16,2048,10,0.17807536158461112,0.7903771,7,1,2,True,True,0.9007473244859806
54,1024,2048,4,0.6676669330883939,False,2,GPR,True,True,False,28,32,512,10,0.18117774596235603,0.77996,25,1,2,True,True,0.8922530669116061
55,1024,512,1,1.031932308379385,False,4,GPR,True,True,False,25,16,512,10,0.04384141563635922,1.059105,27,1,2,True,True,1.086277691620615
56,512,2048,8,0.5744999565185849,False,4,GPR,False,False,False,4,16,32,10,0.1808956794386201,0.6866182000000001,1,27,2,True,True,0.7987364434814153
57,2048,1024,16,0.8181046940380453,False,16,GPR,False,False,False,2,4,128,10,0.07575214952494745,0.8650555000000001,1,29,2,True,True,0.9120063059619549
58,2048,1024,2,0.8493750234673684,False,1,GPR,True,True,False,23,16,256,10,0.06932836549667097,0.8923444,16,1,2,True,True,0.9353137765326317
59,2048,128,32,0.9591811355476961,False,4,GPR,False,False,False,1,2,16,10,0.03255376923122726,0.9793577999999998,1,23,2,True,True,0.9995344644523035
60,2048,1024,2,0.8001591438683326,False,1,GPR,True,True,False,30,16,128,10,0.1229376683584409,0.8763553,11,1,2,True,True,0.9525514561316673
61,2048,512,1,0.9257322381606793,False,1,GPR,True,True,False,21,32,128,10,0.057873425842004535,0.9616019000000001,13,1,2,True,True,0.997471561839321
62,2048,1024,16,0.876676340078062,False,16,GPR,False,False,False,4,8,512,10,0.07792263152281244,0.9249724,1,20,2,True,True,0.973268459921938
63,512,1024,2,0.946471386528212,False,2,GPR,True,True,False,24,32,1024,10,0.05150995378759329,0.978397,2,1,2,True,True,1.0103226134717878
64,2048,1024,2,0.8439523260262423,False,1024,GPR,True,False,False,25,16,1,10,0.04597241424767685,0.8724457999999998,1,30,3,True,True,0.9009392739737574
65,2048,512,4,0.8463389816297379,False,8,GPR,True,False,False,28,32,1,10,0.04859948337801545,0.8764607,1,25,3,True,True,0.9065824183702621
66,2048,256,8,0.9309282227820573,False,32,GPR,True,False,False,28,16,2,10,0.03894235345546026,0.9550645,1,28,3,True,True,0.9792007772179426
67,1024,2048,8,0.5525978604543983,False,64,GPR,True,True,False,1,16,1,10,0.18972665706655456,0.6701895,1,24,3,True,True,0.7877811395456017
68,2048,2048,8,0.6332555658975901,False,2048,GPR,True,True,False,10,16,128,10,0.18575243120993057,0.7483839999999999,1,28,3,True,True,0.8635124341024097
69,2048,512,8,0.9518662809880587,False,1024,GPR,True,True,False,4,16,2,10,0.061001164967974204,0.9896745000000001,1,27,3,True,True,1.0274827190119415
70,2048,1024,8,0.818660687435061,False,256,GPR,True,True,False,29,16,16,10,0.0495691494181613,0.8493834,1,27,3,True,True,0.880106112564939
71,1024,2048,8,0.7379676850787359,False,128,GPR,True,True,False,2,16,4,10,0.1598201175523282,0.8370234,1,24,3,True,True,0.936079114921264
72,2048,256,8,0.8202189675687828,False,128,GPR,True,False,False,30,16,8,10,0.032155360066558086,0.8401487,1,28,3,True,True,0.8600784324312172
73,2048,1024,2,0.8965683594996883,False,1024,GPR,True,False,False,29,32,32,10,0.07929886162133733,0.9457174,1,28,3,True,True,0.9948664405003118
74,2048,512,4,0.9564605001616966,False,8,GPR,True,True,False,10,16,2,10,0.04860832737926704,0.9865877000000001,1,28,3,True,True,1.0167148998383035
75,2048,1024,8,0.777623740860484,False,256,GPR,True,True,False,1,4,16,10,0.03778887844975027,0.8010451000000002,1,29,3,True,True,0.8244664591395163
76,1024,2048,8,0.7405316417720682,False,8,GPR,True,True,False,5,4,4,10,0.17398745166925111,0.8483682,1,29,3,True,True,0.9562047582279318
77,2048,1,32,0.8639405791496821,False,1024,GPR,True,True,False,29,2,1024,10,0.06869064550584743,0.9065147,1,26,4,True,True,0.9490888208503179
78,1024,1,16,0.7651647541545805,False,1024,GPR,True,False,False,17,2,1024,10,0.04035405987753898,0.790176,1,27,4,True,True,0.8151872458454195
79,1024,1,32,0.8727563155665218,False,256,GPR,True,False,False,22,1,256,10,0.010592347617029945,0.8793214,1,24,4,True,True,0.8858864844334783
80,128,1,32,0.9454453065856702,False,16,GPR,True,False,False,29,2,1024,10,0.04443032289551811,0.9729829999999999,1,30,4,True,True,1.0005206934143296
81,2048,1,2,0.7951412627489799,False,256,GPR,True,False,False,26,1,1024,10,0.0742667089148294,0.8411714,1,23,4,True,True,0.8872015372510201
82,2048,1,16,0.8234333001022445,False,1024,GPR,True,False,False,28,2,256,10,0.022672817891916303,0.8374858000000002,1,9,4,True,True,0.8515382998977559
83,2048,1,16,0.8450224614173631,False,1024,GPR,True,False,False,9,2,512,10,0.037973422431484896,0.8685582000000001,1,26,4,True,True,0.892093938582637
84,2048,1,4,0.789587306149924,False,64,GPR,True,False,False,27,1,512,10,0.07765679190927219,0.8377186,1,20,4,True,True,0.885849893850076
85,512,1,16,0.5672224065868172,False,256,GPR,True,False,False,16,1,2048,10,0.20565039532383594,0.6946835,1,14,4,True,True,0.8221445934131828
86,2048,1,8,0.5930149769374828,False,256,GPR,True,False,False,14,1,2048,10,0.16496860693177356,0.6952617,1,16,4,True,True,0.7975084230625171
87,256,1,16,0.7766504352322592,False,8,GPR,True,False,False,29,2,512,10,0.05062603462804487,0.8080282000000001,1,29,4,True,True,0.839405964767741
88,1024,1,2,0.8110420621269786,False,512,GPR,True,False,False,16,1,512,10,0.02807450361181832,0.8284425000000001,1,24,4,True,True,0.8458429378730216
89,2048,1,16,0.764413258880168,False,512,GPR,True,True,False,24,2,1024,10,0.07547179096596289,0.8111903,1,22,4,True,True,0.8579673411198321
90,1,2048,16,0.46696108511927154,False,2048,GPR,False,False,True,28,8,1,10,0.21995467497348176,0.6032879,1,25,5,True,True,0.7396147148807284
91,1,512,1,0.8990115970013367,False,64,GPR,False,False,False,3,8,1,10,0.03636928633462582,0.9215531,1,15,5,True,True,0.9440946029986633
92,16,1024,2,0.9140834401147105,False,4,GPR,False,False,False,4,32,1,10,0.11801959691949465,0.9872314000000001,3,1,5,True,True,1.0603793598852895
93,1,1024,1,0.928283609194183,False,512,GPR,False,False,False,2,8,1,10,0.041967246347717424,0.9542946999999999,1,25,5,True,True,0.9803057908058169
94,1024,2048,4,0.5319794005059286,False,2,GPR,True,True,True,23,8,2048,10,0.23601641166783296,0.6782611999999999,27,1,5,True,True,0.8245429994940712
95,1,2048,32,0.5494202140390643,False,2048,GPR,True,False,True,19,4,2,10,0.21035855269144632,0.6797994,1,26,5,True,True,0.8101785859609358
96,4,256,1,0.863178014487068,False,4,GPR,False,False,False,2,32,1,10,0.017528674717730376,0.8740421999999999,1,20,5,True,True,0.8849063855129318
97,1,1024,4,0.8253669644776329,False,4,GPR,False,False,False,5,16,1,10,0.038997788401908144,0.8495376,4,1,5,True,True,0.8737082355223671
98,1,2048,32,0.49863010657250006,False,1024,GPR,False,False,True,25,2,2,10,0.23937025257504327,0.6469906000000001,25,1,5,True,True,0.7953510934275001
99,2,1024,4,0.8847907627396779,False,1,GPR,False,True,False,4,32,1,10,0.05808087413426211,0.9207890000000001,14,1,5,True,True,0.9567872372603222
100,1,2048,8,0.6494751264367576,False,1024,GPR,False,False,True,30,16,2,10,0.19455379162185452,0.7700585999999999,17,1,5,True,True,0.8906420735632422
101,1,128,2,0.8612858952132576,False,256,GPR,False,False,False,2,4,1,10,0.01182375528163535,0.8686142,1,4,5,True,True,0.8759425047867424
102,1,2048,32,0.5310893988477005,False,32,GPR,False,False,True,30,4,8,10,0.2668801660724154,0.6965003999999999,1,23,5,True,True,0.8619114011522994
103,1024,2048,32,0.6007237567294659,False,512,GPR,True,False,True,24,1,1,10,0.23468136349802043,0.7461781000000001,1,5,6,True,True,0.8916324432705343
104,1024,1024,32,0.7779113386697267,False,1024,GPR,True,False,True,30,2,1,10,0.06782252057421635,0.8199474,1,17,6,True,True,0.8619834613302733
105,1024,1024,2,0.7677664689303327,False,2,GPR,False,False,True,28,32,1024,10,0.08950399435019647,0.8232406000000001,1,23,6,True,True,0.8787147310696675
106,512,2048,16,0.5758486361937769,False,8,GPR,True,True,False,1,2,2048,10,0.22037860371088663,0.7124382,1,30,6,True,True,0.8490277638062231
107,2048,1024,32,0.851357079385881,False,32,GPR,True,False,True,30,1,1,10,0.07702711077984167,0.8990981,23,1,6,True,True,0.946839120614119
108,1,1024,8,0.7658736812379546,False,2,GPR,True,False,False,2,2,128,10,0.061455992347044575,0.8039638,1,30,6,True,True,0.8420539187620454
109,256,2048,1,0.6923967031109528,False,256,GPR,True,False,True,11,16,2048,10,0.20509618545406935,0.8195143,1,30,6,True,True,0.9466318968890473
110,512,512,32,0.8143907432422547,False,512,GPR,True,False,True,29,1,2,10,0.08016804615711919,0.8640785,1,1,6,True,True,0.9137662567577453
111,1,1,8,0.8229847534043208,False,1,GPR,False,False,False,18,16,64,10,0.021960883657084485,0.8365960000000001,1,15,6,True,True,0.8502072465956795
112,1024,1024,32,0.765277368614054,False,256,GPR,True,False,True,27,4,1,10,0.07844727506956502,0.8138985999999999,1,5,6,True,True,0.8625198313859458
113,2048,1024,16,0.749843831038608,False,1024,GPR,False,False,True,29,8,1,10,0.07954640871849591,0.7991463,1,9,6,True,True,0.848448768961392
114,1024,2048,1,0.5017376762096716,False,32,GPR,True,False,True,24,32,2048,10,0.22900203517698267,0.6436719999999999,1,22,6,True,True,0.7856063237903282
115,2,1024,8,0.7693039565814817,False,2,GPR,True,False,False,2,2,128,10,0.0664392924631953,0.8104827,1,29,6,True,True,0.8516614434185183
116,1,1,16,0.7504401808196506,False,2048,GPR,False,False,True,25,4,256,10,0.05159918604290187,0.7824211,1,17,7,True,True,0.8144020191803494
117,256,1,1,0.501234785074119,False,128,GPR,True,False,True,29,8,2048,10,0.2253222559829366,0.6408883999999999,1,18,7,True,True,0.7805420149258808
118,1024,1,4,0.4608720605128032,False,1024,GPR,True,False,True,23,16,2048,10,0.21738386476932917,0.5956055,9,1,7,True,True,0.7303389394871969
119,2048,1,2,0.4651839507949095,False,2048,GPR,True,False,True,28,4,2048,10,0.23471945017720625,0.6106619,1,2,7,True,True,0.7561398492050905
120,512,1,4,0.45810875772575266,False,512,GPR,True,False,True,21,8,2048,10,0.2214895814247027,0.5953869,1,4,7,True,True,0.7326650422742474
121,1024,1,32,0.5301160614254444,False,1024,GPR,True,False,True,26,2,2048,10,0.19366344084470358,0.6501477,1,9,7,True,True,0.7701793385745556
122,1,1,8,0.7317904352070141,False,1024,GPR,False,False,True,27,4,64,10,0.04082731140792889,0.7570949999999999,1,28,7,True,True,0.7823995647929856
123,1024,1,8,0.662293658857319,False,1024,GPR,True,False,True,28,4,512,10,0.07791227522932444,0.7105832999999999,1,20,7,True,True,0.7588729411426809
124,512,1,32,0.5331031708640285,False,512,GPR,True,False,True,25,4,2048,10,0.23949244734028674,0.6815394,13,1,7,True,True,0.8299756291359716
125,256,1,4,0.45203818840341015,False,128,GPR,True,False,True,21,4,2048,10,0.23380957259008878,0.5969521999999999,2,1,7,True,True,0.7418662115965897
126,256,1,16,0.6771790579206158,False,128,GPR,True,False,True,28,4,1024,10,0.07425267980652282,0.7232004999999999,1,19,7,True,True,0.769221942079384
127,1024,1,16,0.6487254404854166,False,256,GPR,True,False,True,22,2,1024,10,0.10445688677732072,0.7134673,1,6,7,True,True,0.7782091595145835
128,256,1,8,0.5959215090274571,False,64,GPR,True,False,True,23,2,1024,10,0.1475281120478738,0.6873587,1,14,7,True,True,0.7787958909725429
129,1,2048,8,0.5433126800754713,False,2048,GPR,False,True,True,4,2,4,10,0.24115604697373855,0.69278,1,29,8,True,True,0.8422473199245286
130,1,1024,1,0.8152703659789317,False,1024,GPR,False,True,True,10,2,2,10,0.06341924664177269,0.8545773000000001,1,21,8,True,True,0.8938842340210685
131,1,1024,1,0.779016772058397,False,256,GPR,False,True,True,7,1,2,10,0.07629236356700451,0.8263024,1,26,8,True,True,0.873588027941603
132,1,256,4,0.8422952350190371,False,1024,GPR,False,True,True,7,2,2,10,0.03836714355799764,0.866075,1,27,8,True,True,0.8898547649809629
133,1,1024,8,0.654335716391954,False,1024,GPR,True,True,True,11,1,1,10,0.08759828778583517,0.7086287,1,13,8,True,True,0.762921683608046
134,1,2048,16,0.5816518824110952,False,2048,GPR,False,True,True,28,1,4,10,0.23187894400270584,0.7253692999999999,1,19,8,True,True,0.8690867175889045
135,1,128,1,0.8407798242728349,False,1024,GPR,False,True,True,16,2,2,10,0.04440786758942609,0.8683036,1,28,8,True,True,0.895827375727165
136,1,1024,4,0.7511844448820747,False,2048,GPR,False,True,True,6,2,2,10,0.09418509680671353,0.8095599,1,7,8,True,True,0.8679353551179253
137,16,2048,1,0.6151005446438905,False,8,GPR,True,True,True,14,1,1,10,0.25549390863509835,0.7734544,29,1,8,True,True,0.9318082553561094
138,1,128,8,0.7346356705545412,False,1024,GPR,False,True,True,7,8,1,10,0.05449935492361355,0.7684141,1,23,8,True,True,0.8021925294454588
139,1,1024,2,0.605098662328978,False,2048,GPR,False,True,True,24,2,8,10,0.16742944402953744,0.7088706,1,14,8,True,True,0.812642537671022
140,1,1024,2,0.7212573151417067,False,256,GPR,False,True,True,13,1,4,10,0.06641015612088258,0.762418,1,25,8,True,True,0.8035786848582934
141,1,1024,2,0.7026519296724945,False,2048,GPR,False,True,True,19,4,1,10,0.10109175947172944,0.7653080999999999,1,7,8,True,True,0.8279642703275054
142,64,1,1,0.6916926687604387,False,64,GPR,False,True,True,15,32,2048,10,0.18570499155437367,0.8067917,26,1,9,True,True,0.9218907312395613
143,32,1,1,0.7472790555077277,False,4,GPR,False,True,True,22,8,2048,10,0.19979741372212503,0.8711125,29,1,9,True,True,0.9949459444922722
144,1,1,1,0.7572096271807879,False,2048,GPR,True,True,True,29,2,512,10,0.09509849183535984,0.8161511999999999,3,1,9,True,True,0.8750927728192118
145,1,1,1,0.8343432114309436,False,128,GPR,False,True,True,30,8,256,10,0.03621017820295836,0.8567861000000001,26,1,9,True,True,0.8792289885690566
146,1,1,4,0.44837862810480816,False,256,GPR,False,True,True,28,8,2048,10,0.19510639097179772,0.5693045999999999,14,1,9,True,True,0.6902305718951918
147,2048,1,1,0.6302496274124106,False,512,GPR,False,True,True,27,16,2048,10,0.19522223683802006,0.7512474,14,1,9,True,True,0.8722451725875894
148,1,1,2,0.68273535673051,False,16,GPR,False,True,True,28,32,1024,10,0.11291433396823453,0.7527191,26,1,9,True,True,0.82270284326949
149,128,1,2,0.46589272116915814,False,64,GPR,False,True,True,21,8,2048,10,0.22811957415200038,0.6072801,26,1,9,True,True,0.7486674788308418
150,1,1,2,0.6876630835921863,False,1024,GPR,True,True,True,29,4,1024,10,0.07339477413794526,0.7331528,1,20,9,True,True,0.7786425164078138
151,16,1,2,0.5535421177025324,False,8,GPR,False,True,True,14,16,2048,10,0.2595804643661768,0.7144288,29,1,9,True,True,0.8753154822974676
152,1,1,1,0.869787112494,False,64,GPR,False,True,True,24,16,256,10,0.03388085804418181,0.8907862999999999,22,1,9,True,True,0.9117854875059999
153,1,1,1,0.9090723077349133,False,4,GPR,False,True,True,23,8,512,10,0.0689868263482239,0.95183,27,1,9,True,True,0.9945876922650866
154,128,1,2,0.5401011441060426,False,16,GPR,False,True,True,15,32,2048,10,0.21142208159804404,0.6711395,28,1,9,True,True,0.8021778558939574
155,1024,1,16,0.4953498908629733,False,1024,GPR,False,True,True,26,8,2048,10,0.2886652841856117,0.6742632,1,29,10,True,True,0.8531765091370266
156,2,1,8,0.8122613160085486,False,1,GPR,True,False,False,1,2,64,10,0.035361180469548795,0.834178,30,1,10,True,True,0.8560946839914514
157,2048,2048,8,0.43190056900141693,False,4,GPR,False,True,True,2,16,1024,10,0.24010474954154906,0.5807163,29,1,10,True,True,0.729532030998583
158,2048,1,16,0.4114921182009843,False,2048,GPR,False,True,True,17,4,2048,10,0.22830948043075214,0.5529972,26,1,10,True,True,0.6945022817990156
159,512,2048,8,0.44773052652683615,False,128,GPR,False,True,True,7,16,256,10,0.1883399630344288,0.5644626999999999,25,1,10,True,True,0.6811948734731635
160,2048,2048,8,0.420786966544886,False,256,GPR,False,True,True,7,16,64,10,0.2439766786978829,0.5720025,24,1,10,True,True,0.7232180334551139
161,32,2048,4,0.43617228052382173,False,1,GPR,False,False,True,2,4,32,10,0.24357700789378708,0.5871400999999999,29,1,10,True,True,0.7381079194761782
162,2048,2048,4,0.626674790313032,False,1024,GPR,False,True,False,19,1,1024,10,0.13190394473312766,0.7084282,1,28,10,True,True,0.7901816096869679
163,2,1,2,0.9116586506078301,False,1,GPR,True,False,False,4,16,512,10,0.047792815121522184,0.9412803999999999,27,1,10,True,True,0.9709021493921697
164,4,2048,32,0.6469578347660225,False,1,GPR,False,False,True,4,4,16,10,0.22511501054660923,0.7864829999999999,25,1,10,True,True,0.9260081652339773
165,1,1,4,0.580524761334101,False,16,GPR,True,False,False,5,8,2048,10,0.2104549598935839,0.7109637000000001,26,1,10,True,True,0.8414026386658991
166,16,2048,8,0.500872875819443,False,2,GPR,False,True,True,9,16,128,10,0.22151988484007482,0.6381697999999999,29,1,10,True,True,0.7754667241805568
167,256,2048,8,0.4468902296458247,False,256,GPR,False,True,True,6,16,1024,10,0.22648950546153349,0.5872673,25,1,10,True,True,0.7276443703541754
168,1,1,16,0.811200212003889,False,512,GPR,False,True,False,6,1,1024,10,0.056786334451961226,0.8463961,24,1,11,True,True,0.8815919879961109
169,1,32,16,0.8747280656815661,False,256,GPR,True,False,False,19,1,32,10,0.023537030079430154,0.8893162,7,1,11,True,True,0.9039043343184339
170,1024,2048,2,0.5014575034913428,False,2,GPR,True,True,True,6,4,2,10,0.20858185330716095,0.6307354999999999,1,29,11,True,True,0.760013496508657
171,256,2048,1,0.7736572612494351,False,1,GPR,True,False,True,17,32,1,10,0.17846051192003232,0.8842662000000001,1,28,11,True,True,0.9948751387505651
172,1,32,16,0.8134370009911457,False,512,GPR,True,False,False,20,1,32,10,0.03752643663885503,0.8366956999999999,1,20,11,True,True,0.8599543990088542
173,1,1,16,0.7938765191740156,False,128,GPR,False,True,False,6,2,1024,10,0.06919784540142851,0.836765,18,1,11,True,True,0.8796534808259844
174,1,64,32,0.8442953075894564,False,1024,GPR,True,False,False,22,2,32,10,0.03068513205055504,0.8633137999999999,25,1,11,True,True,0.8823322924105435
175,2048,2048,8,0.42187367204331383,False,32,GPR,True,True,True,2,8,1,10,0.2060541328991001,0.549585,1,21,11,True,True,0.6772963279566862
176,16,2048,1,0.4876417556600831,False,4,GPR,True,False,True,22,4,1,10,0.09367765360111238,0.5457027000000001,1,27,11,True,True,0.603763644339917
177,512,1,16,0.7646572234543481,False,4,GPR,False,True,False,6,2,2048,10,0.2160752661209515,0.8985795999999999,22,1,11,True,True,1.0325019765456518
178,64,2048,2,0.445060959212421,False,8,GPR,True,False,True,9,4,1,10,0.1715272553771266,0.5513726999999999,1,29,11,True,True,0.6576844407875789
179,1,16,8,0.7842107019231168,False,1024,GPR,True,False,False,11,1,16,10,0.029004746956489726,0.8021877,1,2,11,True,True,0.8201646980768831
180,8,1,16,0.8302623891520815,False,8,GPR,False,True,False,8,1,1024,10,0.02858349926111218,0.8479783,25,1,11,True,True,0.8656942108479184
181,512,2048,2,0.4369019825967494,False,4,GPR,True,False,True,26,2,2048,10,0.23139152450124448,0.5803172999999999,1,6,12,True,True,0.7237326174032505
182,2048,2048,4,0.4318808349285887,False,8,GPR,True,False,True,4,1,2048,10,0.20062933484485762,0.5562298999999999,2,1,12,True,True,0.6805789650714111
