id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
26,256,1,4,1.9903003922178188,False,8,GPR,True,True,True,9,2,128,10,0.00016716458955171268,1.9904040000000003,1,13,1,True,False,1.9905076077821817
27,64,16,8,0.8998226930801041,False,1,GPR,False,False,False,27,16,2,10,0.0557264984707455,0.9343617,28,1,1,True,True,0.9689007069198958
28,1024,32,1,0.8311838373119761,False,4,GPR,True,False,True,13,4,2,10,0.045884141055924754,0.8596226,1,12,1,True,True,0.8880613626880239
29,64,2048,8,2.0217088297625714,False,64,GPR,False,False,True,3,1,8,10,0.00021002142747822555,2.021839,1,16,1,True,False,2.0219691702374285
30,128,32,8,0.9506626310155762,False,128,GPR,False,False,False,28,8,4,10,0.03531162375252658,0.9725486,25,1,1,True,True,0.9944345689844237
31,256,128,16,2.1747922610714068,False,32,GPR,True,True,True,18,2,2,10,0.0008837420438114377,2.17534,1,25,1,True,False,2.175887738928593
32,1024,512,8,0.6530642005737499,False,1,GPR,True,False,True,21,1,256,10,0.10691373110859054,0.7193288,1,27,1,True,True,0.7855933994262501
33,1,512,4,0.6949514912774986,False,128,GPR,True,False,True,10,4,32,10,0.0512033931677384,0.7266871000000001,19,1,1,True,True,0.7584227087225017
34,128,1024,8,2.097453626280968,False,4,GPR,False,True,True,18,2,1024,10,0.00036523964735502744,2.0976799999999995,15,1,1,True,False,2.097906373719031
35,1024,128,4,0.8148662918458247,False,16,GPR,True,False,False,10,2,64,10,0.042361114216342324,0.8411214999999999,3,1,1,True,True,0.867376708154175
36,64,8,32,0.949429803893407,False,32,GPR,True,True,False,21,4,4,10,0.04087624905993703,0.9747647,5,1,1,True,True,1.000099596106593
37,1024,1024,1,0.6867983458029123,False,64,GPR,False,True,True,25,2,512,10,0.06366113334335165,0.7262552,1,19,1,True,True,0.7657120541970877
38,1024,2048,32,0.5490959776688998,False,512,GPR,False,False,True,30,2,2048,10,0.2076278698985519,0.6777827000000001,25,1,1,True,True,0.8064694223311003
39,1024,2048,32,0.7241208913186086,False,1024,GPR,False,False,True,28,1,64,10,0.24696617543422825,0.8771893000000001,1,4,1,True,True,1.0302577086813915
40,256,1024,16,0.7406428377397881,False,256,GPR,False,False,True,28,1,1024,10,0.05769756192985975,0.7764035,11,1,1,True,True,0.8121641622602119
41,2048,1024,16,0.7605917347736649,False,1024,GPR,False,False,True,29,8,512,10,0.059237430622537994,0.7973068000000001,13,1,1,True,True,0.8340218652263353
42,512,2048,8,0.4325924787139314,False,256,GPR,False,False,True,30,2,64,10,0.2552960463360332,0.5908237,20,1,1,True,True,0.7490549212860684
43,2048,1024,4,0.6124048260999856,False,256,GPR,False,False,True,30,2,512,10,0.12227860816859998,0.6881924999999999,28,1,1,True,True,0.7639801739000142
44,1024,2048,16,0.48258319709011344,False,128,GPR,False,False,True,24,1,512,10,0.05518905626381012,0.5167890999999999,28,1,1,True,True,0.5509950029098863
45,1024,2048,16,0.4982090844484217,False,256,GPR,False,False,True,26,1,128,10,0.2544186502516079,0.6558965,9,1,1,True,True,0.8135839155515783
46,2048,2048,8,0.39719007232499426,False,512,GPR,False,False,True,20,2,1024,10,0.2539388337621681,0.5545800999999999,18,1,1,True,True,0.7119701276750056
47,1024,2048,8,0.46372421093107485,False,512,GPR,False,False,True,28,4,256,10,0.2245648671164748,0.6029083999999999,15,1,1,True,True,0.742092589068925
48,2048,2048,16,0.47060340275793594,False,2048,GPR,False,False,True,27,8,64,10,0.22019278975924708,0.6070778,26,1,1,True,True,0.743552197242064
49,1024,1024,4,0.6789478950127923,False,1024,GPR,False,False,True,28,2,64,10,0.09483297206926503,0.7377249,24,1,1,True,True,0.7965019049872077
50,2048,512,16,0.7083024969422165,False,1024,GPR,False,False,True,25,2,128,10,0.061278488981370935,0.7462826,14,1,1,True,True,0.7842627030577836
51,128,1,1,0.8311322482974866,False,8,GPR,False,True,False,3,16,512,10,0.05316459472092307,0.8640834,1,17,2,True,True,0.8970345517025133
52,2048,1,4,0.8060726106199373,False,4,GPR,False,True,False,4,32,256,10,0.0423941593761452,0.8323482999999999,1,22,2,True,True,0.8586239893800626
53,32,1,1,0.8081933327691871,False,2,GPR,False,True,False,7,32,512,10,0.057383595183989666,0.8437593999999999,1,18,2,True,True,0.8793254672308127
54,16,1,1,0.9244065465593195,False,16,GPR,False,True,False,1,16,128,10,0.01843456763149056,0.9358321999999999,1,21,2,True,True,0.9472578534406803
55,256,1,1,0.7744007562900795,False,1,GPR,False,True,False,13,32,1024,10,0.0299928891666008,0.7929902,1,13,2,True,True,0.8115796437099204
56,32,1,1,0.9077506856001303,False,16,GPR,False,True,False,1,8,128,10,0.030483971982830576,0.9266445000000001,1,22,2,True,True,0.9455383143998699
57,2048,1,2,0.8368785008758433,False,8,GPR,False,True,False,10,32,1024,10,0.0875339366990883,0.8911316000000001,1,21,2,True,True,0.945384699124157
58,128,2048,1,0.7696187232057441,False,1,GPR,False,False,False,1,32,8,10,0.1860924511856674,0.8849578999999999,1,22,2,True,True,1.0002970767942556
59,16,1024,2,0.9339148348701084,False,4,GPR,False,False,False,4,32,1,10,0.0942241581265123,0.9923145000000002,3,1,2,True,True,1.0507141651298921
60,1,128,1,0.9642170017939266,False,16,GPR,False,False,False,6,16,2,10,0.030639319801359786,0.9832071000000001,1,5,2,True,True,1.0021971982060738
61,16,512,1,0.9360744050265579,False,8,GPR,False,False,False,1,16,4,10,0.026734475285855156,0.9526443,1,17,2,True,True,0.9692141949734421
62,16,16,1,0.9810077032817197,False,4,GPR,False,False,False,3,32,2,10,0.02569526357619242,0.9969335000000001,1,11,2,True,True,1.0128592967182806
63,16,128,2,0.8926076141903545,False,4,GPR,False,False,False,3,32,4,10,0.02714959774213975,0.9094347999999999,1,14,2,True,True,0.9262619858096452
64,64,2048,1,inf,False,2,GPR,True,True,False,21,32,64,1,inf,inf,18,1,3,False,True,inf
65,256,2048,1,inf,False,4,GPR,True,True,False,28,32,256,1,inf,inf,30,1,3,False,True,inf
66,512,1024,2,inf,False,2,GPR,True,True,False,26,32,256,1,inf,inf,23,1,3,False,True,inf
67,2048,512,1,inf,False,1,GPR,True,True,False,21,32,128,1,inf,inf,13,1,3,False,True,inf
68,256,2048,1,inf,False,1,GPR,True,True,False,26,8,256,1,inf,inf,19,1,3,False,True,inf
69,128,2048,1,inf,False,2,GPR,True,True,False,18,16,128,1,inf,inf,14,1,3,False,True,inf
70,512,2048,1,inf,False,2,GPR,True,True,False,26,16,64,1,inf,inf,1,17,3,False,True,inf
71,1024,2048,4,inf,False,2,GPR,True,True,False,28,32,512,1,inf,inf,25,1,3,False,True,inf
72,16,2048,1,inf,False,8,GPR,True,True,False,25,32,64,1,inf,inf,22,1,3,False,True,inf
73,2048,1024,2,inf,False,1,GPR,True,True,False,23,16,256,1,inf,inf,16,1,3,False,True,inf
74,256,2048,4,inf,False,1,GPR,True,True,False,12,32,64,1,inf,inf,1,26,3,False,True,inf
75,128,256,1,inf,False,1,GPR,True,True,False,23,32,32,1,inf,inf,22,1,3,False,True,inf
76,512,512,1,inf,False,2,GPR,True,True,False,28,16,32,1,inf,inf,21,1,3,False,True,inf
77,1,1,1,inf,True,1,GPR,False,False,False,1,1,1,1,inf,inf,1,1,15,False,False,inf
