id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
57,64,1,1,0.2501734455630411,1,False,2048,64,DLMT,False,True,False,True,False,15,1,4,35,0.2501920401512445,2.80635430582063e-05,0.2501827428571428,12,1,True,14,64
58,64,512,1,0.2149912641024426,8,False,64,16,DLMT,True,True,False,False,False,17,4,2048,35,0.21502370732612888,4.896434354482371e-05,0.21500748571428574,30,1,True,25,1
59,16,2048,2,inf,16,False,1,8,DLMT,False,True,False,True,True,2,2,1,1,inf,inf,inf,10,1,False,12,4
60,64,64,1,0.2460797331400501,1,False,1,2,DLMT,False,True,True,False,False,1,8,16,35,0.2461535811456641,0.00011145375539584439,0.2461166571428571,1,4,True,3,4
61,4,1,256,0.17121702588454013,1,False,64,2,DLMT,False,False,False,True,True,8,2,1,35,0.1712563455440313,5.9342478848782046e-05,0.1712366857142857,2,1,True,3,16
62,2048,1024,2048,0.2752568782612517,64,False,1,16,DLMT,False,False,True,True,False,18,1,2,35,0.2757782645958911,0.000786892814836184,0.2755175714285714,1,23,True,27,1
63,1024,1,64,inf,8,False,2048,4,DLMT,False,True,False,False,True,17,4,8,1,inf,inf,inf,13,24,False,1,8
64,1,1024,64,0.09621657244952668,1,False,4,64,DLMT,True,True,True,False,True,3,8,64,35,0.09623327897904475,2.5214024927830043e-05,0.09622492571428572,1,13,True,16,8
65,128,2048,128,0.3187719343895146,1,False,128,16,DLMT,False,False,True,False,True,30,4,1,35,0.3188117798961995,6.013610413394289e-05,0.31879185714285707,1,14,True,30,1
66,1,2,1024,0.2827199696670451,4,False,2,64,DLMT,True,False,True,False,False,25,4,2,35,0.28274620176152626,3.959031009049294e-05,0.2827330857142857,10,1,True,29,8
67,2048,512,1,inf,8,False,32,4,DLMT,False,True,False,True,True,28,1,8,1,inf,inf,inf,1,29,False,10,1
68,1024,1,2048,inf,8,False,2,512,DLMT,False,False,True,True,True,30,4,256,1,inf,inf,inf,28,16,False,1,2
69,4,2048,2048,0.21051910415473507,1,False,8,4,DLMT,False,True,True,False,True,18,16,4,35,0.2105427815595507,3.5734691313417495e-05,0.21053094285714288,25,26,True,1,2
70,16,1,256,0.2666502876835743,1,False,2,2,DLMT,True,True,True,True,False,21,1,256,35,0.2666758837449971,3.863038879917041e-05,0.2666630857142857,1,30,True,6,4
71,2048,2048,512,0.13092889244260064,4,False,16,2048,DLMT,False,False,False,False,False,16,1,32,35,0.13095819327168506,4.4221741813044276e-05,0.13094354285714285,18,13,True,1,1
72,128,32,256,0.28165491508453994,4,False,1,16,DLMT,False,True,True,False,True,1,1,32,35,0.28168371348688853,4.3463463426894855e-05,0.28166931428571423,10,1,True,2,1
73,1,1,2048,0.2290864955177856,2,False,2048,2048,DLMT,True,True,True,False,True,12,2,8,35,0.22910830448221442,3.291478174229311e-05,0.2290974,30,1,True,14,1
74,128,1,32,0.1902845713453912,4,False,64,128,DLMT,False,False,True,False,True,10,16,32,35,0.19030920008318022,3.717047325004937e-05,0.1902968857142857,14,1,True,17,1
75,64,256,1,0.26227804462545634,1,False,1,32,DLMT,False,True,False,False,True,18,1,2048,35,0.262308069660258,4.5314736081349546e-05,0.26229305714285717,17,1,True,30,1
76,1,1,1,0.13141318946309863,4,False,4,64,DLMT,True,False,False,True,True,7,4,256,35,0.13144829625118712,5.2984279532245474e-05,0.13143074285714287,1,19,True,24,16
77,1024,1,2048,inf,32,False,2048,2,DLMT,True,False,False,False,True,2,2,1024,1,inf,inf,inf,10,1,False,27,1
78,16,2048,1024,0.12302759383725996,1,False,2048,16,DLMT,True,False,False,True,True,8,2,16,35,0.12306297759131142,5.340228535964258e-05,0.12304528571428569,1,17,True,28,4
79,2048,1024,4,0.1783466034724376,2,False,1024,128,DLMT,True,False,True,False,False,30,1,2,35,0.17836613938470522,2.948421923120072e-05,0.17835637142857141,1,4,True,6,4
80,2048,64,1,0.10770171339877525,1,False,16,128,DLMT,False,True,True,True,True,25,4,2048,35,0.10772902945836761,4.122626466173122e-05,0.10771537142857143,30,1,True,12,16
81,1024,16,512,inf,1,False,16,16,DLMT,False,True,True,True,False,2,64,2,1,inf,inf,inf,30,1,False,30,1
82,1,32,128,0.2670995401011649,1,False,32,2048,DLMT,True,True,False,False,True,8,1,2,35,0.26711640275597803,2.544965418152846e-05,0.26710797142857146,27,16,True,1,64
83,64,1024,2048,0.17699615211279346,4,False,32,16,DLMT,True,False,True,False,False,14,16,8,35,0.17702356217292092,4.1368133254710015e-05,0.1770098571428572,1,30,True,1,1
84,1,256,1024,0.2045208197338841,64,False,32,256,DLMT,False,True,False,True,False,23,1,1,35,0.2045521516946873,4.7287190309289035e-05,0.2045364857142857,6,1,True,1,1
85,256,2048,2048,0.29199568879440385,1,False,1,256,DLMT,True,False,False,True,True,29,1,2048,35,0.2923151683484533,0.00048216868925507277,0.29215542857142857,15,2,True,1,64
86,64,256,2048,0.23430477132567598,4,False,32,2,DLMT,False,True,False,False,False,1,1,2048,35,0.23443271438860977,0.00019309573389637437,0.23436874285714288,1,27,True,29,8
87,2048,16,8,0.2652767917269371,1,False,8,32,DLMT,False,False,True,True,True,7,1,1,35,0.26531235113020557,5.3667380736369013e-05,0.2652945714285713,8,30,True,1,64
88,512,1,1,inf,64,False,8,1,DLMT,True,True,True,True,True,18,1,64,1,inf,inf,inf,24,15,False,1,1
89,2048,1,256,inf,1,False,16,256,DLMT,True,True,False,True,False,7,64,32,1,inf,inf,inf,1,25,False,1,1
90,1,2048,512,0.10192135737843455,8,False,1024,2048,DLMT,False,True,True,True,False,9,8,64,35,0.10195069976442256,4.4284460811754286e-05,0.10193602857142856,1,26,True,3,4
91,1024,32,2048,0.1149027030139059,8,False,8,1,DLMT,True,True,False,True,True,23,2,128,35,0.11498695412895121,0.0001271544585397257,0.11494482857142856,1,1,True,27,8
92,1,1024,1,0.14901200347429824,1,False,8,2048,DLMT,False,False,False,True,False,1,1,128,35,0.14904393938284458,4.8198687423910386e-05,0.1490279714285714,22,30,True,1,8
93,2048,2048,8,0.14081380851796005,8,False,256,2048,DLMT,True,True,True,False,True,10,1,1,35,0.14083122005346854,2.6278042358668996e-05,0.1408225142857143,1,3,True,18,2
94,1,128,64,inf,64,False,1,512,DLMT,False,False,False,False,True,25,1,2,1,inf,inf,inf,29,1,False,27,1
95,1,16,1,0.10104669105393387,2,False,8,4,DLMT,True,False,True,False,False,15,1,16,35,0.10106565180320899,2.8616164976446412e-05,0.10105617142857143,30,12,True,1,8
96,128,64,16,inf,1,False,64,128,DLMT,True,False,True,True,True,20,64,8,1,inf,inf,inf,11,1,False,26,1
97,2048,32,2,0.181356964696181,1,False,1,2048,DLMT,True,False,False,False,False,21,8,1,35,0.1813825210181047,3.857041268503674e-05,0.18136974285714286,7,6,True,1,1
98,1024,128,2048,0.20554809885122338,64,False,32,512,DLMT,True,True,False,False,False,29,1,32,35,0.205668472577348,0.00018167185039099878,0.2056082857142857,1,29,True,27,1
99,32,2048,128,0.1510632406311017,1,False,1024,16,DLMT,True,False,False,True,False,1,8,64,35,0.15109824508318395,5.282983078155811e-05,0.15108074285714282,27,1,True,7,4
100,2,512,1,0.2516221793123029,1,False,512,1,DLMT,False,False,True,False,True,19,32,2048,35,0.2516385064019828,2.4641362273499614e-05,0.25163034285714286,1,6,True,4,1
101,512,2048,1,0.1016366345785486,8,False,2048,512,DLMT,True,True,True,True,True,3,1,32,35,0.10168999399287995,8.053172273922088e-05,0.10166331428571428,1,12,True,20,8
102,1,2048,1,0.17793601226098826,8,False,2048,2048,DLMT,True,True,True,True,True,3,1,1,35,0.17798153059615457,6.86977170401648e-05,0.17795877142857142,1,28,True,20,1
103,1,1,1,0.24458544803859472,1,False,2048,2048,DLMT,True,True,True,True,False,3,1,1024,35,0.24482683767569097,0.0003643129065481351,0.24470614285714284,1,29,True,27,32
104,8,2048,1,0.21552009859478077,2,False,2048,4,DLMT,True,True,False,True,True,3,1,32,35,0.21555927283379067,5.912300564009242e-05,0.21553968571428572,25,1,True,29,2
105,1024,1,1,0.2752710363006873,1,False,2048,1024,DLMT,True,False,False,True,True,3,1,64,35,0.2753911922707414,0.00018134320601375178,0.27533111428571433,30,14,True,1,64
106,1,2048,1,inf,64,False,2048,1,DLMT,True,True,True,True,True,3,1,128,1,inf,inf,inf,1,2,False,5,1
107,2048,1,1,0.11086054251440165,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,2048,35,0.1114351146284555,0.000867162482244385,0.11114782857142858,30,1,True,7,8
108,2048,1,1,0.28259128461587707,1,False,2048,64,DLMT,True,False,False,True,False,3,1,128,35,0.2827204296698374,0.00019490981692745702,0.28265585714285724,1,11,True,18,64
109,2048,2048,1,0.1309198236966872,1,False,2048,1,DLMT,True,False,False,True,False,3,1,2048,35,0.1309561763033128,5.4864508434089686e-05,0.130938,11,24,True,1,16
110,256,2048,1,0.1846496944952222,4,False,2048,32,DLMT,True,True,True,True,False,3,1,2048,35,0.18467693407620636,4.1110840717383e-05,0.18466331428571428,30,11,True,1,1
111,16,2048,1,0.24297307418344397,1,False,2048,2,DLMT,True,False,False,True,True,3,1,2048,35,0.24330892581655608,0.0005068779509338102,0.24314100000000002,3,1,True,1,64
112,1,2048,1,0.1331349993926837,1,False,2048,1,DLMT,True,False,False,True,True,3,1,1,35,0.13320574346445924,0.00010676919986969875,0.13317037142857147,30,1,True,9,8
113,1024,1,1,0.23273302813324243,4,False,2048,16,DLMT,True,True,True,True,False,3,1,2048,35,0.2327597147239004,4.027625015478229e-05,0.2327463714285714,11,1,True,19,1
114,256,1,1,0.09764609516281814,4,False,2048,1,DLMT,True,False,True,True,True,3,1,128,35,0.09769562483718186,7.47517575522002e-05,0.09767086,17,29,True,1,8
115,1,1,1,0.21970913430012345,1,False,2048,128,DLMT,True,True,False,True,False,3,1,4,35,0.21974743712844796,5.780784495875561e-05,0.2197282857142857,15,15,True,1,8
116,2048,2048,1,0.28121422765257464,1,False,2048,1,DLMT,True,True,True,True,True,3,1,128,35,0.2815015437759968,0.00043362661828078876,0.2813578857142857,25,30,True,1,64
117,2048,2048,1,0.17391052208053276,4,False,2048,2048,DLMT,True,True,False,True,True,3,1,256,35,0.17393656363375298,3.9302739168187545e-05,0.17392354285714287,9,13,True,1,2
118,1,1,1,0.1575464629091915,16,False,2048,32,DLMT,True,False,False,True,True,3,1,2048,35,0.15765530851937998,0.0001642732517012117,0.15760088571428574,23,28,True,1,4
119,32,1,1,0.13576182757897645,1,False,2048,1,DLMT,True,True,True,True,False,3,1,2048,35,0.13578531527816637,3.544838155828657e-05,0.1357735714285714,1,14,True,29,4
120,1,1,1,0.15152760951159502,8,False,2048,32,DLMT,True,False,True,True,True,3,1,64,35,0.15156953334554787,6.32727816518207e-05,0.15154857142857145,1,16,True,2,1
121,2048,1,1,0.21416719615695864,1,False,2048,1,DLMT,True,True,False,True,True,3,1,1,35,0.2141994324144699,4.8651983620447075e-05,0.21418331428571427,17,19,True,1,1
122,32,1,1,0.2625094542680521,64,False,2048,16,DLMT,True,True,False,True,False,3,1,4,35,0.26256460287480504,8.323202876444625e-05,0.2625370285714286,9,30,True,1,1
123,1,2048,1,0.1287553888240265,1,False,2048,2048,DLMT,True,False,True,True,False,3,1,16,35,0.12878255403311636,4.099859629254371e-05,0.12876897142857144,11,1,True,19,2
124,1024,2048,1,0.09871897445498722,8,False,2048,64,DLMT,True,True,True,True,True,3,1,1,35,0.09875835125929848,5.942872362617833e-05,0.09873866285714285,1,19,True,30,8
125,2048,2048,1,0.12905474244748086,8,False,2048,256,DLMT,True,False,False,True,False,3,1,4,35,0.12909308612394768,5.786949427243266e-05,0.12907391428571427,1,1,True,1,4
126,64,2048,1,inf,1,False,2048,32,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,18,1,False,8,64
127,2048,1,1,inf,64,False,2048,2048,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,18,1,False,29,1
128,128,2048,1,0.15672772154046463,2,False,2048,8,DLMT,True,False,True,True,False,3,1,1,35,0.15679879274524963,0.00010726291939692372,0.15676325714285713,30,27,True,1,2
129,64,2048,1,0.5413593821905466,8,False,2048,2,DLMT,True,False,False,True,False,3,1,128,35,0.5414393035237391,0.00012061981425884322,0.5413993428571429,1,18,True,20,1
130,1,2048,1,inf,64,False,2048,128,DLMT,True,True,True,True,True,3,1,2048,1,inf,inf,inf,21,1,False,15,1
131,1024,2048,1,0.227702963774901,64,False,2048,512,DLMT,True,True,False,True,False,3,1,16,35,0.22784995051081325,0.0002218370499594121,0.22777645714285713,1,30,True,30,1
132,2048,2048,1,0.36307699896839996,1,False,2048,16,DLMT,True,False,True,True,True,3,1,128,35,0.36314665817445724,0.00010513188607357788,0.3631118285714286,1,29,True,30,1
133,1,1,1,0.1886693317071321,4,False,2048,8,DLMT,True,True,False,True,False,3,1,1,35,0.18870341115001074,5.143377751427458e-05,0.18868637142857142,25,1,True,30,2
134,2048,1,1,0.10581297592091167,16,False,2048,2048,DLMT,True,True,True,True,False,3,1,64,35,0.10584450979337405,4.759192179780275e-05,0.10582874285714286,30,1,True,23,4
135,512,1,1,0.18122480214864672,1,False,2048,4,DLMT,True,True,False,True,True,3,1,32,35,0.18135776927992475,0.00020067821739983612,0.18129128571428574,1,30,True,12,4
136,2048,1,1,0.2599574846367614,1,False,2048,8,DLMT,True,False,True,True,False,3,1,16,35,0.25998782964895295,4.5797656120401664e-05,0.25997265714285717,18,1,True,1,64
137,2048,2048,1,0.23665912199253397,1,False,2048,1,DLMT,True,True,False,True,True,3,1,32,35,0.23669384943603738,5.241176063691273e-05,0.23667648571428568,14,30,True,1,64
138,1,1,1,0.2538643443611944,1,False,2048,16,DLMT,True,True,True,True,True,3,1,32,35,0.2539044556388056,6.053721405642981e-05,0.2538844,1,11,True,12,64
139,2048,1,1,0.28351730358323174,1,False,2048,1024,DLMT,True,True,False,True,False,3,1,2048,35,0.2836813821310539,0.00024763255530923405,0.28359934285714283,1,13,True,28,64
140,64,1,1,0.22310677812494809,1,False,2048,1,DLMT,True,True,False,True,True,3,1,128,35,0.2233130504464805,0.00031131273861583294,0.2232099142857143,1,6,True,2,64
141,2048,1,1,0.31214712536511213,1,False,2048,1,DLMT,True,False,True,True,False,3,1,2048,35,0.3123001317777452,0.000230922137244107,0.31222362857142866,9,5,True,1,64
142,512,2048,1,0.2749498882058702,1,False,2048,1,DLMT,True,True,True,True,False,3,1,128,35,0.2751622832227012,0.00032055330480980875,0.2750560857142857,1,16,True,29,64
143,128,2048,1,0.27236405895647753,1,False,2048,32,DLMT,True,True,True,True,True,3,1,2048,35,0.2725677124720939,0.000307360353557149,0.2724658857142857,10,1,True,8,64
144,1,1,1,0.2895896974210916,1,False,2048,2048,DLMT,True,False,True,True,True,3,1,8,35,0.2896315025789084,6.309367185836499e-05,0.2896106,15,1,True,1,64
145,128,2048,1,0.28454530430331826,1,False,2048,32,DLMT,True,False,False,True,True,3,1,256,35,0.28466040998239595,0.00017372114648106228,0.2846028571428571,1,30,True,29,64
146,1,1,1,0.34712516496819895,1,False,2048,32,DLMT,True,False,False,True,False,3,1,2048,35,0.3472066064603723,0.000122914086471251,0.34716588571428564,22,1,True,24,64
147,1,2048,1,0.2279671079559452,1,False,2048,2048,DLMT,True,True,False,True,True,3,1,2048,35,0.2280708920440548,0.00015663424183200346,0.228019,1,12,True,13,64
148,16,2048,1,inf,1,False,2048,1,DLMT,True,True,False,True,False,3,1,1,1,inf,inf,inf,30,1,False,14,64
149,32,1,1,0.21304944279925467,1,False,2048,1,DLMT,True,True,True,True,False,3,1,8,35,0.21318638577217394,0.00020667868387269072,0.2131179142857143,19,1,True,30,64
150,1,2048,1,inf,1,False,2048,2,DLMT,True,True,True,True,False,3,1,1,1,inf,inf,inf,30,29,False,1,64
151,2048,1,1,inf,1,False,2048,2048,DLMT,True,True,True,True,True,3,1,1,1,inf,inf,inf,1,29,False,14,64
152,1,2048,1,inf,1,False,2048,1,DLMT,True,False,False,True,True,3,1,1,1,inf,inf,inf,16,15,False,1,64
153,64,1,1,inf,1,False,2048,8,DLMT,True,False,True,True,False,3,1,1,1,inf,inf,inf,1,30,False,15,64
154,1,1,1,0.3243348879955349,1,False,2048,2048,DLMT,True,True,False,True,False,3,1,64,35,0.32440968343303656,0.0001128836496900511,0.3243722857142857,29,29,True,1,64
155,2048,1,1,0.4570617900312008,1,False,2048,4,DLMT,True,True,False,True,True,3,1,2,35,0.45710169568308495,6.0226877178664065e-05,0.45708174285714287,15,1,True,30,64
156,1,2048,1,inf,1,False,2048,2048,DLMT,True,False,True,True,True,3,1,1,1,inf,inf,inf,29,1,False,28,64
157,2048,2048,1,0.20431041143926507,1,False,2048,64,DLMT,True,False,True,True,False,3,1,32,35,0.20440650284644926,0.00014502420346906606,0.20435845714285716,30,11,True,1,64
158,512,2048,1,inf,1,False,2048,512,DLMT,True,False,False,True,False,3,1,1,1,inf,inf,inf,1,9,False,2,64
159,64,2048,1,0.3316522024605831,1,False,2048,1,DLMT,True,False,True,True,True,3,1,1024,35,0.3317622546822741,0.00016609430810137727,0.3317072285714286,30,1,True,9,64
160,2048,2048,1,0.20200633310951402,1,False,2048,1024,DLMT,True,False,False,True,False,3,1,32,35,0.20202955260477176,3.504359966600133e-05,0.2020179428571429,16,1,True,14,64
161,128,1,1,0.22584215141125374,1,False,2048,64,DLMT,True,False,False,True,True,3,1,32,35,0.22589882001731765,8.552605999796568e-05,0.2258704857142857,18,17,True,1,64
162,2048,1,1,0.24289421433880207,1,False,2048,64,DLMT,True,True,False,True,True,3,1,2,35,0.24292818566119792,5.127059864790278e-05,0.2429112,30,1,True,1,64
163,1,2048,1,0.309221313650829,1,False,2048,32,DLMT,True,False,False,True,False,3,1,2048,35,0.3094637720634567,0.00036592593652323675,0.30934254285714285,1,1,True,2,64
164,128,2048,1,0.3176031616680679,1,False,2048,32,DLMT,True,True,True,True,False,3,1,2048,35,0.31791175261764626,0.00046573526157845806,0.3177574571428571,19,18,True,1,64
