id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
31,10,False,1.530643472090988,8,16,1.530788,1,9,DLMT,8,0.00023318662054242566,True,128,2,False,False,1.530932527909012,True,2,True,2
32,10,False,0.6797456430950184,2048,4,0.7582609999999999,7,1,DLMT,1,0.12667955180770102,True,32,18,True,False,0.8367763569049813,False,4,False,16
33,10,False,5.352672309974711,1,2,5.355685,1,1,DLMT,1024,0.004860784401719587,True,256,1,False,True,5.35869769002529,False,2,False,8
34,10,False,4.198466700136796,512,4,4.200006,2,1,DLMT,2048,0.0024835627634508454,True,256,22,False,True,4.201545299863204,True,16,False,2
35,10,False,0.782449059652747,1024,256,0.8348457999999999,28,1,DLMT,1024,0.08453881947460586,True,2048,27,True,True,0.8872425403472527,False,1,True,2
36,10,False,5.601484996022042,2,1,5.603939,29,1,DLMT,1,0.003959379875687429,True,1024,17,False,False,5.606393003977957,True,1,False,4
37,10,False,0.5473439219294158,2048,1,0.6792167000000001,1,22,DLMT,2048,0.21276836889164233,True,256,20,True,True,0.8110894780705844,True,16,False,2
38,10,False,0.6230868375670665,256,1,0.730267,18,1,DLMT,2048,0.17292839865851997,True,4,11,True,True,0.8374471624329335,True,4,False,16
39,10,True,5.9142722461921,1,1,5.915671000000001,1,1,DLMT,1,0.0022568006114853283,True,1,1,False,False,5.917069753807901,False,1,False,1
40,10,False,0.8369427054525139,1,1024,0.8613364000000001,5,1,DLMT,8,0.03935768000073176,True,1,11,True,False,0.8857300945474863,True,32,True,4
41,10,False,0.8469592815677102,8,1024,0.8645856999999999,5,1,DLMT,8,0.02843910892081536,True,1,1,True,False,0.8822121184322896,True,32,True,2
42,10,False,0.8457033716760973,4,1024,0.8691952000000001,5,1,DLMT,8,0.037902576012192095,True,1,11,True,False,0.8926870283239028,False,32,True,2
43,10,False,0.8506857506950598,4,1024,0.8707416,5,1,DLMT,8,0.03235884164861281,True,1,8,True,False,0.8907974493049402,True,32,True,4
44,10,False,0.8030088374226959,2,1024,0.8411112999999999,5,1,DLMT,8,0.061475908310573174,True,1,30,True,False,0.8792137625773039,True,32,True,4
45,10,False,0.8546373363391411,4,1024,0.8772848,5,1,DLMT,8,0.03654024714694743,True,1,23,True,False,0.8999322636608589,True,32,True,1
46,10,False,0.620300754794203,8,1024,0.7397487,5,1,DLMT,8,0.19272168859059427,True,1,9,True,False,0.8591966452057971,True,32,True,1
47,10,False,0.8594860154210577,2,1024,0.8705771,5,1,DLMT,8,0.017894761979137922,True,1,22,True,False,0.8816681845789422,True,32,True,2
48,10,False,0.8399549388609736,4,1024,0.8565984,5,1,DLMT,8,0.026853169631162726,True,1,1,True,False,0.8732418611390264,False,32,True,2
49,10,False,0.7001987945253725,8,1024,0.7843117,5,1,DLMT,8,0.13571084163400507,True,1,21,True,False,0.8684246054746274,False,32,True,4
50,10,False,0.7721448533845614,2,1024,0.8217485,5,1,DLMT,8,0.08003233977368147,True,1,9,True,False,0.8713521466154386,False,32,True,2
51,10,False,0.841302808904419,8,1024,0.868585,5,1,DLMT,8,0.04401808609878442,True,1,30,True,False,0.8958671910955811,False,32,True,2
52,10,False,0.8522668007163599,4,1024,0.8764683999999999,5,1,DLMT,8,0.03904774646813821,True,1,30,True,False,0.90066999928364,False,32,True,1
53,10,False,0.8543320414062876,1,1024,0.8687631,5,1,DLMT,8,0.023283598353562106,True,1,1,True,False,0.8831941585937124,False,32,True,4
54,10,False,0.8560113212447562,2,1024,0.8718294,5,1,DLMT,8,0.02552146747034737,True,1,1,True,False,0.8876474787552437,False,32,True,1
55,10,False,0.7281012759765553,1,1024,0.8203868999999999,5,1,DLMT,8,0.14889700499905967,True,1,8,True,False,0.9126725240234446,True,32,True,1
56,10,False,0.8579035887299153,1,1024,0.8777379999999999,5,1,DLMT,8,0.03200156541483556,True,1,22,True,False,0.8975724112700845,False,32,True,1
57,10,False,0.8492178166499522,1,1024,0.8747079,5,1,DLMT,8,0.04112663384097951,True,1,30,True,False,0.9001979833500477,True,32,True,2
58,10,False,0.839553201026776,8,1024,0.8677455999999999,5,1,DLMT,8,0.04548664881742772,True,1,10,True,False,0.8959379989732238,False,32,True,1
59,10,False,0.8272133719431359,2,1024,0.8546139,5,1,DLMT,8,0.04420901528523339,True,1,1,True,False,0.8820144280568641,False,32,True,4
60,10,False,0.843577608157649,1,1024,0.8662582999999999,5,1,DLMT,8,0.036593858711674566,True,1,22,True,False,0.8889389918423508,False,32,True,4
61,10,False,0.8439924888006805,1,1024,0.8763025000000001,5,1,DLMT,8,0.05213015515658858,True,1,9,True,False,0.9086125111993197,False,32,True,1
62,10,False,0.8566720118492609,2,1024,0.8798586,5,1,DLMT,8,0.03741009033990696,True,1,23,True,False,0.9030451881507392,True,32,True,1
63,10,False,0.8485558418637306,8,1024,0.8787896999999999,5,1,DLMT,8,0.04878041378268534,True,1,30,True,False,0.9090235581362692,False,32,True,1
64,10,False,0.8489890098301448,8,1024,0.8707845000000001,5,1,DLMT,8,0.035165641920061684,True,1,10,True,False,0.8925799901698553,True,32,True,4
65,10,False,0.8353616211739158,4,1024,0.8744886,5,1,DLMT,8,0.06312890034081062,True,1,30,True,False,0.9136155788260841,True,32,True,4
66,10,False,0.8372722615653099,4,1024,0.8661267,5,1,DLMT,8,0.04655480752629101,True,1,2,True,False,0.8949811384346902,True,32,True,1
67,10,False,0.8360065039475167,2,1024,0.8577014999999999,5,1,DLMT,8,0.03500350103132544,True,1,8,True,False,0.879396496052483,False,32,True,2
68,10,False,0.8209178459092487,4,1024,0.8426118,5,1,DLMT,8,0.0350018198921142,True,1,21,True,False,0.8643057540907514,False,32,True,2
69,10,False,0.6492965957731611,2,1024,0.7691546,5,1,DLMT,8,0.19338329283017186,True,1,10,True,False,0.8890126042268389,True,32,True,2
70,10,False,0.8476635506722733,8,1024,0.8706189999999999,5,1,DLMT,8,0.03703716249930601,True,1,20,True,False,0.8935744493277266,False,32,True,1
71,10,False,0.8513335651205256,8,1024,0.8683669999999999,5,1,DLMT,8,0.027482367543572358,True,1,2,True,False,0.8854004348794742,True,32,True,4
72,10,False,0.8432464570900811,1,1024,0.8668832,5,1,DLMT,8,0.03813638651157187,True,1,1,True,False,0.8905199429099189,True,32,True,1
73,10,False,0.8480524612690341,4,1024,0.8702895999999999,5,1,DLMT,8,0.03587821388029231,True,1,13,True,False,0.8925267387309657,True,32,True,1
74,10,False,0.731432778171273,1,1024,0.8258799,5,1,DLMT,8,0.15238444470512733,True,1,24,True,False,0.920327021828727,True,32,True,2
75,10,False,0.8578347655869698,2,1024,0.8762332,5,1,DLMT,8,0.029684707772858396,True,1,23,True,False,0.8946316344130303,False,32,True,4
76,10,False,0.8341377001583613,1,1024,0.8640229999999999,5,1,DLMT,8,0.04821803706705614,True,1,7,True,False,0.8939082998416384,False,32,True,4
77,10,False,0.8377442706841796,2,1024,0.8683064,5,1,DLMT,8,0.049310058523996884,True,1,30,True,False,0.8988685293158205,True,32,True,1
