id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
43,2048,1,32,0.8520618094125462,False,16,DLMT,True,False,True,25,1,8,10,0.030338401580175586,0.8708653999999999,1,1,2,True,True,0.8896689905874536
44,2048,2048,1,0.6194114584523617,False,2048,DLMT,True,False,True,3,16,2,10,0.22171965631391366,0.7568322000000001,3,1,2,True,True,0.8942529415476385
45,2048,4,4,0.7873901897305033,False,64,DLMT,False,True,True,13,32,1,10,0.03613260691397731,0.809785,1,14,2,True,True,0.8321798102694966
46,8,2048,8,1.350749967330979,False,8,DLMT,True,False,True,21,8,2048,10,0.00041470591989988486,1.3510070000000003,1,2,2,True,False,1.3512640326690215
47,4,2,32,0.9911970856064396,False,1,DLMT,True,False,False,21,4,1,10,0.02737294348823303,1.0081627,12,1,2,True,True,1.0251283143935603
48,128,1,1,0.8076179356474377,False,64,DLMT,True,True,False,28,32,2048,10,0.15636453876083928,0.9045318999999999,1,23,2,True,True,1.001445864352562
49,512,2048,1,1.9140326588316885,False,1,DLMT,False,True,True,3,1,2048,10,0.0006233369875115734,1.9144189999999999,12,1,2,True,False,1.9148053411683112
50,1,2048,4,inf,False,32,DLMT,True,True,False,28,32,16,1,inf,inf,19,1,2,False,True,inf
51,32,64,1,4.595537027033803,False,8,DLMT,False,False,False,9,32,64,10,0.00013871193171455842,4.595623000000001,2,1,2,True,False,4.595708972966198
52,128,256,32,0.8505094189009291,False,128,DLMT,True,True,True,7,4,8,10,0.031599125643599714,0.8700943999999999,1,30,2,True,True,0.8896793810990707
53,128,1,2,inf,False,2,DLMT,False,True,False,18,4,1,1,inf,inf,29,1,2,False,True,inf
54,1,128,1,0.8806879722791603,False,256,DLMT,False,False,True,21,1,2,10,0.04375547771011076,0.9078073999999999,28,1,2,True,True,0.9349268277208396
55,1,1,8,0.7312242507684966,False,1,DLMT,False,True,True,22,4,128,10,0.03755313937409229,0.7544994999999999,29,1,2,True,True,0.7777747492315031
56,64,1,2,0.5880723902225373,False,1,DLMT,True,False,False,29,4,2048,10,0.22485709389968112,0.7274377,1,18,3,True,True,0.8668030097774626
57,4,2048,16,3.9684620018275094,False,1,DLMT,False,True,False,24,1,2048,10,0.001878037273325541,3.9696259999999994,30,1,3,True,False,3.9707899981724895
58,512,1,4,3.654653401969269,False,32,DLMT,True,False,False,1,1,64,10,0.0003349462643470131,3.6548610000000004,1,1,3,True,False,3.6550685980307316
59,2048,512,1,1.813517378901208,False,1024,DLMT,True,False,True,29,1,128,10,0.00022688322987829795,1.8136579999999998,1,23,3,True,False,1.8137986210987915
60,2048,2048,1,0.7595349197603318,False,1,DLMT,True,False,False,28,16,8,10,0.15853237783194318,0.8577925000000001,7,1,3,True,True,0.9560500802396683
61,1,1,4,0.7571796468783575,False,1,DLMT,True,True,True,17,1,32,10,0.03740616157479939,0.7803637999999999,1,30,3,True,True,0.8035479531216424
62,1,1,1,0.5539551314797413,False,64,DLMT,False,True,True,5,1,2048,10,0.25887875855289866,0.7144069,12,1,3,True,True,0.8748586685202586
63,1,64,32,0.9501505551824668,False,2048,DLMT,True,True,False,1,1,4,10,0.03026959533343651,0.9689115000000001,1,13,3,True,True,0.9876724448175335
64,2048,2048,2,0.5929799838393297,False,16,DLMT,False,True,False,1,8,64,10,0.21775233605672295,0.7279418,1,15,3,True,True,0.8629036161606702
65,64,2048,32,3.3722693218555673,False,1,DLMT,False,False,True,1,1,1,10,0.0004657638886818328,3.3725579999999993,1,29,3,True,False,3.3728466781444313
66,32,2048,1,4.701079440142101,False,16,DLMT,True,False,False,20,32,2048,10,0.0025807884454173325,4.702679,1,29,3,True,False,4.704278559857898
67,1,64,4,3.434926046524539,False,1,DLMT,False,False,False,4,8,16,10,0.001866671101185198,3.436083,20,1,3,True,False,3.437239953475461
68,2048,256,4,0.7433341340563695,False,2048,DLMT,False,True,True,11,32,256,10,0.03968532282708557,0.7679309,1,2,3,True,True,0.7925276659436304
69,2048,2048,4,0.6411148200509231,False,8,DLMT,False,False,False,6,1,1,10,0.1684109657364686,0.7454951000000001,29,1,3,True,True,0.849875379949077
70,128,1,32,1.9595025586813588,False,8,DLMT,False,False,True,28,1,4,10,0.0013640659808088586,1.9603479999999998,1,1,3,True,False,1.9611934413186407
71,2048,128,4,1.5188885454740593,False,4,DLMT,True,True,True,7,4,1,10,0.00019595917942263945,1.51901,1,1,3,True,False,1.5191314545259407
72,128,2048,8,1.160043278292438,False,16,DLMT,True,True,True,15,4,32,10,0.001209628455353142,1.160793,16,1,3,True,False,1.161542721707562
73,2048,64,32,0.8897028657228483,False,4,DLMT,True,False,True,19,4,8,10,0.0407995110627566,0.9149901999999999,30,1,3,True,True,0.9402775342771514
74,1,1,16,3.1410967670324785,False,512,DLMT,False,True,False,30,8,2048,10,0.00031176914536240916,3.14129,1,30,3,True,False,3.1414832329675217
75,512,16,2,0.8768989075865141,False,32,DLMT,False,True,False,29,32,1,10,0.029692707192339338,0.8953023,15,1,3,True,True,0.9137056924134859
76,1,1,4,1.6342420701002212,False,128,DLMT,False,False,True,11,32,1,10,9.991996797437342e-05,1.6343039999999998,1,13,3,True,False,1.6343659298997784
77,2048,1,1,4.661942653739013,False,2048,DLMT,True,True,False,11,2,1,10,0.0001828770078495025,4.662056000000001,24,1,3,True,False,4.662169346260988
78,32,2048,1,2.240472921143866,False,1,DLMT,False,True,True,1,32,32,10,0.0014796486069334268,2.24139,30,1,3,True,False,2.242307078856134
79,16,64,1,0.8915187508520901,False,2,DLMT,False,False,False,15,2,32,10,0.031130370755260848,0.9108132,1,29,3,True,True,0.9301076491479099
80,2048,1,32,5.757167446513898,False,2,DLMT,False,True,False,17,1,512,10,0.00028485785929131965,5.757344,1,19,3,True,False,5.757520553486102
81,1,2048,1,0.5391463953374548,False,64,DLMT,False,True,True,18,4,2,10,0.055698098344198435,0.5736678,1,4,3,True,True,0.6081892046625451
82,64,128,8,0.7333691302146026,False,64,DLMT,True,False,True,30,2,1,10,0.04315454043886925,0.7601161000000001,1,15,3,True,True,0.7868630697853976
83,16,1024,1,4.584466456300866,False,1,DLMT,True,False,False,9,8,512,10,8.31624915452207e-05,4.584518,29,1,4,True,False,4.584569543699134
84,256,512,8,3.5526477845065876,False,256,DLMT,False,False,False,6,1,128,10,0.00019557351558943632,3.552769,18,1,4,True,False,3.5528902154934126
85,1,1024,2,4.181440355108961,False,2048,DLMT,False,True,False,1,32,1,10,0.00014624978632473722,4.1815310000000006,16,1,4,True,False,4.18162164489104
86,512,2048,32,6.237722519760985,False,8,DLMT,True,True,False,15,2,2048,10,0.003961761729332079,6.240177999999999,11,1,4,True,False,6.2426334802390135
87,1024,1,1,0.7634969260457966,False,1024,DLMT,False,False,False,24,2,2048,10,0.1853291297400384,0.8783629999999999,9,1,4,True,True,0.9932290739542032
88,1,64,32,0.8476883519060116,False,1,DLMT,False,True,True,5,2,16,10,0.03916754221750453,0.8719642000000001,20,1,4,True,True,0.8962400480939886
89,2048,256,32,6.808144008776287,False,512,DLMT,True,True,False,28,1,1,10,0.00035332845908588235,6.808363,30,1,4,True,False,6.808581991223713
90,1,1,4,0.8174069887647756,False,16,DLMT,True,True,False,10,8,4,10,0.027615437915955648,0.8345229,24,1,4,True,True,0.8516388112352243
91,1,256,32,0.8411620349542951,False,1024,DLMT,False,False,False,11,1,64,10,0.029846584889397336,0.8596608,1,30,4,True,True,0.8781595650457049
92,1024,1,2,0.8059727344788502,False,8,DLMT,True,True,False,1,32,1024,10,0.08798903295235148,0.8605079,1,30,4,True,True,0.9150430655211498
93,512,1,32,4.949079217792507,False,32,DLMT,False,True,True,6,1,2048,10,0.0012581291666598536,4.949859,30,1,4,True,False,4.950638782207493
94,1,2048,4,1.1854559073109419,False,64,DLMT,True,True,True,1,1,2048,10,0.00013729166034396394,1.185541,1,16,4,True,False,1.185626092689058
95,1,128,1,1.9606556152130274,False,8,DLMT,False,False,True,19,32,16,10,0.0007815241518980896,1.9611399999999999,1,1,4,True,False,1.9616243847869723
96,8,1,32,3.8855949850405493,False,1,DLMT,True,False,False,1,1,16,10,0.00015168717810016665,3.885689,1,13,4,True,False,3.885783014959451
97,1,1,8,2.1791904228523165,False,2,DLMT,False,False,True,26,8,2048,10,0.00015259423318069105,2.179285,2,1,4,True,False,2.179379577147684
98,2048,2048,4,0.5039231412935986,False,2048,DLMT,True,True,True,22,32,256,10,0.18556224672979685,0.6189337,1,15,4,True,True,0.7339442587064015
99,64,512,4,1.363166169096118,False,4,DLMT,False,True,True,28,4,8,10,8.039900496894369e-05,1.363216,1,30,4,True,False,1.3632658309038819
100,32,1,2,0.7770935156858748,False,1,DLMT,True,True,True,3,1,4,10,0.04749099747488992,0.8065282,1,1,4,True,True,0.8359628843141252
101,2048,32,4,3.772948658803093,False,1,DLMT,True,True,False,1,16,32,10,0.0016962723837874504,3.774,1,1,4,True,False,3.775051341196907
102,64,2048,32,0.8520588062970192,False,32,DLMT,False,True,False,30,4,32,10,0.1466000677113077,0.9429208000000001,1,7,4,True,True,1.033782793702981
103,2048,2048,1,2.0234728422670267,False,4,DLMT,True,False,True,28,1,128,10,0.18565033879850587,2.1385379999999996,14,1,4,True,False,2.2536031577329725
104,2048,2048,32,2.7076532133744338,False,2048,DLMT,True,False,True,15,4,32,10,0.0004030148880624683,2.7079029999999995,1,28,4,True,False,2.7081527866255652
105,2048,2048,16,0.5631982791174714,False,16,DLMT,False,False,True,1,8,1,10,0.16190517131027657,0.6635462999999999,4,1,4,True,True,0.7638943208825284
106,128,64,4,0.755547120593129,False,4,DLMT,True,False,True,27,32,1,10,0.0365372070225681,0.7781927000000001,22,1,4,True,True,0.8008382794068711
107,512,16,1,1.361305683853094,False,128,DLMT,True,True,True,5,8,1,10,9.086253353284099e-05,1.3613620000000002,1,14,4,True,False,1.3614183161469064
108,2048,2048,16,3.413757672805307,False,1,DLMT,False,False,False,18,1,1,10,6.183849933489093e-05,3.413796,1,21,4,True,False,3.413834327194693
109,1,256,8,0.8042831429662809,False,128,DLMT,False,True,False,11,4,64,10,0.03183255109412376,0.8240128,1,28,4,True,True,0.8437424570337191
