id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
18,1,256,1,1.9076810759720926,False,2048,DLMT,False,True,True,21,2,256,10,0.0002806153951585367,1.907855,30,1,1,True,False,1.9080289240279076
19,16,32,4,0.8300367702041721,False,8,DLMT,True,False,False,28,1,8,10,0.03194964264588886,0.849839,16,1,1,True,True,0.8696412297958279
20,1,64,32,0.8836609880189341,False,16,DLMT,False,True,False,18,4,64,10,0.03790142023842905,0.9071521,1,17,1,True,True,0.9306432119810659
21,2048,512,1,4.879461769574184,False,32,DLMT,False,False,False,2,32,32,10,6.974955196978071e-05,4.879505,18,1,1,True,False,4.879548230425816
22,1024,1,1,0.41896221859883576,False,1024,DLMT,True,False,True,7,1,2048,10,0.23580776512152857,0.5651147,1,10,1,True,True,0.7112671814011642
23,1,256,32,3.770050093853167,False,2048,DLMT,True,False,False,30,1,16,10,0.0001547384890710811,3.7701459999999996,1,5,1,True,False,3.770241906146832
24,64,2048,1,0.7794504003784571,False,32,DLMT,True,True,False,30,8,128,10,0.15120579342670706,0.8731669999999999,29,1,1,True,True,0.9668835996215427
25,2048,512,1,0.951607936646643,False,4,DLMT,False,False,False,29,4,1,10,0.05852219114840112,0.9878797,1,1,1,True,True,1.024151463353357
26,64,2048,4,3.6515461865963097,False,32,DLMT,False,True,False,7,1,32,10,0.0021568636952761355,3.652883,1,1,1,True,False,3.6542198134036905
27,1,1,1,4.753737449831164,True,1,DLMT,False,False,False,1,1,1,10,0.003022854445718428,4.755611,1,1,1,True,False,4.757484550168836
28,512,2048,8,0.7825336928350264,False,128,DLMT,False,False,False,18,4,2,10,0.1900452585542718,0.9003228,2,1,1,True,True,1.0181119071649736
29,2048,1,1,0.8769576478719225,False,16,DLMT,False,True,False,3,4,1,10,0.0305937465448415,0.8959195000000001,1,28,2,True,True,0.9148813521280776
30,1,1,8,0.7528255317834257,False,128,DLMT,False,True,True,30,16,8,10,0.039901527000980805,0.7775563,30,1,2,True,True,0.8022870682165743
31,2048,2048,4,0.6045578038430934,False,2048,DLMT,True,True,False,8,8,4,10,0.17346072580987895,0.7120679000000001,1,30,2,True,True,0.8195779961569067
32,2048,2048,32,0.671273378999928,False,128,DLMT,False,False,True,1,4,2048,10,0.17388622912858856,0.7790471999999999,1,3,2,True,True,0.8868210210000719
33,1,32,1,0.8522385288810719,False,8,DLMT,True,True,True,26,32,16,10,0.035520244550959944,0.8742538,1,30,2,True,True,0.8962690711189281
34,64,1,1,0.7397331333047269,False,1,DLMT,False,True,True,1,32,8,10,0.05007214494746557,0.7707676,1,7,2,True,True,0.8018020666952731
35,2048,32,4,0.8406199854184861,False,1,DLMT,False,False,False,11,32,1,10,0.03026389952137695,0.8593774,16,1,2,True,True,0.8781348145815138
36,2048,1,4,0.4428164903294711,False,2048,DLMT,False,True,True,19,32,2048,10,0.2673985770010005,0.6085488,2,1,2,True,True,0.7742811096705289
37,16,1,1,0.5866403937858012,False,1,DLMT,True,False,True,8,2,2048,10,0.023554087163165555,0.6012390999999999,29,1,2,True,True,0.6158378062141986
38,64,512,32,0.7822789632565291,False,1,DLMT,False,True,True,25,4,1,10,0.08697913654296645,0.8361881999999999,7,1,2,True,True,0.8900974367434707
39,1,2048,4,0.6654918941495193,False,2,DLMT,True,True,False,30,32,2048,10,0.17473342025313873,0.7737907999999999,1,11,2,True,True,0.8820897058504805
40,64,2048,1,0.7957139546246974,False,64,DLMT,True,False,False,30,32,128,10,0.18900917120893898,0.9128609000000001,13,1,2,True,True,1.0300078453753028
41,32,256,8,0.775498304818964,False,1,DLMT,False,False,False,30,1,64,10,0.035797794471726874,0.7976856,1,29,2,True,True,0.819872895181036
42,2048,128,32,0.9463629482429279,False,64,DLMT,True,True,False,2,1,16,10,0.04106333615233909,0.9718138,30,1,2,True,True,0.997264651757072
43,1,256,2,0.8909609063985606,False,2,DLMT,True,False,False,2,8,16,10,0.029341141270236924,0.9091463999999998,1,1,2,True,True,0.927331893601439
44,2048,32,1,0.8511504965327146,False,2048,DLMT,True,False,False,30,4,32,10,0.017122763033167288,0.8617630999999999,1,16,2,True,True,0.8723757034672852
45,256,64,4,0.8297868748071495,False,128,DLMT,True,True,False,27,1,1,10,0.031073216449057847,0.8490458999999999,2,1,2,True,True,0.8683049251928503
46,16,256,1,0.8860982516003326,False,16,DLMT,False,True,False,15,4,128,10,0.025193729516687285,0.9017132000000002,1,21,2,True,True,0.9173281483996678
47,1,2,1,0.8458070585994384,False,1024,DLMT,True,False,True,1,1,1,10,0.03500325151025258,0.8675019,1,30,2,True,True,0.8891967414005617
48,32,2,16,0.8252276134131629,False,32,DLMT,True,False,True,8,8,1,10,0.06529156330338554,0.865695,1,20,2,True,True,0.9061623865868371
49,2048,2048,4,0.43029354282799537,False,8,DLMT,False,False,True,15,1,64,10,0.20090828529070176,0.5548154999999999,1,13,2,True,True,0.6793374571720044
50,2048,2048,1,0.6144652146229309,False,1,DLMT,True,True,True,22,1,2,10,0.223878827910457,0.7532242,20,1,2,True,True,0.8919831853770691
51,1,1,32,0.9172873321654682,False,1024,DLMT,True,True,False,14,1,64,10,0.024287009494995463,0.9323403000000001,12,1,2,True,True,0.947393267834532
52,1,32,2,0.7826730412637688,False,2048,DLMT,False,True,True,2,2,16,10,0.053009232123187755,0.8155279,19,1,2,True,True,0.8483827587362311
53,1,2048,1,0.7333346439171597,False,2048,DLMT,False,False,False,17,1,1,10,0.1978296851249832,0.8559485,28,1,2,True,True,0.9785623560828403
54,256,32,1,0.8495420128548689,False,16,DLMT,False,True,True,21,2,1,10,0.030340977524793113,0.8683472,4,1,2,True,True,0.8871523871451311
55,1,128,1,0.8513881670063743,False,4,DLMT,True,True,True,1,1,1,10,0.05927997334378618,0.8881295999999999,14,1,3,True,True,0.9248710329936254
56,8,64,1,0.8920977706975421,False,1,DLMT,False,False,True,1,32,1,10,0.040195593710753895,0.9170107999999999,30,1,3,True,True,0.9419238293024577
57,2048,2048,1,0.6457280912577706,False,32,DLMT,False,True,True,14,1,1,10,0.17808743695769222,0.7561058,30,1,3,True,True,0.8664835087422295
58,2048,2048,1,0.6927384743263517,False,1,DLMT,False,True,True,2,16,1,10,0.20022026509671792,0.8168339999999998,1,30,3,True,True,0.940929525673648
59,256,1,1,0.907405693144945,False,128,DLMT,False,True,True,28,32,1,10,0.014404773174541839,0.9163337,14,1,3,True,True,0.925261706855055
60,1,2048,1,0.5541145749311337,False,2048,DLMT,True,False,True,9,4,1,10,0.15323473102991372,0.6490886999999999,24,1,3,True,True,0.744062825068866
61,2048,1024,1,0.8244361840607451,False,4,DLMT,True,False,True,13,32,1,10,0.07034812101854605,0.8680376000000001,4,1,3,True,True,0.911639015939255
62,128,512,1,0.7968944911533704,False,16,DLMT,True,False,True,1,8,1,10,0.07035537003982,0.8405004,1,14,3,True,True,0.8841063088466297
63,1,256,1,0.7372833760611859,False,32,DLMT,False,False,True,30,2,1,10,0.12124625081197357,0.8124312,1,1,3,True,True,0.8875790239388142
64,2048,8,1,0.8445485430750614,False,1,DLMT,True,True,True,29,8,1,10,0.034110078046817774,0.8656898,27,1,3,True,True,0.8868310569249385
65,256,64,1,0.8532984014096171,False,1,DLMT,False,False,True,17,4,1,10,0.0377962025659986,0.8767243,12,1,3,True,True,0.9001501985903829
66,1,1,1,0.8162484082191682,False,8,DLMT,False,False,True,29,4,1,10,0.02716541905511491,0.8330854000000001,1,30,3,True,True,0.849922391780832
67,2048,128,1,0.7584366468605273,False,2048,DLMT,False,True,True,30,1,1,10,0.04904404126384775,0.7888339,1,17,3,True,True,0.8192311531394727
68,16,2048,1,0.5080075495730385,False,1,DLMT,True,False,True,28,1,1,10,0.23275864262828136,0.6522702,1,30,3,True,True,0.7965328504269615
69,2048,1,1,0.6940792824936952,False,8,DLMT,True,False,True,11,1,1,10,0.09217211259969035,0.7512071,1,18,3,True,True,0.8083349175063048
70,16,1,1,0.726855481539688,False,1,DLMT,True,True,True,15,8,1,10,0.06371254431240367,0.7663442,1,3,3,True,True,0.805832918460312
71,2048,1,1,0.8446174530289168,False,2048,DLMT,False,False,True,1,1,1,10,0.03944214731793897,0.8690635,2,1,3,True,True,0.8935095469710832
72,1,2048,1,0.5402141962589926,False,1,DLMT,False,True,True,24,32,1,10,0.20654135168689583,0.6682275,1,15,3,True,True,0.7962408037410074
73,1,64,1,0.8784927558691311,False,256,DLMT,True,True,True,11,32,1,10,0.028423984079646525,0.8961098,1,30,3,True,True,0.9137268441308688
74,1024,256,4,0.7380903209760378,False,16,DLMT,False,False,True,17,8,256,10,0.049706398758006996,0.7688981000000001,24,1,3,True,True,0.7997058790239625
75,1,256,1,0.8942772124368371,False,32,DLMT,True,True,True,15,32,1,10,0.032293075161867135,0.9142923000000002,30,1,4,True,True,0.9343073875631632
76,128,256,1,0.6316218966532491,False,32,DLMT,False,True,True,18,1,1,10,0.1821499003097449,0.7445175,16,1,4,True,True,0.857413103346751
77,32,256,1,0.8268922532165004,False,32,DLMT,True,False,True,21,4,1,10,0.03409634747300654,0.848025,1,1,4,True,True,0.8691577467834997
78,1,256,1,0.8169011448693384,False,2048,DLMT,True,True,True,28,4,1,10,0.031367394247052136,0.8363425,1,30,4,True,True,0.8557838551306616
79,1,256,1,0.8364283010382857,False,1,DLMT,False,False,True,15,1,1,10,0.03507740112223252,0.8581690999999999,1,1,4,True,True,0.8799098989617141
80,2048,256,1,0.6974550664620128,False,4,DLMT,True,False,True,1,4,1,10,0.05862992060919067,0.7337936,1,11,4,True,True,0.7701321335379873
81,1,256,1,0.7613001094010832,False,64,DLMT,False,True,True,30,1,1,10,0.049356624374950926,0.7918911,1,17,4,True,True,0.8224820905989167
82,2048,256,1,0.821196427738641,False,1,DLMT,False,True,True,13,4,1,10,0.031126697143127813,0.8404886000000001,1,30,4,True,True,0.8597807722613593
83,1,256,1,0.7367236720401876,False,2048,DLMT,False,False,True,9,8,1,10,0.04252200580217261,0.7630785999999999,1,12,4,True,True,0.7894335279598123
84,128,256,1,0.8892275798147935,False,64,DLMT,False,False,True,2,32,1,10,0.034414151571846165,0.9105573,1,30,4,True,True,0.9318870201852065
85,1,256,1,0.9162373660127747,False,4,DLMT,True,False,True,29,32,1,10,0.03139543393058936,0.9356961,13,1,4,True,True,0.9551548339872253
86,1,256,1,0.8474661377787345,False,2048,DLMT,True,True,True,1,1,1,10,0.0340995992540968,0.8686009,2,1,4,True,True,0.8897356622212655
87,64,256,1,0.8199486311782268,False,1,DLMT,True,True,True,16,32,1,10,0.029896930204286867,0.8384786,1,17,4,True,True,0.8570085688217731
88,2048,256,1,0.8809742566185494,False,1024,DLMT,False,True,True,30,32,1,10,0.03413232162056956,0.9021293,1,1,4,True,True,0.9232843433814506
89,32,256,1,0.8777270680482078,False,1,DLMT,False,False,True,30,1,1,10,0.05129023353670752,0.9095165,30,1,4,True,True,0.9413059319517921
90,8,256,1,0.8610777141948255,False,1,DLMT,False,True,True,1,8,1,10,0.04754101641572256,0.8905434,20,1,4,True,True,0.9200090858051745
91,2048,256,1,0.842822679212692,False,2048,DLMT,True,False,True,19,1,1,10,0.04976067761084048,0.8736640999999998,21,1,4,True,True,0.9045055207873076
92,256,256,1,1.105543043357231,False,2,DLMT,False,True,False,13,16,256,10,0.0467686172555914,1.13453,7,1,4,True,True,1.163516956642769
