id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
13,512,64,1,0.20920154068887586,8,False,16,256,DLMT,False,True,False,False,True,11,1,1,35,0.209286802168267,0.00012867933249844252,0.20924417142857143,1,30,True,15,1
14,1,1,2048,0.20243860230652835,1,False,512,16,DLMT,True,True,False,False,True,2,32,1,35,0.20248951197918594,7.683449480432887e-05,0.20246405714285715,2,20,True,1,1
15,256,1,2048,0.21777253546810382,32,False,64,16,DLMT,True,False,True,True,False,4,1,32,35,0.21789900738903906,0.00019087543967045162,0.21783577142857144,1,2,True,5,1
16,64,1024,1,0.11148206028618414,1,False,512,1,DLMT,False,False,True,True,True,11,8,512,35,0.11150553971381587,3.543589785997845e-05,0.1114938,1,20,True,20,8
17,2048,1024,2048,0.2025661486161158,8,False,128,512,DLMT,True,False,False,True,True,24,8,512,35,0.20259527995531276,4.396594229210416e-05,0.20258071428571428,18,1,True,27,1
18,1,1,1,0.10862691103383659,1,False,16,256,DLMT,False,False,True,False,True,24,1,16,35,0.1086544032518777,4.14921285871649e-05,0.10864065714285714,1,13,True,30,8
19,64,1,128,0.12399287219789586,8,False,64,1,DLMT,True,True,False,True,True,20,1,32,35,0.12402164208781842,4.3420431567996517e-05,0.12400725714285714,25,1,True,19,8
20,1,2048,2048,0.2445689928482221,1,False,512,256,DLMT,True,True,False,False,False,27,1,128,35,0.24478232143749223,0.00032196228198410134,0.24467565714285716,1,14,True,26,32
21,256,2048,128,0.30316786070415724,1,False,64,1,DLMT,False,True,False,True,False,10,1,1,35,0.3040487678672714,0.0013294930671162585,0.30360831428571433,1,16,True,27,32
22,1,128,64,inf,1,False,128,64,DLMT,False,False,False,True,True,30,32,16,1,inf,inf,inf,5,1,False,9,1
23,512,1,1,0.17568839517604895,1,False,512,512,DLMT,False,False,True,False,False,15,32,128,35,0.1761480619668082,0.0006937437190743446,0.17591822857142858,1,29,True,4,1
24,2048,1,1,0.25502378889123184,1,False,32,64,DLMT,True,False,True,True,True,17,1,64,35,0.25510986825162535,0.00012991370448203299,0.2550668285714286,28,1,True,8,32
25,1,256,2048,0.12794464682899157,8,False,64,256,DLMT,False,True,False,True,False,11,1,256,35,0.12797032459957988,3.875370686680425e-05,0.12795748571428572,30,28,True,1,8
26,128,2048,256,0.22990729497970788,32,False,1,1,DLMT,False,False,False,False,False,30,1,1,35,0.23130470502029213,0.0021090156132999227,0.230606,29,29,True,1,1
27,256,2048,2048,0.0915182337959674,1,False,1,32,DLMT,True,True,True,False,False,2,8,1,35,0.09154390334688974,3.874130148583494e-05,0.09153106857142856,20,1,True,16,8
28,2048,1,512,0.187105907718139,8,False,256,16,DLMT,True,True,True,True,False,30,8,512,35,0.18751986371043244,0.0006247555303101061,0.18731288571428573,1,28,True,28,1
29,1,256,1024,0.27864570602399497,1,False,128,512,DLMT,True,False,True,False,True,9,1,512,35,0.27873663683314787,0.0001372356650259063,0.2786911714285714,28,1,True,25,32
30,1,256,2048,0.20550007618014232,8,False,16,1,DLMT,False,True,True,True,False,18,1,16,35,0.20561695239128625,0.0001763932897053079,0.20555851428571428,29,3,True,1,1
31,2048,2048,256,0.10339052255132199,1,False,512,16,DLMT,False,True,True,True,False,1,1,128,35,0.10340873459153517,2.7486189482081698e-05,0.10339962857142858,20,5,True,1,8
32,128,1,2048,0.1214923903460949,1,False,32,128,DLMT,False,True,False,False,False,11,8,512,35,0.12153560965390507,6.522795193999056e-05,0.12151399999999998,25,4,True,1,8
33,512,2048,1,inf,1,False,16,16,DLMT,False,False,False,True,True,1,32,128,1,inf,inf,inf,30,1,False,29,1
34,256,2048,2048,inf,32,False,1,16,DLMT,True,True,False,True,True,10,1,512,1,inf,inf,inf,1,30,False,6,1
35,1,1,1,0.13401578800833866,8,False,1,64,DLMT,True,True,False,True,True,28,8,512,35,0.13404444056308998,4.324334560109031e-05,0.13403011428571432,19,15,True,1,1
36,256,512,512,0.12173111894248881,8,False,512,128,DLMT,True,True,False,False,False,30,1,32,35,0.12176110962893977,4.5262896459665074e-05,0.12174611428571429,28,1,True,22,8
37,1,128,1024,0.24170213420405495,1,False,1,32,DLMT,False,False,False,True,False,9,1,1,35,0.24189489436737366,0.00029091976030990943,0.2417985142857143,3,1,True,30,32
38,1,2048,1,0.15339979820576974,8,False,512,256,DLMT,False,False,True,False,True,1,8,32,35,0.15345185893708743,7.857170909040775e-05,0.15342582857142859,1,22,True,6,1
39,1,128,128,0.22735313267360924,1,False,1,512,DLMT,False,False,False,True,False,4,8,128,35,0.22743412446924788,0.0001222353901791325,0.22739362857142856,1,1,True,9,1
40,2048,1,1,0.18620584994061007,32,False,1,512,DLMT,False,True,False,True,False,2,1,16,35,0.18624175005938992,5.418159940686197e-05,0.1862238,26,1,True,20,1
41,2048,256,1,0.10624822889458367,1,False,16,1,DLMT,True,False,True,False,False,4,1,512,35,0.10626582824827342,2.6561503522725138e-05,0.10625702857142855,1,2,True,30,1
42,1,256,512,0.21601600171560764,1,False,1,1,DLMT,True,True,True,True,True,7,1,64,35,0.21608182685582095,9.934539213660442e-05,0.2160489142857143,10,30,True,1,1
43,128,2048,1,0.09492045754715131,8,False,64,32,DLMT,False,True,True,False,True,29,1,32,35,0.09494899388142014,4.30679419579081e-05,0.09493472571428573,2,1,True,1,8
44,512,256,512,inf,1,False,1,128,DLMT,True,False,True,True,True,23,32,128,1,inf,inf,inf,1,12,False,16,1
45,256,2048,512,0.17008215194189494,8,False,32,128,DLMT,True,False,True,True,False,3,1,1,35,0.17021356234381926,0.0001983287520193454,0.1701478571428571,22,21,True,1,1
46,1024,1024,1024,0.22709230303935218,1,False,16,128,DLMT,False,True,True,True,True,12,8,1,35,0.22724598267493357,0.00023193818669847848,0.22716914285714288,30,1,True,19,1
47,2048,512,1,0.2882800671182588,1,False,1,16,DLMT,False,False,True,False,False,30,1,256,35,0.2883761614531697,0.0001450286220871295,0.28832811428571425,17,1,True,9,32
48,2048,1024,1,0.180413586212409,1,False,1,1,DLMT,True,False,False,False,True,24,8,32,35,0.1805561852161624,0.00021521494523629798,0.1804848857142857,1,17,True,10,1
49,1,2048,1,0.22952371349969297,32,False,256,64,DLMT,False,True,False,True,False,22,1,64,35,0.22955668650030708,4.9763899709382704e-05,0.22954020000000003,10,1,True,23,1
50,1,1,1,0.17740972165777866,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17766187834222139,0.0003805628763517838,0.17753580000000002,1,1,True,1,1
51,128,256,256,0.11362120661978373,1,False,128,16,DLMT,True,False,True,False,True,13,1,32,35,0.11364605052307342,3.749520785707005e-05,0.11363362857142857,1,30,True,6,8
52,1024,2048,512,0.11533470100950556,8,False,1,128,DLMT,False,True,False,False,False,29,1,64,35,0.11538341327620873,7.35180999510193e-05,0.11535905714285714,22,1,True,17,8
53,2048,512,2048,0.09998741699020988,1,False,32,512,DLMT,True,False,True,False,True,30,1,512,35,0.10001059443836158,3.498014083821145e-05,0.09999900571428573,30,13,True,1,8
54,2048,2048,2048,0.08924108338517565,1,False,512,512,DLMT,False,True,True,False,False,3,1,128,35,0.0892640194719672,3.4615870608135646e-05,0.08925255142857143,1,15,True,14,8
55,512,1024,1024,0.11866886132414085,1,False,256,512,DLMT,False,False,False,True,False,5,8,1,35,0.11870376724728766,5.268112778301038e-05,0.11868631428571426,20,1,True,23,8
56,512,1,2048,0.09413325432646624,8,False,64,32,DLMT,False,True,True,False,True,16,1,1,35,0.09416982567353374,5.519463845597259e-05,0.09415153999999999,1,30,True,15,8
57,256,1024,1,0.09372166195117158,1,False,64,1,DLMT,True,False,False,True,True,22,1,512,35,0.09374857233454272,4.061400522490056e-05,0.09373511714285715,1,20,True,12,8
58,256,2048,2048,0.10266989404084158,1,False,1,16,DLMT,True,True,False,False,True,19,8,32,35,0.10273250595915843,9.449589560247724e-05,0.1027012,1,2,True,1,8
59,1,1,64,0.11777393538164872,1,False,1,512,DLMT,True,True,False,True,False,1,1,64,35,0.11780360747549422,4.4782066381396486e-05,0.11778877142857147,1,30,True,8,8
60,1,256,1,0.09042887365174242,8,False,1,512,DLMT,False,False,True,True,False,24,1,32,35,0.09046084634825759,4.825420899480475e-05,0.09044486,1,12,True,21,8
61,256,512,512,0.11576784048257899,1,False,16,16,DLMT,True,True,False,False,False,29,1,128,35,0.11583873094599245,0.00010699013877885396,0.11580328571428572,1,26,True,29,8
62,1,2048,1,0.09919163282969502,1,False,512,128,DLMT,True,True,True,True,False,23,8,16,35,0.09925118431316211,8.987699013152314e-05,0.09922140857142857,30,28,True,1,8
63,2048,64,1,0.12851143867474923,1,False,1,16,DLMT,False,False,False,False,True,17,8,512,35,0.13010296132525068,0.0024019765289682365,0.12930719999999996,29,30,True,1,8
64,1,128,2048,0.11565014739455903,8,False,32,512,DLMT,True,True,False,True,False,22,1,512,35,0.11571825260544097,0.0001027865472020261,0.1156842,1,1,True,2,8
65,512,2048,1,0.09260202431451044,1,False,1,32,DLMT,False,False,True,True,False,25,8,512,35,0.09263240997120382,4.585899809331292e-05,0.09261721714285713,4,1,True,16,8
66,1,512,2048,0.12341172829231815,1,False,256,32,DLMT,False,False,False,False,False,2,8,32,35,0.12345695742196756,6.82612388892401e-05,0.12343434285714286,1,22,True,17,8
67,512,64,128,0.10305089848326046,1,False,64,64,DLMT,False,True,True,True,True,15,1,64,35,0.10312241580245382,0.00010793620943002683,0.10308665714285714,1,1,True,1,8
68,2048,512,1024,0.0933010773848092,1,False,512,64,DLMT,True,True,True,True,True,20,8,128,35,0.09332464261519083,3.556539409514452e-05,0.09331286000000001,30,1,True,14,8
69,2048,2048,512,0.09542243471191693,1,False,16,128,DLMT,True,False,True,False,False,9,1,1,35,0.09544235957379733,3.007123433937869e-05,0.09543239714285713,1,29,True,29,8
70,64,1,512,0.11356815092077167,1,False,64,1,DLMT,False,True,True,False,False,12,1,128,35,0.11359933479351404,4.706369110480156e-05,0.11358374285714286,30,1,True,11,8
71,128,512,1,0.09262846914785518,1,False,128,1,DLMT,True,False,True,True,False,8,1,32,35,0.09265305656643054,3.7108112980581065e-05,0.09264076285714286,22,1,True,20,8
72,256,512,128,0.10081354843989687,1,False,32,1,DLMT,False,False,True,True,False,1,8,1,35,0.10083490870296027,3.223758739137104e-05,0.10082422857142857,28,17,True,1,8
73,1,2048,128,0.12323696867051225,8,False,32,1,DLMT,False,False,False,False,True,1,1,128,35,0.12326805990091637,4.692387234573006e-05,0.1232525142857143,30,1,True,22,8
74,256,1,2048,0.12407611272724178,1,False,1,32,DLMT,False,True,False,True,False,20,1,512,35,0.12422011584418677,0.00021733407745793077,0.12414811428571428,20,13,True,1,8
75,1024,1,1,0.11269587391538805,8,False,1,64,DLMT,True,False,False,False,False,4,1,64,35,0.11272052608461192,3.7205836715685155e-05,0.11270819999999998,15,1,True,28,8
76,512,512,512,0.09427641550740533,1,False,1,512,DLMT,True,False,True,False,True,16,1,1,35,0.09429932734973755,3.457928010015451e-05,0.09428787142857144,30,1,True,24,8
77,2048,1,128,0.09511977128748826,8,False,512,128,DLMT,False,False,True,True,True,30,1,1,35,0.09513951442679748,2.9796972863644686e-05,0.09512964285714287,9,1,True,20,8
78,512,1,2048,0.10002872541699723,1,False,32,32,DLMT,True,False,True,True,False,30,8,64,35,0.10005805172585994,4.426019670363953e-05,0.10004338857142858,24,1,True,30,8
79,1024,512,2048,0.09034719047958656,8,False,1,1,DLMT,False,True,True,True,False,28,1,512,35,0.0904287066632706,0.00012302681327122658,0.09038794857142858,22,30,True,1,8
80,128,1,1024,0.09372142927957317,1,False,128,64,DLMT,True,False,True,True,True,1,8,512,35,0.09374385072042682,3.383915061412824e-05,0.09373263999999999,1,6,True,10,8
81,1024,2048,64,0.10711817335936677,1,False,64,512,DLMT,False,True,True,False,True,3,8,64,35,0.10714051235491898,3.371472154681907e-05,0.10712934285714287,1,2,True,28,8
82,2048,512,1,0.1172556381779832,1,False,32,256,DLMT,False,True,False,True,True,5,1,512,35,0.11738070467915968,0.00018875433553609784,0.11731817142857144,13,1,True,29,8
83,256,2048,1,0.09328148901654348,8,False,512,1,DLMT,True,True,True,True,True,28,1,64,35,0.09336236812631366,0.00012206532108770683,0.09332192857142857,18,25,True,1,8
84,512,1,256,0.11698919114751073,1,False,256,512,DLMT,False,False,False,False,True,30,1,64,35,0.11701983742391782,4.6252333642173145e-05,0.11700451428571428,16,29,True,1,8
85,512,2048,1,0.1384389114895342,1,False,512,32,DLMT,False,False,False,False,False,19,1,512,35,0.13846154565332297,3.4160198823684586e-05,0.13845022857142858,1,1,True,30,8
86,1,2048,2048,0.08730476782907624,1,False,128,512,DLMT,True,True,True,False,False,23,8,512,35,0.0873314778852095,4.0311664995308386e-05,0.08731812285714287,8,21,True,1,8
87,1024,256,256,0.09370047195926903,8,False,1,32,DLMT,True,False,True,True,True,18,1,128,35,0.09372344232644525,3.466760765337205e-05,0.09371195714285714,1,13,True,2,8
88,1,1,1,0.08899952574461831,8,False,512,512,DLMT,True,True,True,False,False,3,1,512,35,0.0890869599696674,0.0001319585092491781,0.08904324285714285,29,30,True,1,8
89,2048,2048,512,0.09390174780358086,8,False,64,1,DLMT,True,False,True,False,False,6,1,512,35,0.09393360076784772,4.807350528309803e-05,0.09391767428571429,22,30,True,1,8
90,1,512,128,0.09961696044065854,1,False,256,128,DLMT,False,False,True,False,True,11,1,32,35,0.09970321670219859,0.00013018068931061906,0.09966008857142857,16,27,True,1,8
91,1,2048,2048,0.11589185318822325,8,False,64,1,DLMT,False,False,False,True,True,19,1,16,35,0.1159755182403482,0.00012626995376767091,0.11593368571428572,1,22,True,28,8
92,1,128,512,0.08835578724923673,1,False,1,1,DLMT,False,True,True,False,True,6,8,512,35,0.08837988703647753,3.637216428388529e-05,0.08836783714285713,9,1,True,28,8
93,1,1,2048,0.10216278382462084,1,False,1,16,DLMT,True,True,True,True,True,3,1,1,35,0.10218327331823628,3.092339448589987e-05,0.10217302857142856,12,1,True,4,8
94,128,2048,256,0.11020027189855792,8,False,64,128,DLMT,True,True,False,False,True,6,1,1,35,0.11023715667287066,5.566767280853679e-05,0.1102187142857143,20,16,True,1,8
95,2048,1,1,0.10957541346585896,1,False,64,32,DLMT,True,True,False,False,False,23,8,1,35,0.10962727224842676,7.826692162343048e-05,0.10960134285714286,19,15,True,1,8
96,64,512,64,0.1351139443062606,1,False,512,16,DLMT,False,False,False,False,False,30,1,1,35,0.13513234140802521,2.7765490252822604e-05,0.1351231428571429,1,1,True,2,8
97,2048,1,512,0.10268247764973369,1,False,512,1,DLMT,True,True,False,True,True,17,8,1,35,0.10272849377883773,6.944900346032712e-05,0.10270548571428571,1,23,True,27,8
98,2048,128,512,0.09372014770261247,1,False,16,256,DLMT,True,False,True,True,False,23,1,512,35,0.09374141229738756,3.209320177233854e-05,0.09373078000000001,1,17,True,15,8
99,2048,1,1,0.10731203055804886,1,False,1,16,DLMT,False,False,True,False,False,9,8,512,35,0.10734065515623686,4.320115266791692e-05,0.10732634285714286,1,23,True,18,8
100,2048,1,2048,0.09103701815245865,8,False,1,64,DLMT,True,False,True,True,False,25,1,1,35,0.09105704470468423,3.0224708637882028e-05,0.09104703142857144,10,16,True,1,8
101,2048,64,1024,0.1144599784351298,1,False,1,64,DLMT,False,True,True,True,False,29,1,64,35,0.11448516442201313,3.801149128076663e-05,0.11447257142857147,1,23,True,30,8
102,1,2048,1,0.09296218702129333,1,False,32,256,DLMT,True,False,True,True,False,30,1,256,35,0.09306113297870669,0.00014933238133199927,0.09301166000000001,1,2,True,30,8
103,256,1,256,0.10173865002720058,1,False,16,256,DLMT,False,True,True,True,False,18,8,64,35,0.10178329282994229,6.737633569915322e-05,0.10176097142857143,27,5,True,1,8
104,1,512,128,0.090475334096647,8,False,512,1,DLMT,False,True,True,True,False,11,1,64,35,0.09058062590335299,0.00015890973862092743,0.09052798,11,9,True,1,8
105,1,512,2048,0.0887546394877174,1,False,256,512,DLMT,True,False,True,False,False,16,1,512,35,0.08881084622656828,8.482899533166458e-05,0.08878274285714284,24,23,True,1,8
106,1,1,512,0.09024125801074001,8,False,128,64,DLMT,True,True,True,False,False,2,1,256,35,0.09026361056068857,3.373517827226197e-05,0.09025243428571429,15,1,True,6,8
107,2048,2048,1024,0.09219771106301132,1,False,512,64,DLMT,False,False,True,False,True,30,8,64,35,0.09233530036556013,0.00020765414507624885,0.09226650571428573,1,1,True,6,8
108,1,1,1024,0.09397877473437176,1,False,64,512,DLMT,False,False,True,False,True,25,1,512,35,0.09400437955134254,3.864360295028943e-05,0.09399157714285715,1,5,True,12,8
109,512,1,1,0.08972132840839103,1,False,512,512,DLMT,True,True,True,True,False,1,8,16,35,0.08980123730589468,0.00012060104592229227,0.08976128285714285,28,1,True,6,8
110,128,1024,512,0.10413297252476933,1,False,512,16,DLMT,True,False,True,False,True,13,8,512,35,0.1043234846180878,0.0002875269016695198,0.10422822857142856,1,27,True,30,8
111,2048,1,1,0.10719437029704348,1,False,32,1,DLMT,False,False,True,True,True,22,8,512,35,0.10721922970295653,3.75186049085748e-05,0.1072068,18,19,True,1,8
112,1024,1,64,0.09357407338214858,1,False,32,1,DLMT,True,True,True,False,False,7,1,64,35,0.09359662947499427,3.404237167689394e-05,0.09358535142857143,3,30,True,1,8
113,512,1,128,0.10851199901757741,8,False,512,1,DLMT,False,True,True,False,True,23,1,1,35,0.10854417241099401,4.855710713233767e-05,0.10852808571428571,8,1,True,30,8
114,1024,2048,2048,0.08978640807065018,8,False,1,512,DLMT,True,True,True,False,False,11,1,512,35,0.08981448907220697,4.2380739368111065e-05,0.08980044857142858,8,1,True,16,8
115,128,1024,256,0.10106170751127347,1,False,32,1,DLMT,False,False,True,False,False,1,8,128,35,0.10108372106015515,3.322354709588675e-05,0.10107271428571431,1,15,True,1,8
116,1,2048,2048,0.09743178886624951,1,False,32,64,DLMT,True,True,True,False,False,13,8,1,35,0.09745194827660761,3.0425222350906534e-05,0.09744186857142856,7,1,True,29,8
117,2048,1024,1024,0.09249757524440029,8,False,16,512,DLMT,True,False,True,True,False,17,1,512,35,0.09251519046988542,2.6585457740375227e-05,0.09250638285714285,2,3,True,1,8
118,512,1024,2048,0.09026520744627897,8,False,128,1,DLMT,False,False,True,True,False,30,1,32,35,0.09038726112514961,0.00018420728842856427,0.09032623428571429,19,1,True,24,8
119,1,2048,1024,0.09574367490170661,8,False,1,1,DLMT,False,True,True,True,True,3,1,256,35,0.09579563938400769,7.842644701780614e-05,0.09576965714285715,1,25,True,7,8
120,256,256,1,0.09226024989956826,8,False,64,64,DLMT,False,True,True,False,False,12,1,512,35,0.09228092152900315,3.11982796490645e-05,0.0922705857142857,1,12,True,1,8
121,512,2048,1024,0.08835419851803321,1,False,64,256,DLMT,False,True,True,True,False,30,8,512,35,0.08837955576768107,3.8269966484097346e-05,0.08836687714285714,1,28,True,18,8
122,2048,1024,1024,0.10229967701149233,8,False,128,16,DLMT,True,False,True,True,True,2,1,64,35,0.1023242658456505,3.711024942310341e-05,0.10231197142857142,30,1,True,30,8
123,2048,2048,1024,0.1123541384525378,1,False,512,32,DLMT,True,True,True,True,True,18,1,512,35,0.11246020440460505,0.00016007810338604654,0.11240717142857143,1,11,True,7,8
124,256,2048,256,0.09370441462193228,1,False,1,1,DLMT,True,False,True,False,True,21,1,32,35,0.09374428252092488,6.01698993157999e-05,0.09372434857142858,1,9,True,18,8
125,2048,512,1,0.10455021419573449,1,False,512,32,DLMT,False,True,True,False,False,30,1,64,35,0.10463367151855124,0.0001259564420985387,0.10459194285714286,25,20,True,1,8
126,1,128,128,0.09280476998160911,8,False,1,128,DLMT,True,True,True,False,True,30,1,64,35,0.09282969858981951,3.762304721354578e-05,0.09281723428571431,18,29,True,1,8
127,2048,256,2048,0.10324658785741787,1,False,64,1,DLMT,True,True,True,False,True,30,8,512,35,0.10327152642829644,3.763808318873878e-05,0.10325905714285716,13,26,True,1,8
128,512,256,512,0.08927505521213538,1,False,1,128,DLMT,False,False,True,False,True,2,1,512,35,0.08930045335929318,3.8331690304924214e-05,0.08928775428571428,21,1,True,12,8
129,1,512,512,0.11189826178985407,1,False,16,512,DLMT,False,True,True,True,True,5,1,512,35,0.11206796678157452,0.0002561241631294776,0.1119831142857143,17,1,True,30,8
130,1,256,128,0.09949551249999071,8,False,16,16,DLMT,True,True,True,False,True,30,1,1,35,0.09951599607143786,3.091445656145087e-05,0.09950575428571429,1,14,True,29,8
131,256,256,1,0.11070480482628041,1,False,32,32,DLMT,True,True,True,True,True,7,8,32,35,0.11085856660229097,0.00023206215564290688,0.11078168571428569,10,1,True,21,8
132,2048,256,128,0.09521861272612292,8,False,64,512,DLMT,False,False,True,False,True,10,1,32,35,0.09524105013102,3.386324405545269e-05,0.09522983142857146,1,23,True,18,8
133,2048,2048,128,0.09886063341601879,1,False,64,512,DLMT,True,False,True,False,True,1,1,1,35,0.0988814008696955,3.1342900638073085e-05,0.09887101714285715,11,29,True,1,8
134,1,2048,2048,0.1129442565493949,8,False,64,128,DLMT,False,True,True,False,True,14,1,32,35,0.11296191487917655,2.6650512113622752e-05,0.11295308571428572,29,29,True,1,8
135,512,1024,2048,0.10175417559864357,1,False,1,512,DLMT,True,True,True,False,True,1,8,16,35,0.101781252972785,4.086603299882692e-05,0.10176771428571428,6,8,True,1,8
136,1,64,2048,0.10530916069022656,1,False,1,64,DLMT,False,False,True,True,True,1,1,1,35,0.10533255359548774,3.53053155505286e-05,0.10532085714285715,9,1,True,1,8
137,1,256,512,0.0884412393571477,1,False,1,1,DLMT,True,False,True,True,False,26,8,1,35,0.08846613778570947,3.757749912935063e-05,0.08845368857142859,30,1,True,9,8
138,128,128,2048,0.09346001345330755,8,False,16,64,DLMT,True,False,True,True,False,15,1,128,35,0.09364850083240674,0.0002844711386673415,0.09355425714285714,1,30,True,13,8
139,1,1,256,0.09658155007704304,8,False,512,512,DLMT,True,False,True,True,True,1,1,1,35,0.09660817563724271,4.018414104888566e-05,0.09659486285714287,1,24,True,18,8
140,512,1024,1,0.08868542087484466,8,False,512,512,DLMT,True,False,True,False,False,29,1,16,35,0.08874637912515537,9.200012732910489e-05,0.08871590000000001,29,1,True,9,8
141,2048,1,1,0.08890063462437368,8,False,32,512,DLMT,False,True,True,False,False,29,1,1,35,0.08892052537562632,3.001975349665548e-05,0.08891058,4,1,True,5,8
142,1024,1,512,0.0934430533032553,1,False,512,512,DLMT,False,False,True,True,True,26,8,128,35,0.0934706952681733,4.17181313295866e-05,0.0934568742857143,2,1,True,18,8
143,256,256,512,0.08964867646158521,1,False,32,1,DLMT,True,False,True,True,False,30,1,512,35,0.08966995210984334,3.210988403998392e-05,0.08965931428571428,16,30,True,1,8
144,1024,1,2048,0.09250399544203035,8,False,128,64,DLMT,False,False,True,False,True,17,1,64,35,0.09256132455796966,8.652292247887657e-05,0.09253266,1,30,True,15,8
145,256,2048,2048,0.09522758413540346,1,False,1,1,DLMT,True,True,True,False,True,12,8,128,35,0.09524794157888226,3.072410022594469e-05,0.09523776285714286,30,1,True,29,8
146,2048,128,256,0.09000038857990922,1,False,16,1,DLMT,True,True,True,True,False,14,8,1,35,0.09001904570580507,2.8157926929721382e-05,0.09000971714285715,1,8,True,18,8
147,2048,2048,1,0.09009089829316548,8,False,128,512,DLMT,False,True,True,False,False,16,1,64,35,0.09011015884969166,2.9068643601246706e-05,0.09010052857142857,16,1,True,28,8
148,1024,2048,1,0.09246935513137533,8,False,128,128,DLMT,True,False,True,False,True,2,1,512,35,0.09249755915433894,4.25664071822863e-05,0.09248345714285713,1,15,True,15,8
149,1,2048,512,0.08903361724940093,1,False,64,128,DLMT,True,False,True,False,False,1,8,256,35,0.08906032560774191,4.030910263330201e-05,0.08904697142857142,18,1,True,14,8
150,1024,128,512,0.09034416541636882,8,False,1,1,DLMT,False,True,True,False,False,2,1,64,35,0.09037179458363119,4.169881670126478e-05,0.09035798,1,28,True,14,8
151,512,1,1,0.0936429508473594,1,False,32,512,DLMT,True,True,True,False,False,6,8,512,35,0.0936886891526406,6.90297029235551e-05,0.09366582,23,13,True,1,8
152,256,512,256,0.10543906343246748,1,False,512,128,DLMT,False,False,True,True,False,28,1,256,35,0.10546385085324683,3.7409962658662265e-05,0.10545145714285716,30,23,True,1,8
153,2048,1,2048,0.0998620023741942,1,False,512,32,DLMT,True,True,True,True,False,4,8,1,35,0.09988451191152008,3.3972108607876476e-05,0.09987325714285714,16,25,True,1,8
154,1,2048,512,0.09224416724823893,1,False,16,64,DLMT,False,True,True,True,False,14,8,512,35,0.09226476989461822,3.109416823070188e-05,0.09225446857142858,1,2,True,4,8
155,2048,1024,2048,0.10593870525674835,1,False,1,32,DLMT,False,False,True,False,True,11,1,1,35,0.10596306617182309,3.6766266703963344e-05,0.10595088571428572,18,1,True,17,8
156,256,1,2048,0.09071214093820835,8,False,512,16,DLMT,True,False,True,False,False,14,1,256,35,0.09073507620464875,3.4614632508138534e-05,0.09072360857142855,3,15,True,1,8
157,512,512,512,0.09575658831461722,8,False,512,512,DLMT,False,False,True,False,True,5,1,512,35,0.09578284597109704,3.9628889070721335e-05,0.09576971714285713,1,22,True,30,8
158,1024,1,512,0.09265717671532506,8,False,1,64,DLMT,True,True,True,False,True,29,1,512,35,0.09268182899896066,3.72060093895306e-05,0.09266950285714286,10,1,True,11,8
