id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
11,8,128,GPR,16,1,False,32,2,0.003010465246436243,True,2,64,8,True,3.1037971285953336,256,32,16,64,False,False,False,32,True,2,False,128,False,8,8,256,True,1,4,1,12,1,8,1,False,10,3.107528871404667,8,3.1056630000000003,8,4,1,2,True,1,128,8,64,False,1,8,2,4
12,8,1,GPR,16,16,False,1,8,0.0018771744724452738,True,64,16,8,True,2.3521905365872096,16,64,16,64,False,True,False,32,True,4,True,1,False,12,4,128,True,12,1,1,16,4,1,12,False,10,2.3545174634127903,8,2.353354,8,4,1,8,True,64,8,12,1,False,1,1,8,16
13,2,128,GPR,4,4,False,32,16,0.003158162282087502,True,8,2,4,False,1.8270735867063506,64,64,1024,1024,True,True,True,2,False,8,False,8,True,4,12,1024,False,16,1,12,1,8,1,1,False,10,1.8309884132936496,8,1.829031,1,4,1,1,True,32,16,8,8,True,16,8,16,1
14,8,1024,GPR,16,1,True,32,128,0.003290240264783129,True,16,1024,4,False,3.6809537254287994,128,1024,1024,64,True,True,True,2,True,4,True,512,False,16,8,2048,True,12,1,1,4,16,12,1,False,10,3.685032274571202,8,3.6829930000000006,4,8,1,2,True,4,512,8,1024,True,4,4,2,1
15,2,1024,GPR,2,1,False,4,1,0.0008793798951534334,True,1,4,2,True,2.1419759647094754,128,2,64,64,True,False,True,64,False,8,False,128,True,4,12,256,True,4,1,8,1,8,1,4,False,10,2.1430660352905244,4,2.142521,8,2,1,32,True,128,256,16,256,True,8,2,2,1
16,64,32,GPR,2,8,True,4,32,0.0037047855538479245,True,1,1,16,True,2.7904457923179717,8,16,256,64,True,False,False,1,False,4,True,64,True,4,4,512,True,12,1,1,12,4,1,4,False,10,2.7950382076820293,12,2.7927420000000005,4,2,1,4,True,4,32,12,8,True,1,2,8,4
17,4,1024,GPR,4,16,False,8,4,0.002659425501870704,False,2,256,2,True,1.8624577012851566,16,16,4,64,True,True,False,64,False,32,True,1024,False,12,8,64,False,1,4,8,1,16,1,4,False,10,1.8657542987148439,1,1.8641060000000003,8,4,1,16,True,256,256,16,256,True,1,4,16,16
18,128,512,GPR,1,16,True,8,32,0.0022427324851617665,True,2,16,1,False,2.528098965546909,512,4,128,512,False,True,False,2,True,256,False,256,False,12,4,512,False,1,12,1,16,8,16,1,False,10,2.5308790344530916,16,2.5294890000000003,12,4,1,4,True,64,512,1,1,True,1,1,4,16
19,2,8,GPR,4,4,True,2,2,0.0010772539162147193,True,32,256,8,True,3.8470303233741996,8,2,1,1024,False,False,True,4,False,1,False,16,False,1,8,1024,True,4,1,8,1,16,1,12,False,10,3.848365676625801,8,3.8476980000000003,4,8,1,16,True,64,512,16,512,False,8,8,2,1
20,16,8,GPR,2,1,True,8,4,0.003378075783637799,True,64,32,1,True,1.4651882854105527,32,2,2048,128,True,True,True,1024,False,16,False,128,True,8,1,1024,False,1,16,1,4,16,4,1,False,10,1.4693757145894468,16,1.4672819999999998,8,16,1,4,True,1024,64,12,128,True,1,8,2,8
21,8,256,GPR,4,1,False,1,4,0.00252292389897114,False,8,16,16,False,3.3507113043005354,8,4,8,256,True,False,True,2,True,128,False,512,True,4,4,256,True,1,12,1,8,4,1,16,False,10,3.353838695699465,1,3.352275,4,8,1,16,True,4,1024,16,256,False,1,2,16,4
22,16,1,GPR,32,4,False,2,16,0.0030250117355143883,False,2,2,1,True,2.4061971127536648,2,4,256,8,False,True,False,2,True,8,False,16,True,12,12,1024,False,1,4,16,1,16,1,4,False,10,2.4099468872463348,8,2.4080719999999998,4,2,1,2,True,8,1024,8,32,True,16,4,32,1
23,32,64,GPR,4,4,False,32,128,0.0029174799056719994,False,4,4,2,False,2.067070760447616,2,2,32,8,False,True,False,8,True,16,False,64,True,4,4,32,True,1,4,1,8,16,8,1,False,10,2.0706872395523837,4,2.068879,16,1,1,16,True,1024,512,12,512,True,1,16,8,4
24,64,1024,GPR,8,2,True,16,32,0.003213640303456547,True,32,128,16,True,2.643552201704304,256,512,64,512,True,False,True,2,True,16,False,1024,True,12,12,512,False,1,16,16,1,16,4,1,False,10,2.647535798295696,8,2.645544,8,4,1,16,True,16,128,12,128,True,1,4,1,4
25,2,64,GPR,4,16,False,2,4,0.0019834454870250257,False,2,32,1,False,4.067848670340294,32,16,64,4,False,False,False,16,True,16,True,256,False,12,12,256,False,1,4,12,1,8,1,8,False,10,4.0703073296597045,8,4.069077999999999,8,1,1,4,True,32,16,16,256,False,1,16,4,1
26,2,2048,GPR,2,16,True,1,8,0.002649958678923164,True,2,256,16,False,2.311334568774991,64,16,8,1024,False,False,True,4,False,32,False,256,True,4,12,512,False,4,1,16,1,12,8,1,False,10,2.314619431225009,1,2.312977,8,16,1,4,True,16,16,4,1024,True,1,8,16,4
27,8,32,GPR,32,1,False,2,8,0.0010991833332069305,True,8,8,4,True,3.837752731630487,2,2,1024,1,True,False,False,4,False,1024,True,1024,False,4,8,128,True,8,1,1,8,12,8,1,False,10,3.839115268369514,12,3.8384340000000003,1,1,1,1,True,32,512,12,256,False,1,8,16,1
28,8,1024,GPR,2,32,False,2,64,0.0028076404684361143,True,2,32,8,True,3.576634838385166,8,16,16,512,True,False,True,64,True,2,False,256,True,12,12,16,False,1,12,1,12,16,1,12,False,10,3.5801151616148337,16,3.578375,8,1,1,8,True,1024,64,4,1024,False,1,1,32,12
29,32,512,GPR,2,8,False,8,4,0.0038582773358067034,False,8,16,8,False,2.3220226588740136,16,128,32,16,True,False,False,4,False,2,True,128,True,12,4,16,True,1,8,1,1,1,1,1,False,10,2.3268053411259864,1,2.324414,12,8,1,2,True,1024,16,4,16,True,4,1,16,1
30,16,512,GPR,4,1,True,8,128,0.0031537159035017735,True,2,256,32,False,3.11179934254971,1,128,1,512,False,True,False,1,False,2,False,2,False,8,1,128,False,1,12,12,1,8,4,1,False,10,3.1157086574502904,12,3.113754,16,8,1,2,True,2,128,16,256,False,1,16,1,12
31,64,1,GPR,16,2,True,4,8,0.0031808231638996045,True,4,1,4,True,3.188146541604376,4,8,256,4,True,False,False,2,True,1,True,2,False,4,12,2048,True,1,4,1,8,8,1,8,False,10,3.1920894583956247,4,3.1901180000000005,16,2,1,1,True,32,32,4,2048,True,8,16,2,1
32,2,16,GPR,8,8,False,8,16,0.00261865232514741,True,2,2,2,True,3.3385869722975405,1024,4,2,2,True,True,True,1,False,2,False,1,False,12,4,2048,True,1,8,1,12,8,1,12,False,10,3.3418330277024593,8,3.34021,4,8,1,4,True,512,128,8,256,False,1,8,16,8
33,16,512,GPR,16,32,True,1,32,0.0019502963877318818,False,2,16,8,False,4.057589215987362,64,1,32,16,True,True,True,256,True,512,True,1,True,4,4,1024,True,1,12,12,1,12,1,4,False,10,4.060006784012638,8,4.058798,1,4,1,16,True,256,32,4,256,False,4,8,2,1
34,8,512,GPR,16,1,False,4,2,0.0025244050784293624,False,1,8,1,True,3.359778386272865,1,4,8,256,True,False,True,4,False,8,False,32,True,12,8,1,False,4,1,1,16,4,1,4,False,10,3.362907613727135,4,3.361343,8,4,1,32,True,64,16,12,1024,False,12,16,8,1
35,256,256,GPR,1,1,False,16,512,0.0009546014875328574,True,16,16,4,True,1.7127923427401965,2,8,256,512,True,True,False,2,False,64,False,64,True,4,1,2,True,1,16,8,1,16,4,1,False,10,1.7139756572598035,8,1.713384,12,32,1,4,True,4,512,16,128,True,4,1,4,1
36,1,128,GPR,8,2,True,8,256,0.0023896602268941476,True,64,32,16,True,2.4822109004624755,32,128,128,64,False,False,False,64,True,1024,False,2048,True,1,12,64,False,8,1,1,8,16,1,8,False,10,2.4851730995375254,8,2.4836920000000005,8,4,1,32,True,64,512,4,2048,False,4,2,16,1
37,16,128,GPR,4,2,False,32,2,0.0032016572271247354,False,64,1,16,True,1.8110566287554857,256,64,1024,64,True,False,True,256,False,8,True,512,True,16,8,1024,False,8,1,4,1,1,8,1,False,10,1.8150253712445137,4,1.8130409999999997,8,4,1,32,True,1024,128,4,32,True,1,1,2,12
38,128,1024,GPR,8,32,False,2,256,0.0042962575574562204,False,64,128,8,True,1.5451962009083875,16,128,128,128,True,True,True,4,False,16,True,1024,False,12,1,1,True,8,1,1,1,12,12,1,False,10,1.5505217990916123,1,1.5478589999999999,1,4,1,8,True,512,1024,4,512,True,12,16,4,1
39,128,1024,GPR,16,4,False,8,8,0.00250507963945261,False,32,128,2,False,1.3229833640839401,32,8,1024,128,True,False,True,256,True,4,False,128,True,16,1,128,False,1,4,16,1,4,1,16,False,10,1.3260886359160602,12,1.3245360000000002,12,1,1,2,True,512,256,16,2048,True,12,8,1,1
40,8,256,GPR,2,4,True,2,4,0.003252346230031535,True,16,256,8,True,3.215516211963292,2,128,1024,16,True,True,True,32,False,64,True,256,False,12,16,64,False,8,1,8,1,16,1,8,False,10,3.219547788036708,4,3.217532,12,8,1,16,True,512,8,12,256,False,1,2,32,12
41,1,512,GPR,4,1,False,16,1,0.0033139951719941196,True,8,128,4,True,4.087010002255317,32,2,128,256,False,False,False,4,True,512,True,512,True,4,8,256,True,1,8,16,1,16,1,8,False,10,4.091117997744684,8,4.0890640000000005,16,1,1,16,True,4,8,16,2048,False,1,16,8,16
42,4,16,GPR,16,8,True,2,8,0.003202968154696488,False,8,4,8,True,2.2487798162490895,1,8,512,1,False,False,True,4,False,2,True,128,True,8,12,32,False,4,1,4,1,12,1,12,False,10,2.2527501837509103,16,2.250765,12,32,1,2,True,32,256,8,64,True,16,4,2,1
43,1,1024,GPR,1,8,False,2,8,0.0026086795510373404,True,32,32,16,False,3.4789241533733923,1,8,2048,256,False,False,False,4,False,2048,True,2048,False,4,8,1024,False,1,4,1,1,16,4,1,False,10,3.482157846626607,8,3.4805409999999997,4,2,1,2,True,8,256,1,64,False,12,4,4,1
44,512,512,GPR,8,2,False,8,32,0.0031005388241400725,True,8,256,2,True,2.4059813014393305,256,512,1024,16,True,False,True,16,True,8,False,128,True,8,8,1,True,12,1,1,4,16,1,12,False,10,2.4098246985606697,4,2.407903,1,4,1,4,True,256,64,12,256,False,1,2,2,8
45,512,128,GPR,16,4,False,8,128,0.002012857670080065,False,512,512,1,False,1.488510440815348,32,64,2048,1024,False,True,True,4,True,16,True,1,True,12,4,512,True,4,1,1,16,4,16,1,False,10,1.4910055591846514,12,1.4897579999999997,4,2,1,16,True,1024,1024,12,1,True,1,1,32,4
46,2,32,GPR,8,8,False,1,512,0.0056832111521567885,True,16,4,2,False,3.436488573960355,64,16,512,32,False,False,True,64,True,512,True,1,True,8,4,256,True,1,4,12,1,4,1,8,False,10,3.4435334260396444,8,3.4400109999999997,4,4,1,8,True,256,1024,4,1,False,1,1,4,8
47,4,128,GPR,8,16,False,8,128,0.0031859756747345393,True,4,4,16,True,4.803418348103757,16,2,16,8,True,False,False,4,True,1,True,32,False,1,8,1024,True,16,1,4,1,4,8,1,False,10,4.807367651896244,4,4.8053930000000005,4,32,1,2,True,4,512,4,16,False,1,16,2,4
48,4,128,GPR,16,32,True,2,1024,0.0027438879350294276,False,32,512,2,False,1.5380763518886682,128,128,2048,1024,True,True,True,512,False,32,False,512,True,16,8,2048,False,1,4,4,1,8,1,12,False,10,1.5414776481113317,8,1.539777,12,4,1,16,True,1024,1,1,512,True,8,1,1,1
49,128,4,GPR,2,4,True,4,32,0.0026065074333291643,True,16,256,2,False,2.882227499641157,8,4,256,1,False,False,False,1,False,2,True,16,False,12,12,64,False,8,1,1,4,1,1,12,False,10,2.885458500358842,1,2.8838429999999997,4,2,1,1,True,4,2048,12,1,False,1,8,16,8
50,32,16,GPR,32,16,True,8,32,0.002539089600624605,False,4,256,1,True,4.402394284878957,32,8,128,512,False,True,True,2,False,8,True,1024,False,1,12,128,True,1,1,8,1,12,1,4,False,10,4.405541715121043,8,4.403968,16,8,1,2,True,8,512,1,256,True,1,32,4,12
51,4,1024,GPR,8,1,False,8,4,0.003107608244293276,True,2,32,4,False,2.8419229198478377,64,64,512,512,True,False,False,8,True,8,True,2048,True,12,8,64,False,1,12,4,1,4,1,8,False,10,2.8457750801521615,16,2.8438489999999996,12,2,1,16,True,16,128,12,128,True,8,8,16,1
52,1,2,GPR,8,1,False,32,2,0.0023793024187773876,True,32,2,1,True,2.896525320180492,4,1,16,512,False,False,False,1,False,8,True,32,False,12,8,128,False,16,1,1,4,1,1,16,False,10,2.8994746798195092,16,2.8980000000000006,4,2,1,16,True,1024,1024,1,128,False,1,8,2,8
53,128,1024,GPR,2,32,False,4,4,0.0031410292898984317,True,128,4,4,True,3.090198205649797,4,256,1024,512,True,True,False,128,False,64,True,128,True,12,4,1024,True,1,12,1,12,1,4,1,False,10,3.0940917943502018,4,3.0921449999999995,8,1,1,1,True,256,256,12,1,False,1,8,4,4
54,1,1024,GPR,1,4,True,16,32,0.005096629866882646,False,128,128,2,True,1.4225391341270113,256,64,512,256,False,False,False,4,True,64,False,1024,True,4,16,1,True,4,1,8,1,1,12,1,False,10,1.428856865872989,12,1.4256980000000001,12,1,1,32,True,1,32,4,2048,True,12,8,2,1
55,4,512,GPR,4,16,True,2,128,0.0023157160879520443,False,32,8,8,False,1.6946417306724593,64,16,16,256,False,True,True,2,False,16,True,64,True,1,16,64,False,1,4,1,12,4,1,1,False,10,1.69751226932754,8,1.6960769999999996,12,4,1,2,True,512,256,8,256,True,8,8,4,1
56,4,1024,GPR,2,8,True,1,8,0.0010214915564995698,True,4,256,4,True,3.8384118846077406,16,8,2048,256,True,True,False,512,False,8,False,2048,False,16,12,32,True,1,16,4,1,12,1,4,False,10,3.8396781153922594,4,3.839045,8,4,1,8,True,2048,32,8,1024,False,12,4,32,1
57,32,64,GPR,2,1,True,1,512,0.002172307759043307,True,1,1,16,True,2.548330614442308,2,8,512,32,False,False,False,2,True,2,False,256,False,12,8,4,True,16,1,12,1,4,12,1,False,10,2.551023385557692,12,2.549677,8,16,1,8,True,16,1024,16,32,False,4,16,8,1
58,256,256,GPR,8,8,False,16,128,0.003008623605571197,True,8,8,1,False,2.230553270035193,2,2,1,8,False,True,True,32,False,16,True,512,True,12,12,1024,True,1,12,1,12,8,1,12,False,10,2.234282729964807,12,2.232418,4,32,1,2,True,1024,128,12,1,True,12,1,4,1
59,4,16,GPR,16,8,False,2,32,0.0025343133192248213,False,2,16,1,False,2.1866652451944413,64,8,64,2,False,False,False,2,True,1,False,16,True,4,4,1024,True,1,8,1,8,4,16,1,False,10,2.1898067548055593,12,2.1882360000000003,4,4,1,4,True,64,64,8,512,True,1,4,8,12
60,256,2048,GPR,2,1,True,16,512,0.002286595941569044,True,8,8,2,True,3.6302157791945278,8,1024,1,8,True,False,True,4,True,16,False,1024,True,4,8,128,False,1,8,8,1,12,12,1,False,10,3.633050220805472,16,3.631633,8,8,1,2,True,2048,512,16,32,False,1,2,8,8
61,128,256,GPR,16,8,False,2,64,0.003368472799355769,True,32,2,1,True,4.012953237292505,16,2,1024,512,False,True,True,128,False,64,True,1,False,12,8,32,True,1,4,16,1,4,4,1,False,10,4.017128762707493,4,4.015040999999999,12,4,1,8,True,512,64,1,32,False,12,8,8,1
62,512,8,GPR,8,32,False,2,64,0.00329780775667716,False,32,16,4,False,2.7987840351349162,2,2,1024,32,False,True,True,256,True,2,False,128,False,4,16,256,False,16,1,4,1,12,4,1,False,10,2.802871964865084,4,2.800828,12,8,1,2,True,1,1,1,1,True,1,4,2,4
63,1024,2048,GPR,1,4,False,4,16,0.0025583713569377444,False,1024,32,32,True,4.188688334142181,32,512,1024,2048,True,False,False,1,False,64,True,64,True,4,12,512,True,1,1,8,1,8,1,8,False,10,4.19185966585782,4,4.1902740000000005,4,16,1,2,True,2,512,8,1024,False,4,16,8,1
64,64,2,GPR,32,2,False,8,16,0.00271765505537397,True,128,1,4,True,2.455434610897162,8,1,64,1024,False,False,False,4,False,256,False,1,False,12,8,8,True,1,8,4,1,4,1,12,False,10,2.458803389102838,16,2.457119,8,8,1,4,True,512,16,12,2048,True,1,32,4,8
65,1024,64,GPR,4,32,True,4,2,0.0003172207433318258,True,2,128,8,True,3.417184388159139,64,8,1024,32,True,True,True,2048,True,32,True,128,True,8,8,256,False,12,1,4,1,4,1,16,False,10,3.4175776118408607,4,3.417381,12,4,1,16,True,2048,8,4,2048,False,1,2,16,1
66,32,2,GPR,8,8,True,2,128,0.002355633460451847,True,256,16,2,True,3.0320389900832816,2048,2,1,256,True,True,True,1,True,32,True,1024,True,1,12,2048,False,1,8,1,1,12,4,1,False,10,3.0349590099167183,8,3.033499,16,8,1,16,True,2048,256,4,2048,False,1,4,16,8
67,256,256,GPR,2,2,True,8,512,0.002455435602902237,True,2,8,2,False,3.3876121332111775,8,2,2048,1024,False,True,False,128,False,128,True,1024,True,16,4,512,True,16,1,16,1,16,4,1,False,10,3.3906558667888222,12,3.389134,12,8,1,2,True,256,1024,12,1024,False,1,16,2,8
68,64,4,GPR,4,8,True,16,16,0.0006128629536854382,True,256,2,8,True,2.5666431505858225,64,2,512,1024,False,True,False,512,False,2048,True,1,True,12,1,64,False,1,8,1,12,4,8,1,False,10,2.567402849414178,1,2.5670230000000003,8,8,1,16,True,512,256,8,1,False,8,8,16,1
69,128,64,GPR,2,16,True,8,64,0.0021250997623641554,True,8,16,1,True,2.177113873724135,8,4,128,128,False,False,False,2,True,4,False,2048,True,12,12,512,False,8,1,4,1,8,16,1,False,10,2.1797481262758653,12,2.1784310000000002,16,16,1,8,True,256,128,1,16,True,8,16,2,1
70,4,64,GPR,8,16,False,8,128,0.0026777492414339216,True,16,2,2,True,2.035977344322402,8,64,1024,256,False,False,True,64,False,2,False,64,False,16,1,64,True,12,1,1,8,4,1,16,False,10,2.039296655677598,8,2.037637,8,1,1,2,True,128,512,8,64,True,8,32,2,1
71,8,16,GPR,4,2,False,1,128,0.0031275543160750497,True,2,8,4,True,2.817389557371634,1,16,512,256,False,False,True,8,False,4,True,256,True,8,1,64,False,1,8,1,8,12,1,8,False,10,2.821266442628366,12,2.819328,4,4,1,8,True,32,256,8,128,False,1,16,2,1
72,16,2048,GPR,16,32,False,2,1,0.0020577708813179097,True,2,8,2,False,2.533567603830138,2,32,1024,16,False,True,False,1,False,8,False,16,False,8,4,256,False,8,1,1,1,8,1,12,False,10,2.536118396169862,16,2.534843,4,8,1,2,True,512,8,16,1,False,1,4,1,4
73,8,64,GPR,16,1,False,4,16,0.0028883297941889844,True,64,2,1,False,2.8253008275419043,32,2,128,64,False,False,False,16,False,8,False,16,False,8,8,128,False,1,4,16,1,8,1,12,False,10,2.8288811724580953,1,2.827091,4,4,1,2,True,64,16,4,64,True,1,1,4,4
74,512,1024,GPR,8,2,True,2,4,0.002421231917846767,False,8,1024,1,False,2.876063332485262,1024,16,512,2048,True,True,False,16,False,512,False,1024,False,4,4,1,True,1,4,16,1,4,12,1,False,10,2.879064667514739,8,2.8775640000000005,1,4,1,8,True,512,1024,8,1,False,12,2,4,1
75,1,64,GPR,16,16,True,4,16,0.003711253157627479,True,4,16,8,False,3.2167197837292774,256,8,16,32,True,False,False,128,True,64,True,128,True,16,12,1024,False,1,8,8,1,8,1,8,False,10,3.2213202162707217,4,3.2190199999999995,1,1,1,1,True,256,2048,4,2048,False,16,4,32,1
76,32,128,GPR,8,2,True,16,32,0.0028056899329754357,False,2048,64,16,True,2.218083047317355,8,8,1024,2048,True,True,True,32,False,16,True,512,False,12,4,1024,False,4,1,12,1,8,12,1,False,10,2.2215609526826454,16,2.219822,4,8,1,16,True,128,1024,4,1024,False,16,4,2,1
77,4,512,GPR,2,2,True,1,4,0.003329998348347908,True,8,2,2,True,3.058837083566112,256,128,1024,8,False,False,True,32,True,8,True,16,False,12,1,512,True,1,16,1,12,8,1,4,False,10,3.062964916433889,16,3.0609010000000003,8,16,1,2,True,32,512,8,16,False,4,8,4,1
78,1,256,GPR,1,2,True,1,8,0.00330200863112138,False,2,2,16,False,1.892156431453804,64,1,512,256,True,True,True,2,False,8,True,32,False,8,16,256,True,4,1,16,1,4,16,1,False,10,1.8962495685461958,12,1.8942029999999999,4,8,1,16,True,64,512,8,1,True,4,4,32,1
79,8,1,GPR,4,2,False,2,8,0.002410761083143653,True,4,256,32,True,3.3692368222565947,1,32,256,2048,False,True,True,32,False,256,False,2048,True,12,1,2,False,8,1,1,8,8,8,1,False,10,3.3722251777434056,1,3.370731,8,32,1,1,True,512,8,16,256,False,1,2,8,1
80,2,512,GPR,16,4,True,8,64,0.0022062737817414627,False,128,128,1,False,2.7807165624701726,2,2,32,256,True,False,False,4,True,2,False,2,False,8,8,512,False,8,1,1,12,12,12,1,False,10,2.783451437529827,4,2.782084,12,16,1,2,True,4,1024,8,256,False,4,2,2,1
81,16,1024,GPR,1,16,True,4,8,0.0032941385823914656,True,4,4,16,True,3.020817309270911,256,256,128,4,True,True,True,4,False,2,False,2,True,8,12,1,False,1,4,12,1,8,1,8,False,10,3.0249006907290896,1,3.0228590000000004,8,16,1,2,True,8,1,8,1024,True,8,16,8,1
82,1,1,GPR,16,2,True,2,32,0.002641361202107716,False,2,8,2,False,1.8708818974484114,256,8,2,64,False,False,True,2,False,2,False,256,True,1,4,512,True,1,12,1,12,4,8,1,False,10,1.8741561025515883,12,1.8725189999999998,1,32,1,1,True,32,128,4,1024,True,16,4,4,1
83,2,256,GPR,1,2,True,4,128,0.0032755817803864643,True,512,4,2,False,3.122797810684609,2,32,4,1024,False,True,True,2,True,4,True,4,False,8,12,1,True,8,1,1,8,1,1,12,False,10,3.126858189315391,12,3.124828,12,4,1,2,True,512,1024,4,128,True,1,4,8,8
84,1024,8,GPR,1,4,False,16,32,0.028366048385349608,True,8,16,4,True,3.2529418641246495,32,8,2048,1024,True,False,True,2,False,256,False,1024,False,16,1,1,False,1,8,1,8,8,8,1,False,10,3.28810413587535,4,3.270523,8,2,1,2,True,1024,32,8,128,False,12,2,2,1
85,2,32,GPR,8,8,True,8,8,0.003654366703000595,True,2,32,4,True,2.802563041671261,4,4,64,16,False,True,True,1,False,2,False,1,False,1,1,8,True,1,16,1,4,8,1,16,False,10,2.8070929583287385,8,2.8048279999999997,8,1,1,1,True,512,16,4,1024,True,1,4,1,16
86,64,1024,GPR,2,4,True,16,4,0.002552253122243178,False,8,32,4,False,3.7690901261936496,32,512,512,16,False,False,True,8,False,16,True,512,False,12,12,64,True,8,1,1,12,4,4,1,False,10,3.77225387380635,1,3.770672,4,2,1,1,True,64,128,4,512,False,16,4,8,1
87,8,32,GPR,4,16,False,8,16,0.0029203090589867264,False,2,4,16,False,2.7703550069524456,64,4,128,8,True,False,True,16,False,2,True,128,False,12,12,128,False,1,12,1,16,12,4,1,False,10,2.773974993047554,4,2.7721649999999998,1,1,1,4,True,64,256,1,32,False,16,16,8,1
88,32,128,GPR,8,32,True,2,1024,0.001160508509232067,True,512,128,4,True,1.720050722591031,1,8,1024,512,True,False,True,32,False,32,True,128,True,4,12,2,False,12,1,1,4,4,1,8,False,10,1.7214892774089696,12,1.7207700000000004,4,16,1,2,True,256,1024,4,1024,True,1,2,16,4
89,16,1024,GPR,4,1,True,32,8,0.002308679276123019,True,32,16,16,True,3.3052690920534746,4,1024,512,128,False,False,False,16,False,16,False,1,True,16,4,4,False,1,12,12,1,4,12,1,False,10,3.3081309079465258,8,3.3067,4,4,1,2,True,16,8,4,64,False,12,4,2,1
90,8,32,GPR,4,4,False,4,16,0.0027715742818839534,True,2,16,16,True,5.013808192028425,2,2,256,512,False,False,False,2,True,256,True,2048,True,8,4,4,True,4,1,16,1,12,4,1,False,10,5.0172438079715755,8,5.015526,12,1,1,2,True,8,512,16,128,False,8,2,1,1
