id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
111,1,1,1,0.1708250026903713,1,False,512,512,DLMT,True,False,True,False,False,27,1,512,35,0.17095488302391446,0.0001960195242253982,0.17088994285714287,28,28,True,1,1
112,1,64,1,0.16953149867961118,8,False,64,1,DLMT,True,True,False,False,False,14,8,1,35,0.16955107274896028,2.9541807110383296e-05,0.16954128571428573,2,1,True,8,1
113,1,128,64,inf,32,False,32,1,DLMT,True,True,True,True,True,18,1,1,1,inf,inf,inf,1,28,False,30,1
114,256,1,2048,0.2097434650062565,1,False,1,64,DLMT,True,False,False,False,True,14,8,512,35,0.20999539213660062,0.0003802164260158212,0.20986942857142857,1,28,True,29,1
115,1024,1,128,0.20359055155524175,1,False,64,512,DLMT,False,True,False,True,False,29,1,128,35,0.20361824844475823,4.180102527792263e-05,0.2036044,28,1,True,17,1
116,1,2048,2048,0.118741197254312,8,False,128,512,DLMT,False,False,True,False,True,27,8,64,35,0.11877034560283085,4.39916133009047e-05,0.11875577142857142,1,12,True,26,1
117,2048,128,2048,0.19500370959068067,1,False,128,32,DLMT,False,False,True,False,True,2,1,64,35,0.1950360046950336,4.874079714287117e-05,0.19501985714285713,30,1,True,1,1
118,64,2048,2048,0.23352838658149708,1,False,1,1,DLMT,True,False,True,True,True,16,1,128,35,0.23356921341850292,6.16171590201477e-05,0.2335488,26,1,True,16,1
119,512,2048,1024,0.24453205140393391,32,False,512,256,DLMT,False,False,False,True,False,2,1,128,35,0.24456126288178043,4.408689008708909e-05,0.24454665714285717,7,27,True,1,1
120,1,512,2048,0.21253965531261362,8,False,512,1,DLMT,False,False,False,True,False,29,8,64,35,0.2125550875445292,2.32908145159464e-05,0.2125473714285714,18,1,True,29,1
121,2048,128,1024,inf,1,False,16,256,DLMT,False,False,False,True,False,25,32,1,1,inf,inf,inf,1,27,False,11,1
122,512,256,1,0.1367204336037177,1,False,128,1,DLMT,False,False,True,True,False,6,8,512,35,0.1367464235391395,3.9224835947421e-05,0.1367334285714286,1,8,True,30,1
123,128,2048,2048,0.19874236811925322,1,False,64,64,DLMT,True,True,False,False,True,5,32,256,35,0.1987792318807468,5.563595959449307e-05,0.19876080000000002,29,21,True,1,1
124,256,2048,1,0.263573254745363,8,False,128,128,DLMT,True,False,False,True,False,7,8,512,35,0.2640412595403512,0.0007063276998616466,0.2638072571428571,1,29,True,20,1
125,128,512,1,0.13574327460186555,1,False,1,64,DLMT,True,False,True,False,False,1,1,32,35,0.1358266682552773,0.00012586035021047097,0.13578497142857143,1,12,True,21,1
126,64,256,256,0.1911525356688077,1,False,16,64,DLMT,True,True,False,True,False,19,8,64,35,0.19120032147404947,7.211985489023184e-05,0.19117642857142858,14,20,True,1,1
127,64,1,128,0.14328575107256197,1,False,512,1,DLMT,False,False,True,False,True,16,8,16,35,0.1433917917845809,0.00016004001030354826,0.14333877142857143,1,13,True,16,1
128,1024,1,256,0.23785665810382903,8,False,16,1,DLMT,False,True,False,False,True,1,1,1,35,0.23789077046759957,5.148346276985812e-05,0.2378737142857143,18,1,True,3,1
129,256,2048,256,0.20340203278090646,8,False,1,128,DLMT,False,False,True,True,False,21,8,16,35,0.20342979579052212,4.190081583152146e-05,0.2034159142857143,30,1,True,29,1
130,256,1024,512,0.14281167156643748,32,False,16,32,DLMT,True,False,False,False,False,30,1,1,35,0.14284101414784828,4.4284755749996396e-05,0.14282634285714288,6,6,True,1,1
131,2048,256,256,0.19816063243325716,1,False,1,512,DLMT,True,False,True,False,True,17,32,256,35,0.19822011042388565,8.976607240545946e-05,0.1981903714285714,1,1,True,7,1
132,2048,64,256,0.14314568901333155,8,False,16,16,DLMT,True,True,False,False,False,11,1,32,35,0.14317722527238272,4.7595523713382165e-05,0.14316145714285713,1,12,True,30,1
133,2048,1,1,inf,32,False,16,512,DLMT,True,True,False,True,True,26,1,128,1,inf,inf,inf,1,2,False,21,1
134,2048,1024,1,0.20397615053596954,8,False,64,128,DLMT,False,False,False,True,True,19,1,512,35,0.2040463637497447,0.00010596801211609364,0.20401125714285712,19,16,True,1,1
135,1,2048,512,inf,1,False,512,64,DLMT,False,True,True,True,False,25,32,1,1,inf,inf,inf,1,10,False,30,1
136,256,512,1,inf,1,False,512,32,DLMT,False,True,False,True,True,27,32,16,1,inf,inf,inf,28,18,False,1,1
137,1,512,512,inf,32,False,16,1,DLMT,True,True,False,True,True,1,1,512,1,inf,inf,inf,24,1,False,18,1
138,2048,2048,64,0.2233589981276823,32,False,512,64,DLMT,False,False,False,True,False,15,1,1,35,0.22342791615803195,0.00010401328015681425,0.22339345714285713,30,1,True,12,1
139,1,128,256,0.2569742054213608,8,False,64,64,DLMT,True,False,True,True,True,6,8,64,35,0.2572935660072107,0.00048198913867007043,0.25713388571428575,8,29,True,1,1
140,1024,256,1,0.16597001653343701,32,False,128,512,DLMT,True,True,True,False,False,10,1,64,35,0.16599369775227735,3.574044756066875e-05,0.16598185714285718,16,1,True,25,1
141,1,1,1,inf,1,False,128,32,DLMT,False,True,True,True,False,24,32,256,1,inf,inf,inf,3,1,False,2,1
142,1,1024,2048,0.19018073760919132,1,False,16,256,DLMT,False,True,True,False,False,23,1,512,35,0.19020194810509441,3.2011554036577225e-05,0.19019134285714287,11,1,True,9,1
143,2048,1024,128,0.2169499218868146,1,False,1,64,DLMT,True,False,False,True,False,30,1,1,35,0.2169807638274711,4.654763634148944e-05,0.21696534285714286,29,30,True,1,1
144,256,1,2048,0.22821276900896037,8,False,64,128,DLMT,True,False,True,True,True,27,8,1,35,0.22825117384818244,5.796180304515115e-05,0.2282319714285714,14,1,True,15,1
145,2048,256,1,0.21802551255765165,8,False,32,64,DLMT,False,False,False,True,False,27,1,16,35,0.21920923029949121,0.001786504409425838,0.21861737142857143,10,1,True,12,1
146,128,128,512,0.19194223159832755,32,False,128,64,DLMT,True,False,False,False,False,1,1,512,35,0.19195908268738668,2.543219877819905e-05,0.1919506571428571,4,1,True,10,1
147,256,1,256,0.19859375205496585,8,False,1,128,DLMT,False,False,False,False,False,29,1,64,35,0.1986771622307484,0.0001258852862971766,0.19863545714285713,16,1,True,17,1
148,2048,2048,512,0.16711207163062353,1,False,256,256,DLMT,True,True,True,False,False,26,1,512,35,0.16716027122651933,7.274436088671162e-05,0.16713617142857143,1,1,True,28,1
149,512,2048,1,0.17137534564611984,1,False,256,128,DLMT,True,True,False,False,False,24,1,512,35,0.1714019686395944,4.018026726579918e-05,0.17138865714285711,15,1,True,28,1
150,512,256,2048,inf,1,False,64,1,DLMT,False,True,False,True,False,18,32,1,1,inf,inf,inf,6,1,False,14,1
151,256,512,512,0.19844793531389038,1,False,1,1,DLMT,False,True,True,False,False,28,8,1,35,0.19847875040039537,4.650710720318399e-05,0.19846334285714287,19,1,True,29,1
152,2048,128,1024,0.19223277727090643,32,False,1,512,DLMT,True,True,False,False,False,14,1,16,35,0.19225613701480782,3.5255267373131495e-05,0.19224445714285712,10,1,True,1,1
153,1,2048,1,inf,32,False,512,1,DLMT,False,True,False,False,False,26,1,64,1,inf,inf,inf,1,1,False,11,1
154,1,2048,2048,0.1780467278783008,1,False,32,1,DLMT,True,False,False,False,False,3,1,16,35,0.1780750435502705,4.273491140813659e-05,0.17806088571428566,3,1,True,9,1
155,256,1024,2048,0.19596691510308334,8,False,512,1,DLMT,True,True,False,False,False,30,8,128,35,0.19611502775405953,0.00022353631673166383,0.19604097142857144,30,1,True,28,1
156,1,1,128,0.16449586446633527,1,False,128,1,DLMT,True,True,False,False,False,1,32,16,35,0.16450807839080758,1.84336427130818e-05,0.16450197142857143,19,1,True,6,1
157,1024,1,2048,0.17464113189551514,32,False,32,1,DLMT,False,True,True,True,False,30,1,32,35,0.17466778239019912,4.0221772964505526e-05,0.17465445714285713,8,1,True,10,1
158,128,1024,1,0.17092187187268704,8,False,64,1,DLMT,True,True,True,True,False,6,8,512,35,0.1709398995558844,2.7207952018873286e-05,0.17093088571428572,22,1,True,30,1
159,1,1,2048,0.20262418270355895,1,False,512,32,DLMT,True,True,True,True,False,29,8,512,35,0.2026705601535839,6.999432046930171e-05,0.20264737142857142,12,1,True,24,1
160,2048,256,1024,0.22775947947365766,8,False,16,1,DLMT,True,True,True,True,False,28,1,128,35,0.22779572052634234,5.46961476836201e-05,0.2277776,30,1,True,1,1
161,2048,1024,512,0.21068346131176954,8,False,64,32,DLMT,True,True,False,True,False,29,8,128,35,0.21071973868823043,5.475096868027549e-05,0.2107016,21,1,True,17,1
162,64,512,2048,0.16660736716433797,32,False,512,64,DLMT,True,False,True,False,False,20,1,128,35,0.16663103283566202,3.571698275530734e-05,0.1666192,15,1,True,24,1
163,1,2048,512,0.17237959140328435,8,False,64,1,DLMT,False,False,True,True,False,28,8,1,35,0.1724033800252871,3.5902543824376905e-05,0.17239148571428572,9,1,True,2,1
164,2048,2048,256,0.17114880959450215,1,False,512,32,DLMT,True,False,True,False,False,14,32,1,35,0.17118919040549782,6.094400240032948e-05,0.171169,14,1,True,8,1
