id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
41,16,2048,4,4,1.1620806602436338,256,4,DLMT,1,False,1,1,64,10,16,True,False,10,0.00015543809056984734,1.1621769999999998,2,True,False,1.1622733397563658
42,4,2048,1,4,0.7707360715315262,256,1,DLMT,2048,False,256,1,1,30,30,False,False,10,0.00596363035490968,0.7744323,2,True,True,0.7781285284684737
43,1,2048,2,8,0.6285174459118399,1,256,DLMT,16,True,2048,1,1024,30,29,True,False,10,0.002511401361789869,0.6300740000000001,2,True,True,0.6316305540881604
44,32,4,1,2,3.1281269843887403,2048,1,DLMT,512,True,1,30,2048,15,1,False,False,10,0.003962625518516701,3.130583,2,True,True,3.13303901561126
45,1,2048,1,16,0.7055781562681704,2048,2048,DLMT,1,True,2048,21,32,30,1,False,False,10,0.00032130578893012373,0.7057773,2,True,False,0.7059764437318297
46,32,1,2,1,0.120119640933288,64,2048,DLMT,1,False,64,1,2,24,28,True,False,10,0.019327936563430667,0.13209900000000002,2,True,True,0.14407835906671204
47,4,128,8,8,6.098591107151372,1,128,DLMT,8,True,16,29,16,1,30,False,False,10,0.0003128338217007991,6.0987849999999995,2,True,False,6.098978892848627
48,8,2048,8,4,0.9516859937468455,2048,64,DLMT,32,True,2048,15,2048,1,8,False,False,10,0.003758672031449419,0.9540156,2,True,True,0.9563452062531544
49,1,256,32,2,2.147097890044865,512,16,DLMT,32,False,1,1,1,2,2,False,False,10,0.29562210150968077,2.330323,2,True,True,2.513548109955135
50,8,1,2,4,1.0191143380598537,1,2048,DLMT,2,True,2048,3,1,5,1,False,False,10,0.00033988968798712263,1.0193249999999998,2,True,False,1.0195356619401459
51,4,1024,2,1,2.28059500104374,1,16,DLMT,8,False,256,11,2048,21,1,False,False,10,0.0024475816636018157,2.282112,2,True,True,2.28362899895626
52,32,2048,1,2,inf,8,1,DLMT,32,False,1024,16,1,1,30,False,False,1,inf,inf,2,False,False,inf
53,8,2048,1,1,0.5889464306243191,1,2048,DLMT,256,True,1,1,1,19,14,True,False,10,0.0036739071096041657,0.5912235000000001,2,True,True,0.5935005693756812
54,2,1,16,1,0.44414907500239836,64,1,DLMT,1,True,1,3,2048,30,1,False,False,10,0.0001112061149397793,0.44421799999999995,2,True,False,0.44428692499760153
55,1,1,1,2,1.3142336921883369,512,32,DLMT,16,True,1,13,16,19,1,True,False,10,0.0002150837046361476,1.314367,2,True,False,1.3145003078116633
56,1,32,4,4,0.9214439973382145,1,1,DLMT,2048,True,16,13,2048,1,7,False,False,10,0.0001676403591024476,0.9215479,2,True,False,0.9216518026617855
57,1,2048,2,32,2.2105530123677544,32,2048,DLMT,128,False,1,22,512,1,17,False,False,10,0.0020764729711700374,2.21184,2,True,True,2.2131269876322457
58,2,64,2,32,1.0257414425751612,128,2,DLMT,128,True,2048,1,256,17,28,False,False,10,0.00011868024266913654,1.0258150000000001,2,True,False,1.025888557424839
59,2,1,32,1,0.38544148588536536,2048,16,DLMT,2048,True,1,20,2048,1,28,True,False,10,0.00017943692485104372,0.3855527,2,True,False,0.3856639141146347
60,4,8,1,16,0.81456992371017,32,2,DLMT,64,True,32,8,128,1,4,True,False,10,0.004603903131039997,0.8174234,2,True,True,0.82027687628983
61,32,8,1,2,1.040790364935892,1,1,DLMT,256,False,2048,1,512,30,17,True,False,10,0.003000403306223984,1.0426499999999999,2,True,True,1.0445096350641077
62,1,32,32,2,inf,128,16,DLMT,4,True,256,1,1,16,14,False,False,1,inf,inf,2,False,True,inf
63,1,2048,32,1,0.40574623524654835,1,2,DLMT,1,False,2048,27,32,6,1,True,False,10,0.15582161798611255,0.5023237,2,True,True,0.5989011647534517
64,4,1,1,8,0.8178986415655288,16,128,DLMT,1,False,1,30,1024,1,15,False,False,10,0.002476074112380335,0.8194333,2,True,True,0.8209679584344712
65,32,2048,1,1,0.4660655694357356,32,128,DLMT,2048,True,64,24,2048,1,3,True,False,10,0.00022512372153995672,0.4662051,2,True,False,0.46634463056426434
66,1,128,1,32,1.1910084981641265,2048,128,DLMT,1,False,1,22,2048,1,4,True,False,10,0.00017344739836620948,1.191116,2,True,False,1.1912235018358737
67,1,1,4,16,0.43930473089896466,4,128,DLMT,2048,True,2048,1,2048,12,3,False,False,10,0.00024406310659335308,0.439456,2,True,False,0.43960726910103537
68,1,1,2,1,1.4337365270663032,2048,1024,DLMT,64,False,2048,1,512,2,2,False,False,10,0.004416739068588982,1.436474,2,True,True,1.439211472933697
69,2,512,1,1,0.2690626400328401,32,4,DLMT,1,True,2048,9,64,28,1,True,False,10,0.04612131184864541,0.29764840000000004,2,True,True,0.32623415996716
70,4,1024,4,1,1.1463646223053254,1024,32,DLMT,1,True,2048,1,2048,30,20,True,False,10,0.015809061357335553,1.156163,3,True,True,1.1659613776946747
71,1,512,32,1,0.11057157433677389,2048,1,DLMT,1,True,1,19,1,1,22,True,False,10,0.023160762695774943,0.12492650000000001,3,True,True,0.13928142566322613
72,1,1,4,1,0.10986565851180036,32,8,DLMT,1,True,64,1,8,13,14,True,False,10,0.008235854148781412,0.1149702,3,True,True,0.12007474148819963
73,32,2048,1,1,0.7117427863602993,128,1,DLMT,1,True,128,1,2048,13,30,True,False,10,0.007709344848947919,0.716521,3,True,True,0.7212992136397006
74,32,128,1,1,inf,1,8,DLMT,1,True,64,1,1,27,30,True,False,1,inf,inf,3,False,True,inf
75,8,32,4,1,1.311262113902016,16,1,DLMT,1,True,32,1,2048,2,1,True,False,10,0.010346785249535268,1.317675,3,True,True,1.324087886097984
76,16,2048,4,1,inf,1,16,DLMT,1,True,1,30,8,14,1,True,False,1,inf,inf,3,False,True,inf
77,4,1,1,1,0.09823473550914555,2,1024,DLMT,1,True,128,30,1,1,19,True,False,10,0.010188633599359634,0.10454959999999999,3,True,True,0.11086446449085444
78,1,2048,8,1,0.38117676972180387,1,2048,DLMT,1,True,16,5,2048,1,30,True,False,10,0.002462959847419363,0.38270329999999997,3,True,True,0.38422983027819607
79,2,1,32,1,0.19145807278923502,2,2048,DLMT,1,True,2048,2,32,1,1,True,False,10,0.00868727067841218,0.19684239999999997,3,True,True,0.20222672721076493
80,1,8,8,1,0.07454372736645641,1,1,DLMT,1,True,512,27,1,20,1,True,False,10,0.026594989915059188,0.09102717,3,True,True,0.1075106126335436
81,32,2048,1,1,0.09248038482894935,4,32,DLMT,1,True,2048,1,1,1,5,True,False,10,0.027236351198690327,0.10936134,3,True,True,0.12624229517105065
82,2,64,32,1,0.4337889834200625,1024,64,DLMT,1,True,1024,14,2048,10,1,True,False,10,0.0044166481453699665,0.4365264,3,True,True,0.43926381657993746
83,32,64,2,1,0.47703986955203864,1,64,DLMT,1,True,2,9,256,1,18,True,False,10,0.00874713439990491,0.48246130000000004,3,True,True,0.48788273044796143
84,1,32,1,1,0.32298897162237433,16,1,DLMT,1,True,2048,30,128,3,1,True,False,10,0.011200845466302978,0.3299312,3,True,True,0.3368734283776256
85,2,16,1,1,0.390817800952337,2048,2,DLMT,1,True,1,1,64,3,1,True,False,10,0.011511707380315048,0.3979527,3,True,True,0.405087599047663
86,1,1,1,1,1.3203484639588445,1,4,DLMT,1,True,1,16,2048,19,1,True,False,10,0.0037327437629711227,1.3226619999999998,3,True,True,1.324975536041155
87,1,1,32,1,0.4102345918790712,256,32,DLMT,1,True,256,30,512,1,24,True,False,10,0.0034761622933919475,0.41238909999999995,3,True,True,0.4145436081209287
88,2,128,8,1,0.11439631243628313,32,128,DLMT,1,True,1,1,1,12,30,True,False,10,0.007630889757426719,0.11912589999999998,3,True,True,0.12385548756371682
89,4,2048,2,1,0.14483360175613388,32,2048,DLMT,1,True,64,20,32,30,1,True,False,10,0.02255680913072591,0.1588142,3,True,True,0.1727947982438661
90,4,1,8,1,0.07830741932220482,16,4,DLMT,1,True,2048,15,16,1,30,True,False,10,0.011528860841666015,0.08545295,3,True,True,0.09259848067779518
91,32,1,2,1,0.08620244588220917,256,1024,DLMT,1,True,1,28,1,30,1,True,False,10,0.017687370092382308,0.09716498999999999,3,True,True,0.10812753411779082
92,2,64,32,1,0.8756959476315753,2,1,DLMT,1,True,1,1,2048,28,21,True,False,10,0.002917823270864773,0.8775044,3,True,True,0.8793128523684246
93,32,1,2,1,0.4289768003190142,2048,2048,DLMT,1,True,2048,18,2048,1,9,True,False,10,0.0029195130433002,0.4307863,3,True,True,0.4325957996809858
94,1,2048,1,1,inf,64,2048,DLMT,1,True,2048,1,16,17,12,True,False,1,inf,inf,3,False,True,inf
95,4,1,8,2,0.4805768177366712,4,128,DLMT,4,True,16,1,1024,20,4,True,False,10,0.00886467618641539,0.48607110000000003,3,True,True,0.49156538226332885
96,32,2048,1,1,0.13899500304124557,2048,2048,DLMT,1,True,1,30,16,10,1,True,False,10,0.01681039120306246,0.149414,4,True,True,0.15983299695875441
97,2,1,32,1,0.42513821368971505,2048,2,DLMT,1,True,1,28,2048,30,1,True,False,10,0.002061627221395766,0.426416,4,True,True,0.427693786310285
98,1,1,1,1,inf,1024,1,DLMT,1,True,1024,1,1,8,10,True,False,1,inf,inf,4,False,True,inf
99,4,2048,1,1,0.6034275624987283,1,1,DLMT,1,True,128,1,2048,28,17,True,False,10,0.0017372477111799523,0.6045043000000001,4,True,True,0.6055810375012719
100,4,1,8,1,0.6166275657000656,16,1024,DLMT,1,True,1,1,64,17,18,True,False,10,0.40687343582324226,0.8688057,4,True,True,1.1209838342999343
101,8,64,4,1,0.0864747212866737,2048,4,DLMT,1,True,1,18,1,1,16,True,False,10,0.018258582472415543,0.0977913,4,True,True,0.10910787871332629
102,1,1,32,1,0.144909384701876,16,32,DLMT,1,True,16,1,16,1,12,True,False,10,0.007073814841370959,0.1492937,4,True,True,0.153678015298124
103,32,2048,2,1,0.11578598983936875,16,16,DLMT,1,True,128,18,8,29,1,True,False,10,0.012277623672356148,0.12339559999999998,4,True,True,0.1310052101606312
104,8,1,8,1,0.0462436128633687,2048,2048,DLMT,1,True,2048,5,1,30,1,True,False,10,0.015235370799150246,0.05568642,4,True,True,0.0651292271366313
105,8,1,1,1,0.3666477119454254,1,16,DLMT,1,True,2048,14,2048,19,1,True,False,10,0.0039317644181715615,0.3690846,4,True,True,0.3715214880545746
106,1,256,1,1,0.24207730177295217,1,128,DLMT,1,True,2048,1,128,2,4,True,False,10,0.8125434570756261,0.7456877,4,True,True,1.2492980982270478
107,1,2048,16,1,0.767969512654475,2048,128,DLMT,1,True,1,1,2048,23,30,True,False,10,0.0034307912046640035,0.7700958999999999,4,True,True,0.7722222873455249
108,8,64,1,1,0.2973469229129143,4,2,DLMT,1,True,1,29,1,30,1,True,False,10,0.01013637857619771,0.30362940000000005,4,True,True,0.3099118770870858
109,1,1,1,1,0.4531790381998533,32,2048,DLMT,1,True,64,27,2048,1,29,True,False,10,0.002610317469197959,0.4547969,4,True,True,0.45641476180014673
110,32,128,1,1,0.9873815736284948,32,1,DLMT,1,True,2048,1,2048,30,22,True,False,10,0.0052701719137045215,0.9906479999999999,4,True,True,0.993914426371505
111,4,2048,16,1,0.11536661141458315,2,1,DLMT,1,True,2048,29,32,1,28,True,False,10,0.011927634459942172,0.12275930000000002,4,True,True,0.13015198858541688
112,2,128,32,1,0.11804151442317858,1,16,DLMT,1,True,32,1,1,11,30,True,False,10,0.016559967476115406,0.1283053,4,True,True,0.13856908557682146
113,1,2048,32,1,0.381492477281858,1,2048,DLMT,1,True,1,19,2048,1,13,True,False,10,0.009657100180178303,0.3874779,4,True,True,0.393463322718142
114,2,2048,1,1,0.0797730385584517,2048,8,DLMT,1,True,1,14,16,1,30,True,False,10,0.005975735926402707,0.08347677,4,True,True,0.0871805014415483
115,1,32,32,1,inf,128,1,DLMT,1,True,2048,10,8,20,1,True,False,1,inf,inf,4,False,True,inf
116,32,2,2,1,0.09090304951383611,1,2,DLMT,1,True,1,6,1,1,30,True,False,10,0.012461217150202465,0.09862645,4,True,True,0.1063498504861639
117,1,16,4,1,0.13885465127424218,1,1,DLMT,1,True,8,22,16,23,1,True,False,10,0.01327140150699993,0.1470802,4,True,True,0.1553057487257578
118,32,16,2,1,0.7446257859802242,2048,16,DLMT,1,True,2048,27,512,1,21,True,False,10,0.0031447719297271835,0.7465748999999999,4,True,True,0.7485240140197756
119,1,2048,4,1,0.0869455262544509,16,32,DLMT,1,True,2048,30,1,11,1,True,False,10,0.010181065379124131,0.0932557,4,True,True,0.0995658737455491
120,2,2048,2,8,2.215340076603016,256,2,DLMT,512,False,256,1,1024,4,4,False,False,10,0.0003903280671435875,2.2155820000000004,4,True,False,2.215823923396985
