id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
15,2048,1024,1,0.7948624075704757,False,1024,GPR,False,False,True,15,2,8,10,0.07770680615242143,0.8430247,18,1,1,True,True,0.8911869924295243
16,256,32,1,2.6397349063931492,False,8,GPR,False,False,True,22,8,8,10,0.0001534275073120832,2.6398300000000003,27,1,1,True,False,2.6399250936068515
17,16,64,2,4.547357050932187,False,1,GPR,False,False,False,15,2,2,10,7.736278174920956e-05,4.547405,1,23,1,True,False,4.5474529490678135
18,1024,32,32,6.023347758068221,False,32,GPR,True,True,False,18,2,32,10,0.0003811613831436781,6.023584,30,1,1,True,False,6.023820241931778
19,1,1024,4,0.6779606925090551,False,64,GPR,True,True,True,13,16,128,10,0.09166337987528063,0.7347732,25,1,1,True,True,0.7915857074909449
20,1,1,1,5.7300690491889785,False,64,GPR,False,False,False,4,8,16,10,0.001227745902049721,5.730830000000001,27,1,1,True,False,5.731590950811023
21,16,1024,2,4.32442206028428,False,2,GPR,True,False,False,19,1,128,10,0.0010889724514421672,4.325097,22,1,1,True,False,4.325771939715721
22,512,2048,8,0.5924096279097075,False,2,GPR,True,False,False,24,1,512,10,0.16516778411348867,0.6947798000000001,1,19,1,True,True,0.7971499720902926
23,1,2048,8,0.41563205828956085,False,2048,GPR,False,False,True,25,2,32,10,0.2339262726442671,0.5606184000000001,1,30,1,True,True,0.7056047417104393
24,1,1024,32,0.7719558357992243,False,64,GPR,True,True,True,4,2,1,10,0.07240484654082212,0.816832,1,21,1,True,True,0.8617081642007757
25,1024,256,2,4.538981678525401,False,32,GPR,True,False,False,23,2,256,10,0.00014411453778158257,4.539071000000001,23,1,1,True,False,4.539160321474601
26,1024,32,1,5.741942967037549,False,128,GPR,False,False,False,25,8,8,10,0.0001226743657005448,5.742019000000001,18,1,1,True,False,5.742095032962453
27,1,1,32,0.7661018237779263,False,16,GPR,False,False,True,5,2,1024,10,0.08015629947427715,0.8157823000000001,1,8,1,True,True,0.8654627762220738
28,4,1,32,0.812347130731605,False,2,GPR,False,False,True,4,1,512,10,0.051406138493763576,0.8442084,1,12,1,True,True,0.8760696692683949
29,1,1,16,0.6693723475873276,False,64,GPR,False,False,True,22,2,1024,10,0.06332214743113186,0.7086191000000002,1,4,1,True,True,0.7478658524126728
30,1,256,8,0.8264956016064987,False,256,GPR,True,True,False,8,16,32,10,0.02410845136648143,0.8414379000000001,1,27,1,True,True,0.8563801983935014
31,1,1,8,0.7287892355576143,False,16,GPR,False,False,True,9,1,128,10,0.042213091552384556,0.7549526999999999,1,12,1,True,True,0.7811161644423855
32,1,512,4,0.8575902831838598,False,1024,GPR,True,False,False,11,32,16,10,0.05488817277164542,0.8916097000000001,1,26,1,True,True,0.9256291168161404
33,1,128,8,0.8344874093747141,False,1024,GPR,True,True,False,5,16,64,10,0.024798667017603984,0.8498575,1,18,1,True,True,0.865227590625286
34,1,256,4,0.8418535157279341,False,256,GPR,True,True,False,10,16,64,10,0.04680464147026447,0.8708628,1,30,1,True,True,0.899872084272066
35,1,1,32,0.7431738811364493,False,256,GPR,False,False,True,2,2,1024,10,0.0841025115508449,0.7953002,1,14,1,True,True,0.8474265188635507
36,1,1,8,0.4279428079416634,False,64,GPR,False,False,True,24,2,2048,10,0.16673575403482,0.5312848000000001,1,4,1,True,True,0.6346267920583368
37,1,512,8,0.8145595083977941,False,1024,GPR,True,True,False,21,16,32,10,0.054161924269361,0.8481287999999999,1,19,1,True,True,0.8816980916022057
38,1,512,4,0.8279959033132392,False,512,GPR,True,True,False,2,16,32,10,0.05520163102880204,0.8622096000000001,1,25,1,True,True,0.896423296686761
39,1,1024,4,0.7842848520487833,False,256,GPR,False,True,False,15,8,64,10,0.07098338266383196,0.82828,1,27,1,True,True,0.8722751479512167
40,1,1024,2,0.796749879716675,False,512,GPR,False,True,False,1,8,256,10,0.08676403888455173,0.8505258,1,26,1,True,True,0.904301720283325
41,4,1,32,0.79634633000442,False,1,GPR,False,False,True,13,1,256,10,0.03847783340067368,0.8201947,1,6,1,True,True,0.8440430699955801
42,1,2048,1,0.7859238102514248,False,128,GPR,False,True,False,9,16,64,10,0.13300782589697496,0.8683613999999998,1,25,1,True,True,0.9507989897485749
43,1,512,1,0.8516060201585245,False,256,GPR,False,True,False,6,2,128,10,0.04590191653471564,0.8800557999999998,1,26,1,True,True,0.9085055798414752
44,1,256,2,0.8651139378754671,False,1024,GPR,True,True,False,12,32,128,10,0.04122840744547378,0.8906671000000002,1,16,1,True,True,0.9162202621245332
45,1,2048,8,0.5674683741597435,False,2048,GPR,True,True,False,4,16,32,10,0.20981117799013949,0.6975083000000001,1,25,1,True,True,0.8275482258402567
46,1,64,2,0.8585016048294409,False,128,GPR,False,True,False,19,8,64,10,0.032153202481245945,0.8784299999999998,1,27,1,True,True,0.8983583951705587
47,1,2048,1,0.6692999420257786,False,32,GPR,False,True,False,9,4,128,10,0.19727305254382815,0.7915688000000001,1,26,1,True,True,0.9138376579742216
48,1,1024,4,0.7947989648538201,False,64,GPR,False,True,False,8,4,64,10,0.09117132632714083,0.8513065000000001,1,27,1,True,True,0.9078140351461801
49,1,2048,1,0.6960000170576597,False,1024,GPR,False,True,False,4,4,128,10,0.12017486275323967,0.7704838,1,28,1,True,True,0.8449675829423404
50,1,2048,4,0.581550733864394,False,64,GPR,False,True,False,11,16,256,10,0.15777500792803026,0.6793389,1,25,1,True,True,0.7771270661356059
51,1,128,4,0.8367960257231958,False,256,GPR,True,True,False,8,32,128,10,0.028484375247668694,0.8544504999999999,1,15,1,True,True,0.872104974276804
52,1,2048,2,0.6235523414724188,False,256,GPR,False,True,False,10,8,128,10,0.18852451606963483,0.7403989,1,18,1,True,True,0.8572454585275812
53,1,1,1,0.5366489138865143,False,1,GPR,False,True,True,26,8,2048,10,0.21550702918162548,0.6702191,1,27,2,True,True,0.8037892861134857
54,128,1,1,0.6342076523128974,False,1,GPR,False,False,False,27,32,2048,10,0.16271564377035175,0.7350580000000001,1,5,2,True,True,0.8359083476871028
55,8,2048,1,0.8343095426339404,False,2,GPR,False,True,True,29,2,2048,10,0.18376326273956392,0.9482051,28,1,2,True,True,1.0621006573660596
56,1,2048,1,0.7040407425410194,False,4,GPR,False,True,True,27,4,2048,10,0.22871715659270073,0.8457984999999999,23,1,2,True,True,0.9875562574589803
57,16,1,1,0.638692030617476,False,1,GPR,False,False,False,30,8,2048,10,0.18318809197349592,0.7522310999999999,1,8,2,True,True,0.8657701693825238
58,1024,1,4,0.7096590565404534,False,2,GPR,False,True,False,22,32,2048,10,0.18705223084553146,0.8255930999999999,22,1,2,True,True,0.9415271434595464
59,1,1,1,0.7258285848623179,False,4,GPR,False,False,True,27,16,2048,10,0.13874557015717653,0.8118223999999999,28,1,2,True,True,0.897816215137682
60,1,2048,1,0.5879261843588097,False,2048,GPR,False,False,True,14,32,2048,10,0.2966492244339938,0.7717879,1,16,2,True,True,0.9556496156411902
61,2,1,1,0.8451922046345133,False,2,GPR,False,False,True,25,16,2048,10,0.1679205058783769,0.9492685000000002,26,1,2,True,True,1.053344795365487
62,1024,2048,32,0.5242598134503359,False,1024,GPR,True,True,True,23,4,2048,10,0.22754197629703404,0.6652891999999999,1,21,2,True,True,0.8063185865496639
63,2048,2048,32,0.5572324981226966,False,2048,GPR,True,True,True,19,1,2048,10,0.2373289462007532,0.7043278,1,18,2,True,True,0.8514231018773033
64,8,1,4,0.6270342301162579,False,4,GPR,False,False,False,29,32,2048,10,0.16478781623011454,0.7291688999999999,1,10,2,True,True,0.8313035698837419
65,2048,2048,16,0.45035352703913256,False,1024,GPR,True,True,True,19,4,2048,10,0.19631437268615864,0.5720282,1,14,2,True,True,0.6937028729608674
66,1,2048,4,0.5552478182075667,False,2,GPR,False,False,True,29,8,1024,10,0.20157628777353748,0.6801838,30,1,2,True,True,0.8051197817924333
67,16,1,1,0.7619439321254468,False,4,GPR,False,False,True,25,32,2048,10,0.1634281699514805,0.8632359,22,1,2,True,True,0.9645278678745531
68,512,1,2,0.8237863227847109,False,1,GPR,False,True,False,30,8,1024,10,0.09482163320471756,0.8825563000000001,20,1,2,True,True,0.9413262772152893
69,512,1,2,0.8306949480481964,False,2,GPR,False,True,False,26,8,2048,10,0.15300373028031045,0.9255258999999999,28,1,2,True,True,1.0203568519518034
70,32,2048,2,0.6159722310087157,False,2,GPR,False,False,True,29,2,2048,10,0.2221106362847354,0.7536353,28,1,2,True,True,0.8912983689912843
71,4,1,2,0.7543038842109099,False,1,GPR,False,True,True,29,16,1024,10,0.10564446692259848,0.8197818,23,1,2,True,True,0.8852597157890901
72,2048,1024,32,0.7451933929504917,False,1024,GPR,True,True,True,12,4,1024,10,0.07802048181913515,0.7935501,1,12,2,True,True,0.8419068070495084
73,16,2048,4,0.43618531834104746,False,1,GPR,False,True,True,23,4,2048,10,0.22894275407684345,0.5780829,28,1,2,True,True,0.7199804816589525
74,8,1,2,0.7042665885553362,False,1,GPR,False,False,False,29,4,2048,10,0.19051106461053646,0.8223444000000001,5,1,2,True,True,0.940422211444664
75,2048,2048,32,0.5672989849690254,False,64,GPR,True,True,True,18,4,1024,10,0.18698329123429722,0.6831902999999999,1,18,2,True,True,0.7990816150309744
76,16,2048,1,0.5061729804328929,False,1,GPR,False,True,True,30,4,2048,10,0.2247085121822491,0.6454462,1,28,2,True,True,0.784719419567107
77,512,2048,16,0.44312109086927154,False,512,GPR,True,True,True,26,8,2048,10,0.20733791404055843,0.5716280999999999,1,8,2,True,True,0.7001351091307282
78,1,1,1,0.5551527683402748,False,16,GPR,False,False,True,29,32,2048,10,0.23591513974554493,0.7013718,20,1,2,True,True,0.8475908316597252
79,2048,1,2,0.4528567222408303,False,2048,GPR,True,False,True,28,2,2048,10,0.24255918476819213,0.6031937,1,23,3,True,True,0.7535306777591698
80,2048,1,2,0.4857791469501055,False,1024,GPR,True,False,True,25,1,2048,10,0.23291789305429067,0.6301405,1,20,3,True,True,0.7745018530498945
81,2048,1,1,0.5310290609499924,False,2048,GPR,True,False,True,14,2,2048,10,0.15044625108287013,0.6242749,1,30,3,True,True,0.7175207390500076
82,1,1024,2,0.7001570466889891,False,2048,GPR,True,False,True,27,2,512,10,0.10046071695588282,0.7624221,1,29,3,True,True,0.8246871533110108
83,512,1,2,0.4739653315610566,False,512,GPR,False,False,True,22,1,2048,10,0.20900565781767727,0.603506,1,28,3,True,True,0.7330466684389434
84,1024,2048,1,0.4018454125084531,False,512,GPR,True,False,True,30,1,2048,10,0.20511149793965716,0.5289725,1,12,3,True,True,0.6560995874915467
85,1,1,4,0.4405332779751443,False,2048,GPR,True,True,True,30,4,2048,10,0.19462937864526003,0.5611636,1,30,3,True,True,0.6817939220248557
86,1,2048,1,0.5146363193457612,False,1024,GPR,True,False,True,19,2,2048,10,0.22292398850067707,0.6528035,1,30,3,True,True,0.7909706806542388
87,2048,1,1,0.49633934212568837,False,1024,GPR,False,True,True,27,2,2048,10,0.22589444990180702,0.6363476,1,28,3,True,True,0.7763558578743117
88,2048,2048,2,0.45300238375409685,False,2048,GPR,True,False,True,18,1,2048,10,0.24632452389660672,0.6056731,1,26,3,True,True,0.7583438162459031
89,1024,128,1,0.7869339864936647,False,512,GPR,True,False,True,29,1,128,10,0.050486873684651934,0.8182254999999999,1,22,3,True,True,0.8495170135063351
90,1024,2048,1,0.4685013419592611,False,1024,GPR,True,False,True,28,4,2048,10,0.23429319447881966,0.6137151000000001,1,19,3,True,True,0.7589288580407391
91,512,1,1,0.5163491777903496,False,8,GPR,True,False,True,28,2,2048,10,0.23030665747496312,0.6590921,1,28,3,True,True,0.8018350222096503
92,2048,1,1,0.7141500393067017,False,1024,GPR,True,False,True,13,1,512,10,0.07959560519526186,0.7634830000000001,1,30,3,True,True,0.8128159606932985
93,2048,1024,1,0.6655570621645489,False,1024,GPR,True,False,True,30,1,512,10,0.09219602426140724,0.7226997,1,12,3,True,True,0.779842337835451
94,2048,1024,2,0.6976103474228841,False,1024,GPR,True,False,True,30,2,1024,10,0.09117974432125812,0.7541230999999999,1,12,3,True,True,0.8106358525771158
95,512,2048,2,0.4885099426932086,False,512,GPR,True,False,True,29,4,2048,10,0.23273525889750787,0.6327581,1,22,3,True,True,0.7770062573067914
96,1,2048,1,0.46613324744517826,False,2048,GPR,True,False,True,17,1,512,10,0.23849054098611544,0.6139485,1,18,3,True,True,0.7617637525548218
97,2048,1024,2,0.707863976169888,False,128,GPR,True,False,True,26,1,1024,10,0.09065000669851053,0.7640484000000001,1,27,3,True,True,0.8202328238301121
98,2048,1024,2,0.6769865257930214,False,2048,GPR,True,False,True,27,4,512,10,0.09738037748150291,0.7373424,1,29,3,True,True,0.7976982742069785
99,1,2048,4,0.4369450105826985,False,512,GPR,True,False,True,7,1,1024,10,0.18164648561103516,0.5495286000000001,1,28,3,True,True,0.6621121894173018
100,512,1024,2,0.6809188669570774,False,256,GPR,True,False,True,30,1,256,10,0.09460148918087918,0.7395524,1,22,3,True,True,0.7981859330429226
101,1,1024,2,0.644241874838996,False,2048,GPR,True,False,True,29,1,32,10,0.11441221930633107,0.715154,1,26,3,True,True,0.7860661251610039
102,512,1,2,0.6991000629117525,False,256,GPR,True,False,True,22,1,512,10,0.10500138545200247,0.7641794000000001,1,23,3,True,True,0.8292587370882476
103,2048,1,2,0.7376516807345866,False,512,GPR,True,False,True,28,1,1024,10,0.0803716013666519,0.7874656,8,1,3,True,True,0.8372795192654133
104,256,2048,2,0.5047524266661559,False,128,GPR,True,False,True,24,1,1024,10,0.22094380592994683,0.6416923000000001,1,28,3,True,True,0.7786321733338443
105,256,2048,16,0.6818753258866203,False,1,GPR,True,True,False,11,8,2048,10,0.18968040720857282,0.7994383,1,5,4,True,True,0.9170012741133798
106,4,2048,32,0.7289858055369386,False,2,GPR,True,True,False,16,1,2048,10,0.16172329437743346,0.8292211,1,4,4,True,True,0.9294563944630615
107,32,2048,32,0.8724817598382033,False,4,GPR,True,True,False,14,4,2048,10,0.12428470082339176,0.9495128000000002,9,1,4,True,True,1.026543840161797
108,128,2048,16,0.6682223918723593,False,8,GPR,True,True,False,8,8,2048,10,0.1342592369903836,0.7514356,1,3,4,True,True,0.8346488081276406
109,128,2048,32,0.7414621805151916,False,1,GPR,True,True,False,15,2,2048,10,0.03386332318083977,0.7624505,1,9,4,True,True,0.7834388194848084
110,8,2048,16,0.7340941831440474,False,1,GPR,True,True,False,24,8,2048,10,0.17917619707765312,0.8451466999999999,17,1,4,True,True,0.9561992168559524
111,512,2048,4,0.6147862209663717,False,1,GPR,True,True,False,29,32,2048,10,0.1801241914097326,0.7264263,1,14,4,True,True,0.8380663790336282
112,512,2048,16,0.6148294488056272,False,1,GPR,True,True,False,10,1,2048,10,0.13658604342084155,0.6994847999999999,4,1,4,True,True,0.7841401511943726
113,64,2048,32,0.7587099603127824,False,4,GPR,True,True,False,11,1,2048,10,0.14610530089360207,0.8492653000000001,11,1,4,True,True,0.9398206396872179
114,16,2048,32,0.7778492199710216,False,16,GPR,True,True,False,2,4,2048,10,0.17379581057378798,0.885567,9,1,4,True,True,0.9932847800289784
115,2048,2048,8,0.5563155923460965,False,8,GPR,True,True,False,13,16,2048,10,0.18726901895668702,0.6723839999999999,1,13,4,True,True,0.7884524076539032
116,16,2048,16,0.48427589772243523,False,1,GPR,False,True,True,6,1,2048,10,0.17134842446652374,0.5904768,1,7,4,True,True,0.6966777022775649
117,64,2048,16,0.6730775935609671,False,2,GPR,True,True,False,2,2,2048,10,0.19053380599056433,0.7911695,15,1,4,True,True,0.9092614064390329
118,512,2048,8,0.5200939387215358,False,8,GPR,True,True,False,12,4,2048,10,0.22409934581439545,0.6589896000000001,4,1,4,True,True,0.7978852612784644
119,4,2048,32,0.7404133760032233,False,1,GPR,True,True,False,16,2,1024,10,0.19428039548662654,0.8608274,9,1,4,True,True,0.9812414239967767
120,256,2048,8,0.5440826634739728,False,16,GPR,True,True,False,1,4,2048,10,0.24279742282942382,0.6945672999999999,1,1,4,True,True,0.845051936526027
121,512,2048,16,0.7253401355967555,False,2,GPR,True,True,False,3,4,2048,10,0.15907753251367712,0.8239355999999999,26,1,4,True,True,0.9225310644032443
122,16,2048,16,0.6093796346781846,False,2,GPR,True,True,False,13,1,2048,10,0.18261789692144087,0.7225653000000001,13,1,4,True,True,0.8357509653218156
123,2048,2048,2,0.6636571176861521,False,1024,GPR,True,True,False,9,1,2048,10,0.25216914329356394,0.8199503000000001,1,6,4,True,True,0.9762434823138482
124,256,2048,8,0.5861626403234459,False,8,GPR,True,True,False,3,4,2048,10,0.2137702833530423,0.7186564,1,5,4,True,True,0.851150159676554
125,1024,2048,16,0.6250353787972855,False,4,GPR,True,True,False,22,8,2048,10,0.1845955763428799,0.7394468,14,1,4,True,True,0.8538582212027144
126,32,2048,32,0.7579329232574314,False,2,GPR,True,True,False,1,4,2048,10,0.1085301966562302,0.8251994,1,20,4,True,True,0.8924658767425686
127,64,2048,8,0.5640576260775148,False,32,GPR,True,True,False,9,1,2048,10,0.13554605884805354,0.6480684000000001,2,1,4,True,True,0.7320791739224854
128,512,2048,4,0.6227125961365166,False,8,GPR,True,True,False,29,32,2048,10,0.18322283649359872,0.7362732000000001,3,1,4,True,True,0.8498338038634835
129,32,2048,32,0.755243899733467,False,2,GPR,True,True,False,17,4,2048,10,0.12683467302768595,0.8338554,1,19,4,True,True,0.9124669002665331
130,16,2048,16,0.559122901609352,False,1,GPR,False,True,True,5,1,2048,10,0.30227863830083995,0.7464736999999999,1,13,4,True,True,0.9338244983906479
131,1024,1024,2,0.8059311326259935,False,256,GPR,True,True,True,21,32,2,10,0.0868033213721687,0.8597314,1,30,5,True,True,0.9135316673740066
132,2048,2048,4,0.689139948641713,False,256,GPR,True,True,True,28,32,2,10,0.2146447525783242,0.8221757000000001,1,30,5,True,True,0.9552114513582871
133,1,2048,2,0.5304685174619463,False,2048,GPR,False,False,True,7,32,1,10,0.18647048865222615,0.6460420000000002,1,26,5,True,True,0.7616154825380541
134,256,1024,4,0.718029769279188,False,2,GPR,True,True,True,28,32,1,10,0.08369771943464169,0.7699052,1,23,5,True,True,0.8217806307208119
135,1,1024,2,0.7069124842056412,False,256,GPR,False,False,True,2,8,1,10,0.09870523738611847,0.7680895,1,27,5,True,True,0.8292665157943587
136,256,256,1,0.8769857469396175,False,256,GPR,True,True,True,25,32,2,10,0.036574918931010614,0.8996546999999999,1,30,5,True,True,0.9223236530603823
137,128,2048,2,0.5182206247357155,False,1,GPR,False,True,True,30,32,2,10,0.17934618619153853,0.6293785000000001,1,28,5,True,True,0.7405363752642846
138,32,2048,4,0.43502122250908143,False,2,GPR,True,True,True,21,32,4,10,0.25259992308874524,0.5915814,1,30,5,True,True,0.7481415774909186
139,2048,1024,2,0.7669744766610582,False,2,GPR,True,True,True,30,16,1,10,0.07188380192929421,0.8115276999999999,1,27,5,True,True,0.8560809233389415
140,1024,2048,4,0.5434954157480807,False,1,GPR,True,True,False,25,1,1,10,0.23014347779061647,0.6861372,28,1,5,True,True,0.8287789842519193
141,1024,512,2,0.7230748146946414,False,2,GPR,True,True,True,25,32,4,10,0.06846970868347549,0.765512,1,29,5,True,True,0.8079491853053585
142,256,2048,4,0.41915436352125046,False,32,GPR,True,True,True,24,32,8,10,0.25130394462763606,0.5749112999999999,1,30,5,True,True,0.7306682364787493
143,2048,32,1,0.8792530122937684,False,32,GPR,True,True,True,28,32,1,10,0.024511470590113518,0.8944451000000001,1,28,5,True,True,0.9096371877062318
144,1024,2048,4,0.44024493909239804,False,2,GPR,True,True,True,13,32,4,10,0.18426359514847204,0.5544505999999999,1,29,5,True,True,0.6686562609076018
145,1,1,1,0.8696160822076355,False,2048,GPR,False,False,True,28,16,1,10,0.03415277097923389,0.8907838000000001,1,28,5,True,True,0.9119515177923647
146,512,1024,1,0.7199083644651254,False,16,GPR,True,True,True,24,32,1,10,0.07412246491240021,0.7658491000000002,1,23,5,True,True,0.8117898355348749
147,1,2,1,0.8867286966719673,False,1024,GPR,False,True,True,20,32,1,10,0.031186444422056207,0.9060579000000001,1,30,5,True,True,0.9253871033280329
148,512,2048,1,0.6004275458213388,False,256,GPR,True,False,True,3,16,2,10,0.18427616909736322,0.714641,1,30,5,True,True,0.8288544541786611
149,128,1024,1,0.8209249251259473,False,128,GPR,True,True,True,18,32,1,10,0.04330782512768334,0.8477669000000001,1,24,5,True,True,0.8746088748740529
150,8,1024,1,0.7261531915572317,False,8,GPR,False,False,True,6,32,1,10,0.07601530503977472,0.7732671,1,30,5,True,True,0.8203810084427683
151,128,1024,1,0.8683786225595402,False,32,GPR,True,True,True,29,32,8,10,0.06758020838714542,0.9102645,1,29,5,True,True,0.9521503774404598
152,16,2048,2,0.5354049078329332,False,4,GPR,False,True,True,27,32,2,10,0.2098114463479054,0.665445,1,24,5,True,True,0.7954850921670668
153,256,1,1,0.8334192591294565,False,16,GPR,True,True,True,28,32,4,10,0.04155719153600254,0.8591762000000001,1,29,5,True,True,0.8849331408705436
154,2048,2048,1,0.7391774164174295,False,1024,GPR,False,False,False,27,16,2048,10,0.15961467650802041,0.8381058000000001,29,1,5,True,True,0.9370341835825707
155,32,2048,4,0.4794397634674056,False,8,GPR,False,False,True,7,8,1,10,0.24061395906657204,0.6285711,1,29,5,True,True,0.7777024365325945
156,8,256,1,0.8056038640194846,False,2,GPR,False,True,True,30,32,1,10,0.031224090177937924,0.8249564000000001,1,27,5,True,True,0.8443089359805157
157,1,2048,8,0.3949695280133803,False,2048,GPR,False,True,True,12,8,2048,10,0.22329506493787543,0.5333667,28,1,6,True,True,0.6717638719866197
158,1,1,16,0.4440465061197816,False,1024,GPR,False,False,True,22,1,2048,10,0.2386911578334857,0.5919861000000001,29,1,6,True,True,0.7399256938802186
159,1,2048,8,0.4603176528638778,False,1024,GPR,False,True,True,20,1,2048,10,0.24675181175213284,0.6132532,21,1,6,True,True,0.7661887471361223
160,1,2048,32,0.5577774828419778,False,8,GPR,True,False,True,3,4,8,10,0.17235652367334406,0.6646032000000001,1,30,6,True,True,0.7714289171580223
161,2048,2048,16,0.7601736032213698,False,8,GPR,True,True,False,29,1,4,10,0.1979401098496462,0.8828558999999998,1,29,6,True,True,1.0055381967786297
162,32,2048,8,0.45259879416945337,False,1,GPR,False,True,True,23,1,8,10,0.22366298309152546,0.591224,1,4,6,True,True,0.7298492058305466
163,1,1,8,0.44059338883547355,False,512,GPR,False,True,True,29,1,2048,10,0.2337113136030218,0.5854465,14,1,6,True,True,0.7302996111645264
164,1,2048,4,0.6173572874246654,False,1024,GPR,True,False,False,1,1,64,10,0.1924236342002978,0.7366205000000001,28,1,6,True,True,0.8558837125753348
165,4,2048,16,0.4256071591274226,False,1,GPR,False,True,True,18,1,32,10,0.24307155272349337,0.5762617000000001,1,1,6,True,True,0.7269162408725776
166,128,2048,4,0.4197592109307936,False,16,GPR,False,True,True,26,1,2048,10,0.24062582191836768,0.5688979,1,2,6,True,True,0.7180365890692063
167,1024,2048,8,0.5862086469498522,False,2,GPR,False,True,False,28,1,1024,10,0.2157483459538914,0.7199284,1,1,6,True,True,0.8536481530501479
168,64,1024,8,0.6567119926846507,False,2,GPR,False,True,True,24,1,32,10,0.09290459638123402,0.7142938,1,1,6,True,True,0.7718756073153492
169,8,2048,16,0.47830676605243494,False,4,GPR,False,True,True,24,1,16,10,0.2354648332770947,0.6242467,2,1,6,True,True,0.7701866339475651
170,1,2048,8,0.42426954262834615,False,2048,GPR,False,True,True,3,2,2048,10,0.23992295778611936,0.5729725999999999,4,1,6,True,True,0.7216756573716537
171,2048,2048,32,0.7617018895310403,False,8,GPR,True,True,False,19,1,8,10,0.20971386296153624,0.8916815,1,21,6,True,True,1.0216611104689597
172,1,2048,8,0.4291605809221176,False,2048,GPR,False,True,True,16,4,2048,10,0.22491390187422827,0.5685610999999999,4,1,6,True,True,0.7079616190778822
173,4,2048,16,0.4750206733789883,False,2,GPR,False,True,True,1,8,16,10,0.220161052458967,0.6114754,1,1,6,True,True,0.7479301266210117
174,128,2048,32,0.5666318060390453,False,1,GPR,True,False,True,6,1,16,10,0.07100281813702891,0.610639,1,30,6,True,True,0.6546461939609548
175,2048,2048,16,0.7726790695116981,False,16,GPR,True,True,False,20,1,8,10,0.1437669323630785,0.8617851,1,29,6,True,True,0.9508911304883019
176,32,2048,8,0.45840497824192666,False,2,GPR,False,True,True,27,2,32,10,0.011324101343594553,0.4654236,4,1,6,True,True,0.4724422217580733
177,2048,2048,8,0.5601306945306783,False,1,GPR,False,True,False,28,1,256,10,0.1984938553183952,0.6831562,1,15,6,True,True,0.8061817054693217
178,512,1024,32,0.9753282874460529,False,2,GPR,True,True,False,25,1,4,10,0.056519995689047954,1.0103591,1,26,6,True,True,1.0453899125539472
179,2,2048,16,0.4602941012647453,False,1,GPR,True,True,True,17,1,32,10,0.2448522347315009,0.6120523,2,1,6,True,True,0.7638104987352548
180,1,2048,4,0.6190768241421163,False,128,GPR,True,False,False,1,1,16,10,0.18218018856659468,0.7319912,28,1,6,True,True,0.8449055758578836
181,1,2048,4,0.5486779869589039,False,1024,GPR,True,False,False,4,1,32,10,0.2165851709749308,0.6829164000000001,25,1,6,True,True,0.8171548130410963
