id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
41,2048,8,2,0.7861422025843414,False,1,DLMT,False,False,True,4,1,2,10,0.04715671454639307,0.8153697000000001,30,1,2,True,True,0.8445971974156588
42,64,2048,1,0.4502113923920157,False,1,DLMT,False,True,True,9,4,1,10,0.2551574300619326,0.6083567000000001,1,24,2,True,True,0.7665020076079845
43,8,2048,4,0.4685615386419672,False,1,DLMT,True,False,True,21,1,8,10,0.23862253430478855,0.6164586,1,14,2,True,True,0.7643556613580327
44,2048,1,2,0.7998636097370295,False,1,DLMT,False,False,True,28,32,2,10,0.05206606794343125,0.8321339,1,30,2,True,True,0.8644041902629704
45,128,1,4,0.5493015723145389,False,1,DLMT,False,True,True,2,32,8,10,0.19448675998136739,0.6698435,1,11,2,True,True,0.7903854276854612
46,1,1,1,0.854133743538814,False,1,DLMT,True,False,True,2,8,4,10,0.03105003341125416,0.8733784,15,1,2,True,True,0.892623056461186
47,1,2048,1,0.6859765878177901,False,1,DLMT,False,False,True,8,32,512,10,0.19930477939279329,0.8095047,1,1,2,True,True,0.9330328121822098
48,8,1,32,0.6212291932775442,False,1,DLMT,True,False,True,9,4,2048,10,0.2231013472442737,0.7595063000000001,1,29,2,True,True,0.8977834067224559
49,1,64,32,0.792109075689286,False,1,DLMT,True,True,True,1,1,1,10,0.0675767344487731,0.8339928000000001,1,12,2,True,True,0.8758765243107142
50,2048,2,1,0.8419495477348686,False,1,DLMT,True,True,True,18,2,1,10,0.041610937359785584,0.8677398000000001,1,3,2,True,True,0.8935300522651315
51,1,64,4,0.8597604139876326,False,32,DLMT,False,False,True,2,8,2,10,0.031020716543787307,0.8789868999999999,1,1,2,True,True,0.8982133860123672
52,1,64,4,0.7642354698437233,False,1,DLMT,False,True,True,10,4,64,10,0.0403349960120241,0.7892349000000001,14,1,3,True,True,0.8142343301562769
53,8,64,4,0.7707558950312874,False,1,DLMT,False,False,True,29,8,8,10,0.03833219650111379,0.794514,1,14,3,True,True,0.8182721049687127
54,2048,64,4,0.8451726923953912,False,1,DLMT,True,False,True,22,8,2,10,0.044065547771586805,0.8724843,14,1,3,True,True,0.8997959076046088
55,64,64,4,0.7737859665942071,False,1,DLMT,False,False,True,4,1,8,10,0.049839595020525616,0.8046763,18,1,3,True,True,0.835566633405793
56,2048,64,4,0.7798981366692824,False,1,DLMT,False,True,True,2,32,8,10,0.033587980292956,0.8007158000000001,1,1,3,True,True,0.8215334633307178
57,2048,64,4,0.7460239568119716,False,1,DLMT,False,False,True,1,16,1,10,0.04393136725666525,0.7732524000000001,30,1,3,True,True,0.8004808431880285
58,32,64,4,0.5616668431338269,False,1,DLMT,True,True,True,30,4,16,10,0.19503553685595348,0.6825489,30,1,3,True,True,0.8034309568661732
59,16,64,4,0.7433539332036001,False,1,DLMT,True,False,True,30,32,1,10,0.04714553243150405,0.7725744999999999,14,1,3,True,True,0.8017950667963998
60,2,64,4,0.8186403519458094,False,1,DLMT,False,True,True,21,32,1,10,0.021579630937761673,0.8320152999999999,30,1,3,True,True,0.8453902480541904
61,1,64,4,0.4574560878668317,False,1,DLMT,False,False,True,29,1,1,10,0.23287410290543256,0.6017903,1,2,3,True,True,0.7461245121331683
62,32,64,4,0.6783961952520804,False,1,DLMT,False,False,True,19,32,64,10,0.1051560618444795,0.7435714,1,29,3,True,True,0.8087466047479196
63,2048,64,4,0.7543584157666434,False,1,DLMT,False,True,True,30,1,64,10,0.04848697176809458,0.7844104,1,29,3,True,True,0.8144623842333565
64,1,64,4,0.7397238752784332,False,1,DLMT,True,False,True,1,32,64,10,0.0559033598458089,0.7743724999999999,1,18,3,True,True,0.8090211247215666
65,128,64,4,0.7602198847613179,False,1,DLMT,True,False,True,7,2,64,10,0.047001530700180406,0.7893512,1,1,3,True,True,0.8184825152386822
66,32,64,4,0.5664777710429854,False,1,DLMT,False,True,True,1,4,1,10,0.19988628901455446,0.6903663000000001,1,30,3,True,True,0.8142548289570148
67,1,64,4,0.48445932537241554,False,1,DLMT,True,False,True,12,1,8,10,0.21265235724383588,0.6162601999999999,1,30,3,True,True,0.7480610746275843
68,512,64,4,0.7568561474764338,False,1,DLMT,True,True,True,10,1,1,10,0.041147720124084616,0.7823592999999999,1,15,3,True,True,0.8078624525235659
69,1,1,16,0.8360801842983063,False,4,DLMT,True,True,False,12,2,16,10,0.02113233410889578,0.8491779000000002,11,1,3,True,True,0.862275615701694
70,32,64,4,0.7727713347076446,False,1,DLMT,True,True,True,30,1,1,10,0.03196906115668712,0.7925856,1,9,4,True,True,0.8123998652923554
71,2048,64,4,0.7455694491935584,False,1,DLMT,True,False,True,15,4,8,10,0.04384425397118761,0.7727439,1,16,4,True,True,0.7999183508064417
72,1024,64,4,0.7676938588541014,False,1,DLMT,False,False,True,14,1,64,10,0.04344120191764957,0.7946185,1,1,4,True,True,0.8215431411458987
73,2048,64,4,0.7668133346035978,False,1,DLMT,True,False,True,30,32,8,10,0.039544468927525125,0.7913228,14,1,4,True,True,0.8158322653964022
74,32,64,4,0.7638715310295425,False,1,DLMT,True,True,True,30,4,64,10,0.03486324969419803,0.7854796,30,1,4,True,True,0.8070876689704574
75,64,64,4,0.7331331610626998,False,1,DLMT,True,True,True,17,1,16,10,0.053887071042041254,0.7665320999999999,1,30,4,True,True,0.7999310389373001
76,1,64,4,0.5139389302819645,False,1,DLMT,False,False,True,29,2,1,10,0.1899306441362215,0.631657,1,30,4,True,True,0.7493750697180356
77,1,64,4,0.7348322967013816,False,1,DLMT,False,True,True,19,1,8,10,0.059027261258591354,0.7714171000000001,15,1,4,True,True,0.8080019032986185
78,1,64,4,0.7797230986579787,False,1,DLMT,False,True,True,26,32,64,10,0.036418977509534795,0.8022954,1,15,4,True,True,0.8248677013420213
79,4,64,4,0.5449827334504513,False,1,DLMT,True,False,True,1,1,64,10,0.1921884822255486,0.6641001999999999,15,1,4,True,True,0.7832176665495485
80,32,64,4,0.63414909076991,False,1,DLMT,False,False,True,1,32,4,10,0.14168911438925008,0.7219673,1,18,4,True,True,0.80978550923009
81,1,64,4,0.7453500668484704,False,1,DLMT,True,False,True,14,32,1,10,0.051788142012337154,0.7774481000000001,30,1,4,True,True,0.8095461331515298
82,2048,64,4,0.7806000028326342,False,1,DLMT,True,True,True,6,32,1,10,0.037207779935922,0.8036612,1,30,4,True,True,0.8267223971673657
83,1,64,4,0.7477043346184248,False,1,DLMT,True,True,True,1,8,16,10,0.04639641152761708,0.7764606,1,1,4,True,True,0.8052168653815751
84,1024,64,4,0.7635603354496145,False,1,DLMT,False,True,True,1,1,4,10,0.04808922788483924,0.7933657999999999,30,1,4,True,True,0.8231712645503853
85,32,64,4,0.5981563932948873,False,1,DLMT,False,False,True,27,32,8,10,0.17125275481871818,0.704298,1,1,4,True,True,0.8104396067051126
86,128,64,4,0.7434667061488842,False,1,DLMT,False,True,True,11,8,1,10,0.04405939452205396,0.7707745,15,1,4,True,True,0.7980822938511158
87,64,32,1,0.8667807160758985,False,1,DLMT,False,False,True,20,32,1,10,0.03961129509672714,0.8913316,1,21,4,True,True,0.9158824839241015
