id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
12,64,32,16,3.0203547177590595,32,False,8,8,RS,False,True,False,True,False,23,1,4,10,2,1,2,18,0.00016825278600960934,True,3.020459,3.02056328224094
13,512,256,128,2.3330198614854445,4,False,128,256,RS,True,False,True,True,True,3,8,64,10,2,9,10,1,9.057593499370197e-05,True,2.333076,2.333132138514556
14,512,2048,1,4.720946989677928,4,False,16,8,RS,True,True,False,True,False,10,16,16,10,1,21,1,27,0.002647666142095756,True,4.722588,4.724229010322072
15,512,16,2,4.30701372585805,4,False,4,256,RS,True,True,False,True,True,12,1,2,10,8,26,1,14,0.00029731464814232824,True,4.307198,4.30738227414195
16,1024,512,64,7.0868082065619245,1,False,8,2,RS,True,False,False,False,True,18,8,2,10,1,8,1,22,0.0035347063527257374,True,7.088998999999999,7.091189793438074
17,2,2048,256,inf,4,False,1,1,RS,False,True,False,True,True,4,8,1,1,8,1,29,30,inf,False,inf,inf
18,32,256,1024,3.0712229594876144,8,False,256,8,RS,True,False,False,False,True,2,8,8,10,4,4,26,1,0.0005567009969454216,True,3.071568,3.071913040512386
19,32,128,64,6.262445256482054,1,False,64,2,RS,True,True,False,False,True,5,16,8,10,1,25,1,28,0.0002738704073096455,True,6.262614999999999,6.262784743517945
20,128,4,512,1.9748179284423157,4,False,4,64,RS,True,True,False,True,False,13,2,256,10,8,4,15,1,0.0017781226054465486,True,1.97592,1.977022071557684
21,512,1024,32,1.5357598108122001,4,False,512,1,RS,False,True,True,True,False,14,4,16,10,4,25,1,7,0.0012313573811043284,True,1.536523,1.5372861891878
22,64,256,64,6.315379716889555,1,False,2,8,RS,False,False,True,True,True,10,1,4,10,32,16,1,23,0.002351233931364524,True,6.3168370000000005,6.318294283110446
23,256,16,16,4.528089975128457,1,False,4,8,RS,False,True,False,False,True,4,32,1,10,2,7,1,21,0.0005405413952695508,True,4.5284249999999995,4.528760024871542
24,256,2,128,inf,4,False,1,32,RS,True,False,True,True,True,18,8,128,1,8,29,1,1,inf,False,inf,inf
25,64,256,16,4.218569954402806,2,False,4,64,RS,True,True,False,False,False,15,4,4,10,16,7,5,1,0.00022434125790853968,True,4.218708999999999,4.218848045597191
26,512,256,512,2.6236716634933814,1,False,128,8,RS,False,False,False,False,False,18,2,512,10,4,3,1,24,0.00020060907257650798,True,2.6237959999999996,2.6239203365066177
27,1024,32,8,6.90437720741559,2,False,4,512,RS,False,True,False,False,False,9,1,1,10,32,21,1,9,0.0006644012341950223,True,6.904789000000001,6.905200792584412
28,4,1,1024,3.079618541199614,1,False,1024,2,RS,True,True,True,True,True,26,2,64,10,2,1,20,6,0.0020465778753812392,True,3.0808869999999997,3.0821554588003854
29,2,2048,256,inf,8,False,2048,2,RS,False,True,True,True,True,20,1,4,1,1,30,3,1,inf,False,inf,inf
30,2048,16,2048,1.7839967591439554,1,False,16,512,RS,True,True,True,True,True,4,1,64,10,16,1,25,1,0.0004198821263164404,True,1.7842569999999998,1.7845172408560441
31,64,2048,2048,2.260275585757774,1,False,512,4,RS,True,True,True,False,False,8,1,8,10,8,1,21,13,0.00020557480390349172,True,2.260403,2.2605304142422264
32,64,128,1024,2.285766820698536,1,False,32,1,RS,False,True,True,True,True,20,1,1024,10,2,1,8,18,0.00011322985472042541,True,2.2858370000000003,2.2859071793014647
33,16,64,8,3.31906512002258,2,False,8,8,RS,False,True,True,True,True,4,2,1,10,2,1,4,3,0.0018520315872035933,True,3.320213,3.3213608799774197
34,256,4,512,inf,1,False,2,128,RS,True,False,False,True,False,25,4,1,1,2,1,4,3,inf,False,inf,inf
35,16,1,1024,2.290194880312241,4,False,4,16,RS,True,True,True,False,False,27,2,512,10,2,1,28,28,0.0030092523988525786,True,2.29206,2.2939251196877595
36,64,1,512,4.995598787016784,32,False,128,4,RS,False,False,False,True,False,19,2,32,10,2,24,1,10,0.00032303095826875545,True,4.995799,4.995999212983215
37,1,1,1,2.9093610008112916,1,False,4,64,RS,False,True,True,False,False,1,1,4,10,64,4,1,26,0.0036350713885699793,True,2.9116139999999997,2.913866999188708
38,1,128,256,2.2692233473030123,2,False,8,32,RS,False,False,True,True,False,27,8,128,10,1,1,14,15,0.00763744859229842,True,2.2739570000000002,2.278690652696988
39,16,256,64,2.703179730729818,2,False,8,8,RS,True,True,False,True,False,29,1,16,10,4,1,14,6,0.00011660188677726484,True,2.703252,2.703324269270182
40,32,512,4,3.8370261163539023,2,False,8,32,RS,False,False,False,True,False,19,2,4,10,32,3,1,22,0.00019826497421369843,True,3.837149,3.837271883646098
41,32,1,2048,3.241825058964865,1,False,256,16,RS,True,False,True,False,True,24,32,32,10,2,7,22,1,7.573638491504018e-05,True,3.241872,3.241918941035135
42,2048,1024,256,2.6226480963287275,1,False,1024,4,RS,False,False,False,False,True,6,2,16,10,16,28,1,24,0.0002983303538026104,True,2.622833,2.6230179036712724
43,64,128,16,2.0097841966593335,16,False,128,64,RS,True,False,True,False,True,13,2,2,10,2,21,1,8,0.00011262326580238787,True,2.009854,2.009923803340666
44,128,1024,8,inf,4,False,2,32,RS,True,True,True,True,True,3,16,8,1,4,15,23,1,inf,False,inf,inf
45,1024,32,256,2.986943199856845,32,False,1,32,RS,True,False,False,False,True,30,1,256,10,2,1,19,6,0.00019328993765843074,True,2.987063,2.987182800143155
46,1,128,4,2.2970636020576305,4,False,8,64,RS,False,True,True,True,True,11,8,4,10,2,12,1,22,9.099450532863884e-05,True,2.29712,2.2971763979423696
47,8,2048,16,1.9792715115155837,2,False,512,1,RS,False,True,False,True,True,21,2,16,10,8,1,18,27,0.00013470337783440795,True,1.979355,1.9794384884844163
48,1,2048,64,1.6883365547892677,1,False,16,512,RS,True,False,False,False,True,1,16,4,10,4,10,1,4,0.00019755758654122345,True,1.688459,1.6885814452107322
49,4,1024,64,4.883100531760203,2,False,1024,4,RS,False,False,True,True,True,24,1,4,10,16,7,25,1,0.0003492577844516234,True,4.883317,4.883533468239797
50,32,2,128,inf,4,False,1,32,RS,True,True,False,True,True,30,16,64,1,4,14,14,1,inf,False,inf,inf
51,1024,64,64,3.7717957469370593,1,False,16,128,RS,True,True,False,True,True,4,1,4,10,8,24,4,1,0.0007409757081038892,True,3.7722550000000004,3.7727142530629414
52,512,32,128,2.448782488558711,2,False,2,256,RS,False,True,True,False,True,5,2,8,10,4,1,4,26,0.0015045481049139363,True,2.449715,2.450647511441289
53,64,64,512,3.7760976261928274,4,False,8,16,RS,False,True,False,True,True,27,4,256,10,2,1,12,30,0.00024584547992589635,True,3.77625,3.776402373807173
54,256,64,512,4.206939039904327,1,False,32,4,RS,False,False,False,False,False,4,1,4,10,32,4,29,1,0.0002645392220445551,True,4.207103,4.207266960095673
55,1024,2,256,8.50930961763693,64,False,2,8,RS,False,True,False,False,False,24,1,16,10,1,26,1,24,0.0047441205718234914,True,8.51225,8.51519038236307
56,512,4,16,3.832806824062395,32,False,2,512,RS,True,True,True,False,False,12,1,8,10,1,29,28,1,0.00038912208881017335,True,3.8330479999999993,3.8332891759376038
57,32,32,256,3.1337407573394387,8,False,1,8,RS,False,True,True,True,True,27,8,32,10,2,11,23,1,0.00015689486925967586,True,3.133838,3.133935242660561
58,64,1024,4,4.8901758539636475,1,False,16,16,RS,False,False,True,False,True,25,8,4,10,8,13,24,1,0.0004697456758716191,True,4.890466999999999,4.890758146036351
59,1,1,1,1.589500542935733,1,False,8,512,RS,True,False,True,False,True,6,8,128,10,8,15,4,1,7.172865536173823e-05,True,1.589545,1.589589457064267
60,64,1,1,3.3275428014906634,2,False,16,16,RS,True,True,False,False,True,5,2,32,10,2,1,3,17,0.00036011664776845027,True,3.3277660000000004,3.3279891985093375
61,1024,32,32,1.931868460884525,2,False,16,1024,RS,False,False,False,True,False,8,1,16,10,8,1,11,27,0.0011625441927084258,True,1.9325890000000001,1.9333095391154753
62,2048,512,256,1.805022941803826,4,False,1,2048,RS,True,False,True,False,True,11,16,4,10,4,5,1,26,0.00013078226179414536,True,1.8051039999999996,1.8051850581961733
63,1024,1,64,2.594129537025924,2,False,256,2,RS,False,False,False,True,True,4,1,32,10,16,7,13,1,0.004726502829788609,True,2.5970590000000002,2.5999884629740766
64,64,64,16,inf,32,False,2,8,RS,True,False,True,True,True,1,2,2,1,1,12,24,1,inf,False,inf,inf
65,1024,2048,64,2.3652770483238554,4,False,4,16,RS,False,False,False,True,True,28,2,16,10,16,1,17,14,0.0005371964259002261,True,2.36561,2.365942951676145
66,1024,256,64,3.5875485057815686,1,False,1,1,RS,False,True,False,False,False,29,8,2,10,1,26,24,1,0.0001798888545741024,True,3.5876600000000005,3.5877714942184324
67,512,1024,4,inf,16,False,1024,8,RS,True,False,False,True,True,15,1,4,1,4,16,18,1,inf,False,inf,inf
68,1024,2048,2048,2.539404714672138,1,False,1,64,RS,True,True,False,True,False,3,2,32,10,2,12,1,24,0.00012792185114355616,True,2.5394840000000003,2.5395632853278625
69,32,1024,16,5.84308087771184,16,False,512,8,RS,True,False,True,True,False,9,2,16,10,1,7,15,1,0.0012893331609789204,True,5.84388,5.844679122288161
70,1,1024,4,2.4225861241213886,32,False,8,512,RS,True,False,False,False,False,15,2,4,10,2,1,13,28,0.0008210389759322906,True,2.423095,2.4236038758786114
71,256,16,1024,2.9793891611914143,1,False,1,2,RS,True,False,False,True,False,4,4,1,10,16,15,1,19,0.00045956936364375975,True,2.979674,2.979958838808586
72,1,16,1,inf,1,False,2,32,RS,True,False,False,True,True,21,4,512,1,1,29,16,1,inf,False,inf,inf
73,16,64,32,4.428429599324369,4,False,16,8,RS,True,True,False,False,False,5,1,16,10,1,15,15,1,0.00020877978829379038,True,4.428558999999999,4.428688400675629
74,512,1024,1,3.9048152084017924,2,False,8,8,RS,True,True,False,False,False,5,2,2,10,1,1,14,21,0.0007886342625070681,True,3.9053039999999997,3.905792791598207
75,128,64,32,3.3920494061152375,2,False,32,128,RS,False,True,False,True,False,6,4,16,10,1,1,24,18,0.0024921043316844227,True,3.393594,3.395138593884763
76,256,64,32,2.75355722617262,32,False,32,1,RS,False,False,True,False,True,7,2,32,10,1,1,27,11,0.0029877196990347613,True,2.755409,2.7572607738273804
77,1,1024,256,1.552479618132025,2,False,32,64,RS,False,False,True,True,False,19,4,128,10,16,1,4,29,0.0005717726821036483,True,1.5528340000000003,1.5531883818679755
78,512,1,8,2.251536304509551,2,False,1,128,RS,False,True,False,False,False,4,8,8,10,2,7,3,1,0.0006513370863078866,True,2.2519400000000003,2.2523436954904494
79,64,1024,128,inf,4,False,4,2,RS,True,True,False,False,True,25,2,2,1,16,1,15,22,inf,False,inf,inf
80,1024,256,1024,2.1179446153729344,2,False,16,256,RS,False,False,False,True,True,3,1,32,10,16,1,8,22,0.0007266670489295781,True,2.1183950000000005,2.1188453846270665
81,2048,4,2048,2.585015847297415,32,False,1,1024,RS,False,True,False,True,False,15,2,4,10,2,1,5,8,0.0001293213052825645,True,2.5850960000000005,2.585176152702586
82,2048,2048,128,2.454809518144713,1,False,8,128,RS,True,False,False,True,False,11,8,1,10,2,17,27,1,0.00016373454125503752,True,2.4549109999999996,2.4550124818552863
83,2,2048,2048,4.005672782532675,2,False,16,1,RS,True,False,False,False,True,8,1,128,10,1,14,25,1,0.0001278123624692684,True,4.005752,4.005831217467326
84,128,16,1024,2.2318169738105995,2,False,16,1,RS,True,True,False,False,False,25,4,16,10,2,7,15,1,9.362157870917153e-05,True,2.231875,2.2319330261894006
85,32,256,1024,inf,4,False,256,2,RS,True,True,False,False,True,25,16,128,1,2,1,16,26,inf,False,inf,inf
86,512,32,256,3.4832131425742516,8,False,32,128,RS,True,False,False,False,True,23,1,2,10,4,22,3,1,0.0012179146111284003,True,3.483968,3.4847228574257483
87,1,16,512,1.8293849627317815,4,False,8,256,RS,False,False,False,True,True,28,2,512,10,8,25,21,1,0.004641917276298657,True,1.832262,1.8351390372682186
88,256,2048,8,2.3392633060104058,2,False,1,128,RS,True,True,False,False,True,18,1,2,10,2,1,19,12,0.0001092199615454403,True,2.339331,2.3393986939895943
89,64,2048,2048,2.246665928748535,2,False,128,32,RS,True,True,False,False,False,15,4,8,10,2,1,24,7,0.0006503299162732796,True,2.247069,2.2474720712514653
90,1,64,8,3.3989690036737557,2,False,8,1,RS,False,True,False,True,True,26,8,2,10,4,19,1,1,0.00037431136771414825,True,3.399201,3.3994329963262446
91,1,512,1024,2.912547276729046,4,False,16,256,RS,False,True,True,False,False,7,2,1,10,1,15,11,1,0.0019372908919415986,True,2.913748,2.914948723270954
92,256,128,8,1.900081475137758,8,False,64,256,RS,False,True,False,False,False,24,1,8,10,4,27,7,1,0.0008979175908734393,True,1.9006380000000003,1.9011945248622426
93,32,32,2,3.098094227509291,1,False,8,4,RS,False,False,True,False,True,3,2,1,10,2,1,6,17,0.00018356470248930996,True,3.0982080000000005,3.09832177249071
94,8,256,2048,4.444205239285317,1,False,128,1,RS,True,True,True,False,True,1,1,16,10,64,20,1,6,0.0008321472225513563,True,4.444721,4.445236760714684
95,128,8,32,inf,16,False,8,8,RS,True,False,True,False,True,8,4,2,1,4,1,13,1,inf,False,inf,inf
96,32,32,16,inf,1,False,2,1,RS,True,True,False,True,False,17,16,2,1,4,1,21,29,inf,False,inf,inf
97,32,1,1024,3.1576214214272786,1,False,4,16,RS,True,False,True,True,False,12,4,1,10,1,1,8,30,0.0015933954311469951,True,3.158609,3.159596578572722
98,256,64,1,3.053684993731919,4,False,2,16,RS,False,True,True,False,False,15,4,1,10,8,1,14,16,0.0001339253523422623,True,3.0537680000000003,3.0538510062680815
99,256,1,32,2.378425494759634,16,False,32,1,RS,True,False,False,False,True,19,1,32,10,2,3,5,1,0.00036867872192466056,True,2.3786539999999996,2.378882505240365
100,1,2048,512,2.2711131351700975,4,False,256,4,RS,False,False,True,True,False,9,4,256,10,16,5,2,1,0.0008194077129244686,True,2.271621,2.2721288648299027
101,1,1,1,3.084985045025787,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0010793164503518117,True,3.085654,3.0863229549742126
