id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
16,10,False,0.7828022643400699,64,128,0.7986668,29,1,DLMT,512,0.02559642274146917,True,2048,30,True,False,0.8145313356599301,False,8,False,16
17,10,False,1.356133846526668,2048,256,1.356276,1,23,DLMT,1,0.00022935561907220175,True,2048,10,False,False,1.3564181534733322,True,16,True,8
18,10,False,1.409074472516533,128,8,1.4092069999999999,1,1,DLMT,1,0.00021382469455140984,True,512,27,False,True,1.4093395274834668,False,16,True,8
19,10,False,3.3831582059952585,128,1,3.383963,1,12,DLMT,512,0.0012984841161908553,True,4,1,False,False,3.3847677940047416,True,32,True,2
20,10,False,0.5939497496236753,256,256,0.7034643,19,1,DLMT,1,0.17669478564408742,True,1,20,True,True,0.8129788503763248,True,4,True,8
21,10,False,0.729740048512489,32,8,0.7622607,1,25,DLMT,256,0.052470009910519366,True,256,24,True,False,0.7947813514875111,True,8,True,8
22,10,False,0.8440845013854285,8,512,0.8816178000000001,12,1,DLMT,256,0.06055759833216635,True,2048,19,True,True,0.9191510986145718,False,2,False,16
23,10,False,0.8528285767211711,256,2048,0.8702525,1,18,DLMT,256,0.02811239582550729,True,2048,11,True,True,0.8876764232788289,False,32,False,2
24,10,False,4.581538667787253,4,4,4.58167,1,13,DLMT,2048,0.00021189620100409623,True,2048,4,False,False,4.581801332212747,True,8,False,8
25,10,False,0.7969394757750318,16,2,0.8194715,1,19,DLMT,1,0.036353992934064355,True,2048,30,True,True,0.8420035242249683,False,2,True,2
26,10,False,0.8048215678521987,64,1,0.8219805000000001,3,1,DLMT,64,0.02768484943159345,True,8,3,True,True,0.8391394321478015,False,8,False,8
27,10,False,0.8672344885997814,2048,4,0.9741125,21,1,DLMT,2048,0.172440897118549,True,64,22,True,True,1.0809905114002187,True,1,False,4
28,10,False,4.5817451540307434,8,16,4.581836000000001,18,1,DLMT,1,0.0001465742132846109,True,16,30,False,False,4.581926845969258,True,32,False,1
29,10,False,0.9408025354528317,2,4,0.9625999000000001,28,1,DLMT,256,0.03516866610905222,True,1,11,True,False,0.9843972645471685,False,1,True,8
30,10,False,3.2814584821032966,32,512,3.2816389999999998,1,30,DLMT,128,0.00029125418451930295,True,1,29,False,True,3.281819517896703,False,16,False,4
31,10,False,3.453950691746412,2048,4,3.4543399999999997,1,21,DLMT,1,0.0006281241915418095,True,4,2,False,False,3.4547293082535875,True,2,False,32
32,10,False,0.5673829067459386,32,512,0.6225827,1,25,DLMT,2048,0.08906136767313874,True,1,7,True,False,0.6777824932540615,True,16,False,2
33,10,False,0.7673495802332918,32,16,0.7968443000000001,1,9,DLMT,1,0.04758786087239055,True,16,30,True,False,0.8263390197667083,False,16,True,4
34,10,False,3.3640921633813794,1,256,3.3641479999999993,5,1,DLMT,256,9.008884503643145e-05,True,256,4,False,False,3.364203836618619,True,4,False,2
35,10,False,0.8013034399017336,256,16,0.8241063000000001,1,4,DLMT,1,0.03679096944917325,True,2048,21,True,False,0.8469091600982666,False,1,False,32
36,10,False,0.8020875854294798,1,2,0.8184577,18,1,DLMT,16,0.026412142268471897,True,2048,19,True,False,0.8348278145705201,True,8,False,2
37,10,False,0.7183523093615831,512,128,0.8323506,1,18,DLMT,2048,0.18392901636294365,True,2048,29,True,True,0.946348890638417,True,1,False,16
38,10,False,0.4373676237626505,2048,16,0.5881652,1,3,DLMT,2048,0.24330233121850683,True,512,12,True,True,0.7389627762373496,False,4,True,1
39,10,True,4.754047751383137,1,1,4.756003000000001,1,1,DLMT,1,0.0031546697132980445,True,1,1,False,False,4.757958248616864,False,1,False,1
40,10,False,0.8357838352113556,256,4,0.8473475,14,1,DLMT,1,0.018657240193822873,True,1024,6,True,True,0.8589111647886445,True,16,False,2
41,10,False,0.6492778266151803,2048,1,0.7424641999999999,30,1,DLMT,1,0.1503503070012163,True,512,3,True,True,0.8356505733848195,False,16,False,8
42,10,False,0.8369225791019299,2,16,0.8847968999999999,3,1,DLMT,512,0.07724218233899144,True,16,24,True,False,0.9326712208980699,True,2,False,1
43,10,False,0.9685647945278375,2,2,0.9941104000000001,1,23,DLMT,2,0.04121621526583925,True,1,11,True,True,1.0196560054721626,True,1,False,32
44,10,False,0.9428962900831405,8,1024,0.9689722999999999,1,9,DLMT,32,0.04207198921860009,True,1,1,True,True,0.9950483099168593,False,1,False,32
45,10,False,0.773949555274484,1,2,0.7957835,1,30,DLMT,128,0.03522768590824552,True,4,8,True,False,0.817617444725516,True,4,True,16
46,10,False,0.7153045043748575,8,1,0.7413415999999999,1,22,DLMT,256,0.042009203475429045,True,2048,1,True,False,0.7673786956251424,False,8,True,1
47,10,False,0.8745311990246502,128,128,0.8950168000000002,1,30,DLMT,128,0.033052218729761544,True,256,23,True,True,0.9155024009753502,False,32,False,2
48,10,False,0.5406012472735996,2048,32,0.6611746000000001,1,14,DLMT,2048,0.19453746229310176,True,32,12,True,True,0.7817479527264005,True,32,True,2
49,10,False,0.8105824896517638,256,256,0.8412014999999998,1,12,DLMT,1,0.04940183246449467,True,2048,30,True,False,0.8718205103482358,False,2,True,32
50,10,False,0.8415526609584569,4,2048,0.8774165,17,1,DLMT,512,0.05786403112685806,True,1,25,True,True,0.9132803390415432,False,2,False,8
51,10,False,0.8269876242275962,32,2,0.8684765000000001,1,9,DLMT,512,0.06693967135899312,True,1024,17,True,True,0.909965375772404,False,2,False,8
52,10,False,0.5672538804446169,8,64,0.6964037999999999,1,30,DLMT,2048,0.2083752092609867,True,64,29,True,False,0.8255537195553829,True,8,False,16
53,10,False,0.8845754151747213,1,8,0.9004576999999999,27,1,DLMT,8,0.02562505989475925,True,512,2,True,True,0.9163399848252786,True,2,False,4
54,10,False,0.6579690257203216,4,1,0.7259924,1,4,DLMT,1024,0.10975140285773116,True,256,1,True,False,0.7940157742796784,True,8,True,4
55,10,False,0.8529820215842092,8,128,0.8738217,1,30,DLMT,1,0.033623500237334,True,1,21,True,True,0.8946613784157909,True,1,True,1
56,10,False,0.8408956940393042,16,512,0.8655087,7,1,DLMT,16,0.039711525065275435,True,2048,10,True,True,0.8901217059606958,True,4,False,16
57,1,False,inf,1,512,inf,1,20,DLMT,1,inf,False,512,27,True,False,inf,True,2,False,16
58,10,False,0.8631608319437132,8,16,0.8830642999999998,1,14,DLMT,8,0.03211298416232912,True,256,30,True,False,0.9029677680562864,False,1,True,1
59,10,False,0.9520625742778793,1,64,0.9692164,1,9,DLMT,4,0.02767661053741951,True,1,23,True,False,0.9863702257221206,False,8,False,2
60,10,False,0.8349502336689977,2048,2048,0.9420955,1,1,DLMT,2048,0.17287209600988238,True,2048,30,True,False,1.0492407663310024,True,32,False,2
61,10,False,0.5155263140074255,2048,512,0.6753816,6,1,DLMT,1,0.2579163718014814,True,1,4,True,False,0.8352368859925745,True,1,True,2
62,10,False,0.8710162590775966,128,2048,0.8868348000000001,30,1,DLMT,256,0.02552221314776601,True,2048,10,True,False,0.9026533409224037,True,16,False,1
63,10,False,0.5790499324554775,8,16,0.7009550000000001,2,1,DLMT,32,0.19668609974372872,True,64,11,True,True,0.8228600675445227,False,2,True,32
64,10,False,0.4190345146386348,2048,1,0.5683113,19,1,DLMT,1,0.24084863153277417,True,512,22,True,False,0.7175880853613652,True,4,True,32
65,10,False,0.4416031149310452,8,256,0.598173,30,1,DLMT,2048,0.25261558565060865,True,1,22,True,False,0.7547428850689547,False,2,True,4
66,10,False,0.8679208109575084,2,128,0.8932957,23,1,DLMT,32,0.040940775127127245,True,2048,21,True,False,0.9186705890424917,False,1,True,16
67,10,False,0.7766060164422439,512,32,0.8174689,2,1,DLMT,1,0.06592967259807987,True,1,10,True,False,0.8583317835577562,False,16,False,1
68,10,False,0.774098612465027,2,32,0.7934702,9,1,DLMT,512,0.03125482865350567,True,2048,30,True,True,0.812841787534973,True,16,True,8
69,10,False,0.949557532558863,16,16,0.9675385000000001,6,1,DLMT,16,0.02901115127412214,True,1,23,True,False,0.9855194674411372,False,32,False,1
70,10,False,0.6514813505615524,1024,1,0.7907037000000001,6,1,DLMT,2048,0.2246264364539713,True,64,20,True,True,0.9299260494384478,True,1,True,1
71,10,False,0.8795492460970904,16,1,0.89566,27,1,DLMT,1,0.025993680270404187,True,4,28,True,False,0.9117707539029096,False,32,True,1
72,10,False,0.9468264714650626,2,1,0.9690786000000001,16,1,DLMT,1,0.03590239897889836,True,16,9,True,True,0.9913307285349376,False,1,False,2
73,1,False,inf,1,2048,inf,1,4,DLMT,1,inf,False,2048,6,True,True,inf,True,8,True,1
74,10,False,0.7610169528561718,256,2,0.7867526,1,22,DLMT,1,0.041522835457612955,True,16,27,True,True,0.8124882471438283,True,16,True,8
75,10,False,0.7825624039372459,128,32,0.8912134,16,1,DLMT,2048,0.17530149549402024,True,256,6,True,False,0.9998643960627542,False,1,False,32
76,10,False,0.808159662890142,64,1024,0.8367156,24,1,DLMT,64,0.046073194558658506,True,1,28,True,True,0.865271537109858,True,8,False,1
77,10,False,0.7601003929941456,32,8,0.7826173999999999,19,1,DLMT,1,0.03632976360286426,True,2048,1,True,False,0.8051344070058543,True,16,True,2
78,10,False,0.6791456454839092,2048,2048,0.8295733000000001,26,1,DLMT,1,0.24270548596809674,True,2048,10,True,True,0.9800009545160909,True,32,True,2
79,10,False,0.6627743352371055,2048,512,0.7690233000000001,1,30,DLMT,2048,0.17142597024024683,True,512,7,True,True,0.8752722647628947,True,32,True,2
80,10,False,0.7215749386664416,2048,2,0.8233056,1,21,DLMT,1,0.1641359740417682,True,2048,1,True,True,0.9250362613335583,False,32,True,2
81,10,False,0.5973592626795811,2048,16,0.7335167,30,1,DLMT,2048,0.21968139501562256,True,16,6,True,True,0.869674137320419,True,32,True,2
82,10,False,0.5991524857489904,2048,2048,0.7272728999999999,1,25,DLMT,2048,0.20671416770577192,True,1,15,True,True,0.8553933142510094,True,32,True,1
83,10,False,0.5784578169609895,2048,8,0.7268764,21,1,DLMT,1,0.23946397648130713,True,2048,5,True,True,0.8752949830390104,False,32,True,4
84,10,False,0.5772667117197517,2048,16,0.7054493,1,21,DLMT,2048,0.20681448156115662,True,512,30,True,False,0.8336318882802481,True,32,True,1
85,10,False,0.5241503270674627,2048,256,0.6663327,21,1,DLMT,1,0.22940224674577622,True,1,20,True,False,0.8085150729325373,True,32,True,2
86,10,False,0.6180475027771246,2048,2048,0.7401755000000001,2,1,DLMT,1,0.1970457826497436,True,1,30,True,True,0.8623034972228756,False,32,True,1
87,10,False,0.5895451287068909,2048,16,0.7246211,19,1,DLMT,1,0.21793651812738954,True,512,1,True,False,0.8596970712931091,True,32,True,1
88,10,False,0.6852649175494564,2048,8,0.7897295,1,30,DLMT,2048,0.1685469824792185,True,1,15,True,False,0.8941940824505435,False,32,True,1
89,10,False,0.6916054588296154,2048,1,0.7935389,30,1,DLMT,1,0.1644631464556422,True,1,1,True,False,0.8954723411703847,False,32,True,1
90,10,False,0.6020364705598225,2048,256,0.7270678,30,1,DLMT,1,0.20173012515972918,True,1024,30,True,True,0.8520991294401776,False,32,True,4
91,10,False,0.6187182188272013,2048,2,0.7324346,1,30,DLMT,1,0.1834741733085068,True,16,25,True,True,0.8461509811727987,True,32,True,4
92,10,False,0.5847485108840272,2048,128,0.7185133000000001,1,1,DLMT,2048,0.21582100879156785,True,2048,12,True,False,0.852278089115973,True,32,True,1
93,10,False,0.661990160269351,2048,1,0.7876106,10,1,DLMT,1,0.20268061727368017,True,512,13,True,True,0.9132310397306491,True,32,True,1
94,10,False,0.5317430695217347,2048,128,0.6817365000000001,1,8,DLMT,2048,0.24200489300559608,True,2048,21,True,True,0.8317299304782655,False,32,True,1
95,10,False,0.6382296195052042,2048,4,0.7831771,10,1,DLMT,2048,0.2338635725359766,True,1,17,True,True,0.9281245804947957,False,32,True,4
96,10,False,0.692570550358349,2048,128,0.8224445999999999,9,1,DLMT,1,0.2095435472574615,True,128,6,True,False,0.9523186496416507,False,32,True,1
97,10,False,0.5222024052388746,2048,32,0.6477685,13,1,DLMT,1,0.20259293510991447,True,2048,29,True,False,0.7733345947611253,True,32,True,2
98,10,False,0.6812753833598741,2048,2,0.7877118999999999,1,9,DLMT,2048,0.1717285733065118,True,64,27,True,False,0.8941484166401257,False,32,True,2
99,10,False,0.5709893589705762,2048,1,0.7034388,1,21,DLMT,1,0.21369877802495735,True,16,11,True,False,0.8358882410294238,False,32,True,4
100,10,False,0.6866322951646034,2048,1,0.8058951999999999,7,1,DLMT,2048,0.19242313768141295,True,8,1,True,False,0.9251581048353964,True,32,True,4
101,10,False,0.603605060131142,2048,2048,0.7418920999999999,1,7,DLMT,2048,0.2231173737463983,True,2048,11,True,False,0.8801791398688579,True,32,True,4
102,10,False,0.6720080116406845,2048,128,0.7705938,25,1,DLMT,2048,0.15906192083009688,True,256,1,True,True,0.8691795883593155,False,32,True,4
103,10,False,0.6035020767614233,2048,1,0.7397359,1,1,DLMT,2048,0.21980463885298238,True,1024,16,True,False,0.8759697232385767,False,32,True,4
104,10,False,0.5992095616163619,2048,2048,0.7411874,30,1,DLMT,1,0.22907224321519185,True,2048,20,True,True,0.8831652383836383,True,32,True,4
105,10,False,0.5983051229597011,2048,1,0.7110671,19,1,DLMT,2048,0.18193430273395392,True,8,30,True,True,0.8238290770402988,True,32,True,1
106,10,False,0.6372693073366417,2048,128,0.7806968,1,7,DLMT,1,0.2314111685117207,True,1,5,True,True,0.9241242926633583,True,32,True,4
107,10,False,0.662743429258345,2048,8,0.778028,1,1,DLMT,1,0.18600434778090533,True,16,22,True,True,0.8933125707416552,True,32,True,2
108,10,False,0.7353136741252154,2048,64,0.8382379,21,1,DLMT,1,0.16606171477703702,True,2048,25,True,False,0.9411621258747845,True,32,True,1
109,10,False,0.653713730898536,2048,256,0.7738741999999998,26,1,DLMT,2048,0.1938713007341726,True,512,4,True,True,0.8940346691014637,False,32,True,4
110,10,False,0.5429860982736034,2048,8,0.6914532,1,13,DLMT,1,0.23954225830813233,True,2048,4,True,True,0.8399203017263965,False,32,True,2
111,10,False,0.5719622173554242,2048,8,0.7236842,1,29,DLMT,2048,0.24479380236468407,True,32,9,True,True,0.8754061826445758,False,32,True,1
112,10,False,0.6688731999486464,2048,2048,0.8276745,1,8,DLMT,1,0.25621583229037587,True,2048,26,True,False,0.9864758000513536,False,32,True,4
113,10,False,0.5719061774893371,2048,2048,0.7169151,1,25,DLMT,2048,0.23396270533418353,True,1,15,True,False,0.8619240225106629,True,32,True,2
114,10,False,0.5610407946579455,2048,64,0.7092172999999999,1,29,DLMT,1,0.23907339946093958,True,2048,29,True,False,0.8573938053420543,True,32,True,2
115,10,False,0.6453270679631397,2048,8,0.7849492,8,1,DLMT,2048,0.22527146033698986,True,1,29,True,True,0.9245713320368604,False,32,True,4
116,10,False,0.6684486242459142,2048,32,0.7759100999999999,1,20,DLMT,2048,0.17338227987164664,True,256,1,True,False,0.8833715757540856,True,32,True,2
117,10,False,0.5458716720735372,2048,64,0.6842243,1,9,DLMT,2048,0.2232231959201597,True,64,22,True,False,0.8225769279264629,False,32,True,4
118,10,False,0.5975450630575473,2048,16,0.7391115,22,1,DLMT,1,0.22840847306579937,True,16,17,True,False,0.8806779369424528,False,32,True,2
119,10,False,0.5114125340078237,2048,1,0.6708641999999999,13,1,DLMT,1,0.25726515651358617,True,16,1,True,False,0.8303158659921761,False,32,True,2
120,10,False,0.5957526865826034,2048,256,0.7182964,1,20,DLMT,1,0.19771651438015997,True,1,30,True,False,0.8408401134173965,False,32,True,1
121,10,False,0.5516145579599404,2048,1,0.7070563,1,23,DLMT,2048,0.25079539837885784,True,2048,20,True,False,0.8624980420400595,True,32,True,4
122,10,False,0.6189098435286727,2048,1,0.7289733,1,22,DLMT,1,0.17758041083692194,True,8,11,True,True,0.8390367564713274,True,32,True,4
123,10,False,0.5478929471910159,2048,256,0.6810452,1,1,DLMT,2048,0.21483272028478342,True,2048,27,True,True,0.8141974528089841,False,32,True,2
124,10,False,0.5837083115650186,2048,4,0.7023134999999999,29,1,DLMT,2048,0.19136195395754615,True,16,29,True,False,0.8209186884349813,True,32,True,1
125,10,False,0.5953362067477745,2048,1,0.7147927999999999,1,28,DLMT,1,0.19273564166536505,True,64,30,True,True,0.8342493932522252,False,32,True,2
126,10,False,0.5684972927365814,2048,2,0.6979851000000001,30,1,DLMT,1,0.20892036966148128,True,1,21,True,True,0.8274729072634188,False,32,True,2
127,10,False,0.7197555056822189,2048,1,0.8274031000000001,21,1,DLMT,2048,0.17368257037736978,True,2048,30,True,True,0.9350506943177812,False,32,True,1
128,10,False,0.7188869046504985,2048,2048,0.8172105000000001,1,1,DLMT,1,0.15863888902740714,True,1,1,True,True,0.9155340953495016,True,32,True,4
129,10,False,0.5602754659443203,2048,128,0.6941006000000002,1,29,DLMT,1,0.2159183715269268,True,1,1,True,False,0.82792573405568,False,32,True,1
130,10,False,0.5743008429196257,2048,1,0.7227909,1,1,DLMT,1,0.23957929531679065,True,256,6,True,False,0.8712809570803743,False,32,True,4
131,10,False,0.6446233421995545,2048,256,0.7462371000000001,30,1,DLMT,2048,0.1639473576008165,True,2048,7,True,False,0.8478508578004457,False,32,True,2
132,10,False,0.5801891879962714,2048,1,0.6364488999999999,1,8,DLMT,2048,0.09077147939463144,True,1,9,True,True,0.6927086120037284,True,32,True,2
133,10,False,0.6443648607720149,2048,32,0.6734091,10,1,DLMT,1,0.0468610390760811,True,256,18,True,True,0.702453339227985,True,32,True,1
134,10,False,0.6358031021844,2048,1,0.7117853,1,12,DLMT,2048,0.12259246017683961,True,4,22,True,False,0.7877674978156,True,32,True,2
