id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
44,256,4,16,0.7924866588473813,False,256,DLMT,True,True,True,30,2,4,10,0.030405118096136396,0.8113316000000002,1,3,2,True,True,0.830176541152619
45,2048,1,16,0.44997554136781504,False,128,DLMT,False,True,True,12,2,2048,10,0.1355671701978027,0.5339994000000001,30,1,2,True,True,0.6180232586321852
46,32,2048,2,0.6449914258938321,False,4,DLMT,True,False,False,10,32,256,10,0.19774646087505587,0.7675537,1,1,2,True,True,0.8901159741061679
47,256,128,1,0.9986943307817207,False,2,DLMT,True,True,True,30,4,128,10,0.02274617975858804,1.0127923,10,1,2,True,True,1.0268902692182795
48,4,1024,32,0.9435876386371145,False,1,DLMT,False,True,False,9,2,1,10,0.08706839930973809,0.9975522,22,1,2,True,True,1.0515167613628855
49,2048,4,4,0.8227585777797868,False,2048,DLMT,False,True,False,29,1,1,10,0.03913297292820978,0.8470130000000001,1,30,2,True,True,0.8712674222202135
50,64,64,4,0.7429151784099408,False,4,DLMT,False,True,True,1,16,1,10,0.052625819650053904,0.7755324,1,1,2,True,True,0.8081496215900592
51,2,2048,32,0.6472919705184734,False,1,DLMT,False,True,True,29,1,32,10,0.22477580848545511,0.7866069,29,1,2,True,True,0.9259218294815266
52,16,1,1,0.7728509757631542,False,8,DLMT,False,True,True,19,32,512,10,0.07997986697719621,0.8224221,1,30,2,True,True,0.8719932242368459
53,1,2048,32,0.9187282335586779,False,2048,DLMT,False,False,False,14,4,512,10,0.13263024412387997,1.0009318,9,1,2,True,True,1.0831353664413221
54,16,256,8,0.7964103523685142,False,4,DLMT,True,False,False,30,16,1,10,0.01649778894397672,0.8066356000000001,30,1,2,True,True,0.816860847631486
55,2048,128,2,0.7669052627724728,False,2048,DLMT,False,True,False,30,8,64,10,0.10431422302164743,0.8315587000000001,1,19,2,True,True,0.8962121372275274
56,4,1,1,0.8126616708589043,False,1,DLMT,False,False,False,7,4,2048,10,0.035530502816734824,0.8346832999999998,1,1,2,True,True,0.8567049291410953
57,1,2,8,0.9568060300571957,False,1,DLMT,True,True,False,1,8,1,10,0.02492093214328065,0.9722519000000001,1,30,2,True,True,0.9876977699428044
58,1,1,8,0.6544844123249827,False,2048,DLMT,True,True,True,12,1,512,10,0.11158315906125799,0.7236431000000001,21,1,2,True,True,0.7928017876750175
59,2048,1,8,0.7348526103810747,False,256,DLMT,True,False,True,7,16,128,10,0.0429299820619576,0.7614604,8,1,2,True,True,0.7880681896189253
60,16,16,32,0.9486173734420702,False,16,DLMT,True,False,False,8,1,8,10,0.024194815666997743,0.9636132,8,1,2,True,True,0.9786090265579297
61,1024,128,2,0.7872689562078031,False,1,DLMT,True,True,True,9,8,16,10,0.04626665639053679,0.8159447999999999,1,30,2,True,True,0.8446206437921967
62,1024,1,2,inf,False,1,DLMT,False,False,True,27,32,1,1,inf,inf,14,1,2,False,True,inf
63,1,1,2,0.7437789889511824,False,16,DLMT,False,False,True,7,2,4,10,0.0554226950175648,0.7781296999999999,1,17,2,True,True,0.8124804110488174
64,1024,2048,32,0.6007767439010161,False,512,DLMT,True,True,True,23,4,1,10,0.1962370618666362,0.7224035000000001,1,24,2,True,True,0.8440302560989841
65,32,16,2,0.7777322522188255,False,32,DLMT,True,True,False,19,2,8,10,0.09302534672921138,0.8353889000000001,30,1,2,True,True,0.8930455477811747
66,1,2048,4,0.5768831551486838,False,16,DLMT,True,True,False,29,32,2048,10,0.04345104985946828,0.6038139000000001,12,1,2,True,True,0.6307446448513164
67,1,256,16,0.8438715109949317,False,1024,DLMT,False,False,True,1,2,4,10,0.04266295731146635,0.8703138000000001,1,30,2,True,True,0.8967560890050685
68,2048,1024,1,0.9423427248423396,False,4,DLMT,True,True,False,23,1,1,10,0.0546933637586865,0.9762413999999998,1,1,2,True,True,1.0101400751576601
69,16,1,16,0.8080212348324138,False,1,DLMT,True,True,False,22,1,16,10,0.03189306809073093,0.8277884,1,23,2,True,True,0.8475555651675861
70,1024,64,2,0.8711759178624706,False,256,DLMT,False,False,False,1,1,64,10,0.03095956104420732,0.8903645000000001,28,1,2,True,True,0.9095530821375296
71,16,2048,1,0.4987604711871135,False,16,DLMT,True,False,True,1,8,2048,10,0.24797670326819007,0.6524552,24,1,2,True,True,0.8061499288128866
72,64,2048,8,0.5643374639324442,False,8,DLMT,False,True,False,1,2,1,10,0.04649268639732492,0.5931534,11,1,2,True,True,0.6219693360675559
73,256,1,32,0.8277095726648436,False,4,DLMT,True,True,False,3,2,2048,10,0.17314599463008087,0.9350246,1,8,2,True,True,1.0423396273351564
74,256,1024,1,0.9210309820525017,False,256,DLMT,False,True,False,19,16,8,10,0.07112725280094823,0.9651153000000001,1,9,2,True,True,1.0091996179474985
75,1,8,1,0.9484136671832868,False,32,DLMT,False,True,False,3,32,1,10,0.03625607119366353,0.970885,1,17,2,True,True,0.9933563328167132
76,1024,1,32,0.873170187645147,False,512,DLMT,False,False,False,4,1,64,10,0.048634646590779276,0.9033137,1,1,2,True,True,0.933457212354853
77,2048,8,32,0.8346119467096682,False,2048,DLMT,True,True,True,22,4,8,10,0.038214493591960615,0.8582970999999999,18,1,3,True,True,0.8819822532903316
78,1,8,32,0.8473737825761373,False,128,DLMT,True,True,True,20,2,1,10,0.03538963089508,0.8693080999999999,1,1,3,True,True,0.8912424174238626
79,8,8,32,0.7460224734080588,False,4,DLMT,False,True,True,1,2,1,10,0.03820396317779087,0.7697011,1,8,3,True,True,0.7933797265919412
80,1024,256,32,0.8815323002002807,False,1024,DLMT,True,False,False,11,4,256,10,0.0408386619453919,0.9068438999999999,1,4,3,True,True,0.9321554997997191
81,16,2048,32,0.7904016024072461,False,16,DLMT,True,False,False,14,1,8,10,0.18137624816830347,0.9028177,25,1,3,True,True,1.0152337975927537
82,1,512,32,0.8223835887837211,False,2,DLMT,True,True,False,18,4,1,10,0.07467293024952214,0.8686655,1,10,3,True,True,0.9149474112162789
83,256,1,32,0.946799670348598,False,64,DLMT,False,False,False,25,4,2,10,0.02935088005426752,0.9649912,1,1,3,True,True,0.9831827296514021
84,256,1,32,0.6591417576172148,False,8,DLMT,False,True,True,29,1,2048,10,0.20542652933078048,0.7864640999999999,6,1,3,True,True,0.913786442382785
85,1,1,32,0.9181419322696365,False,1,DLMT,False,False,False,1,1,64,10,0.018346013016729255,0.9295127000000001,23,1,3,True,True,0.9408834677303637
86,1,64,32,0.9439002094103167,False,16,DLMT,False,True,False,19,1,4,10,0.031139311520327517,0.9632002,1,30,3,True,True,0.9825001905896832
87,1,512,32,0.7806188230267249,False,2048,DLMT,False,False,True,4,1,1,10,0.06953359534527177,0.8237154,1,23,3,True,True,0.8668119769732751
88,1,4,32,0.967014306301641,False,8,DLMT,True,False,False,4,4,1,10,0.026476646057233173,0.9834244000000002,10,1,3,True,True,0.9998344936983594
89,1024,2048,32,0.7153583628673372,False,1,DLMT,True,False,False,1,2,2048,10,0.18379162657871548,0.8292715000000002,1,30,3,True,True,0.9431846371326631
90,512,2048,32,0.7268045196432544,False,1,DLMT,False,True,True,8,4,1,10,0.22226457647542489,0.8645630000000001,1,30,3,True,True,1.0023214803567457
91,2048,1024,32,0.884872575304012,False,32,DLMT,True,False,False,1,2,1,10,0.0583419079070954,0.9210325999999999,30,1,3,True,True,0.9571926246959878
92,4,128,32,0.8357032663915743,False,4,DLMT,True,False,True,30,4,64,10,0.032810578575971514,0.8560390999999999,1,30,3,True,True,0.8763749336084256
93,2048,2048,32,0.5617430818997771,False,2,DLMT,True,True,True,4,1,256,10,0.047032190612813246,0.5908933999999999,1,1,3,True,True,0.6200437181002227
94,2048,512,32,0.801434065620286,False,1,DLMT,False,False,True,16,2,1,10,0.052561786851666285,0.8340116,3,1,3,True,True,0.866589134379714
95,2048,8,32,0.9468087347304757,False,64,DLMT,False,True,False,30,4,8,10,0.02458113485175165,0.9620439999999999,1,18,3,True,True,0.9772792652695241
96,128,16,32,0.8898082162186518,False,1,DLMT,True,False,True,11,1,8,10,0.03286825921401982,0.9101797999999999,30,1,3,True,True,0.9305513837813479
97,2048,1,32,inf,False,2048,DLMT,True,True,False,7,1,1,1,inf,inf,27,1,3,False,True,inf
98,256,256,32,0.8269045075892153,False,128,DLMT,True,True,True,2,4,8,10,0.04610426176624021,0.8554797000000001,8,1,3,True,True,0.8840548924107848
99,1024,1,32,0.8200294739182058,False,8,DLMT,True,False,True,17,2,128,10,0.03137444649965958,0.8394752000000001,1,21,3,True,True,0.8589209260817944
100,2048,1,32,0.8559491974577819,False,16,DLMT,True,False,True,29,1,4,10,0.03459628010003386,0.8773918,1,8,3,True,True,0.8988344025422182
101,8,1,32,0.6711886992873256,False,1,DLMT,True,True,True,21,4,2048,10,0.19286069504012474,0.7907228,1,21,3,True,True,0.9102569007126743
102,1,2048,32,0.571467534447018,False,2048,DLMT,True,True,True,5,2,4,10,0.23877646292631108,0.71946,1,12,3,True,True,0.8674524655529819
103,2,1,32,0.9012161969767283,False,1,DLMT,False,True,False,15,2,128,10,0.036292002760387854,0.9237098000000001,8,1,3,True,True,0.946203403023272
104,1,2048,32,0.6283899322562833,False,512,DLMT,True,True,True,30,1,1,10,0.17765593785787176,0.7385002,9,1,3,True,True,0.8486104677437168
105,256,512,32,0.919958321126817,False,2,DLMT,False,True,False,30,2,256,10,0.055673855185445896,0.9544646999999999,19,1,3,True,True,0.9889710788731829
106,1,2048,32,0.9074901667420089,False,8,DLMT,False,False,False,23,4,32,10,0.10366626047176584,0.9717420000000001,30,1,3,True,True,1.0359938332579912
107,1,1,32,0.5015430861136473,False,64,DLMT,False,False,True,10,4,2048,10,0.23235070689561074,0.6455529000000001,26,1,3,True,True,0.7895627138863529
108,256,2048,32,0.6797849293007772,False,256,DLMT,False,False,True,17,1,512,10,0.1913043256548058,0.7983543999999999,1,12,3,True,True,0.9169238706992227
109,2048,2048,32,0.6815948673016481,False,2,DLMT,True,True,True,7,2,2048,10,0.17255822832377482,0.7885456,1,2,3,True,True,0.8954963326983518
110,2048,2048,32,0.7187458267569429,False,2048,DLMT,False,False,False,24,1,256,10,0.1745153923562045,0.8269095999999999,1,19,4,True,True,0.935073373243057
111,8,1,32,0.7330538813064542,False,1,DLMT,True,True,True,19,2,128,10,0.09589689428865777,0.7924903,22,1,4,True,True,0.8519267186935457
112,64,512,32,0.8058449948990957,False,1,DLMT,True,True,True,30,4,512,10,0.04280270689208802,0.8323739,1,14,4,True,True,0.8589028051009043
113,128,2048,32,0.5582963763343589,False,4,DLMT,True,True,True,24,4,1,10,0.22253021801869963,0.6962195,10,1,4,True,True,0.8341426236656411
114,1,8,32,0.9413978672073094,False,2,DLMT,True,True,False,8,1,1,10,0.03526203285532472,0.9632531,1,22,4,True,True,0.9851083327926905
115,1,512,32,0.7905353187015326,False,256,DLMT,True,False,True,13,1,512,10,0.06284074455009267,0.8294836999999999,1,5,4,True,True,0.8684320812984673
116,16,1,32,0.5435114756152077,False,8,DLMT,True,True,True,16,4,2048,10,0.22403749166637268,0.6823688000000001,1,27,4,True,True,0.8212261243847925
117,2048,256,32,0.872050422183553,False,2,DLMT,False,True,False,19,4,1,10,0.0312528768493398,0.8914208,1,30,4,True,True,0.910791177816447
118,1,1,32,inf,False,1,DLMT,False,True,True,2,2,1,1,inf,inf,1,1,4,False,True,inf
119,512,1,32,0.7837143745806536,False,1,DLMT,True,False,False,22,1,2048,10,0.14847444820133193,0.8757381000000001,30,1,4,True,True,0.9677618254193465
120,2,512,32,1.0012984838670287,False,1,DLMT,True,False,False,30,4,4,10,0.0337595737984057,1.0222224999999998,1,1,4,True,True,1.043146516132971
121,2048,2048,32,0.8386002566411104,False,128,DLMT,False,False,False,29,2,2048,10,0.14558561888335672,0.9288335,12,1,4,True,True,1.0190667433588896
122,2048,1,32,0.6753522118764879,False,8,DLMT,True,True,True,30,1,64,10,0.12014357044236701,0.7498166,28,1,4,True,True,0.8242809881235122
123,256,4,32,0.6642294714408823,False,64,DLMT,False,False,True,22,4,1,10,0.2046225315610429,0.7910535000000001,1,1,4,True,True,0.9178775285591179
124,1,4,32,0.5470031662089399,False,2048,DLMT,True,False,True,30,2,4,10,0.20912031725896457,0.6766148999999999,1,30,4,True,True,0.80622663379106
125,256,2048,32,0.7876679561928416,False,1,DLMT,True,False,False,5,2,512,10,0.18209236590282968,0.9005278999999999,1,30,4,True,True,1.0133878438071582
126,2048,256,32,0.8165167578367184,False,128,DLMT,True,True,True,1,2,32,10,0.043814391448586835,0.8436726999999999,8,1,4,True,True,0.8708286421632815
127,16,2048,32,0.655915432904514,False,16,DLMT,True,True,False,1,1,2,10,0.19436049147985296,0.7763791,1,2,4,True,True,0.8968427670954859
128,1,2048,32,0.5915060717708409,False,8,DLMT,True,True,True,1,2,2048,10,0.17158289867818996,0.6978523,28,1,4,True,True,0.804198528229159
129,8,256,32,0.8118357866274588,False,8,DLMT,False,False,True,11,1,1,10,0.027778237119011003,0.8290526,30,1,4,True,True,0.8462694133725412
130,512,1,32,0.8201401001252819,False,8,DLMT,True,False,False,14,2,8,10,0.02507264347850061,0.83568,1,7,4,True,True,0.851219899874718
131,16,512,32,0.9042889370133615,False,8,DLMT,False,True,False,21,2,128,10,0.04256481838608032,0.9306704,1,22,4,True,True,0.9570518629866385
132,256,1,32,0.850252860525516,False,256,DLMT,False,True,True,4,1,4,10,0.040139301184749086,0.875131,1,24,4,True,True,0.900009139474484
133,1,2048,32,0.8506882251059719,False,256,DLMT,True,True,False,12,4,128,10,0.16277215794858776,0.9515736,30,1,4,True,True,1.052458974894028
134,2048,2048,32,0.5722937280931657,False,1,DLMT,False,False,True,19,4,4,10,0.23807172406365268,0.7198494,1,16,4,True,True,0.8674050719068342
135,1,1,32,0.8311565727066061,False,2048,DLMT,False,True,True,6,4,512,10,0.05745081105441418,0.8667643,7,1,4,True,True,0.9023720272933939
136,2048,256,32,0.8915869540987844,False,2048,DLMT,True,True,False,10,4,1,10,0.029318960227300007,0.9097587,23,1,4,True,True,0.9279304459012157
137,1,256,32,0.8917371801510248,False,4,DLMT,False,False,False,2,4,128,10,0.04726985264796157,0.9210347999999999,22,1,4,True,True,0.9503324198489751
138,16,8,32,0.950136024348919,False,1,DLMT,False,True,False,3,1,1,10,0.020793770487576295,0.9630238999999999,1,10,4,True,True,0.9759117756510809
139,512,16,32,0.7490563909512545,False,1,DLMT,False,True,True,13,1,16,10,0.11961504236825736,0.8231932000000001,1,1,4,True,True,0.8973300090487456
140,1,1024,32,0.9450341886360489,False,512,DLMT,False,True,False,28,1,4,10,0.060344645269070914,0.9824355,17,1,4,True,True,1.019836811363951
141,512,128,32,0.7927793100778645,False,1,DLMT,False,True,True,25,4,32,10,0.06248564106448778,0.8315075999999999,12,1,4,True,True,0.8702358899221353
142,512,1,32,0.5675594079683046,False,1,DLMT,True,True,True,30,2,2048,10,0.21865582163153122,0.7030812,1,18,5,True,True,0.8386029920316953
143,256,2048,32,0.5106612270672345,False,1,DLMT,True,False,True,10,2,2,10,0.1956596400617409,0.6319301,6,1,5,True,True,0.7531989729327656
144,16,256,32,0.8459503804801345,False,1,DLMT,True,False,True,23,4,8,10,0.043736909957266056,0.8730583,23,1,5,True,True,0.9001662195198654
145,64,32,32,0.8945831710223884,False,1,DLMT,True,False,True,30,1,16,10,0.024263713314536188,0.9096217,30,1,5,True,True,0.9246602289776116
146,1,1,32,0.8576971505213985,False,1,DLMT,True,False,True,1,2,4,10,0.03039932315776128,0.8765385,29,1,5,True,True,0.8953798494786015
147,4,4,32,0.8844052215007863,False,1,DLMT,True,True,True,6,4,4,10,0.021188905710300368,0.8975380000000002,9,1,5,True,True,0.9106707784992141
148,16,2048,32,0.5748451759892863,False,1,DLMT,False,True,True,1,1,1,10,0.22373400363520965,0.7135144,1,20,5,True,True,0.8521836240107137
149,2048,2048,32,0.5733339557912936,False,1,DLMT,False,False,True,22,4,8,10,0.23460456542874442,0.7187406999999999,1,24,5,True,True,0.8641474442087062
150,1,512,32,0.77811796139755,False,1,DLMT,False,True,True,9,1,4,10,0.0539241795439671,0.8115399,1,30,5,True,True,0.84496183860245
151,4,2048,32,0.771998732836411,False,1,DLMT,False,False,True,2,4,2048,10,0.09743909521029019,0.832391,1,30,5,True,True,0.892783267163589
152,2048,8,32,0.83160962824259,False,1,DLMT,True,False,True,19,2,1,10,0.04568909120183943,0.8599275000000001,1,30,5,True,True,0.8882453717574101
153,16,256,32,0.7855112774528781,False,1,DLMT,False,True,True,26,2,1,10,0.033144703452588006,0.8060541999999999,29,1,5,True,True,0.8265971225471218
154,2,2048,32,0.5976482580987231,False,1,DLMT,True,True,True,18,1,2048,10,0.21617233910877687,0.7316308000000001,1,1,5,True,True,0.8656133419012771
155,512,1,32,0.9071426634942014,False,1,DLMT,False,True,True,25,1,512,10,0.05647034048604631,0.9421427,11,1,5,True,True,0.9771427365057986
156,1,8,32,0.7990459383026063,False,1,DLMT,False,True,True,9,2,8,10,0.07511848154748602,0.845604,16,1,5,True,True,0.8921620616973938
157,4,1,32,0.7962745996517288,False,1,DLMT,False,False,True,30,2,128,10,0.04617445906569995,0.8248932999999999,1,1,5,True,True,0.8535120003482711
158,1,2048,32,0.6011844571792291,False,1,DLMT,False,False,True,29,4,1,10,0.2317841146396577,0.7448431,1,11,5,True,True,0.8885017428207709
159,16,1,32,inf,False,1,DLMT,True,True,True,6,4,1,1,inf,inf,1,30,5,False,True,inf
160,2048,2048,32,0.5437229593866624,False,1,DLMT,False,True,True,13,4,2048,10,0.2531029331262085,0.7005949,30,1,5,True,True,0.8574668406133377
161,1,512,32,0.7789818506283261,False,1,DLMT,True,False,True,11,4,256,10,0.07403552300355554,0.8248687,1,24,5,True,True,0.8707555493716739
162,2048,256,32,0.7959988501172579,False,1,DLMT,True,True,True,1,2,128,10,0.03308279159079535,0.8165034,1,9,5,True,True,0.8370079498827421
163,2048,4,32,0.8605804375037679,False,1,DLMT,False,False,True,6,1,1,10,0.04519488062380516,0.888592,23,1,5,True,True,0.9166035624962322
164,512,128,32,0.8457815184536619,False,1,DLMT,False,True,True,1,4,1,10,0.04085815507778098,0.8711051999999999,1,2,5,True,True,0.8964288815463379
165,512,2048,32,0.6346882541775875,False,1,DLMT,True,True,True,30,4,128,10,0.204027201302694,0.7611433,22,1,5,True,True,0.8875983458224125
166,16,1,32,0.5487097095921271,False,1,DLMT,False,False,True,11,1,2048,10,0.2133159891848007,0.6809219000000001,1,9,5,True,True,0.8131340904078731
167,2048,256,32,0.848891390749475,False,1,DLMT,True,False,True,30,1,1,10,0.04880437511422514,0.8791401000000001,10,1,5,True,True,0.9093888092505252
168,128,2048,32,0.5526994584893752,False,1,DLMT,True,True,True,10,2,2,10,0.2382207565646831,0.7003475,1,15,5,True,True,0.8479955415106248
169,128,1,32,0.6578678452522511,False,1,DLMT,False,True,True,1,2,2048,10,0.06898870194031774,0.7006267,1,30,6,True,True,0.743385554747749
170,1,128,32,0.8154859644883439,False,1,DLMT,True,True,True,30,2,128,10,0.0455990029583981,0.843748,30,1,6,True,True,0.8720100355116562
171,8,1024,32,0.7981803348717278,False,1,DLMT,True,True,True,1,1,256,10,0.0778238976019577,0.8464152,1,23,6,True,True,0.8946500651282723
172,4,1,32,0.5912018563997459,False,1,DLMT,True,True,True,21,4,2048,10,0.19953087255382315,0.7148701000000001,1,1,6,True,True,0.8385383436002543
173,256,16,32,0.8514182479179438,False,1,DLMT,False,True,True,30,4,16,10,0.04195217890884809,0.8774200000000001,1,21,6,True,True,0.9034217520820563
174,1,2048,32,0.5028752541668393,False,1,DLMT,False,False,True,17,2,8,10,0.2444817043301196,0.6544038000000001,1,23,6,True,True,0.8059323458331609
175,32,2048,32,0.5190555857322297,False,1,DLMT,True,True,True,2,4,2,10,0.2283942382394092,0.6606132,1,9,6,True,True,0.8021708142677704
176,2048,1024,32,0.8131653434176723,False,1,DLMT,True,True,True,24,2,8,10,0.08118564034827835,0.8634838,30,1,6,True,True,0.9138022565823277
177,256,2048,32,0.675611835006236,False,1,DLMT,True,True,True,18,4,2048,10,0.15791247088548768,0.7734852,14,1,6,True,True,0.871358564993764
178,1,1,32,0.820820052400952,False,1,DLMT,True,True,True,1,4,128,10,0.036352901241028905,0.8433514000000001,11,1,6,True,True,0.8658827475990482
179,128,256,32,0.803192982944265,False,1,DLMT,False,True,True,17,2,256,10,0.0436660761140728,0.8302570000000001,1,8,6,True,True,0.8573210170557353
180,4,2048,32,0.6522108629595562,False,1,DLMT,False,False,True,9,4,2048,10,0.20679245615099215,0.7803798000000001,30,1,6,True,True,0.9085487370404439
181,2048,2048,32,0.5891915339017195,False,1,DLMT,False,False,True,30,2,512,10,0.19148518447621476,0.7078731,1,11,6,True,True,0.8265546660982805
182,128,2048,32,0.5909524151622498,False,1,DLMT,False,False,True,5,1,64,10,0.20427315199186113,0.7175599,1,1,6,True,True,0.8441673848377502
