id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
24,1024,1024,2,0.5041657053984504,False,16,RS,False,False,False,12,16,64,10,0.15206090673414388,0.5984123,3,1,1,True,True,0.6926588946015496
25,1024,128,2,3.7179300378683133,False,32,RS,False,False,False,13,1,4,10,0.0031348462482233617,3.7198730000000007,1,12,1,True,False,3.721815962131688
26,32,16,2,3.6164515838788027,False,16,RS,False,True,False,30,32,1,10,0.003677693434749635,3.6187309999999995,1,12,1,True,False,3.6210104161211962
27,64,512,4,3.8773082868034434,False,32,RS,False,False,False,11,16,16,10,0.005801455334655299,3.8809039999999997,25,1,1,True,False,3.884499713196556
28,128,2,16,0.5386146002642944,False,64,RS,True,True,True,7,2,1,10,0.11941802673135242,0.6126292999999999,28,1,1,True,True,0.6866439997357054
29,1,512,1,0.6853073534690866,False,32,RS,True,False,False,20,8,512,10,0.09735048425051619,0.7456446999999999,28,1,1,True,True,0.8059820465309133
30,128,1024,2,1.3916987736739266,False,128,RS,False,False,True,28,2,1,10,0.005411831575354132,1.395053,1,16,1,True,False,1.3984072263260736
31,2,32,16,0.5671278836534077,False,2,RS,False,False,True,23,2,8,10,0.12449005288038076,0.6442861999999999,1,13,1,True,True,0.7214445163465921
32,64,2048,2,1.9904908853212748,False,32,RS,False,False,True,17,32,512,10,0.008796641461375997,1.995943,23,1,1,True,False,2.001395114678725
33,2048,64,16,1.3750765196854347,False,1024,RS,True,True,True,8,8,16,10,0.004563573709276525,1.377905,3,1,1,True,False,1.3807334803145652
34,2048,1,32,0.6394678832038864,False,512,RS,False,True,False,11,4,512,10,0.09730719617397265,0.6997784,1,8,1,True,True,0.7600889167961137
35,1,2048,32,1.9707405917840264,False,128,RS,True,True,True,3,1,16,10,0.0035276310748149457,1.9729269999999999,28,1,1,True,False,1.9751134082159734
36,1,1,4,0.44465166914746684,False,64,RS,False,False,False,13,4,32,10,0.14645717716551143,0.5354250999999999,12,1,1,True,True,0.626198530852533
37,64,128,1,0.6134812058281518,False,16,RS,True,True,False,27,32,2,10,0.13064237360982844,0.6944527,1,21,1,True,True,0.7754241941718483
38,8,512,8,2.611535823864557,False,2,RS,False,False,True,28,8,512,10,0.01315140604650321,2.619687,1,13,1,True,False,2.627838176135443
39,1,128,2,1.5230599287852393,False,16,RS,True,True,True,11,8,2,10,0.006100518748434452,1.526841,1,14,1,True,False,1.5306220712147605
40,1,8,4,1.1088042377870475,False,2048,RS,False,False,True,23,4,4,10,0.006301699770696804,1.11271,1,14,1,True,False,1.1166157622129527
41,8,1,4,0.48286725212463083,False,8,RS,True,False,True,23,8,64,10,0.11200742867725337,0.5522889,18,1,1,True,True,0.6217105478753691
42,32,256,8,0.45505909207290646,False,32,RS,False,False,False,19,8,8,10,0.11212207956669372,0.5245518,28,1,1,True,True,0.5940445079270935
43,128,128,8,0.5178477022696744,False,32,RS,True,True,True,2,2,64,10,0.0797179634477073,0.5672564999999999,1,29,1,True,True,0.6166652977303255
44,512,1024,8,3.560297257652911,False,512,RS,False,False,False,21,8,16,10,0.005995114761203504,3.5640130000000005,1,29,1,True,False,3.5677287423470903
45,1,64,16,3.4511043253666025,False,64,RS,False,False,False,17,4,64,10,0.004204090864860123,3.4537099999999996,25,1,1,True,False,3.4563156746333967
46,256,64,4,0.5893606621697753,False,128,RS,False,False,True,6,1,2,10,0.08850754680342234,0.6442171999999999,1,25,1,True,True,0.6990737378302245
47,1024,256,1,0.47334409008826595,False,16,RS,True,False,False,10,2,256,10,0.12466687515134083,0.550612,1,25,1,True,True,0.627879909911734
48,128,64,1,0.5648655487806532,False,1,RS,True,True,True,22,16,16,10,0.13170894725602356,0.6464981000000001,15,1,1,True,True,0.728130651219347
49,2048,2048,4,0.4932041204403781,False,64,RS,False,False,True,15,8,16,10,0.0849457914560221,0.5458530999999999,5,1,1,True,True,0.5985020795596216
50,2048,1024,2,0.5057554297542229,False,8,RS,True,False,False,10,4,2,10,0.14301416698386912,0.5943949000000001,1,7,1,True,True,0.6830343702457772
51,1,1,4,1.4580760298511317,False,32,RS,False,True,True,25,16,512,10,0.007775102893209879,1.462895,24,1,1,True,False,1.4677139701488684
52,2048,2048,16,0.4618161794625868,False,64,RS,False,True,True,26,1,2048,10,0.10149019798290866,0.5247193,29,1,1,True,True,0.5876224205374132
53,1,1,4,4.2750855548437166,False,32,RS,False,False,False,21,32,256,10,0.014689445190339979,4.28419,22,1,1,True,False,4.293294445156283
54,1,2048,1,0.4753690920696688,False,8,RS,False,False,False,19,1,128,10,0.12310377456016529,0.5516681999999999,1,13,1,True,True,0.6279673079303311
55,2048,16,2,3.7309861350528344,False,512,RS,True,True,False,24,2,2,10,0.0044851358953770775,3.733766,1,11,1,True,False,3.736545864947166
56,512,2048,32,0.573390031369338,False,16,RS,False,True,True,19,1,256,10,0.07431193576916159,0.6194482,1,24,1,True,True,0.665506368630662
57,64,256,2,1.8997137716409676,False,64,RS,True,False,True,3,32,32,10,0.00483583798322481,1.902711,13,1,1,True,False,1.9057082283590325
58,1,64,2,2.06324862585436,False,4,RS,False,False,True,9,2,2,10,0.0011751855172695007,2.063977,11,1,1,True,False,2.06470537414564
59,64,1024,2,0.5521420128274053,False,4,RS,False,False,True,10,2,256,10,0.11567289738676903,0.6238355,23,1,1,True,True,0.6955289871725947
60,16,1024,1,0.6465509864922893,False,1,RS,False,False,False,28,4,64,10,0.09698240607739117,0.7066602000000001,1,2,1,True,True,0.7667694135077109
61,256,32,8,3.155709405658181,False,64,RS,False,False,False,18,2,16,10,0.00404745796766315,3.158218,1,18,1,True,False,3.1607265943418192
62,64,16,4,0.5854805120197433,False,8,RS,False,True,False,22,4,2,10,0.12906732679481664,0.6654758000000001,15,1,1,True,True,0.7454710879802569
63,1024,2048,32,0.4758974068969377,False,2,RS,True,False,True,20,1,512,10,0.10534820335729508,0.5411916999999999,1,3,1,True,True,0.6064859931030622
64,256,8,2,0.622488068621365,False,16,RS,True,True,False,8,16,8,10,0.08558527999393355,0.6755334,1,11,1,True,True,0.7285787313786349
65,512,1,32,0.6922492187342384,False,256,RS,False,False,False,25,1,2048,10,0.08568587758487392,0.7453569,16,1,1,True,True,0.7984645812657616
66,32,256,8,0.4254823854889356,False,32,RS,False,False,True,6,8,128,10,0.11996952320606265,0.49983890000000003,7,1,1,True,True,0.5741954145110645
67,256,2048,2,3.6239251167406223,False,32,RS,True,False,False,29,8,64,10,0.007289318280881946,3.628443,13,1,1,True,False,3.6329608832593774
68,2048,4,4,0.4941754277498681,False,1,RS,False,True,True,13,4,2,10,0.14443625325177195,0.5836963,1,11,1,True,True,0.6732171722501318
69,128,512,8,3.6217046506692117,False,4,RS,True,True,False,5,1,32,10,0.0025965831394354193,3.6233139999999997,1,9,1,True,False,3.6249233493307877
70,1024,256,4,0.5992677608978728,False,2,RS,True,False,False,9,1,128,10,0.07806119213674619,0.6476497,1,22,1,True,True,0.6960316391021272
71,1024,256,4,1.2959497952288757,False,16,RS,True,False,True,10,2,256,10,0.014564822724633506,1.304977,13,1,1,True,False,1.3140042047711245
72,8,1,32,9.840442805007756,False,2,RS,True,False,True,18,4,16,10,0.004124258600039769,9.842999,21,1,1,True,False,9.845555194992246
73,2048,8,16,0.600917343787819,False,128,RS,False,False,False,15,1,8,10,0.13676256148262944,0.6856821,18,1,1,True,True,0.7704468562121809
74,8,4,2,0.5821100018509147,False,8,RS,False,False,False,21,4,2,10,0.1015219465621104,0.6450327999999999,14,1,1,True,True,0.707955598149085
75,512,4,8,0.5881986925614247,False,512,RS,True,False,False,22,2,1,10,0.13557273462831673,0.672226,2,1,1,True,True,0.7562533074385753
76,32,128,1,0.6578326728676437,False,8,RS,True,False,True,21,2,8,10,0.07990629893919501,0.7073582,22,1,1,True,True,0.7568837271323564
77,2048,64,1,0.5565726984927588,False,2048,RS,True,False,True,26,32,8,10,0.14504730890302653,0.6464722999999999,1,30,1,True,True,0.736371901507241
78,64,512,1,0.5907815410588371,False,16,RS,False,False,False,18,8,2,10,0.1366699546238675,0.6754889,1,10,1,True,True,0.7601962589411628
79,64,8,8,1.102564349503023,False,64,RS,True,True,True,24,4,8,10,0.005283441018881502,1.105839,18,1,1,True,False,1.109113650496977
80,1024,16,1,0.5761167865295972,False,512,RS,False,False,True,7,32,1,10,0.12174526986741618,0.6515738999999999,14,1,1,True,True,0.7270310134704027
81,1,2048,2,0.5477774777600385,False,512,RS,True,False,False,18,1,1,10,0.1179388643503065,0.6208754,1,8,1,True,True,0.6939733222399614
82,1024,1024,4,4.671944701339867,False,1024,RS,True,False,False,17,4,2,10,0.007091535799810934,4.67634,15,1,1,True,False,4.6807352986601325
83,1024,8,8,0.5271613611474635,False,16,RS,True,False,False,17,4,8,10,0.1025481579228023,0.5907202,1,4,1,True,True,0.6542790388525366
84,256,1024,32,3.798246899891793,False,16,RS,False,False,True,17,1,1,10,0.001792689599456627,3.7993580000000002,24,1,1,True,False,3.8004691001082076
85,64,1024,1,1.4341916449570777,False,16,RS,False,False,True,19,8,32,10,0.010284617834416606,1.440566,1,5,1,True,False,1.4469403550429223
86,2048,1024,32,4.591415296722748,False,128,RS,True,False,False,7,1,16,10,0.00734711160933335,4.595969,8,1,1,True,False,4.600522703277252
87,64,4,8,0.575473222200379,False,16,RS,True,False,True,21,4,2,10,0.11116268154560684,0.6443713000000001,23,1,1,True,True,0.7132693777996212
88,2048,512,4,1.8847265436635094,False,1,RS,False,True,True,16,16,2,10,0.012853372359034818,1.892693,1,3,1,True,False,1.9006594563364905
89,8,512,16,4.582755341843215,False,1,RS,True,False,False,19,2,8,10,0.004563860646426467,4.585584,1,26,1,True,False,4.588412658156785
90,2048,512,1,4.5867891862141565,False,32,RS,False,True,False,25,32,64,10,0.005416006277692084,4.590146000000001,19,1,1,True,False,4.593502813785845
91,64,1,1,4.1439511322024085,False,1,RS,False,True,False,14,32,64,10,0.015091872812875122,4.1533050000000005,1,6,1,True,False,4.162658867797592
92,8,128,4,0.588957620341645,False,4,RS,True,True,False,18,8,4,10,0.10602856788639563,0.6546736,30,1,1,True,True,0.7203895796583549
93,64,128,2,1.6720436345593312,False,32,RS,False,True,True,11,1,2,10,0.008035503966771482,1.6770239999999998,7,1,1,True,False,1.6820043654406684
94,2048,1024,8,3.6100974952917344,False,4,RS,True,False,False,4,1,1,10,0.0032744772101818503,3.6121269999999996,1,25,1,True,False,3.614156504708265
95,1024,32,16,0.5039574243015473,False,16,RS,False,False,True,25,8,32,10,0.1072442859880656,0.5704269000000001,1,22,1,True,True,0.6368963756984528
96,16,2048,8,0.45330271114902876,False,8,RS,True,True,True,22,2,128,10,0.09516063501133229,0.5122828,1,9,1,True,True,0.5712628888509713
97,32,2048,32,0.557595451859533,False,16,RS,False,True,True,12,1,1024,10,0.0860869244822348,0.6109517,1,1,1,True,True,0.664307948140467
98,128,2048,2,0.559664266980211,False,32,RS,True,False,False,14,1,2048,10,0.10375612850699471,0.6239718,1,14,1,True,True,0.6882793330197889
99,1,2048,2,3.6227196224549707,False,16,RS,False,False,False,15,2,16,10,0.004448853897353804,3.625476999999999,1,20,1,True,False,3.6282343775450276
100,256,128,1,4.792636411684784,False,2,RS,True,False,False,11,1,2,10,0.006607972154904892,4.796732,15,1,1,True,False,4.800827588315217
101,256,2048,2,0.48884181106421787,False,128,RS,False,False,True,22,1,64,10,0.0794546364024152,0.5380874,1,22,1,True,True,0.5873329889357821
102,1,2048,1,0.46929682237280473,False,128,RS,False,False,True,19,16,16,10,0.10527186283599241,0.5345438,1,13,1,True,True,0.5997907776271953
103,8,64,1,2.0325054782479874,False,1,RS,True,False,True,14,1,4,10,0.0040925170738800535,2.035042,1,1,1,True,False,2.037578521752012
104,1,2048,8,3.821965410170858,False,2,RS,False,False,True,16,2,4,10,0.005459207726401302,3.825349,16,1,1,True,False,3.8287325898291424
105,2048,1,32,6.047433864873452,False,2048,RS,True,False,False,9,1,256,10,0.0023058189434558194,6.048863,9,1,1,True,False,6.050292135126548
106,128,512,1,1.3622034412670512,False,8,RS,False,False,True,1,2,1,10,0.002903473953731988,1.3640029999999999,1,18,1,True,False,1.3658025587329485
107,128,1024,2,3.713228933470919,False,16,RS,False,False,False,14,16,512,10,0.052765938454650774,3.745933,1,3,1,True,False,3.7786370665290807
108,512,16,4,0.5223180755474717,False,1,RS,False,False,True,9,2,4,10,0.09516601679302335,0.5813015,11,1,1,True,True,0.6402849244525284
109,512,64,4,3.6538718824848386,False,32,RS,True,True,False,14,1,1,10,0.00783987812405269,3.6587309999999995,26,1,1,True,False,3.6635901175151604
110,128,1024,16,1.370521177326123,False,1,RS,True,False,True,3,8,256,10,0.004752898168486247,1.3734670000000002,1,16,1,True,False,1.3764128226738774
111,32,64,16,0.4311772023745706,False,1,RS,False,True,True,29,4,16,10,0.12321363296746021,0.5075444,1,18,1,True,True,0.5839115976254294
112,16,1,8,inf,False,16,RS,True,False,False,19,1,1,1,inf,inf,29,1,1,False,True,inf
113,8,512,8,0.4504170646354818,False,1,RS,True,True,True,29,4,8,10,0.10963710875812074,0.5183696,16,1,1,True,True,0.5863221353645182
114,1,256,4,0.5421466476882421,False,2,RS,False,True,False,26,32,128,10,0.1125255103327241,0.6118894,5,1,1,True,True,0.681632152311758
115,2048,512,2,1.8616690644273848,False,128,RS,True,True,True,10,32,128,10,0.005388774350443723,1.8650090000000001,1,25,1,True,False,1.8683489355726155
116,64,1,1,4.579418174917163,False,4,RS,False,False,False,20,8,4,10,0.005558006926948027,4.582863,1,30,1,True,False,4.586307825082836
117,16,8,4,0.5566549352819254,False,2,RS,True,True,True,5,2,4,10,0.08870910841869623,0.6116364000000001,27,1,1,True,True,0.6666178647180747
118,1024,256,2,2.3034623962500036,False,4,RS,True,True,True,6,32,64,10,0.005391465848913465,2.306804,1,1,1,True,False,2.3101456037499966
119,128,128,32,0.5631476820712169,False,8,RS,True,False,True,14,2,8,10,0.10552814159478979,0.6285535,1,26,1,True,True,0.6939593179287831
120,512,16,2,0.5852982649704789,False,8,RS,True,True,True,18,32,2,10,0.08866517504212124,0.6402525,23,1,1,True,True,0.6952067350295211
121,128,256,4,3.838043045148817,False,16,RS,False,False,False,14,16,16,10,0.007174879789933786,3.84249,6,1,1,True,False,3.8469369548511834
122,1,1024,16,4.679253334810221,False,512,RS,False,True,False,23,8,8,10,0.008791075929600321,4.684702,29,1,1,True,False,4.690150665189778
123,64,128,8,3.430632961566289,False,16,RS,True,True,False,20,8,16,10,0.00800754793928834,3.4355960000000003,1,5,1,True,False,3.4405590384337117
124,128,64,16,0.8226102961017411,False,2,RS,True,False,True,8,4,2,10,0.0951069318498394,0.8815571,3,1,1,True,True,0.9405039038982589
125,16,2048,1,0.7153741470736736,False,1,RS,True,False,False,9,32,2,10,0.0957765871494699,0.774736,1,16,1,True,True,0.8340978529263263
126,32,1024,1,3.5082169241865264,False,1,RS,True,True,False,19,4,64,10,0.00361906065160554,3.5104600000000006,1,13,1,True,False,3.5127030758134747
127,1,1,2,0.4734342459449703,False,64,RS,False,True,True,21,32,128,10,0.11297775942905755,0.5434573,30,1,1,True,True,0.6134803540550298
128,256,512,32,5.549001680170263,False,2,RS,True,False,True,25,1,4,10,0.007288409222868897,5.553519,21,1,1,True,False,5.5580363198297364
129,64,64,32,4.585215348484527,False,32,RS,True,True,False,23,1,4,10,0.029218774871647247,4.603325,16,1,1,True,False,4.6214346515154725
130,512,512,2,3.630432612774484,False,128,RS,True,True,False,18,8,16,10,0.035776968303644754,3.6526070000000006,15,1,1,True,False,3.6747813872255173
131,1024,16,32,4.584393472972616,False,1,RS,False,False,False,3,2,1,10,0.010602742333943697,4.590965,3,1,1,True,False,4.597536527027383
132,8,16,1,0.7482748379654625,False,8,RS,True,True,False,20,16,4,10,0.08195509706760158,0.7990702000000001,22,1,1,True,True,0.8498655620345377
133,2048,1024,4,1.4942593901216699,False,8,RS,True,True,True,18,8,4,10,0.010409263614684751,1.5007110000000001,1,26,1,True,False,1.5071626098783304
134,1024,1024,4,3.9728130882513057,False,512,RS,False,True,False,11,32,256,10,0.009680477312612235,3.9788129999999997,30,1,1,True,False,3.9848129117486937
135,64,64,2,0.5547666309293562,False,2,RS,False,False,False,28,16,64,10,0.13767094704417485,0.6400944000000001,28,1,1,True,True,0.7254221690706439
136,2048,1024,16,1.257340545593106,False,32,RS,False,False,True,5,2,1,10,0.004637749993261823,1.260215,1,22,1,True,False,1.2630894544068942
137,1024,1,1,1.5055134143850506,False,4,RS,False,False,True,20,4,2048,10,0.0020371018629415775,1.5067760000000001,1,21,1,True,False,1.5080385856149496
138,8,1024,4,4.722519512659887,False,4,RS,False,False,False,3,16,512,10,0.004526476002366431,4.725325,21,1,1,True,False,4.728130487340112
139,8,512,2,0.5171949718709468,False,4,RS,True,False,False,18,4,2,10,0.1534728792119637,0.6123166999999999,1,8,1,True,True,0.7074384281290531
140,1024,1024,16,3.147069337343033,False,1024,RS,False,False,False,25,2,16,10,0.0037523092889578547,3.1493949999999997,19,1,1,True,False,3.1517206626569663
141,1,1024,8,0.5293310767051806,False,2048,RS,True,False,True,26,4,8,10,0.07953245948347126,0.5786249,28,1,1,True,True,0.6279187232948193
142,1,1024,32,5.904007674112541,False,2,RS,True,True,False,7,4,1,10,0.002422294160501547,5.905509,2,1,1,True,False,5.90701032588746
143,16,512,16,0.6228041352564108,False,8,RS,False,False,True,7,8,4,10,0.09567237821043231,0.6821013999999999,1,27,1,True,True,0.741398664743589
144,256,32,1,0.6656784293824426,False,1,RS,True,False,False,20,1,4,10,0.09251973253857794,0.7230216999999999,1,1,1,True,True,0.7803649706175572
145,64,1,16,4.589106006488208,False,2,RS,False,False,False,2,1,2,10,0.0048144843960698895,4.592090000000001,1,22,1,True,False,4.595073993511793
146,2,32,8,7.325358210613289,False,2,RS,True,True,True,30,8,2,10,0.005293345728364974,7.328639,4,1,1,True,False,7.331919789386711
147,256,128,4,1.2802772192856315,False,16,RS,True,True,True,3,2,4,10,0.00599840353760899,1.2839949999999998,12,1,1,True,False,1.287712780714368
148,128,1024,8,0.7159116306599318,False,8,RS,True,False,False,25,16,2,10,0.13466092012666478,0.7993737999999999,1,30,1,True,True,0.882835969340068
149,1,2048,1,1.1457617138724747,False,1024,RS,False,False,True,1,1,128,10,0.006346107862304263,1.149695,1,9,1,True,False,1.153628286127525
150,256,1024,16,4.675914131987781,False,256,RS,True,False,False,11,2,2,10,0.006663280273258841,4.680044,3,1,1,True,False,4.684173868012218
151,16,2048,1,0.5401797340168238,False,2,RS,False,False,False,18,2,32,10,0.12535896858398285,0.6178766,1,14,1,True,True,0.6955734659831762
152,1024,2048,4,0.5209705092915602,False,128,RS,True,True,False,8,4,1024,10,0.10519524570245557,0.58617,25,1,1,True,True,0.6513694907084397
153,256,512,8,4.798321764460919,False,8,RS,False,False,False,9,8,4,10,0.008862987363186182,4.803815,5,1,1,True,False,4.809308235539081
154,1024,128,32,5.360247396334522,False,256,RS,True,True,False,6,2,1,10,0.0014353191282777534,5.361137,1,6,1,True,False,5.362026603665479
155,1,128,1,1.3869801329233868,False,32,RS,True,False,True,19,1,8,10,0.00422698947242594,1.3896000000000002,1,2,1,True,False,1.3922198670766135
156,1,64,1,0.513849057136628,False,2,RS,True,True,True,29,1,16,10,0.14181291924292372,0.6017440000000001,2,1,1,True,True,0.6896389428633721
157,64,128,1,4.609870065472722,False,4,RS,False,True,False,6,4,128,10,0.00695864649195506,4.614183,6,1,1,True,False,4.618495934527277
158,256,8,1,0.6980445641248828,False,2,RS,False,False,False,1,2,4,10,0.11536126001084591,0.7695449,8,1,1,True,True,0.8410452358751171
159,1,2048,4,1.1845306259626738,False,256,RS,False,False,True,21,2,8,10,0.008027450653850209,1.1895060000000002,15,1,1,True,False,1.1944813740373266
160,512,32,2,3.6136209616538655,False,4,RS,False,False,False,15,1,32,10,0.004138526791021144,3.616186,1,28,1,True,False,3.6187510383461343
161,64,8,32,0.5133586372090317,False,32,RS,False,True,True,3,1,4,10,0.12562405106968969,0.5912198,20,1,1,True,True,0.6690809627909682
162,1,1024,16,1.4625953802483929,False,4,RS,False,True,True,12,8,32,10,0.004042658654895296,1.465101,1,22,1,True,False,1.467606619751607
163,1024,8,4,3.1850477666563033,False,2,RS,False,True,False,15,1,4,10,0.006044310051610533,3.188794,1,27,1,True,False,3.192540233343697
164,128,512,4,1.369287198644174,False,32,RS,False,True,True,15,8,1,10,0.010030414946551321,1.3755039999999998,11,1,1,True,False,1.3817208013558258
165,1,1,32,5.146356261059588,False,2048,RS,True,True,False,18,2,32,10,0.0018259890470646832,5.147488000000001,24,1,1,True,False,5.148619738940414
166,128,2048,32,2.91286906923899,False,1,RS,True,True,True,8,4,32,10,0.2192417229543683,3.048754,2,1,1,True,False,3.1846389307610106
167,1024,8,1,4.692075859540505,False,128,RS,False,False,False,26,2,1,10,0.005913471822880287,4.695741,17,1,1,True,False,4.6994061404594945
168,128,2048,16,1.262358704769254,False,8,RS,False,False,True,22,2,16,10,0.004718165003473256,1.265283,21,1,1,True,False,1.268207295230746
169,256,128,16,4.6856575245048635,False,4,RS,False,True,False,16,1,4,10,0.007875951307620022,4.690538999999999,10,1,1,True,False,4.695420475495135
170,512,4,32,0.5357805377353111,False,1,RS,False,False,True,28,4,4,10,0.14422729709902354,0.6251719,1,7,1,True,True,0.7145632622646889
171,128,256,4,0.6356261984587734,False,128,RS,True,True,False,23,4,64,10,0.06763058649464752,0.6775433,4,1,1,True,True,0.7194604015412265
172,1,1024,4,1.340958803358898,False,128,RS,True,True,True,1,8,64,10,0.011613834035321832,1.348157,1,14,1,True,False,1.3553551966411022
173,2048,2048,8,0.4721941069758595,False,2,RS,False,True,True,9,1,16,10,0.12465119756909679,0.5494523000000001,1,2,1,True,True,0.6267104930241407
174,2048,256,8,0.5785041585050684,False,4,RS,True,False,False,23,4,4,10,0.1362441405523188,0.6629476000000001,24,1,1,True,True,0.7473910414949317
175,256,1024,4,3.433333691253098,False,8,RS,True,True,False,15,8,32,10,0.004661716529348441,3.4362230000000005,1,17,1,True,False,3.439112308746903
176,1024,2048,4,4.01395064487952,False,8,RS,True,True,False,23,16,64,10,0.003180656536000138,4.015922,19,1,1,True,False,4.01789335512048
177,32,1,2,0.6115359863646292,False,2,RS,True,True,False,9,32,512,10,0.11366082327803191,0.6819824000000001,1,9,1,True,True,0.752428813635371
178,16,2048,16,0.6743979839013619,False,1,RS,False,False,False,23,1,2,10,0.11754162634662667,0.7472497,1,10,1,True,True,0.8201014160986382
179,1024,2048,1,1.7721232123544672,False,8,RS,True,False,True,18,16,32,10,0.003955803963798027,1.774575,1,17,1,True,False,1.7770267876455328
180,32,1,8,2.586924197253864,False,2,RS,True,True,True,28,8,1024,10,0.010030417189728464,2.593141,1,20,1,True,False,2.599357802746136
181,32,128,2,0.59985763513565,False,2,RS,True,False,True,7,16,1,10,0.09666867551611535,0.6597723999999999,1,7,1,True,True,0.7196871648643498
182,64,1024,32,0.3625033208092144,False,1,RS,True,False,True,25,2,1024,10,0.19652654965283953,0.48430950000000006,3,1,1,True,True,0.6061156791907858
183,1,1024,4,0.5809959943213218,False,2,RS,True,True,False,7,32,256,10,0.1317600197197921,0.6626601999999999,30,1,1,True,True,0.7443244056786781
184,512,32,1,2.201872882386136,False,8,RS,False,False,True,30,8,4,10,0.005931182765688454,2.205549,10,1,1,True,False,2.209225117613864
185,1,1,4,1.18902982016975,False,32,RS,False,True,True,1,2,8,10,0.00565538548641913,1.192535,1,19,1,True,False,1.1960401798302498
186,32,2048,1,0.5693162253430335,False,2,RS,True,False,False,25,8,2048,10,0.09299457345221818,0.6269538,1,15,1,True,True,0.6845913746569665
187,64,2048,8,3.371166673270598,False,1,RS,True,False,False,24,8,512,10,0.011893168459245805,3.378538,26,1,1,True,False,3.3859093267294016
188,512,4,1,0.411826188440354,False,32,RS,True,True,True,13,2,2,10,0.16350923495276956,0.5131684,6,1,1,True,True,0.6145106115596459
189,128,512,8,0.4530499878252312,False,64,RS,True,True,True,13,2,256,10,0.10926259270418215,0.5207704,13,1,1,True,True,0.5884908121747687
