id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
22,64,1,DLMT,2,32,False,4,1,0.043145690271451195,True,1,64,4,False,3.780237515504403,8,128,1024,4,False,False,True,1024,True,2,True,1024,True,16,4,16,True,1,8,1,1,12,8,1,False,10,3.8337204844955965,12,3.8069789999999997,1,1,1,16,True,2048,1,8,64,False,16,1,32,1
23,32,2048,DLMT,8,1,True,2,4,0.004166303037466197,True,32,8,2,False,1.8618907460743028,256,16,1024,512,True,False,False,512,True,1,True,256,True,1,8,1024,False,1,8,12,1,16,1,12,False,10,1.8670552539256968,16,1.8644729999999998,16,2,1,4,True,2048,64,1,1,True,1,1,1,16
24,8,2048,DLMT,2,1,False,8,512,0.0038333489275044702,False,16,128,2,True,2.250270109377643,8,512,256,128,False,False,True,16,True,2,True,2048,True,4,8,1024,False,16,1,1,1,8,16,1,False,10,2.255021890622358,4,2.2526460000000004,4,4,1,4,True,1,2048,8,2048,False,1,32,4,4
25,128,2048,DLMT,2,4,True,1,8,0.0026237179726487534,False,64,64,8,True,3.3018218326343836,64,512,1,256,False,False,False,2,False,16,True,256,True,4,8,512,True,4,1,16,1,16,1,1,False,10,3.3050741673656154,4,3.3034479999999995,12,4,1,4,True,8,8,12,64,False,1,4,2,1
26,64,256,DLMT,32,8,True,8,128,0.0027328512583015296,False,8,1,2,False,1.6547741923660773,8,1,256,16,False,True,True,64,False,1,False,256,True,12,12,128,True,1,8,1,16,12,4,1,False,10,1.6581618076339224,1,1.6564679999999998,1,1,1,8,True,2048,256,4,128,True,16,8,8,1
27,2,2048,DLMT,32,32,False,4,256,0.0054189338434788535,False,2,64,2,True,2.942227371723425,8,16,2048,32,True,True,False,256,True,32,True,64,True,8,12,256,False,12,1,4,1,12,1,8,False,10,2.948944628276575,16,2.945586,4,1,1,1,True,256,256,12,2048,False,8,4,16,1
28,4,64,DLMT,2,2,True,8,512,0.003936109246451415,False,256,2,1,True,2.272652419042441,4,4,4,1024,False,True,False,8,False,64,False,1,False,4,8,8,True,4,1,12,1,4,16,1,False,10,2.2775315809575587,16,2.275092,12,1,1,8,True,128,2048,1,1024,True,16,8,8,1
29,4,128,DLMT,2,8,True,2,32,0.004731735833708433,False,8,16,4,True,3.4974912936360902,2,32,64,32,False,False,True,32,True,1,True,16,True,12,12,16,True,1,16,8,1,1,1,4,False,10,3.50335670636391,4,3.500424,16,32,1,2,True,64,128,12,512,False,1,2,4,1
30,32,4,DLMT,2,2,False,32,1,0.0042965944653876285,True,32,4,16,False,2.6054729920945254,32,4,64,512,False,False,True,2,True,32,False,1,True,1,16,32,True,1,16,12,1,4,1,8,False,10,2.6107990079054746,16,2.608136,1,1,1,32,True,16,2,4,8,True,12,32,2,1
31,128,2048,DLMT,16,1,True,4,1024,0.005548403373944701,False,16,1,4,False,4.119561127151607,4,4,2048,256,False,True,False,2,False,4,False,256,True,4,4,1,True,1,1,16,1,1,1,16,False,10,4.126438872848392,16,4.122999999999999,4,32,1,2,True,8,1024,12,1,False,1,1,4,4
32,8,1,DLMT,4,8,True,8,128,0.021810725366204597,True,256,2,8,False,3.5359748207670667,4,1,1,1,True,True,True,8,False,128,True,1,False,8,8,64,False,16,1,1,4,8,1,12,False,10,3.5630111792329324,12,3.5494929999999996,4,1,1,2,True,8,2048,12,2,False,1,2,4,8
33,512,2048,DLMT,32,1,False,1,512,0.004044448664527682,True,128,64,1,False,1.422288270809315,2048,1024,2048,512,True,False,False,512,False,64,True,256,True,8,12,1,True,1,12,1,12,1,8,1,False,10,1.427301729190685,12,1.424795,12,4,1,2,True,1,512,1,2048,True,1,4,4,8
34,2,1024,DLMT,8,16,True,4,512,0.002662628212875413,True,1,128,4,False,1.6479487162607862,32,256,256,16,True,False,True,2048,True,16,False,16,False,16,8,2048,False,1,4,1,1,12,1,1,False,10,1.6512492837392143,8,1.6495990000000003,12,1,1,1,True,2048,2048,4,1,True,1,1,4,16
35,2,256,DLMT,32,4,False,2,1,0.0048400516526168795,True,4,256,1,False,2.404050160029611,2,8,512,256,False,True,False,4,True,2,False,32,False,4,4,32,False,16,1,12,1,12,4,1,False,10,2.4100498399703896,12,2.4070500000000004,16,1,1,2,True,1,16,16,256,True,1,4,1,12
36,4,32,DLMT,1,2,True,4,8,0.003972057527277198,True,128,4,16,True,2.836155138476566,64,16,8,128,True,False,True,1024,True,4,True,1024,True,1,1,1,True,12,1,1,1,16,4,1,False,10,2.8410788615234344,12,2.838617,12,4,1,8,True,2048,8,1,1,False,1,8,4,4
37,8,1,DLMT,8,2,False,1,4,0.004158685369200153,True,1024,4,8,True,2.9876284674672524,512,1024,1,1,False,True,True,16,True,64,True,128,False,1,4,2048,False,1,16,12,1,16,1,8,False,10,2.992783532532748,8,2.990206,1,16,1,1,True,2048,32,1,128,False,12,16,1,1
38,64,32,DLMT,1,2,True,32,128,0.027849372632071993,True,64,16,2,False,2.8710770971898434,1,2,2048,2048,True,False,True,1,False,4,True,64,True,12,12,16,True,1,12,1,12,12,1,12,False,10,2.9055989028101568,16,2.888338,1,8,1,8,True,2048,1,12,512,False,1,2,32,4
39,2,64,DLMT,4,16,True,1,4,0.0031905518331473313,True,2,512,32,False,2.5494255118235047,8,1,256,128,False,True,False,512,False,128,False,1024,True,8,12,256,True,12,1,1,8,12,8,1,False,10,2.5533804881764945,1,2.5514029999999996,12,2,1,2,True,1,64,16,2048,True,1,8,16,8
40,1,2,DLMT,2,16,True,1,8,0.0033421970318938334,False,2,1024,16,False,4.03128552288265,8,2,512,16,False,True,True,16,False,8,True,512,True,8,4,1024,False,16,1,1,12,12,8,1,False,10,4.035428477117351,8,4.0333570000000005,1,32,1,2,True,1,2048,1,2048,False,1,4,8,16
41,64,64,DLMT,1,1,False,2,32,0.004159033060700509,True,512,1,4,True,1.8043302519697872,1,8,1,2048,False,True,False,64,False,64,False,1,True,1,12,128,False,1,4,1,4,16,1,4,False,10,1.8094857480302127,16,1.806908,1,2,1,4,True,128,32,1,16,True,8,4,16,1
42,32,128,DLMT,1,2,True,32,2,0.007177156540023371,True,16,32,1,True,1.9877036340304215,16,1,1,256,False,False,True,8,True,256,False,512,True,1,4,16,True,1,12,1,1,1,1,8,False,10,1.9966003659695788,12,1.9921520000000001,1,2,1,16,True,64,128,4,128,True,1,4,1,12
43,4,2048,DLMT,16,4,True,1,1,0.003751590196170136,False,4,4,1,True,2.939863783033171,16,4,256,512,False,False,True,16,True,2,True,32,False,4,8,32,True,1,8,1,8,4,1,16,False,10,2.944514216966829,16,2.942189,4,1,1,1,True,2048,2,4,1024,True,1,4,32,1
44,1,1024,DLMT,4,1,False,16,16,0.002349076627102635,True,4,2,16,True,1.6344210539760191,16,32,2048,512,False,False,True,1,True,64,True,1024,True,4,8,32,False,1,1,16,1,8,4,1,False,10,1.637332946023981,12,1.635877,16,2,1,8,True,512,512,12,8,True,8,4,4,1
45,4,1024,DLMT,8,32,True,4,4,0.00455047865614154,True,1024,2048,4,False,2.760571635934315,2,8,1,1024,False,False,False,4,True,128,True,128,False,8,16,1,True,16,1,1,16,12,4,1,False,10,2.766212364065684,1,2.7633919999999996,8,4,1,16,True,4,256,4,1,False,1,2,1,12
46,2,256,DLMT,2,32,False,4,4,0.0043819220668560544,True,2,16,32,False,3.7716071064710173,32,64,8,128,True,True,False,8,True,4,False,512,False,16,4,256,False,1,12,16,1,16,1,12,False,10,3.7770388935289834,1,3.7743230000000003,16,16,1,8,True,32,1,4,16,False,1,2,1,8
47,1,1024,DLMT,2,8,False,16,256,0.0026585477238522527,False,64,256,32,False,1.6421302453276116,8,32,64,512,False,False,True,1,False,512,False,1,True,4,1,1024,True,4,1,4,1,12,1,12,False,10,1.6454257546723883,12,1.643778,12,1,1,32,True,8,2048,16,2048,True,1,8,8,16
48,1,1,DLMT,4,2,False,1,512,0.0038518698056917715,False,64,128,8,True,1.774829630229348,2,8,2,64,False,False,False,128,False,512,False,2048,False,8,16,128,False,1,8,8,1,8,12,1,False,10,1.7796043697706516,1,1.7772169999999998,8,16,1,4,True,1024,2048,8,128,True,1,16,8,8
49,16,8,DLMT,4,2,False,1,4,0.0026661847272834694,False,4,8,32,True,3.241590511950824,512,1,64,8,False,True,True,64,True,8,False,512,False,1,12,512,False,1,4,8,1,8,1,8,False,10,3.244895488049177,16,3.2432430000000005,16,2,1,8,True,128,16,8,8,False,1,2,32,1
50,2,4,DLMT,4,4,False,16,512,0.003471706352789611,False,2,128,32,False,3.5036932536489207,2,2,64,64,False,True,True,2048,False,1,True,4,False,8,1,32,False,8,1,1,8,4,8,1,False,10,3.507996746351079,1,3.505845,4,8,1,16,True,1,2048,16,128,False,1,1,4,8
51,4,64,DLMT,32,8,False,4,1,0.0042058002805649706,True,4,8,2,True,2.8945412658792407,64,8,512,512,False,True,True,64,False,1,True,512,True,8,1,1024,False,1,8,8,1,12,1,1,False,10,2.8997547341207595,16,2.897148,8,1,1,16,True,128,32,1,1,False,1,32,1,12
52,2,1,DLMT,2,1,False,1,1,0.008270785694237255,False,32,2048,16,True,3.920501808113457,1,2,4,512,True,True,True,2,False,32,False,128,False,12,4,2048,True,12,1,1,1,16,1,8,False,10,3.9307541918865443,8,3.9256280000000006,12,8,1,2,True,128,8,12,1,True,4,4,2,1
53,1,256,DLMT,1,4,True,1,256,0.004682417004069574,False,32,128,1,False,1.805536861201699,4,32,4,128,False,False,False,32,False,1,True,2,False,1,12,1,True,1,4,1,8,16,16,1,False,10,1.8113411387983007,1,1.808439,16,2,1,2,True,2048,512,1,512,True,4,1,16,1
54,256,512,DLMT,16,1,False,2,128,0.002934092023096723,False,256,2,2,False,1.96024946433976,32,64,2048,1024,False,False,False,32,True,1024,True,2048,True,1,4,2048,False,1,16,1,12,16,1,16,False,10,1.9638865356602397,1,1.962068,1,4,1,8,True,1024,128,12,128,True,8,8,2,1
55,128,512,DLMT,8,16,False,8,2,0.004522543532128842,True,256,16,2,False,2.1872169499854053,2,4,1024,2048,False,False,False,4,False,2,True,2,True,16,16,1,False,12,1,12,1,8,12,1,False,10,2.192823050014595,12,2.19002,4,4,1,32,True,2048,512,4,2048,True,8,1,4,1
56,128,1024,DLMT,1,4,False,16,2,0.010093859569064759,True,1,2,8,True,2.387796875982314,128,128,1,128,True,False,False,1,False,128,True,1024,False,4,8,1024,True,8,1,1,12,8,1,16,False,10,2.400309124017687,8,2.3940530000000004,16,32,1,4,True,512,2,8,16,False,16,16,8,1
57,64,1,DLMT,8,8,False,1,64,0.016980954184026308,True,2,2,16,False,2.4662702889529493,4,256,2048,512,True,False,True,2,False,2,False,1024,True,16,1,1,False,12,1,16,1,12,12,1,False,10,2.487319711047051,12,2.476795,16,32,1,1,True,64,1,4,16,True,1,2,1,4
58,16,16,DLMT,1,16,True,8,2,0.01513658230909473,False,64,4,2,False,1.9404024214787539,2048,2,512,1,True,False,False,256,True,8,True,256,True,1,1,1,False,1,1,1,1,16,1,4,False,10,1.959165578521246,12,1.949784,1,32,1,2,True,2048,2,8,64,True,16,1,2,1
59,4,2048,DLMT,32,16,False,8,128,0.021577499299038277,False,256,2,4,True,2.5234043731249014,2,64,1024,1,False,True,True,16,False,2,True,1,False,1,4,8,True,12,1,4,1,4,1,1,False,10,2.5501516268750994,16,2.5367780000000004,1,1,1,2,True,2048,128,8,1,False,1,4,32,1
60,2,2048,DLMT,4,1,True,1,256,0.03620450634934826,True,4,2048,2,True,3.320070626817635,2,1,512,8,False,True,True,1,True,1,True,1,False,16,8,16,True,1,8,1,12,8,1,1,False,10,3.3649493731823648,12,3.34251,8,16,1,8,True,128,512,16,1,False,4,2,4,1
61,1,128,DLMT,8,4,True,2,8,0.0839958002521555,True,1,4,1,True,2.297719820269268,1,32,2048,128,False,False,False,32,False,2,True,128,True,1,12,64,False,1,4,16,1,4,1,4,False,10,2.401840179730732,4,2.34978,12,1,1,16,True,128,64,4,512,False,1,32,1,16
62,2,2048,DLMT,2,1,True,4,64,0.06886589083864368,True,2,16,1,False,2.9574842629629807,8,128,8,8,True,False,False,8,True,8,False,256,True,4,12,32,False,12,1,1,12,16,1,4,False,10,3.0428497370370198,1,3.0001670000000003,4,2,1,1,True,8,1,12,1,False,1,2,4,8
63,1024,1024,DLMT,4,4,False,4,512,0.02825944649139465,True,32,4,4,True,2.276436935448957,2,64,1024,1024,False,True,False,1,False,512,True,1,True,4,1,32,False,12,1,1,1,4,1,16,False,10,2.311467064551043,16,2.293952,1,2,1,8,True,1024,1024,16,1024,False,1,8,2,12
64,16,256,DLMT,1,2,False,2,4,0.003452301985632148,False,16,8,16,False,3.2668192803792904,256,2,1024,512,False,False,True,128,False,16,True,512,False,4,8,256,False,4,1,1,16,16,1,1,False,10,3.27109871962071,8,3.268959,16,8,1,2,True,1,2048,8,16,False,1,32,2,8
65,1,256,DLMT,1,4,True,1,256,0.003960565111193086,True,128,1,4,False,3.6953772614189635,16,32,512,2048,True,False,True,128,False,2048,True,2048,True,4,1,16,False,1,8,1,12,8,1,8,False,10,3.7002867385810356,8,3.6978319999999996,12,8,1,2,True,1024,2048,4,8,False,16,1,32,1
66,2048,1,DLMT,4,32,True,4,1,0.003505246924255128,False,8,32,8,True,1.6397754653693457,16,2048,2048,32,False,False,False,16,True,256,False,2048,False,4,4,64,False,1,8,1,16,8,1,12,False,10,1.6441205346306542,8,1.641948,8,8,1,4,True,2048,4,8,1024,True,1,2,2,12
67,32,1,DLMT,32,16,True,2,2,0.003713096955372986,False,256,1024,1,True,3.913227640952595,1,4,512,2048,False,True,True,1,True,1,True,1,False,16,8,32,True,1,4,1,16,1,16,1,False,10,3.9178303590474055,16,3.9155290000000003,8,4,1,16,True,1,64,4,1,False,1,8,8,4
68,32,1024,DLMT,2,8,True,1,64,0.005812729565358993,True,32,2,2,True,4.175212299091261,8,4,256,64,False,True,False,8,True,8,False,512,True,16,12,64,True,1,1,12,1,16,4,1,False,10,4.182417700908739,16,4.178815,16,4,1,4,True,2048,128,8,2048,False,8,8,1,1
69,1024,512,DLMT,32,32,True,1,2,0.0040533072915830606,False,8,2,2,False,2.5419477802762733,32,256,2048,16,False,False,False,4,True,4,False,64,True,16,12,2048,False,1,1,8,1,8,1,12,False,10,2.5469722197237274,8,2.5444600000000004,16,8,1,8,True,32,32,1,4,True,1,4,8,8
70,2048,128,DLMT,1,2,True,16,2,0.003049508976868287,True,128,4,4,False,2.706534929485169,2,8,2048,2048,True,False,False,32,True,16,True,64,True,16,1,512,True,16,1,16,1,16,4,1,False,10,2.7103150705148313,8,2.708425,16,8,1,1,True,64,4,8,2048,True,1,16,1,1
71,512,512,DLMT,8,32,True,1,2,0.003405428607385598,False,128,1,4,False,2.550045332266275,16,256,1,256,False,False,False,32,True,32,True,64,False,16,4,16,False,8,1,1,16,4,8,1,False,10,2.5542666677337253,16,2.552156,8,8,1,1,True,512,64,8,256,True,12,1,1,1
72,32,32,DLMT,4,32,False,1,32,0.003039468539070603,True,2048,1,1,False,2.066817152498638,64,8,256,2048,True,True,True,16,True,32,False,2048,True,8,1,512,False,1,12,12,1,8,8,1,False,10,2.0705848475013617,1,2.068701,12,8,1,1,True,1,32,8,64,True,1,4,1,16
73,8,16,DLMT,4,8,True,1,2,0.0036555909235033465,False,2,32,8,False,3.8174892829054747,16,16,1024,8,False,False,True,512,True,2,False,2048,False,1,16,512,True,16,1,1,1,16,1,12,False,10,3.822020717094525,8,3.819755,12,32,1,1,True,512,512,16,64,False,8,2,4,1
74,1,1024,DLMT,1,16,True,4,2,0.0035432843521230203,True,8,64,8,False,2.7707798899605116,1,512,512,32,True,True,False,16,False,8,False,2048,True,4,12,2048,True,1,1,12,1,8,8,1,False,10,2.775172110039488,8,2.772976,1,2,1,8,True,128,16,12,64,False,16,2,8,1
75,16,1,DLMT,1,4,False,4,2,0.0054573543040560965,True,2048,32,8,True,2.1909995589128197,64,8,64,1,True,False,False,8,True,256,False,1,True,4,8,1024,True,16,1,4,1,8,16,1,False,10,2.1977644410871795,1,2.1943819999999996,16,16,1,4,True,8,1024,8,256,True,12,32,1,1
76,16,2048,DLMT,8,4,False,16,1024,0.002633378248562111,True,16,64,4,True,1.6893048452433623,128,1,16,1024,True,False,False,8,False,8,False,1024,False,16,4,1,False,1,8,12,1,8,1,8,False,10,1.6925691547566375,12,1.690937,4,1,1,32,True,32,2048,16,64,True,1,1,16,16
77,4,512,DLMT,16,4,False,1,32,0.004349357308844533,True,1,64,4,False,2.1952232899462607,1,2,2048,64,False,False,False,8,True,2,True,8,False,1,12,256,False,4,1,1,12,16,1,1,False,10,2.2006147100537397,1,2.197919,8,4,1,4,True,8,32,1,256,False,1,1,4,16
78,128,2048,DLMT,8,8,True,4,16,0.00312451036164073,False,32,16,1,False,2.559118443999471,256,8,2048,512,True,True,False,4,True,16,False,64,False,1,1,1024,True,1,12,1,4,4,8,1,False,10,2.562991556000529,1,2.561055,12,16,1,4,True,2048,256,16,256,False,4,32,2,1
79,32,256,DLMT,1,8,True,16,16,0.028726667331940844,False,64,16,32,False,3.920093354292997,2,32,1024,2048,False,False,True,4,False,128,True,1024,False,8,8,16,True,16,1,1,16,16,1,8,False,10,3.955702645707002,8,3.9378979999999997,4,16,1,1,True,512,64,1,256,False,1,32,2,16
80,1,2,DLMT,4,1,False,32,1,0.031994153043954816,False,2,1,8,False,3.3810891828805647,4,1,1024,4,False,False,False,16,True,4,False,1,False,12,12,1,True,1,16,12,1,12,1,8,False,10,3.4207488171194345,12,3.4009189999999996,16,16,1,4,True,2048,1,4,256,True,1,2,8,12
81,256,32,DLMT,16,1,False,4,4,0.015174787774463227,True,2,128,1,True,2.926128741921112,64,8,2048,4,True,True,False,8,False,2048,False,1,False,8,12,1024,True,1,12,8,1,1,12,1,False,10,2.9449392580788882,8,2.935534,16,1,1,32,True,512,512,16,1024,True,1,2,16,8
82,256,4,DLMT,2,4,True,16,16,0.002211258465218375,True,256,32,16,False,2.417105472988117,512,2,256,512,False,True,False,64,False,2,True,1,True,8,16,2048,False,1,16,1,16,1,8,1,False,10,2.419846527011884,12,2.4184760000000005,8,1,1,1,True,256,256,1,1024,True,16,16,2,1
83,16,128,DLMT,2,4,False,32,4,0.004647842079933456,False,4,1024,8,True,1.3850912905679211,8,16,1024,64,True,True,True,16,False,32,True,1024,True,8,1,1,False,1,16,1,16,4,8,1,False,10,1.3908527094320788,8,1.387972,1,4,1,1,True,1,256,16,1,True,8,32,2,1
84,128,512,DLMT,2,4,False,2,1,0.0038049657028677722,True,32,8,32,True,1.5156457011592732,8,1,512,512,True,False,False,16,True,64,False,512,False,16,4,8,True,1,16,1,16,12,1,4,False,10,1.5203622988407266,16,1.518004,8,8,1,2,True,2048,32,1,32,True,12,2,1,1
85,4,2048,DLMT,8,16,True,1,1024,0.003153026482603634,True,32,8,4,False,3.952203769849358,4,256,1,512,True,True,True,8,True,256,False,1,True,4,12,128,False,12,1,8,1,4,8,1,False,10,3.956112230150643,4,3.9541580000000005,1,8,1,2,True,128,2048,1,32,False,8,4,32,1
86,256,256,DLMT,2,8,True,8,1,0.00277689826965274,True,32,1,8,True,2.460824892247254,8,32,2048,128,True,True,True,8,True,4,True,4,True,1,12,512,False,1,12,8,1,1,1,16,False,10,2.4642671077527454,1,2.4625459999999997,8,16,1,1,True,1,16,4,16,True,16,16,2,1
87,16,4,DLMT,32,2,True,4,2,0.019754438513913692,False,2,32,4,True,5.208353297143111,8,1,2048,4,False,True,True,2,True,4,True,64,True,16,1,8,False,4,1,4,1,16,16,1,False,10,5.23284070285689,4,5.220597000000001,16,1,1,2,True,512,16,16,1,False,1,2,1,16
88,64,512,DLMT,32,32,True,2,1,0.0028810111072329306,True,128,512,1,True,3.252109363627723,1,4,2048,512,False,False,True,64,True,4,False,512,False,12,12,1024,True,4,1,16,1,12,1,1,False,10,3.255680636372277,12,3.253895,1,4,1,2,True,512,16,16,1,False,1,32,2,16
89,1,1,DLMT,1,1,False,1,1,0.0033325719797177703,False,1,1,1,False,2.4224624884421733,1,1,1,1,False,False,False,1,False,1,False,1,False,1,1,1,False,1,1,1,1,1,1,1,True,10,2.426593511557826,1,2.4245279999999996,1,1,1,1,True,1,1,1,1,False,1,1,1,1
