"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"40",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.454545454545455,-0.272727272727273,0.454545454545455,0.454545454545455,0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,-1,-1,1,0,-1,1,-1,-0.5,-1,0,1,-1,1,1,-1,0.6,-0.2,-0.6,1,-0.2,-1,0.2,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,1.651324
"41",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.272727272727273,1,-0.272727272727273,0.818181818181818,-1,1,1,-1,0,-1,0.5,0,-0.5,-1,0.5,-1,0.5,1,-0.5,0,0.6,-0.2,-0.6,1,-1,0.6,-0.6,0.2,1,-1,1,1,1,1,-1,-1,-1,1,1,1.745144
"45",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.818181818181818,-0.818181818181818,0.454545454545455,0.0909090909090909,0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,0,-1,0.5,-1,0.5,-0.5,-1,1,0,-1,1,-1,-0.5,0.6,-0.6,-0.6,1,1,-0.6,-1,-0.6,1,-1,1,1,1,-1,-1,-1,-1,1,-1,1.653954
"49",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,-0.818181818181818,0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,-0.272727272727273,0.818181818181818,0.0909090909090909,1,0,-1,1,0.5,-1,-1,-0.5,-1,0,-1,1,1,-1,1,0.6,-0.6,-0.6,1,0.6,-0.6,-0.6,1,1,-1,1,1,1,-1,-1,-1,1,1,1,2.1273
"50",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-1,0.454545454545455,0.454545454545455,-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.454545454545455,-1,-1,0.5,-1,-1,0,-1,-0.5,-1,-0.5,1,-1,1,0.5,0,0.6,-0.6,-0.6,1,1,-0.6,0.2,0.6,1,-1,1,1,-1,1,1,-1,1,-1,-1,1.723801
"57",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,-0.272727272727273,0.818181818181818,-1,1,-1,0.5,-0.5,1,-1,0.5,-0.5,-1,0,-1,-0.5,1,-0.5,0.5,0.6,-0.2,-0.6,1,0.2,-1,-0.6,0.6,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1.838428
"59",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,0.818181818181818,-1,1,-1,-1,0.5,-1,-0.5,1,-0.5,-1,0.5,-1,-0.5,1,0,0.5,0.6,0.2,-0.6,1,-1,-0.6,-0.2,0.2,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1.572382
"60",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,-0.0909090909090909,0.454545454545455,0.454545454545455,-1,-0.272727272727273,0.818181818181818,0.636363636363636,1,-1,-0.5,-1,-1,0.5,1,-0.5,-1,1,-1,1,1,0,-0.5,0.6,-1,-0.6,1,0.2,-0.2,-1,-0.2,1,-1,1,1,-1,1,1,-1,-1,1,1,2.664646
"62",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,1,-0.636363636363636,0.454545454545455,-0.636363636363636,0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,1,-1,1,-1,-1,1,1,-0.5,-1,-0.5,-1,0.5,1,-1,-0.5,0.6,0.2,-0.6,1,-1,1,-0.2,-0.6,1,-1,1,1,1,-1,-1,-1,1,1,-1,1.479665
"64",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-0.0909090909090909,-1,0.454545454545455,0.454545454545455,-1,-0.272727272727273,0.818181818181818,0.454545454545455,1,1,-1,-0.5,-1,0,1,-0.5,-1,-0.5,0.5,-1,1,0.5,0.5,0.6,-0.6,-0.6,1,0.6,-0.2,-1,-0.6,1,1,-1,1,-1,-1,1,-1,1,1,1,1.79798
"69",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.454545454545455,-0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.272727272727273,0.818181818181818,0.272727272727273,-1,0,-1,-1,-1,-1,1,-0.5,-1,0.5,1,-1,1,-0.5,1,0.6,-0.2,-0.6,1,0.6,0.2,0.6,-0.2,1,1,-1,1,-1,-1,1,-1,-1,-1,1,1.812991
"70",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.818181818181818,-0.454545454545455,0.454545454545455,0.454545454545455,0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,1,-1,-0.5,1,-1,1,-0.5,-1,1,1,-1,1,-0.5,-1,0.6,-0.2,-0.6,1,-0.6,-0.6,0.6,0.2,1,-1,-1,1,1,-1,1,-1,1,-1,1,1.759476
"72",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,-0.454545454545455,-1,0.454545454545455,-0.818181818181818,0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,0.818181818181818,1,-1,0.5,-1,-1,1,-0.5,-1,0,-1,-1,1,-0.5,0,0.6,-1,-0.6,1,-0.6,0.2,-0.2,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,1.572672
"73",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,1,-0.272727272727273,0.818181818181818,0.272727272727273,-1,-0.5,-1,-1,1,-1,-0.5,-0.5,-1,-1,-1,-0.5,1,-0.5,1,0.6,-0.6,-0.6,1,-1,-1,-0.2,0.2,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1.542258
"77",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.454545454545455,-1,0.454545454545455,0.0909090909090909,0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,0.5,-1,-0.5,-1,1,0.5,-0.5,-1,-1,-0.5,-1,1,-0.5,-1,0.6,0.2,-0.6,1,1,-0.2,-0.6,0.6,1,-1,-1,1,-1,1,1,-1,1,1,1,1.871973
"80",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.818181818181818,-0.818181818181818,0.454545454545455,0.818181818181818,1,-0.272727272727273,0.818181818181818,0.454545454545455,1,-1,0.5,0.5,1,-1,-1,-0.5,-1,-1,-1,1,1,0,0.5,0.6,-0.2,-0.6,1,-1,0.6,-1,-0.2,1,1,1,1,-1,1,-1,-1,1,-1,-1,2.056795
"83",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.272727272727273,-0.454545454545455,0.454545454545455,-1,0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,1,-1,1,0,0.5,-1,0.5,-0.5,-1,-1,-1,0,1,-0.5,-0.5,0.6,0.2,-0.6,1,-1,0.2,1,-1,1,1,-1,1,1,-1,1,-1,1,1,1,2.039948
"85",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.636363636363636,-0.0909090909090909,0.454545454545455,0.454545454545455,0.454545454545455,-0.272727272727273,0.818181818181818,1,1,0.5,-1,-0.5,0,-1,1,-0.5,-1,-1,-1,-0.5,1,0.5,-1,0.6,-0.6,-0.6,1,-1,-0.6,-0.2,-0.6,1,1,1,1,-1,1,1,-1,1,-1,1,1.501155
"88",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,-0.272727272727273,0.272727272727273,0.454545454545455,0.818181818181818,-1,-0.272727272727273,0.818181818181818,-1,0.818181818181818,-1,0.5,1,-1,-0.5,-0.5,-0.5,-1,-0.5,-0.5,-1,1,1,-1,0.6,-0.6,-0.6,1,-0.6,1,-0.6,0.2,1,1,1,1,-1,1,1,-1,-1,-1,1,1.714017
"90",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.272727272727273,0.818181818181818,0.0909090909090909,1,-1,0.5,-1,0,-1,0,-0.5,-1,0,-1,1,1,0.5,-1,0.6,-0.2,-0.6,1,-0.2,-0.6,-0.6,1,1,-1,-1,1,1,1,1,-1,1,1,-1,1.880351
"95",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,0.818181818181818,-1,0,1,0.5,-1,0.5,-0.5,-1,-1,-1,-1,1,1,0.5,0.6,-0.6,-0.6,1,0.6,-0.6,-1,-1,1,1,1,1,1,-1,1,-1,-1,-1,-1,1.987659
"97",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.636363636363636,-1,-0.272727272727273,0.818181818181818,0.818181818181818,1,-1,-0.5,0,-1,0.5,0.5,-0.5,-1,0,-1,0,1,-1,-1,0.6,-0.6,-0.6,1,-1,-0.2,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,2.192812
"99",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,1,0.454545454545455,-0.272727272727273,0.818181818181818,0.0909090909090909,0.818181818181818,-1,1,0.5,-0.5,-1,0.5,-0.5,-1,-1,0.5,-1,1,1,1,0.6,0.2,-0.6,1,-0.2,1,-0.6,0.2,1,-1,1,1,1,-1,1,-1,1,-1,1,1.692338
"101",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,0.0909090909090909,-0.454545454545455,0.454545454545455,1,0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,-0.5,-1,0,-1,0.5,0.5,-0.5,-1,-1,0.5,-1,1,0,-0.5,0.6,-0.2,-0.6,1,-0.6,0.2,-0.6,0.6,1,1,1,1,-1,-1,1,-1,-1,-1,1,1.74599
"102",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.454545454545455,-0.454545454545455,0.454545454545455,1,-1,-0.272727272727273,0.818181818181818,0.272727272727273,-1,-1,0.5,0.5,1,-1,1,-0.5,-1,1,-1,0,1,1,-1,0.6,-0.2,-0.6,1,-1,0.6,0.2,0.2,1,-1,1,1,1,1,1,-1,1,1,1,1.657468
"103",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,1,-0.454545454545455,0.454545454545455,0.454545454545455,0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,-1,-1,1,-0.5,-1,-1,0.5,-0.5,-1,0.5,-0.5,-1,1,1,-1,0.6,-1,-0.6,1,0.2,-0.6,-1,-0.6,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1.542377
"105",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-1,-0.636363636363636,0.454545454545455,0.454545454545455,1,-0.272727272727273,0.818181818181818,0.454545454545455,1,-1,-0.5,0,-1,-0.5,0,-0.5,-1,-0.5,-1,-1,1,-0.5,-1,0.6,-0.2,-0.6,1,-0.6,1,-0.6,0.6,1,1,-1,1,1,1,-1,-1,-1,-1,1,1.722212
"106",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.0909090909090909,1,-0.272727272727273,0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0,0.5,0,-1,-0.5,-0.5,-1,1,0.5,-1,1,0,0,0.6,0.2,-0.6,1,-0.2,-0.6,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1.778108
"110",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.272727272727273,-1,0.272727272727273,-0.636363636363636,0.0909090909090909,0.454545454545455,-1,1,-0.272727272727273,0.818181818181818,0.272727272727273,1,1,-1,-0.5,1,-1,0.5,-0.5,-1,1,0,-1,1,0.5,0.5,0.6,0.2,-0.6,1,-0.6,-0.6,1,-1,1,1,1,1,-1,1,1,-1,1,-1,-1,1.733509
"120",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,-0.454545454545455,-1,0.454545454545455,-0.0909090909090909,0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-1,1,1,-1,0,0.5,-0.5,-1,1,-1,-0.5,1,1,0,0.6,-1,-0.6,1,0.2,-1,-1,-0.6,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1.865493
"121",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.818181818181818,-0.272727272727273,0.454545454545455,-1,-1,-0.272727272727273,0.818181818181818,1,1,-0.5,-1,1,-0.5,-1,-0.5,-0.5,-1,0,1,-1,1,-0.5,1,0.6,-1,-0.6,1,-0.6,-0.2,-0.6,-0.2,1,-1,-1,1,1,-1,1,-1,1,1,-1,1.975855
"123",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.818181818181818,-0.636363636363636,0.454545454545455,0.454545454545455,0.454545454545455,-0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,-1,-1,-1,-1,0.5,0,-0.5,-1,-1,-0.5,-1,1,0.5,-1,0.6,-0.6,-0.6,1,-0.2,-0.2,0.2,-1,1,1,-1,1,1,1,-1,-1,1,-1,-1,2.431118
"125",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.272727272727273,0.636363636363636,-0.0909090909090909,0.454545454545455,0.818181818181818,0.818181818181818,-0.272727272727273,0.818181818181818,-1,0.818181818181818,-1,-1,0.5,-1,0.5,-1,-0.5,-1,1,-1,-1,1,1,-1,0.6,-0.2,-0.6,1,1,-0.6,-0.2,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,1.763175
"136",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,0.636363636363636,0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,1,-1,-0.5,-1,-1,-0.5,-0.5,-0.5,-1,-0.5,-1,0,1,0.5,-1,0.6,0.2,-0.6,1,0.6,-0.6,-0.6,0.6,1,1,1,1,-1,-1,1,-1,1,-1,1,1.77456
"137",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.636363636363636,-1,0.272727272727273,0.818181818181818,0.818181818181818,0.454545454545455,-1,1,-0.272727272727273,0.818181818181818,1,0.818181818181818,-1,0,-0.5,-1,-1,-1,-0.5,-1,-1,0,-1,1,-1,-1,0.6,-0.6,-0.6,1,0.2,0.2,1,-0.2,1,-1,-1,1,1,-1,1,-1,1,-1,1,1.549606
"138",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,-1,1,0.454545454545455,-1,0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,0,-1,-0.5,-1,-1,-1,-0.5,-1,-0.5,-1,0.5,1,1,0,0.6,0.2,-0.6,1,-0.6,0.2,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,-1,2.19906
"141",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,1,-1,0.454545454545455,0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,1,-1,0,-0.5,0,-1,1,-0.5,-1,0,0,-1,1,1,1,0.6,-1,-0.6,1,0.2,0.6,0.2,-0.6,1,1,1,1,1,1,1,-1,-1,1,-1,1.580269
"143",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,-0.0909090909090909,0.636363636363636,0.454545454545455,0.818181818181818,-1,-0.272727272727273,0.818181818181818,-1,0.818181818181818,-0.5,-1,-0.5,0.5,-1,1,-0.5,-1,0.5,-1,-0.5,1,-1,0,0.6,-0.6,-0.6,1,-1,0.6,0.2,0.6,1,1,1,1,-1,1,-1,-1,1,-1,1,1.699612
"151",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.636363636363636,-1,0.454545454545455,-0.636363636363636,0.818181818181818,-0.272727272727273,0.818181818181818,-1,0.818181818181818,-1,-0.5,-1,1,-1,0.5,-0.5,-1,1,1,-1,1,-1,-0.5,0.6,-0.2,-0.6,1,-1,-0.6,-1,0.6,1,1,-1,1,1,1,-1,-1,-1,1,1,1.817461
"152",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.272727272727273,-1,0.272727272727273,0.454545454545455,-0.818181818181818,0.454545454545455,0.636363636363636,-1,-0.272727272727273,0.818181818181818,0.818181818181818,0.818181818181818,-1,0.5,1,-1,-1,-1,-0.5,-1,-0.5,-1,0,1,0.5,0,0.6,-0.6,-0.6,1,-1,-1,1,-0.2,1,-1,1,1,-1,1,-1,-1,1,1,1,1.998396
"160",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,0.272727272727273,-1,0.272727272727273,-0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,0.636363636363636,-0.272727272727273,0.818181818181818,1,-1,-1,1,1,-1,1,1,-0.5,-1,-0.5,-1,0.5,1,-1,0,0.6,0.2,-0.6,1,0.2,-0.6,-0.6,-0.6,1,1,1,1,-1,1,1,-1,-1,1,-1,1.639904
"163",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-0.636363636363636,-0.818181818181818,0.454545454545455,-0.636363636363636,0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,-1,1,-1,-0.5,0.5,-1,1,-0.5,-1,-0.5,-1,0,1,1,-1,0.6,0.2,-0.6,1,0.2,0.2,0.6,0.2,1,1,1,1,-1,1,-1,-1,-1,1,-1,1.968857
"165",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.0909090909090909,-0.454545454545455,0.454545454545455,1,0.636363636363636,-0.272727272727273,0.818181818181818,-0.0909090909090909,1,0,-1,-1,-1,0.5,1,-0.5,-1,-1,-1,-1,1,-1,1,0.6,0.2,-0.6,1,-1,-0.6,0.6,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,2.024952
"167",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.818181818181818,-1,0.272727272727273,0.272727272727273,-0.818181818181818,0.454545454545455,-0.636363636363636,-1,-0.272727272727273,0.818181818181818,0.636363636363636,1,-1,-1,-1,-0.5,-1,0,-0.5,-1,0.5,1,-1,1,-0.5,-1,0.6,-0.2,-0.6,1,1,-1,1,-0.6,1,-1,1,1,-1,1,-1,-1,1,1,-1,1.864792
"170",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-1,0.272727272727273,-0.636363636363636,1,0.454545454545455,1,0.636363636363636,-0.272727272727273,0.818181818181818,0.0909090909090909,1,-1,1,0.5,-1,-1,-0.5,-0.5,-1,-1,-1,0.5,1,0,-0.5,0.6,-1,-0.6,1,0.2,-0.2,0.2,-0.2,1,1,-1,1,-1,-1,1,-1,-1,1,1,1.677894
"171",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-1,-1,0.272727272727273,-0.818181818181818,-0.454545454545455,0.454545454545455,-0.0909090909090909,1,-0.272727272727273,0.818181818181818,-1,0.818181818181818,0.5,-1,-0.5,-1,0.5,0,-0.5,-1,1,-1,-0.5,1,-0.5,-1,0.6,-0.6,-0.6,1,0.6,-1,-0.2,0.6,1,-1,1,1,-1,-1,1,-1,1,1,-1,2.383305
"172",-0.818181818181818,-1,-0.454545454545455,0.0909090909090909,-0.454545454545455,-1,0.272727272727273,0.636363636363636,-0.0909090909090909,0.454545454545455,0.454545454545455,0.636363636363636,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.5,-1,-1,-1,0,-1,-0.5,-1,0,-1,0.5,1,-0.5,-1,0.6,0.2,-0.6,1,-0.2,0.2,-1,-0.2,1,-1,-1,1,1,1,1,-1,-1,-1,1,1.942242
