id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
28,16,1,2048,1.9729110874337064,2,False,64,1,RS,False,False,True,True,False,12,16,16,10,2,1.976454,18,18,1,0.005716264864402292,True,1,1.9799969125662935
29,1,2048,1,1.7710348028340372,32,False,128,32,RS,False,False,True,False,True,23,1,2,10,2,1.774484,1,9,1,0.005565061005954936,True,29,1.7779331971659627
30,128,256,2048,1.6197213077458525,4,False,32,32,RS,True,False,False,True,False,28,4,1,10,16,1.621966,19,7,1,0.0036216686761767836,True,1,1.6242106922541475
31,512,1024,1,3.5059740534018435,4,False,8,16,RS,True,True,True,False,True,17,1,8,10,16,3.5101190000000004,21,15,1,0.006687608615940431,True,1,3.5142639465981573
32,512,2048,2048,1.614347517933103,16,False,1,8,RS,False,True,True,True,False,3,2,1,10,4,1.6176819999999998,11,1,1,0.005379975464628055,True,8,1.6210164820668966
33,2048,2048,2048,1.8764860412719953,8,False,256,128,RS,True,True,True,True,True,4,2,128,10,2,1.88069,1,15,1,0.006782820947069162,True,18,1.8848939587280047
34,128,16,8,2.6786012800407595,8,False,4,128,RS,True,False,True,True,True,20,1,1,10,2,2.683916,18,1,1,0.008574963790011028,True,12,2.6892307199592405
35,64,2048,1024,2.031399477664748,2,False,64,16,RS,True,False,True,False,False,23,16,4,10,2,2.034944,1,13,1,0.005718862124583808,True,10,2.0384885223352516
36,32,1024,256,1.749152114635224,2,False,128,1,RS,True,True,False,True,False,9,4,1,10,16,1.752259,22,26,1,0.005012762611574568,True,1,1.755365885364776
37,64,8,8,5.049183708089697,1,False,2,1,RS,True,False,False,False,False,8,16,4,10,1,5.053019,6,2,1,0.006188000404007675,True,1,5.056854291910303
38,256,1024,128,inf,8,False,4,4,RS,False,False,True,False,True,29,8,1,1,1,inf,23,1,1,inf,False,1,inf
39,2048,64,256,inf,32,False,2,256,RS,False,True,False,False,True,25,1,256,1,1,inf,8,29,1,inf,False,1,inf
40,128,16,256,3.9461053849249743,4,False,4,8,RS,True,False,False,False,False,10,4,8,10,16,3.9492020000000005,15,1,1,0.0049961921500278235,True,20,3.9522986150750268
41,16,1,1024,1.833849485198945,4,False,1,16,RS,False,True,False,False,True,17,8,4,10,4,1.841859,10,28,1,0.012922844462423899,True,1,1.8498685148010547
42,16,512,512,4.51981420910883,1,False,4,8,RS,False,False,False,True,False,12,2,128,10,32,4.531618,15,24,1,0.019044668440274793,True,1,4.54342179089117
43,2,1024,2,inf,8,False,64,2,RS,False,True,True,False,True,15,8,2,1,4,inf,14,26,1,inf,False,1,inf
44,512,2048,1,2.434294516955158,1,False,1,1,RS,True,False,False,False,False,30,1,8,10,1,2.4378219999999997,21,1,1,0.005691370309512404,True,25,2.4413494830448412
45,32,1024,256,1.824144356791438,8,False,1024,8,RS,True,False,False,True,False,30,1,128,10,8,1.8278050000000001,1,16,1,0.005906215793551727,True,9,1.8314656432085623
46,256,1024,2,3.7136097594788504,2,False,512,8,RS,True,True,False,True,False,30,4,1,10,4,3.7169169999999996,8,21,1,0.005336022957222022,True,1,3.7202242405211488
47,1,64,1,2.31528259336261,1,False,1,1024,RS,True,True,True,False,True,18,4,1024,10,1,2.317377,1,22,1,0.003379192359129651,True,7,2.31947140663739
48,1024,2048,128,6.62949478458999,1,False,16,4,RS,True,True,True,False,True,25,16,16,10,1,6.631876,26,1,1,0.003841940134879848,True,5,6.634257215410011
49,2,2048,512,2.9268671257353973,1,False,1,1,RS,True,False,True,True,False,12,2,16,10,8,2.9334540000000002,8,1,1,0.010627504128439581,True,11,2.940040874264603
50,2048,2048,2048,2.0689947937622457,2,False,2,1024,RS,True,False,True,False,False,20,1,16,10,4,2.074692,8,14,1,0.009192081157170075,True,1,2.0803892062377547
51,128,512,1,1.792480612936335,1,False,512,32,RS,True,True,True,True,False,16,1,16,10,4,1.796443,28,1,1,0.006393060378253907,True,21,1.800405387063665
52,256,512,256,4.865917143202414,2,False,512,8,RS,True,True,True,True,True,25,16,2,10,4,4.87248,11,1,1,0.010588753467712647,True,25,4.879042856797587
53,1,2048,256,20.26688964119947,1,False,4,4,RS,True,True,True,False,True,5,4,8,10,16,20.272760000000005,1,14,1,0.009471451842247075,True,18,20.27863035880054
54,128,2048,128,3.784319642395533,2,False,64,8,RS,True,True,False,True,False,11,2,64,10,32,3.786622,11,17,1,0.003714708063899498,True,1,3.7889243576044667
55,2048,2048,512,2.5041556836056973,16,False,128,2048,RS,False,False,True,False,True,20,1,64,10,2,2.509163,29,6,1,0.008078987622221055,True,1,2.5141703163943028
56,1,4,32,1.6430380537153964,4,False,1,16,RS,False,False,True,True,False,5,4,16,10,16,1.6453890000000002,1,16,1,0.0037931028195924274,True,8,1.647739946284604
57,256,8,1024,2.4037735851231714,8,False,4,16,RS,True,False,True,False,True,14,4,16,10,2,2.4093430000000002,9,1,1,0.008985897896148214,True,6,2.414912414876829
58,1,64,128,2.0764847544292837,4,False,8,1,RS,True,False,True,True,True,27,2,1,10,1,2.078532,1,26,1,0.0033031009672730635,True,5,2.0805792455707164
59,2048,1024,1,3.8617892175638304,1,False,8,8,RS,False,False,True,True,True,10,4,256,10,1,3.866545,1,2,1,0.0076731535238128016,True,29,3.8713007824361694
60,64,2,1024,2.8591727248120438,2,False,1,2,RS,False,True,False,False,True,3,1,8,10,8,2.8656580000000003,14,1,1,0.010463580457950329,True,3,2.8721432751879568
61,64,1024,8,3.3115188504690174,16,False,32,16,RS,True,False,True,False,True,25,1,2,10,1,3.3147550000000003,24,1,1,0.00522132215056687,True,19,3.3179911495309833
62,256,8,16,2.9396327370346427,1,False,1,128,RS,True,True,True,True,False,20,2,16,10,1,2.9458469999999997,1,26,1,0.010026319414421257,True,15,2.9520612629653566
63,512,128,1024,2.43626865410372,16,False,32,64,RS,False,False,True,False,False,19,1,16,10,1,2.441714,1,21,1,0.008785720459928153,True,14,2.44715934589628
64,64,2048,2048,2.074015306598928,4,False,1024,64,RS,True,False,True,True,True,13,8,4,10,2,2.0778630000000002,3,7,1,0.006208009423317646,True,1,2.0817106934010723
65,1024,2048,32,3.4864923007825075,1,False,2,128,RS,True,True,True,False,False,21,1,2,10,16,3.4911679999999996,24,1,1,0.007543944326411787,True,29,3.4958436992174917
66,2048,2048,4,4.36243310323856,2,False,2048,2,RS,False,True,True,True,True,12,16,2,10,2,4.367283,6,1,1,0.00782500102236414,True,30,4.372132896761439
67,16,256,2,5.57259507089862,1,False,2,8,RS,False,True,True,False,True,7,32,1,10,1,5.577974,1,15,1,0.008678561171069781,True,2,5.58335292910138
68,64,256,2048,inf,32,False,32,4,RS,True,False,False,False,True,29,2,256,1,2,inf,16,1,1,inf,False,22,inf
69,256,1,256,inf,1,False,2,1,RS,False,False,False,True,True,3,32,16,1,1,inf,1,9,1,inf,False,13,inf
70,4,1024,512,5.509332413966186,1,False,16,2,RS,False,False,True,False,True,7,32,512,10,2,5.513720999999999,1,5,1,0.007080705402712316,True,5,5.5181095860338125
71,1,32,1024,1.9396002468291793,8,False,1,256,RS,False,True,False,False,True,20,4,256,10,1,1.9415330000000002,23,18,1,0.003118374736942319,True,1,1.943465753170821
72,256,2048,256,10.517652654006573,1,False,256,2,RS,False,True,True,True,True,14,1,8,10,16,10.52385,3,1,1,0.00999902495246404,True,3,10.530047345993426
73,64,1,1,3.353319426526614,2,False,512,4,RS,True,False,False,True,False,5,4,8,10,2,3.3577239999999997,26,20,1,0.007106500123126788,True,1,3.3621285734733855
74,512,2048,1024,2.253790957930854,4,False,2,512,RS,True,True,True,False,False,17,4,64,10,2,2.322156,1,8,1,0.11030266218002178,True,1,2.390521042069146
75,64,1024,4,3.0810867457225077,32,False,32,64,RS,False,False,False,False,True,22,2,2,10,1,3.091997,1,23,1,0.01760300374936051,True,29,3.1029072542774925
76,16,1,512,1.5009361479737666,4,False,32,1,RS,False,True,True,False,False,8,8,4,10,4,1.5056760000000002,9,5,1,0.007647450817102429,True,1,1.5104158520262339
77,2048,1,2048,inf,4,False,4,8,RS,True,True,False,True,False,6,8,8,1,8,inf,1,28,1,inf,False,5,inf
78,512,1,256,2.358850728410237,2,False,2,64,RS,False,False,True,False,False,11,8,256,10,2,2.371876,1,21,1,0.021015450126038265,True,16,2.384901271589763
79,512,1,1,1.994475369699663,32,False,128,1,RS,True,False,False,False,False,11,1,1,10,2,1.99945,1,15,1,0.008026250681358035,True,21,2.0044246303003366
80,128,512,64,1.6362713621034366,1,False,16,2,RS,True,True,True,True,True,14,2,16,10,16,1.6383839999999998,11,3,1,0.0034086073402490955,True,1,1.640496637896563
81,16,1024,1,3.3067910214594773,1,False,32,8,RS,True,True,False,True,True,18,2,32,10,32,3.3086399999999996,4,17,1,0.002983209680863806,True,1,3.310488978540522
82,1024,1024,64,3.304718439913176,2,False,16,128,RS,False,True,True,True,True,15,1,2,10,4,3.308409,17,1,1,0.005954484780398695,True,21,3.3120995600868244
83,128,32,2048,1.687626816810139,32,False,16,64,RS,True,True,True,False,False,8,1,8,10,1,1.6909649999999998,19,2,1,0.005385946991941139,True,1,1.6943031831898607
84,2,1,1024,5.744438463342344,8,False,1,2,RS,True,True,False,False,False,5,4,1,10,2,5.752973,7,1,1,0.013769933950458958,True,21,5.761507536657656
85,1,256,64,3.7155894127159357,8,False,8,1024,RS,True,True,False,True,True,14,4,4,10,1,3.7196279999999993,2,1,1,0.006516004604049858,True,3,3.723666587284063
86,8,128,64,3.7681537689731264,2,False,64,8,RS,True,True,False,False,True,12,4,32,10,8,3.7745319999999993,18,1,1,0.010290871488848679,True,10,3.7809102310268723
87,512,512,128,1.5211273735304542,4,False,64,256,RS,True,False,False,True,True,27,4,64,10,16,1.5233349999999999,15,21,1,0.0035618653820715667,True,1,1.5255426264695455
88,1024,128,32,inf,1,False,2,2,RS,False,False,True,True,True,20,8,1,1,1,inf,1,26,1,inf,False,19,inf
89,256,2048,4,3.1323681146153417,2,False,8,1,RS,False,True,False,True,False,16,4,4,10,8,3.1490240000000003,1,18,1,0.026873215364001373,True,20,3.165679885384659
90,64,128,1,2.5085156038365244,8,False,8,64,RS,False,False,True,False,False,30,1,1,10,1,2.533414,26,1,1,0.04017198406850222,True,21,2.5583123961634757
91,2048,512,64,2.3605400018739306,1,False,32,4,RS,False,True,False,True,True,27,2,16,10,4,2.366076,7,29,1,0.008931982086860716,True,1,2.3716119981260695
92,512,1,2048,2.4417873689750613,8,False,8,32,RS,True,False,False,False,True,2,1,1024,10,1,2.443546,1,25,1,0.0028374396909890682,True,20,2.4453046310249387
93,1,1024,512,3.589743375384819,8,False,1,256,RS,True,True,False,True,True,3,4,256,10,1,3.5944379999999994,7,1,1,0.007574479256028076,True,24,3.5991326246151796
94,512,2048,16,3.313991052058625,2,False,16,64,RS,True,False,False,False,True,26,16,4,10,1,3.3174219999999996,4,1,1,0.005535617038777117,True,28,3.320852947941374
95,1024,64,32,3.1387791238386415,8,False,2,256,RS,False,True,False,False,True,1,2,1,10,2,3.1444780000000003,16,1,1,0.00919477547306078,True,29,3.150176876161359
96,128,1024,512,1.5349869394180675,4,False,128,32,RS,True,False,True,False,True,22,1,32,10,8,1.540098,1,1,1,0.008246372293317846,True,22,1.5452090605819324
97,16,8,64,inf,2,False,8,8,RS,False,False,False,True,True,10,32,64,1,1,inf,24,29,1,inf,False,1,inf
98,1,128,32,4.015109718415825,1,False,16,8,RS,False,False,True,False,True,2,1,8,10,1,4.017949,22,14,1,0.004581000873171698,True,1,4.020788281584174
99,2048,128,2048,3.0249881066449458,1,False,2,1,RS,True,True,False,False,True,11,2,4,10,2,3.030964,19,1,1,0.009641725156837888,True,24,3.036939893355054
100,128,1,128,1.5253007808710137,2,False,512,1,RS,True,False,True,True,False,5,4,4,10,4,1.529917,11,1,1,0.0074479769736486125,True,19,1.5345332191289862
101,2048,2,16,7.762409637325742,2,False,2,4,RS,True,False,True,True,True,6,2,4,10,32,7.766287,2,18,1,0.006255878915068498,True,1,7.770164362674258
102,2,1,1024,1.9417505801106287,1,False,8,1,RS,False,False,True,False,True,12,1,1,10,8,1.9465290000000004,21,9,1,0.007709677619719272,True,1,1.951307419889372
103,1,4,2048,2.914168483364143,64,False,2,32,RS,True,False,False,False,False,30,1,1024,10,1,2.918501,5,18,1,0.0069902409829705105,True,1,2.922833516635857
104,64,2048,128,2.0530360078482013,4,False,256,8,RS,True,True,True,False,False,20,8,64,10,2,2.072869,1,8,1,0.03199927575742928,True,24,2.0927019921517984
105,1,512,1024,1.6582799076955828,2,False,1,16,RS,True,True,True,True,False,19,32,512,10,1,1.6623350000000001,1,5,1,0.006542634408248725,True,13,1.6663900923044175
106,64,512,16,3.052237099014379,2,False,512,1,RS,False,False,True,True,False,3,2,4,10,8,3.0568009999999997,15,1,1,0.007363564965422615,True,20,3.0613649009856205
107,16,32,1024,1.9363875038882286,2,False,16,1,RS,False,False,True,False,True,30,8,16,10,4,1.941189,22,16,1,0.007746909641915259,True,1,1.9459904961117716
108,2048,1024,512,2.2069201375487006,32,False,32,512,RS,False,False,False,True,False,12,1,256,10,2,2.212164,12,1,1,0.008460639692127268,True,19,2.2174078624512994
109,256,1,128,5.493009558915134,2,False,8,32,RS,False,True,False,True,True,9,1,64,10,16,5.496499999999999,1,23,1,0.005631605454930216,True,27,5.499990441084864
110,128,1,256,1.799867855344854,2,False,4,8,RS,False,False,True,True,True,1,4,1,10,16,1.8016910000000004,8,1,1,0.0029415283442455384,True,17,1.8035141446551468
111,2048,256,2048,1.6988462451019146,16,False,32,32,RS,True,False,True,True,True,8,1,16,10,4,1.7037860000000002,6,20,1,0.007969981430342235,True,1,1.7087257548980859
112,2048,256,64,1.6913692389337354,2,False,16,1,RS,False,True,True,True,True,1,2,8,10,4,1.694779,25,12,1,0.005501433358680263,True,1,1.6981887610662647
113,64,2,2048,inf,32,False,2,2,RS,True,True,True,False,True,18,1,64,1,2,inf,3,1,1,inf,False,5,inf
114,512,1,2048,2.8143072332300547,4,False,128,256,RS,True,False,False,True,False,14,4,8,10,1,2.818637,24,23,1,0.006985804248617442,True,1,2.822966766769945
115,2048,256,512,1.6504773302685207,2,False,16,1024,RS,False,True,True,True,True,14,1,1,10,16,1.6547429999999999,7,1,1,0.006882387739731018,True,28,1.659008669731479
116,128,1,64,inf,1,False,16,32,RS,False,False,True,True,False,26,32,4,1,1,inf,7,1,1,inf,False,11,inf
117,1,512,2048,1.7073559125340874,2,False,128,32,RS,True,True,False,False,False,30,8,16,10,8,1.717661,21,1,1,0.01662660545631614,True,6,1.7279660874659128
118,16,1024,1024,2.9593499036955984,2,False,256,4,RS,False,False,True,False,True,6,4,64,10,4,2.9647710000000003,16,3,1,0.008746595280450492,True,1,2.970192096304402
119,32,2048,256,1.519945103255773,4,False,8,1,RS,True,False,True,False,True,2,1,32,10,16,1.5224199999999999,10,1,1,0.003993089029811409,True,20,1.5248948967442268
120,128,4,512,2.299851020245918,1,False,4,32,RS,False,True,False,False,False,19,4,2,10,2,2.3090889999999997,17,1,1,0.01490489480003127,True,11,2.3183269797540813
121,64,1024,8,1.8705808903079224,1,False,16,8,RS,False,False,True,True,True,15,8,4,10,4,1.87442,1,18,1,0.00619416015291822,True,1,1.8782591096920775
122,2048,2048,2048,1.771214554543995,8,False,256,128,RS,True,True,True,True,False,8,2,128,10,2,1.7749699999999997,15,9,1,0.006059173210925724,True,1,1.7787254454560044
123,8,256,128,1.6226503798201097,1,False,256,8,RS,False,True,True,True,False,6,4,64,10,4,1.62603,1,29,1,0.005452802948942876,True,10,1.6294096201798904
124,2048,1,1,2.417462818256016,8,False,4,128,RS,True,False,False,False,True,17,4,2,10,2,2.4468579999999998,26,5,1,0.04742726258176833,True,1,2.4762531817439837
125,1,512,128,5.370700299848465,16,False,2,1,RS,False,True,True,False,True,9,4,64,10,1,5.374695,6,1,1,0.006445195497422861,True,4,5.378689700151535
126,4,16,4,4.524535436616277,2,False,1,2,RS,False,False,True,True,True,25,16,2,10,2,4.555713,1,29,1,0.050303022384345995,True,11,4.586890563383723
127,1024,64,256,1.9371767174467867,2,False,4,64,RS,False,True,False,True,False,29,2,32,10,16,1.939769,29,1,1,0.004182483592316909,True,3,1.9423612825532135
128,256,256,64,4.0819356173929275,8,False,256,16,RS,False,True,False,True,True,19,2,2,10,4,4.084535000000001,1,25,1,0.0041939390791950245,True,5,4.087134382607074
129,4,1024,2048,4.071707745329969,32,False,256,1,RS,False,True,True,True,False,12,1,8,10,2,4.092488999999999,1,14,1,0.0335292372266355,True,29,4.113270254670028
130,128,128,8,10.49378388833957,1,False,16,2,RS,True,True,True,True,True,26,2,2,10,8,10.49634,6,1,1,0.004124124149440713,True,17,10.49889611166043
131,2048,256,512,1.3981762049684512,4,False,256,1,RS,True,True,True,True,False,25,16,1,10,1,1.401056,29,11,1,0.0046463667526358875,True,1,1.403935795031549
132,64,128,256,4.410681363615588,2,False,64,4,RS,False,False,True,False,False,6,1,4,10,1,4.418891,1,13,1,0.013245727952815575,True,10,4.427100636384413
133,1,128,1,2.532953559940081,1,False,1,8,RS,True,True,False,True,True,5,16,1024,10,2,2.537581,1,3,1,0.007466081234489787,True,1,2.5422084400599188
134,64,2,32,1.6676901282025023,8,False,2,64,RS,False,False,False,False,False,6,1,8,10,8,1.7204869999999999,1,13,1,0.08518440620794397,True,16,1.7732838717974975
135,1024,2048,256,2.3133381769377674,1,False,16,256,RS,True,False,False,False,False,18,32,2,10,2,2.3185069999999994,15,1,1,0.008339568394107646,True,5,2.3236758230622314
136,128,16,64,1.835343205076508,4,False,1,64,RS,True,False,True,False,True,16,2,32,10,1,1.8399739999999998,1,7,1,0.007471494094222376,True,28,1.8446047949234916
137,256,2048,1,3.463521821914765,2,False,128,4,RS,True,False,True,False,True,13,1,256,10,1,3.4695300000000002,24,4,1,0.009693814522673741,True,1,3.4755381780852352
138,256,1024,1,3.1917899737585063,2,False,4,4,RS,False,True,False,True,False,10,1,8,10,4,3.1992599999999998,10,25,1,0.01205241386610997,True,1,3.2067300262414933
139,64,16,512,4.790233347873644,4,False,4,4,RS,False,False,False,False,False,25,1,2,10,4,4.795717000000001,27,1,1,0.008847525134183116,True,27,4.801200652126357
140,512,128,2048,2.71971962322918,32,False,64,512,RS,True,True,True,False,True,21,2,4,10,1,2.723763,21,25,1,0.006523732137358252,True,1,2.72780637677082
141,1024,2048,1,3.8502278859513908,16,False,4,128,RS,True,False,False,False,True,11,4,4,10,1,3.8535290000000004,2,1,1,0.005326138282095226,True,28,3.85683011404861
142,1024,256,128,2.5636798775547986,4,False,32,32,RS,False,True,True,False,False,12,1,2,10,8,2.566807,3,1,1,0.0050454138581488275,True,11,2.569934122445201
143,1,2048,512,2.647364368255413,4,False,2,128,RS,True,True,True,True,True,25,1,64,10,4,2.6506200000000004,29,2,1,0.005252755467371405,True,1,2.653875631744588
144,256,32,1024,2.1557844108406257,2,False,8,64,RS,True,True,True,True,False,14,4,256,10,2,2.161256,11,18,1,0.008828062301547293,True,1,2.166727589159374
145,16,256,1024,1.544426849614857,1,False,8,8,RS,True,False,True,False,False,1,2,1024,10,8,1.5482110000000002,1,7,1,0.006105486794679057,True,10,1.5519951503851435
146,2048,2048,8,inf,16,False,32,2,RS,True,True,True,False,True,21,2,8,1,1,inf,3,1,1,inf,False,20,inf
147,1024,512,128,1.5220222585806855,1,False,32,64,RS,False,True,False,True,True,30,4,16,10,8,1.5249519999999999,27,1,1,0.004726952083531202,True,20,1.5278817414193142
148,32,32,1,2.300335248326058,8,False,4,2,RS,True,True,True,False,False,3,1,512,10,1,2.302411,1,22,1,0.0033490937580187025,True,1,2.3044867516739425
149,256,2048,2,3.105357430326285,1,False,16,1,RS,False,False,False,False,True,4,2,2,10,1,3.1091450000000003,9,10,1,0.0061110036000644324,True,1,3.1129325696737156
150,256,64,1,1.483137757370091,4,False,64,16,RS,False,True,True,False,False,16,2,256,10,16,1.48515,3,1,1,0.003246625940880792,True,24,1.487162242629909
151,256,1024,32,2.079942637673953,2,False,512,1,RS,True,True,True,False,True,1,32,1,10,2,2.083699,8,1,1,0.006060652522624893,True,3,2.0874553623260472
152,16,4,32,1.901016965716813,1,False,2,8,RS,True,False,True,False,True,26,2,1,10,16,1.903445,26,1,1,0.003917479419218447,True,19,1.905873034283187
153,1,1024,1024,1.6447752140694327,4,False,128,1,RS,False,False,True,False,False,29,4,8,10,2,1.6477529999999998,27,1,1,0.00480446885722033,True,10,1.6507307859305669
154,2048,512,256,1.8293892847691366,1,False,4,128,RS,True,True,True,True,False,17,2,16,10,4,1.8335910000000002,20,1,1,0.0067792012066319575,True,24,1.8377927152308637
155,128,8,1,1.8401349487214453,1,False,4,32,RS,False,False,False,False,False,18,4,16,10,4,1.8443209999999997,6,2,1,0.006753928412413039,True,1,1.848507051278554
156,16,2048,32,2.78807624234018,16,False,2,16,RS,True,True,False,True,True,5,1,8,10,4,2.793139,23,5,1,0.008168438590085661,True,1,2.79820175765982
157,4,512,128,inf,16,False,256,2,RS,True,True,False,False,True,6,2,16,1,2,inf,8,30,1,inf,False,1,inf
158,2,1024,1,5.348629428478898,2,False,128,1,RS,True,False,False,True,True,11,32,4,10,2,5.353261,26,1,1,0.007472747085242678,True,9,5.357892571521101
159,2,2048,1024,3.9646431256148214,2,False,1024,2,RS,False,True,False,True,False,15,2,128,10,32,3.9663779999999997,1,10,1,0.0027991098585085517,True,25,3.968112874385178
160,2048,16,1,3.5783641976599885,1,False,2,2048,RS,False,False,True,False,False,1,16,1,10,1,3.5828560000000005,19,4,1,0.007247238370579458,True,1,3.5873478023400125
161,32,256,512,2.3625251368817124,4,False,1,16,RS,True,True,False,True,False,17,16,16,10,2,2.3669820000000006,1,25,1,0.007190866150888943,True,14,2.3714388631182888
162,128,256,16,4.26408274141429,8,False,8,4,RS,False,True,False,True,False,30,2,16,10,1,4.271973999999999,26,27,1,0.012732045554426778,True,1,4.279865258585708
163,4,2048,8,inf,4,False,32,2,RS,False,True,True,True,True,10,8,4,1,2,inf,21,28,1,inf,False,1,inf
164,2,1,128,2.1410908057282394,1,False,16,1,RS,False,False,False,True,True,25,8,8,10,8,2.147221,1,6,1,0.00989067990585077,True,18,2.1533511942717607
165,256,256,32,2.7663148402256095,2,False,1,64,RS,False,True,False,False,False,7,2,2,10,32,2.769139,23,1,1,0.0045566027915542925,True,15,2.7719631597743906
166,1,256,32,2.259202903962732,4,False,256,64,RS,False,True,False,True,False,3,4,2,10,2,2.263408,26,1,1,0.006784655923479164,True,15,2.2676130960372682
167,1024,32,128,6.292609555960834,1,False,8,2,RS,True,False,True,True,True,4,2,64,10,1,6.2954419999999995,17,20,1,0.004569968927684316,True,1,6.298274444039165
168,1024,2,8,4.068467840211932,8,False,1,128,RS,True,True,False,True,True,17,2,4,10,1,4.071625,9,2,1,0.005093877207000504,True,1,4.074782159788068
169,256,64,128,3.666241080136489,2,False,4,8,RS,True,False,True,False,False,10,1,4,10,32,3.670609,16,1,1,0.007047361846818996,True,14,3.6749769198635107
