id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
20,True,35,False,1,128,64,128,25,1,9,RS,4,2048,1024,1,0.2916224246337343,0.2922438610805515,0.000937891621605372,32,0.2919331428571429,1
21,True,35,False,8,1,128,1,10,1,17,RS,29,1,256,64,0.12640909730442043,0.12643170269557955,3.411677425716017e-05,8,0.1264204,1
22,True,35,False,1,512,16,1,6,22,1,RS,27,128,64,1,0.11774559625781711,0.11777417517075428,4.3132203036426586e-05,8,0.1177598857142857,1
23,True,35,False,1,128,64,64,4,13,1,RS,2,1024,1024,128,0.3159467030781194,0.3164786683504521,0.0008028588835771714,32,0.31621268571428574,1
24,True,35,False,32,64,32,256,1,11,26,RS,10,2048,2048,512,0.18228688382625471,0.1823648876023167,0.00011772577613822224,1,0.1823258857142857,1
25,True,35,False,1,1,64,128,18,10,1,RS,22,2048,1,1,0.11794518704501196,0.11797149866927371,3.971033896113347e-05,8,0.11795834285714284,1
26,True,35,False,1,16,512,16,30,1,26,RS,18,256,512,1024,0.2537249829397721,0.25382421706022795,0.00014976728614754346,1,0.2537746,8
27,True,35,False,1,32,256,64,17,1,4,RS,19,1024,1024,1024,0.11752276385217285,0.1175492361478271,3.9952829329454814e-05,8,0.11753599999999997,8
28,True,35,False,1,1,16,256,17,1,17,RS,6,512,64,64,0.11779688758451112,0.11782236955834605,3.845820418828413e-05,8,0.11780962857142858,8
29,True,35,False,8,16,64,256,1,3,23,RS,5,1,512,1,0.1141175753541561,0.11425093893155817,0.00020127654648086928,8,0.11418425714285714,1
30,True,35,False,1,16,256,128,1,1,7,RS,4,1024,1,512,0.12227785498012005,0.12235345930559426,0.00011410444910748469,8,0.12231565714285715,8
31,True,35,False,1,16,512,512,12,17,1,RS,11,1024,1,128,0.11622881862334411,0.11627015280522734,6.238286002172278e-05,8,0.11624948571428573,8
32,True,35,False,1,32,16,16,26,11,1,RS,1,128,64,512,0.23817343272773497,0.23831793870083648,0.00021809300393948306,1,0.23824568571428573,32
33,True,35,False,1,64,64,256,1,8,11,RS,15,256,64,1024,0.12248311520965834,0.12253905621891308,8.442794778594772e-05,8,0.1225110857142857,8
34,True,35,False,1,32,16,64,26,1,24,RS,14,1,512,1024,0.22265309656702506,0.22276707486154643,0.0001720196619041912,1,0.22271008571428574,32
35,True,35,False,1,256,128,1,1,28,23,RS,12,1024,2048,1,0.15898441372541766,0.15902564341743947,6.22251606044115e-05,1,0.15900502857142856,32
36,True,35,False,1,32,1,32,9,1,11,RS,7,1024,1024,1,0.1356692586789536,0.13569468417818928,3.837297092953872e-05,8,0.13568197142857144,1
37,True,35,False,1,64,64,128,1,15,1,RS,1,512,256,1,0.12096765109021533,0.12101183462407038,6.668319250954651e-05,8,0.12098974285714285,8
38,True,35,False,32,512,128,128,1,19,21,RS,27,1024,128,512,0.146189175325518,0.14626065324591064,0.00010787674750872501,1,0.14622491428571432,1
39,True,35,False,8,32,32,1,1,1,27,RS,10,64,128,128,0.16570246935115793,0.16583210207741342,0.00019564582744315912,1,0.16576728571428567,8
40,True,35,False,1,16,512,32,11,1,23,RS,6,256,512,512,0.23474580138850998,0.23477174146863278,3.914959274685811e-05,1,0.23475877142857138,8
41,True,35,False,1,128,16,32,2,2,1,RS,11,2048,128,2048,0.3190499658679928,0.31946009127486436,0.0006189742891366737,32,0.31925502857142857,1
42,True,35,False,1,1,16,64,20,11,1,RS,13,64,64,1024,0.1232834933699291,0.12331467805864234,4.706492259396085e-05,8,0.12329908571428572,8
43,True,35,False,1,256,128,16,1,23,24,RS,24,256,2048,1,0.17111815876341568,0.1711828698080129,9.766396365046016e-05,1,0.1711505142857143,32
44,True,35,False,1,128,32,64,22,1,14,RS,11,128,64,128,0.14665431784801244,0.14677116786627328,0.00017635375857425164,1,0.14671274285714286,1
45,True,35,False,1,16,32,1,12,1,13,RS,16,128,128,2048,0.18339065973371627,0.18343368312342656,6.493226612150296e-05,1,0.1834121714285714,1
46,True,35,False,1,1,128,32,25,26,1,RS,19,1024,1,64,0.12675381586487938,0.1267870984208349,5.0231090461779595e-05,8,0.12677045714285715,1
47,True,35,False,1,16,16,64,17,18,1,RS,20,2048,256,2048,0.2276146629648029,0.22774236560662572,0.00019273288272018643,1,0.2276785142857143,8
48,True,35,False,8,16,16,512,1,3,1,RS,19,1,64,128,0.1130271107641189,0.11305294637873822,3.8991930091301286e-05,8,0.11304002857142856,1
49,True,35,False,1,32,128,1,1,21,27,RS,10,2048,1,512,0.18270612225275754,0.18288667774724257,0.00027250008650064135,1,0.18279640000000005,8
50,True,35,False,8,16,16,64,26,8,1,RS,20,1,512,64,0.11575987903337744,0.11589983525233681,0.00021122637049345098,8,0.11582985714285712,1
51,True,35,False,32,512,128,512,9,1,21,RS,16,2048,1024,1024,0.15900058442777196,0.1591149012865137,0.00017253063377799493,1,0.15905774285714283,1
52,True,35,False,1,32,16,128,1,30,12,RS,22,512,1024,512,0.2906739440962181,0.2909380559037819,0.0003986059278463888,1,0.290806,32
53,True,35,False,1,64,512,256,17,21,1,RS,27,512,512,1024,0.20060606267891543,0.2006573087496559,7.734219747462697e-05,1,0.20063168571428566,32
54,True,35,False,1,64,32,16,1,2,29,RS,13,2048,1,256,0.12351475012850437,0.12354627844292419,4.758353342345601e-05,8,0.12353051428571428,8
55,True,35,False,1,16,64,128,20,1,11,RS,21,256,128,2048,0.11855478317715165,0.11858727396570545,4.903612995349813e-05,8,0.11857102857142855,8
56,True,35,False,1,128,32,1,5,18,1,RS,28,256,64,2048,0.22112967823828933,0.22125992176171067,0.00019656766192404496,1,0.2211948,8
57,True,35,False,1,32,1,1,28,4,1,RS,18,128,256,1,0.11751007190330319,0.11754135666812542,4.7215960635949335e-05,8,0.1175257142857143,8
58,True,35,False,8,128,128,512,8,3,1,RS,3,2048,2048,128,0.11342151749171764,0.1135105396511395,0.00013435507023540087,8,0.11346602857142857,1
59,True,35,False,1,64,1,256,18,28,1,RS,30,1024,128,2048,0.22149539566004808,0.22151906148280906,3.5717211308745455e-05,1,0.22150722857142857,8
60,True,35,False,8,1,128,64,1,1,24,RS,23,1024,256,1,0.14567122890335638,0.1457305425252151,8.951800183796273e-05,1,0.14570088571428574,1
61,True,35,False,1,256,128,1,17,1,2,RS,23,512,2048,2048,0.2370160050325905,0.23716410925312378,0.00022352359323949057,1,0.23709005714285714,1
62,True,35,False,1,256,32,64,9,1,28,RS,14,2048,256,1024,0.2321778621131322,0.24116373788686782,0.013561769098251367,1,0.23667080000000001,32
63,True,35,False,32,1,1,512,1,26,21,RS,11,2048,64,1,0.14909864582218152,0.14914786846353278,7.428837357877453e-05,1,0.14912325714285715,1
64,True,35,False,8,64,1,32,23,1,23,RS,14,1024,1024,512,0.2321012538147704,0.2321998318995153,0.00014877717621754213,1,0.23215054285714284,1
65,True,35,False,1,512,64,16,10,1,18,RS,12,1024,256,1,0.2771256081308699,0.2773619918691301,0.00035675784504338257,32,0.2772438,1
66,True,35,False,32,1,256,16,18,5,1,RS,22,1024,1024,1024,0.28850213645287076,0.288556606404272,8.220778055436123e-05,1,0.2885293714285714,1
67,False,1,False,1,512,1,128,21,1,27,RS,8,512,1,1024,inf,inf,inf,1,inf,32
68,True,35,False,1,64,16,1,1,17,21,RS,6,2048,2048,1024,0.14529880032125858,0.14535462825016998,8.42572833404832e-05,1,0.14532671428571428,1
69,True,35,False,8,1,64,1,2,1,10,RS,14,1024,2048,512,0.1275656486702176,0.12767480847263954,0.00016474744059824796,8,0.12762022857142857,1
70,True,35,False,1,32,1,64,1,18,9,RS,8,1,1,1024,0.12241358447254781,0.12244178695602363,4.256408373840257e-05,8,0.12242768571428572,1
71,True,35,False,8,1,128,1,29,21,1,RS,24,128,128,1,0.1140984788350712,0.11416666402207164,0.00010290724969999081,8,0.11413257142857142,1
72,True,35,False,1,1,512,64,1,8,14,RS,20,256,1,2048,0.12487723206582974,0.12490071079131315,3.5434838155436955e-05,1,0.12488897142857144,1
73,True,35,False,1,16,64,256,1,30,23,RS,30,512,2048,128,0.12105113449539007,0.1210900083617528,5.866967370153808e-05,8,0.12107057142857143,8
74,True,35,False,32,256,128,32,11,1,18,RS,29,64,1024,1,0.16063698428057627,0.160686330005138,7.44741346689831e-05,1,0.16066165714285713,1
75,True,35,False,1,32,16,128,1,12,21,RS,10,512,256,1024,0.12221459635189161,0.12232751793382271,0.0001704248377030846,8,0.12227105714285716,8
76,True,35,False,8,64,256,1,1,10,26,RS,9,64,256,512,0.15659349268446007,0.15671107874411136,0.0001774646156165144,1,0.15665228571428572,8
77,True,35,False,8,16,64,512,9,8,1,RS,11,1024,128,1024,0.22605050042052988,0.22617715672232724,0.00019115371312327913,1,0.22611382857142856,8
78,True,35,False,8,16,64,128,23,1,25,RS,17,1,512,2048,0.42364602614679925,0.42370414528177214,8.771524429443738e-05,1,0.4236750857142857,1
79,True,35,False,8,1,16,1,29,1,7,RS,30,128,1024,2048,0.1280007299006978,0.12801401295644502,2.0047209587491835e-05,1,0.1280073714285714,1
80,True,35,False,1,1,16,64,1,22,3,RS,23,128,2048,2048,0.14199787232272387,0.14201949910584755,3.263982793071776e-05,1,0.1420086857142857,8
81,True,35,False,8,512,16,16,3,1,6,RS,26,64,64,1024,0.12743391776908786,0.12745602508805504,3.3365067886968646e-05,1,0.12744497142857145,8
82,True,35,False,1,16,64,64,14,7,1,RS,6,64,1024,1,0.11717270036613966,0.11719707106243177,3.6781028827816625e-05,8,0.11718488571428572,8
83,True,35,False,1,1,64,32,1,10,3,RS,20,2048,64,64,0.13876301851752518,0.13880115291104625,5.755363780413608e-05,1,0.1387820857142857,32
84,True,35,False,32,16,16,256,19,1,7,RS,24,512,128,1024,0.18037045161511014,0.1804032626706041,4.951948699084567e-05,1,0.18038685714285713,1
85,True,35,False,8,64,256,16,24,1,10,RS,16,128,1024,1024,0.14960345384792867,0.14963168900921425,4.2613402126750694e-05,1,0.14961757142857146,1
86,True,35,False,1,32,16,32,1,14,5,RS,27,512,2048,512,0.29225524223864763,0.2924175577613525,0.0002449717418105921,32,0.29233640000000005,1
87,True,35,False,8,64,32,32,4,1,4,RS,23,64,1,64,0.13217784286475387,0.13221244284953182,5.2219395880482614e-05,8,0.13219514285714284,1
88,True,35,False,1,64,32,128,25,1,15,RS,22,256,256,128,0.16135115054501795,0.16140284945498204,7.802563681252438e-05,1,0.161377,1
89,True,35,False,1,16,16,1,24,1,11,RS,5,128,256,1024,0.22745361428660435,0.22772301428482414,0.00040658703313092257,1,0.22758831428571424,32
90,True,35,False,32,1,32,512,22,1,3,RS,17,512,512,128,0.1909495463519481,0.19096776793376613,2.750058997511924e-05,1,0.19095865714285712,1
91,True,35,False,1,512,16,16,19,28,1,RS,19,64,1024,512,0.22476675073370625,0.22479382069486517,4.085484509023462e-05,1,0.2247802857142857,1
92,True,35,False,8,128,256,64,1,5,12,RS,5,2048,1024,256,0.11379544304487899,0.11383569981226385,6.0756791843399504e-05,8,0.11381557142857142,1
93,True,35,False,1,128,512,32,3,30,1,RS,28,1,1024,256,0.12335170137040452,0.12339075577245265,5.8942143891535825e-05,8,0.12337122857142858,8
94,True,35,False,1,512,256,1,13,6,1,RS,8,1,1,1024,0.2539692267110262,0.25408265900325955,0.00017119561791073217,32,0.25402594285714286,1
95,True,35,False,1,16,512,128,24,2,1,RS,30,1,1,1024,0.3001660048862573,0.3001901665423142,3.646553866603989e-05,32,0.3001780857142857,1
96,True,35,False,8,64,256,256,1,20,6,RS,7,1,512,128,0.12231826911065918,0.12234258803219794,3.6702888725769804e-05,1,0.12233042857142856,1
97,True,35,False,1,128,32,128,19,2,1,RS,11,1024,1,512,0.2912403872020688,0.2919764699407883,0.0011109194463715753,32,0.29160842857142855,1
98,True,35,False,1,64,512,64,10,4,1,RS,15,2048,1,128,0.21107919627141214,0.211130460871445,7.73701624711772e-05,1,0.21110482857142857,32
99,True,35,False,8,32,512,256,6,1,13,RS,27,2048,1,1,0.13139423140763482,0.13145508287807953,9.183897176413625e-05,1,0.13142465714285717,8
100,True,35,False,1,512,1,64,13,1,29,RS,7,64,512,1024,0.2564723137713612,0.2567990576572103,0.0004931322495134607,1,0.25663568571428574,8
101,True,35,False,8,64,16,1,1,18,26,RS,16,256,1,1024,0.1987675982993106,0.19894737312926083,0.00027132188279169574,1,0.19885748571428571,1
102,True,35,False,1,128,32,256,20,9,1,RS,4,256,2048,128,0.19465050579296372,0.19468297992132194,4.901098585719227e-05,1,0.19466674285714283,32
103,True,35,False,1,16,1,32,1,13,3,RS,15,1024,512,1,0.13948222649252698,0.13962074493604446,0.00020905643413456982,32,0.13955148571428572,1
104,True,35,False,1,512,512,128,7,1,4,RS,20,128,2048,512,0.1251410233289413,0.12519097667105863,7.539117038107748e-05,1,0.12516599999999997,32
105,True,35,False,32,16,64,64,1,22,30,RS,5,1024,64,512,0.26667972400414164,0.26670970456728693,4.5247618045325044e-05,1,0.2666947142857143,1
106,True,35,False,1,256,256,32,1,2,29,RS,3,512,1,2048,0.2115552033632926,0.21173176806527882,0.0002664770557186706,1,0.2116434857142857,1
107,True,35,False,1,256,1,16,20,21,1,RS,2,2048,256,512,0.21307086059469038,0.21309468226245248,3.595241753388144e-05,1,0.21308277142857143,32
108,True,35,False,1,128,64,1,11,1,4,RS,6,1,1024,512,0.1407166887148155,0.1407366255708988,3.0089336371299974e-05,1,0.14072665714285715,1
109,True,35,False,32,512,512,128,21,1,13,RS,19,1024,1,1,0.14933340515105328,0.14936853770608957,5.3023167828136856e-05,1,0.14935097142857143,1
110,True,35,False,1,128,256,1,17,28,1,RS,12,1,2048,128,0.11692535928705894,0.11694961214151245,3.660317818251845e-05,8,0.1169374857142857,8
111,True,35,False,8,512,128,32,1,28,13,RS,25,2048,128,1,0.12498737792452227,0.1250895935040491,0.0001542669988648745,1,0.1250384857142857,1
112,True,35,False,1,64,128,512,1,14,20,RS,19,1024,1,1024,0.1233599467692986,0.12339079608784428,4.655877128612318e-05,8,0.12337537142857144,8
113,True,35,False,32,16,16,16,1,11,18,RS,23,128,128,1,0.30602466482903684,0.30605939231382023,5.241182293789529e-05,1,0.30604202857142854,1
114,True,35,False,1,1,1,1,15,1,5,RS,1,128,2048,512,0.29322143113919935,0.29361919743222914,0.0006003215220162604,32,0.29342031428571425,1
115,True,35,False,1,32,64,16,1,21,21,RS,30,512,512,2048,0.3389674346546416,0.33950256534535844,0.0008076362335323292,32,0.339235,1
116,True,35,False,32,128,64,1,30,8,1,RS,16,512,1024,2048,0.2172502276300981,0.2173630866556162,0.00017033042557790793,1,0.21730665714285716,1
117,True,35,False,1,16,1,128,1,3,14,RS,24,2048,512,64,0.12451458883842856,0.12462203973300001,0.00016216830259747686,8,0.12456831428571428,1
118,True,35,False,1,32,32,128,1,12,14,RS,25,1024,128,128,0.12201888883557205,0.12206345402157082,6.725919404567134e-05,8,0.12204117142857143,8
119,True,35,False,1,32,512,256,1,15,8,RS,5,256,1,1024,0.2750983621671171,0.2753479235471687,0.0003766459605409765,32,0.2752231428571429,1
120,True,35,False,1,128,32,32,23,15,1,RS,23,64,64,1,0.13359273525957194,0.13387035045471374,0.00041898566923035725,8,0.13373154285714284,1
121,True,35,False,8,512,64,128,9,9,1,RS,15,1024,1,512,0.228463840776969,0.2284837020801738,2.997530956760086e-05,1,0.2284737714285714,8
122,True,35,False,1,1,1,1,2,1,14,RS,5,512,1,2048,0.2633472730538431,0.26348386980329985,0.00020615615242741087,32,0.26341557142857147,1
123,True,35,False,1,64,1,128,17,1,15,RS,27,2048,2048,1,0.11806798521934184,0.11809967192351528,4.782258026992446e-05,8,0.11808382857142856,8
124,True,35,False,32,32,512,512,1,8,27,RS,14,1,2048,2048,0.1757483361183305,0.17591943531024093,0.00025822833433428736,1,0.1758338857142857,1
125,True,35,False,1,1,32,16,1,14,6,RS,30,64,128,64,0.27587502095042543,0.27602389333528904,0.00022468293124275514,32,0.27594945714285724,1
126,True,35,False,1,1,16,256,1,15,19,RS,27,256,64,1,0.1464569815826096,0.14647936127453326,3.3776141803085424e-05,1,0.14646817142857144,1
127,True,35,False,1,1,128,64,27,1,27,RS,2,256,128,256,0.29274381833789037,0.29310452451925245,0.0005443892245031119,32,0.2929241714285714,1
128,True,35,False,1,32,64,1,1,6,9,RS,27,128,512,2048,0.14706190784778145,0.14712272072364713,9.178072359972913e-05,1,0.1470923142857143,32
129,True,35,False,1,256,256,1,18,6,1,RS,25,128,2048,512,0.22898465922236436,0.22905436934906417,0.0001052087371245714,1,0.22901951428571427,1
130,True,35,False,1,1,128,32,15,21,1,RS,26,1024,128,2048,0.12801490763287138,0.12805320665284287,5.7802097271461495e-05,8,0.12803405714285712,8
131,True,35,False,8,32,128,64,4,22,1,RS,21,2048,2048,2048,0.11665655247861294,0.11669093323567277,5.188853044591546e-05,8,0.11667374285714285,1
132,True,35,False,32,128,256,32,1,27,16,RS,13,1024,1,1024,0.14790304803859528,0.14834186624711898,0.000662278376638756,1,0.14812245714285713,1
133,True,35,False,8,1,512,64,1,7,27,RS,20,512,2048,1024,0.1455352262530711,0.14565174517550025,0.00017585405822988093,1,0.14559348571428568,1
134,True,35,False,32,16,32,64,9,19,1,RS,30,1024,512,128,0.20952086997770247,0.20960461573658323,0.00012639175896668822,1,0.20956274285714285,1
135,True,35,False,8,64,256,512,1,19,20,RS,27,2048,512,512,0.13005747966707598,0.13016949176149545,0.00016905221026629214,1,0.13011348571428571,1
136,True,35,False,32,1,16,32,1,12,4,RS,19,512,512,128,0.1391025795483134,0.13913084902311518,4.2665189175098925e-05,1,0.1391167142857143,1
137,True,35,False,1,256,32,16,22,1,3,RS,1,2048,1,2048,0.3107849662052536,0.311138119509032,0.0005329901817834444,32,0.3109615428571428,1
138,True,35,False,1,16,32,16,8,1,23,RS,13,2048,1,2048,0.1317481444461458,0.13178305555385422,5.268895248802796e-05,8,0.1317656,1
139,True,35,False,1,32,256,32,11,11,1,RS,2,1,512,128,0.23384002725943032,0.23397128702628395,0.0001981014087866758,1,0.23390565714285713,8
140,True,35,False,8,16,128,16,7,13,1,RS,7,1024,512,128,0.2495719717415173,0.24962328540133977,7.744420506376846e-05,1,0.24959762857142853,1
141,True,35,False,32,128,256,128,23,1,2,RS,12,256,512,512,0.24628305376623488,0.24630757480519366,3.700793075511785e-05,1,0.24629531428571427,1
142,True,35,False,1,32,512,16,1,22,13,RS,19,1,1024,2048,0.14945684478372154,0.14954652664484988,0.0001353507130021985,1,0.1495016857142857,8
143,True,35,False,1,32,32,1,1,8,18,RS,4,256,512,256,0.17895650183911746,0.17900098387516825,6.713370150342468e-05,1,0.17897874285714285,1
144,True,35,False,32,32,512,32,13,22,1,RS,7,512,1024,256,0.21467373253701721,0.2147012960344113,4.159970565045026e-05,1,0.21468751428571425,1
145,True,35,False,8,128,64,512,23,30,1,RS,16,512,512,512,0.12412947722745396,0.12425760848683176,0.00019337976594657134,8,0.12419354285714286,1
146,True,35,False,8,256,1,1,13,8,1,RS,11,512,1,1024,0.11401291078341023,0.11405806064516123,6.814160525954029e-05,8,0.11403548571428573,1
147,True,35,False,1,128,16,256,13,10,1,RS,4,1024,256,512,0.22225313777968997,0.22238177650602436,0.00019414565119402235,1,0.22231745714285717,1
148,True,35,False,1,16,16,256,1,3,1,RS,5,2048,128,2048,0.12380446656462173,0.12383930486394969,5.2579067767952965e-05,8,0.1238218857142857,8
149,True,35,False,1,128,32,64,24,15,1,RS,5,512,128,256,0.32817429951683813,0.3289579861974476,0.001182764827315508,32,0.32856614285714286,1
150,True,35,False,1,128,64,1,1,5,29,RS,12,2048,1,256,0.24176929743393044,0.24189584542321235,0.00019099024443512442,32,0.2418325714285714,1
151,True,35,False,1,16,1,256,1,22,30,RS,23,256,1024,1024,0.12182655129014876,0.12187687728127981,7.595358410750265e-05,8,0.12185171428571429,8
152,True,35,False,1,1,128,32,12,1,30,RS,5,64,1,256,0.13682614980487434,0.1368636787665542,5.6639900841605593e-05,8,0.13684491428571427,1
153,True,35,False,8,256,16,128,1,5,20,RS,11,512,128,256,0.12252630234021643,0.122565069088355,5.8508007475690405e-05,1,0.12254568571428572,1
154,True,35,False,1,32,32,64,22,4,1,RS,18,2048,512,512,0.20315095702823519,0.2031691572574791,2.746836399220363e-05,1,0.20316005714285715,32
155,True,35,False,1,128,64,64,28,15,1,RS,10,512,512,1,0.31852527344570336,0.31922866941143957,0.001061587530492878,32,0.31887697142857147,1
156,True,35,False,1,16,16,1,1,24,14,RS,27,128,1024,512,0.13878329175071702,0.13881750824928296,5.1640626310245345e-05,8,0.1388004,1
157,True,35,False,1,256,128,16,1,2,19,RS,10,512,2048,256,0.15427996361444674,0.1543497506712675,0.00010532484250631428,1,0.15431485714285711,32
158,True,35,False,8,256,16,64,19,1,4,RS,3,1024,1024,256,0.1234012843189069,0.12342162996680744,3.0706297964649875e-05,1,0.12341145714285717,8
159,True,35,False,8,16,1,1,2,26,1,RS,8,512,128,64,0.22292180671786277,0.22294607899642294,3.663249366118533e-05,1,0.22293394285714285,8
160,True,35,False,1,32,256,64,28,1,30,RS,1,512,2048,1024,0.27939938372869916,0.28028255912844374,0.0013329163618753825,1,0.27984097142857145,32
161,True,35,False,1,64,16,16,29,1,11,RS,2,1,64,512,0.14219564255041983,0.14222047173529445,3.7472994357569465e-05,1,0.14220805714285714,8
162,True,35,False,1,256,1,256,10,1,13,RS,13,1,256,1024,0.13295804993529667,0.1331117786361319,0.00023201223753790943,1,0.1330349142857143,32
163,True,35,False,1,1,128,128,3,1,23,RS,18,1,512,256,0.2564388791827461,0.25658694938868243,0.0002234722573294479,32,0.25651291428571427,1
164,True,35,False,8,32,64,256,3,1,22,RS,14,512,1024,512,0.12793914368210763,0.12796565631789236,4.001371193550229e-05,8,0.1279524,1
165,True,35,False,8,128,32,1,1,27,11,RS,7,64,2048,2048,0.12460407073985698,0.12479770068871447,0.00029223246826833656,8,0.12470088571428573,1
166,True,35,False,8,128,16,256,1,29,21,RS,24,512,1,128,0.12899546075238003,0.12905465353333426,8.933562490714752e-05,1,0.12902505714285714,8
167,True,35,False,8,512,64,16,24,27,1,RS,13,1,1,1,0.13160423456586265,0.13169799400556595,0.00014150472408642825,8,0.1316511142857143,1
168,True,35,False,8,64,32,16,20,1,21,RS,20,2048,2048,1024,0.1326217142639324,0.1326613714503533,5.985188521061891e-05,1,0.13264154285714286,8
169,True,35,False,1,64,512,128,19,1,18,RS,24,2048,1,64,0.1175937643828688,0.11762686418855979,4.995527795857442e-05,8,0.11761031428571429,8
170,True,35,False,8,128,1,128,1,5,27,RS,3,1024,1,1,0.15587168592013845,0.156043285508433,0.00025898354844921395,1,0.15595748571428572,8
171,True,35,True,1,1,1,1,1,1,1,RS,1,1,1,1,0.17712088833929368,0.1773352259464206,0.00032348512377870076,1,0.17722805714285714,1
