id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
39,1024,2048,32,0.5564128099565948,False,512,GPR,False,False,True,30,2,2048,10,0.2159857421664912,0.6902796999999999,25,1,1,True,True,0.8241465900434051
40,2048,1024,16,0.7464280798670844,False,1024,GPR,False,False,True,29,8,512,10,0.08194470346764335,0.7972170000000001,13,1,1,True,True,0.8480059201329158
41,512,512,32,0.7009528591234094,False,512,GPR,False,False,True,30,2,64,10,0.04200040258438008,0.7269844999999999,6,1,1,True,True,0.7530161408765904
42,2048,1024,4,0.669515569974497,False,256,GPR,False,False,True,30,2,512,10,0.09653438137933035,0.7293470999999999,28,1,1,True,True,0.7891786300255028
43,512,512,8,0.727077257230292,False,512,GPR,False,False,True,28,2,512,10,0.07951087085430518,0.7763576999999999,19,1,1,True,True,0.8256381427697078
44,2048,512,16,0.7160065157596072,False,1024,GPR,False,False,True,25,2,128,10,0.0613751034740472,0.7540465000000001,14,1,1,True,True,0.792086484240393
45,256,1024,16,0.6880742122663324,False,256,GPR,False,False,True,28,1,1024,10,0.09040438340611587,0.7441064,11,1,1,True,True,0.8001385877336675
46,1024,256,16,0.8023262587776354,False,1024,GPR,False,False,True,25,1,128,10,0.033176679628920076,0.822889,17,1,1,True,True,0.8434517412223645
47,2048,1024,2,0.7024316641860248,False,1024,GPR,False,False,True,29,2,1024,10,0.09811475188477012,0.7632426999999999,21,1,1,True,True,0.8240537358139751
48,1024,1024,4,0.6923803125245753,False,1024,GPR,False,False,True,28,2,64,10,0.06520363244145222,0.7327931999999999,24,1,1,True,True,0.7732060874754245
49,2048,512,8,0.6543598541258631,False,2048,GPR,False,False,True,23,4,512,10,0.08230776823824101,0.7053738,23,1,1,True,True,0.756387745874137
50,512,512,16,0.6774634201530086,False,512,GPR,False,False,True,25,2,256,10,0.05270787622405214,0.7101314999999999,8,1,1,True,True,0.7427995798469912
51,1,1,8,0.6563045821454441,False,512,GPR,True,False,True,24,16,512,10,0.09207659771385994,0.7133732,1,20,2,True,True,0.770441817854556
52,256,256,1,0.9650154968812434,False,16,GPR,True,True,False,29,32,256,10,0.019335106759725933,0.9769992999999999,16,1,2,True,True,0.9889831031187564
53,1,1,4,0.5120460695541326,False,1024,GPR,True,False,True,29,8,2048,10,0.2401071688047027,0.6608633,1,13,2,True,True,0.8096805304458675
54,1,1,8,0.640984423551251,False,32,GPR,True,False,True,29,16,1024,10,0.11125529062786185,0.7099399,1,17,2,True,True,0.778895376448749
55,16,1024,1,1.241308969484179,False,2,GPR,True,True,False,28,32,128,10,0.09156741754576242,1.298062,7,1,2,True,True,1.354815030515821
56,1024,32,2,0.8780428562180584,False,32,GPR,False,True,False,2,32,32,10,0.02701158110237163,0.8947845000000001,1,27,2,True,True,0.9115261437819417
57,1,1024,1,1.10728488221529,False,4,GPR,True,True,False,27,32,512,10,0.10117880027456345,1.169995,20,1,2,True,True,1.2327051177847097
58,16,64,1,1.0166640737840988,False,8,GPR,False,True,False,2,16,64,10,0.010054817949619977,1.022896,13,1,2,True,True,1.0291279262159012
59,8,64,1,1.0023123217471532,False,8,GPR,False,True,False,2,32,2,10,0.024254273540965935,1.017345,11,1,2,True,True,1.0323776782528467
60,1,16,1,0.9462039906964662,False,128,GPR,False,True,False,1,2,16,10,0.029900706423260287,0.9647363,3,1,2,True,True,0.9832686093035338
61,1,128,2,0.8810930226026531,False,16,GPR,False,True,False,1,32,128,10,0.04339092118462109,0.9079865,1,17,2,True,True,0.934879977397347
62,1,1,4,0.7768235124762861,False,512,GPR,True,False,True,19,32,256,10,0.042960149946200156,0.80345,1,6,2,True,True,0.8300764875237139
63,1,128,1,0.8466029683202968,False,128,GPR,False,True,False,5,32,128,10,0.035568261329449326,0.868648,1,3,2,True,True,0.8906930316797032
64,1024,2048,8,0.41465160747249513,False,1024,GPR,True,True,True,5,2,2048,10,0.24888194400968502,0.5689074,30,1,3,True,True,0.7231631925275048
65,1,2048,2,0.4766024229586572,False,2048,GPR,True,False,True,20,8,512,10,0.03296457050546844,0.49703369999999997,1,27,3,True,True,0.5174649770413428
66,1,2048,32,0.5254863390775821,False,1024,GPR,True,False,True,24,2,16,10,0.25093273230043145,0.6810132,1,19,3,True,True,0.8365400609224178
67,1,2048,32,0.5517486746016942,False,2048,GPR,True,False,True,19,4,2,10,0.24899122670359292,0.7060722,1,26,3,True,True,0.8603957253983059
68,2048,2048,2,0.45179292866633064,False,2048,GPR,True,False,True,17,4,2048,10,0.24126439151611248,0.6013274,1,27,3,True,True,0.7508618713336692
69,2048,2048,32,0.5847909515226379,False,2048,GPR,True,True,True,3,1,512,10,0.18653900475367072,0.7004069,1,3,3,True,True,0.8160228484773622
70,2048,2048,2,0.4390529112701279,False,1024,GPR,True,False,True,8,2,2048,10,0.2639762828067893,0.6026640999999999,1,12,3,True,True,0.7662752887298719
71,1,1024,1,0.7320663233367651,False,2048,GPR,True,False,True,12,2,1024,10,0.04519490348136613,0.7600779,1,29,3,True,True,0.7880894766632348
72,1024,2048,32,0.5836721892957153,False,1024,GPR,True,True,True,1,2,1024,10,0.006609944402186759,0.587769,1,18,3,True,True,0.5918658107042847
73,1,2048,16,0.4263457380530573,False,512,GPR,True,False,True,29,2,16,10,0.24978703261188323,0.5811625,1,29,3,True,True,0.7359792619469427
74,1024,2048,1,0.5066775016368815,False,512,GPR,True,False,True,6,8,1024,10,0.21977733163918428,0.6428944000000001,1,19,3,True,True,0.7791112983631187
75,1024,2048,1,0.5001550524550111,False,1024,GPR,True,False,True,4,2,128,10,0.23635531088446055,0.6466469,1,20,3,True,True,0.7931387475449889
76,256,2048,1,0.7239110990032266,False,256,GPR,True,False,True,11,16,2048,10,0.1860950717334825,0.8392519,1,30,3,True,True,0.9545927009967735
77,1,1,8,inf,False,128,GPR,False,True,True,16,4,2048,1,inf,inf,30,1,4,False,True,inf
78,2048,1,8,inf,False,256,GPR,True,True,True,3,2,1024,1,inf,inf,29,1,4,False,True,inf
79,512,1,32,inf,False,8,GPR,False,False,True,27,2,2048,1,inf,inf,1,18,4,False,True,inf
80,1,2048,32,inf,False,256,GPR,False,True,True,29,2,1024,1,inf,inf,1,29,4,False,True,inf
81,512,1,8,inf,False,16,GPR,True,True,True,14,4,2048,1,inf,inf,29,1,4,False,True,inf
82,512,1,2,inf,False,512,GPR,True,True,True,16,4,1024,1,inf,inf,29,1,4,False,True,inf
83,1024,1,32,inf,False,1024,GPR,False,False,True,29,1,16,1,inf,inf,1,30,4,False,True,inf
84,1,2048,4,inf,False,2048,GPR,False,True,True,18,4,512,1,inf,inf,1,22,4,False,True,inf
85,1,1,2,inf,False,2048,GPR,False,True,True,15,2,256,1,inf,inf,30,1,4,False,True,inf
86,2048,1,4,inf,False,512,GPR,True,True,True,4,4,2048,1,inf,inf,20,1,4,False,True,inf
87,1,2,32,inf,False,512,GPR,False,False,True,29,2,1,1,inf,inf,1,9,4,False,True,inf
88,1024,1,32,inf,False,4,GPR,False,False,True,26,2,256,1,inf,inf,1,7,4,False,True,inf
89,256,1,4,inf,False,32,GPR,True,True,True,3,4,1024,1,inf,inf,28,1,4,False,True,inf
90,1,1,1,inf,True,1,GPR,False,False,False,1,1,1,1,inf,inf,1,1,15,False,False,inf
