id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
15,10,False,32,2,4.412042,1,10,DLMT,32,True,1,19,4.411646438672136,4.412437561327863,0.0006382131305449796,1,2,1
16,10,False,2048,4,5.502025000000001,30,1,DLMT,1,True,512,29,5.501955690951131,5.5020943090488705,0.00011182575731905615,1,2,2
17,10,False,1,1,4.072178,1,9,DLMT,1,True,1,30,4.07003484269955,4.07432115730045,0.003457848464001729,1,16,4
18,10,False,16,32,4.509536,1,6,DLMT,512,True,32,1,4.509455084102835,4.509616915897165,0.00013055267136297143,1,1,4
19,10,False,1024,1024,4.434488,1,1,DLMT,2048,True,2048,2,4.434419664962556,4.434556335037444,0.00011025425161871033,1,4,1
20,10,False,1,2048,5.077091999999999,1,12,DLMT,1024,True,2048,1,5.077047151501267,5.07713684849873,7.236021006030359e-05,1,1,32
21,10,False,1,4,7.253344,1,1,DLMT,1,True,2048,23,7.253205570475761,7.253482429524239,0.00022334726324714523,1,32,4
22,10,False,1,32,4.1507249999999996,1,26,DLMT,2048,True,128,12,4.150555823202112,4.1508941767978875,0.00027295604041688233,1,8,8
23,10,True,1,1,5.785171999999999,1,1,DLMT,1,True,1,1,5.785073618397834,5.785270381602165,0.0001587324793481317,1,1,1
24,10,False,1,2048,3.9342110000000003,1,17,DLMT,1024,True,1,18,3.933961684414784,3.9344603155852167,0.00040225489431444347,1,4,2
25,10,False,2048,64,4.505699,17,1,DLMT,1,True,1,9,4.505620873858919,4.505777126141081,0.00012605157674531488,2,4,1
26,10,False,1,64,5.047922,1,1,DLMT,16,True,2048,3,5.047796476585853,5.048047523414146,0.0002025240726431395,2,4,32
27,10,False,128,32,4.131522,1,29,DLMT,128,True,64,17,4.131456653495694,4.131587346504307,0.0001054324428247388,2,4,4
28,10,False,64,512,5.594146,30,1,DLMT,512,True,1,16,5.59407564848584,5.59421635151416,0.00011350770898941932,2,1,32
29,10,False,1,512,5.0125,1,30,DLMT,2048,True,1024,20,5.012416293244664,5.012583706755336,0.00013505554412912262,2,4,32
30,10,False,1,2,6.904244,1,29,DLMT,32,True,2,2,6.902920807425533,6.905567192574468,0.0021348873506580436,2,32,4
31,10,False,1,1,6.3294109999999995,16,1,DLMT,2048,True,4,18,6.32934376152228,6.329478238477719,0.00010848502200773503,2,1,4
32,10,False,1,2048,3.8390339999999994,30,1,DLMT,32,True,1,2,3.8390090229522857,3.839058977047713,4.029888335923031e-05,2,8,2
33,10,False,64,1,5.005159000000001,1,20,DLMT,256,True,1,25,5.004990023139844,5.0053279768601575,0.0002726334535599158,2,4,32
34,10,False,2048,32,6.883067,30,1,DLMT,2048,True,2048,30,6.882736712047244,6.883397287952755,0.0005328986770483194,2,32,4
35,10,False,8,2048,5.729030000000001,13,1,DLMT,64,True,2048,27,5.728892886545269,5.729167113454732,0.00022122386851345535,2,32,1
36,1,False,2048,1,inf,1,30,DLMT,1,False,1,30,inf,inf,inf,2,2,32
37,10,False,1024,2048,4.024365999999999,1,13,DLMT,1,True,2048,11,4.022899375307501,4.025832624692496,0.002366305981905171,2,1,8
38,10,False,8,2048,4.616947000000001,2,1,DLMT,1,True,1,30,4.615132085944081,4.61876191405592,0.00292824879407465,2,8,8
39,10,False,2048,1,6.393727,1,2,DLMT,2048,True,8,7,6.39351756704901,6.393936432950991,0.0003379067918820291,2,32,1
40,10,False,8,1,4.373920999999999,30,1,DLMT,1,True,2048,18,4.373845220076595,4.373996779923403,0.00012226610323394502,2,2,1
41,10,False,32,64,6.982610999999999,1,2,DLMT,1,True,1,17,6.982292634633104,6.982929365366894,0.0005136623404533229,2,32,4
42,10,False,256,16,6.176981,19,1,DLMT,1,True,32,1,6.176376488832189,6.17758551116781,0.0009753404533802659,2,1,32
43,10,False,16,256,5.768862,1,29,DLMT,2048,True,1,1,5.76835791341866,5.769366086581341,0.0008133117483474974,2,1,1
44,10,False,1,32,4.336791,1,8,DLMT,64,True,128,30,4.336707548333174,4.336874451666826,0.00013464397498579316,2,1,1
45,10,False,2,16,5.736148,1,22,DLMT,1,True,32,25,5.736012555285286,5.736283444714714,0.000218531462265658,2,32,1
46,10,False,16,2,5.140296,1,13,DLMT,2048,True,2048,1,5.1400304816600295,5.140561518339971,0.0004283970121278054,2,8,4
47,10,False,1,256,4.51814,1,14,DLMT,8,True,2048,15,4.517972334274075,4.518307665725924,0.00027051802158086337,2,4,16
48,10,False,2048,128,4.878889,1,14,DLMT,2048,True,128,2,4.878817497569661,4.878960502430339,0.00011536463929655324,3,4,32
49,10,False,4,2048,4.054303,1,14,DLMT,2048,True,2048,30,4.054264989834748,4.054341010165252,6.132699242592883e-05,3,4,4
50,10,False,2048,1,4.161130999999999,1,14,DLMT,1,True,2048,30,4.1608482151628445,4.161413784837154,0.0004562554109267404,3,4,4
51,10,False,1,32,3.974591,1,14,DLMT,2048,True,1,1,3.9743334537220014,3.974848546277999,0.0004155345954310362,3,4,2
52,10,False,32,32,4.500434,1,14,DLMT,64,True,64,30,4.500382203524827,4.500485796475173,8.35703296632611e-05,3,4,1
53,10,False,1,1,4.341616,1,14,DLMT,32,True,32,7,4.341579945185274,4.341652054814726,5.8172158288784645e-05,3,4,8
54,10,False,1,1,5.035698,1,14,DLMT,1,True,64,30,5.035623428585981,5.035772571414019,0.00012031624994144344,3,4,32
55,10,False,1,1024,5.011854,1,14,DLMT,128,True,2048,17,5.011413359294644,5.012294640705355,0.0007109458488519249,3,4,32
56,10,False,2048,16,4.43657,1,14,DLMT,2048,True,2048,18,4.436386097298939,4.43675390270106,0.00029671535181038683,3,4,8
57,10,False,2048,2048,4.431874,1,14,DLMT,1,True,1,15,4.431000316731871,4.432747683268128,0.0014096325762411254,3,4,1
58,10,False,16,32,4.347855999999999,1,14,DLMT,1,True,32,17,4.347721254792403,4.347990745207595,0.0002174028518672845,3,4,8
59,10,False,1,16,4.622123,1,14,DLMT,16,True,1,27,4.622077030591724,4.622168969408277,7.416872656309506e-05,3,4,1
60,10,False,128,1,5.1142389999999995,1,14,DLMT,2048,True,1,28,5.114137935392652,5.114340064607347,0.0001630613381520349,3,4,32
61,10,False,32,1,4.432168,1,14,DLMT,32,True,2048,1,4.432116381826475,4.432219618173525,8.328265125460843e-05,3,4,1
62,10,False,16,2048,4.11279,1,14,DLMT,128,True,1,1,4.112691845128892,4.112888154871109,0.00015836666315867243,3,4,8
63,10,False,8,1,4.44259,1,14,DLMT,2048,True,128,15,4.442565995441618,4.442614004558382,3.8729833462121505e-05,3,4,1
64,10,False,16,32,4.975844,1,14,DLMT,1,True,2048,3,4.975774971415188,4.975913028584813,0.00011137324633864904,3,4,32
65,10,False,512,8,4.233109999999999,1,27,DLMT,2048,True,8,8,4.232121801008495,4.234098198991503,0.0015943964375274785,3,1,8
66,10,False,32,2048,4.251188999999999,1,14,DLMT,1,True,2048,8,4.2511464683299325,4.251231531670066,6.862215385728143e-05,4,4,8
67,10,False,1,2048,4.506075999999999,1,14,DLMT,128,True,2048,8,4.50599205494618,4.506159945053819,0.0001354400236267886,4,4,8
68,10,False,1,64,4.564621999999999,1,14,DLMT,64,True,64,8,4.5645439058259285,4.56470009417407,0.0001260000000000092,4,4,8
69,10,False,32,1,4.237322,1,14,DLMT,64,True,1,8,4.237271207050253,4.2373727929497464,8.195120499416265e-05,4,4,8
70,10,False,64,64,4.1552109999999995,1,14,DLMT,2048,True,64,8,4.153184750879429,4.15723724912057,0.0032692245257858153,4,4,8
71,10,False,1,64,4.284301999999999,1,14,DLMT,1,True,1,8,4.284269109958894,4.284334890041105,5.3065996645769597e-05,4,4,8
72,10,False,2048,1,4.206006,1,14,DLMT,1,True,32,8,4.20595710292473,4.206054897075271,7.889233169325629e-05,4,4,8
73,10,False,2048,32,4.1895299999999995,1,14,DLMT,1,True,2048,8,4.189491592706589,4.18956840729341,6.196773353928031e-05,4,4,8
74,10,False,1,1,4.376813,1,14,DLMT,2048,True,2048,8,4.376431656782856,4.377194343217145,0.0006152731100901684,4,4,8
75,10,False,2048,2048,4.10588,1,14,DLMT,2048,True,1,8,4.105848275211411,4.105911724788589,5.118593556838866e-05,4,4,8
76,10,False,64,2,11.03802,12,1,DLMT,128,True,16,21,11.035654233349756,11.040385766650243,0.003817014540187395,4,1,16
