id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
72,10,False,0.8981204390087831,64,2048,0.9171424,29,1,DLMT,64,0.03069072838562162,True,2048,20,True,False,0.9361643609912169,False,32,True,1
73,10,False,0.839330047153432,64,2048,0.8592587999999999,1,30,DLMT,64,0.03215377956881584,True,1,4,True,False,0.8791875528465678,True,32,True,4
74,10,False,0.7883139894273952,1,2048,0.8291416999999999,1,23,DLMT,64,0.06587292321591628,True,2048,15,True,False,0.8699694105726046,False,32,True,2
75,10,False,0.8530244752680344,2,2048,0.8805436,9,1,DLMT,64,0.04440036350346695,True,1,20,True,True,0.9080627247319656,False,32,True,2
76,10,False,0.8205465141542212,64,2048,0.8393447999999999,21,1,DLMT,64,0.03032984271571483,True,1,1,True,True,0.8581430858457786,False,32,True,2
77,10,False,0.8066264919070122,32,2048,0.8375633,30,1,DLMT,64,0.04991457898259786,True,1,20,True,True,0.8685001080929878,True,32,True,2
78,10,False,0.818251081399742,1,2048,0.8346311,1,13,DLMT,64,0.02642812179270408,True,1,2,True,False,0.8510111186002579,True,32,True,1
79,10,False,0.8576602241083138,8,2048,0.8833702999999999,1,28,DLMT,64,0.04148157786307075,True,2048,30,True,False,0.9090803758916861,True,32,True,1
80,10,False,0.8513977135496476,4,2048,0.8715647000000001,1,10,DLMT,64,0.032538154388502105,True,2048,18,True,False,0.8917316864503526,False,32,True,4
81,10,False,0.8451349401613546,8,2048,0.8873748000000001,1,1,DLMT,64,0.06815133655006332,True,2048,15,True,True,0.9296146598386457,True,32,True,4
82,10,False,0.8327871245624819,1,2048,0.853979,1,30,DLMT,64,0.03419174780849904,True,2048,30,True,True,0.8751708754375181,False,32,True,4
83,10,False,0.8534340586308593,2,2048,0.8833244,30,1,DLMT,64,0.048226171252132376,True,1,4,True,False,0.9132147413691407,False,32,True,4
84,10,False,0.7371106748406616,64,2048,0.8071160000000001,1,22,DLMT,64,0.11294915497957476,True,2048,1,True,True,0.8771213251593385,True,32,True,4
85,10,False,0.8052333805454386,64,2048,0.8314220000000001,1,2,DLMT,64,0.04225367757012401,True,1,30,True,False,0.8576106194545616,False,32,True,1
86,10,False,0.7574782533583723,16,2048,0.7948280999999999,1,6,DLMT,64,0.06026161020160346,True,2048,1,True,False,0.8321779466416276,True,32,True,2
87,10,False,0.8206753533923908,64,2048,0.8547329000000001,9,1,DLMT,64,0.054949692773390464,True,2048,29,True,False,0.8887904466076094,True,32,True,4
88,10,False,0.8085596437253775,1,2048,0.8305771999999999,1,12,DLMT,64,0.03552393150483208,True,1,30,True,True,0.8525947562746223,True,32,True,2
89,10,False,0.8402153146001666,64,2048,0.8582093000000001,28,1,DLMT,64,0.029032154925358194,True,1,7,True,False,0.8762032853998335,False,32,True,4
90,10,False,0.8581700985405927,16,2048,0.8788639,20,1,DLMT,64,0.03338813701436486,True,2048,16,True,False,0.8995577014594074,True,32,True,4
91,10,False,0.7703540733617151,64,2048,0.8192976,1,1,DLMT,64,0.07896727803109335,True,2048,20,True,True,0.8682411266382848,True,32,True,4
92,10,False,0.8717160946644708,4,2048,0.9162782,24,1,DLMT,64,0.07189813246781866,True,2048,30,True,False,0.9608403053355293,True,32,True,1
93,10,False,0.8265927645776905,1,2048,0.8507978000000002,1,24,DLMT,64,0.03905329046008799,True,1,13,True,False,0.8750028354223098,False,32,True,4
94,10,False,0.8008654673503854,64,2048,0.8230373999999999,1,1,DLMT,64,0.03577300800100545,True,1,30,True,False,0.8452093326496144,True,32,True,2
95,10,False,0.8425367355139588,32,2048,0.8619887,1,15,DLMT,64,0.03138451176950183,True,2048,30,True,True,0.8814406644860413,False,32,True,4
96,10,False,0.7567833506340323,1,2048,0.8114889000000002,1,9,DLMT,64,0.08826393648648355,True,2048,1,True,True,0.866194449365968,True,32,True,2
97,10,False,0.857361008388117,2,2048,0.8824015,1,26,DLMT,64,0.040401246068036065,True,2048,30,True,True,0.9074419916118829,True,32,True,4
98,10,False,0.8439701679247652,4,2048,0.8773839999999999,1,12,DLMT,64,0.053911100176123265,True,1,8,True,False,0.9107978320752347,True,32,True,1
99,10,False,0.8944669777714234,1,2048,0.9093770000000001,30,1,DLMT,64,0.024056375820143822,True,2048,8,True,True,0.9242870222285768,True,32,True,1
100,10,False,0.8314615736332317,16,2048,0.8647579999999999,1,30,DLMT,64,0.053721673507067906,True,1,8,True,True,0.8980544263667681,True,32,True,2
101,10,False,0.8175466920523105,1,2048,0.836276,18,1,DLMT,64,0.030218551249191268,True,1,1,True,True,0.8550053079476896,False,32,True,4
102,10,False,0.7901367037631064,64,2048,0.8161004000000001,14,1,DLMT,64,0.041890778214781356,True,2048,6,True,True,0.8420640962368937,True,32,True,2
103,10,False,0.818472435873021,32,2048,0.8433451999999999,1,25,DLMT,64,0.040130628402256556,True,1,1,True,False,0.8682179641269788,True,32,True,1
104,10,False,0.8465205070214623,8,2048,0.8730468,6,1,DLMT,64,0.04279849239821421,True,2048,2,True,False,0.8995730929785377,False,32,True,4
105,10,False,0.8312496421873028,64,2048,0.8491701,1,30,DLMT,64,0.02891352282393135,True,2048,13,True,False,0.8670905578126973,False,32,True,1
106,10,False,0.8429956812270135,4,2048,0.8712969000000002,30,1,DLMT,64,0.04566222266699245,True,2048,24,True,False,0.8995981187729868,False,32,True,2
107,10,False,0.8523466888388505,16,2048,0.8748534000000001,1,21,DLMT,64,0.03631315191001741,True,2048,14,True,True,0.8973601111611498,False,32,True,2
108,10,False,0.8138472064295412,64,2048,0.8776532999999999,7,1,DLMT,64,0.10294708773836198,True,1,23,True,False,0.9414593935704585,True,32,True,1
109,10,False,0.8551445737248172,2,2048,0.8823651,1,1,DLMT,64,0.043918593819588535,True,1,11,True,True,0.9095856262751828,False,32,True,1
110,10,False,0.8101003214582089,64,2048,0.8306833000000001,1,3,DLMT,64,0.033209331261107915,True,1,2,True,False,0.8512662785417914,False,32,True,2
