id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
40,1,1,1,0.11869656809936976,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11872474618634449,4.252726376414748e-05,0.11871065714285713,1,8,True,15,4
41,1,1,1,0.10928880678983485,1,False,1,1,SIMP,False,False,False,False,False,9,1,1,35,0.10930702178159371,2.7490644048550534e-05,0.10929791428571428,1,8,True,15,1
42,1,1,1,0.10902977778194634,1,False,1,1,SIMP,False,False,False,False,False,1,1,8,35,0.10905445078948223,3.723728655801943e-05,0.10904211428571428,1,8,True,15,1
43,1,1,1,0.10965401634538094,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1096769550831905,3.461987160871749e-05,0.10966548571428572,1,8,True,15,1
44,1,1,1,0.10908219126047629,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10910798016809516,3.89214384028506e-05,0.10909508571428572,1,8,True,15,1
45,1,1,8,0.10925530188227578,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10928115526058138,3.901873961081146e-05,0.10926822857142858,1,8,True,15,1
46,1,1,1,0.11204226610543856,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11208121960884716,5.878986446034155e-05,0.11206174285714286,1,8,True,23,1
47,1,1,1,0.10882694803543358,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10885528053599497,4.276030965314259e-05,0.10884111428571427,1,8,True,15,1
48,1,1,1,0.11013967079344636,1,False,1,1,SIMP,False,False,False,False,False,1,4,1,35,0.11016221492083936,3.402431303569632e-05,0.11015094285714286,1,8,True,15,1
49,1,1,1,0.11344381284989108,4,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11350064429296608,8.577181878658751e-05,0.11347222857142858,1,8,True,15,1
50,1,1,1,0.10897721089322705,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10900507482105866,4.205312480806235e-05,0.10899114285714286,1,8,True,15,1
51,1,1,1,0.10971974551828625,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10975985448171374,6.053372141683753e-05,0.1097398,1,8,True,15,1
52,1,1,1,0.10848798508812449,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10852115776901836,5.0065263529167275e-05,0.10850457142857142,1,8,True,15,1
53,1,1,1,0.13251010100243,1,False,1,8,SIMP,False,False,False,False,False,1,1,1,35,0.13253881328328432,4.333348613264583e-05,0.13252445714285715,1,8,True,15,1
54,8,1,1,0.13230902905889433,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1323339995125343,3.768620166477929e-05,0.13232151428571431,1,8,True,15,1
55,1,1,1,0.11918862962527038,1,False,4,1,SIMP,False,False,False,False,False,1,1,1,35,0.11921708466044392,4.2945242781374e-05,0.11920285714285715,1,8,True,15,1
56,1,8,1,0.1201120198656913,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12013523727716587,3.504045475429502e-05,0.12012362857142858,1,8,True,15,1
57,1,1,1,0.1056066601540048,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.1057005398459952,0.00014168621265720573,0.1056536,1,12,True,15,1
58,1,1,1,0.11092710152415135,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.11095244133299152,3.8243644263205664e-05,0.11093977142857143,1,12,True,15,1
59,1,1,1,0.10516876298289622,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10527923701710375,0.00016673092094749497,0.10522399999999998,1,12,True,15,1
60,1,1,1,0.16340385012612527,1,False,1,1,SIMP,False,False,False,False,False,1,1,4,35,0.16357157844530332,0.0002531409061517875,0.1634877142857143,1,12,True,15,1
61,1,1,1,0.10585443747624664,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10588727680946765,4.956216463458056e-05,0.10587085714285714,1,12,True,15,1
62,1,1,4,0.16605346169309007,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1660700240211956,2.49963915763196e-05,0.16606174285714284,1,12,True,15,1
63,1,1,1,0.10539413211204578,1,False,1,1,SIMP,False,False,False,False,False,5,1,1,35,0.10542929645938283,5.307114977815675e-05,0.1054117142857143,1,12,True,15,1
64,1,1,1,0.10500425829838134,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10513557027304726,0.0001981802024750729,0.1050699142857143,1,12,True,15,1
65,1,1,1,0.10544032076576129,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1054719649485244,4.775840560699799e-05,0.10545614285714285,1,12,True,15,1
66,1,1,1,0.10535030405864204,1,False,1,1,SIMP,False,False,False,False,False,1,2,1,35,0.1054730673699294,0.00018527828820893286,0.10541168571428572,1,12,True,15,1
67,1,1,1,0.10670099260405407,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10672912168166022,4.245329726864189e-05,0.10671505714285714,1,12,True,19,1
68,1,1,1,0.11353673734461303,2,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11365491979824408,0.0001783647123515334,0.11359582857142855,1,12,True,15,1
69,1,1,1,0.13143239668175835,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13145457474681313,3.3471840129166605e-05,0.13144348571428574,1,12,True,15,2
70,1,1,1,0.13329487808775997,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.13341883619795425,0.00018708151666466493,0.1333568571428571,1,12,True,15,1
71,1,4,1,0.12695251395692608,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.12715462890021678,0.00030503829134007575,0.12705357142857143,1,12,True,15,1
72,4,1,1,0.13707219977646268,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13709985736639452,4.17417130966727e-05,0.1370860285714286,1,12,True,15,1
73,1,1,1,0.13739479213255487,1,False,1,4,SIMP,False,False,False,False,False,1,1,1,35,0.13742263643887373,4.202351139783633e-05,0.1374087142857143,1,12,True,15,1
74,1,1,1,0.10549195318103989,1,False,1,1,SIMP,False,False,False,False,False,3,1,1,35,0.10552107539038867,4.395216323528556e-05,0.10550651428571428,1,12,True,15,1
75,1,1,1,0.10434315574596434,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10443410139689277,0.00013725806470488652,0.10438862857142855,1,14,True,15,1
76,1,1,1,0.11099390361519178,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11110163924195109,0.00016259802945814975,0.11104777142857143,1,12,True,17,1
77,1,2,1,0.13342464013958646,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13344410271755638,2.937354078008255e-05,0.13343437142857142,1,12,True,15,1
78,2,1,1,0.1621653234065796,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16224473373627754,0.00011984859155600734,0.16220502857142857,1,12,True,15,1
79,1,1,1,0.16236157227160455,1,False,1,2,SIMP,False,False,False,False,False,1,1,1,35,0.1623920848712526,4.605058443201914e-05,0.16237682857142857,1,12,True,15,1
80,1,1,1,0.16181288169919716,1,False,1,1,SIMP,False,False,False,False,False,1,1,2,35,0.16183340401508856,3.097293090715625e-05,0.16182314285714286,1,12,True,15,1
81,1,1,2,0.16271221811551687,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16274081045591174,4.315246818206455e-05,0.1627265142857143,1,12,True,15,1
82,1,1,1,0.1047989332294603,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.10482409534196827,3.797545931524822e-05,0.10481151428571428,1,13,True,15,1
83,1,1,1,0.10443439351234919,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.10451314934479368,0.00011886080351505524,0.10447377142857144,1,13,True,15,1
84,1,1,1,0.10537955966739436,1,False,1,1,SIMP,False,False,False,False,False,1,2,1,35,0.10552055461831995,0.00021279405776573855,0.10545005714285716,1,13,True,15,1
85,1,1,1,0.10589756112795808,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10592866744347053,4.6946639270299e-05,0.1059131142857143,1,13,True,15,1
86,1,1,1,0.10574029650764935,1,False,1,1,SIMP,False,False,False,False,False,2,1,1,35,0.10576587492092207,3.860375365062785e-05,0.10575308571428571,1,13,True,15,1
87,1,1,1,0.1053256450584532,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.10535784065583252,4.8590618058070225e-05,0.10534174285714286,1,13,True,15,1
88,1,1,1,0.10483543808724548,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.10487524762704024,6.00818217610148e-05,0.10485534285714286,1,13,True,15,1
89,1,1,1,0.10486848675654183,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.10489928467202962,4.6481192158653875e-05,0.10488388571428572,1,13,True,15,1
90,1,1,1,0.10495604903341031,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1049793223951611,3.5124896688060315e-05,0.1049676857142857,1,13,True,16,1
91,1,1,1,0.11535095680260603,2,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.11538298605453683,4.8339564224221346e-05,0.11536697142857143,1,13,True,15,1
92,1,1,1,0.13085167210409604,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.13087124218161827,2.953578251849235e-05,0.13086145714285716,1,13,True,15,2
93,1,1,1,0.13715244125788423,1,False,2,1,SIMP,False,False,False,False,False,1,1,1,35,0.13717773017068724,3.8166830347508986e-05,0.13716508571428573,1,13,True,15,1
94,1,2,1,0.13675858080492317,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1367799906236483,3.231237836987965e-05,0.13676928571428573,1,13,True,15,1
95,1,1,1,0.1635564550174894,1,False,1,1,SIMP,False,False,False,False,False,1,1,2,35,0.16368377355393915,0.00019215317869250117,0.16362011428571427,1,13,True,15,1
96,2,1,1,0.16946148953415263,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16949948189441882,5.7339276705077594e-05,0.16948048571428573,1,13,True,15,1
97,1,1,1,0.1726188978087228,1,False,1,2,SIMP,False,False,False,False,False,1,1,1,35,0.17266115933413434,6.378243632594816e-05,0.17264002857142857,1,13,True,15,1
98,1,1,2,0.16408426188459693,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1641191095439745,5.259319425203718e-05,0.1641016857142857,1,13,True,15,1
99,2048,2,256,inf,1,False,1,2,SIMP,False,True,False,True,False,16,32,1,1,inf,inf,inf,1,21,False,16,1
100,16,8,1,0.12647866300147503,1,False,8,1,SIMP,True,True,False,False,False,26,8,8,35,0.1265344798556678,8.424056902340883e-05,0.1265065714285714,21,1,True,25,4
101,512,2048,64,0.1982399841545729,2,False,1,128,SIMP,True,False,False,False,False,22,8,4,35,0.1983913301311414,0.00022841615440208465,0.19831565714285715,11,28,True,1,8
102,64,2048,128,0.1976182803922077,4,False,1024,16,SIMP,False,False,True,False,False,9,1,4,35,0.19777817675064946,0.00024132066227493883,0.19769822857142857,1,16,True,12,16
103,256,512,1,0.13993389875067783,1,False,1,64,SIMP,False,True,False,False,False,29,32,512,35,0.14008810124932217,0.00023272730823863436,0.140011,1,19,True,9,2
104,1024,2048,1024,inf,1,False,4,8,SIMP,False,False,False,True,True,3,16,4,1,inf,inf,inf,1,29,False,7,2
105,1,64,128,0.19607359935728025,2,False,32,16,SIMP,True,False,True,False,False,1,16,64,35,0.19609485778557684,3.2083895127161e-05,0.19608422857142854,16,1,True,28,1
106,2,128,2048,inf,1,False,2,2,SIMP,True,True,True,True,True,6,4,8,1,inf,inf,inf,1,17,False,6,8
107,32,32,512,0.34262570063607917,4,False,4,2,SIMP,False,False,True,True,False,14,2,16,35,0.3427397850782065,0.00017217986324225432,0.34268274285714284,11,21,True,1,1
108,64,16,256,0.1427097580001459,8,False,16,8,SIMP,True,False,False,False,False,16,1,64,35,0.1427362991427112,4.005673527406132e-05,0.14272302857142855,14,23,True,1,4
109,32,32,512,0.16246500438576422,4,False,8,4,SIMP,False,False,True,True,False,15,2,32,35,0.16254436704280717,0.00011977664247103148,0.1625046857142857,12,22,True,1,2
110,32,32,512,0.16264673684769848,4,False,8,4,SIMP,False,False,True,True,False,15,2,32,35,0.16267920600944435,4.900349008811843e-05,0.16266297142857142,13,22,True,1,2
111,2,1024,1,inf,1,False,1,2,SIMP,False,False,False,True,False,27,32,8,1,inf,inf,inf,10,1,False,20,2
112,512,1024,1,0.36752176943385517,64,False,512,2,SIMP,False,False,False,False,False,28,1,128,35,0.3676332591375734,0.00016826380162939035,0.3675775142857143,1,26,True,2,1
113,512,1,4,0.19784590887853903,4,False,1,32,SIMP,False,True,False,True,False,19,4,4,35,0.1978578625500324,1.8040860651898873e-05,0.19785188571428572,1,12,True,25,16
114,2048,512,32,0.16237103344471268,1,False,512,1,SIMP,True,False,True,False,True,25,32,8,35,0.17185759512671586,0.014317420172186705,0.16711431428571427,1,1,True,26,2
115,256,256,2048,0.32726225403603965,1,False,1,16,SIMP,True,False,False,True,True,5,1,16,35,0.3273108888211031,7.340116219955341e-05,0.32728657142857137,21,21,True,1,1
116,32,1024,32,0.13389425732837934,2,False,32,32,SIMP,False,False,False,False,False,20,2,32,35,0.13393677124304926,6.416335021025346e-05,0.1339155142857143,14,1,True,10,16
117,16,1024,32,0.10955508066991097,4,False,256,16,SIMP,False,True,True,True,False,23,2,8,35,0.1095852621872319,4.555090446916654e-05,0.10957017142857144,13,1,True,11,8
118,32,1024,32,0.1326039791761863,2,False,64,32,SIMP,False,False,False,False,False,21,2,16,35,0.1326290493952422,3.783677079891496e-05,0.13261651428571425,14,1,True,10,16
119,32,1024,32,0.1323543266951685,2,False,128,32,SIMP,False,False,False,False,False,22,2,16,35,0.13250618759054578,0.00022919328622143478,0.13243025714285714,14,1,True,10,16
120,1024,512,2,0.1863016507847304,8,False,32,8,SIMP,False,False,True,False,True,1,1,1,35,0.1863206920724125,2.8737716098023157e-05,0.18631117142857145,1,13,True,19,2
121,2048,2048,128,inf,4,False,4,4,SIMP,False,True,True,True,True,27,8,4,1,inf,inf,inf,1,19,False,19,1
122,2048,1024,16,0.28491001489963025,4,False,8,4,SIMP,False,True,True,True,True,14,4,2,35,0.28500032795751246,0.00013630333518910257,0.28495517142857135,1,16,True,19,1
123,2048,1024,8,0.2927189096263402,4,False,16,4,SIMP,False,True,True,True,True,8,2,2,35,0.29285509037365987,0.00020552830879050726,0.292787,1,15,True,19,1
124,2048,1024,4,0.30139967694846437,4,False,16,4,SIMP,False,True,True,True,True,5,2,2,35,0.30156563733724984,0.0002504726894558874,0.3014826571428571,1,14,True,19,1
125,2048,1024,4,0.3013474783023896,4,False,16,4,SIMP,False,True,True,True,True,3,2,2,35,0.30145269312618195,0.00015879355356267707,0.3014000857142858,1,14,True,19,1
126,2048,1024,4,0.30402693616456294,4,False,16,4,SIMP,False,True,True,True,True,2,2,2,35,0.3040659781211514,5.892336080859335e-05,0.30404645714285716,1,14,True,19,1
127,128,16,256,0.13791429754719975,1,False,16,8,SIMP,True,True,False,True,True,22,4,128,35,0.137938788167086,3.6962021324708515e-05,0.13792654285714287,21,13,True,1,4
128,256,128,1,inf,16,False,1,2,SIMP,False,False,False,True,True,25,4,2,1,inf,inf,inf,1,13,False,28,2
129,32,256,256,0.12274421655178032,1,False,256,32,SIMP,False,False,False,False,True,22,2,32,35,0.12278264059107687,5.799078040727586e-05,0.12276342857142859,1,2,True,27,16
130,512,32,32,0.2198503776834231,1,False,2,256,SIMP,False,True,False,True,False,22,2,16,35,0.2198893937451483,5.8884279458501086e-05,0.2198698857142857,1,11,True,14,32
131,128,8,64,0.10578975513183768,2,False,4,128,SIMP,True,False,True,True,False,24,4,32,35,0.10600898772530516,0.0003308727926227221,0.10589937142857142,1,12,True,14,16
132,256,16,32,0.2204380021700054,1,False,2,256,SIMP,False,True,False,True,False,23,2,16,35,0.22050994068713745,0.00010857189473584133,0.22047397142857142,1,11,True,14,32
133,1,64,256,0.3829840846940652,1,False,8,8,SIMP,True,False,False,True,True,4,2,16,35,0.3830211724487921,5.5974017295929164e-05,0.38300262857142864,7,1,True,26,1
134,64,8,256,inf,8,False,2,16,SIMP,True,False,True,True,True,27,8,8,1,inf,inf,inf,23,11,False,1,4
135,512,1,128,0.222857047247843,8,False,8,512,SIMP,False,False,False,True,False,22,8,2,35,0.22301015275215702,0.00023107168955604482,0.2229336,1,10,True,2,4
136,64,64,1,0.30549666353003213,4,False,64,2,SIMP,True,True,False,False,False,2,4,2,35,0.3056851650413964,0.000284492467530571,0.3055909142857143,5,3,True,1,2
137,512,1024,512,0.0930634686862451,2,False,16,512,SIMP,True,False,True,True,False,7,2,16,35,0.09308162845661205,2.7407302170131365e-05,0.09307254857142858,19,1,True,18,16
138,8,1,1,inf,8,False,8,4,SIMP,False,False,False,False,True,2,2,16,1,inf,inf,inf,24,22,False,1,4
139,32,512,128,0.22054989908912334,4,False,256,16,SIMP,False,False,True,True,False,28,1,4,35,0.22057347233944805,3.557749804788022e-05,0.2205616857142857,14,1,True,7,16
140,256,32,32,0.22837156274797046,4,False,8,64,SIMP,True,False,False,True,True,6,2,8,35,0.2284120943948866,6.117164876186491e-05,0.22839182857142853,1,1,True,6,1
141,512,64,32,0.3308448892678967,2,False,2,8,SIMP,False,True,False,False,True,11,16,16,35,0.33095933930353183,0.00017273162857509594,0.33090211428571426,13,1,True,17,2
142,512,64,32,0.3089788805362565,2,False,4,16,SIMP,False,True,False,False,True,9,8,16,35,0.30900037660660057,3.2442552052409536e-05,0.30898962857142853,7,1,True,12,2
143,512,64,32,0.1629449026070372,2,False,4,32,SIMP,False,True,False,False,True,8,4,16,35,0.16297035453581998,3.8412859241431286e-05,0.1629576285714286,4,1,True,9,2
144,128,16,64,0.11932372525528726,8,False,16,128,SIMP,False,True,True,False,True,5,4,8,35,0.11935056045899847,4.050054169453827e-05,0.11933714285714286,2,1,True,7,2
145,256,32,32,0.16083617513854767,4,False,8,64,SIMP,False,True,False,False,True,7,4,16,35,0.16086628200430944,4.543823796526158e-05,0.16085122857142856,3,1,True,8,2
146,256,32,32,0.15790843992984036,4,False,8,64,SIMP,False,True,False,False,True,6,4,16,35,0.15793310292730248,3.722217903676207e-05,0.15792077142857142,3,1,True,8,2
147,256,64,1024,inf,2,False,4,8,SIMP,True,False,True,True,False,2,16,512,1,inf,inf,inf,27,9,False,1,1
148,16,2048,512,inf,1,False,1,8,SIMP,False,False,True,True,True,26,64,64,1,inf,inf,inf,11,3,False,1,1
149,32,1,2048,0.22577623172162017,8,False,2048,1,SIMP,True,True,True,True,True,23,4,128,35,0.2257975968498084,3.224492999223571e-05,0.2257869142857143,5,1,True,10,1
150,256,4,32,0.14097703684083357,4,False,4,8,SIMP,True,True,True,True,False,22,2,4,35,0.1410021060163093,3.78351957946068e-05,0.14098957142857144,27,24,True,1,2
