id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
34,1024,256,16,0.4900643289210428,False,256,GPR,False,True,False,5,4,256,10,0.11570013849952816,0.5617747000000001,25,1,1,True,True,0.6334850710789574
35,16,8,4,0.43164270108581493,False,16,GPR,False,False,True,25,4,8,10,0.12076298616960414,0.506491,17,1,1,True,True,0.5813392989141851
36,2,4,32,5.895485201996063,False,2,GPR,True,True,False,9,2,2,10,0.005472451096172594,5.898877000000001,27,1,1,True,False,5.902268798003938
37,256,64,1,1.9087278224842634,False,256,GPR,True,False,True,30,2,8,10,0.004267826261693403,1.911373,15,1,1,True,False,1.9140181775157366
38,64,256,8,0.6001822251614941,False,4,GPR,False,False,False,11,2,4,10,0.11244648828398332,0.669876,1,16,1,True,True,0.7395697748385059
39,256,1,4,4.085207747755477,False,256,GPR,True,False,False,16,32,32,10,0.011496142874895109,4.092333,1,21,1,True,False,4.099458252244523
40,4,1,4,0.482109169437351,False,2,GPR,False,True,True,8,2,256,10,0.1092965045408132,0.5498506,1,8,1,True,True,0.617592030562649
41,1024,256,32,4.585892724254173,False,1024,GPR,False,True,False,22,2,2,10,0.004823006945879176,4.588882,19,1,1,True,False,4.591871275745826
42,16,2048,4,0.504857198515015,False,4,GPR,True,False,False,7,4,1024,10,0.12114618151390492,0.579943,9,1,1,True,True,0.655028801484985
43,256,1024,16,0.5860402616943657,False,128,GPR,True,True,False,20,2,2,10,0.14994124422082805,0.6789731,1,27,1,True,True,0.7719059383056343
44,128,4,8,4.587768945301545,False,32,GPR,False,True,False,25,8,2,10,0.006966907563618024,4.592087,1,24,1,True,False,4.596405054698455
45,64,128,4,2.1169610909075884,False,4,GPR,False,True,True,18,8,16,10,0.005064430866346155,2.1201,22,1,1,True,False,2.1232389090924113
46,8,1024,2,0.5259128392772119,False,1,GPR,False,True,True,16,16,8,10,0.10498270772008123,0.5909806,1,9,1,True,True,0.656048360722788
47,1,64,4,1.5338407372380514,False,16,GPR,False,False,True,22,16,64,10,0.009301886045313634,1.5396059999999998,1,15,1,True,False,1.5453712627619483
48,1,512,16,0.5049353077067845,False,256,GPR,True,False,True,10,1,8,10,0.10959363782031328,0.5728609,1,25,1,True,True,0.6407864922932155
49,512,8,1,4.584800642030752,False,16,GPR,False,True,False,27,4,4,10,0.0042777980316980125,4.587452000000001,1,8,1,True,False,4.59010335796925
50,2048,512,8,0.73515237404029,False,4,GPR,False,True,False,15,1,4,10,0.09401321876209748,0.7934213,7,1,1,True,True,0.85169022595971
51,2048,2,4,4.584198704606778,False,1024,GPR,True,False,False,4,4,2,10,0.004414839181668939,4.5869349999999995,1,11,1,True,False,4.589671295393221
52,256,64,4,0.6032724510904548,False,32,GPR,True,False,True,7,4,8,10,0.07929306681728232,0.6524179,25,1,1,True,True,0.7015633489095452
53,32,2048,32,3.3938604377199906,False,16,GPR,False,False,True,16,1,128,10,0.0025210951985198985,3.395423,1,16,1,True,False,3.3969855622800096
54,256,1,2,5.747899373034753,False,2,GPR,False,False,False,2,4,512,10,0.0037812935617326177,5.750243,18,1,1,True,False,5.752586626965248
55,1024,512,2,0.4726852153804002,False,2,GPR,False,False,False,13,32,1,10,0.1708987311914281,0.5786074,1,15,1,True,True,0.6845295846195998
56,256,2048,16,0.6924226867925564,False,128,GPR,True,False,False,4,8,8,10,0.0956651959390143,0.7517155,29,1,1,True,True,0.8110083132074436
57,512,64,2,0.6616344700013753,False,128,GPR,True,True,False,18,32,4,10,0.0760776184721893,0.708787,1,3,1,True,True,0.7559395299986246
58,128,2048,1,2.9184660610553577,False,2,GPR,True,True,True,17,1,1,10,0.005905079508355516,2.922126,2,1,1,True,False,2.9257859389446423
59,1024,128,2,1.3757073994712115,False,512,GPR,True,False,True,22,2,8,10,0.004307231245243293,1.3783770000000002,1,16,1,True,False,1.381046600528789
60,1,64,2,4.100755618108014,False,128,GPR,True,True,False,25,32,2,10,0.006612479413956542,4.1048540000000004,1,12,1,True,False,4.108952381891987
61,4,8,32,0.6710682692031867,False,4,GPR,False,True,False,4,2,8,10,0.11689030569901851,0.7435163,1,14,1,True,True,0.8159643307968133
62,2048,256,32,6.667506252772962,False,16,GPR,False,False,False,23,4,32,10,0.004071906187524529,6.67003,28,1,1,True,False,6.672553747227037
63,1,1024,16,1.446174950751104,False,512,GPR,False,False,True,26,1,1024,10,0.0032608348624240243,1.4481959999999998,9,1,1,True,False,1.4502170492488957
64,512,1024,4,1.9185020163097504,False,16,GPR,False,True,True,9,2,2,10,0.0039190112273378335,1.9209310000000002,1,28,1,True,False,1.92335998369025
65,16,512,8,0.5663588754948446,False,4,GPR,False,True,False,20,8,256,10,0.08369964553001405,0.6182355,1,3,1,True,True,0.6701121245051554
66,1024,64,16,1.90395662632861,False,1,GPR,False,True,True,28,2,8,10,0.004079370662246845,1.9064849999999995,1,28,1,True,False,1.909013373671389
67,1,32,8,3.511430746160574,False,8,GPR,False,True,False,12,8,8,10,0.0054973881070923035,3.514838,11,1,1,True,False,3.518245253839426
68,512,4,1,0.5564584559220738,False,128,GPR,True,True,True,7,16,1,10,0.1107981518060658,0.6251306,1,23,1,True,True,0.6938027440779262
69,2048,16,4,0.6274465731890577,False,2,GPR,False,False,True,24,16,2,10,0.12534454579617735,0.7051345,1,20,1,True,True,0.7828224268109423
70,8,128,1,0.7348149311840934,False,2,GPR,False,False,False,5,16,128,10,0.10937933555845916,0.8026077,29,1,1,True,True,0.8704004688159067
71,256,16,8,0.5602834830818113,False,256,GPR,True,True,True,2,2,4,10,0.09534654819425818,0.6193788,1,7,1,True,True,0.6784741169181887
72,1024,128,8,0.54638483409425,False,64,GPR,False,False,False,3,2,16,10,0.09145469542565872,0.6030679999999999,8,1,1,True,True,0.6597511659057499
73,4,128,2,0.5300784591748301,False,2,GPR,False,True,False,19,4,128,10,0.12562014338138608,0.6079372,1,28,1,True,True,0.6857959408251698
74,32,1,4,0.4903890479910735,False,4,GPR,False,True,True,22,2,4,10,0.11630095152731984,0.5624718,26,1,1,True,True,0.6345545520089264
75,16,256,4,3.575515425147806,False,8,GPR,False,False,False,19,4,16,10,0.004347525733103894,3.57821,1,25,1,True,False,3.5809045748521937
76,8,256,2,0.5075619280686028,False,8,GPR,True,True,False,12,2,64,10,0.11882262375928247,0.5812076,3,1,1,True,True,0.6548532719313973
77,128,2,32,0.6395870779811529,False,2,GPR,False,False,True,29,1,2,10,0.11339236095121219,0.7098671,1,10,1,True,True,0.7801471220188471
78,1,1024,4,0.5000227092559355,False,128,GPR,True,False,False,13,4,256,10,0.1296089619262881,0.5803537,1,16,1,True,True,0.6606846907440644
79,256,128,16,1.4705570253347915,False,16,GPR,False,True,True,15,8,4,10,0.01212493529879646,1.4780719999999998,1,4,1,True,False,1.4855869746652082
80,64,512,2,0.49848654692440186,False,8,GPR,False,False,True,5,16,2,10,0.12487330333678211,0.5758824,13,1,1,True,True,0.6532782530755982
81,512,32,16,0.6079926610047576,False,4,GPR,False,True,True,24,8,2,10,0.12649575248082445,0.6863941,18,1,1,True,True,0.7647955389952424
82,512,2048,8,3.513769677249586,False,8,GPR,True,True,False,30,8,64,10,0.00971663604340512,3.5197920000000003,26,1,1,True,False,3.5258143227504144
83,32,32,32,4.78913074035371,False,1,GPR,True,False,False,20,4,2,10,0.004379285900692004,4.791845,1,7,1,True,False,4.794559259646291
84,1024,256,1,1.7966272102485596,False,4,GPR,True,True,True,23,2,64,10,0.0032313743206258184,1.79863,1,17,1,True,False,1.8006327897514403
85,64,128,2,0.5966636181797108,False,32,GPR,True,False,True,30,2,8,10,0.07759417115924365,0.6447560999999999,1,21,1,True,True,0.6928485818202891
86,2048,8,8,0.44026376632279274,False,128,GPR,True,False,True,20,2,1,10,0.1279162134978987,0.5195456,10,1,1,True,True,0.5988274336772074
87,1024,512,16,3.3245456092090766,False,512,GPR,False,False,False,18,2,64,10,0.0031774872147657786,3.3265149999999997,3,1,1,True,False,3.3284843907909227
88,16,1024,4,0.5965349792991496,False,1,GPR,True,True,False,4,1,16,10,0.0945086966622649,0.655111,24,1,1,True,True,0.7136870207008504
89,1024,2048,32,2.854136446668597,False,1024,GPR,False,False,True,18,4,1024,10,0.0015772203397116824,2.855114,1,30,1,True,False,2.856091553331403
90,16,1024,1,4.062509334264685,False,4,GPR,True,False,False,6,1,512,10,0.0027471432434440653,4.064212,1,22,1,True,False,4.065914665735316
91,1024,512,8,3.9362601163188344,False,64,GPR,True,True,False,27,16,128,10,0.010942139461732335,3.9430419999999997,27,1,1,True,False,3.949823883681165
92,8,512,4,4.080299638439546,False,8,GPR,False,False,False,21,16,8,10,0.0025159310403902527,4.081859000000001,20,1,1,True,False,4.083418361560455
93,256,32,8,0.502248094328359,False,32,GPR,True,False,True,22,4,8,10,0.10242790335958263,0.5657324,14,1,1,True,True,0.629216705671641
94,256,16,1,1.907943133807801,False,256,GPR,False,False,True,3,2,4,10,0.005225705311247449,1.9111819999999997,1,15,1,True,False,1.9144208661921984
95,2048,512,16,0.5641755859474672,False,1,GPR,False,False,False,10,4,64,10,0.10624692135346793,0.6300269000000001,22,1,1,True,True,0.6958782140525329
96,1024,16,32,1.9289283414536615,False,32,GPR,True,False,True,12,2,1,10,0.003823293867857955,1.9312980000000004,30,1,1,True,False,1.9336676585463393
97,256,256,8,2.6642450873021746,False,2,GPR,True,True,True,29,16,128,10,0.009575605463885823,2.6701799999999993,1,14,1,True,False,2.676114912697824
98,1024,64,4,4.47320512067651,False,4,GPR,False,False,False,17,16,8,10,0.0036251973739370165,4.475452,12,1,1,True,False,4.47769887932349
99,8,1024,16,0.6445772609600465,False,4,GPR,True,False,True,14,4,4,10,0.140000862409808,0.7313491,1,5,1,True,True,0.8181209390399534
100,256,512,8,1.394994612540414,False,16,GPR,True,True,True,23,8,16,10,0.009279499124414002,1.4007460000000003,16,1,1,True,False,1.4064973874595865
101,512,128,2,3.447558544058264,False,128,GPR,True,True,False,28,4,4,10,0.003710026415000268,3.449858,20,1,1,True,False,3.4521574559417356
102,64,256,4,0.6172879188952793,False,2,GPR,True,True,False,22,8,8,10,0.08273506309667018,0.6685667,1,27,1,True,True,0.7198454811047206
103,512,512,1,3.6959750254167085,False,8,GPR,True,False,False,16,8,64,10,0.0048418822786185445,3.6989759999999996,1,26,1,True,False,3.7019769745832907
104,8,1,16,1.2940536409328711,False,1,GPR,True,False,True,11,4,32,10,0.002911218988671223,1.2958580000000002,7,1,1,True,False,1.2976623590671292
105,2048,128,4,3.4460694959892,False,512,GPR,False,True,False,14,8,128,10,0.003581029042049169,3.4482890000000004,1,22,1,True,False,3.450508504010801
106,128,2048,2,0.5544261120514284,False,64,GPR,False,False,False,10,8,16,10,0.11462852111673605,0.6254723,1,17,1,True,True,0.6965184879485715
107,2,512,4,0.5682371505354187,False,2,GPR,True,True,True,5,1,64,10,0.08539363290439164,0.6211637,18,1,1,True,True,0.6740902494645813
108,128,128,8,3.3800070790661767,False,32,GPR,True,False,False,23,4,128,10,0.003630104819423273,3.382257,1,5,1,True,False,3.3845069209338234
109,8,32,2,0.6101493565756756,False,2,GPR,True,False,False,23,16,1,10,0.12032323516216643,0.6847250999999999,21,1,1,True,True,0.7593008434243241
110,1024,512,16,0.5373225513949572,False,4,GPR,True,True,False,16,2,32,10,0.09309553255129914,0.5950227,1,4,1,True,True,0.6527228486050428
111,1024,1,2,1.45988678548336,False,128,GPR,True,False,True,14,8,256,10,0.008438619614605217,1.465117,17,1,1,True,False,1.47034721451664
112,256,64,16,0.6602449885290983,False,128,GPR,False,False,False,14,2,8,10,0.1108187511853928,0.7289299,1,14,1,True,True,0.7976148114709017
113,2048,64,1,0.7106671044263564,False,1024,GPR,False,False,False,9,8,4,10,0.07465483452101412,0.7569378,24,1,1,True,True,0.8032084955736436
114,64,2048,8,0.31640708834256137,False,4,GPR,False,False,True,13,4,8,10,0.1927994021073717,0.4359032,27,1,1,True,True,0.5553993116574386
115,1,16,2,0.5376080403546464,False,64,GPR,False,True,False,26,4,2,10,0.1350092454504135,0.6212861,15,1,1,True,True,0.7049641596453535
116,4,64,2,0.5454814934604489,False,1,GPR,True,False,True,10,16,1,10,0.11507402096198775,0.6168037999999999,1,26,1,True,True,0.6881261065395509
117,32,2048,1,1.9465603807128176,False,8,GPR,True,True,True,13,8,256,10,0.003955532328271369,1.9490120000000002,1,27,1,True,False,1.9514636192871828
118,256,256,4,0.6105300606880983,False,32,GPR,True,True,False,5,2,2,10,0.1146116629037377,0.6815658,2,1,1,True,True,0.7526015393119017
119,1024,1,8,3.804342583847464,False,1024,GPR,False,True,False,29,16,32,10,0.013687454255631346,3.8128260000000003,1,7,1,True,False,3.8213094161525367
120,1024,32,4,0.5334948565704459,False,32,GPR,False,True,False,17,4,4,10,0.0974682601196923,0.5939052,1,30,1,True,True,0.6543155434295541
121,256,512,1,4.683913635294795,False,4,GPR,True,True,False,21,1,256,10,0.006457561768965057,4.6879159999999995,11,1,1,True,False,4.691918364705204
122,2,128,16,1.5940332608993248,False,1,GPR,False,True,True,26,1,32,10,0.004234850174445365,1.5966580000000001,1,15,1,True,False,1.5992827391006754
123,512,16,4,0.4823332497285567,False,16,GPR,False,True,True,16,2,8,10,0.10691219970747023,0.5485968999999999,4,1,1,True,True,0.6148605502714432
124,512,2048,2,3.8627031456127705,False,4,GPR,False,False,False,3,32,2,10,0.00297494218431216,3.8645470000000004,1,22,1,True,False,3.8663908543872303
125,8,1,2,4.4116728931755596,False,8,GPR,True,False,False,6,32,1024,10,0.0044661649096288045,4.414441,27,1,1,True,False,4.417209106824441
126,2048,1024,4,3.8061876800026537,False,256,GPR,False,False,False,25,8,512,10,0.003630748683123022,3.8084379999999998,19,1,1,True,False,3.810688319997346
127,2048,256,2,4.023433060700232,False,128,GPR,True,True,False,30,32,4,10,0.0072119637408960815,4.027903,1,25,1,True,False,4.032372939299768
128,1024,32,1,0.4652620552093676,False,512,GPR,True,False,True,27,16,16,10,0.15070263542340592,0.5586668,26,1,1,True,True,0.6520715447906325
129,512,8,2,1.3708986044153337,False,64,GPR,False,True,True,9,4,8,10,0.005988101535545309,1.37461,22,1,1,True,False,1.3783213955846665
130,16,1024,16,4.752151734380967,False,4,GPR,False,False,False,30,4,2,10,0.006354141956236088,4.75609,5,1,1,True,False,4.760028265619034
131,256,64,16,4.69744849843858,False,2,GPR,False,False,False,7,2,8,10,0.005759164522741186,4.7010179999999995,1,9,1,True,False,4.704587501561419
132,1024,512,4,0.5698594066302001,False,1024,GPR,True,True,False,15,4,512,10,0.08156356655817595,0.6204121,29,1,1,True,True,0.6709647933698
133,32,256,8,0.6622301903318737,False,4,GPR,False,False,False,6,4,4,10,0.14540760246661796,0.7523531,22,1,1,True,True,0.8424760096681263
134,128,256,8,4.778823179304509,False,128,GPR,True,True,False,23,2,2,10,0.00533857246836637,4.782132000000001,1,6,1,True,False,4.785440820695492
135,1024,16,4,3.913796862563986,False,2,GPR,True,False,True,6,32,16,10,0.0029818526120517245,3.915645,14,1,1,True,False,3.917493137436014
136,1024,2048,2,0.6011518205278487,False,16,GPR,False,False,False,4,16,512,10,0.11410494725843398,0.6718735,7,1,1,True,True,0.7425951794721514
137,16,4,32,0.6653903931964575,False,2,GPR,False,False,True,24,1,4,10,0.12233158197738637,0.7412108999999999,1,26,1,True,True,0.8170314068035422
138,32,1024,4,1.3621041860509533,False,8,GPR,False,True,True,27,16,16,10,0.0056902907658572316,1.365631,1,16,1,True,False,1.3691578139490468
139,128,4,8,4.592888912108059,False,8,GPR,False,True,False,12,8,4,10,0.007412269625425092,4.5974829999999995,18,1,1,True,False,4.60207708789194
140,64,32,32,1.8915005073667845,False,64,GPR,True,True,True,12,1,4,10,0.0036536153327902327,1.8937649999999997,1,29,1,True,False,1.8960294926332149
141,2,256,4,0.5189720312437115,False,2,GPR,True,False,True,3,4,4,10,0.10853760557931064,0.5862431000000001,4,1,1,True,True,0.6535141687562888
142,512,1,8,0.39947529390170833,False,512,GPR,True,False,True,11,1,2048,10,0.11050525178239268,0.4679659000000001,1,23,1,True,True,0.5364565060982919
143,512,256,1,4.775461323877181,False,64,GPR,True,False,False,23,2,64,10,0.005988554166073938,4.779173,6,1,1,True,False,4.782884676122819
144,256,4,8,3.0114253324099662,False,2,GPR,False,False,True,17,2,2,10,0.005241519245409693,3.014674,1,18,1,True,False,3.0179226675900335
145,16,64,16,0.5040220242645778,False,8,GPR,False,True,False,9,1,16,10,0.10777284788336068,0.5708190999999999,29,1,1,True,True,0.6376161757354221
146,16,32,1,3.9206788757283206,False,4,GPR,False,True,False,9,32,32,10,0.002507481006907114,3.922233,1,11,1,True,False,3.923787124271679
147,128,128,16,0.6222657417133368,False,16,GPR,False,True,True,3,8,2,10,0.08447544035966903,0.6746232,1,25,1,True,True,0.7269806582866631
148,1024,1,1,0.5228408066782162,False,32,GPR,True,True,True,18,8,2,10,0.1442596159400128,0.6122522,21,1,1,True,True,0.7016635933217839
149,256,256,4,0.5351140243024753,False,8,GPR,True,False,False,2,4,64,10,0.10764167542527384,0.6018298000000001,17,1,1,True,True,0.6685455756975248
150,512,8,2,1.8023992367071748,False,8,GPR,False,False,True,8,2,1,10,0.0047124664455039066,1.80532,24,1,1,True,False,1.8082407632928252
151,128,256,4,1.5023002887651875,False,4,GPR,False,False,True,4,4,256,10,0.005711099718968303,1.50584,1,4,1,True,False,1.5093797112348126
152,64,128,8,0.4965788996444623,False,8,GPR,False,False,True,8,2,128,10,0.09479988914571577,0.5553354,14,1,1,True,True,0.6140919003555378
153,32,256,8,0.4238995286164215,False,16,GPR,False,False,True,9,2,256,10,0.1677705789233917,0.5278829,14,1,1,True,True,0.6318662713835785
154,1024,1,16,1.2011885674910558,False,1024,GPR,True,True,True,19,2,2048,10,0.006957836517194103,1.205501,1,12,1,True,False,1.209813432508944
155,2048,1,16,1.264613990679939,False,1024,GPR,True,True,True,21,2,1024,10,0.0023265906386813855,1.266056,1,12,1,True,False,1.2674980093200612
156,128,128,2,0.5670207550868234,False,32,GPR,True,True,False,16,4,32,10,0.1132242777942964,0.6371966,1,15,2,True,True,0.7073724449131766
157,8,256,2,0.5558355722316585,False,8,GPR,False,True,True,14,4,64,10,0.08742733475429752,0.6100226,1,15,2,True,True,0.6642096277683415
158,128,64,2,0.6947973563118826,False,32,GPR,True,True,False,17,4,32,10,0.060475385788021245,0.7322797,1,14,2,True,True,0.7697620436881174
159,64,32,2,0.5233027724067015,False,32,GPR,True,True,False,15,4,32,10,0.11481316222994642,0.5944634000000001,1,15,2,True,True,0.6656240275932986
160,8,1,2,0.5879195213435879,False,8,GPR,True,True,False,5,8,512,10,0.09195326791261962,0.6449117,1,11,3,True,True,0.701903878656412
161,8,1,2,0.4921551559612379,False,8,GPR,True,True,False,2,8,128,10,0.138460845224381,0.5779725,1,11,3,True,True,0.6637898440387622
162,8,1,2,0.5559128741588301,False,4,GPR,True,True,False,4,8,256,10,0.1342424858292262,0.6391157,1,11,3,True,True,0.7223185258411698
163,2048,2048,2,1.3801476554327188,False,2048,GPR,False,False,True,5,2,64,10,0.005203889026487798,1.3833730000000002,19,1,4,True,False,1.3865983445672816
164,2048,2048,2,1.3465642505337647,False,1024,GPR,False,False,True,5,2,64,10,0.16159979387672502,1.446723,21,1,4,True,False,1.5468817494662352
165,2048,2048,2,1.3729871398690332,False,1024,GPR,False,False,True,7,2,32,10,0.004546438716182171,1.375805,20,1,4,True,False,1.3786228601309667
166,2048,2048,2,1.3380533730694297,False,2048,GPR,False,False,True,7,2,64,10,0.17013628931242153,1.4435030000000002,19,1,4,True,False,1.5489526269305707
167,1,16,4,0.5858356122999319,False,32,GPR,True,True,False,4,4,4,10,0.08677721649378943,0.6396197,1,28,5,True,True,0.6934037877000682
168,1,32,4,0.7152537395964832,False,16,GPR,True,True,False,5,4,2,10,0.07871789520820537,0.7640427,1,28,5,True,True,0.8128316604035167
169,1,16,4,0.48899314162988505,False,32,GPR,True,True,False,4,4,4,10,0.12691156635708978,0.5676523,1,27,5,True,True,0.6463114583701149
170,1,16,4,0.4692792150419663,False,32,GPR,True,True,False,4,4,1,10,0.13493813373601993,0.5529132,1,28,5,True,True,0.6365471849580338
171,128,1,1,0.5811104435441657,False,128,GPR,True,True,False,15,8,2,10,0.12209255078160992,0.6567828,1,26,6,True,True,0.7324551564558343
172,128,4,1,0.5726877927522203,False,128,GPR,True,True,False,15,8,2,10,0.1260192534253794,0.6507939,1,28,6,True,True,0.7289000072477798
173,128,1,1,0.5913330052291118,False,128,GPR,True,True,False,15,8,2,10,0.1327241918429342,0.6735948,1,25,6,True,True,0.7558565947708883
174,64,1,1,0.6513525006895343,False,64,GPR,True,True,False,15,8,2,10,0.08814510679011059,0.7059844,1,26,6,True,True,0.7606162993104656
175,1,1024,2,0.5228357999283079,False,256,GPR,True,True,False,1,8,16,10,0.143054228334188,0.6115001,1,21,7,True,True,0.7001644000716921
176,1,1024,2,0.5811300366777656,False,512,GPR,True,True,False,1,8,32,10,0.1122791563260519,0.6507200999999999,1,22,7,True,True,0.7203101633222342
177,1,1024,2,0.5684636604738603,False,512,GPR,True,True,False,1,8,32,10,0.1383824249239765,0.6542323999999999,1,21,7,True,True,0.7400011395261396
178,1,512,2,0.5962921197714715,False,512,GPR,True,True,False,1,8,32,10,0.10297126776125465,0.6601132,1,19,7,True,True,0.7239342802285285
179,128,1,8,0.4571958895997886,False,8,GPR,False,True,False,13,2,2048,10,0.11843691313121091,0.5306025,23,1,8,True,True,0.6040091104002114
180,1024,1,2,0.5156667165100693,False,4,GPR,False,True,False,9,2,64,10,0.13770937010025863,0.6010183,20,1,8,True,True,0.6863698834899307
181,256,1,2,0.5906187983398052,False,2,GPR,False,True,False,8,2,512,10,0.09827039341332668,0.6515263,16,1,8,True,True,0.7124338016601948
182,256,1,8,0.4158214733199751,False,4,GPR,False,True,False,13,2,1024,10,0.14607010698907563,0.506355,23,1,8,True,True,0.5968885266800249
183,512,32,1,0.531960472973853,False,32,GPR,True,True,False,1,8,16,10,0.17450047417127557,0.640115,1,22,9,True,True,0.748269527026147
184,512,32,1,0.5331767075540211,False,32,GPR,True,True,False,2,8,16,10,0.15210446604491926,0.6274502999999999,1,22,9,True,True,0.7217238924459787
185,1024,16,1,0.6055185757325308,False,64,GPR,True,True,False,1,8,16,10,0.12237130069509762,0.6813637,1,21,9,True,True,0.7572088242674693
186,1024,32,1,0.517655446329413,False,64,GPR,True,True,False,1,8,16,10,0.14383279798018947,0.6068023,1,22,9,True,True,0.6959491536705871
