id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
28,10,False,16,1,4.580516,1,23,DLMT,16,True,64,24,4.580442080509833,4.580589919490167,0.00011926441212679545,2,32,4
29,10,False,2048,1,3.6327190000000003,1,13,DLMT,1,True,1,24,3.6326745256574333,3.632763474342567,7.175653280363636e-05,2,4,1
30,10,False,256,2048,3.338937,1,3,DLMT,1,True,1,11,3.3388449839177823,3.339029016082218,0.00014846211637988387,2,1,8
31,10,False,2048,1,4.581192,4,1,DLMT,1,True,512,30,4.58112064008259,4.5812633599174095,0.0001151347037168365,2,1,32
32,10,False,4,1,4.580551,29,1,DLMT,2048,True,2048,1,4.580461506662285,4.5806404933377145,0.00014439182802354828,2,32,4
33,10,False,1,1,3.380902,1,2,DLMT,2048,True,1,28,3.3807001560611045,3.381103843938895,0.0003256624018827619,2,4,4
34,10,False,2048,2048,7.040725,13,1,DLMT,2048,True,2048,4,7.039777677203026,7.041672322796974,0.0015284452885202713,2,32,4
35,10,False,1,8,4.729815,14,1,DLMT,16,True,2048,1,4.728285285464096,4.731344714535904,0.002468097445402059,2,1,8
36,10,False,64,64,3.512191,1,1,DLMT,64,True,64,2,3.5121336262598093,3.512248373740191,9.256889326338185e-05,2,8,1
37,10,False,1,2048,3.660355,30,1,DLMT,64,True,2048,29,3.66025157591148,3.66045842408852,0.00016686821147243318,2,16,1
38,10,False,256,64,3.3793439999999997,30,1,DLMT,1,True,64,30,3.379229540788216,3.3794584592117833,0.000184672683415786,2,8,8
39,10,False,2048,8,5.521163,1,17,DLMT,2048,True,1,1,5.5208651106196855,5.521460889380314,0.000480625633939808,2,32,2
40,10,False,4,1024,4.2834829999999995,1,30,DLMT,128,True,1,29,4.283187336980551,4.283778663019448,0.00047703354179768226,2,4,32
41,10,False,1,32,4.020017000000001,1,11,DLMT,2048,True,32,14,4.0187157874535515,4.021318212546451,0.002099423968616242,2,4,32
42,10,False,64,32,4.670521,30,1,DLMT,256,True,1,13,4.6704614577263985,4.670580542273601,9.606768447299293e-05,2,1,32
43,10,False,32,256,3.740569,1,13,DLMT,2048,True,2048,30,3.74045859816717,3.7406794018328298,0.00017812635964397397,2,1,1
44,10,False,1,2,5.761862,1,2,DLMT,1,True,2048,16,5.76165154695626,5.762072453043739,0.00033955264687517584,2,32,1
45,10,False,32,1,4.062875999999999,1,13,DLMT,1,True,2048,2,4.062807027087899,4.062944972912099,0.00011128342194580913,2,4,32
46,10,False,16,1,3.7354320000000003,16,1,DLMT,2048,True,16,13,3.735396742432382,3.7354672575676187,5.688585061328766e-05,2,4,1
47,10,False,256,8,3.666654,1,2,DLMT,256,True,64,2,3.66662177065832,3.6666862293416798,5.200000000006396e-05,2,4,1
48,10,False,2048,512,3.346718,1,18,DLMT,2048,True,512,30,3.3466206389000375,3.3468153610999627,0.00015708596372686142,3,4,8
49,10,False,1,32,3.234541,1,16,DLMT,1,True,32,1,3.2344576865440455,3.2346243134559547,0.00013442098050534733,3,4,2
50,10,False,32,1,3.6340470000000002,1,16,DLMT,2048,True,1,30,3.632836855794259,3.6352571442057413,0.0019524909730905976,3,4,1
51,10,False,16,32,3.4087850000000004,1,2,DLMT,1,True,1,30,3.4087184621814997,3.408851537818501,0.00010735455276790918,3,4,8
52,10,False,2048,1,5.783329,18,1,DLMT,2048,True,2,14,5.782371564314025,5.784286435685975,0.0015447617939345693,3,4,8
53,10,False,1,16,3.8209969999999998,1,30,DLMT,2048,True,2048,16,3.8209331250173113,3.821060874982688,0.00010305823596393894,3,4,32
54,10,False,32,128,3.243244,1,1,DLMT,2048,True,128,12,3.2431733216224687,3.243314678377531,0.00011403508232116969,3,4,2
55,10,False,32,64,4.143692999999999,16,1,DLMT,128,True,128,1,4.142541721593269,4.144844278406729,0.0018575147374918193,3,4,32
56,10,False,64,2048,3.6723489999999996,1,30,DLMT,64,True,1,1,3.669762916164199,3.6749350838358,0.004172482354666059,3,4,16
57,10,False,2,1,4.583871,30,1,DLMT,1,True,2048,3,4.583756834831789,4.583985165168212,0.000184198262749886,3,4,8
58,10,False,2048,4,3.6934690000000003,1,5,DLMT,2048,True,2048,1,3.6931669308237804,3.6937710691762202,0.00048736946970448334,3,4,1
59,10,False,2048,2048,3.9580980000000006,1,14,DLMT,1,True,1,13,3.95800020584946,3.9581957941505412,0.00015778466338655874,3,4,32
60,10,False,32,16,3.404369,1,18,DLMT,32,True,2048,16,3.4040927430937606,3.4046452569062393,0.00044572300815640646,3,4,4
61,10,False,32,1,3.979356,1,13,DLMT,2048,True,128,13,3.977847957806976,3.980864042193024,0.0024331304938288835,3,4,32
62,10,False,1,32,3.826201,30,1,DLMT,64,True,1,16,3.8261135473821657,3.8262884526178347,0.0001410992558449985,3,4,1
63,10,False,512,16,4.030851,30,1,DLMT,1,True,32,30,4.029839789826516,4.031862210173484,0.001631523521129882,3,4,32
64,10,False,64,2048,3.6515860000000004,20,1,DLMT,1,True,2048,27,3.650622059504404,3.652549940495597,0.0015552568919634526,3,4,1
65,10,False,2048,1,3.6447140000000005,1,30,DLMT,1,True,32,13,3.644559891482997,3.644868108517004,0.0002486443242867087,3,4,1
66,10,False,1,1,3.9997999999999996,3,1,DLMT,8,True,128,29,3.999662802521082,3.9999371974789173,0.00022135943621173407,3,4,32
67,10,False,4,2,4.448583,1,10,DLMT,128,True,64,4,4.448129895917742,4.449036104082258,0.0007310547175142305,3,4,16
68,10,False,1,2,4.127446999999999,1,15,DLMT,16,True,128,30,4.125890818094752,4.129003181905246,0.0025108008682491437,4,4,16
69,10,False,32,2,4.144557000000001,1,16,DLMT,2048,True,128,30,4.144468170159499,4.144645829840503,0.00014332131732588344,4,4,16
70,10,False,16,2,4.531461,1,1,DLMT,1,True,128,17,4.531394855934122,4.531527144065878,0.00010671925786851283,4,4,16
71,10,False,2048,2,4.387815,1,2,DLMT,2048,True,2048,30,4.3877483468145835,4.387881653185416,0.00010754068997358105,4,4,16
72,10,False,32,2,4.084675,1,29,DLMT,64,True,2048,1,4.084618381121648,4.084731618878352,9.135097153288204e-05,4,4,16
73,10,False,1,2,4.0798,1,18,DLMT,2048,True,1,5,4.079720724362944,4.079879275637055,0.00012790621564240774,4,4,16
74,10,False,2048,2,4.150679,1,30,DLMT,2048,True,64,20,4.150247429905143,4.151110570094858,0.0006963109937375809,4,4,16
75,10,False,2048,2,4.621954000000001,1,1,DLMT,1,True,4,1,4.6205714785823275,4.623336521417674,0.0022306106787156567,4,4,16
76,10,False,128,2,4.075570000000001,1,17,DLMT,128,True,1,19,4.074718946714474,4.076421053285528,0.0013731205336749773,4,4,16
77,10,False,16,2,4.471246,1,1,DLMT,32,True,1,30,4.471134086228108,4.471357913771891,0.00018056577748856972,4,4,16
78,10,False,2048,2,4.116193000000001,1,15,DLMT,1,True,2048,20,4.115765358944016,4.116620641055985,0.0006899717385515756,4,4,16
79,10,False,1,2,4.448892,1,30,DLMT,1,True,1,28,4.447947359169467,4.449836640830533,0.0015241181056597922,4,4,16
80,10,False,1,2,4.387455,1,1,DLMT,128,True,2048,13,4.387344500783435,4.387565499216565,0.0001782834821289121,4,4,16
81,10,False,2,16,4.584488,26,1,DLMT,2048,True,512,11,4.584386240300723,4.584589759699278,0.00016418282492395263,4,1,1
