id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
48,2048,32,8,0.8078815756055028,False,4,DLMT,True,True,False,19,1,1,10,0.032436891789442486,0.8279857999999999,1,30,2,True,True,0.848090024394497
49,1024,64,1,1.096302917916476,False,2,DLMT,False,True,False,30,16,4,10,0.05567014946090948,1.1308070000000001,12,1,2,True,True,1.1653110820835242
50,256,256,32,0.8368006003490505,False,256,DLMT,True,True,True,30,4,4,10,0.0362808646067042,0.8592873000000001,30,1,2,True,True,0.8817739996509497
51,1,8,1,0.9465073126302623,False,1024,DLMT,False,False,False,3,2,1,10,0.02799552507741192,0.9638588,19,1,2,True,True,0.9812102873697377
52,16,512,4,0.854848416817345,False,2,DLMT,True,True,False,1,32,512,10,0.05089744437827895,0.8863944,1,18,2,True,True,0.917940383182655
53,512,256,1,0.8210753535070049,False,1,DLMT,False,True,True,15,1,16,10,0.04235649710740964,0.8473276999999999,4,1,2,True,True,0.8735800464929949
54,1,2048,8,0.44892113663544037,False,2048,DLMT,False,True,True,3,1,2048,10,0.21811269261372665,0.5841063,1,14,2,True,True,0.7192914633645595
55,1,64,4,0.8636699719261736,False,2048,DLMT,False,True,False,17,32,4,10,0.030473184019560538,0.8825571,1,17,3,True,True,0.9014442280738264
56,1,1,4,0.8292422863398152,False,64,DLMT,True,True,False,18,4,32,10,0.04627451361386741,0.8579230000000001,15,1,3,True,True,0.886603713660185
57,1,1,1,0.9531195800690543,False,64,DLMT,False,True,False,29,32,1,10,0.030718090559961587,0.9721585000000001,29,1,3,True,True,0.991197419930946
58,32,1024,1,0.8974459429133274,False,1,DLMT,True,False,True,19,32,64,10,0.06906808679556717,0.9402540000000001,27,1,3,True,True,0.9830620570866729
59,2048,2048,32,0.7639987328189931,False,2048,DLMT,False,True,False,19,2,16,10,0.18788205957059873,0.8804470999999999,1,1,3,True,True,0.9968954671810067
60,2,1,8,0.7340173186826738,False,1,DLMT,False,False,True,30,4,64,10,0.03574162450924693,0.7561698,1,10,3,True,True,0.7783222813173262
61,32,2048,1,0.4262309884695386,False,16,DLMT,False,False,True,2,8,256,10,0.24285320740760252,0.5767502,1,12,3,True,True,0.7272694115304614
62,1,128,8,0.8439850727670882,False,2048,DLMT,True,True,True,6,4,4,10,0.04600573697225161,0.8724992,30,1,3,True,True,0.9010133272329118
63,16,1,4,0.4562947065387555,False,1,DLMT,False,False,True,7,16,2048,10,0.047498272697962404,0.48573389999999994,1,30,3,True,True,0.5151730934612444
64,2,256,4,0.8430479361686483,False,1,DLMT,False,False,False,2,1,4,10,0.027714265097418676,0.8602251000000001,14,1,3,True,True,0.8774022638313519
65,64,1024,32,0.9361472038736346,False,16,DLMT,False,False,False,21,1,1,10,0.05995158752435168,0.9733048999999999,30,1,3,True,True,1.0104625961263651
66,2048,2048,16,0.7132787610513358,False,8,DLMT,True,False,False,17,8,2048,10,0.015055362599419532,0.72261,1,15,3,True,True,0.7319412389486641
67,2048,32,4,0.6302260352754275,False,16,DLMT,False,False,True,3,32,32,10,0.16662212399570472,0.7334976,30,1,3,True,True,0.8367691647245724
68,512,32,32,0.8392069980596334,False,32,DLMT,False,True,True,30,4,2,10,0.04759541526281707,0.8687064000000001,16,1,3,True,True,0.8982058019403668
69,128,64,1,0.9671463583169464,False,128,DLMT,True,False,False,30,4,2,10,0.0203324341535882,0.9797483,1,1,3,True,True,0.9923502416830536
70,2048,16,1,0.9592640895017575,False,1,DLMT,False,True,False,9,2,1,10,0.025958114634156298,0.9753527999999999,1,20,3,True,True,0.9914415104982424
71,1,2048,2,0.5770695094504468,False,64,DLMT,False,False,False,1,16,4,10,0.23436197932960456,0.7223259000000001,1,30,3,True,True,0.8675822905495534
72,1024,1,4,inf,False,512,DLMT,True,False,False,1,32,1,1,inf,inf,4,1,3,False,True,inf
73,1,1,1,0.5643875959089998,False,1024,DLMT,True,False,True,29,1,2048,10,0.2056241135349646,0.6918324,23,1,3,True,True,0.8192772040910002
74,256,1,32,0.8584890235717714,False,32,DLMT,True,True,False,1,1,256,10,0.020217290838289898,0.8710196,1,29,3,True,True,0.8835501764282286
75,2048,2048,16,0.5282885181797229,False,2,DLMT,True,True,True,29,1,2,10,0.2548405095035716,0.6862374,1,15,3,True,True,0.8441862818202771
76,1,1,32,inf,False,4,DLMT,True,False,True,16,1,1,1,inf,inf,1,2,3,False,True,inf
77,2048,1,4,0.7522237904996976,False,64,DLMT,False,False,True,20,1,8,10,0.047837765640129974,0.7818733999999999,1,30,3,True,True,0.8115230095003023
78,1,128,4,0.842146492555052,False,2,DLMT,False,True,False,29,32,16,10,0.036094525252591964,0.8645177000000001,1,1,3,True,True,0.8868889074449481
79,128,2048,4,0.39493350601056443,False,8,DLMT,False,True,True,3,1,2048,10,0.24826738836109746,0.5488084,2,1,3,True,True,0.7026832939894355
80,1,2,32,0.8355442153250023,False,32,DLMT,True,False,True,9,4,1,10,0.047958249301345436,0.8652685,1,15,3,True,True,0.8949927846749977
81,2048,2048,4,0.45839666110014876,False,2,DLMT,False,False,True,24,1,32,10,0.23711683901918484,0.6053605,28,1,4,True,True,0.7523243388998512
82,2048,1,32,0.5319242616064783,False,64,DLMT,False,True,True,8,2,2048,10,0.18649816853762938,0.6475148999999999,26,1,4,True,True,0.7631055383935215
83,1,2048,1,0.8404304719868121,False,4,DLMT,True,False,False,19,4,1,10,0.15973898281349486,0.9394359,28,1,4,True,True,1.038441328013188
84,64,128,2,0.8756842281316296,False,32,DLMT,False,True,False,21,32,64,10,0.02436817186516051,0.8907874999999998,30,1,4,True,True,0.9058907718683701
85,128,2048,32,0.7216690492678765,False,128,DLMT,False,False,False,13,1,64,10,0.16918472279815924,0.8265288999999999,1,30,4,True,True,0.9313887507321233
86,32,2048,4,0.4115190393075273,False,16,DLMT,True,False,True,2,32,1,10,0.2372559524165621,0.5585690999999999,1,21,4,True,True,0.7056191606924725
87,1,1,8,0.7246365064659642,False,2048,DLMT,True,True,True,13,16,8,10,0.0457133278862959,0.7529694,1,1,4,True,True,0.7813022935340358
88,1,16,32,0.8619848999720933,False,8,DLMT,True,False,True,30,4,4,10,0.025825473251036474,0.8779914,1,13,4,True,True,0.8939979000279067
89,64,2,32,0.9636389438936802,False,8,DLMT,False,True,False,29,1,2,10,0.027186497516230347,0.980489,13,1,4,True,True,0.9973390561063199
90,128,2,32,0.8372911569085422,False,1,DLMT,False,False,True,16,4,1,10,0.04532763514899052,0.8653850000000001,1,15,4,True,True,0.893478843091458
91,64,512,32,0.8984531776412197,False,1,DLMT,False,False,False,14,4,512,10,0.057560839469990355,0.9341291,1,1,4,True,True,0.9698050223587804
92,1,128,1,0.8030998520944441,False,32,DLMT,False,True,True,19,2,64,10,0.02763534235159753,0.8202281000000001,1,30,4,True,True,0.8373563479055561
93,2048,64,1,0.8959806056813778,False,1024,DLMT,True,False,True,15,32,32,10,0.04087753692445275,0.9213163,19,1,4,True,True,0.9466519943186221
94,2048,1,1,0.8132491081432996,False,2048,DLMT,False,True,False,3,1,512,10,0.05144844697792149,0.8451366,1,18,4,True,True,0.8770240918567004
95,64,1,1,0.8442433235708062,False,64,DLMT,False,False,True,2,4,64,10,0.0429746529754459,0.8708788000000001,1,1,4,True,True,0.8975142764291939
96,1024,1024,32,0.6109302898808648,False,1,DLMT,True,True,True,1,2,512,10,0.162569244455678,0.7116899,30,1,4,True,True,0.8124495101191351
97,1,32,32,0.8797024803374851,False,2048,DLMT,False,False,True,2,1,1,10,0.024751278830799816,0.8950431999999999,30,1,4,True,True,0.9103839196625148
98,2,16,8,0.821133058505582,False,1,DLMT,False,False,False,4,4,16,10,0.01934678542006397,0.8331241,16,1,4,True,True,0.845115141494418
99,32,16,1,0.7900809441109141,False,1,DLMT,True,True,True,6,1,1,10,0.03283901100885958,0.8104344000000001,1,9,4,True,True,0.8307878558890861
100,1,1,8,0.6493988281167458,False,16,DLMT,False,False,False,16,1,2048,10,0.25222785555731153,0.8057283999999999,1,8,4,True,True,0.962057971883254
101,2048,4,4,0.8253829719462372,False,2048,DLMT,False,True,False,27,4,1,10,0.0462861535806336,0.8540709,1,27,4,True,True,0.8827588280537627
102,128,1,2,0.7044959383562223,False,1,DLMT,True,False,True,29,32,1024,10,0.08973040883691548,0.7601103999999999,1,30,4,True,True,0.8157248616437774
103,4,2048,1,0.9356530184857328,False,2,DLMT,False,True,True,30,32,2048,10,0.11054909759360318,1.0041708000000003,5,1,4,True,True,1.0726885815142677
104,2048,64,4,0.8256603555434684,False,16,DLMT,True,False,True,1,1,2,10,0.05256293251560456,0.8582386,2,1,4,True,True,0.8908168444565315
105,128,1024,4,0.684512477105727,False,128,DLMT,True,False,True,28,4,1024,10,0.0817662618331057,0.7351908,18,1,4,True,True,0.785869122894273
106,64,1,8,0.5955577102247025,False,8,DLMT,True,True,True,5,4,256,10,0.1615503264087077,0.6956857999999999,1,20,4,True,True,0.7958138897752973
